@relation SyntheticData-N_600-D_16-Nmin_60-Zmin_0-CL_1_2-R_0_test_1
@attribute X0 real [-10.74, 6.18]
@attribute X1 real [-6.73, 7.10]
@attribute X2 real [-9.17, 7.36]
@attribute X3 real [-6.09, 6.64]
@attribute X4 real [-8.65, 7.32]
@attribute X5 real [-6.15, 6.34]
@attribute X6 real [-6.65, 4.90]
@attribute X7 real [-7.55, 7.32]
@attribute X8 real [-6.93, 6.85]
@attribute X9 real [-7.16, 7.57]
@attribute X10 real [-8.69, 6.20]
@attribute X11 real [-8.79, 6.86]
@attribute X12 real [-5.62, 5.70]
@attribute X13 real [-6.58, 7.73]
@attribute X14 real [-7.63, 8.43]
@attribute X15 real [-6.80, 6.03]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
3.1,-2.88,-0.95,1.87,-0.1,-1.19,0.34,-1.3,-1.64,-1.3,1.96,1.44,2.09,0.67,0.73,2.59,1
3.59,-2.87,-0.22,1.76,0.28,-0.81,1.08,1.96,-2.76,0.94,0.4,-2.02,-0.77,-1.46,-1.33,-0.81,1
0.47,-0.77,-1.18,-1.61,-1.46,-0.46,-2.37,-0.5,-2.69,5.22,3.59,-2.41,-0.61,-1.31,2.44,-0.33,1
2.11,0.74,-1.29,-2.05,-0.5,1.63,0.43,-1.58,-1.37,-0.98,-2.1,-3.86,-2.94,-4.11,-1.51,1.3,1
2.32,-1.87,1.34,-2.65,-1.97,1.43,2.72,3.44,-1.32,-0.23,0.99,-1.26,-0.58,-0.54,2.14,-2.36,1
-2.24,-1.96,3.84,-4.69,1.73,2.29,-1.35,-6.35,-0.32,-0.12,1.68,-1.68,1.21,-0.7,-0.27,3.23,1
1.04,-1.8,3.98,-0.9,1.66,0.11,-0.39,0.33,-1.37,0.9,0.33,-1.48,-0.9,-1.02,-3.67,-2.4,1
0.23,-0.35,5.95,-0.81,2.59,3.43,2.71,-1.43,-1.31,-0.87,-2.99,-1.67,0.59,-0.43,-2.9,0.35,1
1.9,-1.88,4.34,-3.21,-3.19,0.02,-1.83,4.92,-1.06,-4.47,0.78,-1.01,0.87,0.42,4.4,-2.87,1
-2.94,-0.47,2.8,-1.69,-0.19,0.84,-0.12,-1.39,-3.94,4.82,0.55,-3.35,2.46,0.06,-1.96,-0.68,1
1.41,3.82,-4.17,1.47,-2.04,2.44,0.08,-3.06,-1.29,1.18,-3.74,-2.5,-2.8,-3.48,-1.52,1.78,1
-0.23,-1.3,-1.23,-1.88,-0.97,0.45,0.69,-1.8,-1.46,1.45,2.45,0.86,0.75,0.31,1.23,2.19,1
-0.16,4.09,-2.98,1.35,-2.02,1.21,1.62,-1.78,-1.7,-4.01,-5.41,-3.28,-0.88,-2.75,-5.1,2.42,1
-0.06,-1.9,1.65,-0.92,-1.55,1.36,-2.83,2.49,-1.76,1.32,-0.01,-4.81,-2.56,-3.2,-2.26,-3.46,1
2.92,-2.58,-3.04,-0.87,-1.65,-2.37,-2.07,-0.67,-2.74,-0.47,2.25,0.72,0.95,0.25,1.76,0.69,1
-3.16,1.84,0.09,-0.4,0.62,2.41,1.05,-1.21,-2.32,2.41,-2.9,-2.04,1.72,1.22,-0.01,0.11,1
1.99,2.77,1.91,-2.58,-3.2,3.43,-2.48,-3.29,-0.48,-0.67,-1.47,-1.36,-3.16,-2.49,1.3,0.65,1
0.04,-0.71,-1.17,2.05,1.11,-0.46,-1.96,1.03,1.84,3.96,3.47,1.75,-1.65,1.66,2.4,-1.07,1
2.36,-2.22,-0.96,-0.09,-0.3,3.76,-1.98,-2.05,-3.34,-1.46,0.33,-2.18,-2.27,-2.88,-0.71,2.99,1
2.86,-0.65,5.67,-1.12,-4.78,4.17,-1.02,-2.23,-1.35,-2.41,1.59,0.6,0.23,-1.86,0.97,2.19,1
-0.84,3.54,-1.52,-0.78,0.68,-3.09,-4.27,-3.11,1.62,-1.92,-1.46,2.11,-0.92,0.16,-1.46,0.21,1
1.38,-4.17,-3.02,0.66,-0.36,-3.03,-0.15,1.22,-2.12,-0.25,2.82,1.3,2.8,1.4,0.62,-0.05,1
1.81,-5.48,4.6,-2.58,2.0,3.45,0.02,-2.19,-3.05,1.85,4.8,-0.35,0.17,0.16,0.19,0.91,1
-4.72,1.06,2.48,1.7,4.26,-0.87,3.58,2.84,5.35,0.85,0.23,-1.23,2.96,6.09,4.17,-3.03,1
-2.45,4.14,4.32,-0.12,-3.49,0.48,-1.38,3.01,4.82,-4.16,-2.32,1.07,-0.76,0.59,-0.28,-3.21,1
2.06,-0.15,-3.62,2.53,-3.79,-0.66,-0.36,2.88,-3.22,1.39,-1.31,-1.14,-1.24,-2.48,-1.36,-0.54,1
-2.47,-2.01,6.37,-1.06,0.77,1.03,1.19,5.82,3.54,-4.83,2.43,2.22,1.73,4.11,2.15,-3.45,1
-4.34,0.7,-1.26,-3.13,2.91,-3.11,-0.94,-0.64,1.84,0.01,0.97,-2.59,0.02,0.07,-0.42,-0.12,1
0.33,1.0,-1.67,-2.19,-2.77,1.24,2.24,1.84,0.6,0.2,0.27,0.85,0.09,0.77,3.64,-0.75,1
1.44,-1.74,-1.39,-1.22,-1.69,0.62,-1.34,-2.14,-3.27,2.06,0.86,-0.97,-0.58,-2.72,-3.42,0.52,1
1.2,4.45,-4.53,1.61,-0.82,-4.25,-0.23,-1.55,0.58,-5.41,-3.27,3.8,0.68,2.06,-0.76,2.18,1
-1.17,0.33,-0.52,2.13,-0.1,-2.01,-1.07,-3.01,0.73,0.57,0.21,1.69,2.77,0.31,-0.72,2.56,1
0.76,-1.7,1.07,1.59,1.04,0.27,1.18,2.05,1.07,-0.42,-0.11,3.04,1.14,2.33,1.72,-0.7,1
-1.09,1.85,-2.8,-0.02,-3.96,3.05,-2.43,0.84,0.7,3.66,2.69,0.54,-2.76,-1.0,3.76,-0.26,1
3.38,-5.1,-0.93,-2.19,1.14,-0.08,3.75,-0.49,-5.72,-3.42,0.64,4.08,3.34,1.11,-1.29,4.69,1
1.27,2.64,-0.44,0.56,-1.77,-1.72,-0.25,-0.28,0.94,-1.97,-0.88,-1.21,-0.29,-0.31,0.96,-0.2,1
1.02,-3.66,0.31,0.92,2.79,2.15,1.91,1.14,-3.47,1.31,-0.3,-3.76,0.34,-0.68,-1.37,-0.3,1
-1.41,2.21,-1.12,0.95,0.38,2.4,3.13,0.3,2.44,-1.46,0.45,2.75,0.22,3.51,5.12,2.65,1
0.17,-1.09,3.99,-0.88,-0.44,2.83,-0.29,-0.77,-1.53,1.07,0.58,0.81,-0.25,-0.68,-1.26,0.88,1
2.54,-2.56,-4.56,-2.85,-1.43,0.07,1.83,4.34,-4.37,-4.2,-0.98,-1.64,-0.03,-0.9,1.07,-0.57,1
1.28,-0.5,-3.62,1.46,0.12,-3.38,-2.2,-0.14,-0.6,0.75,0.67,4.75,0.85,1.85,1.84,1.45,1
-2.06,-0.56,4.3,0.33,2.98,3.44,1.21,2.71,-0.16,2.15,-0.82,-3.07,-0.36,0.63,1.53,-2.13,1
0.13,-0.66,2.72,-1.66,-1.76,1.78,1.88,-0.48,-1.48,-2.42,-0.97,0.94,1.98,-0.47,-2.34,1.29,1
-4.44,-0.27,3.1,2.44,3.05,4.35,3.17,-1.49,2.21,4.24,0.61,0.15,2.08,2.76,2.09,2.02,1
-6.31,4.99,-3.2,2.21,0.59,-0.41,-1.29,-1.5,3.36,2.38,-0.94,1.7,2.29,5.07,4.38,0.43,1
1.81,-0.75,-2.43,3.41,0.32,-4.14,2.86,0.76,-1.61,0.19,-0.24,3.93,3.49,4.05,-1.15,0.03,1
3.39,0.83,2.14,1.56,-1.24,-0.59,0.4,0.84,1.32,-2.73,-1.18,0.03,-0.75,-0.95,-1.13,-1.27,1
-2.47,-0.26,2.28,0.67,1.44,1.86,0.33,0.35,1.09,-0.83,0.56,3.55,1.91,2.81,1.25,1.25,1
0.18,0.78,1.36,-1.15,-0.78,-0.66,-1.78,-0.12,-1.22,-0.89,-1.78,-1.06,0.68,-0.6,-2.17,-2.34,1
4.73,-0.81,-3.43,0.38,-0.97,0.84,-4.34,0.7,-2.13,0.12,-0.31,-3.56,-5.61,-4.42,-0.8,-1.63,1
1.73,0.79,-2.95,0.98,1.0,-0.44,-0.98,-0.28,0.83,-1.57,-1.57,-1.12,-2.76,-0.95,-1.91,0.73,0
-2.57,1.84,1.09,2.48,-2.54,0.87,0.72,-0.62,-2.32,-0.85,0.15,-0.11,0.21,-0.9,0.44,-4.58,0
0.77,1.1,2.16,-1.89,-1.47,-0.75,-1.9,1.31,-0.12,0.65,1.49,2.65,1.14,0.87,-0.92,0.56,0
1.67,1.07,-3.07,-0.59,-2.36,-0.46,-2.9,-0.56,-0.01,0.15,1.94,2.63,-0.17,0.53,-0.66,-0.09,0
1.36,-0.96,2.79,-0.09,-1.09,-1.36,0.4,-1.08,-1.98,-1.98,-0.07,-1.22,1.48,-1.33,1.97,-0.27,0
5.74,2.38,1.79,1.66,3.44,0.01,-3.45,0.93,0.46,3.21,-0.19,2.26,-2.79,-0.29,-2.84,2.37,0
2.52,1.25,-0.57,-1.36,1.44,-3.69,-1.07,1.36,-5.83,4.89,2.9,1.36,2.13,-1.37,5.07,1.09,0
1.34,1.42,-2.92,-1.19,0.62,-1.27,-3.3,0.01,0.21,1.25,-0.09,0.93,0.31,-0.5,0.21,1.99,0
1.65,-1.6,3.86,2.33,1.63,5.17,-1.11,3.97,2.06,-0.23,-1.53,0.6,-0.74,0.28,-4.46,3.6,0
-6.63,-1.97,2.34,0.53,0.48,1.46,4.06,-5.34,0.0,-2.84,0.02,-2.87,1.71,-0.11,1.96,-3.96,0
-6.32,0.32,-4.69,-0.38,-2.01,2.64,-0.41,1.12,0.01,1.79,-2.07,-1.15,5.35,0.76,0.07,-0.57,0
1.08,0.18,-1.95,0.4,3.32,1.16,-2.05,2.15,2.0,0.97,-4.86,-0.97,-0.86,0.85,-2.72,1.81,0
0.94,-2.27,1.74,-1.3,0.09,1.34,-2.92,0.92,-3.06,-0.36,-1.43,-3.42,2.15,-1.71,-3.16,2.89,0
5.11,-1.16,-3.58,-0.66,-0.62,-3.66,-1.18,0.85,-1.51,1.02,-0.15,-1.28,-2.92,4.57,0.15,2.5,0
0.82,3.25,-0.95,1.75,1.32,-0.5,1.89,-0.55,-2.74,4.57,-0.25,0.88,-0.81,1.91,3.55,-2.64,0
1.87,3.35,2.94,-0.97,3.55,-2.88,-0.55,-0.31,0.91,4.49,0.63,3.27,-1.82,1.84,0.94,0.01,0
-0.55,1.32,-2.37,0.85,0.36,1.35,0.96,3.93,-3.22,0.24,-2.62,-2.76,0.21,-2.09,-2.65,-0.38,0
0.53,-2.2,5.54,1.24,-0.91,4.83,0.74,3.56,-3.35,-0.41,1.85,-0.03,-0.83,-0.67,-0.16,1.39,0
-2.01,0.88,-1.5,-3.91,-5.77,1.53,-2.21,-2.59,3.8,-3.93,2.75,2.1,-1.63,0.3,-1.33,1.18,0
1.29,0.24,1.89,-0.56,-0.25,0.91,-2.08,1.07,2.24,0.6,-2.09,-0.13,-0.34,1.71,-3.07,2.56,0
-0.08,0.54,-9.17,-0.33,-2.99,-3.53,-1.98,-0.68,-2.04,-0.24,0.66,-0.95,0.16,1.48,4.26,-0.34,0
-3.44,0.82,1.62,-1.74,0.25,-0.42,0.59,-1.78,-1.02,1.08,-1.25,-1.66,4.56,-0.84,2.08,-0.44,0
0.0,0.71,-2.58,-1.68,1.0,-0.43,-1.85,0.21,1.8,3.81,-0.58,1.24,2.08,2.92,-1.67,2.37,0
-0.62,0.8,-1.14,0.81,0.68,-0.03,1.43,-1.16,3.4,0.66,-0.24,-0.23,-2.39,2.77,0.19,1.48,0
0.08,-4.14,-2.1,1.02,1.08,4.59,-0.16,2.2,-1.47,-2.24,-0.94,-0.73,0.04,1.44,-0.79,0.43,0
-1.98,-1.59,-1.34,-2.09,-2.43,-0.07,2.64,-4.44,3.44,-5.28,-0.3,-3.79,-0.86,0.45,-1.34,1.83,0
0.87,1.09,-0.52,0.63,2.51,1.39,-0.77,1.21,-1.32,0.57,-1.17,1.57,0.78,-1.84,-1.63,-1.89,0
0.53,1.57,-0.39,1.53,0.23,-1.23,1.43,1.22,0.12,0.64,-1.19,0.63,-1.23,0.78,-0.23,-1.56,0
5.29,-1.05,1.45,-0.57,5.03,-3.75,-1.51,3.97,-1.53,1.37,-0.95,1.92,-0.37,-0.72,1.6,2.1,0
-1.47,-1.02,-1.14,-0.02,1.16,3.24,0.46,-1.73,-2.15,-2.08,0.09,-2.9,0.23,-3.21,0.07,0.88,0
-0.51,-0.2,2.55,-0.43,-2.43,0.43,3.24,-1.54,3.19,-2.12,-1.23,-1.62,-0.89,0.9,-1.66,1.01,0
1.59,-1.21,-1.01,0.86,-0.9,0.77,-2.76,0.69,-2.52,1.27,0.48,1.08,0.65,2.17,2.13,-0.36,0
-2.2,1.57,-3.26,-1.36,0.96,-0.17,0.49,-0.89,-1.37,-0.55,1.27,0.1,-0.64,-3.25,2.85,-0.7,0
-6.0,-0.02,-1.49,-2.42,-0.76,5.55,2.02,1.47,-0.43,-0.39,-3.89,-5.85,3.04,-2.55,-4.39,2.42,0
1.98,-0.69,-0.46,-2.83,-5.07,-1.63,-1.39,0.56,-1.04,-2.97,1.92,-0.79,-2.42,-0.06,-0.36,2.25,0
-0.32,-1.35,1.5,-1.67,-1.65,-0.08,4.0,0.04,-0.83,-2.86,-1.23,-4.8,1.24,-1.81,-2.84,2.2,0
3.08,0.06,-2.0,0.75,4.52,-4.32,-3.08,1.47,-5.68,6.26,-1.02,0.95,5.23,-0.28,3.78,-0.6,0
-2.1,2.64,0.29,-0.26,-4.8,0.15,-0.37,-1.69,-3.66,4.18,2.77,0.75,4.01,-0.08,0.19,-1.85,0
1.23,-0.3,-0.57,-2.87,2.5,-4.01,-1.18,0.62,-0.67,2.69,0.8,3.44,2.24,0.49,2.65,-0.22,0
-0.64,0.04,3.82,-1.13,-1.72,5.28,0.22,-2.04,-0.69,-3.62,-2.03,-5.01,-2.1,-1.52,-3.89,2.0,0
1.25,4.13,-2.51,-2.24,-0.26,-3.14,-0.5,-3.32,1.9,2.47,1.69,2.12,-0.16,0.52,1.7,1.09,0
-1.5,0.09,-1.68,-3.58,-3.47,-5.97,1.75,-1.42,0.93,-1.82,1.89,1.44,-0.35,2.63,4.44,-1.7,0
-1.8,-0.34,0.8,-1.52,1.02,-0.47,0.7,-5.39,2.08,-1.55,1.56,0.6,0.1,1.19,1.71,-0.82,0
-0.8,-3.45,-0.72,1.7,1.6,-2.32,3.82,0.22,-1.84,-0.77,2.1,-0.25,1.68,2.59,1.4,-1.79,0
0.2,-1.48,-1.47,-1.06,-1.38,0.84,0.3,0.09,3.19,-2.62,-3.0,-3.09,-1.45,2.16,-1.6,3.29,0
-0.23,2.34,1.25,-0.1,-3.62,-1.46,-1.03,-2.09,2.06,3.22,1.49,2.25,1.25,3.98,-0.23,0.36,0
0.75,2.46,-0.35,-1.15,0.23,1.09,-3.66,-0.84,2.58,0.79,-0.69,2.23,-2.0,-0.98,-1.86,0.87,0
-1.37,3.77,-2.45,0.07,-0.84,1.98,1.05,-2.68,0.98,4.23,-2.17,-1.86,-0.37,1.27,1.58,1.18,0
3.36,-0.02,2.58,0.58,3.13,-0.92,-1.23,3.78,-0.72,3.81,-2.53,-0.04,-0.37,2.0,-1.76,2.32,0
1.66,-2.65,3.41,-1.27,3.09,-1.01,2.13,2.06,-0.86,-0.0,-0.45,-1.15,-1.1,0.99,-1.2,1.93,0
-1.12,5.68,-1.55,-2.19,-3.81,-3.25,0.18,-1.66,3.59,1.08,2.64,3.56,-3.59,1.64,0.89,-0.44,0
4.02,-0.07,-0.58,-0.25,1.59,-5.24,1.33,4.61,-1.98,2.87,-1.45,0.05,0.74,-0.02,1.1,1.55,0
0.37,-1.52,-1.32,-3.08,-1.54,-3.74,3.28,-0.9,-2.12,-0.35,0.7,-1.94,3.18,0.78,1.86,0.57,0
-1.18,-1.14,3.18,-1.27,-1.26,3.74,1.05,0.39,-3.16,-0.41,-1.36,-4.91,1.88,-1.17,-3.43,2.24,0
-1.72,1.79,-0.2,0.24,-2.57,3.17,0.21,0.3,-1.46,0.84,1.63,0.35,0.55,-2.78,-1.18,0.17,0
0.47,4.02,-3.54,-0.48,2.35,-0.66,-2.12,0.61,-2.29,4.43,2.1,2.16,0.55,-3.08,1.55,1.19,0
2.32,0.2,-0.43,-0.13,1.31,2.6,-3.26,0.94,2.47,-2.88,0.15,4.07,-2.06,-0.7,0.43,1.05,0
1.22,-1.28,0.4,-2.33,2.01,-2.87,1.76,-0.31,2.32,0.03,-3.25,-2.95,-1.08,4.55,-0.45,2.79,0
-1.1,0.02,1.84,-2.68,-1.22,-0.58,3.35,-1.06,2.81,-5.66,0.52,-1.85,-4.05,-1.63,-0.86,1.56,0
1.88,-0.5,1.34,0.38,1.11,0.02,-1.03,-0.27,-3.09,1.83,1.55,-0.26,0.65,1.11,-0.96,0.63,0
-0.23,1.28,-2.4,1.07,0.71,0.82,-1.27,2.09,-0.56,-0.42,-2.17,0.37,-2.8,1.68,-0.34,-1.96,0
-0.55,-0.73,-2.65,1.18,-2.65,2.75,-0.68,-1.02,-1.3,-0.81,1.06,-1.46,-0.82,0.94,0.46,0.95,0
1.67,-5.06,0.08,-0.87,-2.15,2.56,0.07,1.69,-1.79,-4.02,-0.88,-3.98,-0.72,-0.22,-1.83,3.46,0
0.68,1.8,-0.58,0.17,4.67,-0.84,0.01,-1.68,0.67,1.09,-2.03,-0.05,0.05,-1.63,1.0,-0.15,0
-1.43,-4.67,-2.69,2.31,1.71,0.9,4.25,1.23,-3.08,-4.15,-5.54,-8.79,-0.01,-0.6,0.66,0.58,0
-0.67,-0.53,1.62,1.4,1.59,-0.13,2.45,0.62,-0.42,-0.64,0.01,-1.64,-1.58,-0.11,-1.57,-0.17,0
-4.16,1.54,-4.77,-1.1,0.56,1.32,0.1,-1.74,1.68,-0.6,-0.58,2.06,0.09,1.17,2.98,-3.12,0
-0.9,-1.14,1.75,0.32,2.03,-0.75,2.74,5.19,-2.03,-1.12,0.09,0.5,0.29,-1.88,-0.65,-0.9,0
3.56,-0.29,0.53,0.66,-0.85,-1.81,0.54,1.58,-2.28,1.55,1.62,4.04,1.57,2.34,4.27,-1.47,0
0.43,-3.36,-1.95,2.72,-1.89,-1.88,3.56,3.46,-5.08,-5.41,1.47,-1.27,-0.97,-1.7,2.02,-3.7,0
0.82,2.86,0.77,-1.15,-1.57,-0.68,-1.19,0.05,0.77,2.21,3.73,5.96,1.02,-0.18,0.84,-0.64,0
1.09,1.59,-0.56,1.99,1.8,-0.03,2.1,-2.5,1.8,-0.57,-3.28,-2.92,-3.17,2.16,-0.99,-0.16,0
1.46,-0.83,1.55,-2.0,-1.11,-1.19,0.45,2.13,1.52,-0.58,0.56,3.47,-1.88,2.34,0.87,-0.06,0
-0.8,0.0,-1.94,-0.44,-2.79,1.38,-2.03,0.1,-2.1,0.47,-1.07,0.44,0.73,3.22,2.63,-2.01,0
-0.13,1.36,-3.51,0.92,-3.4,-1.71,0.81,-4.17,1.02,-2.89,-0.36,-2.91,-2.78,1.43,0.89,-0.56,0
1.74,0.92,2.68,3.68,5.68,-1.39,0.56,2.82,1.53,2.9,-5.25,-1.59,-1.33,1.41,-1.54,0.87,0
-0.5,1.8,-6.21,-1.98,-5.38,-3.07,-1.33,-2.07,-2.84,0.74,4.69,1.53,3.02,-0.85,2.91,-0.69,0
2.42,-0.72,-0.78,-0.88,-2.02,1.02,-1.66,2.32,-0.41,0.64,0.02,0.32,0.12,0.86,-1.12,3.16,0
-0.33,-1.23,4.44,4.16,4.07,3.28,0.79,2.35,-2.42,1.58,-3.73,-2.83,0.96,-1.98,-3.82,-0.61,0
1.68,0.83,-0.75,-2.79,-2.79,1.32,-4.76,1.27,0.45,4.46,1.19,2.17,3.66,1.27,-1.68,4.82,0
-0.51,1.23,-2.15,-0.45,-3.03,1.42,-1.35,0.78,1.16,-0.72,-1.3,-1.24,-0.96,1.3,-3.24,1.44,0
1.82,3.04,-0.49,2.27,-0.1,1.17,-0.57,2.99,-3.78,1.02,-2.06,-0.84,-1.79,-2.15,-2.11,-1.71,0
3.28,-2.22,1.52,-1.62,-0.72,2.11,-6.65,6.13,-2.04,2.88,-0.35,2.03,2.97,1.26,-4.63,4.38,0
3.86,-3.24,5.39,0.74,6.15,-0.58,1.03,5.56,-1.26,2.54,-5.03,-3.01,-2.39,1.84,-1.39,3.58,0
-1.5,-0.12,-0.24,-1.59,-1.61,1.61,2.65,-1.95,1.94,-0.45,0.34,-3.17,1.25,-0.15,-3.04,3.58,0
-1.1,2.59,-0.95,-2.0,0.99,-0.38,1.78,-0.43,-0.25,1.42,3.18,3.19,0.65,-1.01,3.56,0.06,0
0.41,2.27,-2.83,0.29,-1.55,-1.04,-0.73,1.23,-1.6,3.79,-0.29,-1.04,0.73,2.23,-1.75,0.86,0
-0.96,-0.33,1.3,-0.57,0.05,-1.99,3.05,1.03,0.46,-0.47,-0.66,-1.42,-0.35,0.7,-0.33,0.48,0
0.22,1.32,0.05,-2.15,-0.58,2.16,-0.87,-0.02,1.75,2.02,-0.6,-0.15,0.73,-0.34,-0.77,4.05,0
-6.19,2.88,2.97,-4.45,-3.0,1.41,3.93,-0.09,-1.11,0.78,1.09,0.48,3.27,0.33,3.34,-1.73,0
-2.12,0.16,0.15,-1.48,4.58,1.12,4.6,-1.2,-3.33,-0.14,0.17,-0.9,2.94,-4.23,4.86,-1.3,0
-2.15,2.69,1.69,2.5,0.08,2.13,0.21,-0.21,-5.16,3.76,1.36,0.58,0.45,-1.22,0.55,-4.13,0
2.46,1.75,-2.12,0.86,3.61,-2.26,-0.85,1.53,-0.66,3.4,-0.23,2.8,0.96,-0.98,0.05,-0.58,0
-0.21,1.07,-0.35,-2.19,-2.54,-1.24,1.66,0.61,2.35,-4.63,1.1,1.65,-1.21,0.11,-0.66,-0.03,0
2.32,1.51,-0.16,-0.19,-2.14,-0.46,-2.84,-2.41,2.54,-2.99,-3.51,-4.82,-4.01,1.53,-5.48,3.0,0
-4.41,2.14,2.24,-1.77,-1.09,0.69,2.96,-4.73,3.25,0.37,0.83,-1.4,0.31,0.13,0.85,0.76,0
-3.49,0.89,0.11,-1.67,-0.23,-0.12,3.6,-4.45,4.6,-2.39,1.18,-0.16,-1.94,2.06,0.41,-0.0,0
-0.9,-1.34,2.85,1.17,0.84,-0.99,3.23,-1.86,3.62,-1.07,-0.64,-0.83,-1.96,3.98,-1.53,-0.14,0
-1.57,0.66,-1.53,-0.89,-3.07,-0.05,-0.35,-1.68,-0.38,0.15,0.85,0.36,2.98,-1.29,0.09,-0.56,0
-0.96,-2.29,3.79,2.51,0.73,4.19,2.46,2.9,1.78,-2.64,-2.0,-2.34,-3.43,-0.07,-5.02,1.4,0
1.29,-0.26,1.88,-3.0,0.38,-0.48,0.39,-1.47,2.53,1.1,-1.15,-0.87,-0.04,3.17,-3.17,2.92,0
-0.6,-0.49,-0.11,0.41,-2.85,3.02,1.85,2.23,-1.46,-1.6,-0.05,-0.49,-1.15,0.06,0.39,-0.39,0
1.52,-2.16,-1.88,1.12,-3.54,0.68,0.3,-1.15,-3.49,-3.51,-0.34,-4.21,-0.29,-1.94,-1.06,0.16,0
2.25,-3.0,0.91,1.07,0.52,-0.55,-0.27,0.84,-1.56,-2.61,-3.0,-1.92,-0.51,1.72,0.14,-0.94,0
-0.65,-0.95,2.58,0.56,4.39,2.24,1.21,3.03,-2.09,0.44,-2.99,-0.96,0.23,-0.64,0.48,-0.48,0
0.73,0.58,0.04,0.71,-1.66,-3.46,2.45,-0.16,3.42,-2.19,1.51,1.15,-1.57,0.5,1.17,1.04,0
1.95,-2.27,0.54,1.5,0.37,-0.08,0.97,0.08,1.94,-1.37,-0.85,-0.87,0.34,1.47,-2.11,1.95,0
-1.46,-0.96,-2.28,1.64,-2.74,1.65,-1.17,3.81,-4.29,-1.85,-1.3,-2.27,1.71,-2.79,-0.56,-0.91,0
0.2,-2.9,-1.55,-1.9,-3.42,-0.18,-0.51,-0.2,-1.94,-1.5,1.07,-1.59,1.81,3.07,1.06,1.4,0
0.98,-0.49,3.67,1.23,-3.35,1.16,2.0,1.66,1.82,-0.34,0.19,1.03,-0.72,3.14,-3.11,0.23,0
-4.01,-0.81,-0.32,-6.09,-3.45,-0.6,2.42,-1.43,3.35,-0.29,1.11,0.51,4.96,2.47,2.03,2.75,0
2.35,0.45,2.87,0.77,1.7,1.98,-2.23,2.56,-4.16,-0.73,0.61,0.91,-1.78,-5.03,-2.33,-0.72,0
3.96,0.2,-6.08,0.39,-1.43,0.51,-4.68,1.32,-0.77,-0.57,1.5,2.15,-1.71,0.37,-0.9,1.78,0
-0.16,0.71,5.73,-1.82,-0.95,-1.36,1.96,1.36,-1.52,3.06,1.8,2.08,3.17,1.22,0.87,-0.26,0
5.83,-5.13,1.84,0.87,-0.09,-0.42,-2.58,1.41,-2.54,-2.69,-0.23,-4.05,-2.01,-1.47,-2.94,5.21,0
2.13,-3.29,-4.26,-1.0,2.82,0.26,-2.3,4.09,-3.16,1.25,-1.47,-0.97,1.98,0.57,-1.22,2.37,0
