@relation SyntheticData-N_600-D_4-Nmin_140-Zmin_0-CL_2_3-R_0_test_2
@attribute X0 real [-4.12, 3.82]
@attribute X1 real [-3.24, 3.40]
@attribute X2 real [-3.43, 2.65]
@attribute X3 real [-3.94, 3.56]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.01,0.5,-0.64,-0.45,1
0.25,-0.09,-1.15,1.53,1
-0.33,1.51,0.93,-1.29,1
-0.99,-2.7,0.66,0.83,1
0.09,0.12,-1.08,0.66,1
0.2,0.97,-0.96,2.12,1
0.7,-0.98,-1.73,1.27,1
-1.3,1.59,1.07,0.33,1
-1.15,1.02,0.25,2.13,1
-0.06,0.7,-0.48,-0.27,1
-0.06,-0.84,-0.17,-0.44,1
-0.05,1.44,-0.24,-0.63,1
0.12,-0.01,-0.1,-0.74,1
-0.03,1.2,-0.05,-0.74,1
-1.2,-0.61,-0.02,0.81,1
-0.93,-1.5,0.56,0.86,1
-1.58,2.1,0.98,-0.23,1
0.08,-2.8,-1.59,1.3,1
-0.75,-0.79,0.48,0.69,1
0.62,0.9,-0.14,-1.64,1
-0.52,-0.0,-0.18,0.56,1
0.38,1.06,-0.53,-0.96,1
1.04,0.22,-0.99,-0.08,1
-1.95,-2.25,1.28,0.19,1
1.02,1.6,-0.51,-1.15,1
-0.22,0.57,-0.16,0.21,1
-0.87,0.09,1.06,-0.41,1
-0.69,-0.16,-0.03,0.48,1
-0.29,0.96,-0.3,0.94,1
-0.07,1.18,-0.53,-0.04,1
-1.12,0.29,1.07,0.74,1
-1.65,-0.51,0.99,0.38,1
2.16,2.14,-1.51,-2.77,1
-1.15,0.96,1.04,-0.31,1
-1.35,-1.56,0.89,-0.25,1
1.18,-1.24,-0.86,-0.84,1
-0.26,0.57,-0.2,-0.19,1
-0.46,-2.72,0.23,0.55,1
0.01,-1.61,-1.0,1.21,1
-0.07,2.23,-0.52,-0.68,1
-0.51,2.06,0.58,-0.61,1
0.65,1.07,-1.41,0.69,1
1.36,1.26,0.1,0.05,0
-0.52,-0.13,1.92,-0.78,0
-0.33,0.31,0.59,0.01,0
-0.65,-0.57,1.06,-0.97,0
-0.74,-1.11,-0.28,0.47,0
0.37,-0.44,-0.65,0.07,0
0.23,0.29,-0.11,0.29,0
-1.02,-0.63,1.97,-0.6,0
-0.13,-0.62,0.42,-0.45,0
1.06,2.24,0.91,-0.65,0
0.21,-0.38,-0.82,-0.08,0
-0.72,-0.1,1.15,-0.05,0
0.58,0.64,0.04,-0.25,0
0.95,1.82,0.13,0.53,0
1.92,1.71,-0.88,-0.22,0
0.8,0.64,-0.93,0.73,0
0.34,0.95,0.62,0.02,0
0.91,1.63,-0.0,0.56,0
0.14,0.46,0.77,-0.45,0
0.61,0.49,-1.3,0.27,0
-0.35,-0.1,0.9,-0.97,0
0.83,0.63,-0.15,0.25,0
-0.53,-0.48,0.67,-0.41,0
-0.73,-1.66,-1.46,0.69,0
1.99,1.64,-1.55,0.86,0
-1.07,-1.15,0.83,-0.14,0
-1.7,-2.9,-0.71,-0.17,0
-1.4,-3.24,-1.71,0.73,0
1.25,1.36,-0.04,0.57,0
0.35,-0.51,-1.3,0.48,0
1.36,1.01,-1.38,1.13,0
1.43,1.37,0.04,0.13,0
0.39,0.69,0.15,0.07,0
0.69,0.63,0.37,0.06,0
-0.44,-0.33,1.13,-0.69,0
0.81,1.22,0.22,-0.13,0
-1.51,-1.79,0.74,-0.63,0
-1.27,-0.31,2.63,-0.77,0
0.51,0.78,-0.64,-0.04,0
-1.05,-2.06,-0.28,-0.65,0
0.7,0.53,-0.29,0.63,0
0.71,1.28,0.58,-0.36,0
0.48,0.76,0.42,0.01,0
0.46,-0.7,-1.84,0.75,0
-0.47,-0.18,0.26,0.3,0
0.53,-0.91,-2.75,1.08,0
-0.27,-0.49,0.28,-0.77,0
-1.73,-2.14,0.21,-0.17,0
0.64,0.08,-1.11,0.76,0
0.48,0.18,-0.72,-0.02,0
0.67,0.13,0.12,-0.61,0
-0.16,-1.13,-0.41,-0.36,0
0.34,-0.25,-0.4,-0.17,0
0.81,0.52,-0.6,0.36,0
-1.9,-1.88,1.72,-0.8,0
-0.23,-0.63,0.24,-0.15,0
1.35,1.84,-0.11,-0.33,0
-0.3,-1.94,-0.61,-0.23,0
-0.3,-0.49,0.52,-0.36,0
1.19,0.58,-1.37,0.63,0
0.08,-0.31,-0.24,0.12,0
0.17,0.98,1.96,-1.23,0
1.27,1.9,1.0,-0.14,0
-0.39,-0.23,0.67,-0.11,0
-0.16,-1.25,-1.29,0.36,0
-0.53,0.06,0.83,-0.42,0
1.29,0.92,-0.77,0.48,0
-0.53,-0.22,0.58,-0.17,0
-0.37,-0.63,-0.53,0.39,0
-0.73,-0.9,1.25,-0.37,0
1.96,2.91,1.19,0.11,0
0.52,1.1,0.32,-0.04,0
1.47,1.17,-1.06,0.78,0
2.1,3.04,0.09,1.04,0
-0.84,-1.6,-0.91,-0.19,0
-0.44,-0.88,-0.02,0.31,0
0.33,-0.5,-0.88,0.14,0
-0.79,-0.11,2.16,-0.21,0
0.26,0.13,-0.0,0.41,0
0.81,1.58,1.56,-0.62,0
1.34,1.3,-0.63,0.38,0
-0.01,-0.39,-0.07,-0.05,0
-0.86,-0.3,1.34,-0.88,0
0.92,1.46,0.3,0.09,0
-0.57,-0.5,0.89,-0.24,0
-0.45,-0.65,0.58,-0.26,0
1.38,1.02,-1.98,1.29,0
-0.63,-0.54,1.35,-0.59,0
-1.51,-1.08,1.41,-0.44,0
0.45,0.34,0.18,-0.41,0
0.71,0.73,-0.55,0.48,0
-0.66,-0.11,1.24,-0.23,0
-0.52,-1.49,-1.27,0.15,0
-0.31,0.4,2.65,-0.87,0
1.69,2.19,0.06,0.21,0
1.23,0.31,-2.0,1.01,0
0.14,0.62,0.54,-0.14,0
-0.16,-0.64,0.69,-0.75,0
0.0,-0.01,-0.07,0.38,0
-0.25,-0.59,-0.33,0.28,0
1.19,1.22,-0.56,0.3,0
1.19,0.62,-1.01,1.1,0
-1.04,-1.86,-0.23,-0.11,0
0.57,1.4,0.79,-0.12,0
0.83,1.27,0.0,0.46,0
0.46,0.08,-0.11,-0.38,0
0.55,0.9,0.31,-0.32,0
1.96,3.4,2.21,-0.64,0
1.4,1.47,-0.96,0.44,0
0.62,0.38,-0.65,1.17,0
0.48,-0.84,-2.45,0.7,0
1.34,2.1,0.5,0.18,0
0.42,-0.09,-0.9,0.09,0
0.47,0.7,-0.93,0.43,0
0.38,0.38,-0.01,0.52,0
-1.17,-1.62,0.05,-0.19,0
0.53,0.03,-0.31,0.03,0
0.19,1.24,1.07,-0.18,0
0.66,0.76,-0.2,0.37,0
0.95,1.25,0.6,-0.12,0
-1.58,-2.19,-0.01,-0.44,0
0.98,0.38,-2.1,1.6,0
-0.17,0.51,0.88,0.23,0
-0.24,-0.87,-0.38,-0.05,0
0.9,1.71,1.39,-0.38,0
0.98,1.08,-0.21,0.32,0
-0.63,-1.64,-1.37,1.13,0
-0.44,-1.24,-0.93,-0.05,0
0.44,0.42,-0.22,0.65,0
-0.15,0.61,1.02,-0.43,0
-0.36,-0.25,1.61,-0.74,0
0.3,-0.04,0.69,-0.33,0
-0.44,-1.82,-0.79,0.01,0
0.29,-0.06,0.18,-0.2,0
0.88,0.46,-1.06,0.96,0
-2.13,-2.21,1.36,-0.77,0
0.98,1.46,0.76,-0.06,0
-0.34,-1.41,-1.55,0.51,0
0.45,0.03,-1.17,0.28,0
-0.02,-0.23,-0.33,-0.16,0
0.07,0.0,0.8,-0.26,0
1.47,2.08,0.38,0.07,0
1.48,1.6,-0.51,0.23,0
-0.39,-1.18,-0.73,0.34,0
0.37,0.79,0.76,0.05,0
1.08,1.21,-1.52,1.0,0
0.38,1.36,1.5,-0.34,0
0.17,-0.25,-0.9,0.25,0
-0.34,-1.94,-3.36,1.24,0
-0.16,0.12,0.55,0.3,0
-0.19,-0.5,-0.25,0.04,0
-1.04,-0.59,2.24,-1.02,0
0.16,-0.6,-1.07,-0.4,0
-0.31,0.81,-0.54,1.41,0
0.8,-1.58,-0.13,-1.37,0
-1.37,1.71,-1.22,2.36,0
-2.26,-0.91,-0.12,0.72,0
-1.68,1.92,-0.89,2.55,0
1.83,0.77,-0.7,-0.32,0
1.18,-0.43,0.36,-1.13,0
0.44,-0.24,-1.13,0.76,0
0.22,0.0,-0.68,0.52,0
0.13,0.17,0.89,-0.8,0
-1.93,0.09,-1.21,1.21,0
0.7,-0.33,-0.25,-1.02,0
0.48,0.27,0.05,-0.09,0
2.56,-2.91,0.47,-3.63,0
-0.67,0.73,-0.96,1.55,0
0.49,-1.05,-0.77,-0.16,0
1.26,-1.43,-0.77,-0.69,0
1.6,-1.33,0.81,-1.86,0
-1.35,1.02,-0.32,1.28,0
3.14,0.63,-1.71,-0.51,0
-1.39,0.02,0.65,0.04,0
0.56,-1.32,-1.63,0.31,0
-0.72,0.21,0.51,0.11,0
-0.02,-0.61,0.63,-1.03,0
-0.97,0.01,-0.96,0.89,0
0.82,1.68,1.55,-0.91,0
-1.79,0.57,-1.19,2.24,0
-1.12,1.04,-0.04,1.19,0
2.01,2.16,0.17,-0.27,0
1.09,-1.23,-0.14,-1.07,0
0.17,0.18,-0.79,1.23,0
-0.11,-1.02,-0.01,-1.06,0
-0.84,-1.28,0.31,-0.54,0
1.13,1.6,0.24,0.2,0
0.97,-0.35,1.02,-1.71,0
-2.63,-0.03,0.04,1.71,0
-0.54,-1.47,-0.68,-0.69,0
-1.62,-0.61,-0.67,0.77,0
-1.24,-2.43,-0.81,0.13,0
-1.19,-0.66,-0.14,0.59,0
0.43,0.28,-1.21,1.03,0
-0.96,-0.02,0.7,0.24,0
1.04,-1.31,-0.64,-0.8,0
0.38,1.31,-1.12,1.0,0
1.72,0.76,-0.48,-0.06,0
2.19,0.19,-1.39,0.2,0
-0.66,-1.49,-0.49,0.43,0
-0.32,-0.52,0.5,-0.4,0
-1.8,0.22,-0.28,0.77,0
-0.33,0.8,0.27,0.34,0
-2.33,0.13,1.32,0.15,0
1.35,-1.03,0.6,-1.96,0
-0.46,0.7,-0.63,1.28,0
-0.84,0.69,-0.02,0.58,0
0.56,0.73,-1.09,0.96,0
-0.49,-0.11,0.39,-0.39,0
-1.37,0.78,-1.33,2.09,0
-0.42,-0.22,0.25,-0.29,0
-1.51,-0.13,0.81,0.38,0
1.29,-1.38,0.33,-1.58,0
1.58,0.1,1.57,-1.23,0
1.26,0.27,-0.54,-0.29,0
0.37,-0.74,0.17,-0.54,0
-3.9,-1.38,-0.95,1.75,0
-0.16,-0.77,1.42,-0.75,0
-1.98,-1.17,-0.09,-0.03,0
-1.62,0.83,-0.43,1.66,0
0.44,0.26,0.04,-0.36,0
0.47,-0.2,-0.37,0.26,0
2.7,0.61,-1.14,-0.25,0
-2.48,-0.22,-3.43,3.39,0
-2.59,1.74,-0.06,2.07,0
-2.2,-1.82,0.17,0.15,0
-2.32,0.42,-0.05,2.11,0
0.96,-2.14,0.89,-1.87,0
-3.07,0.65,0.68,1.33,0
0.09,0.15,-0.63,1.09,0
-0.67,-1.02,-0.01,0.16,0
0.94,-0.72,-1.14,0.01,0
3.15,0.89,0.48,-1.56,0
-1.39,-0.04,-0.03,0.76,0
1.38,-1.12,-0.03,-1.41,0
-1.1,-0.28,0.68,-0.16,0
-1.56,1.44,1.5,0.46,0
-0.44,-0.24,0.69,-0.93,0
2.77,0.12,0.1,-1.07,0
-0.23,-0.89,0.29,0.14,0
1.23,0.38,0.43,-0.64,0
1.4,0.05,-0.99,-0.09,0
1.21,1.34,0.14,0.23,0
1.55,0.13,0.26,-0.48,0
0.75,0.84,0.21,-0.18,0
-0.23,1.48,-0.76,1.25,0
-0.5,0.4,0.4,-0.2,0
-1.5,0.39,0.35,0.55,0
-2.76,2.02,0.49,1.76,0
-0.57,0.15,0.05,1.38,0
-0.49,-1.37,0.84,-1.53,0
-0.55,-0.04,0.01,0.79,0
-3.75,0.09,-0.41,2.16,0
-0.27,0.92,0.53,-0.09,0
2.33,-0.41,0.75,-1.56,0
1.05,-0.24,0.0,-0.26,0
2.09,-0.31,-0.04,-0.78,0
-1.72,0.39,0.93,0.48,0
0.29,-1.51,-0.29,-0.31,0
1.16,1.01,-0.09,-0.14,0
-3.03,-1.64,-1.09,2.03,0
-2.07,-0.26,-1.2,0.73,0
2.63,0.58,0.07,-1.2,0
-0.3,-0.57,-1.11,0.82,0
-1.88,-0.5,1.09,0.0,0
-2.32,-0.67,-0.12,1.65,0
3.22,-1.06,-0.02,-2.27,0
0.77,-0.42,-0.69,0.09,0
0.34,-0.66,0.33,-0.84,0
0.67,0.53,0.34,0.02,0
-0.03,2.01,-0.61,1.98,0
-1.62,-0.98,1.18,0.12,0
0.49,1.08,-0.85,1.17,0
0.57,-1.67,-0.44,-0.97,0
2.05,-1.7,-0.07,-1.84,0
-3.84,-1.24,0.11,1.18,0
1.33,0.8,0.49,-0.56,0
-0.69,1.58,0.69,0.72,0
-0.3,-0.09,-0.1,0.18,0
-0.83,2.32,0.21,0.66,0
-3.2,1.69,0.63,1.46,0
2.82,-0.14,-0.1,-1.13,0
0.89,-1.08,-0.01,-0.63,0
2.84,0.38,-0.59,-0.82,0
0.41,0.81,1.17,-0.16,0
0.06,-0.93,0.39,-0.94,0
3.15,0.37,0.56,-1.12,0
0.32,-0.95,-1.71,1.02,0
1.53,-0.63,1.92,-1.87,0
0.71,2.11,-0.27,1.48,0
0.98,-1.13,-0.54,-0.8,0
0.05,-0.37,0.6,-0.35,0
-0.29,1.1,-0.38,1.15,0
0.44,1.49,0.33,0.44,0
0.59,0.01,-0.06,-0.84,0
-0.74,0.28,1.6,-0.65,0
0.45,-1.27,-0.24,-0.62,0
2.14,0.78,-0.25,0.0,0
0.33,-0.8,-2.44,0.63,0
3.15,-0.87,0.3,-2.0,0
-0.68,1.0,-0.2,1.41,0
0.64,0.38,1.58,-0.56,0
-2.98,-0.46,0.7,0.94,0
0.28,1.27,0.62,0.79,0
-4.05,1.09,-0.38,2.41,0
-0.5,-1.12,-0.87,1.01,0
0.5,-1.08,1.0,-1.0,0
0.4,0.55,0.34,-0.04,0
-2.55,1.47,0.41,0.11,0
-0.83,1.98,-0.04,1.16,0
0.19,-0.22,0.01,-1.39,0
-0.91,0.18,0.04,-3.59,0
0.84,-0.32,-0.04,-0.6,0
-0.82,-0.19,0.0,0.47,0
-0.93,1.22,0.08,-0.43,0
-0.94,0.39,0.0,0.98,0
0.49,0.86,0.34,0.99,0
0.19,-0.68,0.08,-0.07,0
-0.61,-0.96,0.57,-1.0,0
0.41,1.58,-0.1,1.41,0
0.31,-0.39,0.43,0.71,0
-1.19,0.63,0.19,0.55,0
-0.3,-0.72,0.44,0.06,0
0.2,0.42,-0.16,0.61,0
0.88,-1.37,-0.12,1.0,0
-2.81,1.75,0.09,0.07,0
-1.27,-0.1,-0.09,-1.57,0
-0.23,1.97,-0.26,0.92,0
0.94,-0.53,0.04,0.07,0
0.28,0.26,0.07,0.35,0
-0.83,1.92,-0.12,-0.29,0
0.07,-0.6,0.57,-1.24,0
1.04,0.59,-0.13,-0.9,0
0.81,0.57,-0.25,1.66,0
-0.61,0.94,0.6,0.17,0
1.19,-0.56,0.25,2.39,0
0.61,-1.95,0.22,0.08,0
1.73,0.5,-0.54,0.9,0
-2.62,0.93,0.59,-0.66,0
-0.89,-0.13,0.32,0.51,0
2.87,-0.61,-0.38,0.5,0
0.15,-1.28,0.03,-0.48,0
-3.89,0.87,0.18,0.21,0
-1.03,2.47,-0.44,0.16,0
0.19,0.17,-0.2,-2.86,0
-0.51,-0.69,0.22,-0.86,0
-0.99,0.71,0.3,-1.88,0
-1.77,-0.71,0.94,0.58,0
1.89,-0.23,0.04,-0.86,0
0.41,0.11,-0.11,0.74,0
-0.97,0.07,0.56,-2.68,0
0.28,0.54,0.2,-1.17,0
1.71,-1.38,0.35,0.67,0
-0.27,0.46,0.13,1.21,0
1.42,-0.54,0.12,-0.35,0
-0.49,-0.89,0.12,-1.1,0
0.55,-0.91,0.25,0.82,0
2.55,-1.06,0.15,0.4,0
-0.83,0.83,0.34,-0.14,0
2.07,0.44,-0.11,-0.01,0
1.46,0.81,-0.07,-0.42,0
-1.33,-0.91,0.12,-0.37,0
-1.18,-0.4,0.63,-1.1,0
-1.74,-0.45,0.33,-1.85,0
-0.27,1.17,0.55,-0.54,0
-1.77,0.52,-0.22,-1.15,0
-0.77,1.01,-0.15,-0.55,0
0.59,0.89,0.15,2.64,0
-0.17,0.19,0.43,-0.89,0
2.85,-1.51,-0.07,1.01,0
1.96,0.47,-0.19,0.5,0
-2.31,-0.67,0.52,0.68,0
0.45,0.79,0.16,0.57,0
1.17,0.42,0.26,-0.04,0
1.05,-0.52,-0.12,1.31,0
0.95,0.73,0.14,-2.49,0
-3.27,0.79,0.89,0.37,0
0.1,1.42,0.3,1.54,0
3.63,0.52,-0.42,1.2,0
-1.27,-0.51,0.28,-1.23,0
-2.53,-0.24,1.17,-3.33,0
0.89,-2.25,0.22,-0.14,0
-0.34,-0.55,0.62,-1.35,0
0.2,1.4,0.44,0.87,0
1.04,0.88,-0.08,-0.91,0
1.79,0.46,0.22,1.19,0
1.71,2.25,0.17,2.66,0
-0.52,1.1,0.26,1.16,0
-0.23,0.99,0.23,1.84,0
-0.53,0.76,0.08,0.67,0
0.52,0.87,0.06,1.11,0
3.82,1.31,-0.09,0.31,0
0.47,0.05,0.38,-0.67,0
2.45,-1.59,0.29,-1.12,0
-0.23,-0.5,0.57,1.46,0
-2.83,1.28,0.36,-1.66,0
0.4,-1.64,-0.24,-2.88,0
0.54,-0.48,-0.1,0.21,0
-2.41,-0.06,0.74,-0.2,0
-1.75,0.24,0.48,0.04,0
-0.79,0.64,-0.18,-0.66,0
-1.15,-0.39,0.12,2.83,0
-0.4,0.08,-0.5,0.05,0
-2.04,0.47,0.44,-2.59,0
-1.2,0.89,-0.16,0.03,0
-0.71,-0.99,0.3,-0.94,0
-4.12,1.57,0.34,-2.41,0
1.62,0.18,0.15,-0.93,0
-0.01,2.34,0.12,-1.02,0
-0.95,2.04,-0.07,0.7,0
0.63,1.05,-0.16,1.42,0
0.02,1.62,-0.2,-0.86,0
-0.18,-0.24,0.39,-0.02,0
-0.91,0.38,0.08,-1.96,0
0.39,1.3,-0.07,1.66,0
2.55,0.54,-0.22,0.89,0
2.16,0.47,-0.19,1.69,0
-0.81,2.57,0.43,-0.11,0
-0.19,-0.14,0.05,-0.4,0
0.09,0.39,0.11,-1.04,0
-2.23,0.3,0.35,-0.64,0
-0.62,1.19,-0.13,-2.32,0
0.65,0.17,-0.17,-0.02,0
0.24,-1.18,-0.37,-0.76,0
-0.82,0.91,0.63,-2.23,0
0.76,-0.33,-0.04,1.36,0
1.44,-0.21,-0.34,-1.61,0
3.17,1.06,-0.59,2.16,0
0.43,-0.31,0.4,-1.13,0
-2.07,0.13,0.45,-3.0,0
1.85,-0.17,0.06,0.64,0
-1.0,1.96,-0.08,-0.11,0
-0.89,0.35,0.49,1.41,0
1.57,-0.94,0.04,0.37,0
-0.65,1.11,-0.18,1.22,0
1.04,1.24,0.05,2.54,0
0.35,1.09,0.5,-0.72,0
2.02,-0.89,0.02,1.21,0
-0.33,0.72,0.45,2.43,0
-0.92,0.74,0.1,0.28,0
-0.28,-0.19,0.11,-1.08,0
1.36,-1.76,0.42,-1.43,0
-1.02,-1.53,0.64,-2.55,0
-0.4,0.56,-0.12,1.35,0
-0.97,1.55,0.09,1.25,0
-1.34,0.4,0.37,-1.58,0
-1.17,1.79,0.51,1.74,0
-0.97,-0.36,0.24,-0.62,0
3.47,-0.91,-0.12,1.48,0
-0.73,-0.65,-0.15,-2.15,0
0.89,0.15,-0.2,3.36,0
-2.1,0.55,0.39,-0.94,0
-0.83,0.76,0.5,2.5,0
-0.18,-0.29,0.71,-0.32,0
0.25,0.18,0.14,-0.13,0
-0.35,-0.88,0.3,2.14,0
0.66,-1.07,0.52,-2.0,0
-0.3,2.03,-0.25,0.08,0
1.25,2.15,-0.11,2.31,0
-0.08,-0.57,0.12,1.24,0
