@relation SyntheticData-N_1200-D_8-Nmin_60-Zmin_0-CL_3_1-R_0_test_3
@attribute X0 real [-8.52, 7.34]
@attribute X1 real [-4.64, 3.74]
@attribute X2 real [-5.95, 5.61]
@attribute X3 real [-6.25, 5.70]
@attribute X4 real [-4.75, 4.27]
@attribute X5 real [-4.97, 5.42]
@attribute X6 real [-5.13, 5.24]
@attribute X7 real [-6.71, 5.34]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.01,-0.32,-3.44,-0.92,-1.85,0.38,0.93,-0.31,0
2.86,3.19,3.17,0.54,-0.41,-3.22,1.0,3.58,0
-2.48,-1.1,1.78,2.31,-0.35,1.72,1.38,-1.19,0
1.85,2.17,-0.72,-2.23,1.21,-0.19,-1.15,-0.12,0
3.9,1.83,0.66,1.99,-1.63,-2.23,-0.08,1.77,0
1.81,0.38,2.19,2.39,0.13,1.59,0.89,1.44,0
0.74,-1.04,-0.0,3.07,-1.22,-0.95,0.65,-0.24,0
-0.94,-1.83,-1.48,-0.59,1.19,-0.35,-1.73,-2.12,0
-0.67,0.64,-2.13,0.42,-3.3,-2.43,0.28,-1.76,0
-2.04,-4.64,-2.31,-1.12,2.78,4.82,1.68,-0.7,0
1.73,1.92,0.09,0.84,-3.32,-0.59,-0.58,-0.47,0
-2.36,-1.64,-0.98,1.25,-0.14,-0.88,0.56,-1.46,0
-0.3,-0.71,-0.97,-0.54,0.15,-0.82,0.9,0.15,0
1.0,-1.86,-1.14,2.48,-1.81,-0.05,2.17,0.87,0
0.89,-1.71,-3.3,-0.55,-0.32,3.1,1.99,0.89,0
-0.42,0.6,-3.34,-3.1,-1.72,-1.57,-0.23,-0.67,0
-2.42,-2.21,-1.39,0.97,-0.61,2.73,1.12,-1.88,0
-0.68,0.32,1.66,-1.44,1.91,1.13,-0.17,0.12,0
1.45,0.48,0.49,0.63,0.85,-1.59,1.35,2.14,0
-2.68,-0.76,-1.42,1.32,1.07,0.52,0.85,-1.72,0
0.49,0.3,-0.61,0.71,-1.19,-1.14,0.26,0.13,0
1.0,-0.14,0.72,0.14,-0.68,2.1,0.34,0.43,0
-2.15,-2.16,0.58,-0.22,1.05,1.54,-1.45,-2.09,0
1.71,0.44,0.22,0.94,-0.76,-0.53,-0.9,-0.21,0
-2.69,-0.22,0.94,-0.8,-0.64,-0.07,0.97,-0.82,0
-2.68,-0.91,-1.42,-0.76,-0.84,-0.38,-0.72,-3.14,0
-2.93,-1.53,2.12,1.09,-0.41,0.27,0.11,-1.55,0
-2.92,1.49,0.5,-3.09,-1.92,0.2,-1.72,-3.08,0
0.52,-0.99,-3.99,-2.84,-1.67,-1.97,0.91,0.79,0
-0.53,0.11,0.55,-0.05,0.43,2.66,-2.46,-2.44,0
-0.08,0.58,0.7,-0.86,0.88,-2.53,-0.13,0.93,0
1.52,0.92,0.69,1.09,0.11,1.02,0.4,0.63,0
0.8,-2.0,-2.38,1.1,-0.62,1.98,0.73,-0.45,0
-0.04,-1.44,3.27,1.11,3.16,2.34,-1.46,-0.16,0
-5.21,-2.23,-1.72,-2.51,-0.86,2.25,0.11,-4.43,0
-1.67,-1.42,1.09,1.31,0.31,-0.53,-0.09,-1.17,0
1.79,-0.72,-0.35,3.09,-2.21,0.08,2.31,0.86,0
-0.22,-0.75,-0.03,1.21,-1.08,1.1,1.96,0.25,0
4.51,0.87,2.58,1.19,0.15,0.23,-0.51,2.45,0
-0.66,-0.62,-1.75,-2.23,2.28,2.38,-1.29,-1.3,0
-1.8,-0.86,0.55,1.79,0.02,0.17,1.01,-1.16,0
1.46,-1.08,1.63,3.28,-0.46,1.96,3.85,2.32,0
0.96,-0.32,0.3,-1.58,1.79,0.59,-2.49,-0.76,0
1.85,-2.46,-1.44,2.74,-1.04,-1.21,1.85,1.05,0
-2.63,-0.22,-2.26,-3.19,-1.46,-1.06,-0.1,-1.87,0
0.67,0.19,0.38,2.4,-2.74,-1.51,1.63,0.33,0
-2.02,-1.53,-3.71,-4.1,0.25,2.05,-1.22,-2.66,0
-0.74,-2.02,1.43,3.06,-2.6,-1.03,1.05,-0.82,0
-0.84,-0.44,0.84,-2.92,2.99,1.59,-3.84,-2.32,0
-0.44,2.26,2.59,1.62,-0.9,0.53,-1.39,-2.03,0
-2.95,-1.37,-0.54,1.05,0.16,1.91,1.06,-2.0,0
-0.95,1.23,1.3,0.46,-1.41,-1.24,-0.24,-0.84,0
0.58,-1.51,-1.81,-2.13,1.58,3.77,-0.42,-0.3,0
1.42,-0.06,1.03,2.14,-1.26,1.57,0.58,0.01,0
0.53,-0.28,1.42,1.09,0.43,1.48,0.87,0.64,0
2.27,1.85,0.24,-0.16,0.65,-1.92,-1.16,1.0,0
1.43,-1.24,-3.01,0.55,-1.22,0.08,0.95,-0.01,0
3.86,-1.15,-2.62,-1.18,-0.92,0.39,0.65,1.93,0
-0.98,-1.65,-1.83,-0.3,-2.42,1.12,-0.32,-1.71,0
2.85,-2.04,-0.7,2.43,0.48,2.34,1.9,1.88,0
-1.65,1.27,-1.48,-4.41,0.98,-0.78,-3.5,-2.95,0
-1.41,-0.35,-0.84,0.62,-0.48,-2.15,1.46,-0.17,0
-3.93,-2.24,-1.51,-0.11,1.92,2.96,2.59,-0.75,0
1.45,-0.08,1.17,3.12,-0.01,-0.08,0.76,1.19,0
-1.71,-3.03,-1.5,0.66,0.39,2.03,1.4,-0.62,0
2.26,0.3,-0.67,-1.08,1.64,0.51,-0.58,1.33,0
-0.44,1.69,-0.29,-1.88,0.76,0.69,-0.66,-0.85,0
1.21,0.87,-0.43,0.1,-0.18,0.28,0.09,0.36,0
-3.87,-2.03,1.64,-0.74,1.6,4.69,-1.05,-2.76,0
3.44,-0.32,0.74,0.49,2.23,1.46,0.37,2.27,0
-1.43,-1.02,-3.02,-0.85,-1.04,2.72,-0.6,-3.14,0
-2.71,2.13,3.18,-3.37,2.78,0.25,-1.9,-1.07,0
0.19,-2.58,-3.87,1.8,-1.79,0.92,3.74,0.45,0
-2.16,-1.75,-2.97,-2.97,-1.42,-1.85,0.1,-1.51,0
2.18,-0.22,1.93,1.68,0.32,0.31,0.17,1.24,0
-0.74,-0.73,-0.6,-1.55,0.82,2.47,-0.61,-1.64,0
-2.79,-1.25,-2.52,-1.77,0.59,1.61,-0.48,-2.91,0
-1.73,-2.85,-2.71,-0.93,-0.64,3.0,0.38,-1.9,0
-1.59,-0.8,0.17,1.35,-0.69,1.36,1.95,-0.99,0
2.79,0.17,0.03,3.34,-1.6,0.51,1.12,1.0,0
1.72,-1.68,-0.39,0.68,1.01,-0.01,-0.07,1.07,0
-0.85,-1.59,-3.82,-0.22,-0.62,1.14,1.01,-0.76,0
-0.42,-1.29,1.04,1.06,0.87,1.8,-0.34,-0.18,0
2.0,-0.22,-0.98,0.26,0.01,0.63,1.93,2.37,0
0.85,-1.73,0.15,1.6,-3.1,-0.34,1.52,0.57,0
-2.89,-0.98,0.86,1.01,-1.91,2.59,0.72,-1.52,0
-2.46,-4.64,-1.28,2.45,-1.11,2.0,4.12,-0.47,0
-0.6,0.85,0.29,-0.7,0.72,0.75,-0.08,-0.39,0
1.35,-0.04,-0.59,1.55,0.73,-0.29,1.07,1.58,0
1.06,0.64,1.02,0.14,1.48,0.44,-0.77,-0.09,0
0.28,-3.07,-2.65,-0.68,0.98,4.27,1.75,0.71,0
-0.57,-0.01,1.23,0.79,1.31,1.75,-1.39,-1.45,0
1.48,2.18,1.19,-0.32,1.73,-1.31,-1.91,0.24,0
-2.25,-1.29,-0.85,-1.31,-0.05,2.94,0.0,-1.8,0
1.6,1.01,-0.66,0.8,-4.16,-2.45,1.04,0.98,0
-1.33,-0.01,-0.99,-3.0,1.62,-0.34,-2.67,-1.65,0
-2.95,-0.6,-1.47,-1.34,-2.02,-0.48,-0.47,-3.0,0
0.95,-0.68,-1.56,-1.23,-0.98,1.29,0.75,0.74,0
1.39,-0.52,0.01,1.98,-2.59,-0.81,2.76,1.42,0
2.42,0.92,0.97,1.84,-2.17,-0.71,1.5,2.04,0
-1.43,1.28,0.97,-0.17,1.96,2.5,0.38,-0.43,0
-0.43,-3.31,-2.09,3.15,-1.98,0.77,4.71,0.88,0
3.47,0.5,-1.02,0.42,-2.86,-2.08,1.55,2.64,0
1.18,0.12,-1.99,-1.04,-2.11,-0.54,0.43,0.54,0
-1.28,-2.5,-5.95,-0.02,-3.91,-1.43,3.01,-1.09,0
1.52,1.4,2.39,0.35,0.61,-0.83,-3.48,-0.47,0
-0.47,2.37,1.83,-0.3,-1.56,0.46,0.1,0.09,0
0.33,2.94,0.46,-1.7,-0.56,1.8,-1.67,-1.45,0
0.75,-0.46,-1.47,-0.55,1.38,1.6,0.67,0.65,0
0.68,-3.05,2.45,2.13,4.27,5.37,0.45,0.95,0
1.36,2.88,4.61,2.0,-0.35,-0.12,-2.56,-0.25,0
0.64,-1.38,-0.77,-1.29,-0.27,1.61,-0.13,0.12,0
0.48,-2.36,3.87,1.52,1.31,2.54,-1.58,-0.22,0
0.41,-0.22,1.2,1.33,0.06,-0.03,0.3,0.53,0
1.35,1.82,0.06,0.21,0.09,-1.39,2.31,2.18,0
0.28,-3.0,-1.72,-0.43,1.08,2.97,0.55,0.31,0
-3.61,-0.68,-0.63,-1.89,1.76,1.61,-0.74,-2.03,0
-2.31,-0.78,-1.28,-0.49,-0.14,0.11,0.76,-0.97,0
0.7,0.23,2.82,3.89,-1.79,-0.8,0.25,0.05,0
-0.2,-2.1,-0.83,-1.03,0.51,0.67,-0.91,-1.06,0
-0.82,1.24,-1.14,2.32,-1.01,-1.89,-0.93,-1.89,0
-1.75,-2.14,-0.26,2.85,0.37,2.54,1.61,-0.82,0
-1.88,1.02,4.29,3.14,-0.34,0.87,-0.76,-1.88,0
-0.62,-0.09,0.79,0.88,1.68,-0.66,-0.65,-0.15,0
-3.47,-4.63,-2.61,-3.2,2.71,0.07,0.33,-0.65,0
-4.11,-1.53,0.33,0.18,-0.03,1.37,-2.05,-4.15,0
0.01,2.97,0.62,-3.05,0.19,0.27,-1.86,-0.87,0
1.38,-1.64,0.86,2.32,-0.7,1.01,2.32,1.19,0
-3.12,0.34,1.05,-3.41,-0.04,-0.4,-3.48,-3.33,0
-2.6,-1.92,-0.62,-0.67,1.44,4.88,-2.39,-3.42,0
-2.64,0.7,-0.47,-1.27,-0.34,-0.03,-3.11,-3.59,0
0.58,-0.67,-1.68,2.75,-1.94,0.42,0.04,-1.05,0
1.16,1.02,2.5,2.45,-0.55,-0.29,-0.47,0.77,0
-1.07,3.14,-0.77,-3.04,0.17,-2.64,-0.75,-0.47,0
0.81,-0.36,3.57,4.43,0.2,0.43,-1.03,-0.53,0
-2.75,-3.41,-2.08,0.18,0.5,3.41,2.74,-1.22,0
5.07,-1.88,-2.96,0.09,-1.47,-1.21,3.52,5.13,0
1.6,1.42,-4.08,-4.02,-0.0,-3.16,-1.59,0.26,0
0.43,0.66,1.14,-0.94,1.23,0.92,-1.46,-0.32,0
-0.87,-1.74,-1.24,-0.03,-0.12,-1.02,0.47,-0.72,0
0.33,2.31,0.57,-1.44,-1.2,-1.54,0.06,0.18,0
-0.62,-1.08,0.17,-0.39,-0.26,-0.53,0.41,0.1,0
-1.77,-1.15,1.9,0.63,1.17,0.44,0.53,-0.35,0
-0.85,-1.05,-3.24,0.76,-1.6,-2.29,2.23,-0.21,0
0.34,-0.49,-0.15,-0.75,0.48,1.17,0.33,0.68,0
1.25,-2.35,1.47,2.72,0.7,5.16,1.86,0.86,0
1.4,-1.9,-0.67,0.74,-1.32,-0.69,2.61,1.52,0
-2.08,-1.32,-1.08,0.82,-1.19,0.77,0.37,-1.87,0
1.81,0.34,1.14,1.06,0.54,1.37,-0.78,0.82,0
-1.34,0.6,1.23,-0.54,1.9,1.19,-2.08,-1.26,0
-2.56,-2.02,-2.36,-0.29,0.3,0.64,0.7,-1.78,0
-0.83,-3.76,-1.66,-0.45,0.63,1.63,-0.72,-1.27,0
2.74,-0.28,0.51,1.2,0.42,0.42,2.48,2.92,0
0.91,1.04,4.75,3.11,0.43,0.16,-1.48,0.15,0
-5.02,-2.45,1.54,-0.31,-0.24,1.5,0.25,-2.51,0
2.26,-0.24,1.89,3.69,-1.03,-0.86,0.54,1.75,0
-2.41,-1.07,1.62,-0.4,0.14,1.83,0.95,-0.95,0
1.93,2.67,3.47,0.52,2.25,1.12,-1.73,0.86,0
2.3,0.92,-1.51,1.17,-3.05,-1.76,1.36,0.9,0
0.34,-1.17,-0.59,-1.84,0.2,0.54,1.33,1.47,0
1.2,0.59,-3.7,-1.87,-0.62,-2.48,0.72,0.66,0
1.78,1.56,1.15,-0.22,0.23,0.44,-2.16,-0.75,0
2.14,0.62,0.8,2.87,-1.06,-1.25,0.95,1.49,0
-0.72,-1.55,-1.71,0.73,-1.03,0.61,0.51,-1.41,0
0.45,0.61,1.23,1.26,0.36,-3.23,1.13,1.17,0
1.44,0.43,0.24,2.36,0.11,-1.24,0.97,0.61,0
2.54,0.96,-0.23,-0.92,0.73,-0.64,0.03,2.1,0
3.46,1.71,-0.81,-0.61,-1.37,-0.32,-0.56,1.64,0
-0.28,0.09,-1.17,0.8,-2.93,-1.84,1.88,0.46,0
-1.31,-0.51,0.77,-1.28,1.45,-0.73,0.94,0.26,0
0.18,1.91,0.12,0.45,-1.28,-1.86,-0.02,-0.12,0
-0.01,0.75,-1.02,1.67,-0.28,0.17,-0.19,-1.14,0
0.79,1.38,-1.7,-3.26,-0.28,-1.01,-2.19,-0.81,0
-1.2,1.76,1.21,2.27,-3.37,-2.01,0.89,-0.62,0
1.45,2.47,0.21,-1.01,0.96,-1.19,-1.07,0.82,0
6.71,1.69,-0.7,2.15,0.54,-1.16,1.85,4.79,0
-0.46,-0.57,-0.89,0.72,0.46,3.92,0.21,-1.21,0
0.04,-0.87,0.76,0.95,0.19,-0.19,0.56,0.59,0
-2.24,-0.0,3.96,2.24,-0.8,-0.51,-1.15,-2.48,0
-1.22,1.57,-0.31,-0.33,-1.67,-2.43,-0.9,-1.89,0
3.47,1.24,1.77,1.85,-1.45,-0.25,0.22,1.78,0
-1.01,-0.84,-0.08,-0.71,1.25,1.72,-0.21,-0.7,0
2.22,0.92,-1.12,-0.73,0.33,1.03,0.4,1.01,0
0.54,-0.46,0.43,-2.15,1.42,-0.51,-2.37,0.15,0
4.11,2.38,1.94,1.91,-1.77,-2.05,0.2,3.34,0
0.8,0.14,0.57,0.07,-1.11,0.47,0.39,0.1,0
2.64,1.96,0.04,1.12,-1.01,0.06,1.69,1.55,0
-1.16,0.11,-0.88,-0.66,0.28,-0.02,-0.74,-1.47,0
-2.59,-0.02,1.78,1.23,-3.2,-2.61,-0.73,-2.56,0
0.93,-1.07,0.99,2.2,0.14,0.67,2.81,2.08,0
0.1,-0.41,-3.64,-2.69,0.3,1.3,1.71,1.12,0
-3.78,-1.28,-0.24,-0.85,2.46,1.45,-3.79,-4.54,0
0.88,-1.16,-1.02,0.6,0.5,0.35,0.87,0.48,0
-0.97,0.99,1.4,-0.26,0.66,-0.28,-0.59,-0.55,0
2.62,1.9,2.03,2.2,0.14,-3.26,-0.24,1.45,0
3.43,-0.22,-0.4,0.25,1.26,2.26,-1.38,1.4,0
-0.23,0.22,-0.14,-1.44,-0.16,-1.65,-1.46,-0.48,0
0.47,0.74,1.5,-0.32,0.63,-1.24,-1.98,-0.3,0
-0.75,-0.18,-0.35,1.3,-0.25,1.79,2.12,-0.12,0
2.96,1.37,2.01,0.51,0.97,2.29,-1.68,0.71,0
-0.95,-0.86,-0.88,-1.76,-1.06,2.27,0.84,-0.4,0
