@relation SyntheticData-N_1200-D_8-Nmin_100-Zmin_0-CL_3_3-R_0_test_3
@attribute X0 real [-5.72, 5.89]
@attribute X1 real [-5.90, 6.56]
@attribute X2 real [-4.65, 5.24]
@attribute X3 real [-5.62, 4.40]
@attribute X4 real [-4.82, 5.25]
@attribute X5 real [-6.66, 5.43]
@attribute X6 real [-6.16, 5.72]
@attribute X7 real [-6.11, 5.89]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-1.42,-2.62,-0.79,-1.05,-2.43,2.56,0.95,2.02,1
2.23,0.14,1.55,-0.27,0.07,-1.49,1.84,-2.61,1
1.48,-1.69,3.41,0.42,0.65,-1.23,2.04,-5.01,1
-1.66,1.68,-2.1,-0.4,0.1,1.65,-1.58,2.85,1
-0.46,-0.46,-1.59,-1.25,1.3,-1.24,-1.46,3.56,1
-1.74,-0.59,-1.13,-2.21,-0.34,-2.16,0.48,-0.43,1
-1.76,-1.89,-2.72,-3.2,-2.83,-0.63,1.26,0.73,1
0.72,-0.93,0.5,-0.17,-1.45,0.83,1.82,-1.52,1
1.49,-2.28,0.43,-0.34,-0.23,-0.26,0.65,0.22,1
-0.0,-2.55,-0.65,0.92,1.19,-2.01,-1.39,1.59,1
1.06,-3.77,0.97,-2.14,-3.81,-0.57,4.45,-4.65,1
1.61,-1.52,-2.45,-2.86,-2.36,1.81,-0.21,-0.23,1
0.37,-0.82,0.41,0.93,1.64,-1.69,-0.48,1.32,1
-1.55,0.3,-0.15,0.38,0.44,0.97,-0.72,0.47,1
1.82,-2.9,1.42,1.52,-0.36,0.38,0.32,-2.01,1
1.52,0.77,3.54,0.44,2.55,-1.58,1.48,-2.13,1
1.97,1.89,-2.44,2.14,-0.72,-1.9,-1.45,1.03,1
-0.32,-0.86,-0.35,2.05,-1.62,-1.05,-0.83,1.25,1
2.83,-0.39,0.09,0.7,2.52,-2.51,-1.75,-0.29,1
0.35,1.01,0.27,-1.29,0.59,1.58,-1.82,-2.58,1
-0.94,0.06,0.25,-0.64,1.63,2.97,0.49,-0.16,1
-0.91,0.61,0.74,0.42,-0.79,1.25,0.11,-0.14,1
0.74,-2.34,-3.61,-0.98,-1.25,-4.42,-1.01,0.29,1
-0.73,2.89,-0.37,2.26,-0.76,0.1,2.56,1.59,1
-0.26,-0.16,-0.1,-0.12,0.56,2.73,0.1,1.55,1
-1.05,0.45,0.34,2.24,-2.53,0.63,-0.56,0.61,1
-0.25,-0.58,1.59,1.43,-1.32,0.76,-0.36,1.75,1
-1.15,0.83,2.32,0.15,0.44,3.2,0.53,0.88,1
2.31,-0.92,-0.66,-0.36,2.34,-1.05,-2.99,-1.91,1
0.98,1.83,-0.04,2.28,1.98,2.79,1.79,3.19,1
-1.03,1.69,1.59,2.93,-0.6,1.83,1.79,0.91,1
-0.4,-1.4,-1.58,-0.7,-0.61,0.14,-0.49,0.12,1
1.83,-0.95,-2.39,0.07,1.4,-1.48,-1.43,0.49,1
0.16,-1.47,1.21,2.89,0.43,1.7,-0.25,2.86,1
0.03,-0.18,0.25,-0.4,0.99,0.76,-0.17,-0.35,1
1.13,0.97,1.77,1.37,1.9,1.88,-0.57,1.7,1
-1.55,-0.56,0.33,-0.36,-0.56,-0.59,2.11,-0.43,1
0.25,2.52,0.26,2.49,-0.91,-2.31,1.69,0.62,1
0.9,0.83,-1.63,-0.88,0.2,-3.28,0.69,-0.88,1
-0.01,1.39,0.64,-0.83,-0.96,1.73,-1.25,-0.3,1
-1.01,-0.47,1.55,-0.44,-3.49,-2.97,-1.92,-2.92,1
0.92,-0.84,-0.24,1.33,-0.86,-2.27,-1.78,-0.91,1
0.18,1.89,-1.22,0.03,0.43,-0.14,-0.05,-1.27,1
1.9,1.74,-0.87,0.67,0.67,-0.22,-2.29,-1.28,1
-1.07,-3.7,-0.34,-1.83,-0.96,-1.52,0.02,-0.2,1
0.28,0.35,-2.34,-1.3,1.65,-0.68,0.7,-1.29,1
1.19,1.32,-0.37,1.17,-1.05,-2.67,-1.77,-0.9,1
0.31,0.55,0.4,-0.23,0.65,0.11,-0.95,-0.86,1
0.27,-0.37,-1.5,-0.66,0.89,-1.59,-0.08,-1.32,1
2.6,0.39,-1.06,1.07,0.97,-3.19,-1.29,0.24,1
0.93,1.69,1.11,-0.84,-0.26,-3.78,0.67,-3.32,0
-1.96,-0.45,-1.6,-0.61,-0.46,0.54,2.48,1.87,0
0.41,-1.47,-2.79,-1.75,-2.44,-1.32,-0.36,1.57,0
1.26,0.25,1.26,0.2,-0.75,-1.93,-2.61,0.46,0
-4.09,-0.43,-1.25,-0.49,-1.9,0.36,3.49,2.55,0
1.78,0.62,-1.42,0.03,0.99,-0.18,1.79,-1.25,0
1.56,2.41,0.64,0.18,1.05,-1.48,2.21,-0.9,0
1.41,0.06,-1.14,-1.17,0.16,-0.27,-0.87,0.11,0
1.22,0.95,1.04,0.18,-0.7,-0.68,-1.58,-0.61,0
1.19,-0.63,0.58,1.9,-0.36,-1.73,0.1,-3.33,0
2.97,1.19,-0.33,0.84,0.76,-0.93,0.41,-1.06,0
-0.72,0.74,-0.8,-3.24,-0.67,-1.93,-0.69,2.49,0
-1.03,-1.0,-0.27,1.4,-0.05,0.84,1.17,-0.7,0
0.92,1.83,-1.4,-0.76,0.2,-0.41,2.4,-1.26,0
-2.63,-1.21,-2.45,-1.78,-2.82,-2.0,2.86,2.29,0
0.09,0.57,-2.2,-1.9,-1.4,-0.64,0.59,0.64,0
-1.73,0.4,2.51,1.95,2.22,1.31,0.13,-1.46,0
-0.97,-1.83,-1.35,1.29,-1.16,-0.59,1.98,-1.08,0
0.74,0.91,-2.39,-3.75,-0.9,-3.67,-0.32,-0.91,0
-1.39,-1.67,-0.08,-0.6,-1.26,-1.2,-1.76,0.72,0
-0.82,0.33,0.85,0.78,0.46,-0.68,0.93,-1.28,0
1.0,-1.0,-0.99,-0.12,1.07,0.75,-0.23,-0.17,0
1.63,1.35,-0.38,0.55,0.92,0.09,1.79,-1.15,0
-2.77,0.86,1.99,-0.36,0.19,0.05,-0.27,1.0,0
-3.19,-1.55,-1.09,0.47,-1.73,-0.76,2.85,-1.82,0
-0.44,-0.45,1.61,1.74,1.19,1.68,-0.73,-0.14,0
-0.52,-0.22,-0.28,0.71,0.69,0.83,1.38,-1.58,0
-3.64,-1.74,-0.98,0.57,-1.86,1.67,0.91,3.75,0
1.95,-0.54,1.05,3.05,0.82,-0.9,1.21,-2.26,0
-0.79,-1.8,0.29,3.26,0.71,2.1,1.28,-1.3,0
1.18,0.23,0.95,3.56,2.22,2.54,1.4,-1.21,0
0.34,1.02,-0.67,-0.89,1.04,0.71,-0.48,0.58,0
-3.08,-2.65,-0.68,1.39,-0.66,1.34,1.13,0.17,0
0.84,-0.95,0.05,1.71,2.1,1.99,-1.44,-1.84,0
-4.58,-2.06,-1.36,-0.14,-1.05,1.99,1.29,2.11,0
-2.14,-0.51,-1.44,-0.53,0.47,2.08,1.12,1.9,0
-2.76,1.42,0.8,-1.98,0.19,0.9,-0.03,2.02,0
-0.13,1.95,1.24,-1.53,-0.64,-1.76,-1.19,0.56,0
2.05,-0.93,-0.55,2.43,0.93,-0.47,1.77,-1.86,0
0.36,0.48,-1.16,-1.86,-1.93,-1.64,-1.1,0.87,0
-1.41,-0.05,-2.79,-1.02,-1.28,-0.89,3.75,-0.52,0
-1.7,-0.37,0.54,2.97,1.11,0.66,3.87,-2.09,0
1.56,-0.14,-0.53,1.53,0.76,-0.58,1.09,-2.48,0
-1.42,-2.81,-2.94,-0.63,-3.82,-2.1,0.98,1.97,0
0.7,-0.11,-1.91,-0.45,-0.01,0.94,-0.58,0.33,0
1.68,0.04,-2.54,0.35,1.39,-0.18,3.77,-2.06,0
-0.06,1.68,-0.64,-1.87,0.73,0.14,-0.09,1.71,0
-1.99,-0.2,-0.14,-1.57,-1.07,-0.77,-1.07,1.98,0
-1.81,-0.27,-1.15,0.26,0.22,0.88,3.48,-1.24,0
-0.44,-0.8,-1.64,0.12,1.33,2.67,0.38,0.93,0
1.45,1.34,1.15,0.53,1.42,0.04,-0.86,-1.51,0
-0.33,-0.13,-2.1,-2.85,-1.93,-0.8,-1.97,3.3,0
-2.48,0.16,0.9,-0.8,-3.51,-4.12,0.9,0.63,0
-0.89,1.11,0.34,0.66,1.59,1.87,1.03,-1.12,0
-2.21,0.36,0.66,1.09,1.29,0.72,2.47,-1.38,0
-1.78,-0.75,-1.29,0.6,-1.22,0.71,1.47,0.52,0
-2.72,0.19,1.21,1.04,-0.5,-0.91,1.95,-1.48,0
0.64,1.13,0.0,0.64,1.1,1.35,0.86,0.23,0
1.69,-0.28,-3.54,-2.18,-1.31,-2.26,1.57,-0.84,0
-1.27,-0.36,-2.1,-1.96,-1.6,-0.56,0.29,2.17,0
-0.87,-1.8,-3.07,-1.18,0.37,3.08,0.83,3.47,0
2.84,0.3,-0.84,0.87,1.42,0.02,0.17,-2.83,0
1.56,-0.03,-1.26,-0.58,-1.61,-2.18,-0.41,0.25,0
-0.78,-0.73,1.69,1.49,-0.14,-2.67,0.24,-3.27,0
2.64,-0.49,-0.87,1.45,2.0,1.32,0.48,-2.16,0
-1.24,-1.15,-2.83,-2.42,-0.45,1.58,-0.85,3.7,0
-0.03,0.18,3.02,2.77,1.02,-1.21,0.51,-3.61,0
1.36,1.9,2.82,0.97,1.56,0.1,-2.35,-0.96,0
-1.7,1.03,0.81,0.55,0.17,-1.17,3.27,-2.05,0
-3.98,0.21,1.24,0.46,-1.71,-0.89,2.83,1.15,0
1.2,0.36,3.25,3.75,2.17,-0.54,0.77,-3.83,0
-2.01,0.22,0.73,-0.76,0.33,0.11,-0.6,0.98,0
0.04,-0.64,-0.57,1.07,0.35,-0.82,1.53,-0.56,0
2.34,0.7,-1.05,-1.79,0.37,-0.23,-2.55,2.3,0
1.64,-0.55,0.89,2.01,0.98,-0.3,-0.63,-2.13,0
-1.72,2.96,0.4,-1.22,1.21,1.61,2.72,1.27,0
1.64,1.91,0.17,-1.2,0.34,-0.25,-0.32,1.38,0
0.36,0.78,2.27,2.44,1.95,1.47,0.45,-1.72,0
1.74,0.1,0.97,2.35,3.23,4.36,-1.66,0.53,0
0.31,-1.06,1.05,2.25,-0.16,0.83,-1.77,0.7,0
-3.67,2.09,1.41,-2.65,-1.91,-1.01,-0.17,3.81,0
-1.78,-0.34,0.82,-0.59,-1.18,-1.28,-0.95,-0.17,0
-0.46,0.55,1.56,0.0,0.06,-1.26,-1.35,-0.83,0
-3.18,0.87,0.14,-3.11,-3.11,-2.25,-1.54,3.5,0
4.8,2.14,1.21,1.73,2.05,-0.38,0.15,-2.46,0
0.15,0.06,-1.0,-0.18,2.31,2.49,0.71,0.61,0
1.63,2.08,0.24,-0.57,0.7,0.47,-0.26,-1.02,0
-4.27,0.58,1.58,-1.68,-0.28,0.04,-0.02,1.72,0
2.9,0.91,-1.35,-0.22,1.55,-0.61,1.71,-2.82,0
1.03,1.41,1.98,0.15,0.86,-1.32,-0.77,-1.49,0
0.8,0.16,1.59,0.63,1.18,0.32,-2.84,0.68,0
4.23,1.03,-1.91,1.42,1.19,-0.81,3.03,-5.32,0
2.0,0.94,-1.55,-0.64,0.31,-0.84,0.62,-0.45,0
-3.03,-0.59,-0.67,0.44,-0.29,0.62,3.2,-0.52,0
0.3,0.36,0.78,1.44,0.93,1.5,-0.56,-0.69,0
-0.62,-0.86,-2.56,0.8,0.79,2.85,3.56,0.43,0
1.13,0.21,-0.63,0.44,1.48,-0.04,1.58,-1.97,0
-3.22,-0.16,2.66,0.28,0.09,0.31,-1.61,2.05,0
-0.81,0.53,1.72,1.15,1.08,0.27,0.19,-2.26,0
-1.45,-0.48,-2.36,-1.67,-2.01,-2.32,2.48,0.17,0
-0.27,-0.68,-1.31,-0.05,-0.3,-0.27,1.06,-0.49,0
3.33,1.67,2.34,2.0,2.54,0.14,-1.65,-3.92,0
1.32,-0.09,-1.8,-1.01,-0.66,0.36,-1.04,2.25,0
0.29,1.23,1.25,1.87,2.12,1.83,1.41,-0.64,0
2.09,0.81,-0.53,0.35,2.01,0.63,-0.01,-1.18,0
-0.06,1.13,1.89,1.12,1.12,0.55,0.02,-0.16,0
1.27,-0.24,-0.11,0.02,-0.81,-2.57,-0.15,-2.45,0
-2.91,-0.84,-0.48,-1.97,-2.88,-1.95,-0.54,3.51,0
-0.62,1.32,1.14,-0.07,1.13,0.22,0.64,0.46,0
3.39,1.53,1.6,0.42,1.86,-0.82,-1.73,-3.03,0
1.97,2.15,-4.24,-5.62,-1.84,-2.62,-0.19,2.58,0
0.53,1.54,1.31,0.45,0.11,-1.22,1.2,-0.03,0
0.78,0.76,1.06,2.09,1.82,1.53,0.92,-0.85,0
-2.15,-1.58,0.58,2.58,1.45,2.14,1.7,-1.21,0
0.09,0.11,-1.2,-0.27,-0.21,-0.82,2.23,-0.73,0
-2.13,-1.68,-0.88,1.65,-0.51,0.07,3.32,-0.23,0
-3.77,-2.01,0.88,2.68,-0.46,1.75,1.79,0.38,0
0.42,1.28,0.36,-0.54,0.09,-0.51,0.31,0.85,0
-1.14,0.17,0.6,0.7,0.31,0.49,1.05,-0.58,0
1.64,-0.1,-1.64,-0.32,0.17,0.37,-0.56,-0.65,0
1.03,-0.58,-2.34,-0.33,-0.43,1.24,-0.16,1.64,0
-0.17,-1.26,-2.63,-1.27,-2.11,-1.84,1.29,1.4,0
3.34,-0.25,-3.39,0.07,1.12,0.76,1.61,-1.14,0
-2.04,-0.07,0.34,-2.04,-0.33,0.12,-2.07,3.48,0
-0.52,-0.48,-0.37,0.91,0.31,1.62,0.0,1.45,0
-0.62,-1.31,-2.46,-0.95,-1.61,-0.27,1.37,2.96,0
-1.31,-0.68,-1.47,1.2,-0.22,0.8,3.75,-0.03,0
-0.3,0.7,1.4,1.0,1.83,1.57,-0.41,0.52,0
-0.47,0.57,-2.07,-1.03,0.91,0.25,2.71,-0.13,0
-1.68,-0.07,-1.46,-0.74,1.0,3.16,0.99,2.99,0
1.21,2.94,1.16,-0.15,1.48,-0.66,1.33,-1.65,0
2.87,1.9,0.77,0.68,1.02,-0.54,0.83,-1.16,0
-0.11,-2.16,-0.82,1.57,-0.71,-0.61,0.69,-1.86,0
2.44,2.72,2.31,0.11,1.28,-0.42,-2.02,-0.44,0
1.65,0.87,-1.16,-1.02,-0.97,-1.81,-0.09,-0.34,0
0.53,1.14,2.09,1.0,1.0,-0.2,-0.21,0.11,0
3.13,0.99,0.15,0.71,0.55,-2.31,1.11,-3.58,0
3.6,0.93,-1.09,0.9,1.06,-2.85,2.41,-6.11,0
2.26,1.79,1.28,-0.81,1.75,0.26,-3.7,-1.56,0
1.07,-1.62,-1.55,0.66,1.75,2.03,-0.09,-0.22,0
-0.19,-0.3,-1.86,-1.94,-0.59,-1.95,1.07,0.82,0
-1.14,0.05,-0.96,-1.12,-1.45,-0.18,0.22,1.86,0
-3.38,-3.71,-2.62,0.28,-3.28,-0.97,1.88,2.22,0
-0.24,-0.37,0.96,3.13,1.18,1.72,1.78,-2.55,0
-2.39,0.35,-1.17,-0.49,-0.96,0.8,2.13,0.54,0
0.4,0.42,-0.94,-1.58,0.64,0.03,-1.35,1.03,0
0.15,1.07,-0.8,-1.88,-0.86,-1.61,0.37,-0.34,0
-1.35,-1.16,-1.54,-0.53,-0.15,2.44,0.07,2.8,0
-2.74,-1.76,0.59,2.02,-0.54,1.86,1.01,1.56,0
-1.45,0.23,-0.66,-0.27,0.31,1.19,1.34,1.29,0
-1.47,0.69,0.16,-0.48,-2.03,-1.68,0.86,1.38,0
-0.25,2.69,0.99,-2.91,-1.22,-2.96,-1.36,0.54,0
1.7,0.79,0.28,-0.13,-0.08,-1.34,0.04,0.83,0
-1.99,-1.37,-0.59,-1.66,-2.84,-1.62,-1.9,2.44,0
0.65,-0.4,2.68,2.31,0.08,-1.56,-1.99,-2.06,0
3.38,2.41,0.04,-1.96,1.51,-1.78,-1.55,-1.51,0
1.89,1.72,-2.12,-2.41,1.19,-1.57,2.06,-0.5,0
-0.05,0.48,0.83,0.62,0.62,1.18,-0.48,0.01,0
-0.51,0.75,1.58,0.86,1.02,-0.17,0.2,-0.9,0
2.22,1.47,-0.11,-1.64,-1.52,-3.07,-2.37,0.02,0
-3.92,-1.9,-1.71,-0.27,-3.26,-1.33,2.54,0.62,0
-1.92,0.47,0.15,0.18,-2.09,-2.93,2.83,-0.78,0
0.68,-0.7,-2.87,-0.78,0.39,0.6,1.29,-0.45,0
0.85,0.22,2.26,2.08,0.54,-0.87,-1.19,-1.41,0
-0.39,-1.99,-1.67,0.51,-0.63,-0.18,0.59,-0.97,0
0.61,0.6,0.58,-0.24,-0.91,-2.58,-0.34,-1.96,0
2.01,1.49,0.43,0.19,1.58,1.47,-1.68,0.37,0
-2.73,0.29,-3.67,-3.83,-2.18,1.26,0.29,5.58,0
-0.91,-0.39,2.88,3.73,2.63,2.23,0.21,-1.97,0
1.46,2.56,3.78,1.07,0.97,-1.2,-0.87,0.09,0
-0.37,-1.87,0.68,1.72,-1.21,-0.5,-2.08,-1.0,0
-0.24,-0.08,-1.22,-1.84,-2.59,-2.59,-0.74,1.37,0
1.75,0.72,0.98,1.25,2.67,0.41,-1.08,-2.76,0
0.45,2.19,-1.97,-2.7,0.28,0.66,0.18,1.38,0
-2.4,-2.0,-0.34,2.04,0.4,1.74,1.98,-0.7,0
0.71,-0.35,-2.0,0.68,-0.42,-0.28,2.58,-1.34,0
-2.07,-0.38,-0.14,1.19,-1.81,-1.48,3.07,-1.11,0
-1.13,-1.44,-1.09,1.12,-1.81,-0.11,1.58,1.17,0
-1.61,0.2,0.41,-0.24,-1.85,-2.77,1.36,-0.39,0
1.5,0.7,-0.71,-2.43,-0.77,-1.37,-3.55,2.13,0
0.62,-0.79,2.3,2.98,2.1,0.52,-0.58,-3.13,0
0.43,0.91,-0.18,-0.42,0.2,-1.03,0.91,0.54,0
-1.92,0.74,0.77,-0.73,-1.92,-2.29,0.71,0.48,0
2.61,1.7,1.61,1.59,1.69,-1.05,0.94,-3.25,0
-1.24,-0.61,0.12,-0.35,-0.11,-0.46,-0.31,-0.08,0
2.71,1.3,-2.27,-2.88,-0.5,-0.73,-1.66,0.3,0
2.59,0.98,-0.55,0.58,-0.47,-2.25,1.8,-1.1,0
-3.12,0.69,0.64,-1.9,-1.15,-1.59,-0.34,0.2,0
3.94,0.98,0.81,1.87,3.5,0.36,-0.21,-3.7,0
-0.15,-0.68,-0.79,0.98,0.31,-0.77,1.99,-2.52,0
1.82,0.59,0.98,1.2,0.49,-0.67,-0.51,-0.97,0
1.12,1.77,1.6,1.75,2.93,1.79,1.73,-1.19,0
2.56,2.62,0.63,0.4,1.34,-0.76,0.97,-1.34,0
1.86,0.84,0.49,0.02,-1.49,-3.38,-0.75,-1.8,0
-0.94,0.13,0.39,1.14,-0.2,1.4,0.41,2.77,0
0.42,-3.41,-2.78,1.64,-0.13,-0.19,1.09,-3.11,0
1.32,1.86,-1.99,-4.2,-0.29,-0.27,-2.46,3.73,0
-1.32,0.26,-1.06,-0.54,-0.44,0.01,2.42,1.62,0
-4.19,-3.17,-2.75,1.36,-1.3,0.58,5.72,-1.02,0
-1.76,-0.65,0.83,-0.65,-1.74,-1.49,-1.88,0.85,0
1.51,1.32,0.29,-0.76,-0.99,-2.32,-0.04,1.16,0
-2.24,0.46,-1.46,-1.26,-0.78,1.12,1.27,1.71,0
-0.81,-1.48,-0.14,0.76,-0.76,-0.71,0.1,-0.06,0
1.48,1.18,1.24,-0.26,1.63,0.56,-2.12,0.37,0
1.12,-1.37,0.56,1.7,0.98,0.17,-2.16,-1.72,0
-1.51,-0.54,-1.72,-1.1,-2.29,-1.58,1.26,2.27,0
-2.49,-1.19,1.41,2.95,1.13,2.19,2.08,-0.53,0
1.98,-0.44,-1.33,0.54,-1.13,-1.39,-0.47,-0.57,0
1.16,-0.79,-0.31,0.91,-0.42,-0.31,-1.01,-0.83,0
3.08,1.87,4.4,2.63,1.93,-0.1,-3.13,-1.99,0
-0.39,0.46,-1.48,-1.9,0.25,0.78,-0.21,2.59,0
-1.58,1.58,0.78,-2.02,-1.93,-2.93,-0.17,1.53,0
2.21,1.14,0.65,0.01,-0.2,-1.69,-1.74,-0.77,0
-0.87,-2.44,1.45,3.76,1.97,2.48,0.24,-1.11,0
1.23,-0.9,0.3,1.73,0.02,-0.27,-0.89,-2.56,0
1.53,0.76,0.87,1.69,0.98,0.08,0.41,-1.81,0
2.55,2.74,2.14,0.43,2.12,0.66,-2.26,-0.69,0
-0.71,1.03,0.74,-0.36,-1.77,-1.12,-0.97,2.41,0
-0.51,0.44,-2.61,-2.25,-3.43,-3.63,1.64,0.25,0
3.16,1.83,-1.54,-2.38,0.82,-1.27,-0.89,0.02,0
0.05,3.19,2.35,-1.3,1.38,-0.26,-1.47,0.91,0
-1.27,-0.24,-0.69,0.8,1.16,0.09,3.04,-1.96,0
0.39,0.4,0.47,2.9,1.6,1.72,2.8,-0.44,0
-0.45,-0.49,-1.26,-0.39,-0.57,2.0,-1.16,3.36,0
2.0,2.38,-0.31,-0.94,-0.06,-1.65,1.54,-0.59,0
-1.21,0.28,0.86,-0.73,-2.06,-3.78,-0.1,-0.89,0
0.13,0.92,0.53,0.38,-0.22,-0.99,1.44,0.5,0
3.22,1.08,1.11,0.78,0.98,-2.47,-0.24,-2.92,0
1.22,0.75,-0.35,-0.19,1.31,0.11,-0.09,-1.24,0
-2.27,-1.4,-1.29,-0.25,-1.22,0.39,1.55,2.15,0
0.24,1.88,2.17,0.39,1.12,-0.82,-0.04,-0.32,0
-0.41,-0.92,-1.67,1.41,1.17,3.58,1.82,1.4,0
-0.05,0.51,-1.16,-1.56,-1.23,-1.51,0.64,1.59,0
-0.59,-0.62,0.91,1.45,1.01,-0.18,0.7,-1.82,0
0.4,0.43,0.69,0.87,-0.62,-2.27,1.39,-2.01,0
-0.64,-0.11,-1.81,-0.76,-1.51,-0.8,1.48,1.5,0
-0.01,-0.83,-0.39,1.67,1.2,1.44,1.07,-1.4,0
1.44,0.74,-0.93,-1.38,-2.53,-3.21,-0.6,0.63,0
1.57,0.91,-1.94,-0.54,0.12,0.59,1.2,-0.11,0
-0.13,1.3,-0.19,-0.93,-0.02,-0.49,1.3,-1.33,0
2.16,0.3,0.94,1.29,0.59,-0.77,-1.14,-1.32,0
0.56,0.39,0.86,1.16,-0.01,0.1,0.78,1.29,0
2.37,0.64,-0.28,0.36,2.53,1.01,-0.8,-0.99,0
0.23,0.45,0.7,-0.1,0.56,1.45,-2.15,1.43,0
1.47,0.07,-1.87,-0.92,1.43,1.21,-0.13,-0.91,0
1.46,0.74,-2.94,-3.37,-3.17,-4.24,0.77,0.33,0
0.17,2.03,0.29,-0.75,0.73,-0.57,1.24,-0.19,0
1.94,2.07,2.05,0.87,-0.36,-2.25,-0.67,-0.12,0
-0.18,-0.56,-0.9,0.12,-1.12,-2.02,1.79,-1.22,0
-0.14,0.95,-1.78,-1.13,-0.02,-0.49,1.7,0.0,0
-1.47,1.07,-1.79,-1.52,-0.61,0.9,2.64,2.37,0
-0.46,-0.46,1.28,2.21,-1.16,-1.43,0.78,-0.52,0
-1.64,-0.83,-2.27,-1.8,-2.79,-2.54,2.12,0.9,0
-1.59,-0.24,0.6,-0.12,-1.82,-0.83,-1.45,2.25,0
-0.07,-1.51,-1.23,-2.28,-2.69,-2.24,-3.37,3.16,0
