@relation SyntheticData-N_1200-D_4-Nmin_100-Zmin_0-CL_3_2-R_0_test_1
@attribute X0 real [-4.01, 4.27]
@attribute X1 real [-3.26, 4.50]
@attribute X2 real [-3.64, 3.20]
@attribute X3 real [-4.20, 5.24]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.25,-0.05,1.26,0.9,1
-1.04,-0.41,-1.33,2.95,1
-0.52,-0.83,0.03,1.86,1
-0.3,0.91,-0.32,0.26,1
0.36,1.37,0.78,-1.44,1
-0.38,0.34,-1.64,0.64,1
-0.56,-0.47,-1.16,1.39,1
-0.1,0.32,0.6,0.22,1
0.79,1.87,2.23,-2.83,1
-0.39,0.47,-0.72,0.42,1
0.09,-1.17,0.61,0.69,1
-0.38,0.5,-1.21,0.63,1
0.66,1.5,1.86,-2.05,1
-0.34,-0.62,-0.74,1.55,1
-1.21,-1.11,-3.08,3.19,1
-0.26,-1.92,-0.61,1.04,1
0.33,-0.4,0.96,-1.18,1
-0.63,-1.67,-1.91,2.15,1
1.3,1.62,3.05,-3.76,1
-0.18,-1.63,-0.51,1.02,1
0.77,0.11,1.55,-1.95,1
-0.08,0.57,-0.26,0.16,1
0.48,0.41,0.74,-1.44,1
0.05,0.12,0.83,-0.29,1
-1.61,0.07,0.38,-2.45,0
-1.48,-0.33,-0.02,1.04,0
1.71,0.18,-0.34,0.9,0
0.47,1.19,-0.44,0.17,0
-1.02,-0.5,0.37,0.18,0
1.97,0.18,0.73,-0.81,0
-0.51,-0.19,0.93,-0.52,0
0.01,0.59,-0.23,-0.28,0
0.3,0.65,0.73,-2.03,0
-1.54,0.63,0.53,2.2,0
1.81,0.26,-0.65,0.93,0
1.79,0.65,0.7,-1.04,0
-1.64,-0.28,0.07,-0.4,0
0.92,0.25,0.68,-3.03,0
-1.5,-0.73,1.36,-1.45,0
1.69,0.03,-0.53,2.74,0
1.15,0.84,0.06,2.07,0
-1.82,0.02,0.63,-0.52,0
-0.22,0.11,0.95,-3.53,0
0.45,-0.95,0.71,1.1,0
-1.26,0.08,0.41,1.51,0
-0.29,-0.5,0.57,-1.05,0
-1.34,-0.28,0.36,1.94,0
-0.48,-0.4,0.25,-1.27,0
1.7,0.16,0.69,-1.94,0
1.32,0.15,0.24,-0.28,0
-1.05,-0.15,0.3,-0.03,0
-1.98,0.41,-0.78,1.07,0
-2.42,-0.7,1.03,0.39,0
-0.51,-0.53,1.23,-0.32,0
0.11,0.6,-0.13,-1.25,0
2.43,-0.17,1.33,0.69,0
-0.55,-0.61,1.65,0.77,0
-0.82,-0.74,1.06,-2.67,0
0.22,0.71,0.0,0.17,0
0.94,0.45,-0.13,0.15,0
-1.91,-0.25,0.1,0.43,0
-2.29,-1.26,2.33,-0.17,0
1.2,0.3,-0.2,-1.48,0
-1.67,0.08,0.04,0.17,0
0.58,0.51,-0.34,1.9,0
0.52,0.91,-0.79,0.51,0
-1.2,0.04,0.52,0.05,0
-1.81,-0.57,0.5,0.48,0
-2.87,-0.83,0.64,-0.25,0
-2.36,0.39,-1.0,2.22,0
2.77,0.95,0.44,-0.55,0
-0.68,-0.28,0.12,-0.04,0
0.58,0.02,0.09,0.49,0
1.33,-0.58,0.78,-0.73,0
-1.16,0.61,-0.46,0.92,0
-1.48,-0.26,0.11,0.82,0
-2.21,-0.58,-0.06,0.4,0
0.47,0.28,0.11,-0.09,0
2.71,-0.19,0.64,1.68,0
0.75,1.03,-1.14,0.84,0
0.15,-0.16,0.1,-0.53,0
-1.34,-1.17,0.65,0.14,0
-0.5,0.08,-0.42,-0.37,0
0.09,-0.11,0.53,0.99,0
-0.12,-0.53,0.76,2.73,0
-1.54,-0.34,0.63,0.27,0
1.98,0.62,0.49,0.23,0
-1.03,0.45,-0.5,1.11,0
0.22,-0.31,0.98,-0.7,0
0.12,0.24,0.45,-1.57,0
-2.88,-0.58,1.57,-1.62,0
-1.81,0.0,0.37,-0.63,0
-0.94,1.03,-0.37,-0.47,0
1.21,0.4,0.42,-2.36,0
0.73,0.21,0.81,-2.0,0
0.73,-0.3,0.15,3.33,0
0.81,-0.29,-0.17,-2.89,0
0.26,0.91,0.33,1.52,0
-2.23,-0.61,0.45,-0.04,0
1.23,0.41,-0.02,-0.8,0
2.06,0.55,0.28,0.06,0
-1.15,-0.7,1.56,-1.81,0
-0.08,-0.04,0.35,1.94,0
-1.14,0.01,-0.24,0.59,0
-1.58,0.74,-0.8,2.27,0
-1.69,-0.17,0.75,-0.07,0
-1.96,0.31,-0.46,2.79,0
-1.13,0.61,-0.84,-0.46,0
-0.22,1.19,0.02,-0.61,0
0.54,0.22,0.57,-3.51,0
-0.18,0.25,-0.27,0.39,0
0.38,-0.49,0.82,-1.24,0
2.03,-0.42,0.8,1.06,0
-1.35,-0.36,0.04,1.59,0
2.11,0.12,0.63,-0.05,0
0.38,0.92,-0.77,2.89,0
-2.38,0.08,-0.08,2.47,0
-0.91,-1.1,1.6,0.11,0
3.56,0.82,-0.23,-0.44,0
0.61,-0.46,1.74,0.36,0
-1.42,0.18,0.64,-0.61,0
0.47,0.63,-0.95,1.39,0
1.2,0.53,-0.54,0.12,0
1.95,0.39,0.03,0.52,0
-1.41,-0.45,0.65,-0.73,0
1.49,0.6,-0.44,1.69,0
0.38,0.39,0.34,1.94,0
0.01,-0.27,0.46,0.33,0
3.57,0.57,0.84,-0.62,0
-0.61,0.2,-0.53,2.92,0
1.44,-0.23,0.54,0.34,0
0.98,0.48,0.4,1.41,0
-0.25,0.12,0.34,1.18,0
-1.08,-0.88,1.07,-1.67,0
-0.8,0.17,-0.15,1.53,0
-1.11,0.23,-0.47,1.02,0
1.61,-0.45,0.13,2.89,0
-0.16,-0.27,1.2,-0.76,0
1.61,-0.29,0.48,0.47,0
0.63,0.18,-0.35,1.02,0
1.21,0.48,-0.68,-2.03,0
-0.85,-0.15,0.44,0.89,0
0.61,-0.69,1.94,-0.39,0
-1.73,-0.81,0.3,-1.02,0
1.83,1.33,-1.2,-0.63,0
-0.04,0.35,-0.13,-2.36,0
0.48,0.4,-0.49,0.52,0
0.05,-0.35,1.21,-2.51,0
1.85,0.48,0.38,-0.1,0
-1.01,-0.09,-0.33,-0.27,0
-1.87,0.06,-0.35,-0.16,0
-2.18,-0.65,0.83,0.06,0
0.29,0.12,0.64,-2.05,0
3.8,0.38,0.42,-0.88,0
-0.88,-0.11,-0.55,-1.38,0
0.84,0.69,0.12,1.3,0
1.03,0.43,0.15,1.1,0
0.36,0.18,0.32,-3.67,0
-0.55,-0.61,0.66,-1.83,0
-1.19,-0.89,1.38,1.12,0
0.87,1.05,0.17,-2.24,0
1.48,1.08,-0.61,0.15,0
-0.3,-0.7,1.19,-0.14,0
1.27,0.63,-0.86,-3.82,0
-0.94,-0.46,0.34,0.49,0
-0.41,-0.82,1.41,-2.43,0
-0.06,0.72,0.18,0.41,0
0.98,0.54,0.07,-1.43,0
1.83,0.26,-0.55,-0.56,0
0.06,0.3,0.68,-1.14,0
0.27,0.38,0.25,1.03,0
0.47,-0.04,1.45,-0.25,0
-0.29,0.2,-0.13,1.22,0
-4.01,-0.83,0.5,0.16,0
-2.01,0.07,-0.64,1.24,0
-0.58,0.16,0.3,0.75,0
0.32,0.82,-0.16,2.53,0
-0.11,0.22,0.15,2.13,0
1.11,0.81,-0.12,0.83,0
-2.52,-1.02,1.34,-0.62,0
-2.01,-0.13,0.52,-2.5,0
0.93,1.16,0.28,0.7,0
-0.4,-0.21,0.16,1.59,0
-1.47,-0.8,-0.01,0.85,0
0.5,1.47,-1.02,3.12,0
2.01,0.6,0.07,-0.74,0
0.23,0.54,-0.36,0.08,0
-1.88,-0.04,0.18,-0.62,0
1.24,0.69,-0.07,-0.36,0
-0.18,0.6,0.09,-0.32,0
0.77,0.42,0.42,-1.28,0
-1.33,-0.35,0.63,0.89,0
-0.03,-0.97,0.52,-0.5,0
1.14,0.35,-0.34,-1.56,0
0.75,0.02,-0.11,0.82,0
1.61,-0.12,0.39,-0.25,0
-0.55,-0.71,1.08,-0.26,0
-0.49,-0.27,0.63,0.28,0
0.9,0.38,0.1,-0.32,0
-0.5,0.56,-0.29,-1.27,0
-1.67,-0.63,0.53,0.71,0
0.39,1.29,-1.44,0.81,0
-1.66,-0.43,0.67,0.14,0
-0.7,0.12,0.3,-1.1,0
0.3,-0.4,1.13,-1.12,0
-0.94,0.58,-0.09,-1.23,0
0.11,0.44,0.4,2.66,0
-1.08,0.33,0.55,0.29,0
1.41,-0.24,0.89,-1.97,0
4.27,1.91,-1.68,1.05,0
1.34,0.26,0.52,2.02,0
0.33,0.25,-0.19,-0.49,0
0.44,-0.21,-0.33,-0.09,0
1.2,0.79,-0.22,-0.58,0
-0.54,-0.08,0.34,1.07,0
1.72,0.57,-0.53,-0.64,0
0.39,-0.12,0.42,-1.14,0
0.67,0.24,-0.67,0.45,0
-1.26,-0.2,0.59,0.36,0
0.54,0.02,0.76,-0.61,0
-0.02,-0.58,0.49,-0.11,0
1.38,-0.02,-0.98,1.04,0
0.87,0.7,-0.22,-0.82,0
-0.65,0.06,0.28,-0.33,0
0.42,0.36,-0.04,-1.57,0
2.12,0.59,-0.36,0.3,0
-0.89,0.22,-0.11,0.28,0
-2.39,0.57,-0.12,1.11,0
-1.95,0.23,-0.14,-0.1,0
-0.48,0.3,-0.26,1.12,0
-0.21,0.25,0.98,-1.36,0
0.46,0.59,-1.34,1.84,0
0.48,0.29,-0.58,-1.2,0
-0.72,-0.58,1.09,-1.53,0
0.19,0.02,-0.22,-1.29,0
-0.69,0.24,1.27,-1.2,0
-0.85,-0.5,-0.35,2.44,0
-0.74,0.21,0.59,-0.56,0
-0.03,0.25,-0.6,-0.47,0
-1.13,-0.39,0.66,-1.07,0
-1.7,0.03,-0.04,-1.74,0
-0.25,-0.19,0.42,-1.65,0
-0.55,-0.17,-0.64,-0.22,0
-0.38,0.56,-0.3,-0.68,0
0.98,0.6,0.0,-1.42,0
-2.91,-0.0,-0.15,1.89,0
0.33,0.6,0.14,1.07,0
0.18,0.96,-0.03,-1.54,0
-0.11,-0.21,0.51,-2.18,0
0.39,0.53,0.18,-0.41,0
1.64,0.11,0.97,-0.82,0
0.31,0.42,0.06,1.59,0
0.17,0.42,0.37,-1.26,0
-0.27,0.26,-0.2,-3.68,0
1.44,0.04,0.55,0.53,0
2.96,0.61,0.28,-0.11,0
0.7,0.99,-0.63,0.74,0
-0.32,0.65,-0.53,0.63,0
0.32,-0.16,0.47,1.48,0
-0.35,-0.3,0.04,1.83,0
-0.03,0.44,-0.31,-0.44,0
1.27,0.37,0.55,-2.17,0
2.24,0.68,0.3,-0.15,0
0.69,-0.72,1.33,-1.01,0
0.36,0.77,0.1,0.71,0
1.05,0.04,0.27,-3.66,0
0.22,0.56,0.32,0.59,0
0.4,-1.53,1.12,0.25,0
-0.12,0.31,-0.71,2.19,0
-0.81,0.44,0.14,1.37,0
-1.28,0.14,-0.45,0.28,0
-1.12,0.31,0.12,-0.56,0
0.38,0.52,0.55,-1.17,0
1.85,0.43,0.77,-2.95,0
1.43,0.65,0.47,-3.49,0
0.14,-0.05,1.37,-1.47,0
-0.36,0.81,-0.85,-0.77,0
0.8,1.16,-0.66,1.5,0
0.32,-0.38,-0.0,2.05,0
1.01,-0.06,0.52,-0.38,0
1.44,0.27,0.9,-1.48,0
0.11,-0.41,0.55,-1.42,0
-0.79,-0.13,0.99,0.57,0
1.38,-0.1,1.08,-0.13,0
0.29,0.83,-0.16,-1.26,0
-0.23,0.03,0.31,-0.35,0
-2.21,0.07,0.76,-1.56,0
0.36,-0.31,0.88,-0.62,0
0.45,0.16,0.09,0.98,0
-0.64,-1.04,0.72,1.26,0
2.02,0.19,0.46,-0.96,0
-0.47,1.07,-0.91,-0.57,0
-0.13,0.26,0.17,2.25,0
-0.72,0.15,-0.38,-1.27,0
2.34,0.43,-0.28,0.46,0
3.19,1.62,-0.42,0.43,0
-0.82,-0.29,0.1,-2.81,0
0.48,0.93,-0.5,-3.53,0
1.24,-0.6,0.41,-0.87,0
0.08,0.53,0.05,1.65,0
0.39,-0.69,0.46,-1.99,0
-0.93,0.5,-0.08,0.94,0
-0.84,0.79,-1.39,2.48,0
0.23,0.12,0.36,-0.27,0
0.65,-0.7,0.98,-0.86,0
-0.99,-0.68,0.76,-2.62,0
-1.08,0.05,-0.1,-0.8,0
1.55,0.67,0.5,-2.74,0
0.13,0.32,-0.49,-0.07,0
0.47,-0.17,0.15,-1.06,0
-0.33,-0.09,-0.37,-0.56,0
-2.1,-0.32,1.15,-0.56,0
-0.68,0.57,0.13,-1.85,0
0.94,-0.16,-0.01,0.27,0
-0.32,0.32,-0.2,0.73,0
-0.37,0.34,-0.35,1.15,0
0.85,-0.03,0.56,-0.69,0
2.02,0.74,0.31,-2.19,0
-0.75,-0.95,1.08,0.39,0
0.61,0.44,0.4,0.99,0
-0.34,0.76,0.45,-1.06,0
0.67,-0.06,0.12,0.03,0
1.03,0.69,0.72,0.12,0
1.29,0.46,0.12,-2.33,0
0.65,0.3,-0.65,1.29,0
-1.0,-0.16,-0.61,1.65,0
-3.48,-1.92,1.63,-0.32,0
0.24,-0.07,0.8,-1.08,0
-0.15,-0.05,0.22,0.41,0
0.81,0.08,-0.08,-1.48,0
0.38,-0.01,0.44,-1.52,0
-0.15,0.99,-0.43,-0.2,0
0.13,0.37,-0.24,-1.24,0
-2.51,-0.27,-0.82,1.33,0
0.0,-0.77,1.34,-1.27,0
1.41,1.37,0.14,2.44,0
1.31,0.63,-0.62,-0.96,0
-0.74,-0.78,1.19,-1.93,0
1.78,0.37,0.7,-0.29,0
-0.8,-0.19,0.76,-3.22,0
1.46,1.1,-0.66,-1.51,0
0.23,0.48,0.38,2.85,0
1.11,-0.23,0.78,-2.2,0
0.16,-0.45,0.15,0.44,0
-1.34,-0.15,1.01,0.01,0
1.92,0.02,0.92,-2.16,0
3.36,0.83,0.18,0.53,0
-1.18,-0.98,1.54,0.32,0
-0.23,0.38,0.51,-1.74,0
0.25,-0.41,0.67,-0.95,0
0.54,0.25,0.45,-1.65,0
-0.37,0.43,-0.25,-0.66,0
0.61,0.19,0.62,-3.34,0
-3.45,-1.07,0.54,-1.44,0
-0.71,-0.82,1.32,-1.17,0
0.6,-0.18,0.42,2.2,0
0.19,-0.14,0.52,-0.39,0
-0.15,0.61,0.08,-0.15,0
-3.14,-0.12,1.14,-0.67,0
-0.65,-0.4,0.68,0.65,0
-1.39,-0.46,0.76,-3.3,0
1.36,0.07,0.18,0.06,0
-1.5,0.22,-0.16,1.51,0
-0.61,-0.13,0.8,0.4,0
-0.65,-0.19,0.03,-1.27,0
0.22,0.02,0.33,0.57,0
0.86,0.01,-0.13,0.28,0
-0.03,0.26,-0.34,0.84,0
-0.62,-0.7,1.28,-0.94,0
-1.38,0.73,-0.95,0.95,0
-0.43,-0.18,0.08,-0.85,0
-0.42,1.07,-1.23,-0.22,0
-3.9,-1.38,1.28,-0.65,0
0.75,0.19,-0.31,3.46,0
0.9,0.24,0.62,0.98,0
-0.5,-0.17,0.55,-0.77,0
-1.2,-1.48,0.89,-1.33,0
1.09,0.49,-0.02,-0.28,0
-1.65,-0.34,0.03,-0.0,0
2.0,1.29,-0.38,0.57,0
-3.14,-1.41,1.25,-3.52,0
-1.93,-0.48,0.38,1.33,0
1.69,1.27,-0.85,1.79,0
0.3,0.25,0.19,-1.47,0
-1.64,-0.75,0.9,0.64,0
-0.14,0.34,0.11,1.69,0
-0.88,-0.3,0.56,1.02,0
0.5,1.01,-0.51,0.94,0
1.54,1.34,-1.18,-0.76,0
0.03,0.45,-0.16,-0.82,0
0.34,-0.37,0.25,-1.4,0
-2.91,0.62,-0.34,2.21,0
-0.28,-0.1,0.28,0.09,0
-1.08,0.02,-0.22,0.03,0
-0.92,-0.94,0.7,-0.6,0
-0.57,0.2,0.59,-0.39,0
-1.79,0.02,-0.36,0.54,0
-1.72,-0.68,0.0,-1.65,0
-0.3,-0.15,0.08,-0.15,0
0.33,-0.07,0.05,2.07,0
0.19,0.83,0.28,2.08,0
0.55,-0.21,0.36,-0.69,0
-3.2,-0.33,0.85,0.3,0
-0.63,-0.03,0.37,0.17,0
-0.71,0.04,-0.22,-1.78,0
-2.46,-0.65,-0.28,-0.18,0
-1.21,-0.7,0.09,0.97,0
0.2,0.0,-0.64,1.19,0
-1.88,-0.3,0.3,-0.4,0
2.64,1.02,0.28,-1.6,0
-0.35,-0.57,1.8,-2.88,0
-1.74,-0.43,0.23,1.34,0
-0.83,0.78,-0.33,-1.09,0
-0.97,-0.45,-0.03,0.42,0
-0.07,-0.06,-0.32,-2.19,0
0.83,0.66,-0.37,0.82,0
0.68,0.32,-0.84,4.11,0
-1.33,0.1,-0.22,-0.42,0
-0.35,-0.39,-0.02,0.94,0
-0.65,0.34,-0.73,1.03,0
-0.9,-0.54,-0.03,-0.81,0
-0.82,0.04,0.74,0.57,0
-1.21,-0.17,0.15,0.2,0
0.06,0.27,0.7,-1.06,0
-2.55,-0.29,1.15,0.01,0
-2.25,-0.27,0.36,1.32,0
0.9,0.28,0.28,-0.88,0
-2.3,-0.13,-0.46,0.9,0
0.96,0.52,-0.24,0.85,0
3.79,0.09,0.72,-0.16,0
-1.09,0.25,-0.37,0.02,0
0.43,0.14,0.06,0.27,0
-0.84,-0.03,-0.09,1.52,0
0.27,0.06,0.15,-1.29,0
-1.61,0.88,-0.22,-1.17,0
-2.77,0.26,0.29,0.02,0
0.35,0.16,0.37,1.06,0
2.47,0.8,-0.26,0.58,0
-0.56,-0.02,-0.63,0.27,0
-1.23,-0.8,0.84,-2.33,0
-1.21,-0.24,0.64,-0.27,0
1.15,-0.11,1.64,-2.16,0
0.54,-0.54,1.3,2.51,0
0.88,0.5,0.05,1.02,0
-0.5,0.98,-0.84,-3.0,0
0.91,0.44,0.32,-1.24,0
0.15,0.15,-0.32,1.74,0
1.68,-0.22,-0.32,1.27,0
-0.66,-0.07,0.17,-0.13,0
1.85,0.25,0.57,0.63,0
0.15,-0.64,-0.11,0.29,0
-0.22,0.14,0.11,-0.35,0
1.63,0.19,-0.18,1.63,0
1.73,0.65,-0.44,1.13,0
1.32,1.34,-1.73,1.48,0
-1.26,-0.55,1.2,-1.89,0
-1.14,-0.3,-0.16,-0.39,0
1.37,1.46,-1.29,1.59,0
2.36,1.16,-0.92,2.37,0
-0.43,-0.45,-0.56,1.61,0
0.28,0.13,-0.51,1.43,0
-1.1,-0.65,0.93,0.58,0
-3.2,0.41,-0.29,-0.37,0
0.61,0.21,-0.28,-0.21,0
1.13,0.32,0.03,-0.25,0
-1.6,0.33,-0.4,0.66,0
-2.99,0.13,-0.27,1.11,0
2.62,1.39,-0.56,-3.0,0
1.86,0.08,0.53,0.66,0
-0.05,0.59,-0.01,-1.44,0
1.1,0.65,0.32,1.5,0
0.94,-0.17,0.58,-1.03,0
-1.36,0.57,-0.78,0.31,0
-0.78,-0.33,0.32,-0.48,0
0.02,-0.63,0.39,-0.28,0
0.52,-0.07,0.28,1.64,0
-1.21,-0.54,1.27,-0.4,0
2.14,0.65,0.46,0.54,0
-1.62,0.15,1.02,-1.69,0
1.17,0.55,-0.48,1.62,0
-0.74,0.79,-0.28,-0.54,0
1.3,0.73,-0.67,-3.25,0
0.09,1.02,-0.66,-0.03,0
0.26,0.53,-0.3,-1.02,0
1.21,1.2,-0.72,0.77,0
-0.25,-0.34,1.59,0.21,0
-0.54,0.58,0.08,1.25,0
0.49,0.4,0.13,-0.47,0
-0.03,-0.22,0.51,-0.02,0
-0.34,1.08,-0.68,-0.06,0
-0.59,0.13,-0.26,0.2,0
-0.91,-0.42,0.32,1.03,0
-0.62,-1.23,1.73,-2.25,0
2.25,1.4,-1.09,2.18,0
-0.44,-0.08,-0.33,1.14,0
-2.27,-0.29,0.33,-2.56,0
-1.3,0.23,-0.49,2.91,0
-0.07,0.98,-0.21,-3.07,0
1.17,0.78,-0.74,-0.73,0
-2.08,-1.0,0.62,1.8,0
0.87,-0.5,0.15,1.06,0
-0.8,-1.11,2.28,-0.29,0
3.69,-0.5,1.34,-1.94,0
0.99,0.8,-0.42,2.54,0
-0.18,-0.36,0.81,-0.3,0
-1.54,0.18,-0.69,0.87,0
0.4,-0.75,0.87,-3.22,0
1.46,-0.77,1.0,-0.27,0
0.9,-0.69,1.1,-0.61,0
-1.39,-0.22,-0.28,1.74,0
-0.35,0.34,-0.27,-0.17,0
-2.33,-1.46,0.81,-0.17,0
-2.35,-0.4,0.57,0.55,0
0.78,1.1,-1.27,1.67,0
-0.14,0.11,-0.18,2.16,0
1.13,1.0,-0.38,-0.6,0
0.22,-0.4,0.61,-1.58,0
2.05,-0.03,0.58,1.81,0
1.3,0.71,0.79,-0.09,0
-0.51,-0.5,0.21,0.75,0
2.44,0.31,0.01,-0.19,0
-0.17,0.57,0.14,-1.02,0
-0.61,-0.13,0.44,-1.22,0
-0.84,0.44,-0.97,1.05,0
0.28,0.24,-0.6,-0.12,0
2.51,0.92,0.01,-0.2,0
2.28,0.69,-0.13,1.09,0
0.37,0.37,-0.44,1.09,0
1.24,1.34,-0.31,-1.28,0
0.65,0.23,0.61,0.34,0
-0.09,1.43,-1.18,1.69,0
0.74,-0.72,0.45,-2.02,0
-0.64,-0.12,-0.05,0.93,0
-0.35,0.45,-0.05,-0.43,0
0.15,-0.38,1.59,-0.89,0
-0.08,-0.08,0.35,1.52,0
-3.58,0.12,-0.47,0.53,0
-0.36,-0.07,-0.36,3.33,0
0.73,0.0,0.87,-1.67,0
1.49,0.01,0.99,-1.03,0
-0.81,-0.91,-0.35,1.27,0
1.4,0.55,0.59,-1.03,0
-1.47,-0.86,0.63,-0.1,0
0.6,0.82,-0.17,0.5,0
-0.56,0.08,0.53,-1.25,0
0.08,-0.08,0.21,-3.21,0
0.84,0.88,-0.24,0.48,0
0.76,-0.06,1.46,-0.83,0
-0.92,0.1,-0.17,-1.69,0
1.46,0.33,-0.19,-0.09,0
2.59,0.74,0.18,0.07,0
-1.34,-0.59,0.3,-1.04,0
0.4,-0.19,0.09,-0.4,0
0.3,0.5,0.37,-0.55,0
1.75,-0.33,0.34,0.29,0
-1.46,0.19,-0.25,0.13,0
-0.4,0.11,0.53,-1.38,0
-0.59,0.1,-0.27,-0.79,0
-1.04,0.15,0.31,0.45,0
-1.36,0.4,-0.34,0.52,0
0.94,0.36,1.03,-1.05,0
-1.61,1.06,-0.77,-2.85,0
-1.17,0.18,0.48,-0.27,0
-1.91,0.51,-0.38,2.57,0
0.43,-0.03,0.64,-0.07,0
-1.42,-0.77,0.56,-3.55,0
1.91,0.15,0.64,-1.16,0
0.06,-1.17,1.46,0.07,0
-0.69,-0.6,0.48,-0.19,0
0.46,0.71,-0.42,1.34,0
3.91,0.47,0.34,-0.86,0
2.55,-0.07,0.6,-0.29,0
-3.11,-0.26,-0.11,-0.75,0
2.92,-0.05,0.06,-0.83,0
-0.1,-0.59,0.64,0.31,0
-0.42,0.08,0.96,-0.73,0
0.98,0.37,-0.83,-0.45,0
0.49,0.66,0.18,0.43,0
-1.76,-0.85,-0.04,1.45,0
0.75,0.74,-0.93,-1.73,0
-1.93,-1.14,0.43,1.36,0
0.41,0.98,-1.0,-1.09,0
0.37,0.4,-1.42,-2.1,0
-0.31,0.59,-2.43,-1.9,0
0.09,0.6,-1.99,-1.7,0
-0.35,-0.19,-0.08,-0.15,0
0.52,0.58,-0.68,-0.8,0
-0.87,-0.58,-0.14,1.84,0
-0.5,0.17,-0.96,-1.48,0
0.52,0.22,-0.78,-0.21,0
1.34,0.76,0.46,-0.56,0
-0.81,-1.09,-0.24,1.75,0
-0.66,-0.06,0.54,0.65,0
1.09,1.06,-1.14,-0.34,0
-1.07,-0.32,-0.1,0.69,0
0.51,-0.07,0.8,0.73,0
-1.17,-0.47,1.0,0.13,0
-0.33,-0.19,0.47,1.12,0
1.12,2.05,-1.22,-4.2,0
-0.51,0.56,-0.57,-1.94,0
-1.13,-0.8,1.33,0.5,0
-0.89,-0.47,-1.38,0.68,0
-0.44,0.02,-1.11,-0.79,0
0.42,-0.08,-1.11,1.39,0
1.33,1.23,-1.52,-2.0,0
0.33,-0.36,1.85,0.79,0
-0.83,-1.32,3.04,2.86,0
-2.15,-1.28,1.21,1.03,0
-0.34,-0.67,2.65,0.16,0
0.23,0.17,2.03,0.94,0
-0.3,-0.54,-0.3,0.23,0
-0.82,-0.68,0.64,0.04,0
