@relation SyntheticData-N_1200-D_8-Nmin_140-Zmin_0-CL_3_2-R_0_test_2
@attribute X0 real [-4.90, 5.12]
@attribute X1 real [-6.39, 5.67]
@attribute X2 real [-4.00, 4.54]
@attribute X3 real [-5.75, 5.26]
@attribute X4 real [-6.14, 7.17]
@attribute X5 real [-5.66, 5.82]
@attribute X6 real [-5.25, 5.19]
@attribute X7 real [-4.91, 4.19]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.84,1.88,-1.62,-3.99,-0.5,-1.85,-2.07,0.08,0
0.98,-1.31,0.45,1.73,1.33,0.02,0.41,0.01,0
0.44,-0.58,-1.15,-0.37,0.99,-1.23,-1.18,-0.29,0
2.69,0.19,0.41,-1.84,-3.11,-0.41,0.11,1.6,0
1.99,-0.29,-0.09,-1.43,-0.36,-1.59,-1.1,0.93,0
-0.24,-1.24,0.26,1.95,1.13,1.73,0.26,-0.41,0
1.94,-0.41,0.55,-1.71,-0.43,-0.83,0.42,1.69,0
0.62,0.43,-0.99,-0.2,-1.49,-1.71,-1.46,0.0,0
1.2,0.02,-0.6,-1.0,-0.02,-0.17,-0.76,-0.33,0
0.04,0.97,0.19,0.39,-1.22,-0.44,-0.38,-0.46,0
-0.91,0.07,0.85,1.91,2.32,0.22,-1.76,-1.82,0
-2.7,1.03,1.13,0.55,0.43,1.87,1.35,-0.47,0
0.2,-0.33,-0.61,-1.47,-0.73,0.88,0.21,0.55,0
1.46,0.67,-1.34,-2.22,-2.25,-2.4,-0.31,1.19,0
2.04,-3.47,0.25,-1.57,1.68,3.98,0.94,1.04,0
2.59,-2.93,-1.19,-2.85,2.4,0.46,-0.78,1.33,0
-1.28,-1.64,-0.21,1.36,0.82,1.2,2.99,1.15,0
-0.78,-0.51,-0.14,0.58,-0.23,0.07,0.2,0.34,0
-0.86,1.03,0.65,2.01,1.43,-1.13,-2.92,-2.01,0
-2.41,1.21,-0.19,2.58,-0.32,-0.07,1.23,-1.27,0
-1.19,2.5,-0.45,-0.46,-0.5,-2.17,-0.81,-0.8,0
-0.69,0.55,0.41,-0.08,-2.3,0.45,2.15,1.25,0
0.05,3.11,0.23,-1.39,-1.58,-2.61,-1.16,-0.29,0
0.1,-1.03,0.91,2.02,2.8,0.42,0.63,-0.62,0
0.25,0.67,-0.86,-1.58,-0.78,-0.18,-1.4,-0.32,0
5.12,-2.62,-1.86,-3.94,-0.05,-3.46,2.31,3.98,0
1.16,-0.09,1.34,0.9,-2.41,1.2,1.58,0.92,0
0.05,-0.61,1.26,2.77,-0.19,0.99,0.84,-0.15,0
-2.05,0.61,0.42,1.22,0.4,0.83,0.9,-0.59,0
0.94,1.15,0.24,0.58,-0.55,-1.46,-3.03,-1.27,0
-0.15,0.14,0.16,1.68,-0.16,0.34,-1.56,-1.23,0
1.87,-0.4,0.03,1.03,0.24,-0.71,-1.46,-0.84,0
1.97,-2.01,0.07,2.06,0.01,-0.24,1.99,0.8,0
0.93,-0.01,0.44,-1.19,-0.95,0.74,0.2,0.65,0
-1.97,2.1,0.68,3.12,0.48,-1.59,-2.92,-2.67,0
0.74,0.75,-0.77,-1.73,1.66,-2.09,-2.22,-0.74,0
0.75,-0.08,-0.99,-1.42,-1.5,-1.92,2.58,2.14,0
0.04,-0.35,-0.45,-1.45,0.53,1.21,-1.1,-0.43,0
1.97,-0.72,-0.2,-0.44,-1.1,-1.66,2.14,1.99,0
-1.17,1.79,1.43,1.32,-2.94,-0.71,2.65,1.05,0
-1.58,1.41,1.96,0.8,-1.85,-0.45,4.03,1.92,0
-2.13,0.46,0.29,1.14,-1.32,1.4,1.28,-0.02,0
-0.17,1.03,-0.2,0.4,-1.02,-1.5,1.42,0.41,0
-1.08,0.56,0.25,2.73,0.43,0.09,-1.87,-2.14,0
1.06,-2.62,-0.05,1.23,2.49,1.18,-0.19,-0.21,0
-2.54,1.71,0.54,2.76,0.71,1.1,-3.52,-3.61,0
0.31,-1.2,1.24,3.93,0.48,1.14,1.49,-0.41,0
3.81,-1.48,-0.48,-2.98,-1.28,-2.76,2.93,3.96,0
2.77,-1.88,0.21,-1.06,-1.61,0.18,2.37,2.54,0
0.36,-3.21,-0.19,0.04,0.5,4.15,1.32,0.79,0
-4.9,1.8,-0.89,1.31,1.6,1.03,-2.88,-3.3,0
0.37,-0.27,-0.39,-2.15,0.11,-0.78,2.33,1.9,0
2.03,-2.28,-1.32,-0.13,-0.39,-0.43,0.29,1.21,0
-2.39,2.66,1.63,1.26,-1.6,0.48,0.03,-0.94,0
-0.63,-0.65,-0.18,-1.38,2.32,0.09,1.34,0.84,0
0.11,0.3,-0.26,-0.84,-1.98,1.7,-1.27,-0.58,0
-0.23,1.11,-0.28,-0.13,-0.7,-2.77,0.26,0.78,0
-0.92,2.27,0.27,-0.31,0.9,-1.43,-2.86,-1.72,0
-0.52,1.81,0.64,0.08,-2.36,1.2,-1.46,-1.1,0
2.61,-0.84,-0.07,1.02,1.7,-0.99,-4.7,-2.09,0
0.44,-0.18,0.8,0.01,-1.34,1.76,-0.98,-0.06,0
-1.95,0.07,1.94,2.49,-0.06,3.1,0.78,-0.6,0
-0.8,1.02,0.27,-0.09,-0.73,-0.21,0.55,0.08,0
2.32,-2.15,1.5,3.46,-1.72,2.24,1.55,0.52,0
-0.33,-0.62,-1.68,-0.4,-0.07,0.19,-0.83,-0.56,0
0.02,-1.49,1.5,4.2,0.46,1.72,0.25,-0.78,0
3.36,-3.89,-1.5,-0.2,0.63,-0.77,1.17,2.19,0
0.13,0.01,-0.53,-1.87,-1.44,-0.69,2.83,2.05,0
0.36,-0.82,0.69,0.16,0.11,3.21,-1.74,-1.14,0
-2.8,1.84,0.41,1.75,-0.09,1.26,-0.3,-2.2,0
1.13,-1.14,-1.16,0.72,3.65,-1.35,-2.22,-1.68,0
1.15,-0.25,-0.6,0.16,0.62,-2.59,0.38,0.45,0
1.58,-2.5,-0.57,1.61,3.17,-0.57,-0.68,-0.41,0
-0.26,0.43,-0.59,-2.42,0.32,0.77,-2.46,-0.75,0
-2.87,1.23,1.45,3.16,-2.05,3.78,-0.95,-2.26,0
2.2,-3.23,-0.66,1.45,3.2,-2.23,3.35,2.02,0
-2.58,1.97,0.33,1.2,-0.42,-0.56,0.99,-0.84,0
-2.47,1.52,0.48,0.63,0.97,1.4,-2.29,-2.34,0
3.12,-1.35,-1.56,-2.92,0.79,-3.58,1.35,2.69,0
0.08,-1.56,-0.79,1.24,0.09,1.82,0.19,-0.66,0
2.36,-1.77,-0.44,-2.81,0.65,0.82,1.78,1.79,0
-2.11,0.76,1.91,1.52,-0.72,2.58,1.75,-0.32,0
0.88,1.4,0.33,0.69,-0.55,-2.01,-1.18,-0.77,0
2.82,-1.25,-1.19,-4.98,-1.1,0.63,-1.66,1.64,0
0.35,0.31,0.54,0.65,0.74,0.93,-2.29,-1.59,0
0.62,-1.49,-1.05,-1.86,-0.8,1.45,0.73,1.22,0
0.92,-0.33,0.37,-1.06,-1.59,1.86,-1.2,0.14,0
-2.25,-0.35,-0.1,-1.43,1.03,1.78,1.31,0.54,0
-3.58,4.43,-0.45,-2.16,-2.25,-2.3,0.59,-0.08,0
1.09,-0.09,0.82,-1.12,0.19,1.39,-1.07,-0.23,0
1.24,-0.94,-0.08,0.56,1.81,-1.66,-1.49,0.01,0
-4.77,3.92,0.93,1.67,-3.63,1.6,1.18,-1.45,0
-2.74,2.45,1.1,0.69,-3.96,3.46,0.03,-1.09,0
0.84,0.27,-0.67,-1.45,-2.37,-0.94,0.15,1.09,0
1.32,-1.44,-0.2,-0.35,2.14,-0.61,-0.63,0.34,0
-1.25,1.81,0.53,-0.22,-3.98,1.77,1.14,0.18,0
0.84,0.37,-0.4,0.53,-0.23,-2.96,0.53,0.68,0
0.37,-0.65,-0.31,1.93,1.73,-0.65,-0.91,-1.26,0
1.85,-1.05,-1.88,-3.54,-1.95,0.85,-1.04,1.14,0
0.08,-1.04,-0.37,0.47,1.45,0.14,0.8,-0.15,0
1.61,-0.44,-1.27,-3.57,-4.57,-0.82,2.39,3.69,0
1.44,-0.42,-1.66,-1.8,-0.32,-2.45,-0.87,0.8,0
0.58,-0.92,-2.01,-4.0,0.28,-0.09,-0.23,1.25,0
3.54,-0.43,-0.97,-3.1,0.16,-4.26,-0.98,2.23,0
0.33,-0.56,1.06,3.13,-0.15,-0.61,2.24,0.4,0
-0.08,1.32,-0.66,-1.99,-3.3,-0.95,1.35,1.5,0
-2.11,1.64,1.87,3.36,-1.51,2.69,-0.89,-2.33,0
-3.92,2.46,0.91,0.2,-3.3,2.25,3.39,0.39,0
-1.06,0.45,-0.87,0.17,-2.2,-0.29,1.61,0.54,0
-1.02,0.76,-1.47,0.12,1.32,-0.69,-2.37,-1.99,0
0.57,-0.11,0.92,-0.02,-0.74,0.57,1.36,1.05,0
1.36,-0.79,-1.05,-0.59,0.86,-1.32,-1.98,-0.24,0
0.54,-0.06,-0.16,-0.73,0.17,-2.04,1.36,1.48,0
-1.19,1.97,0.64,-0.45,-4.07,1.68,1.64,0.38,0
2.95,-4.14,-0.32,0.81,3.95,0.19,-0.06,0.68,0
-0.2,-1.25,1.12,3.65,0.44,1.14,2.68,-0.19,0
-1.68,1.19,2.04,3.39,0.49,0.63,-0.52,-1.57,0
-1.84,2.8,-0.03,0.24,-1.0,-2.48,-0.37,-0.69,0
-2.36,2.21,1.65,3.66,-0.61,1.62,-2.76,-3.32,0
-0.3,1.21,0.55,1.62,-1.17,-2.0,1.23,0.35,0
4.2,-2.67,-2.33,-3.64,4.11,-3.73,-2.68,1.14,0
-0.16,-0.2,0.17,-0.4,-1.26,1.84,-1.49,-0.66,0
0.69,-1.28,0.07,0.57,2.58,-1.19,-0.7,0.13,0
3.45,-1.91,-1.13,-1.29,0.91,-1.44,-0.79,0.94,0
-0.97,-0.53,-1.69,0.63,1.56,0.69,-3.19,-2.39,0
2.85,-1.26,-1.78,-2.63,-1.17,-1.34,0.15,1.39,0
-1.29,-0.2,-0.14,-0.17,-0.95,1.77,2.13,0.45,0
1.31,-0.62,1.71,1.23,-0.54,1.72,-0.57,-0.13,0
-1.0,0.56,0.8,0.39,1.27,0.47,0.93,-0.4,0
-2.57,1.91,-0.39,-1.71,-3.56,0.53,2.25,1.34,0
-2.89,1.6,1.62,1.52,-3.1,3.9,2.53,-0.62,0
-1.84,-0.29,0.09,2.62,1.15,0.65,-1.39,-1.71,0
0.19,-1.23,-2.18,-1.49,-0.69,-0.02,-0.51,0.63,0
-2.82,2.36,0.12,-0.13,-2.94,1.06,1.36,-0.13,0
-0.01,0.12,2.12,1.4,0.44,1.26,-0.31,-0.28,0
0.07,0.09,0.14,0.43,1.38,-0.82,-0.2,-0.44,0
-0.54,1.42,0.86,1.61,0.04,0.25,0.45,-1.37,0
2.02,-0.98,-0.47,-1.76,0.61,0.06,-1.95,0.07,0
0.18,-0.66,0.63,0.39,0.2,1.51,-0.5,-0.37,0
2.19,-1.65,-1.41,-0.85,0.98,-1.96,1.2,1.28,0
-1.97,1.04,-0.78,-2.28,-0.27,1.0,-1.86,-0.71,0
-2.17,1.06,0.31,1.47,0.25,1.87,-3.11,-2.52,0
0.66,-1.09,-0.2,0.75,1.84,0.83,-1.41,-1.09,0
-0.37,-0.81,0.07,1.8,1.48,0.21,-0.24,-0.85,0
0.41,2.91,-0.28,-2.29,-3.31,-2.93,-0.49,0.81,0
1.79,-2.14,0.27,1.35,2.52,-1.43,0.56,0.74,0
2.21,0.44,0.26,-1.9,-4.44,-0.31,-0.78,1.51,0
-2.36,-0.87,1.18,4.21,2.08,3.26,-0.21,-2.26,0
-0.83,1.3,0.74,2.1,-1.27,1.57,-2.84,-2.56,0
1.29,-1.63,-1.08,0.17,0.77,0.64,-1.32,-0.48,0
3.27,-3.0,0.3,-1.16,0.54,1.44,0.21,2.02,0
1.34,-0.22,-1.53,-0.63,1.32,-3.14,-0.1,0.18,0
-0.31,0.04,-2.5,-4.54,-0.15,-0.42,-1.18,0.49,0
0.5,0.97,0.43,2.5,2.3,-3.47,-1.36,-1.44,0
-1.1,-1.04,1.1,2.76,-1.28,2.92,1.56,-0.07,0
1.67,-1.28,-1.27,-2.8,0.25,-0.72,0.62,1.92,0
0.72,-0.82,0.14,0.56,1.96,0.11,-2.29,-1.09,0
3.32,-2.18,-0.86,-1.19,1.73,-1.09,-2.29,0.45,0
2.3,-1.45,0.98,1.46,0.76,0.32,-0.59,-0.15,0
0.88,0.72,0.24,0.19,1.0,-0.24,-4.67,-2.27,0
-0.93,0.47,1.11,2.09,-2.75,2.87,-0.02,-0.77,0
-0.44,0.12,-0.75,-0.62,-0.14,0.68,-1.32,-0.53,0
-1.34,1.36,-0.55,-1.01,-1.89,0.22,0.15,-0.09,0
0.45,-1.45,0.79,2.14,-0.14,0.66,3.25,1.24,0
0.77,-1.96,0.98,-0.35,1.19,3.06,-0.87,0.18,0
0.88,-1.24,1.0,1.9,-0.09,0.24,2.89,1.15,0
-0.17,0.03,0.48,1.04,-1.26,0.64,0.97,0.28,0
1.26,-1.56,-1.26,-1.35,-1.93,0.56,0.3,1.28,0
2.02,-1.49,-0.51,-0.58,-0.44,-1.54,0.51,1.72,0
0.68,-2.45,0.11,4.36,3.09,-1.57,0.64,-0.27,0
1.98,-3.56,-0.97,2.2,5.28,-1.97,0.36,0.02,0
1.53,-0.74,0.12,0.25,-2.08,-0.3,0.68,1.19,0
-0.44,-1.08,0.27,1.09,-0.4,1.96,0.61,0.17,0
-0.68,0.59,0.03,-1.64,-1.85,1.28,-0.4,0.55,0
0.66,0.15,-0.49,0.15,0.89,-1.97,-0.13,-0.11,0
-1.43,1.79,-0.03,0.2,1.02,-0.84,-2.1,-1.73,0
1.66,-0.2,-1.79,-2.79,-1.87,-0.97,-0.32,1.08,0
1.34,-3.07,-3.89,-4.17,2.58,-0.63,-0.58,1.25,0
2.82,-0.1,-1.59,-3.15,2.24,-5.01,-1.94,1.04,0
0.27,0.14,-0.43,0.45,1.27,-1.74,-1.82,-0.8,0
-0.91,0.68,-0.32,0.47,1.76,-0.03,-3.69,-2.33,0
-1.03,0.49,1.44,1.85,1.15,0.54,-0.77,-1.04,0
2.14,1.21,-0.14,-2.69,-2.79,-3.0,1.29,2.27,0
-0.93,1.28,0.61,-0.54,-1.76,2.96,-3.07,-1.77,0
-0.19,-1.42,2.45,4.69,0.49,3.78,0.63,-1.22,0
0.57,-1.34,-0.93,-3.17,1.43,-0.47,1.42,1.98,0
-0.57,-1.0,-0.47,0.34,1.33,1.51,-0.29,-0.74,0
1.24,-0.55,1.16,1.91,-0.93,1.06,-0.71,-0.47,0
0.89,1.04,0.33,0.68,-3.42,-0.87,1.96,0.86,0
-1.71,0.19,0.81,1.73,2.58,0.66,1.18,-1.03,0
0.79,-1.84,-1.14,-0.51,-0.76,2.01,-0.82,0.01,0
-2.05,1.43,0.86,1.2,-1.09,0.96,1.99,-0.25,0
-1.88,-1.45,0.63,3.41,3.06,3.11,-1.12,-2.52,0
0.27,-0.5,-0.07,1.12,1.64,0.06,-2.61,-1.61,0
2.59,-2.34,-0.38,-0.41,4.2,0.43,-3.96,-1.62,0
1.31,-2.07,0.85,2.62,2.74,1.6,-1.43,-1.34,0
1.24,-0.03,-1.34,-1.83,-1.14,-1.61,1.32,1.4,0
0.91,-0.2,-0.6,-0.82,3.38,-2.36,-2.19,-0.81,0
-0.05,-0.73,-2.43,-2.36,-0.44,-0.78,0.72,1.05,0
2.93,-2.89,-1.67,-1.58,2.14,-2.29,1.92,2.42,0
-2.01,2.73,0.04,-0.93,-2.29,1.61,-2.4,-1.84,0
-0.26,1.93,-0.22,-0.46,-1.8,-2.65,-0.2,0.46,0
-1.05,-0.49,-0.91,-1.1,1.34,1.93,-0.46,-0.94,0
0.13,2.9,0.22,-0.67,-2.26,-1.18,-4.19,-1.93,0
-1.12,-0.86,-0.76,0.14,0.5,0.03,1.73,1.02,0
0.86,1.78,-0.11,-3.79,-4.27,-0.91,1.64,2.25,0
0.02,-2.63,0.06,2.66,1.17,2.48,0.52,-0.4,0
0.66,-0.57,-0.48,0.05,1.64,-1.48,0.64,0.3,0
1.45,-1.92,-1.05,-2.65,0.11,0.55,1.38,1.81,0
-0.17,-1.15,1.17,0.97,-2.32,3.73,3.37,1.33,0
