@relation SyntheticData-N_1200-D_8-Nmin_100-Zmin_0-CL_1_2-R_0_test_2
@attribute X0 real [-4.97, 5.62]
@attribute X1 real [-5.89, 5.09]
@attribute X2 real [-5.79, 4.91]
@attribute X3 real [-5.85, 6.46]
@attribute X4 real [-5.71, 5.59]
@attribute X5 real [-7.12, 6.85]
@attribute X6 real [-6.70, 5.90]
@attribute X7 real [-6.21, 6.35]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.16,1.09,-2.99,1.38,-3.14,-2.13,-0.27,2.88,1
0.5,-1.05,2.74,-2.76,1.05,1.17,-0.02,-2.96,1
-0.66,3.96,0.66,-0.9,-0.14,1.24,-0.9,0.14,1
1.71,-0.36,1.06,1.08,-0.95,-0.34,-1.75,-1.28,1
3.17,3.09,3.75,1.48,-2.14,0.12,-6.7,-1.81,1
5.62,-2.14,0.38,1.38,-1.97,-2.14,-0.45,-0.36,1
0.11,2.23,0.1,-0.62,0.14,-0.14,-0.07,1.37,1
2.81,1.13,1.01,3.25,-2.63,-0.5,-4.33,-1.39,1
4.42,-0.82,-1.52,-0.06,-3.52,-4.56,-1.77,0.91,1
1.73,2.28,-0.94,0.63,-4.21,-1.72,-3.09,2.47,1
0.59,0.99,-2.46,0.82,-2.09,-2.08,-1.22,1.22,1
2.01,0.86,1.95,-0.79,-1.3,1.45,-0.8,-0.63,1
-4.36,2.08,0.68,-1.48,2.88,3.36,0.49,-0.58,1
1.01,1.22,2.12,-0.65,-0.39,1.74,-2.37,-1.84,1
-1.44,5.09,-0.99,0.32,-2.29,-0.56,-3.21,1.75,1
-0.18,0.64,3.38,1.32,2.71,1.49,-1.82,-2.61,1
-0.14,0.91,-0.02,4.24,1.85,2.19,1.39,3.47,1
-1.44,1.89,0.06,-0.23,-0.06,-1.61,-2.21,0.47,1
1.76,-0.63,-2.06,1.09,-3.41,-5.28,-4.09,1.47,1
-3.14,-1.2,-1.77,-0.41,1.19,1.53,2.48,0.8,1
2.18,-2.45,-1.46,0.11,-0.19,-1.67,1.9,-0.63,1
-1.02,-0.13,0.16,-1.04,-0.4,0.27,-0.18,-2.6,1
0.32,1.39,0.62,1.66,0.08,0.42,-0.92,0.9,1
-2.72,-2.92,-1.78,-0.63,0.21,-1.54,3.05,1.63,1
-0.57,-0.33,-0.18,0.67,-0.81,1.62,1.06,-0.19,1
0.37,-1.64,-0.27,-1.38,0.63,-3.08,0.46,0.51,1
-0.08,1.08,1.4,-1.95,0.33,-1.72,-2.1,0.49,1
0.39,-4.92,-3.19,0.11,0.33,-2.77,4.16,1.74,1
4.92,-1.81,4.91,-2.04,-0.4,1.63,-1.6,-5.7,1
0.24,1.66,0.7,3.04,-1.06,0.92,-2.99,-0.44,1
1.76,-1.56,-0.46,0.87,-1.56,-0.94,-0.33,-0.96,1
-0.1,0.85,-0.38,-1.05,-0.55,-0.24,-0.24,0.23,1
2.75,0.23,0.52,1.89,-0.97,-1.17,-3.36,-1.53,1
-0.49,-0.07,-0.26,0.24,1.39,-0.63,1.12,-0.55,1
2.02,-0.7,-0.22,-1.1,-2.78,-1.22,-1.53,-1.11,1
1.79,-2.62,-1.82,0.41,-2.51,-2.95,-0.87,-0.59,1
0.71,0.21,0.6,-1.52,-1.27,-0.14,0.4,0.38,1
-0.74,1.23,0.93,-0.53,-0.78,-1.01,-2.65,-2.04,1
-0.64,-1.14,0.36,0.39,0.65,-0.56,-0.8,-1.73,1
-0.26,-2.88,-5.79,2.46,-1.74,-3.98,2.25,3.03,1
1.26,-0.72,0.14,0.96,-0.62,0.06,-0.18,-1.33,1
1.62,1.2,0.49,-0.29,-3.21,-2.42,-3.17,0.89,1
-0.57,2.44,2.62,-3.47,0.24,1.1,-0.59,-0.04,1
1.24,-3.22,-1.68,0.09,-1.84,-1.63,0.99,-0.02,1
-2.38,1.63,0.49,2.69,0.99,1.38,-1.54,0.59,1
0.43,-0.2,-1.41,1.26,-0.95,-2.31,-0.42,2.99,1
-0.98,1.02,-1.27,0.31,-0.8,-1.49,-1.19,1.01,1
-0.1,-0.56,0.63,1.12,0.79,1.42,0.51,-1.06,1
4.88,-2.47,-0.17,0.26,-1.99,-2.05,-0.17,-1.79,1
-0.91,0.64,0.98,-0.42,0.03,-0.37,-1.82,-1.09,1
0.38,2.1,2.36,-0.31,-0.98,1.39,-2.05,-0.23,1
-1.91,2.31,-2.82,-2.02,-0.88,-0.36,1.0,2.84,1
0.49,-3.03,-3.1,2.44,-1.37,-3.62,0.91,2.02,1
0.97,0.19,-2.16,2.01,-2.94,-0.15,-0.26,1.44,1
-1.38,-1.2,-3.39,3.01,-0.81,-3.12,-0.83,2.16,1
1.48,1.47,-2.02,0.79,-4.47,-0.2,-3.01,0.35,1
1.71,-3.32,-3.22,0.44,-1.68,-3.33,1.22,0.85,1
-2.06,0.77,-1.45,-0.77,2.21,0.93,3.05,1.03,1
-0.22,-1.48,-2.06,0.91,-1.53,-1.96,0.17,-0.06,1
0.99,-2.13,0.77,0.06,-0.41,-0.39,0.39,-0.78,1
0.13,-1.79,-2.32,-0.41,-0.55,-0.12,2.27,0.08,1
-2.17,2.68,1.1,-1.87,1.02,-0.2,-0.5,0.44,1
-1.19,-0.03,-0.29,0.29,1.27,0.25,0.27,0.88,1
0.94,0.3,-0.3,3.25,1.03,-0.66,-0.65,-0.05,1
-1.64,1.21,-0.55,2.75,1.86,1.36,0.5,0.48,1
-1.22,-0.21,-1.54,-0.66,0.41,0.42,2.18,0.23,1
0.14,-0.19,0.69,-1.47,0.97,0.79,0.41,-1.39,1
-1.75,1.8,-0.08,-1.12,1.98,1.88,2.34,2.24,1
1.07,0.77,-1.22,0.26,-2.19,-1.8,-0.79,1.81,1
-4.27,-0.8,-2.64,-1.88,4.16,-0.58,5.9,3.55,1
-1.79,-0.78,-0.22,0.78,1.19,0.8,0.97,0.72,1
2.2,-0.07,0.56,-1.44,-2.95,-0.39,-0.68,0.35,1
-2.21,0.62,-0.35,3.39,-0.37,2.46,1.53,2.89,0
0.68,-0.24,-1.0,-0.11,2.5,-3.4,1.72,-1.22,0
-1.57,0.02,-1.3,0.91,0.76,0.86,0.43,0.33,0
-1.12,-0.01,0.39,0.39,3.04,-0.45,1.45,-1.03,0
-1.22,-0.11,1.18,-4.33,2.56,-2.36,1.1,-4.53,0
0.12,-1.03,-0.54,-0.55,-0.91,-0.85,0.11,0.79,0
-1.35,0.27,-0.95,-0.31,1.29,0.2,0.6,-0.57,0
-1.42,-0.44,-0.66,-0.57,1.21,0.39,1.65,-1.54,0
1.92,2.14,3.12,-0.51,0.97,-4.29,-2.11,-1.65,0
1.15,0.27,0.62,-0.82,0.09,-2.02,1.42,-1.5,0
0.94,1.66,0.98,-2.22,0.61,-2.25,-2.49,-1.8,0
-0.3,0.92,-0.97,1.01,2.85,-0.67,1.92,-2.04,0
0.64,0.52,0.31,-1.75,-0.07,-1.25,-0.59,-1.41,0
2.75,2.07,1.51,5.68,-1.1,-0.57,0.98,2.64,0
-0.35,2.0,0.39,0.84,-0.55,-2.75,-0.87,0.8,0
-2.84,-0.46,-2.04,-2.33,2.95,0.01,2.09,-2.82,0
0.14,-0.55,0.4,0.43,0.71,-0.92,1.82,-0.69,0
-1.91,0.74,-0.57,0.64,-0.0,2.85,0.36,1.26,0
-1.7,-1.02,1.1,0.17,-0.29,2.75,1.08,1.06,0
-0.58,-0.54,-0.92,1.05,-1.08,0.39,1.69,2.36,0
-2.54,0.59,0.68,-0.96,2.17,1.01,-0.06,-0.04,0
-4.21,-1.88,-3.58,1.12,0.32,3.95,3.78,1.99,0
1.11,0.5,-0.69,0.94,3.11,-3.7,-0.24,-1.49,0
-0.28,-0.21,-1.75,-2.24,-1.28,-2.48,-1.17,0.02,0
0.44,1.81,1.41,2.68,-2.71,0.61,-0.95,3.45,0
-2.22,0.68,0.21,-0.34,2.28,0.97,-1.27,0.19,0
-2.44,0.47,-1.27,-1.18,1.12,1.04,-0.15,0.15,0
-0.32,1.09,-0.39,1.34,-0.75,1.27,-0.28,0.94,0
1.33,0.42,-0.01,0.82,-2.39,0.21,-1.34,1.46,0
-0.86,-0.28,2.15,-0.58,-1.29,-0.21,0.07,1.14,0
0.81,0.78,1.38,-2.73,0.65,-3.19,-0.38,-2.93,0
0.21,1.89,2.19,1.33,1.6,-0.2,-2.0,-0.29,0
1.72,1.71,0.2,2.49,-2.17,-2.06,1.18,1.65,0
0.97,0.3,0.41,2.45,0.04,0.1,-0.07,1.85,0
0.49,2.1,-0.49,1.19,-0.69,-1.03,0.38,0.33,0
-2.22,-2.27,-1.65,-0.33,-3.22,2.84,2.19,2.68,0
-0.72,0.19,-0.44,0.58,0.73,0.63,1.05,-0.36,0
-0.01,0.25,0.68,-0.73,0.9,-0.88,1.44,-1.52,0
2.96,1.21,1.36,-1.95,-0.96,-4.28,-2.91,-1.14,0
-1.07,-0.13,-0.37,-2.37,2.42,-1.3,0.57,-2.93,0
-0.05,-1.96,0.96,-1.56,-1.74,1.02,1.55,0.31,0
-1.17,1.28,-0.63,0.25,-1.91,-0.68,-0.56,2.19,0
1.34,0.7,1.17,1.33,-0.71,-0.83,-0.26,1.01,0
2.5,1.0,2.09,-1.76,0.9,-4.01,-1.73,-2.56,0
-0.24,-0.32,0.66,0.56,0.4,0.23,2.09,0.54,0
-1.57,-0.09,-0.52,0.29,1.7,0.43,-0.61,0.64,0
-0.91,2.07,0.97,1.71,0.33,1.17,-0.21,1.97,0
-2.52,0.69,-0.32,-0.71,2.0,0.22,0.8,-1.07,0
-1.28,0.86,0.77,-3.08,5.09,-2.23,-1.49,-3.93,0
-0.58,-0.2,-0.09,-3.03,2.63,-2.07,0.49,-3.96,0
-1.59,-0.87,-0.94,0.14,-0.88,1.46,0.67,1.56,0
-1.55,-0.49,1.04,-1.79,1.23,0.25,0.93,-1.05,0
-0.85,2.45,-0.9,2.72,-2.21,2.54,-0.81,2.99,0
1.51,-0.16,-0.1,0.5,-2.41,-2.05,1.02,1.76,0
-0.18,0.63,-0.34,-0.62,-0.53,1.24,-1.1,0.47,0
-3.15,-0.89,-2.25,1.11,-0.49,3.17,2.11,2.32,0
0.15,1.76,0.89,0.64,0.27,-1.66,-0.18,0.12,0
3.59,0.14,0.84,1.24,-5.71,-1.91,0.46,2.46,0
1.81,1.92,0.15,0.73,-0.52,-1.57,-1.6,-0.22,0
0.44,1.71,-0.18,0.83,-3.02,-1.4,-2.25,2.82,0
0.49,-0.75,0.84,-1.86,-2.33,-2.62,-0.27,1.22,0
-0.66,-0.26,0.21,1.91,-2.07,1.82,2.26,2.34,0
-0.5,1.12,-1.64,0.25,1.23,-0.54,-0.52,-0.34,0
-2.22,-0.36,-1.41,-1.59,1.99,0.41,0.76,-1.31,0
-1.32,0.64,-0.58,1.46,0.03,1.25,0.21,1.1,0
-0.89,0.7,0.15,0.07,0.02,0.28,-0.21,0.32,0
0.77,1.4,-1.06,0.99,2.82,-1.82,-0.79,-2.13,0
-2.09,-0.6,-1.14,2.36,1.81,2.1,1.31,1.51,0
-1.33,0.16,0.06,1.26,2.49,0.64,1.73,-0.47,0
0.39,1.04,0.24,-0.48,0.42,-0.19,-1.01,-0.66,0
1.08,1.06,0.79,1.19,1.74,-1.93,0.92,-0.93,0
0.7,0.72,0.4,1.5,-2.37,0.66,-0.52,2.88,0
-0.9,3.02,0.77,0.08,2.68,-0.38,-2.67,-0.79,0
-1.81,0.13,-1.11,1.71,0.28,1.37,1.23,1.4,0
0.3,1.53,1.32,0.26,-1.23,-1.17,0.2,0.48,0
1.61,1.15,0.87,0.46,-2.31,-1.39,-1.77,1.32,0
-0.03,1.08,1.31,-1.29,2.29,-2.45,0.88,-2.49,0
-0.28,0.17,0.65,1.14,0.52,-0.11,1.35,0.8,0
-1.25,-1.33,0.42,-1.79,2.44,-1.26,2.06,-1.79,0
2.22,0.93,1.55,1.83,-0.29,-2.11,-1.07,0.52,0
-1.32,-2.21,-0.37,0.16,0.68,0.46,3.07,0.76,0
-0.39,1.06,0.39,1.78,1.19,-0.46,0.85,0.46,0
-0.19,0.92,0.48,0.8,-0.4,-0.79,-0.1,1.76,0
0.44,1.26,-1.36,2.56,-1.25,0.6,-0.03,2.34,0
-1.87,0.98,-0.61,0.53,0.8,0.63,-0.18,0.5,0
-2.75,-1.16,-2.06,0.68,-1.17,3.9,0.43,3.76,0
2.0,-0.02,1.92,-0.68,1.11,-2.95,-0.02,-1.33,0
0.63,0.36,-0.39,-1.25,-1.77,-2.38,0.59,-0.41,0
-0.76,-1.09,-1.25,-0.88,-0.41,-1.11,0.65,0.45,0
-1.01,0.18,-2.9,1.35,-1.0,3.05,-0.76,2.19,0
0.27,-0.55,0.01,0.46,1.13,-0.69,0.83,-0.02,0
-0.72,1.05,-0.56,0.75,0.86,-0.66,0.14,-0.39,0
-0.59,1.09,1.17,-1.9,1.12,-1.77,-2.54,-0.37,0
-1.56,-2.16,-1.07,-1.99,-1.62,0.04,0.81,1.94,0
-1.62,-0.74,-0.1,1.47,1.29,0.14,1.28,0.7,0
1.78,1.7,2.26,0.24,0.07,-3.88,-1.13,-0.04,0
2.2,0.82,0.12,2.93,0.27,-2.68,1.17,-0.22,0
0.31,1.51,1.89,-0.09,1.69,-2.18,-0.07,-1.4,0
0.49,0.66,-0.92,0.62,-1.89,0.3,-0.8,1.64,0
-1.5,-0.72,0.02,-0.51,0.41,0.13,0.6,0.85,0
-1.75,-0.37,-1.23,-0.28,-0.6,-0.69,2.18,0.24,0
-0.78,0.78,-2.39,1.89,0.55,-1.18,-0.91,1.45,0
-1.7,0.24,-0.07,1.87,-0.05,1.46,0.35,2.5,0
-0.1,-0.9,0.2,1.21,1.69,0.09,1.73,-0.78,0
-0.36,0.51,0.01,-2.12,2.31,-2.52,-0.92,-2.02,0
-1.35,0.1,-1.68,0.97,2.56,-0.27,0.61,-0.46,0
0.25,-1.78,0.26,-0.68,-1.04,0.54,1.5,1.28,0
2.64,1.18,0.95,1.95,0.31,-4.14,0.23,0.06,0
-1.43,0.36,-1.94,1.38,3.22,-0.04,0.99,-1.35,0
0.76,0.98,1.41,-0.83,-0.57,-2.09,-1.48,0.15,0
1.49,1.7,-0.86,0.53,0.21,-2.6,-1.57,-0.64,0
0.94,2.04,2.23,0.21,2.88,-2.65,-0.23,-1.62,0
-2.59,0.85,-2.44,-0.96,1.45,1.3,0.04,-0.69,0
-3.08,-0.14,-4.3,2.99,0.23,3.57,0.99,2.72,0
-0.6,0.29,0.27,-1.94,0.75,-1.02,-0.35,-0.96,0
1.01,-0.7,-1.06,-0.53,-1.29,-0.23,-0.19,0.55,0
1.4,0.42,0.21,0.73,-1.27,-0.75,-0.41,0.8,0
-0.16,0.84,-1.82,-2.87,-1.22,0.61,-2.24,-1.25,0
-1.93,0.85,0.33,3.21,3.9,2.73,-0.22,1.44,0
0.05,0.1,-2.64,0.77,0.16,-0.52,-0.05,0.57,0
1.49,1.35,-0.07,0.53,0.28,-1.71,-0.46,-0.32,0
2.4,0.84,1.93,1.49,-1.07,-3.27,0.8,-0.38,0
-3.16,-0.69,-1.28,-0.08,1.68,1.45,1.87,0.36,0
-2.71,0.62,-1.52,-1.5,-0.94,2.19,-0.59,0.92,0
-2.28,-0.02,-1.46,-0.92,-1.03,2.32,-1.26,1.61,0
-2.21,0.01,-1.78,-1.28,-1.11,2.52,-0.04,0.84,0
-1.42,-0.63,0.71,-0.34,0.2,0.4,1.8,0.0,0
-1.61,1.38,0.58,2.3,-1.43,1.59,1.18,2.23,0
-1.07,0.64,-1.44,-1.61,1.99,-0.23,-1.17,-1.42,0
0.18,1.35,-0.59,-1.25,-2.07,-0.12,-2.73,0.84,0
0.51,1.2,0.39,1.42,-0.47,-0.63,-0.02,1.09,0
0.37,0.97,-0.64,0.46,-0.52,-0.82,-1.78,0.92,0
-1.66,0.71,-1.28,0.06,1.73,0.59,-0.61,-0.1,0
-1.57,-0.13,-1.86,-0.06,-0.31,0.38,1.97,0.05,0
0.39,0.52,1.25,0.03,0.23,-0.94,-0.08,0.46,0
1.73,-0.11,-0.9,1.85,-2.43,0.43,0.21,2.49,0
0.46,0.15,0.55,-1.6,0.85,-2.41,0.52,-1.32,0
-1.19,0.67,0.04,-1.63,0.92,-2.84,-0.26,-1.02,0
-0.18,-1.13,-0.93,-1.93,0.69,-0.67,0.81,-1.44,0
-2.09,-0.64,0.04,-0.17,3.88,1.55,1.62,-1.49,0
-0.7,1.25,0.78,-0.33,2.26,-0.93,-0.62,-1.13,0
-0.66,0.75,0.65,0.39,2.42,-0.36,0.7,-0.88,0
1.21,0.88,1.91,1.35,-2.38,-1.94,-0.25,2.27,0
0.29,1.26,0.66,2.01,0.64,-0.48,0.11,1.33,0
-0.36,1.42,-0.08,2.49,0.1,0.65,-0.9,2.3,0
-0.48,2.19,2.72,-1.43,0.89,-2.62,-2.06,-1.69,0
-0.38,1.21,-0.44,-1.02,3.58,-1.33,-2.19,-2.18,0
0.05,-2.17,-2.57,2.04,-3.06,2.43,1.43,3.64,0
0.19,-0.16,0.86,0.85,0.23,-0.29,-0.23,0.87,0
2.54,2.77,1.08,3.12,-2.81,-1.72,-1.01,2.41,0
0.81,0.85,-0.16,1.55,-1.64,0.69,-1.07,1.98,0
-0.13,-0.95,-0.72,-0.78,-0.23,-2.05,-0.19,0.55,0
-1.3,1.26,-2.61,3.49,0.87,1.72,1.39,1.16,0
0.94,0.24,-0.32,-1.12,1.54,-1.84,-0.27,-1.94,0
0.4,0.27,1.2,-2.58,1.47,-2.08,-1.81,-1.82,0
-1.08,-0.52,0.27,-2.2,0.87,-1.66,0.64,-1.66,0
-0.08,0.51,0.49,0.96,-2.93,0.07,-0.26,2.12,0
-0.22,1.42,0.97,2.49,3.06,-0.64,0.46,0.06,0
0.83,0.45,2.58,1.61,-2.32,0.92,0.56,2.29,0
-0.07,-0.29,-0.09,0.25,-0.27,0.48,-0.43,0.87,0
0.05,0.09,1.41,-0.23,0.25,-0.9,1.94,-1.24,0
-1.09,1.56,1.26,-1.94,1.46,-1.56,-0.68,-1.29,0
-2.36,-1.83,-2.48,-0.84,0.29,0.73,2.66,0.44,0
-0.88,-1.4,0.04,-0.65,-0.37,0.14,1.93,0.85,0
0.32,-0.79,-0.95,1.59,-2.87,1.47,0.58,2.08,0
0.38,1.13,0.43,-1.24,1.02,-0.83,-1.89,-1.26,0
1.45,-0.0,2.39,-1.35,-0.31,-2.82,-0.99,-0.56,0
1.39,0.01,-0.18,1.74,-0.54,-1.46,0.87,1.11,0
-0.06,0.03,0.33,0.43,-1.98,0.71,0.53,1.71,0
0.15,0.16,0.05,-4.67,4.35,-5.03,-0.73,-6.21,0
-0.28,0.93,0.34,2.62,0.68,-1.09,-0.29,1.42,0
1.75,-0.06,0.13,-2.77,-0.78,-2.64,-0.35,-1.78,0
0.94,-0.39,1.8,-1.62,-0.78,-0.7,-0.85,-0.26,0
-1.8,-0.27,-1.25,0.05,0.97,0.78,0.95,0.58,0
0.09,0.31,-0.78,0.12,1.04,0.85,-0.68,0.2,0
-0.53,0.48,-0.19,-1.46,-0.48,-0.45,0.35,-0.34,0
-0.77,-0.09,-0.14,-0.23,1.93,-1.41,1.39,-1.12,0
2.76,0.6,0.56,0.65,-3.8,-2.16,-1.12,2.14,0
3.67,0.26,2.43,-1.31,0.09,-4.99,-0.3,-1.85,0
-1.61,1.28,0.13,0.41,3.42,-0.77,0.32,-1.02,0
1.17,0.44,1.16,-4.16,2.42,-3.93,-1.64,-3.93,0
-0.36,-0.57,-1.13,2.94,-1.43,0.69,1.01,3.56,0
-0.82,2.12,-0.34,-0.95,3.04,-1.17,-1.11,-2.36,0
1.55,0.81,2.1,-0.3,4.02,-2.44,-0.16,-2.87,0
0.67,0.78,0.54,-0.49,-2.22,-0.64,-1.01,0.97,0
-2.16,-1.01,-1.69,-2.2,1.42,-0.56,1.02,-1.44,0
-0.44,-0.55,-2.74,0.59,-0.97,0.32,1.08,1.08,0
0.84,1.87,-0.6,1.98,2.82,-3.87,1.68,-2.08,0
-0.12,1.66,1.28,-0.2,1.27,-0.32,-2.27,-0.34,0
-2.11,0.42,-1.93,-0.59,-0.12,2.07,-0.19,0.44,0
-2.24,-0.45,-1.37,-0.8,-3.24,2.19,1.05,1.95,0
-0.12,1.31,-0.03,-0.08,-1.37,-0.38,0.36,-0.01,0
3.62,1.05,2.34,0.15,2.17,-5.46,-2.4,-2.66,0
-0.3,-0.12,-0.75,4.86,-2.06,2.39,2.12,4.0,0
0.58,0.43,0.35,2.92,-0.15,1.68,-0.31,2.55,0
-0.49,-0.4,0.3,0.06,1.38,-1.01,0.52,0.34,0
-1.7,1.18,-1.2,1.73,1.31,0.14,-1.86,1.3,0
0.25,-0.74,1.3,1.64,-0.63,-0.18,1.95,1.83,0
2.29,-0.53,0.55,0.21,0.35,-2.5,0.64,-1.36,0
-0.83,0.54,-0.77,1.87,-2.4,2.04,-0.73,3.52,0
2.09,2.57,3.53,1.16,-0.66,-2.4,-1.83,0.42,0
-0.7,-0.37,-0.68,-0.19,-1.12,-2.34,0.8,1.11,0
0.14,1.66,0.23,-1.5,-0.67,-0.91,-1.06,-0.94,0
-0.93,1.54,-0.98,0.98,0.57,-0.96,-1.17,0.78,0
-1.44,-1.32,-2.79,4.1,-4.64,4.17,1.15,6.35,0
-0.85,0.4,-0.55,2.76,0.22,1.37,1.72,2.19,0
-1.79,-0.83,-3.24,1.73,-1.1,2.74,1.05,2.41,0
-0.13,0.04,-0.26,-0.98,2.02,-2.36,-0.14,-1.22,0
-2.76,-0.08,-1.66,0.82,1.51,1.25,1.9,0.49,0
0.13,-0.73,-1.07,2.16,-2.68,2.44,0.0,3.92,0
-0.21,-1.72,-1.64,-0.5,2.13,-1.19,2.19,-1.22,0
-0.46,-0.34,-0.1,0.33,0.78,0.01,-0.18,0.52,0
-0.08,1.98,1.74,-0.55,-0.9,-0.99,-1.64,0.37,0
0.71,1.39,0.2,2.96,-3.53,-0.37,1.48,2.72,0
0.16,1.21,0.31,-0.66,0.56,-1.04,-1.44,-0.03,0
-1.13,0.07,-0.25,1.11,0.29,-0.06,1.37,1.45,0
-2.51,-2.15,-3.31,1.65,-1.62,3.52,2.82,2.66,0
0.26,0.1,0.31,4.51,0.96,0.56,1.25,2.24,0
-1.29,0.57,-1.52,-0.72,0.77,-0.56,-1.05,-0.1,0
-2.67,0.67,-1.91,-0.89,-0.52,1.16,-1.02,1.03,0
0.63,-0.06,-0.98,-1.2,1.61,-3.06,0.41,-2.61,0
-1.57,-0.64,-1.4,-3.6,-2.04,1.51,-1.05,0.02,0
-1.57,1.24,-1.0,-0.35,-0.25,0.15,-1.26,1.29,0
-1.99,-0.51,-1.5,0.77,1.25,1.38,0.42,0.85,0
-0.65,0.86,-0.16,2.28,0.45,-0.16,0.82,2.09,0
-2.07,-1.56,-0.46,-0.77,-1.22,0.24,2.17,1.18,0
0.74,0.29,-1.9,0.74,-2.41,1.07,-0.52,2.29,0
-0.34,-0.23,-0.27,-0.56,-0.55,-1.96,0.94,0.2,0
-1.5,0.33,-1.41,0.21,-0.2,0.9,-0.63,1.6,0
1.96,2.55,1.02,3.33,-0.97,-1.31,0.06,1.48,0
-1.16,-0.8,-1.04,-1.01,1.74,-0.12,0.75,-0.69,0
0.6,1.31,-0.23,1.18,0.59,-2.96,-0.75,0.27,0
-2.66,-2.46,-0.74,-0.52,2.29,0.02,2.63,-0.61,0
-0.45,-0.28,-1.29,-0.35,2.91,-1.24,1.22,-1.86,0
-0.0,0.11,-0.59,-1.39,2.87,-0.86,0.22,-2.61,0
0.31,-0.17,-0.16,1.05,-0.54,-0.15,1.13,1.15,0
-0.82,-0.47,-0.59,2.52,-1.17,1.03,2.02,2.57,0
-0.7,-0.04,-0.56,-0.57,0.69,-1.19,0.38,-0.54,0
-2.76,-0.55,-0.62,-3.9,4.0,-0.04,0.57,-4.38,0
-0.53,2.3,0.94,0.65,0.35,-0.08,-1.21,0.66,0
-0.53,1.06,-1.15,2.97,-1.25,2.29,-0.51,2.74,0
-2.06,-1.33,-0.91,1.04,0.09,2.4,1.76,1.74,0
2.05,-0.12,1.07,2.08,-2.94,0.29,-1.47,3.5,0
-1.22,-0.7,-1.38,-2.5,3.0,-1.66,-0.42,-3.06,0
-1.01,2.22,-0.15,2.04,-0.35,0.2,-0.13,1.81,0
-2.23,-0.23,-2.76,2.6,-0.37,3.59,0.49,3.1,0
-0.01,0.27,0.01,0.42,-0.53,-0.61,1.06,0.43,0
0.16,0.89,-1.17,-0.23,1.71,-2.04,-0.91,-0.94,0
-1.19,0.33,-0.18,-1.54,1.61,-1.37,0.32,-1.23,0
-0.36,1.06,-0.0,-0.67,1.03,-1.26,-1.17,-0.39,0
-1.58,0.04,0.12,-0.39,2.49,0.25,1.39,-1.2,0
-0.19,0.46,0.8,-0.17,1.32,-1.87,-1.59,-0.96,0
-0.85,-0.28,-1.69,0.95,0.29,0.19,1.74,0.29,0
-3.12,-0.18,-2.56,0.21,0.26,2.25,2.37,0.37,0
0.26,-0.43,-0.31,-0.94,-2.87,1.22,-2.23,2.07,0
