@relation SyntheticData-N_600-D_16-Nmin_100-Zmin_0-CL_2_3-R_0_test_1
@attribute X0 real [-7.83, 6.38]
@attribute X1 real [-7.39, 8.08]
@attribute X2 real [-6.74, 6.84]
@attribute X3 real [-6.57, 7.19]
@attribute X4 real [-7.76, 7.49]
@attribute X5 real [-6.75, 8.45]
@attribute X6 real [-6.36, 9.22]
@attribute X7 real [-6.77, 8.75]
@attribute X8 real [-8.31, 6.54]
@attribute X9 real [-7.63, 6.38]
@attribute X10 real [-7.38, 6.89]
@attribute X11 real [-6.36, 6.12]
@attribute X12 real [-6.92, 9.17]
@attribute X13 real [-5.47, 7.56]
@attribute X14 real [-7.78, 8.00]
@attribute X15 real [-7.82, 7.40]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
3.58,1.93,-2.77,-0.2,3.1,-2.25,3.45,-1.6,0.48,0.06,-3.65,-2.63,-2.1,0.12,0.24,2.39,1
-0.44,-0.09,0.5,1.37,-0.45,1.56,-0.44,-1.6,0.06,0.11,0.75,-0.0,1.78,0.26,-1.38,0.21,1
1.73,-2.23,-2.24,-2.54,0.03,-0.48,-3.07,2.13,-1.15,-0.41,-0.71,-3.37,0.46,2.74,0.63,0.02,1
3.1,-2.24,0.81,-0.77,1.16,-2.52,-0.11,-0.3,-3.63,-0.57,-2.49,1.04,1.61,0.57,-2.27,0.19,1
3.17,-2.0,-4.92,-0.96,3.48,-2.61,2.2,-1.92,-3.28,0.66,1.45,-0.89,-0.95,2.4,-1.69,3.45,1
0.28,-0.12,3.88,-0.6,-2.19,4.35,2.16,-4.01,-1.62,0.54,1.23,2.47,1.08,-4.15,-0.16,-0.72,1
3.64,2.77,3.36,-1.89,-1.39,1.14,3.38,3.29,0.6,4.02,-2.25,3.37,-4.6,-3.93,-0.65,-0.37,1
-4.5,3.08,0.18,0.82,-2.35,-1.03,-2.86,4.54,1.29,-0.04,-0.13,2.91,0.48,2.12,-2.43,-3.91,1
-0.65,-2.05,1.65,-2.44,-5.18,4.05,-1.32,1.19,0.35,-4.49,-0.11,3.33,-1.05,0.23,2.14,-1.02,1
0.79,-0.29,1.96,-5.26,-3.45,3.82,-0.65,-0.99,-3.3,-6.23,0.89,5.6,-3.05,0.24,-1.19,-1.21,1
-2.99,-4.45,3.26,-0.96,-2.13,0.36,-1.29,2.26,-0.25,-0.51,-0.18,1.14,-0.46,-1.74,5.19,0.68,1
1.13,2.44,-3.85,-0.69,0.56,0.04,-3.86,-0.18,-2.68,-5.38,2.43,-0.03,-1.37,7.56,-6.19,-1.65,1
0.58,-1.78,0.82,0.62,-1.68,0.96,-3.19,-0.1,-0.93,0.14,-0.15,-3.16,2.74,2.75,0.21,-1.32,1
-2.13,-1.62,2.39,1.49,-1.52,-1.1,0.91,-1.52,-1.29,1.85,1.05,1.03,3.09,-0.8,-1.75,-1.02,1
-0.23,0.18,1.5,-2.51,0.41,0.75,-0.9,0.61,0.9,-1.46,-2.82,2.51,-0.1,-2.55,1.26,2.02,1
-2.16,-1.05,-0.69,0.62,-2.15,0.84,-1.66,-1.94,0.36,-1.11,1.27,0.43,3.07,1.36,-1.48,0.73,1
-1.66,-4.4,1.0,-1.85,-1.13,-3.9,2.65,4.74,-0.69,-0.57,1.48,1.75,-1.64,0.93,0.69,-2.42,1
-4.25,4.19,-0.44,6.21,2.08,-4.11,1.98,-2.17,2.19,-2.37,-1.7,3.71,2.42,-0.65,-3.57,0.13,1
-0.91,3.1,0.76,4.68,2.82,-3.35,5.26,-2.2,-1.57,1.2,1.56,1.44,-4.24,-3.14,1.12,0.79,1
-2.07,3.45,1.52,-0.61,1.17,0.56,1.65,0.87,-1.18,4.53,2.6,1.89,-1.36,-3.53,-0.75,-2.26,1
2.11,5.03,0.54,-1.46,-3.75,2.73,-1.33,0.46,2.59,-1.61,-3.08,1.53,0.35,0.99,-6.3,-1.97,1
3.36,-3.45,3.61,-3.69,-1.8,3.84,-4.48,-2.46,-3.5,2.28,1.65,-1.6,4.71,-0.68,0.06,0.51,1
0.17,2.57,4.17,-5.02,0.7,0.75,0.02,1.87,-1.18,5.18,-0.62,2.66,1.05,-3.36,-4.3,-2.28,1
-1.1,-0.55,1.18,-0.64,-3.76,1.59,-3.42,2.64,2.27,2.08,0.39,-0.55,2.82,-0.89,-0.65,-0.99,1
1.71,-2.65,-2.94,-0.23,1.94,-6.75,1.02,1.09,0.67,-0.36,-1.85,-2.94,1.91,2.81,-1.75,1.77,1
-0.12,2.3,-0.5,1.65,0.53,-0.35,1.21,-0.9,-5.15,-3.02,3.76,0.6,-6.92,2.56,0.8,-2.28,1
-3.11,5.21,-0.95,1.57,2.77,0.85,1.04,-2.21,-0.92,0.85,1.45,0.28,-1.08,-0.72,-1.38,-1.53,1
-1.11,-0.06,-0.3,4.29,0.91,3.96,-0.64,-4.72,-1.89,0.26,2.8,-3.58,-0.32,-0.85,2.8,1.26,1
1.66,1.76,-1.71,-1.05,-3.39,1.37,-3.03,0.92,1.08,1.33,-0.74,-0.18,1.15,2.32,-4.05,0.6,1
0.6,3.69,2.05,1.4,1.32,2.29,-0.58,-3.4,-0.49,2.34,0.57,-1.39,-0.39,-3.89,1.51,1.36,1
-2.46,-1.85,-1.5,0.95,2.03,-1.31,-1.03,1.6,0.32,3.92,3.38,0.0,1.48,-1.49,1.49,2.38,1
-1.07,2.23,0.47,1.53,-0.5,0.68,1.56,0.76,0.54,1.67,-0.15,4.0,-1.06,-3.29,0.71,0.3,1
1.02,4.33,1.5,-2.47,-3.39,-0.85,-4.16,-0.65,-0.56,6.11,2.61,-2.3,-2.58,-0.66,1.21,1.32,1
-2.75,1.7,2.55,-3.11,-3.91,1.94,-0.5,1.53,-4.88,4.24,3.93,-1.27,0.61,1.81,3.47,0.1,1
0.64,0.15,2.05,1.01,-1.28,2.93,-3.05,0.75,0.96,2.7,0.94,-3.41,-3.36,0.55,0.46,-1.04,1
3.21,-1.0,1.34,-0.42,1.23,-0.25,-2.83,-1.43,1.72,2.31,-0.61,-2.85,-1.85,3.46,-1.13,-4.24,1
2.63,-1.2,3.72,-0.39,0.18,-3.03,-2.73,1.18,3.74,-1.9,-0.57,-0.4,0.46,2.84,0.38,-4.74,1
1.21,-0.85,0.43,1.83,-2.84,-1.19,-1.97,4.32,0.07,1.82,1.32,-0.1,1.2,1.58,-0.5,-2.93,1
-0.92,-3.31,-1.42,0.31,-4.1,1.32,4.66,-0.12,1.73,2.49,3.01,-0.23,-0.13,1.77,0.67,-0.01,1
1.0,-1.6,-1.02,1.0,1.3,1.61,-2.25,2.54,0.28,1.45,-5.08,-0.41,0.78,4.16,-0.62,-3.46,1
1.51,-0.74,-3.07,1.79,1.66,-1.43,-0.79,-3.09,0.92,1.33,4.55,-1.44,1.1,0.06,-4.11,0.27,1
-1.32,1.35,-2.42,-2.2,-1.96,-0.57,1.89,-4.94,-0.27,0.21,1.94,-0.02,2.12,3.33,1.79,2.98,1
5.14,1.4,2.51,-0.78,-1.46,-3.85,-2.38,0.84,-0.28,0.16,-4.4,-1.6,1.12,0.57,-1.2,0.17,1
-3.87,-0.8,-0.61,1.39,0.85,0.7,-1.13,3.11,-5.3,-2.2,6.89,1.3,4.11,-0.07,-1.16,0.55,1
1.89,-1.12,2.26,0.49,0.22,-0.56,1.67,-4.13,0.94,3.81,1.83,-3.22,-2.16,0.04,-2.12,5.49,1
0.38,-1.68,2.58,-2.39,-3.09,-2.1,4.11,-1.31,2.2,2.65,-5.87,0.24,1.23,2.68,1.68,1.77,1
1.84,0.23,0.32,-3.03,-0.95,-1.23,0.99,2.33,-3.51,2.05,-0.56,0.44,0.49,-1.41,-2.15,3.0,1
0.38,-4.24,-3.01,6.19,0.25,1.97,-1.44,4.31,5.1,2.56,2.88,0.03,-2.11,0.68,-3.69,-2.08,1
5.27,-0.14,1.81,2.35,-1.1,-2.05,-4.85,1.81,-2.31,1.03,2.2,-3.32,-1.23,0.86,-5.12,-3.7,1
6.38,-1.28,1.3,-2.16,-5.05,1.32,-0.03,4.2,-1.4,-0.57,-4.26,-2.33,-0.07,2.69,0.92,-7.82,1
0.83,-0.76,-1.0,-1.95,0.47,2.4,-0.62,-4.12,-2.61,-2.39,1.22,-1.99,-1.11,0.54,-2.04,-4.3,1
2.21,0.89,1.01,-1.3,-7.33,-1.28,0.61,1.79,-2.92,0.98,-0.02,-1.14,1.28,-0.63,-1.33,-2.37,1
2.9,1.03,2.44,-0.16,-2.23,2.22,-2.28,2.87,-3.92,0.94,-0.52,-3.39,-0.48,-0.59,-0.11,-0.28,1
2.43,0.84,0.28,-0.15,-0.98,0.09,-1.05,-0.16,-1.06,2.4,-2.01,-1.64,0.77,2.64,0.77,1.59,1
5.08,-0.4,2.21,0.91,-2.96,-0.92,-1.42,0.53,-1.33,-1.72,-1.54,-2.95,0.05,0.93,-3.17,-2.62,1
-2.03,-0.28,-0.85,-3.93,5.43,1.07,0.97,-6.77,-0.64,-5.28,2.42,-0.21,2.65,1.36,0.28,0.42,1
3.64,-1.42,-1.16,3.07,-3.71,-1.72,-0.64,2.43,0.05,1.66,-0.29,-1.49,0.15,0.12,-4.27,-1.6,1
-0.22,-1.77,1.13,1.59,-3.32,0.11,2.56,1.22,-1.27,0.01,3.6,-1.66,3.06,3.89,-2.85,2.11,1
-0.6,-0.16,0.73,-0.19,0.35,0.02,-2.33,1.9,3.65,5.2,-0.7,-0.72,-1.7,-0.57,6.78,-0.6,1
3.61,0.55,0.85,-2.96,3.14,1.77,-3.23,-3.47,-0.13,-2.82,-4.01,-3.08,0.53,3.93,1.71,-6.01,1
4.39,-1.67,-0.44,2.59,-0.07,1.08,-2.03,0.97,-0.96,-2.58,-0.01,-2.52,0.83,2.53,-4.02,-3.92,1
1.38,0.32,2.06,-0.11,-2.86,-1.13,-1.77,-1.77,-0.64,2.95,3.56,-2.4,-1.27,1.39,1.14,-2.11,1
1.04,-0.08,1.26,-0.29,0.28,-1.32,-2.99,1.8,-1.11,-3.66,-1.45,0.98,1.81,-0.97,-3.17,-4.03,1
0.08,2.2,2.34,-2.47,-6.19,3.47,0.03,1.83,-1.58,2.03,-0.37,-2.01,-1.16,-1.94,2.88,0.35,1
2.82,-2.87,-1.8,1.48,3.33,-1.79,2.2,-4.8,-0.05,-1.21,1.25,-1.74,2.15,2.02,-4.84,2.17,1
1.15,1.22,0.36,0.29,0.7,-1.3,-1.53,-0.46,-3.82,0.0,3.49,-1.44,2.85,-0.04,-3.27,2.79,1
-1.59,-0.23,1.07,-2.37,-0.65,2.09,-1.18,1.95,-1.58,-4.2,1.11,-0.34,2.34,2.45,-0.85,-4.49,1
-3.46,-1.8,2.84,0.32,-0.86,1.74,-1.7,4.33,2.68,1.25,2.12,0.47,-1.44,-2.33,3.2,-3.2,1
2.23,-0.63,2.54,-3.03,1.76,-0.2,1.17,-4.8,-0.61,-0.57,-1.31,-3.01,0.43,3.1,1.91,0.72,1
-0.21,2.96,-2.26,0.56,-3.38,-1.23,-4.43,3.66,-0.34,1.92,-1.54,2.48,0.67,-3.6,0.76,-1.27,1
-5.37,2.53,0.78,-2.13,2.61,3.75,-4.15,-2.38,-1.98,0.88,6.15,-0.2,-3.28,-4.22,3.2,2.23,1
6.29,-0.59,1.12,-1.01,-2.16,0.24,1.05,-2.33,-2.06,-3.76,-0.88,-4.33,1.98,5.02,-4.69,-2.05,1
1.24,-1.36,2.56,-0.86,-1.6,-1.42,-1.39,3.3,0.69,-3.72,3.43,-0.03,1.39,0.71,-2.73,-5.29,1
-4.84,-0.32,2.99,0.66,-0.02,3.62,-0.77,-0.44,-0.37,1.21,3.65,-1.59,0.32,2.59,1.16,1.98,1
-2.73,-0.03,-0.21,-0.8,1.71,1.31,-0.93,-0.24,2.4,-0.76,0.34,0.7,1.98,2.91,1.11,0.34,1
-1.31,-3.18,1.06,0.22,2.46,1.21,-0.04,-0.4,-1.1,0.81,-1.26,-0.05,-0.31,0.35,-1.19,-2.45,1
-2.6,-1.8,0.42,2.04,-4.41,-0.17,2.03,2.02,0.95,4.23,3.49,0.19,0.62,1.36,-0.82,2.07,1
3.87,-1.43,-2.33,3.23,-6.0,-2.69,0.08,3.83,1.4,3.58,4.77,-1.19,-0.72,-1.05,-2.24,-1.34,1
-3.63,-0.66,-3.41,-0.9,1.62,1.3,-0.22,2.05,-0.37,0.12,-0.9,3.11,2.74,0.7,2.37,-0.35,1
-1.96,-0.49,-2.83,2.27,2.81,-1.07,-3.41,0.38,-1.24,-2.18,-0.73,2.1,1.58,-0.71,-3.88,-0.48,1
3.52,1.63,-0.05,0.15,-3.24,-1.86,-3.5,0.07,-0.81,-1.67,-2.51,-0.99,-0.39,-0.89,-3.84,-3.11,1
5.3,0.56,-1.03,-0.38,-1.09,-2.8,0.13,-3.45,0.91,-0.96,2.13,-2.65,-0.16,-0.33,-2.01,1.83,1
2.35,-5.11,-2.66,3.0,0.15,3.01,-0.92,0.65,-1.36,-2.44,1.01,-0.22,0.04,-1.49,-1.1,-5.14,0
0.53,1.94,-3.76,-0.23,1.69,-0.82,1.5,2.91,3.6,-1.32,0.06,-0.8,0.8,-0.96,-7.29,3.52,0
-2.81,4.44,1.42,1.21,2.47,-0.64,0.2,0.36,1.54,1.89,-1.3,-3.84,0.34,0.64,1.45,2.01,0
-5.19,-4.51,-2.43,6.02,-4.59,6.01,-1.34,0.33,-0.18,0.73,0.71,-2.54,0.33,1.58,-1.85,1.64,0
2.08,-1.07,-4.44,2.42,0.41,-0.58,4.97,0.59,-1.26,-4.23,0.96,3.01,2.13,-1.18,-0.11,-0.94,0
1.86,2.04,-0.51,2.17,3.78,-0.59,-1.92,0.68,1.65,-0.14,1.36,-1.74,-0.96,-0.75,2.17,-3.48,0
0.76,-3.14,-2.35,4.99,-2.21,1.11,0.69,-0.5,-2.23,-3.9,0.01,-1.64,0.0,-0.18,-4.41,-1.86,0
-1.1,0.62,-4.04,4.18,1.26,0.94,-2.14,2.87,2.08,-2.52,2.47,4.74,8.25,0.54,-0.63,1.46,0
-2.02,0.71,-0.99,0.04,-3.01,2.25,4.95,2.84,2.43,4.38,-0.1,1.7,2.32,1.28,-1.64,5.57,0
-0.85,1.73,4.03,-1.42,1.25,-2.63,-4.68,-3.32,-2.7,1.17,-4.08,-3.15,-3.95,-3.82,-0.85,-1.49,0
4.9,0.19,-2.58,-4.03,0.71,-3.41,-1.25,3.01,3.14,-0.7,1.11,2.49,2.0,0.69,-2.7,1.53,0
2.83,1.12,-1.2,-1.2,0.07,-1.75,0.6,1.74,3.58,-1.45,-0.36,3.07,2.64,-0.52,-3.19,0.15,0
1.69,0.34,-0.9,1.05,-1.95,-1.64,-2.28,2.58,-0.48,-0.39,1.32,2.74,3.96,2.18,-4.24,2.02,0
1.9,3.0,3.19,-2.59,1.89,-3.57,1.8,-3.0,-0.82,1.38,4.08,-1.3,-1.08,1.34,0.91,-3.16,0
0.41,1.77,-1.56,0.15,1.87,-1.69,-1.4,1.03,0.28,0.11,1.59,-0.08,1.68,1.44,0.06,0.55,0
0.77,0.37,0.4,-1.15,-1.48,2.0,-1.09,2.36,0.53,1.01,0.23,-2.93,2.35,3.53,-2.24,1.02,0
0.74,-2.89,-0.84,2.66,-1.97,2.16,-2.38,0.84,2.93,-1.82,0.16,-0.55,1.29,0.79,-4.33,-3.62,0
-2.0,-0.93,2.42,2.21,-0.57,2.08,4.98,-2.97,-0.79,2.22,-3.5,-1.65,-1.03,-0.38,0.99,-3.72,0
0.89,-1.32,-1.35,-0.45,-2.62,0.87,-1.45,3.19,0.44,2.57,0.63,-0.55,1.69,3.33,-1.59,2.34,0
5.88,1.23,1.15,-1.93,3.51,-0.32,-1.51,1.72,2.42,0.35,4.93,-0.67,2.65,1.08,-0.5,-3.27,0
-0.41,2.15,2.4,-1.53,0.19,-1.55,0.39,-2.89,0.8,-1.02,-3.08,-0.0,0.31,-3.17,-1.64,0.21,0
0.89,-0.14,-0.56,-1.5,-0.35,0.12,-2.67,4.52,2.99,2.92,-3.67,0.97,2.9,0.83,-5.5,2.91,0
3.03,-2.78,-1.86,0.53,0.3,1.25,-5.94,1.27,-2.79,-2.82,1.44,-4.0,-1.54,-0.04,-2.91,-2.95,0
4.77,1.24,0.86,-5.51,-0.94,-2.64,-3.0,1.44,0.54,-1.35,-2.31,0.36,0.53,-0.67,-7.78,0.43,0
2.7,2.23,0.36,-1.54,2.63,-1.85,1.32,1.52,-1.23,0.13,0.5,0.0,1.54,1.29,-0.15,-1.69,0
1.08,2.93,4.9,-5.0,-3.15,0.93,1.31,0.31,2.64,4.68,2.5,-1.27,1.91,4.31,2.63,0.8,0
4.21,1.27,-1.14,-0.9,2.84,-2.09,2.3,0.69,-1.92,-0.86,-0.79,0.74,-1.02,-2.74,0.45,-2.6,0
0.4,-0.26,-0.5,-1.67,0.13,0.57,-3.66,2.91,1.72,1.6,-2.35,-0.15,2.22,2.52,-2.16,-0.53,0
2.87,0.41,-1.02,-0.63,1.0,-0.04,-1.32,1.98,-0.57,-1.89,1.44,-0.24,1.76,0.64,-2.1,-0.89,0
0.45,-0.24,-3.99,5.5,3.36,-1.4,-0.3,-2.07,0.67,-5.62,4.12,-1.56,1.55,-2.4,0.31,-1.21,0
0.98,0.93,-1.72,1.84,1.02,-2.16,2.74,-0.06,1.11,-0.16,4.11,1.25,0.25,1.43,2.67,-1.76,0
-0.08,-2.48,0.53,-0.71,-3.5,3.59,3.7,-0.3,1.44,1.4,0.26,-0.41,2.38,2.26,0.6,-0.83,0
3.02,-0.65,-4.6,0.3,0.21,0.67,-0.92,3.6,1.08,-2.49,0.8,1.56,0.82,-2.39,-6.2,1.8,0
2.42,-4.99,-3.8,-0.39,-0.07,0.53,-1.45,0.04,-2.36,-3.83,0.2,-0.62,-0.23,-1.01,-3.58,-2.59,0
-0.64,-1.18,-3.33,6.62,-1.99,1.59,0.41,2.22,-1.69,-1.77,-1.14,1.26,-0.21,-1.45,0.3,-0.99,0
-1.18,-1.39,-4.93,4.16,4.39,-0.38,-5.96,0.93,0.64,-2.84,-1.41,-2.99,-1.67,-2.55,-4.0,-1.24,0
1.19,3.71,1.74,-1.95,0.75,-1.65,2.4,0.46,0.33,0.8,-1.56,0.42,2.07,-1.03,0.86,2.21,0
-1.53,1.31,3.66,-2.23,-0.87,1.22,-2.61,1.65,2.96,5.49,-2.92,-2.4,0.22,4.11,2.78,-2.26,0
-0.53,2.11,-1.54,0.01,-0.89,-3.58,0.56,-1.06,-0.14,-2.19,1.53,1.06,-0.49,-1.75,-3.81,3.22,0
3.27,2.31,3.86,-5.03,2.23,-1.23,1.3,0.72,2.86,4.24,0.81,0.75,0.67,0.59,2.77,-2.46,0
1.94,-1.46,0.91,-1.4,0.82,0.59,-1.15,0.25,-2.37,1.09,1.18,-2.95,-0.64,2.75,-1.13,-3.63,0
-1.72,2.12,2.83,-5.4,1.1,-0.75,-0.73,-1.27,4.71,4.21,-3.49,-3.6,-0.15,0.5,-2.18,2.98,0
2.05,-1.54,-3.13,1.14,-7.76,4.4,-0.39,8.51,-0.7,-0.64,0.61,5.92,9.17,5.44,-1.53,4.3,0
0.57,2.42,1.57,-0.06,-2.7,-0.63,2.01,-1.11,0.34,-1.5,2.81,-0.3,2.27,1.26,0.74,1.25,0
0.48,2.37,-0.9,0.19,1.28,-1.65,2.03,-0.8,-2.19,-2.36,-1.1,-0.25,0.24,-1.8,-3.4,0.61,0
0.74,2.22,4.47,-2.19,-1.43,-3.78,-4.41,-4.39,-5.04,-1.92,-0.88,-2.22,-2.32,-1.93,-3.56,-1.52,0
-1.31,0.75,-3.89,6.46,5.44,1.37,2.21,-0.04,-1.67,-3.07,-1.48,-4.09,-2.04,-4.67,-2.15,-1.4,0
4.33,2.32,3.88,-6.12,-1.59,-3.04,1.87,-1.85,-1.9,-0.84,-1.84,-0.48,-0.31,0.01,-1.07,-1.18,0
0.57,-0.48,0.72,0.65,-0.8,-0.48,-2.08,-0.29,0.86,0.95,0.8,-3.35,-1.42,2.25,-1.6,-1.61,0
-1.12,-1.9,-4.46,4.19,0.16,2.29,2.39,1.45,-3.15,-2.02,1.9,3.87,4.66,1.41,1.17,-1.59,0
-2.51,3.52,2.21,0.17,0.27,-1.84,3.01,-4.51,1.91,-0.59,-1.9,-2.18,-1.66,-1.89,-2.4,0.04,0
1.81,2.12,-0.91,-0.43,-1.33,-0.59,2.16,2.41,-1.38,-1.17,-0.55,1.73,2.11,-0.78,-1.32,2.75,0
0.09,0.48,2.44,-1.34,1.92,0.65,2.34,-3.26,-1.16,0.61,-1.47,-2.06,-2.72,-4.79,-1.69,-1.91,0
2.51,0.62,-1.62,-0.9,0.27,0.56,3.86,1.53,0.53,0.2,1.56,-1.79,0.08,0.35,-2.86,0.92,0
-1.49,5.5,2.1,2.12,2.15,-0.54,7.5,-3.33,-1.61,-2.72,-1.41,3.41,1.64,-3.4,4.89,-4.32,0
-0.74,1.18,-3.1,3.89,2.84,1.39,5.77,-1.5,-1.58,-4.21,2.35,0.66,1.9,-1.78,2.75,-2.8,0
0.53,0.36,6.84,-6.46,-3.41,1.07,-1.21,-3.37,-0.03,2.04,-3.69,-2.16,-0.68,-0.16,-3.27,-1.5,0
-0.51,3.53,-2.71,2.32,2.6,-2.21,1.49,-0.22,-0.5,-2.38,0.61,1.8,1.81,-2.09,2.55,0.8,0
1.04,1.07,1.77,-0.49,-0.46,-1.68,2.95,-2.11,-1.62,-0.34,1.74,2.22,2.09,0.39,4.45,-2.08,0
0.52,-0.27,0.09,1.87,0.3,1.16,-1.2,1.75,2.21,1.75,-0.25,-0.3,1.19,0.93,0.11,-1.53,0
0.2,3.08,2.26,0.19,2.29,0.4,4.47,-1.36,0.16,1.62,2.08,-2.7,-1.09,-1.16,-1.14,-0.1,0
3.18,-3.64,-3.56,0.97,-1.21,0.25,-0.49,1.0,-0.38,-3.58,0.18,-0.2,-0.85,-1.69,-3.11,-1.15,0
-1.18,-2.49,-1.53,2.93,-0.01,2.33,4.36,-3.04,-0.09,-2.48,-4.36,-3.91,-5.6,-4.57,0.16,-4.24,0
0.15,-2.15,-1.41,3.33,-1.51,3.53,1.62,3.59,3.39,1.12,-1.14,-1.04,1.52,2.99,-1.85,-2.35,0
2.24,4.53,3.25,-0.23,-1.88,-4.22,1.06,-0.77,-3.86,-2.1,-1.86,0.15,-0.12,0.61,-5.08,-0.49,0
3.91,2.78,-1.05,1.17,3.73,-1.89,1.02,1.01,1.97,-0.08,5.14,1.55,1.06,-1.21,3.0,-0.9,0
5.51,0.3,-1.77,-3.04,-1.57,0.23,-4.65,8.75,4.23,3.73,1.53,2.29,3.24,3.18,-1.2,3.39,0
-0.2,2.54,2.0,-1.49,1.06,-3.44,-3.88,-1.01,1.66,0.86,-3.78,-0.54,-0.64,-1.06,-2.48,-0.76,0
-2.36,0.04,2.92,-0.37,0.26,3.1,-3.72,0.54,1.56,4.66,-2.5,-4.12,-0.3,-0.06,0.99,-0.11,0
0.41,-1.82,-0.27,-0.11,-1.51,1.0,-0.14,0.91,2.38,1.12,0.19,0.93,2.85,2.42,0.15,-1.11,0
2.76,-3.7,-2.56,2.01,2.89,-0.99,-3.09,0.17,5.34,-0.77,-1.56,-2.25,-2.64,-2.9,-6.62,-2.89,0
-2.34,-1.96,-4.43,5.18,0.39,-0.42,-2.49,1.21,1.52,-2.04,-0.08,0.53,3.48,-0.58,-1.44,3.24,0
2.76,1.4,0.42,1.66,5.13,-0.59,1.4,-1.31,-0.49,-0.24,-1.71,-3.6,-4.56,-4.34,2.17,-5.56,0
0.33,0.59,0.18,-2.43,-4.13,1.12,0.71,1.55,0.5,0.69,-0.33,-0.54,-0.21,0.9,-5.91,3.42,0
-1.64,-0.88,1.31,0.19,-0.86,0.32,-2.43,-2.43,1.22,-0.56,-0.39,-2.46,0.52,1.12,-2.25,-1.45,0
1.91,2.66,-1.19,1.25,0.01,-0.39,3.02,2.31,1.67,-1.66,1.23,2.48,5.07,2.2,0.42,-0.29,0
-1.37,5.71,1.62,0.26,3.08,-4.79,-1.27,-2.51,-1.29,-1.29,-2.18,0.06,-0.08,-3.54,0.77,1.12,0
