@relation SyntheticData-N_1200-D_8-Nmin_140-Zmin_0-CL_2_1-R_0_test_3
@attribute X0 real [-4.02, 4.16]
@attribute X1 real [-9.06, 6.09]
@attribute X2 real [-5.11, 5.10]
@attribute X3 real [-5.57, 4.67]
@attribute X4 real [-4.44, 4.52]
@attribute X5 real [-5.86, 6.10]
@attribute X6 real [-5.35, 5.88]
@attribute X7 real [-6.64, 4.66]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.22,-0.84,-0.95,0.85,-0.74,1.7,-1.47,-2.99,1
-1.84,1.81,-0.57,-1.44,0.89,-2.02,2.07,-0.39,1
-0.89,-0.76,-0.77,-0.47,-0.55,0.42,1.41,-2.49,1
0.13,-1.56,2.6,2.25,3.28,2.02,-0.88,1.86,1
-0.4,-2.64,1.41,-0.57,2.68,-0.81,-2.13,2.94,1
0.24,1.41,-0.5,-1.64,-1.64,-1.56,-0.42,-1.36,1
2.87,-1.41,2.36,1.39,-0.7,2.24,0.95,-3.18,1
-0.03,-0.65,-0.64,-1.73,-0.63,-0.5,-0.22,-1.11,1
3.0,0.32,2.58,2.09,-0.83,2.55,1.93,-2.97,1
2.47,-0.42,0.48,-0.25,0.78,0.12,-0.49,-2.11,1
1.47,-1.97,-2.47,1.02,0.7,-1.46,-2.53,-0.49,1
-1.25,-0.31,-1.03,3.34,-0.32,-1.17,-1.25,1.84,1
1.31,-3.1,-0.77,-1.63,0.58,-3.54,-1.56,-0.38,1
-2.07,2.14,-0.57,1.1,-0.69,0.36,1.38,0.4,1
1.31,0.69,2.2,-0.44,-1.42,1.64,2.13,-2.23,1
1.02,0.15,2.44,-1.98,0.02,0.99,1.29,-1.67,1
-0.02,-0.77,-0.62,0.92,-0.17,-1.74,-1.28,1.48,1
-4.02,3.61,0.21,4.16,-0.82,1.86,1.39,2.46,1
-0.17,-0.91,-0.66,0.29,-0.11,-0.77,-0.78,0.27,1
4.16,-3.38,1.78,-2.54,0.25,-3.54,-1.15,-1.38,1
2.79,-2.59,-0.37,-1.57,1.16,-1.24,-2.24,-1.1,1
1.04,-2.39,-0.7,-1.28,0.4,-1.78,-1.4,-0.44,1
-2.7,-0.31,0.05,0.94,-0.34,-0.93,0.01,2.02,1
0.56,-1.28,-0.08,-1.48,0.22,-1.35,-0.41,-0.44,1
0.39,-1.65,-0.29,-2.28,-0.44,-2.85,-0.29,0.33,1
0.26,-2.35,-1.06,-0.1,1.3,-0.98,-2.33,0.27,1
2.04,-0.97,0.74,-1.33,-0.73,-2.52,-0.67,0.74,1
2.65,-1.65,-0.14,-3.07,-0.13,-0.82,-0.1,-2.38,1
0.2,-2.41,1.6,-3.88,2.52,0.97,-1.6,-0.32,1
-2.61,2.26,-0.5,2.5,-0.21,0.68,0.5,1.61,1
-0.53,2.93,-0.39,2.18,-0.96,0.77,0.78,0.65,1
2.69,-4.27,1.79,-4.06,1.21,-1.59,-0.89,-2.5,1
-1.61,2.71,0.68,3.35,0.61,3.89,-0.34,1.21,1
1.61,-0.82,-0.57,2.33,0.21,0.83,-2.46,0.47,1
0.84,-0.93,-0.29,0.04,0.61,-0.14,-1.71,0.33,1
0.01,-1.89,0.36,-2.32,1.41,-0.51,-1.24,-0.07,1
0.39,-1.09,-2.08,0.68,1.4,0.6,-2.66,0.08,1
-1.1,1.88,-0.29,3.17,-0.48,-0.2,0.68,0.47,1
-1.34,-3.27,-1.75,0.29,1.39,-3.6,-3.02,2.32,1
1.53,1.29,0.53,-2.15,-0.14,3.24,1.05,-2.55,1
0.16,-1.69,-1.1,1.13,1.24,-2.78,-2.77,1.88,1
-0.79,2.4,-0.11,2.67,-0.31,1.82,0.48,0.21,1
-0.89,-1.75,-0.96,-1.3,0.15,-1.91,0.15,-0.8,1
2.12,-1.43,-0.18,-2.26,0.78,-0.2,-0.98,-1.69,1
0.94,1.36,1.46,1.93,-0.39,-0.66,0.26,0.49,1
-1.86,3.18,0.47,2.37,-2.84,0.95,2.91,0.51,1
1.56,-3.84,-0.98,-2.26,2.29,-2.13,-3.53,0.12,1
1.1,2.19,2.77,1.4,-1.18,2.05,1.34,-0.3,1
0.73,1.75,0.78,2.37,-0.18,1.46,-0.04,-0.02,1
-1.05,0.11,1.09,2.32,-0.48,-0.22,-0.45,2.01,1
0.07,0.45,1.6,-2.43,0.1,-0.04,1.72,-1.44,1
-0.47,0.99,0.03,3.23,-1.9,-1.24,1.27,0.17,1
1.33,-1.75,0.74,0.24,2.03,0.33,-2.51,0.06,1
-1.35,-0.64,-0.18,0.52,-1.1,-2.38,0.44,1.33,1
0.16,0.06,-1.43,0.71,-1.07,-1.02,0.48,-0.93,1
0.26,-3.07,2.02,-3.28,0.54,-2.22,-0.35,-0.01,1
-1.83,0.43,0.42,2.15,-0.1,-0.12,-0.06,1.37,1
-0.59,0.96,1.24,1.52,-1.48,-1.47,0.95,1.51,1
0.39,0.58,1.89,-0.41,-0.91,2.34,1.99,-2.27,1
-0.18,1.2,0.41,-1.5,-0.77,1.59,2.58,-2.85,1
0.52,2.07,2.14,0.89,-0.88,2.74,1.2,-0.38,1
-2.1,0.1,0.3,0.32,0.08,1.94,0.59,-0.13,1
-1.21,-1.81,-1.27,0.7,2.43,-1.72,-3.83,3.23,1
-1.36,-0.92,-2.91,0.8,0.39,-2.53,-2.14,2.21,1
2.0,1.21,1.19,1.86,0.53,1.56,-0.99,-0.02,1
0.12,0.02,0.71,-2.29,-0.45,-0.29,1.4,-1.33,1
-1.62,0.04,-3.1,2.71,0.17,-0.35,-1.91,1.56,1
1.96,-1.62,0.86,-3.59,0.57,1.3,0.06,-2.92,1
1.47,-3.17,0.25,-2.59,1.88,-1.66,-2.08,-0.64,1
-3.21,2.98,-0.96,4.37,-1.74,0.65,1.04,2.4,1
-0.7,2.03,0.02,1.13,0.2,3.79,0.28,-0.51,1
-2.02,1.94,-0.9,1.43,-0.14,1.91,0.44,0.51,1
-1.44,-1.02,-0.57,1.38,0.82,-3.45,-1.89,3.03,1
-0.19,-1.18,-0.56,-0.14,0.23,-1.01,-1.28,0.89,1
0.76,-2.14,-1.65,-0.97,1.19,-1.78,-2.0,-0.24,1
0.8,-2.73,-1.29,-2.48,-0.22,-4.54,-0.63,-0.28,1
-2.26,2.11,0.6,2.21,-0.32,1.1,0.83,1.36,1
-1.88,2.29,-2.64,3.56,-1.93,0.73,0.85,0.54,1
0.99,-0.45,-0.41,1.67,0.12,-2.41,-1.66,1.41,1
-2.33,-3.87,-0.76,0.7,-1.51,-4.63,-4.96,-0.6,0
1.18,0.84,-2.28,-0.6,3.39,2.58,3.17,-2.93,0
-0.54,-2.23,-2.7,-1.53,-0.26,-2.45,-1.78,-1.27,0
1.43,-3.44,1.52,-2.27,-2.6,2.17,0.34,-1.16,0
0.11,-2.09,-0.49,-2.18,-1.17,-0.91,-0.18,1.04,0
1.07,-2.12,-1.12,-2.06,-0.88,1.34,-0.18,-1.52,0
1.23,-1.99,-2.08,-0.63,0.18,1.97,-0.64,-0.84,0
-0.24,-0.15,-2.12,-0.9,-0.3,-1.74,-1.37,1.32,0
-0.08,-2.18,-2.07,-1.32,0.8,-1.3,0.4,-0.84,0
0.98,-3.53,-3.59,-2.01,-1.03,0.61,-3.12,2.17,0
-0.05,-0.49,-1.6,-1.75,-1.46,-1.46,-1.43,2.68,0
-0.11,-0.23,0.04,2.78,0.69,0.66,-1.02,-1.74,0
0.29,0.65,-0.69,-0.51,1.58,0.19,2.69,-2.9,0
1.5,-0.92,-1.31,-1.95,0.08,2.29,1.39,-1.55,0
0.04,1.27,0.72,1.76,-0.52,0.45,-0.54,1.63,0
1.41,-4.59,-1.61,-1.93,-2.38,1.78,-2.96,0.73,0
0.93,2.22,1.37,3.16,-0.09,2.38,0.16,2.95,0
-0.22,0.02,2.33,2.16,-2.23,-0.29,-1.89,2.2,0
0.35,2.11,-1.77,-0.73,1.25,-0.17,1.66,1.47,0
-0.88,-0.15,-0.38,1.44,-0.94,-1.94,-2.4,2.43,0
0.68,2.88,-0.72,-1.58,1.81,0.98,4.29,-1.38,0
1.68,1.45,-0.37,-2.06,0.77,2.53,3.81,-2.28,0
0.0,1.9,1.85,0.4,-2.48,-0.42,-0.72,3.34,0
-0.21,1.41,2.99,0.37,-1.02,-0.59,2.05,0.81,0
0.37,0.7,-1.38,-1.46,1.99,0.58,2.76,-2.18,0
1.68,-1.3,-0.28,-1.57,0.02,3.03,1.55,-1.12,0
0.65,-0.02,-2.27,-1.29,-0.47,-0.1,-0.99,2.26,0
0.97,-1.5,1.73,0.94,-2.41,2.29,-1.9,1.8,0
0.07,3.22,-2.44,0.42,0.93,-0.44,-0.27,3.67,0
-0.43,2.12,0.75,-1.78,1.51,-0.75,4.41,-1.65,0
0.43,-1.47,1.21,-0.23,-1.54,0.69,-0.2,-0.64,0
0.1,-1.54,-0.85,-3.02,-1.47,-1.11,-0.12,0.06,0
1.15,3.2,-1.13,0.2,1.93,2.13,2.85,0.79,0
-0.26,-0.71,-1.27,-0.1,-0.44,-1.01,-1.36,0.76,0
2.09,-0.16,-0.12,-1.18,1.67,4.49,3.69,-2.34,0
0.51,2.88,-0.74,0.44,0.34,0.51,0.91,1.7,0
-0.01,1.83,0.48,-0.33,-0.81,-0.45,0.37,1.88,0
0.97,-0.37,1.25,-0.56,-0.17,1.78,2.46,-2.41,0
0.15,1.47,-1.29,-1.31,0.2,-0.53,0.78,1.21,0
-0.93,0.5,-0.9,-0.55,-1.46,-2.99,-1.57,1.44,0
0.86,0.2,0.06,-0.5,-0.98,1.11,0.44,0.45,0
-1.24,1.42,-0.05,0.63,-0.78,-3.65,-1.13,0.62,0
0.76,1.28,-1.99,-2.58,0.51,0.24,2.01,-0.95,0
0.37,-1.68,-2.95,-1.06,1.78,0.18,0.31,-1.13,0
0.84,1.6,0.3,-1.44,-0.79,0.79,1.94,-0.0,0
-0.92,-0.88,-1.11,0.96,3.36,-0.8,1.65,-3.42,0
-1.14,0.54,-1.08,2.69,-0.36,-2.51,-3.04,2.01,0
-0.76,0.96,-0.13,0.35,-0.67,-2.18,-0.52,0.24,0
0.64,-0.32,-1.15,-3.27,-1.56,-0.64,0.78,-0.63,0
0.27,-1.92,1.59,0.91,-1.15,0.5,-0.29,-0.23,0
1.85,1.19,-1.22,2.24,0.87,3.47,-0.3,2.95,0
0.31,1.32,-1.22,-1.87,0.14,-0.82,1.87,-0.22,0
-0.69,-1.26,1.89,2.1,-0.84,-0.7,-0.99,-1.19,0
-1.25,0.15,-1.33,1.76,0.62,-2.41,-1.86,0.73,0
-0.44,-1.31,-1.75,-0.8,-0.93,-1.76,-2.19,1.69,0
-0.06,3.43,-2.72,-2.47,1.48,-2.05,2.63,-0.73,0
0.56,2.25,-0.59,-0.95,2.56,0.98,4.75,-0.67,0
-1.25,0.85,1.57,1.72,-0.99,-2.53,-0.61,-0.47,0
0.65,-0.78,1.89,0.88,-2.26,0.57,-0.75,2.17,0
1.93,-4.7,-1.95,-1.03,0.55,4.03,-0.28,-1.56,0
0.91,2.32,-0.35,-2.3,-0.95,0.45,1.68,0.8,0
-2.14,-1.24,-0.54,0.21,-1.22,-5.0,-3.16,0.5,0
1.14,-0.58,0.3,-1.62,0.88,2.29,2.97,-2.3,0
0.74,-0.56,-0.61,0.2,0.14,1.29,0.37,-1.24,0
-0.3,-1.61,-1.63,-0.72,-0.81,-1.16,-2.06,0.02,0
0.81,1.62,-0.73,-0.04,0.25,1.52,0.84,0.92,0
0.13,2.47,0.33,1.21,1.18,0.41,2.0,-0.79,0
0.9,0.69,1.08,-0.67,-2.23,1.24,-0.59,2.7,0
1.36,-1.45,-0.76,0.41,1.22,3.08,1.26,-1.67,0
-0.78,1.02,-1.38,-0.75,0.19,-2.11,-0.56,0.78,0
0.58,1.62,-0.56,1.73,1.97,0.67,2.44,0.3,0
0.34,-2.61,0.43,0.38,-1.09,0.75,-1.65,1.76,0
-0.9,0.4,0.11,1.89,1.27,-1.36,0.4,-0.73,0
-0.97,2.01,-1.18,-1.81,0.23,-3.2,0.89,1.41,0
-2.42,5.83,3.22,2.53,-0.86,-4.82,0.76,2.35,0
-0.96,-1.06,-0.87,2.09,0.11,-1.86,-2.49,-0.8,0
-1.63,3.2,1.3,1.52,-0.27,-2.63,-0.06,0.94,0
0.05,-0.1,-0.5,1.09,0.98,0.29,0.21,-0.07,0
2.26,0.7,-0.46,-3.65,0.21,3.48,3.97,0.14,0
1.13,-2.2,-2.8,-1.29,1.33,1.99,-0.02,-2.34,0
-0.02,-1.97,0.69,-0.64,-2.8,-1.33,-2.07,1.04,0
0.36,1.19,-1.12,0.88,1.18,0.2,0.69,-0.71,0
1.59,-1.01,-1.36,0.36,0.55,3.24,-0.14,0.32,0
0.24,1.56,0.54,-1.12,-1.23,-1.11,1.16,-0.53,0
-0.37,-2.17,0.04,-1.63,0.45,-0.58,1.44,-2.93,0
2.13,0.75,-0.42,1.29,1.73,4.07,2.44,1.32,0
0.71,0.1,-0.1,-0.66,-0.64,0.67,0.4,0.69,0
-0.3,1.17,0.9,2.23,1.03,0.45,0.62,0.51,0
0.01,-1.49,-1.35,-1.39,-1.51,-1.13,-1.81,1.61,0
0.33,1.65,0.6,-0.11,-0.31,0.62,1.08,0.71,0
0.78,-0.54,-1.22,-2.69,1.28,1.42,2.66,-1.9,0
0.6,0.31,-1.3,-1.96,1.03,0.4,2.03,-0.76,0
-0.13,2.44,0.14,-1.03,-0.65,-1.59,1.59,0.73,0
-0.44,2.39,2.86,2.29,-1.98,-1.09,-0.25,1.89,0
-0.36,-1.4,-1.04,-0.26,-0.69,-1.78,-1.72,0.0,0
-0.89,-3.4,-1.67,-0.91,-1.34,-2.4,-3.73,0.43,0
0.0,1.72,-1.01,1.66,3.34,0.74,2.31,-1.23,0
1.02,0.04,-2.79,-1.43,1.32,0.56,0.95,-0.34,0
1.41,-2.46,-2.78,-1.61,0.7,1.97,-0.07,-0.7,0
-0.38,3.15,0.28,1.49,-0.79,-1.91,-0.19,4.48,0
0.05,4.25,1.3,0.92,-1.97,-1.19,-0.05,3.71,0
0.15,-5.37,-0.44,-0.59,-1.39,0.44,-2.74,-0.83,0
-0.08,0.46,-1.44,-0.47,0.61,-1.51,0.9,-1.8,0
1.92,-1.23,-2.63,-4.2,0.17,2.36,1.77,-0.48,0
2.0,-4.02,-0.63,-1.43,-0.68,3.63,0.09,-1.24,0
1.44,0.4,-1.63,-3.11,1.39,2.72,3.47,-1.75,0
0.32,-5.51,-2.34,-1.56,-0.4,-0.24,-2.34,-1.08,0
-0.66,0.49,-1.84,-3.18,-0.76,-2.98,0.14,0.33,0
0.89,-0.97,1.76,0.28,-0.9,1.95,1.03,-0.65,0
0.32,-2.94,-1.61,-1.41,-2.25,-0.73,-3.25,0.95,0
0.86,-1.22,-1.43,-0.15,0.33,1.32,-0.35,-0.56,0
-0.02,-1.41,-1.48,-1.17,0.74,-0.17,0.38,-0.83,0
-0.3,0.09,-3.06,-2.62,0.56,-2.19,0.14,-1.89,0
0.17,1.78,1.34,1.03,-1.04,-0.17,0.71,0.19,0
0.2,3.17,2.31,-0.25,-2.24,-0.49,1.26,1.6,0
-0.42,-4.83,-2.26,1.32,0.85,-0.53,-3.3,-0.94,0
0.45,-1.43,-0.28,1.8,1.86,1.87,0.89,-1.9,0
0.12,-4.29,0.98,1.26,-0.5,1.24,-1.43,-2.96,0
0.97,-0.96,-1.35,-0.65,-0.33,0.93,-0.17,0.15,0
-0.29,2.39,0.2,-0.86,-1.85,-1.76,-0.2,1.82,0
-0.65,1.19,-0.07,0.36,-2.37,-2.52,-2.46,3.45,0
2.48,-2.49,0.76,-0.61,-0.53,4.78,1.52,-0.7,0
1.63,-2.82,-1.9,-1.3,0.07,2.5,-0.18,-1.33,0
0.42,0.82,1.55,1.0,0.59,1.66,1.92,-2.97,0
1.16,-0.86,0.71,2.07,-0.51,2.78,-0.85,1.11,0
-0.7,-1.88,-0.34,-1.58,-2.31,-3.12,-1.67,-0.2,0
0.22,-1.08,-1.6,0.36,-0.11,-0.2,-1.57,-0.21,0
1.44,4.03,1.21,-0.27,-0.35,1.84,3.27,1.93,0
0.62,-0.07,-1.37,-0.31,0.69,0.76,0.18,1.48,0
-0.18,1.46,0.13,-1.16,0.07,-0.92,1.65,1.57,0
0.22,-1.46,-1.47,-4.4,-1.16,-1.01,0.8,-1.29,0
0.21,0.78,0.66,-0.54,-1.3,-0.01,0.25,1.43,0
-1.4,-2.71,-3.59,-2.6,0.67,-3.51,-2.0,-1.69,0
0.27,-1.95,0.09,-1.27,1.22,0.78,2.32,-3.56,0
-0.46,-4.54,-2.65,0.6,-0.03,-0.91,-4.15,0.87,0
0.45,0.26,0.12,-0.17,-1.64,-0.47,-0.61,0.02,0
0.11,-0.28,-0.2,0.97,0.42,0.18,0.21,-0.87,0
-0.4,-2.28,-2.14,-1.52,0.39,-1.29,-0.78,-1.57,0
-0.51,1.24,-0.68,-0.04,-0.12,-1.81,-0.01,0.49,0
-0.17,1.61,-0.9,-0.19,0.06,-0.69,-0.09,1.25,0
0.41,-1.77,0.11,-0.4,-2.15,-0.07,-1.46,0.79,0
0.22,-1.94,-3.07,-1.14,0.7,-0.09,-1.53,-0.55,0
-0.43,-1.16,1.51,4.67,-1.49,-0.38,-3.89,2.01,0
2.56,0.69,-2.17,-1.01,2.97,5.17,3.69,-0.51,0
-0.97,-2.16,0.2,-2.06,-2.37,-3.02,-1.39,-0.32,0
-0.61,0.84,1.99,0.46,-1.17,-1.29,0.63,-0.23,0
1.92,-1.63,-3.27,-3.75,1.69,2.91,2.47,-3.52,0
0.66,-2.52,-2.2,-1.37,-0.07,0.11,-0.68,-0.35,0
2.05,-2.4,3.72,1.31,-0.06,5.84,2.89,-3.49,0
-0.8,-1.51,1.05,-0.28,-2.85,-2.58,-2.23,1.49,0
-0.3,-1.05,0.81,0.02,-1.05,-0.97,-0.52,0.85,0
0.19,2.97,-0.12,-0.31,-0.1,-0.61,1.88,2.58,0
0.61,0.05,0.71,3.34,-0.22,0.77,-0.8,0.59,0
-1.15,1.67,2.77,2.43,-0.76,-1.95,0.55,0.49,0
-0.78,2.06,2.32,0.8,1.37,-1.51,4.05,-1.44,0
1.4,-2.36,-2.49,-0.76,0.92,2.35,-0.47,-0.56,0
0.09,-0.89,1.09,-0.66,-1.81,-0.19,-0.2,0.05,0
-1.32,0.71,-0.02,-0.09,-1.59,-3.82,-1.44,0.47,0
0.38,1.67,-0.29,-0.23,-0.2,0.17,0.77,1.58,0
0.86,-4.78,-2.9,-1.85,-1.8,0.22,-3.73,1.11,0
1.05,1.18,-0.49,1.46,0.33,1.58,0.43,1.91,0
0.47,-0.15,0.33,1.02,1.97,1.1,2.6,-0.37,0
0.14,0.87,0.94,0.12,1.2,0.65,2.53,-2.16,0
0.22,-0.55,1.4,-1.16,-0.8,-0.27,2.27,-2.07,0
-0.14,3.23,1.15,-0.24,1.06,-0.22,3.79,-1.71,0
-0.17,4.1,-0.37,-1.48,1.67,-0.78,4.06,-1.95,0
1.02,0.79,-0.2,-0.86,-0.43,1.57,0.92,0.43,0
1.08,3.18,-0.74,-0.9,1.88,1.83,4.11,-1.47,0
0.52,-0.58,-0.99,-0.35,0.73,0.59,0.95,0.49,0
-0.98,0.9,0.68,1.33,1.41,-1.48,1.6,-3.66,0
0.49,2.56,2.65,1.48,-1.13,0.16,2.16,-1.92,0
0.94,1.62,-1.81,-0.11,1.77,1.99,1.47,1.23,0
0.6,-0.04,-1.56,0.22,1.46,1.54,0.4,-1.45,0
-0.61,1.85,0.51,0.69,-0.37,-1.34,0.23,2.1,0
-0.25,-1.55,2.22,1.6,-1.31,0.47,-0.99,0.14,0
2.21,-2.82,-4.11,-3.1,2.84,3.69,2.31,-2.98,0
-0.06,-1.53,0.67,2.46,-0.4,0.74,-1.98,0.26,0
0.93,-0.45,-0.63,-1.4,0.25,1.09,1.55,-0.33,0
0.38,-0.39,-0.74,-0.42,-1.81,-0.58,-1.75,2.25,0
-0.3,-1.44,0.2,1.01,1.17,0.03,0.67,-0.71,0
-1.09,-2.44,0.23,0.42,-1.37,-2.35,-2.3,-0.97,0
-0.3,2.18,2.8,1.17,-0.43,-0.33,2.26,-1.64,0
0.41,-5.21,-1.13,-1.48,-1.79,-0.34,-2.36,-0.47,0
-1.26,-0.84,0.28,1.04,-0.32,-2.41,-1.23,0.13,0
1.62,-1.39,-0.71,-2.55,0.77,2.76,2.99,-2.38,0
1.19,-0.7,-2.09,-2.47,0.13,1.12,1.07,-0.62,0
0.44,-1.25,-1.83,-1.91,-0.59,-0.66,-0.2,-1.88,0
0.43,-0.8,1.83,-2.75,-1.53,0.33,2.69,-0.38,0
-0.06,-2.32,-3.03,-3.61,1.59,-0.44,1.19,-3.69,0
-0.81,0.31,0.06,0.63,0.24,-1.47,-0.24,1.12,0
-0.26,-3.32,-4.04,-1.41,-0.1,-1.78,-2.83,0.52,0
0.54,2.23,3.22,2.92,-0.92,1.2,1.09,1.42,0
0.04,-2.92,-1.25,0.11,-1.53,-1.04,-2.96,0.9,0
0.41,0.64,1.51,2.79,1.21,2.01,1.59,-2.16,0
0.11,-2.44,-2.23,1.68,2.04,0.43,-1.27,-1.73,0
0.51,-1.02,1.42,0.91,0.23,1.94,0.97,-0.88,0
0.56,-2.71,-0.99,-2.55,-2.73,-0.04,-2.37,1.44,0
2.93,-2.65,-3.06,-1.58,0.18,4.69,-0.15,-0.62,0
1.31,1.68,-1.64,-0.77,4.31,3.23,5.19,-3.62,0
0.11,2.45,0.94,1.34,1.24,0.6,2.63,0.68,0
1.12,-1.79,-1.0,0.64,0.76,2.36,-0.05,-0.96,0
0.3,-3.07,-1.7,0.27,-1.23,-0.29,-3.34,0.16,0
0.84,-2.73,-3.3,-1.88,0.77,0.98,-0.67,-2.26,0
0.27,-0.99,-5.11,-1.41,1.89,-0.25,-0.99,-0.58,0
-1.19,-1.54,-1.79,-1.48,-1.65,-3.63,-2.77,0.05,0
0.15,-0.86,-0.66,-0.54,-1.92,-1.39,-1.57,1.2,0
-0.03,-1.89,-1.44,0.4,1.31,0.2,-0.18,-3.66,0
0.31,-2.48,-0.42,-2.74,-0.91,-0.22,0.23,-0.05,0
-0.62,0.99,-0.86,-0.68,-0.4,-2.61,0.26,0.85,0
0.33,-0.16,-0.56,-1.35,1.31,0.35,2.79,-2.98,0
0.7,-2.33,-2.04,-2.29,-1.27,-0.04,-1.47,0.3,0
0.4,0.96,-0.32,-0.04,0.72,0.35,1.64,-0.19,0
2.08,-3.33,-1.0,-0.68,-0.11,3.61,-0.37,0.11,0
