@relation SyntheticData-N_1200-D_8-Nmin_140-Zmin_0-CL_2_1-R_0_test_1
@attribute X0 real [-3.62, 4.17]
@attribute X1 real [-6.53, 6.29]
@attribute X2 real [-5.67, 4.26]
@attribute X3 real [-5.16, 5.21]
@attribute X4 real [-4.51, 4.72]
@attribute X5 real [-6.38, 5.73]
@attribute X6 real [-5.16, 6.23]
@attribute X7 real [-6.20, 5.47]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
1.58,1.1,2.96,1.32,0.75,2.27,-0.19,-0.32,1
0.45,-0.0,-1.36,-2.33,0.62,-0.64,-0.26,-0.98,1
-1.39,-0.52,-0.04,0.4,-0.65,-1.74,0.23,1.13,1
2.71,-1.22,0.9,-0.45,1.26,0.02,-2.04,-0.56,1
-0.27,1.37,-0.56,2.32,-0.85,-1.79,-0.11,1.41,1
4.17,-1.74,2.31,-1.17,-0.17,1.2,0.05,-3.53,1
2.39,-0.78,1.13,-1.65,-0.56,-1.13,0.41,-1.52,1
-3.62,1.51,-2.4,3.66,-1.75,-1.74,0.37,2.87,1
-0.89,-0.95,-0.56,-2.68,-0.35,-1.25,1.26,-1.41,1
-1.54,1.19,1.11,-0.13,-2.33,0.03,2.85,-0.26,1
-1.42,2.09,0.35,0.95,0.17,2.26,0.51,0.49,1
-1.95,2.61,2.07,1.37,-1.67,-0.92,1.8,2.81,1
-1.48,-1.64,-2.99,-2.57,2.18,-1.59,-2.54,1.25,1
-1.33,4.96,-0.16,1.43,-2.25,2.9,3.73,-1.42,1
-0.21,1.7,0.24,2.33,0.42,0.87,-1.05,1.68,1
0.27,-4.29,0.57,-3.32,0.46,-4.95,-1.35,1.01,1
-0.13,-0.23,-2.22,1.62,-0.91,-2.28,-0.8,0.8,1
1.89,-0.86,1.85,-1.41,0.6,0.38,-0.76,-0.37,1
0.04,-0.89,0.32,-0.57,2.46,-0.15,-2.33,0.99,1
0.53,1.83,1.25,-3.04,0.16,1.85,1.52,-1.49,1
0.06,-0.59,0.8,-1.74,0.1,-0.4,0.22,-0.38,1
0.62,-0.91,0.21,1.09,0.47,-0.93,-2.12,1.72,1
0.33,2.54,2.45,-0.35,-2.7,2.96,4.31,-3.13,1
-3.06,-0.63,-1.49,1.8,-1.0,-4.27,-0.61,3.74,1
2.83,-1.86,-0.11,-0.45,-0.63,-3.48,-0.83,-0.61,1
-2.67,1.46,-0.75,-0.91,1.36,3.4,0.03,0.19,1
0.1,1.76,-0.2,-0.94,0.46,1.37,1.3,-1.98,1
-0.04,-0.06,-0.78,1.04,-1.1,-2.57,0.03,0.71,1
-1.32,-0.53,-1.25,0.63,2.0,1.37,-1.34,-0.43,1
-2.77,3.05,-1.43,2.4,-2.21,-0.23,2.31,0.87,1
-1.52,1.04,-1.46,2.96,0.7,-1.16,-1.83,2.94,1
-0.68,1.86,-2.18,3.25,-0.84,0.18,-0.61,1.18,1
-1.98,1.48,-1.28,2.53,-0.65,-1.37,0.16,1.8,1
0.19,1.28,1.44,-0.11,0.17,1.19,-0.03,0.84,1
-0.28,0.15,2.61,-0.58,0.21,1.6,0.07,0.88,1
0.27,3.57,0.63,3.11,-2.67,0.84,3.27,-1.7,1
1.32,0.74,-1.25,-0.62,-0.62,0.97,0.55,-2.2,1
0.91,0.21,-0.24,-0.24,-2.43,-2.57,1.49,-0.45,1
-1.71,0.14,-3.67,3.13,-0.04,-2.1,-1.19,1.14,1
1.93,0.23,1.65,-1.61,0.8,-0.15,0.15,-1.2,1
-1.47,2.04,0.74,-1.08,-0.76,1.37,2.37,-0.78,1
-0.54,1.02,0.1,1.61,0.08,0.44,-0.7,1.44,1
0.25,-3.06,0.14,-2.95,-0.18,-0.65,0.46,-2.46,1
1.81,-0.32,3.74,-1.71,1.82,4.99,-0.03,-2.55,1
0.7,2.73,2.18,0.46,1.14,4.97,-0.08,-0.37,1
-1.76,-0.02,-3.19,2.18,-0.3,-1.0,-0.91,0.92,1
2.52,-1.39,1.31,-0.67,1.05,0.19,-1.75,-0.54,1
-1.27,2.5,0.85,0.92,-1.7,1.59,2.46,-0.37,1
3.01,-4.11,1.84,-3.01,2.83,-2.58,-3.45,0.3,1
1.19,1.01,4.16,-1.84,-0.89,2.7,3.28,-3.21,1
-2.73,-1.68,-2.6,1.83,0.98,-4.06,-3.44,4.89,1
-2.42,1.44,0.17,2.03,-0.56,-0.21,0.65,1.78,1
0.08,-0.63,-0.96,0.93,0.31,0.26,-1.34,0.23,1
-1.39,0.54,-2.4,3.34,-0.73,-1.18,-0.74,1.24,1
-0.01,-2.45,-1.7,-0.71,1.09,-3.88,-1.72,0.34,1
-1.02,2.48,-0.01,1.94,-2.15,0.36,2.18,0.06,1
-1.07,-0.27,-0.62,1.75,0.39,0.62,-1.07,0.85,1
0.38,1.7,0.39,1.5,0.13,1.94,-0.26,0.19,1
0.78,1.71,0.46,-0.63,-1.34,0.93,1.93,-1.8,1
1.57,-0.54,1.0,-0.77,-0.99,-2.1,0.47,-0.29,1
1.44,-0.72,-0.73,-0.35,0.71,1.6,-0.7,-2.4,1
-0.59,-2.21,-2.98,-0.1,2.87,-0.35,-3.82,0.78,1
-1.7,3.38,2.24,0.37,-0.77,-4.16,1.93,0.86,0
0.09,2.24,0.53,1.22,-0.54,-0.01,-0.19,2.96,0
-0.45,-1.85,-2.32,-2.17,0.71,-1.7,0.2,-3.05,0
0.51,1.76,0.41,-1.02,0.84,0.9,3.16,-2.11,0
0.69,-0.85,-1.68,-0.19,1.97,1.41,1.05,-0.45,0
-0.09,-0.95,-1.05,-0.97,1.95,0.12,2.34,-4.05,0
1.13,1.14,-0.56,1.23,-0.62,1.42,-0.88,0.82,0
0.53,-0.6,0.36,1.18,0.14,1.07,0.23,-0.58,0
0.67,0.49,-3.54,-2.15,2.76,0.98,2.24,-0.65,0
0.3,-1.65,-2.36,-3.44,-0.89,-0.67,-0.68,0.55,0
0.15,-2.27,-1.15,0.55,0.03,-0.02,-1.44,-0.17,0
0.02,-0.57,-0.42,-0.63,-0.16,-0.45,0.41,-0.86,0
0.05,1.13,1.92,-0.98,-1.38,-0.55,1.77,-1.7,0
0.96,-3.35,-2.51,-0.65,-0.16,1.07,-2.21,0.68,0
1.44,-0.08,-2.77,-1.75,3.25,2.99,3.66,-3.02,0
0.91,-1.69,0.0,-2.09,-0.79,0.82,1.63,-1.42,0
0.49,-2.25,1.2,2.78,-0.01,2.2,-1.49,-0.43,0
0.29,2.39,0.09,-1.06,1.81,0.6,4.05,-3.34,0
-0.31,-0.61,-0.72,-1.43,-0.76,-1.6,-0.04,0.53,0
-0.67,1.6,0.69,2.44,0.99,-0.97,0.68,-1.63,0
0.91,-0.22,0.85,-1.43,0.41,1.49,2.97,-1.35,0
-0.83,1.65,0.49,0.35,-0.36,-2.08,0.12,2.3,0
2.0,-3.43,-0.92,0.96,-0.21,3.81,-1.1,1.69,0
0.59,-1.59,-2.19,-2.06,0.09,0.35,-0.18,1.19,0
-0.08,0.54,1.12,2.15,-1.33,-0.2,-1.03,1.96,0
1.05,-0.37,-0.55,-0.28,0.5,1.81,1.14,-1.38,0
-1.27,0.09,-1.95,-0.11,-0.49,-4.04,-1.91,0.03,0
-0.54,0.96,1.76,1.45,-0.63,-0.93,0.69,-1.15,0
-0.28,-3.72,-1.97,-2.9,-1.94,-2.1,-2.24,-0.31,0
-0.38,1.81,2.26,0.84,0.33,-0.74,2.8,-2.32,0
-0.14,-2.94,-1.93,-1.6,-1.83,-2.14,-2.56,1.33,0
1.0,0.59,-0.13,1.18,1.0,2.06,1.44,-0.61,0
1.81,-2.28,-2.68,-4.06,-0.5,1.81,0.74,0.09,0
0.86,2.09,-0.87,0.13,1.0,1.33,1.65,0.71,0
-1.2,-4.41,0.65,0.09,-3.03,-2.89,-3.8,-0.28,0
-0.75,-0.98,-0.61,-1.02,-0.78,-2.19,-1.1,1.1,0
0.38,-3.04,-0.96,-0.0,-0.43,0.34,-1.75,-0.29,0
1.7,-1.73,0.22,-1.37,-1.18,2.91,0.56,0.65,0
-0.94,-1.53,-0.33,-0.99,-0.77,-2.25,-0.85,0.53,0
-0.3,-0.51,0.07,2.41,1.32,-0.2,-0.16,0.43,0
0.47,-1.34,-4.61,-3.41,2.04,0.28,0.55,-1.57,0
-0.14,1.32,-0.42,0.6,0.75,-0.16,0.69,-0.73,0
-2.67,-3.88,-0.72,-3.31,-2.16,-6.38,-2.59,-2.22,0
0.39,-2.81,-0.82,-2.84,-1.01,-0.34,0.18,-0.68,0
1.08,-0.76,-2.27,-1.9,0.36,1.69,0.19,0.17,0
0.31,-4.14,-1.4,0.63,0.43,0.99,-2.05,-2.73,0
2.09,0.92,-1.83,-0.2,2.16,3.84,2.56,-0.21,0
1.19,-2.34,-0.53,-2.07,-1.08,2.12,0.02,-1.74,0
0.36,-2.04,-0.16,-0.38,0.23,0.89,0.5,-0.94,0
0.18,-0.45,3.23,0.73,-1.85,0.27,0.7,0.48,0
1.02,-0.54,-1.81,-1.1,1.72,1.49,1.8,-2.44,0
-1.19,0.35,1.79,0.38,-0.33,-2.41,0.82,-2.18,0
0.47,-3.82,-3.25,-2.27,-0.29,-0.5,-1.5,-1.87,0
0.62,-1.16,-0.18,-0.69,-0.78,0.55,0.09,0.11,0
-0.42,1.29,-2.22,-1.87,-0.36,-3.16,0.15,1.31,0
0.02,-2.51,0.43,1.29,-1.25,0.21,-2.32,0.84,0
-0.32,-0.07,1.57,2.04,0.55,0.05,0.71,-0.56,0
-0.57,1.15,0.71,1.15,0.62,-0.61,0.77,-0.38,0
1.24,-3.97,-2.51,-3.83,-0.14,1.08,0.48,-1.99,0
-0.1,-1.87,2.81,0.39,-3.08,-0.61,-0.94,0.89,0
1.48,-5.44,-4.83,-4.34,-0.27,1.5,-1.75,-1.77,0
-0.19,-1.15,-1.64,0.1,-0.09,-0.64,-1.55,0.6,0
0.27,-2.42,0.75,1.98,0.93,2.0,0.22,-2.96,0
-0.54,-1.33,0.41,0.27,-1.25,-1.53,-1.06,-0.17,0
-0.06,-0.02,1.56,1.32,0.93,0.51,2.08,-2.32,0
2.21,2.54,-1.63,-1.98,1.57,3.68,3.86,0.6,0
1.59,-5.3,-0.41,-2.46,-1.49,2.74,-0.41,-2.15,0
-0.91,-0.01,1.18,2.49,1.16,-1.08,0.46,-0.95,0
-2.56,1.31,2.1,0.0,-2.31,-6.16,-0.65,0.28,0
0.88,1.61,0.08,-3.09,-0.63,0.53,3.18,-1.11,0
-0.19,-0.72,-1.04,-2.11,-0.64,-1.27,0.23,-0.53,0
1.94,-0.77,1.54,1.02,-0.17,4.18,1.76,0.39,0
-0.26,0.51,-0.64,0.22,0.28,-0.62,-0.46,1.17,0
-0.55,3.6,4.09,1.68,-0.84,-0.73,2.84,1.12,0
0.76,1.53,0.87,0.87,2.23,2.27,3.88,-3.97,0
1.32,-2.43,-3.89,-4.54,-0.89,0.54,-0.6,0.49,0
-1.05,0.28,0.29,0.74,-1.13,-2.7,-1.25,-0.54,0
-0.82,2.93,1.78,1.62,-2.05,-2.46,-0.62,3.52,0
1.37,-4.14,-4.0,-0.72,-0.54,2.03,-4.27,1.88,0
-0.96,-0.25,-0.17,0.17,0.31,-2.62,0.44,-0.99,0
-0.9,1.07,0.04,-2.27,-0.69,-3.1,1.65,-1.07,0
-0.14,0.12,-1.37,-0.38,1.51,-0.4,1.37,-0.67,0
-0.95,1.1,-1.58,0.09,0.01,-3.17,-0.57,0.18,0
0.03,-3.63,-1.42,-1.07,0.9,-0.32,0.21,-3.13,0
0.34,1.85,0.45,0.8,-0.31,-0.03,0.63,1.22,0
-0.57,1.11,2.48,1.61,0.53,-0.55,2.28,-1.06,0
-0.71,-1.24,-1.34,-2.2,-1.59,-2.79,-1.35,-2.0,0
0.22,-0.98,1.31,-0.34,0.78,1.28,2.56,-2.9,0
-0.16,-1.92,-1.45,-0.17,0.46,-0.48,-1.05,0.86,0
-0.0,-0.6,-0.48,-1.46,0.59,-0.03,1.38,-0.28,0
0.04,-1.41,0.81,-0.13,-1.36,-0.67,-0.11,-0.67,0
0.7,0.1,0.23,-0.41,-1.58,0.27,-0.24,2.26,0
-0.04,1.81,-1.91,-1.29,2.3,-0.25,2.37,-1.18,0
-0.54,1.1,0.21,0.75,1.35,-0.67,1.56,-0.49,0
-1.11,0.6,0.84,0.07,-1.36,-2.8,-0.75,1.22,0
0.38,-0.68,-2.43,-0.67,1.34,0.9,-0.18,0.07,0
0.14,0.83,0.07,1.0,1.76,0.22,2.1,-0.47,0
0.52,-0.05,-0.15,-0.46,0.27,0.9,0.73,-0.26,0
0.14,-1.33,1.2,0.68,-0.39,0.25,0.52,-0.31,0
-2.21,-0.57,-1.37,-1.29,0.41,-4.17,-1.41,-1.35,0
2.11,-0.98,-0.56,-2.92,0.66,3.58,3.74,-3.0,0
0.1,0.74,-2.65,-1.46,0.72,-1.04,-0.09,-0.92,0
1.09,-4.62,-2.51,-1.55,-0.52,1.45,-2.05,-1.46,0
1.21,0.76,1.12,1.58,-0.81,2.12,0.38,2.77,0
0.45,-0.89,-2.87,0.23,1.93,0.76,-0.32,0.39,0
0.54,-2.17,-1.52,-3.41,-0.5,0.19,0.71,-2.44,0
-2.31,0.52,1.2,4.15,0.19,-3.53,-2.44,-0.82,0
0.81,-0.65,0.56,-0.8,-0.8,1.29,0.56,-0.17,0
-0.57,-1.03,-0.55,-0.94,0.16,-1.24,-0.1,-1.75,0
0.17,0.78,2.23,0.88,-1.3,0.18,0.8,1.25,0
-0.79,-1.62,0.69,-1.1,-3.01,-2.21,-2.21,0.49,0
-0.31,-1.64,-0.41,-0.59,1.37,-0.36,1.33,-1.12,0
2.18,-1.88,-2.78,-1.49,0.1,3.3,-0.45,-0.1,0
0.6,0.2,-0.2,0.27,0.25,1.18,0.81,-0.52,0
1.13,-4.18,-1.71,-1.65,-0.88,1.54,-0.86,-1.17,0
1.9,-1.85,-1.89,-1.48,2.6,4.33,3.07,-2.61,0
0.04,-2.97,-3.55,-3.62,0.22,-0.86,-0.66,-2.35,0
-0.58,3.02,2.09,0.14,1.66,-0.82,4.88,-2.68,0
-0.2,-0.55,0.24,-0.04,1.37,-0.18,2.12,-3.19,0
-0.9,-4.18,-1.02,-2.54,-2.47,-3.48,-2.72,-1.81,0
0.16,-1.32,0.43,-1.13,-1.59,-0.65,-0.15,1.51,0
0.97,-1.49,-2.48,-1.2,0.54,1.38,-0.34,0.73,0
-0.35,-0.43,-0.45,1.72,0.65,-0.67,-0.42,0.33,0
-0.98,0.09,0.43,3.52,-0.16,-1.73,-2.64,2.5,0
0.15,2.38,0.71,-0.54,-0.98,-0.46,1.18,1.28,0
0.16,3.58,1.13,1.89,0.85,0.88,1.91,-0.11,0
2.06,-0.43,0.29,0.45,-0.51,4.32,0.42,-0.36,0
0.96,-3.77,-1.28,-1.66,-0.64,1.18,-0.75,-0.4,0
-0.68,0.81,0.05,1.17,0.3,-1.48,-0.22,1.29,0
0.82,-1.06,-0.58,-1.66,-1.91,0.69,-1.05,0.95,0
-1.25,4.35,1.82,1.46,-0.82,-3.3,0.81,2.58,0
0.07,0.01,2.24,0.92,-1.38,0.03,0.34,0.84,0
0.94,-3.87,-0.83,-0.7,1.54,3.1,0.74,-3.23,0
-0.39,-0.08,2.38,2.57,-0.06,0.36,0.22,-1.37,0
0.56,-1.34,-1.35,-3.61,-2.85,-0.77,-1.34,1.67,0
1.06,0.91,0.75,-2.08,-1.77,1.12,1.47,1.14,0
0.39,3.35,1.86,2.99,0.65,1.37,1.46,1.18,0
-1.48,0.4,1.3,3.67,0.47,-1.83,-1.45,-0.82,0
-0.25,0.7,0.93,-0.82,-0.48,-0.72,1.05,-0.84,0
-2.5,2.91,0.4,2.89,0.55,-5.04,-0.56,-1.36,0
1.17,-0.9,1.2,2.36,0.58,3.27,0.58,-0.89,0
0.38,-2.1,-0.39,0.24,2.14,2.15,1.32,-3.53,0
-0.37,0.08,-1.36,-1.95,-2.68,-2.54,-2.6,2.62,0
-1.53,1.26,-1.03,-0.16,1.08,-3.56,0.64,-0.06,0
-0.64,-0.51,-0.18,-0.7,0.05,-1.99,0.25,-0.87,0
0.41,-1.68,-0.3,0.24,-0.42,0.51,-0.66,-2.58,0
1.08,-3.87,-0.05,-1.74,-0.85,1.65,-0.15,-0.78,0
1.15,3.23,2.6,2.49,1.93,3.94,4.18,0.11,0
1.14,-3.45,-1.38,-1.81,1.23,2.18,1.16,-3.77,0
-0.12,-3.43,-1.9,-3.3,-2.39,-2.13,-2.25,2.05,0
0.47,1.8,0.5,-0.42,0.61,1.0,2.29,0.17,0
0.41,-1.72,-4.28,-3.47,0.91,-0.6,-0.19,-0.72,0
-0.65,1.2,0.63,2.51,1.07,-0.32,0.21,-0.68,0
0.26,-1.37,0.93,-1.15,-0.22,0.15,1.96,-2.94,0
0.47,-1.73,-0.91,1.01,0.23,1.31,-1.41,-0.62,0
-0.5,4.0,0.31,1.42,-0.8,-1.65,-0.48,3.04,0
1.59,-1.23,-3.0,-2.4,2.47,2.88,2.57,-0.97,0
0.9,-2.26,-0.86,0.88,0.05,1.7,-1.02,-1.05,0
-0.91,1.29,-0.04,1.87,-0.07,-1.65,-0.98,2.66,0
0.42,-3.7,-1.41,-0.57,0.1,0.88,-1.23,-2.16,0
0.49,1.76,1.19,0.74,-1.27,0.78,0.2,1.15,0
0.05,1.94,2.6,1.73,0.05,0.63,2.05,0.32,0
1.17,0.05,2.1,0.56,-1.15,2.05,1.27,0.9,0
0.35,-2.01,-2.02,-0.78,1.94,1.09,0.75,-3.7,0
0.11,0.76,-0.77,-1.54,-0.73,-0.42,-0.06,0.26,0
0.28,-2.88,-0.96,-0.76,-0.24,0.25,-0.99,-0.4,0
0.57,2.22,-1.18,-0.93,1.85,0.89,3.1,-0.53,0
0.49,-2.32,-1.04,-0.83,-2.59,-0.29,-3.43,1.95,0
-0.22,0.11,0.52,-1.51,-0.46,-1.02,1.44,-1.73,0
-0.02,1.12,0.0,-0.61,-1.42,-1.32,0.09,0.03,0
1.25,-0.46,-1.2,-0.56,0.11,1.84,0.08,-0.08,0
1.39,-4.98,-1.48,-2.86,-1.27,1.47,-0.67,-2.59,0
0.66,-0.47,-0.63,1.16,1.37,1.74,0.68,-0.44,0
1.07,-2.71,-1.72,-2.14,-1.75,0.96,-2.0,0.93,0
-0.17,-3.21,0.9,1.17,-0.01,0.06,-0.91,-1.67,0
-0.5,-1.11,0.15,1.34,0.99,-0.11,-0.38,0.03,0
-0.24,-1.03,1.19,0.13,-1.03,-0.95,-0.13,0.18,0
1.01,-1.8,-2.78,-3.77,1.29,1.31,2.3,-2.0,0
-0.94,2.26,-1.57,-0.94,1.46,-2.79,1.79,0.36,0
0.15,4.52,1.5,1.33,0.08,-0.5,2.52,3.29,0
0.12,-2.39,-4.16,-3.19,0.76,-1.15,-1.02,-1.5,0
0.04,-0.52,0.14,-1.88,-1.4,-1.6,0.86,-0.73,0
-1.05,-1.66,-1.26,0.09,0.08,-2.2,-1.66,-0.76,0
0.03,-0.32,1.17,1.13,-1.63,-0.06,-1.38,1.23,0
-0.49,-3.2,1.37,1.64,0.23,-0.15,-0.33,-1.3,0
-0.25,0.05,0.8,2.6,0.38,0.18,-0.44,-0.05,0
-0.39,0.36,-0.18,0.0,-0.09,-1.2,0.28,-0.74,0
0.83,0.07,0.12,-1.11,-1.54,0.2,0.46,-0.38,0
0.89,-3.05,-2.57,-0.68,-0.57,0.45,-2.05,0.88,0
-2.04,5.2,-0.43,0.31,1.11,-4.61,1.64,0.06,0
1.2,-3.53,-1.05,0.51,-0.34,2.08,-1.4,0.68,0
-0.51,0.33,-0.1,-0.81,-0.78,-2.03,0.46,0.14,0
0.06,0.81,0.46,-1.85,-0.58,-0.59,1.78,-0.37,0
-0.92,-1.0,0.34,-1.04,0.03,-2.29,1.25,-1.34,0
0.44,0.39,1.16,3.5,0.95,1.9,0.15,-1.41,0
0.61,0.15,-1.38,-1.14,-0.09,0.09,0.65,0.66,0
1.31,-1.01,-0.49,-1.48,-0.8,0.99,0.98,0.3,0
0.45,-1.56,-1.81,-0.8,1.3,1.05,0.28,-1.39,0
-0.17,-0.82,1.15,-1.65,-1.88,-1.03,0.46,-0.45,0
-1.0,1.09,-0.39,0.97,-0.09,-2.1,-1.08,1.3,0
0.22,-1.76,-2.12,-2.25,-1.57,-0.58,-1.86,0.72,0
0.24,-0.63,-0.36,-1.35,-1.4,-0.47,-0.29,0.73,0
0.03,-2.76,0.19,-1.18,-1.95,-1.06,-1.25,-0.16,0
1.57,0.48,-3.79,-3.1,1.29,1.68,1.7,0.11,0
-0.55,-2.56,0.19,-2.76,-2.4,-1.7,-1.04,-1.19,0
-0.22,3.97,0.05,-0.42,1.6,-0.75,3.65,0.04,0
0.54,-1.66,-0.54,2.18,1.32,1.96,-0.44,-2.06,0
1.87,2.74,0.38,-0.61,0.78,3.38,3.66,0.48,0
-0.18,0.67,-1.03,-0.55,-1.09,-1.69,-1.42,2.31,0
0.69,-0.49,-1.12,1.34,1.37,2.07,-0.27,0.06,0
0.05,-0.12,-0.2,-0.22,-0.88,-0.7,-0.58,1.23,0
1.78,-1.43,-2.33,-1.4,-0.12,2.6,-0.47,0.5,0
1.16,-3.67,-2.1,-2.19,-0.49,1.39,-0.97,0.71,0
