@relation SyntheticData-N_1200-D_4-Nmin_60-Zmin_0-CL_2_3-R_0_test_2
@attribute X0 real [-4.59, 4.08]
@attribute X1 real [-3.86, 4.24]
@attribute X2 real [-4.66, 4.17]
@attribute X3 real [-4.11, 4.58]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.39,-0.24,0.02,1.22,0
1.63,-1.0,1.26,2.01,0
0.36,-0.51,0.79,2.08,0
0.89,-1.19,0.7,2.82,0
0.58,-0.76,0.83,1.91,0
1.4,-0.89,0.04,0.42,0
-0.42,0.89,0.27,-0.64,0
2.14,-1.86,0.44,2.64,0
1.27,-0.51,0.31,-0.43,0
-2.45,2.17,-1.44,1.16,0
-0.58,0.55,-0.07,-0.17,0
-2.69,2.48,-1.56,0.47,0
1.45,-1.2,0.14,0.58,0
-1.44,1.21,0.23,-0.27,0
0.96,-0.66,0.07,-0.7,0
3.46,-3.17,0.91,0.81,0
0.88,-0.49,0.32,0.73,0
2.66,-2.16,0.87,-0.28,0
-1.76,1.96,-0.0,0.86,0
-0.58,0.73,-0.44,0.49,0
0.36,0.29,0.65,0.0,0
-2.07,1.74,-1.77,-0.85,0
-0.01,-0.18,-1.21,-2.52,0
-1.06,0.68,-0.84,-3.99,0
-1.02,1.53,-0.14,-1.15,0
-2.32,2.3,-1.58,-2.96,0
-0.83,0.55,0.0,0.69,0
0.39,0.05,1.55,0.78,0
0.03,0.39,0.95,0.41,0
-1.55,1.36,-0.89,-1.34,0
-1.98,1.7,0.05,-1.39,0
0.97,-0.62,1.53,1.14,0
1.29,-1.66,0.26,1.23,0
-0.54,0.91,0.15,-1.7,0
-0.48,0.52,0.48,0.12,0
-1.0,1.05,-1.41,0.24,0
-0.31,0.49,0.61,1.05,0
-0.27,-0.15,-0.65,0.95,0
1.53,-1.04,1.1,-1.29,0
1.0,-0.82,1.2,0.59,0
0.2,0.22,1.26,0.88,0
2.13,-1.5,0.99,3.45,0
-1.83,1.6,-1.14,-1.04,0
-1.39,0.87,-1.54,-1.8,0
-0.78,1.2,0.23,0.27,0
2.17,-1.89,0.8,0.43,0
2.72,-2.58,0.72,0.06,0
-0.63,0.29,-0.63,-1.21,0
0.56,-0.45,0.01,0.52,0
-1.39,1.33,-0.74,1.05,0
2.45,-2.24,1.76,-0.5,0
-1.79,1.44,-1.0,1.02,0
-0.12,0.29,0.69,-1.04,0
2.1,-1.98,0.01,0.54,0
-0.51,0.25,-1.86,1.49,0
0.42,-0.58,-0.4,-1.53,0
-0.15,-0.2,0.5,1.64,0
-1.03,0.8,-0.72,-2.73,0
-2.26,1.97,-0.75,2.39,0
-1.7,0.84,-1.49,-0.92,0
0.32,0.3,0.91,-0.72,0
-1.69,1.42,-1.29,-0.26,0
0.29,-0.32,0.05,0.56,0
0.03,0.52,1.36,-1.23,0
-4.59,4.24,-2.32,-0.39,0
0.93,-0.51,0.26,1.08,0
0.9,-1.0,0.64,0.65,0
4.08,-3.08,1.77,0.36,0
0.35,0.06,0.29,-1.58,0
-0.96,0.46,0.23,2.53,0
1.65,-2.06,-0.97,-2.0,0
-0.67,0.91,-1.49,-0.88,0
3.98,-3.7,2.42,-1.08,0
-2.58,2.19,-2.97,1.04,0
0.69,-0.22,0.39,-0.21,0
1.33,-1.15,1.05,0.23,0
-0.59,0.45,-0.14,-1.05,0
-0.36,0.43,0.35,-0.14,0
-2.95,2.81,-1.34,-0.95,0
3.28,-3.17,1.11,0.9,0
-1.34,1.52,-0.43,-0.07,0
1.88,-1.77,1.01,1.89,0
2.98,-2.49,1.74,1.62,0
-2.55,2.16,-1.41,-3.03,0
-2.75,2.41,-0.89,-1.59,0
-1.58,1.2,-0.19,-0.12,0
-0.92,1.27,0.62,0.02,0
-0.64,0.11,0.71,0.44,0
-0.22,0.38,-0.4,-1.18,0
0.75,-0.48,0.52,1.17,0
-0.84,0.39,0.26,0.51,0
0.77,-0.08,2.29,1.03,0
1.1,-1.0,1.34,0.81,0
-0.38,0.07,0.37,-1.47,0
-1.14,0.99,0.07,-1.29,0
-0.3,0.15,-0.7,0.15,0
2.42,-1.9,2.5,2.81,0
1.19,-2.12,0.15,3.55,0
1.02,-0.92,0.68,-0.55,0
1.91,-1.78,0.15,1.53,0
0.68,-0.62,0.31,-0.94,0
-0.15,-0.01,0.49,1.81,0
1.94,-1.82,1.68,1.23,0
-0.72,0.69,0.24,1.12,0
0.83,-0.85,1.36,2.06,0
3.16,-2.31,1.45,0.86,0
-2.03,1.99,-0.98,-1.17,0
1.2,-0.88,0.42,1.4,0
1.38,-0.75,1.67,-0.85,0
-1.15,0.91,-0.04,0.45,0
0.69,-0.96,-1.18,-0.97,0
0.98,-0.8,0.12,-1.52,0
-3.16,3.21,-1.18,-2.98,0
3.06,-2.66,1.81,2.96,0
1.08,-0.74,0.29,0.97,0
-0.21,0.43,1.34,2.04,0
-2.8,2.77,-1.39,-2.03,0
1.44,-1.18,1.18,-0.08,0
-3.36,2.88,-0.97,1.65,0
-1.52,1.86,-0.5,-1.57,0
-0.61,0.36,-1.24,-1.39,0
1.57,-2.25,0.77,2.67,0
-0.87,0.6,-1.27,0.71,0
1.77,-1.44,0.91,-0.66,0
0.15,0.43,-0.4,0.25,0
0.06,-0.09,-0.11,-1.95,0
1.64,-1.01,-0.6,0.18,0
-2.22,2.55,-1.02,-0.37,0
2.48,-1.95,1.29,-0.08,0
-0.55,0.67,-0.61,-1.03,0
0.97,-0.86,0.63,0.11,0
-0.26,0.36,-0.35,-1.46,0
0.91,-1.17,-0.66,-0.25,0
1.84,-2.04,0.82,1.4,0
2.35,-2.22,0.58,-0.61,0
2.91,-2.31,1.06,-1.42,0
0.16,-0.51,-0.95,0.13,0
-1.17,1.34,-0.36,0.7,0
1.84,-1.61,1.09,0.47,0
-1.5,1.76,-1.44,-0.38,0
0.12,-0.47,-0.32,0.27,0
-1.11,0.88,-0.41,2.02,0
-1.52,1.44,-1.14,-1.02,0
-0.15,0.03,-0.05,2.0,0
-0.15,0.57,-0.35,0.89,0
0.1,-0.45,-0.37,2.65,0
-0.36,0.14,-0.08,-0.87,0
-1.0,1.01,-1.17,-2.14,0
-0.58,0.41,0.39,-0.06,0
-1.56,1.08,-0.49,-1.56,0
-1.47,0.84,-1.94,0.65,0
1.83,-1.16,1.4,0.67,0
0.81,-0.9,-0.07,-0.27,0
-3.28,2.8,-1.13,0.64,0
1.41,-1.25,0.86,-2.08,0
-1.66,1.12,-1.44,-0.11,0
-0.99,1.12,0.13,-0.46,0
0.28,-0.37,1.06,0.96,0
0.48,-0.3,0.3,-0.09,0
2.15,-1.8,0.05,-0.43,0
2.51,-2.77,1.87,1.83,0
1.85,-1.54,1.26,1.01,0
3.97,-3.78,1.55,1.59,0
-1.21,1.34,0.39,0.16,0
0.53,-0.49,0.54,0.92,0
-2.39,2.04,-1.72,-0.22,0
0.31,-0.24,0.47,0.94,0
-1.78,1.6,-1.41,-1.19,0
2.24,-2.18,0.03,-1.4,0
-4.25,3.63,-2.48,0.06,0
3.52,-3.25,1.43,-0.05,0
1.38,-1.27,1.36,0.97,0
-1.46,0.76,-1.15,0.18,0
0.62,-1.05,-1.06,-1.33,0
0.03,0.12,0.76,-0.41,0
1.23,-1.2,0.04,0.51,0
-0.14,0.53,0.94,0.21,0
1.28,-0.77,0.97,0.0,0
1.08,-0.39,1.35,-0.24,0
-1.22,1.38,-1.01,-1.22,0
-0.86,0.66,-0.29,0.46,0
-1.76,1.65,-1.35,-1.5,0
-0.24,-0.26,-0.24,-0.25,0
-0.43,0.25,-0.16,0.53,0
-1.95,1.55,-2.13,-1.45,0
-1.54,1.44,-0.66,-1.72,0
1.51,-1.63,-0.05,-1.21,0
0.47,-0.45,0.02,-0.66,0
-0.54,0.63,0.1,0.82,0
-1.18,0.86,-0.82,-0.1,0
0.48,-0.28,0.89,2.09,0
0.64,-0.4,-0.38,-1.26,0
2.17,-1.83,1.99,0.26,0
0.44,-0.1,-0.6,-1.43,0
0.43,0.11,1.07,0.11,0
-1.65,1.4,0.1,2.33,0
2.46,-1.91,2.02,0.93,0
-1.7,1.08,-1.85,-1.21,0
-2.55,2.02,-2.82,-2.41,0
-1.34,1.3,1.07,1.36,0
-2.58,2.89,-0.19,-1.14,0
-0.2,-0.36,-0.52,-1.01,0
0.73,-0.19,2.41,0.06,0
2.36,-1.95,2.12,1.38,0
0.78,-0.49,1.83,0.14,0
-0.86,0.89,-0.51,-0.38,0
0.62,-0.53,-0.25,-2.14,0
-0.77,0.61,-0.27,1.44,0
1.88,-1.58,0.98,1.54,0
-1.62,1.87,-0.15,-1.51,0
-0.57,0.54,-0.39,0.5,0
3.07,-3.26,-0.22,1.92,0
-0.22,0.05,-1.02,-0.54,0
1.07,-1.08,0.4,1.9,0
-0.59,0.6,-0.7,0.19,0
-0.1,0.13,0.72,0.05,0
2.05,-1.37,2.08,-1.38,0
-0.38,-0.13,-0.31,1.16,0
-1.59,0.87,-1.44,-0.31,0
2.61,-2.7,1.09,1.89,0
0.85,-0.32,1.03,-0.46,0
0.94,-0.37,0.8,-3.14,0
-2.36,2.11,-0.9,-2.43,0
2.7,-2.45,0.91,2.31,0
-0.84,1.12,-0.22,-0.12,0
3.9,-3.86,2.18,0.18,0
1.87,-1.46,0.36,-1.18,0
2.56,-2.39,0.73,2.39,0
2.21,-1.74,2.2,0.93,0
1.7,-1.62,0.3,0.63,0
1.01,-1.33,-1.03,-1.32,0
-3.6,2.65,-3.94,-0.38,0
0.67,-0.44,1.24,0.42,0
-3.39,2.59,-1.69,1.17,0
2.07,-1.7,0.78,-0.62,0
3.42,-3.36,0.88,1.73,0
0.76,-0.57,-0.1,-1.36,0
0.2,-0.89,-0.21,2.44,0
-1.64,1.4,-0.33,0.55,0
1.41,-1.38,1.56,1.04,0
-2.33,2.04,-1.69,-1.48,0
3.26,-3.18,-0.45,-0.67,0
0.95,-0.84,0.7,0.58,0
-0.23,0.24,-0.15,-1.02,0
0.8,-0.75,0.13,-0.7,0
-1.53,1.57,-0.82,-0.83,0
-0.94,0.91,-0.33,0.12,0
-1.84,1.66,-0.07,0.04,0
0.73,-0.86,-0.45,-1.42,0
-1.22,1.02,-0.7,-1.91,0
-1.07,1.08,-0.25,0.43,0
-2.03,1.65,-0.08,0.39,0
-0.43,0.52,-0.16,1.52,0
0.86,-0.45,1.07,1.49,0
1.87,-2.1,0.5,3.03,0
-0.89,0.85,-0.95,1.04,0
-2.99,2.44,-1.39,-1.18,0
-1.21,1.41,0.74,-1.43,0
-1.95,2.14,-0.22,-2.07,0
-0.33,0.22,0.01,1.07,0
0.36,-0.25,-0.06,-0.42,0
2.38,-1.99,0.39,0.29,0
1.95,-1.83,0.22,-2.12,0
1.16,-0.64,0.25,-1.09,0
1.64,-1.68,0.67,1.35,0
0.11,-0.59,0.54,0.96,0
2.48,-1.94,1.11,-0.02,0
0.33,-0.5,0.11,2.28,0
1.02,-1.7,-0.59,1.67,0
-1.14,0.72,-0.4,-0.53,0
-0.95,1.16,-0.22,0.88,0
-0.88,1.17,0.49,1.47,0
0.26,-0.15,0.28,-0.07,0
2.11,-2.17,0.89,-2.75,0
-1.52,1.37,-2.6,-3.64,0
-0.19,0.36,1.18,0.45,0
-0.91,1.07,-0.32,-0.1,0
-0.56,0.46,-0.41,-0.47,0
-0.22,0.36,-0.54,0.16,0
3.02,-2.53,0.81,-0.16,0
1.39,-1.16,0.34,0.79,0
0.51,-0.29,0.26,-1.16,0
0.45,-0.25,-0.05,-2.01,0
0.7,-0.83,0.45,3.69,0
1.36,-1.0,1.87,-0.65,0
-0.42,0.51,-0.42,0.72,0
-1.97,1.62,-1.12,0.68,0
-0.63,0.67,0.15,1.06,0
0.82,-0.25,1.22,-0.31,0
0.92,-0.55,1.14,3.35,0
0.6,-0.78,0.25,-0.36,0
-1.53,1.35,-1.1,-2.24,0
-1.26,1.78,0.31,-0.99,0
1.21,-1.39,0.15,-0.35,0
0.39,-0.49,0.57,-1.56,0
1.82,-1.87,1.4,0.37,0
3.62,-2.82,2.26,-0.16,0
2.23,-1.69,0.19,0.79,0
1.28,-1.11,-0.35,0.36,0
1.25,-1.32,-0.02,-2.09,0
1.83,-1.5,1.37,1.75,0
1.85,-1.22,1.6,0.19,0
1.76,-1.11,2.65,-0.26,0
-1.59,1.79,-0.35,-2.36,0
-0.91,1.08,-0.05,-2.24,0
-0.95,1.12,-0.57,-2.54,0
2.4,-1.93,1.93,1.19,0
-0.07,-0.19,-1.0,-0.85,0
-1.01,1.31,0.76,1.22,0
1.62,-1.28,0.91,-1.88,0
0.45,-0.19,0.04,-0.15,0
0.45,-0.48,0.97,2.7,0
4.02,-3.39,3.11,-0.06,0
2.33,-2.26,1.74,2.25,0
3.73,-3.35,1.53,1.09,0
0.78,-0.62,0.01,-0.93,0
-0.04,0.36,-0.03,-2.02,0
0.17,-0.31,-0.45,-3.02,0
-0.93,0.37,-1.52,-0.73,0
-0.64,0.51,0.21,0.6,0
-1.48,1.15,-0.6,-2.59,0
-0.51,0.58,1.71,1.79,0
1.57,-1.45,0.43,2.17,0
-4.37,3.74,-2.18,-1.36,0
-0.12,0.43,-0.29,0.29,0
1.26,-0.81,0.99,0.23,0
1.57,-1.29,1.04,0.51,0
-0.47,1.01,0.53,3.82,0
-2.61,2.73,-0.2,1.0,0
-1.36,1.19,-1.34,-1.93,0
2.17,-1.11,2.7,1.47,0
3.06,-2.49,0.85,-1.53,0
1.24,-0.89,1.09,-0.48,0
-1.76,1.29,-1.02,-0.38,0
0.03,-0.51,0.57,-0.08,0
2.96,-1.97,1.87,-0.64,0
-3.41,3.14,-0.9,-0.51,0
-1.39,0.87,-1.06,-0.98,0
2.68,-2.81,1.74,0.47,0
0.66,-1.05,0.4,2.84,0
0.57,-0.53,1.2,-0.68,0
-2.29,1.49,-1.77,-1.71,0
-1.22,0.8,-0.9,-1.84,0
-0.22,-0.14,-1.01,0.02,0
3.5,-3.14,0.48,-1.53,0
0.64,-0.75,-0.21,-0.04,0
3.1,-3.06,0.39,-3.15,0
1.25,-0.93,0.75,-0.65,0
0.2,-0.08,0.06,-0.26,0
-1.29,1.11,-0.2,-0.04,0
-1.02,0.81,0.64,0.99,0
-2.01,1.98,-2.17,-1.11,0
-0.11,0.82,0.58,-2.12,0
0.91,-0.75,0.32,0.57,0
-0.08,-0.16,-0.73,0.24,0
-1.01,1.05,-0.49,-0.53,0
-1.78,1.17,-1.56,-1.09,0
-2.81,3.14,-1.14,-2.07,0
-1.04,0.72,-1.13,-1.65,0
0.73,-0.74,-0.32,-1.55,0
-0.79,0.67,0.26,1.49,0
0.96,-1.17,0.57,-1.07,0
0.69,-1.2,-0.92,0.95,0
-0.15,0.95,-2.89,-1.06,0
0.43,-2.05,0.64,1.57,0
-1.6,0.87,-2.59,0.17,0
-0.33,-0.16,-0.16,0.73,0
0.12,-0.28,-0.48,0.07,0
-0.9,-0.53,0.44,0.75,0
-0.88,0.77,1.62,0.21,0
0.04,-2.96,-2.73,2.33,0
0.26,-3.32,0.67,4.58,0
-0.38,-2.04,-0.85,2.15,0
0.56,-1.38,0.9,1.02,0
-0.99,-0.25,1.5,1.15,0
1.04,0.33,-0.75,-1.22,0
-0.09,0.41,0.69,0.04,0
0.67,-0.63,0.79,0.81,0
-0.3,-0.55,0.54,0.91,0
-0.21,2.05,-2.71,-2.73,0
-0.77,0.02,-1.57,-0.3,0
-0.0,0.19,0.63,-0.01,0
-0.77,1.59,0.19,-0.98,0
-0.22,0.21,0.71,0.51,0
-0.03,0.09,-1.62,0.16,0
0.25,0.42,1.32,-0.05,0
0.54,-1.73,1.82,1.97,0
0.19,0.57,-1.66,-0.6,0
-0.09,-0.71,-1.43,1.41,0
-0.51,-0.29,-0.85,0.25,0
0.27,2.61,-0.89,-1.9,0
-0.05,-1.16,-0.38,1.05,0
-0.11,-0.81,2.2,1.07,0
-0.53,-1.42,-1.83,0.97,0
-0.39,0.83,-0.73,-0.71,0
0.12,0.16,-1.54,-0.73,0
0.77,-2.06,-0.62,1.09,0
-0.48,0.2,0.69,-0.06,0
-0.13,0.5,1.24,-0.44,0
0.02,0.71,0.31,-0.88,0
0.28,-1.41,0.05,1.14,0
-1.27,1.77,-2.99,-1.31,0
-0.97,0.01,-0.41,-0.01,0
0.97,1.44,-2.17,-2.35,0
-0.2,-0.23,1.02,0.44,0
0.21,-0.57,1.28,1.18,0
0.02,-1.34,-1.17,1.12,0
-0.5,-2.01,-1.0,1.69,0
-0.04,1.01,3.19,-0.84,0
-0.07,2.75,2.64,-1.76,0
-0.09,-0.7,1.39,0.65,0
-1.29,0.63,-0.38,0.64,0
-0.02,-0.32,0.06,-0.05,0
0.38,-0.37,-1.27,0.22,0
0.45,-0.03,1.37,-0.15,0
-0.55,0.46,-0.73,-1.09,0
0.37,-0.24,0.94,0.1,0
-0.06,3.06,-0.51,-2.41,0
1.1,0.75,1.24,-0.82,0
-0.24,-0.09,0.35,-0.7,0
-0.0,1.3,0.52,-1.27,0
-0.26,0.18,0.38,0.06,0
-0.03,-1.58,1.43,1.96,0
-0.95,0.22,0.11,0.41,0
-0.09,-0.26,-1.06,-0.71,0
-0.95,-0.45,0.53,0.18,0
0.7,-1.57,1.12,1.83,0
-0.39,-0.49,-0.27,0.61,0
-1.21,-0.12,-0.17,0.04,0
0.82,-2.43,1.25,2.15,0
0.23,-0.95,1.96,0.79,0
0.67,0.01,0.64,-0.81,0
0.42,0.14,1.64,0.29,0
-0.84,-0.61,-0.19,0.76,0
-0.16,0.93,-0.03,-1.13,0
-0.18,1.66,0.05,-2.38,0
-0.1,-0.2,1.66,0.4,0
0.23,-1.02,1.3,1.49,0
0.84,-1.51,2.53,1.67,0
0.64,-2.03,3.51,2.39,0
-0.5,0.29,-0.49,-0.62,0
0.69,-0.13,1.46,-0.43,0
-0.16,-0.05,-0.7,-0.41,0
-0.18,-0.85,3.25,1.72,0
-0.03,2.48,1.99,-1.74,0
1.16,-2.12,2.88,1.83,0
0.59,-0.24,1.27,0.05,0
-0.21,2.11,-0.7,-2.42,0
0.11,-2.69,-0.38,2.74,0
-0.31,-0.28,-1.22,0.96,0
-0.23,-1.66,-1.29,1.74,0
0.07,0.8,-0.17,-0.69,0
0.04,1.43,-0.09,-1.99,0
-0.27,1.34,0.35,-1.57,0
-0.37,1.32,-2.1,-0.5,0
-0.07,0.61,-0.55,-0.78,0
0.08,-2.32,2.69,2.52,0
0.1,1.16,1.08,0.27,0
0.39,-0.17,0.9,-0.06,0
-0.6,-0.95,-1.95,0.92,0
-0.14,1.37,0.12,-1.44,0
-0.3,-0.79,2.85,1.61,0
0.57,-1.8,-1.57,1.71,0
-0.57,-1.25,-1.35,1.62,0
0.37,0.82,0.88,-0.26,0
-0.41,-0.02,-0.36,0.13,0
-0.03,1.37,0.27,-0.46,0
0.53,-2.1,0.17,1.7,0
-0.58,-1.13,-2.44,1.94,0
-0.12,0.36,0.95,-0.42,0
-0.95,1.43,-1.76,-1.33,0
0.08,-2.45,-0.6,2.58,0
0.07,-2.6,-0.77,2.69,0
0.13,-0.85,0.03,0.22,0
-0.14,-1.72,1.52,2.17,0
-0.87,1.32,-1.03,-0.41,0
-0.66,1.9,-1.57,-1.88,0
-0.03,-1.58,-0.35,2.44,0
-0.27,-0.11,-0.34,-0.02,0
-0.19,-1.41,-0.56,2.15,0
-0.27,1.0,1.01,-0.33,0
0.16,0.48,0.85,-1.25,0
-0.03,-0.96,2.89,1.72,0
0.99,-0.11,2.96,1.42,0
-0.06,1.46,0.01,-1.27,0
-0.33,-1.21,1.7,2.13,0
0.14,-0.88,-0.02,2.2,0
-0.49,0.29,-0.7,-0.3,0
-0.01,-0.96,0.05,1.72,0
-0.75,2.52,0.29,-2.51,0
0.01,-2.58,-0.7,2.46,0
0.22,1.47,0.3,-1.68,0
-1.03,0.48,-0.71,-1.1,0
-0.16,-0.94,-1.24,1.16,0
-1.41,0.02,-3.87,-1.1,0
-1.01,-0.39,0.34,0.43,0
0.2,-0.07,-0.67,-0.33,0
-0.15,0.08,1.65,0.79,0
0.1,-1.81,2.93,2.56,0
-0.49,0.14,-1.3,-0.02,0
-1.13,0.77,0.45,-0.78,0
-0.88,3.49,-0.74,-2.78,0
-0.7,2.09,-0.08,-1.4,0
-0.96,1.99,-2.39,-2.29,0
-0.55,-0.11,0.53,0.87,0
0.07,-0.09,0.61,0.31,0
0.26,0.25,-0.25,-0.24,0
-0.58,-0.68,0.63,0.48,0
0.13,0.59,-0.65,-1.02,0
-0.26,0.83,0.64,-1.39,0
-0.13,0.07,-1.5,-0.57,0
-0.17,-1.2,-0.96,1.23,0
0.7,-1.4,-1.04,1.29,0
-0.34,2.81,-0.58,-3.48,0
-0.39,1.61,1.36,-2.31,0
-0.28,-1.96,0.28,2.56,0
0.65,2.86,4.17,-3.08,0
0.05,0.97,0.56,0.18,0
0.12,-0.1,0.97,0.68,0
-0.42,1.42,1.75,-0.26,0
0.06,-0.09,-2.29,0.22,0
-0.25,0.85,-1.66,-0.59,0
0.16,0.82,0.32,-0.53,0
-0.14,-1.14,-0.2,1.62,0
0.11,-2.55,0.17,1.87,0
0.32,-0.19,1.36,-0.63,0
-0.09,-0.21,1.73,-0.36,0
-0.06,0.13,-0.22,0.24,0
-0.85,-0.3,2.55,0.76,0
-0.09,-1.49,-0.86,1.61,0
-0.41,0.95,-0.93,-0.59,0
0.31,-1.92,0.75,1.98,0
0.1,-0.97,0.57,1.25,0
-0.09,-1.18,-0.9,1.26,0
0.47,1.02,1.57,-1.29,0
0.83,-1.16,1.53,0.55,0
-0.73,1.41,1.25,-1.19,0
-0.61,-0.14,-1.66,0.38,0
0.23,0.84,0.09,-0.63,0
-0.94,1.07,-0.66,-0.68,0
0.43,-0.73,0.08,1.02,0
1.08,-2.56,1.29,2.91,0
-1.22,0.99,-1.74,0.09,0
0.02,-0.71,1.53,0.36,0
0.13,1.02,-0.08,-1.49,0
-0.64,1.21,-1.01,-1.36,0
0.25,-2.02,0.39,2.29,0
-0.01,-0.48,-1.18,0.27,0
-0.52,-1.07,-0.92,1.23,0
0.16,-1.21,0.81,2.59,0
-0.12,-0.03,0.88,0.76,0
0.24,-1.37,2.16,2.87,0
-0.18,-1.43,1.41,1.67,0
0.61,0.4,1.36,0.06,0
0.22,-1.71,-0.7,0.83,0
0.04,0.76,1.69,-0.58,0
0.28,2.38,1.46,-2.87,0
0.53,-0.08,1.07,0.69,0
-1.67,3.34,-0.03,-2.26,0
0.75,0.33,-2.53,-1.47,0
0.49,-0.24,0.22,0.14,0
-0.44,0.28,0.32,0.56,0
0.25,0.23,-0.13,-0.7,0
-0.54,-2.4,-0.76,2.95,0
-1.2,-1.84,-3.32,2.46,0
0.62,1.23,1.45,-1.63,0
0.35,0.01,3.44,-0.18,0
-0.33,0.13,-2.15,0.68,0
-0.89,0.72,-0.09,-0.73,0
-0.34,1.33,2.51,-0.45,0
-0.08,0.44,1.25,-0.63,0
-0.48,0.47,-0.51,-0.51,0
0.56,-0.55,1.45,0.56,0
-0.39,-0.45,-0.09,-0.34,0
-0.49,-0.17,-1.95,-0.23,0
0.22,0.82,2.1,-1.37,0
-0.36,-0.22,0.36,-0.71,0
-0.01,1.05,-0.4,-0.85,0
0.48,-0.03,0.53,0.32,0
0.43,-0.52,-1.58,1.21,0
-0.26,1.49,-1.75,-1.86,0
-1.09,3.12,-0.7,-2.77,0
-0.63,1.48,1.4,-1.2,0
-0.03,0.16,-1.76,-1.39,0
-0.29,1.49,-0.03,-1.76,0
0.12,-1.04,3.21,0.66,0
-0.21,1.05,1.67,-0.61,0
-0.17,0.49,2.39,-1.0,0
-1.64,3.41,-0.92,-3.1,0
0.12,-1.84,0.22,2.27,0
-0.5,-1.39,-1.36,1.41,0
0.7,-0.75,1.02,1.21,0
-0.53,0.35,-0.93,-1.07,0
-0.44,2.25,1.02,-1.34,0
0.36,-0.32,-0.14,-0.75,0
0.32,0.31,0.41,-0.09,0
-0.31,0.25,-2.28,-0.5,0
-0.21,-0.99,0.33,1.63,0
-0.68,0.32,0.19,-0.35,0
0.05,-0.08,-1.54,-0.88,0
-0.28,-0.47,0.29,1.04,0
-1.37,1.69,1.52,-0.63,0
0.76,-1.64,0.11,1.52,0
0.51,-0.87,0.75,0.8,0
0.41,-2.56,1.18,3.18,0
-0.35,1.05,0.03,-0.87,0
-0.16,-1.1,-0.08,0.45,0
