@relation SyntheticData-N_1200-D_8-Nmin_60-Zmin_0-CL_1_3-R_0_test_1
@attribute X0 real [-5.93, 5.00]
@attribute X1 real [-7.02, 6.07]
@attribute X2 real [-7.68, 7.87]
@attribute X3 real [-5.11, 5.19]
@attribute X4 real [-5.64, 5.70]
@attribute X5 real [-4.99, 5.48]
@attribute X6 real [-6.57, 5.88]
@attribute X7 real [-4.28, 6.13]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.26,-0.59,-0.34,0.32,-2.72,-0.38,1.46,-1.48,0
1.5,-1.95,0.34,-0.35,1.63,1.8,-3.33,2.34,0
-0.66,1.27,0.67,0.46,0.42,0.57,-4.09,-1.92,0
1.48,1.27,0.23,0.85,1.07,0.05,-1.57,1.44,0
1.92,-0.94,1.35,-0.31,0.09,0.13,-0.32,0.39,0
3.23,-1.96,1.83,0.87,-0.5,0.49,-1.71,0.34,0
1.0,-1.39,0.46,-1.17,-3.84,-1.69,2.33,-0.1,0
0.57,-1.04,1.11,-1.02,-1.39,-0.85,3.54,-1.11,0
-0.37,0.28,-0.28,-0.35,0.22,-0.23,0.1,0.32,0
-2.78,1.29,0.06,0.17,-0.33,-1.62,-0.5,-2.81,0
0.54,-0.09,0.45,0.36,-0.88,-0.78,-1.31,-0.71,0
-2.12,-7.02,0.27,-0.03,-5.11,-2.31,1.74,-1.09,0
-0.41,0.4,-0.52,-1.13,0.21,0.61,-0.82,0.32,0
-0.39,1.02,-1.39,2.78,4.75,2.86,-6.17,2.43,0
2.08,-2.19,0.75,0.4,2.0,1.58,0.54,2.26,0
1.9,1.14,0.28,0.39,0.41,1.3,-0.09,0.19,0
1.27,-0.59,0.16,0.76,-1.4,0.72,2.66,-0.5,0
-0.17,0.94,0.0,0.17,-0.22,0.63,-0.68,-0.76,0
0.27,-2.51,0.53,-0.98,-1.86,-1.46,-0.84,0.79,0
2.36,0.07,1.53,0.01,-2.75,-0.89,-0.98,-1.81,0
2.74,-3.17,0.67,0.88,-1.17,1.38,-0.36,1.5,0
-1.39,1.78,-0.62,0.35,-0.8,-1.34,2.43,-1.38,0
-0.49,0.76,-0.9,1.55,-1.43,0.3,5.81,-1.64,0
-1.61,-1.64,-1.14,-1.22,0.25,0.21,-0.54,1.76,0
-0.98,0.9,-0.23,-1.96,0.64,-0.8,0.72,0.9,0
0.02,0.07,1.06,0.23,0.38,-0.23,0.99,-1.66,0
0.37,-2.41,0.51,0.93,1.44,1.02,-0.29,0.9,0
1.35,1.27,0.25,-3.37,-0.04,-0.8,0.18,2.27,0
-0.72,-2.25,-0.16,-3.62,-3.44,-1.84,2.78,1.28,0
1.27,3.42,-0.99,0.15,0.09,0.43,0.07,1.46,0
-3.26,-0.88,-1.09,-1.43,-0.13,-0.5,0.98,-0.46,0
0.04,1.77,0.02,1.78,2.04,0.79,1.15,-0.81,0
1.68,3.22,-0.23,1.41,2.58,0.96,0.35,1.4,0
1.35,-2.1,-0.19,2.55,1.21,2.8,0.3,0.74,0
0.03,-2.81,1.14,1.43,2.07,1.79,-2.17,-0.58,0
1.12,-4.25,0.81,3.39,1.44,1.06,0.02,0.58,0
-0.92,1.2,1.26,0.54,0.44,-1.12,0.28,-2.87,0
1.12,2.7,0.61,-1.03,3.58,1.24,-1.78,1.03,0
-0.41,0.43,0.37,0.15,1.65,0.25,-1.66,0.03,0
-1.4,-2.43,-0.28,-1.64,-0.71,-0.05,1.27,0.47,0
-1.06,0.35,-0.71,4.19,1.64,1.0,1.77,-1.77,0
-1.31,0.51,-0.91,-2.77,0.4,-0.36,-1.75,1.57,0
-1.14,-0.13,-0.42,1.13,2.36,0.95,-1.47,0.2,0
0.94,-1.67,1.37,-1.17,-0.29,-0.23,-1.5,-0.24,0
2.2,-2.73,1.24,-1.11,-1.43,0.49,-2.37,1.03,0
1.07,2.92,-0.36,-1.05,1.3,0.42,-0.31,1.71,0
-1.19,-2.56,-0.85,3.12,-1.35,0.67,2.52,-1.44,0
1.43,-1.31,1.4,0.22,1.45,0.06,-3.55,0.41,0
1.34,0.93,0.46,0.51,-1.03,0.05,0.35,-1.19,0
0.63,1.86,0.07,-1.28,0.6,-0.55,-1.97,1.27,0
1.61,0.58,0.47,-0.51,-0.96,-0.21,-0.69,0.24,0
-0.72,-1.82,-0.89,-1.17,0.23,0.42,-0.98,2.38,0
1.07,0.56,0.52,-0.96,0.18,0.14,0.41,0.39,0
-1.1,1.32,-0.11,-3.34,-0.24,-1.27,-3.82,0.78,0
0.43,1.38,0.53,-0.49,0.12,-0.88,3.7,-0.57,0
-2.23,0.13,-0.43,-0.98,-1.4,-0.78,5.51,-2.36,0
3.69,0.92,1.56,-2.78,2.19,1.3,-2.6,2.84,0
-1.06,0.11,0.75,0.9,-1.84,-1.6,-0.72,-2.81,0
-0.46,1.42,1.09,-1.62,-1.49,-1.58,0.43,-2.61,0
0.65,-0.9,0.29,-0.53,1.12,0.07,-4.75,1.79,0
2.6,3.69,-1.05,0.2,1.46,2.19,0.07,2.43,0
3.38,-2.4,1.11,0.62,-1.53,1.01,1.2,1.19,0
1.47,0.02,0.39,-1.77,-0.18,0.08,-0.52,1.54,0
-1.81,-2.55,-1.03,1.23,1.02,1.1,0.58,0.59,0
-0.29,1.76,-0.13,1.33,2.14,0.74,-1.59,-0.29,0
-2.61,-1.94,-1.32,2.8,-1.77,-0.58,3.08,-1.67,0
-2.67,0.96,-0.76,2.05,1.54,1.56,0.62,-2.88,0
0.07,1.73,-0.48,1.87,1.17,1.32,3.91,-0.89,0
1.44,2.63,0.44,0.24,1.86,0.42,-2.4,0.46,0
0.33,-0.47,0.91,-1.09,1.14,0.39,0.92,0.14,0
-1.07,-2.64,-0.58,-0.37,-2.0,-0.66,-0.43,0.67,0
0.83,4.58,-0.14,0.69,2.91,1.2,-1.5,0.12,0
2.74,-1.54,1.21,2.52,0.56,2.19,-0.3,-0.21,0
-1.78,-4.35,-0.52,-1.04,-3.09,-2.19,1.2,1.04,0
1.29,0.84,-0.11,0.29,0.33,1.0,0.04,0.84,0
2.35,-0.49,0.42,-0.85,1.17,1.58,-0.67,2.27,0
-3.04,0.77,-0.78,-1.36,-2.08,-1.59,2.13,-2.27,0
-0.37,0.63,0.98,-3.6,-2.67,-2.1,1.15,-1.44,0
-0.56,-0.83,0.98,-3.22,1.13,-0.38,-1.59,0.91,0
0.5,-2.61,-0.37,-1.05,-1.2,0.23,-0.78,1.99,0
4.41,1.38,1.59,-1.83,2.6,1.33,-1.7,2.88,0
0.23,1.13,-0.04,0.11,1.62,0.86,-1.01,0.6,0
1.26,-1.34,0.22,2.05,1.21,1.02,-2.07,1.54,0
1.63,-1.18,0.56,1.49,-0.98,0.9,1.89,-0.53,0
-0.34,-0.2,-0.59,-0.13,-1.15,-0.07,1.33,0.16,0
-0.41,2.77,-1.15,1.58,1.84,1.53,-0.22,-0.31,0
-0.68,0.64,-1.14,-3.23,-1.26,-1.53,0.74,2.56,0
-0.56,2.18,-0.51,0.43,1.81,0.47,-4.3,0.48,0
-1.87,-1.7,-0.31,-0.73,-0.21,-0.78,-2.55,0.65,0
-0.07,0.16,0.84,-0.42,0.95,0.31,-3.54,-0.79,0
-0.28,-1.97,-1.23,-0.13,-0.26,1.17,1.71,2.21,0
1.04,-2.93,0.87,0.31,1.95,1.12,-4.69,1.99,0
-1.35,-0.27,-1.12,-0.95,1.92,1.05,-1.4,1.82,0
-1.94,-1.16,-0.99,1.14,2.83,1.7,-1.01,0.73,0
0.61,-1.46,-0.27,3.41,0.87,1.24,-2.05,0.35,0
-0.47,-0.57,-0.22,-1.24,-0.69,-0.34,-0.63,0.69,0
2.02,1.49,1.82,-2.05,-2.49,-1.89,0.57,-0.77,0
-1.81,2.16,-1.26,-0.07,-0.17,0.13,-2.11,-0.83,0
0.5,-0.64,-0.83,1.2,-1.06,1.0,0.7,0.34,0
0.2,3.28,-0.54,-0.18,1.9,0.59,0.55,0.45,0
0.55,-0.55,-0.49,-0.66,-1.24,-0.2,3.1,1.38,0
-1.23,2.99,-0.56,0.76,1.84,-0.52,-0.18,0.04,0
-1.21,-1.94,-0.16,2.1,1.92,1.77,-2.59,-0.43,0
-3.56,-1.03,-0.87,-1.19,-0.52,-1.29,-0.05,-1.09,0
2.2,-0.67,0.56,1.52,-0.06,1.36,-1.18,-0.14,0
0.28,0.31,0.47,-1.28,-0.25,-0.3,-1.57,-0.12,0
-2.55,-1.21,-0.75,-3.44,-2.36,-1.74,-0.33,0.21,0
-0.4,-1.98,-0.21,-0.94,-0.86,-1.13,0.13,1.28,0
0.29,1.04,0.49,1.29,-0.94,-1.07,-0.11,-1.71,0
-2.63,1.3,-1.37,1.01,-0.58,-0.93,2.0,-1.62,0
-0.9,2.76,-0.57,0.42,-1.9,-0.77,3.3,-2.28,0
-2.6,-0.14,-0.15,3.43,1.82,0.93,1.32,-3.26,0
0.82,1.72,-0.04,0.6,1.02,1.63,0.6,-0.08,0
1.15,-2.69,0.93,0.25,-3.69,-0.77,3.29,-1.48,0
2.87,-1.13,1.35,2.11,1.61,1.98,-2.75,0.16,0
1.37,1.19,0.78,-1.42,-0.5,-0.63,1.58,0.08,0
-2.31,-2.22,-0.52,2.65,-0.4,-0.31,2.3,-1.59,0
-0.97,-2.5,-0.77,0.66,0.5,0.43,-1.36,1.37,0
1.71,-0.26,0.05,-2.35,-2.27,-0.93,-0.04,1.94,0
0.66,-3.5,0.48,0.31,-1.12,-0.48,-2.86,1.01,0
0.18,3.64,-0.2,-1.78,-1.42,-1.0,0.6,-0.94,0
-0.33,-0.2,-0.35,0.57,-0.06,1.01,-0.6,-0.58,0
2.1,0.03,0.83,0.18,-0.07,0.09,0.97,0.18,0
1.35,-2.1,1.17,-3.46,-0.49,-1.18,-2.2,2.18,0
0.44,1.3,0.48,-0.1,1.38,0.63,-4.79,-0.05,0
0.61,0.08,0.58,-0.52,0.02,-0.52,-1.15,0.25,0
-2.25,-1.71,-0.83,-0.6,0.21,0.07,-1.25,0.53,0
1.74,0.56,0.58,0.36,0.72,1.01,-1.56,0.68,0
-2.45,-4.59,-1.69,3.32,0.08,0.61,2.16,0.9,0
0.29,-0.23,0.85,-4.07,-1.64,-2.04,-0.71,0.87,0
2.07,3.03,0.18,0.91,0.49,0.87,1.38,-0.24,0
1.82,-1.96,0.71,-3.23,-3.23,-1.68,1.63,1.69,0
0.06,2.02,-0.0,-0.43,0.01,-0.05,3.21,-0.96,0
-1.54,3.67,-0.19,0.63,0.84,-0.28,-2.43,-1.97,0
-0.72,-0.3,0.17,-0.11,-1.96,-1.15,-1.13,-0.95,0
-0.64,4.01,0.38,-1.84,1.33,-0.55,-0.52,-1.07,0
-0.94,1.78,0.54,0.0,-4.03,-2.63,3.31,-3.98,0
1.3,-1.46,0.74,0.73,1.52,0.45,-1.24,1.19,0
-0.42,-0.43,0.47,-0.27,-1.12,-1.52,1.34,-0.59,0
-2.74,0.57,-0.19,-1.01,0.54,-0.3,0.99,-1.47,0
0.88,-1.56,0.2,1.75,0.22,1.24,1.51,0.3,0
1.56,3.12,0.96,-3.5,-0.95,-1.4,1.02,0.31,0
0.62,1.45,0.28,1.27,-0.49,-0.25,0.36,-1.83,0
1.55,2.99,0.33,1.2,1.68,0.96,-3.52,0.04,0
-1.47,-0.28,-0.9,-1.39,2.26,0.3,-0.01,1.96,0
-0.93,-0.77,0.91,-2.49,-1.72,-1.68,-1.36,-0.82,0
2.16,0.57,0.94,-0.06,-1.55,0.76,2.26,-0.85,0
-2.11,1.52,-1.02,-0.58,-0.84,-1.42,1.6,-0.64,0
-0.94,0.37,-0.55,1.16,0.47,0.63,3.37,-0.5,0
-3.3,0.06,-2.26,-0.27,2.38,0.61,-1.33,1.58,0
1.02,-2.27,-0.4,1.1,0.5,1.07,2.23,1.94,0
1.73,-0.2,1.19,-2.73,-0.26,-0.71,-3.43,1.68,0
0.37,1.15,0.25,-0.85,-2.14,-1.54,-0.72,-0.89,0
-0.11,-2.67,0.75,-1.14,-1.67,-0.77,-3.17,-0.03,0
0.37,-2.36,-0.48,1.02,-0.45,0.6,1.02,1.38,0
0.62,-2.01,0.66,0.84,0.05,0.47,-1.24,-0.26,0
2.42,1.03,-0.19,-0.19,0.91,1.82,0.11,1.73,0
-2.69,-2.89,-0.14,1.53,-2.31,-0.94,2.07,-2.95,0
0.84,2.54,-0.34,-2.79,-2.2,-0.63,0.09,0.66,0
0.21,-1.31,-0.4,-1.73,-1.88,-0.8,-1.06,1.82,0
-4.24,1.82,-0.87,0.68,0.87,-0.55,1.16,-3.0,0
1.94,2.48,0.59,-2.31,-1.66,-0.9,1.54,0.12,0
-1.19,-4.42,0.47,-2.5,-0.44,-1.32,0.5,1.36,0
1.75,3.19,0.1,1.0,1.47,1.41,3.48,-0.55,0
2.0,0.45,-0.18,1.38,3.68,2.46,-5.15,2.84,0
1.01,-1.97,-1.1,1.36,2.12,2.89,-0.53,3.34,0
0.18,-0.42,-0.58,-0.43,2.6,1.37,-2.09,2.19,0
-1.96,2.86,-0.35,-1.87,0.81,-0.62,-0.15,-0.69,0
-0.71,1.27,-0.69,-2.17,1.04,0.27,2.37,0.92,0
0.24,3.58,-0.22,-2.02,0.44,-0.58,1.78,-0.19,0
-0.48,-2.16,0.38,0.78,-1.39,-1.23,-3.6,-0.55,0
3.72,-1.53,0.51,0.88,-0.27,1.0,-0.2,2.72,0
-1.6,-3.16,-0.88,2.77,-2.01,-0.12,3.86,-1.14,0
-1.95,-1.13,-0.44,0.55,2.04,0.65,-4.13,0.22,0
-0.7,-0.06,-0.3,0.72,0.14,0.76,-1.58,-0.93,0
0.62,-1.09,-0.1,2.06,0.88,1.28,-0.79,0.99,0
3.05,-2.62,1.08,1.43,-1.61,1.43,-0.52,0.07,0
1.62,2.1,1.04,-0.34,1.3,0.72,1.26,-0.3,0
4.17,2.45,0.33,-0.03,1.27,1.47,4.36,2.05,0
-2.57,-0.63,-1.52,-1.01,1.82,1.42,-1.06,1.2,0
-0.38,-0.55,0.27,-1.27,-2.17,-1.02,0.04,-0.84,0
0.81,-1.21,-0.15,2.41,1.56,0.61,-2.65,1.29,0
-0.81,0.24,0.85,-1.17,1.98,-0.69,-0.84,0.24,0
1.04,0.01,0.29,1.41,-0.48,0.37,2.71,-0.82,0
2.48,-0.34,0.56,-0.5,0.18,0.37,-1.11,1.69,0
2.49,-0.26,1.49,-3.79,-2.59,-1.76,-0.92,1.15,0
-0.96,-1.53,0.13,0.04,0.5,-0.38,-1.62,0.21,0
-0.52,2.11,-0.49,-0.82,-1.48,-1.25,1.02,-0.67,0
0.53,-2.3,-0.04,-1.12,0.17,0.4,-1.04,1.89,0
-1.02,1.48,-0.49,-2.06,1.78,-0.6,-3.65,1.73,0
0.48,-1.21,0.62,-2.19,-1.68,-1.13,-2.6,0.67,0
0.01,0.48,0.57,-3.5,-0.25,-1.74,2.12,1.14,0
0.32,1.98,-0.07,0.39,3.26,1.31,-1.3,0.86,0
-1.02,0.41,0.38,-1.52,-1.17,-1.16,0.64,-1.77,0
-0.84,-0.68,-0.53,0.91,-2.74,-0.48,4.92,-1.71,0
-1.2,1.53,-1.19,1.3,-0.25,0.19,2.24,-0.65,0
-2.57,-2.12,-0.86,-0.05,0.01,-0.61,0.53,-0.43,0
2.07,0.04,0.69,-0.87,-0.96,-0.12,0.33,0.64,0
0.78,1.8,0.38,-1.34,-2.19,-1.76,-0.09,-0.48,0
-2.04,2.34,-0.21,-1.76,-2.03,-2.25,0.56,-2.07,0
-0.71,0.1,-0.84,2.63,0.57,1.06,0.06,-0.32,0
1.86,2.46,1.31,-1.97,-0.81,-0.53,-2.64,-0.18,0
1.27,1.03,-0.43,0.01,0.92,1.34,-2.28,1.5,0
0.51,0.24,0.84,-1.59,0.26,-0.66,-1.73,0.5,0
3.18,1.08,0.79,-0.41,1.21,1.21,-0.36,1.7,0
-2.55,-1.65,-0.32,0.1,-1.87,-1.12,1.98,-1.92,0
-3.38,2.09,-0.6,0.98,0.14,-1.19,1.46,-3.2,0
1.84,1.42,-0.73,1.25,2.82,1.96,-1.14,2.63,0
0.93,-0.86,0.45,1.32,-1.48,-0.07,3.58,-1.16,0
1.85,0.85,0.37,-0.05,0.98,0.99,-4.53,1.43,0
-0.13,1.56,1.68,-0.47,-1.1,-2.82,-1.88,-2.2,0
2.82,-0.87,1.17,-0.51,-0.64,0.67,1.65,0.61,0
1.61,0.69,1.29,0.38,-1.84,-0.66,2.94,-1.68,0
-1.03,-1.35,0.2,-0.05,-1.07,-1.02,-3.17,-0.68,0
-1.5,3.81,-0.64,-2.28,0.44,-1.92,-1.91,-0.07,0
-0.85,-0.34,-0.08,2.84,-0.98,-0.3,1.93,-2.33,0
2.54,0.29,0.55,-0.8,2.34,1.82,-4.56,2.79,0
-1.67,-0.03,-0.83,1.73,1.21,1.13,0.82,-0.86,0
-0.91,0.04,-0.56,-0.77,-0.47,-0.32,1.78,0.3,0
0.11,1.7,0.26,0.17,-0.56,0.28,0.24,-1.8,0
-0.74,2.33,-1.04,2.56,2.02,0.72,0.25,-0.43,0
0.46,2.53,0.33,0.25,-0.48,-1.06,0.08,-0.85,0
-1.64,-1.85,-0.64,2.22,0.03,0.13,1.1,-0.29,0
-1.02,-1.6,0.14,-1.23,-4.03,-2.09,1.89,-1.51,0
0.63,0.49,0.03,-0.55,0.31,0.3,-0.22,0.86,0
-0.05,0.81,0.16,-1.08,2.2,0.22,-2.52,1.42,0
1.47,0.53,0.83,-2.17,1.04,0.17,-4.9,1.6,0
-2.96,3.47,-0.99,-1.85,-1.44,-1.79,4.1,-2.44,0
-2.33,-0.95,-1.94,-0.79,1.34,0.59,-0.36,2.07,0
1.3,1.97,0.78,-2.8,2.14,0.42,-4.67,1.57,0
-1.36,-3.26,-1.21,1.0,-1.85,0.39,0.85,0.73,0
-1.05,2.58,-0.48,-2.32,0.43,-1.08,0.89,0.45,0
2.5,-0.13,0.31,-2.04,-1.38,0.05,-0.73,1.64,0
1.01,-0.75,0.35,0.9,1.62,0.82,0.39,0.98,0
0.18,1.3,0.48,-0.7,-2.63,-1.96,0.46,-1.65,0
-0.11,0.86,0.7,-1.26,-0.71,-1.17,-0.81,-1.07,0
1.85,-2.33,0.22,-0.11,-3.39,-0.43,2.58,0.5,0
-0.84,-1.15,-1.1,0.57,0.46,0.79,0.64,0.83,0
0.88,-0.92,-0.66,1.86,5.7,3.24,-5.7,3.57,0
1.15,1.76,0.47,1.75,-0.39,-0.24,1.62,-1.45,0
-0.37,-0.22,-0.14,0.95,0.05,0.53,0.36,-0.54,0
1.17,3.95,-0.68,1.14,0.86,0.62,1.89,0.21,0
0.34,2.47,0.96,-0.89,4.57,1.39,-6.57,0.65,0
-1.25,-0.71,-0.65,2.21,3.46,1.78,-3.43,0.7,0
0.5,3.58,1.1,-3.02,-1.27,-2.29,-1.49,-0.91,0
1.1,1.35,1.52,-0.32,-1.14,-0.89,1.49,-1.98,0
0.94,2.48,0.13,-2.23,-0.75,-1.21,-0.14,0.76,0
1.1,-2.86,0.64,-1.17,-2.51,-0.4,2.61,1.1,0
2.08,-2.2,0.22,1.99,-1.19,0.84,1.04,0.6,0
-0.34,1.01,0.15,-0.69,-2.69,-1.25,3.77,-1.92,0
-2.88,-0.92,-1.06,2.58,2.22,0.71,-1.37,-0.38,0
3.76,1.02,1.15,-3.49,1.11,-0.55,-3.05,4.88,0
0.62,1.08,0.02,-0.37,0.53,0.25,0.73,0.46,0
0.03,2.24,-0.03,-1.78,-0.29,-1.22,1.86,0.11,0
1.28,-2.62,0.22,1.35,-2.21,1.03,4.25,-0.57,0
0.34,-1.21,0.18,0.03,0.44,-0.62,-1.36,1.21,0
-0.79,-2.25,-0.04,0.25,-3.36,-1.48,0.72,-0.95,0
-1.25,-1.28,-0.65,1.02,-1.37,-0.65,2.8,-0.62,0
-4.32,2.02,-1.05,3.17,1.84,0.45,1.25,-3.72,0
-0.93,1.89,-0.44,1.2,0.84,0.48,1.92,-0.93,0
2.19,-1.89,1.07,-1.71,-0.26,-0.13,-1.07,2.24,0
-2.41,-0.9,-0.68,3.79,-0.4,-0.48,0.37,-2.61,0
1.08,1.48,-0.14,-0.5,0.2,0.28,-1.38,1.05,0
2.15,-2.97,0.67,-0.01,2.09,1.96,-3.56,2.93,0
-3.3,-1.52,-1.54,1.43,0.42,0.15,1.92,-0.19,0
2.8,0.45,1.62,-0.49,-1.0,-1.1,0.7,0.1,0
1.84,0.13,-0.88,2.7,1.58,2.39,1.79,1.65,0
1.38,-3.01,1.3,0.23,-1.93,-0.45,2.56,-0.48,0
1.51,-0.8,-0.01,-1.35,-0.72,0.2,2.73,1.93,0
1.85,-2.76,0.93,-1.49,0.94,1.0,-4.55,2.85,0
-3.35,4.56,-1.29,0.51,1.31,-0.66,-3.37,-2.12,0
-0.53,-3.01,-0.35,0.16,-1.42,0.21,2.86,-0.02,0
-1.6,-1.53,-0.41,3.28,4.07,1.86,-1.41,-0.01,0
0.48,6.07,0.72,-2.44,-1.22,-2.82,-1.48,-1.59,0
0.43,1.93,0.47,0.25,2.07,0.36,-5.18,0.1,0
1.27,1.67,0.18,-0.54,3.07,1.57,-3.86,1.89,0
-1.06,1.59,0.02,-0.13,-1.94,-1.53,2.75,-2.38,0
-0.44,-2.49,0.76,0.26,0.61,-0.54,-0.52,-0.35,0
0.64,-3.07,0.2,0.63,0.84,0.32,-1.48,1.83,0
0.38,-0.6,-0.68,0.55,-0.03,0.4,0.99,0.86,0
-0.18,3.07,0.17,-0.6,1.72,0.56,-2.66,-0.78,0
1.05,-4.2,0.18,1.1,-1.54,0.55,-0.64,1.2,0
-0.94,-0.2,-0.02,-0.47,-2.05,-1.03,0.57,-1.04,0
-0.38,0.31,0.43,-0.34,-0.73,-1.42,1.1,-1.02,0
2.62,-0.33,1.17,1.82,0.49,1.42,-0.1,-0.61,0
-1.38,-0.44,-0.26,1.76,0.32,-0.29,0.86,-1.47,0
-1.16,1.51,-0.47,0.59,-0.44,-1.02,-0.81,-1.2,0
0.6,-0.35,-0.44,5.19,5.27,3.77,-2.17,0.52,0
