@relation SyntheticData-N_1200-D_4-Nmin_100-Zmin_0-CL_3_1-R_0_test_3
@attribute X0 real [-3.10, 4.11]
@attribute X1 real [-5.20, 4.00]
@attribute X2 real [-3.87, 4.94]
@attribute X3 real [-3.93, 4.98]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.43,-0.93,-0.73,-0.96,1
0.42,1.97,3.1,-2.03,1
1.22,0.74,-0.66,0.18,1
0.11,1.2,1.3,-1.35,1
-0.31,-1.37,-2.63,1.46,1
-3.1,-2.75,2.0,-0.04,1
-0.75,-0.15,1.77,-1.14,1
1.49,2.07,-0.01,-0.86,1
-1.82,0.09,3.57,-1.13,1
-1.83,-0.92,3.32,-1.33,1
-0.72,-1.52,-2.12,2.93,1
3.11,3.05,-1.43,-0.32,1
-0.23,-2.4,-3.87,4.46,1
-2.1,-2.65,-0.43,0.82,1
0.58,0.5,0.24,-1.17,1
1.16,1.53,-0.25,0.66,1
0.57,-0.55,-1.21,1.58,1
0.57,0.1,-0.37,0.16,1
0.16,-0.63,-1.05,1.28,1
-0.51,0.4,-0.96,1.14,1
-0.9,2.65,-0.72,0.6,1
0.06,0.33,-0.43,0.54,1
1.9,-1.34,-0.89,1.38,1
-0.52,-0.06,2.03,-3.74,1
1.76,-2.41,-0.63,1.05,1
-0.83,0.83,0.77,-1.72,1
0.29,-0.01,0.74,-1.43,1
1.34,-1.44,0.1,-0.96,1
-0.89,0.4,1.21,-2.62,1
0.18,-0.15,0.63,-1.78,1
1.67,-1.54,-0.43,0.55,1
1.3,-1.16,-1.09,1.77,1
0.1,0.49,0.59,-1.16,1
0.56,0.29,0.81,-1.87,1
0.62,-0.77,-0.1,-0.2,1
1.25,-0.71,-1.8,3.06,1
1.81,-1.75,-0.73,0.88,1
0.8,-0.85,0.51,-1.1,1
1.86,-1.68,-2.01,3.08,1
0.01,0.44,1.35,-2.73,1
0.02,0.27,0.93,-2.03,1
0.01,1.19,1.22,-1.97,1
-1.21,2.32,-0.31,0.21,1
-0.92,0.73,-0.06,-0.27,1
-0.48,0.87,-0.82,1.04,1
0.26,-0.11,0.67,-1.3,1
0.5,-0.85,-0.5,0.46,1
2.01,-0.65,-0.1,0.48,1
-0.81,0.84,-0.03,-0.61,1
0.62,-0.07,-1.08,1.17,1
0.76,-0.96,1.67,-2.13,0
0.54,-2.85,2.08,-1.68,0
-2.15,1.82,-0.64,2.04,0
0.14,-0.27,-1.58,1.26,0
1.16,0.67,-0.84,-0.62,0
-0.16,1.37,-0.24,-0.42,0
0.97,-0.08,-0.56,-0.32,0
-2.22,1.02,-1.11,2.09,0
-0.82,-0.13,-0.63,1.48,0
-0.3,-0.49,0.52,-0.52,0
-0.41,1.97,-0.82,2.37,0
0.15,-2.48,0.35,-0.25,0
1.25,-0.56,0.12,-1.34,0
0.08,0.12,-0.45,-0.06,0
0.19,-0.85,0.17,-0.68,0
1.28,-1.71,-0.42,-0.15,0
1.06,-2.06,0.51,-0.67,0
0.07,-0.23,0.96,-1.34,0
0.33,-0.25,-0.11,-0.11,0
-1.35,1.12,-0.43,0.09,0
0.3,-0.02,-0.45,-0.19,0
-0.56,-1.55,-0.28,0.43,0
-0.88,1.18,-0.02,0.76,0
0.42,0.75,-0.9,-0.42,0
-0.04,0.73,-2.27,1.83,0
0.66,1.17,-0.96,0.4,0
1.63,-3.76,1.23,-0.71,0
0.62,0.82,-0.62,-1.65,0
0.4,-1.39,-0.11,0.67,0
0.65,1.69,-0.78,0.11,0
-1.37,-0.57,0.98,0.42,0
-0.34,0.04,-1.16,-0.11,0
0.27,2.02,-0.52,-1.24,0
-0.84,-1.03,-1.63,2.53,0
-0.43,-2.54,-1.47,3.62,0
-0.33,0.39,-0.66,0.91,0
-0.13,-1.74,1.47,-0.63,0
-0.35,1.28,-0.47,1.24,0
0.97,0.39,-1.44,0.53,0
-2.35,-1.06,1.08,-0.24,0
1.4,-0.67,-0.75,0.48,0
1.33,0.38,-0.89,0.49,0
0.34,0.91,-0.77,0.82,0
1.2,0.15,0.45,-0.32,0
-1.44,-0.52,-0.47,1.6,0
1.56,-0.05,-0.09,-1.4,0
0.92,-1.69,1.02,-0.81,0
0.87,-1.05,1.57,-3.19,0
-0.23,-1.41,0.87,-0.49,0
-0.0,-3.41,1.12,-0.64,0
-0.62,-0.59,0.05,-0.04,0
0.94,-1.24,1.72,-1.53,0
-1.14,-0.57,0.81,-0.1,0
-0.46,-0.53,0.71,-1.04,0
-0.62,2.14,-1.49,1.5,0
0.65,2.94,-1.72,1.4,0
-0.79,1.6,-0.06,0.67,0
1.29,0.42,2.12,-2.75,0
1.08,1.05,-0.08,-0.97,0
1.04,-0.04,0.54,-0.26,0
-0.59,-0.55,0.25,0.69,0
1.48,0.68,-0.05,-1.08,0
0.98,-2.31,0.66,-0.18,0
-2.18,-1.18,-0.96,1.66,0
-2.06,-0.99,-1.16,3.17,0
-1.9,2.2,-2.25,2.84,0
0.83,-1.69,-0.88,0.75,0
0.45,1.03,0.13,-0.67,0
-0.14,-1.02,-0.21,0.19,0
-1.9,-0.53,-0.53,1.86,0
-0.57,1.36,-0.01,-0.3,0
0.24,-1.12,1.35,-0.46,0
-1.6,0.36,-0.72,1.09,0
0.25,-1.38,0.88,-0.25,0
2.16,0.52,0.14,-1.33,0
-0.73,-1.56,-0.55,2.07,0
0.04,-1.06,-0.51,0.96,0
1.14,-2.48,0.6,-0.36,0
0.87,0.01,-0.17,-1.02,0
1.17,0.23,-0.08,-1.1,0
1.17,0.53,-0.91,0.82,0
0.46,-2.68,0.56,-0.02,0
0.05,-3.95,1.13,-0.85,0
0.13,-1.02,-1.01,0.8,0
0.14,0.06,0.55,0.41,0
2.12,2.04,0.52,-1.88,0
-0.18,-0.77,0.12,-0.7,0
1.35,-1.95,1.96,-2.18,0
0.62,-0.66,0.45,-1.05,0
1.1,-1.13,0.11,-0.24,0
0.55,1.44,-0.96,0.18,0
-0.15,-2.42,1.42,-1.48,0
0.35,-1.84,1.27,-1.3,0
0.23,-2.21,1.14,-0.78,0
1.74,-0.26,-0.13,-1.29,0
-0.13,-2.21,2.0,-2.46,0
0.67,-1.14,0.38,-0.91,0
-1.7,-1.02,0.26,0.86,0
0.71,0.7,0.5,-0.75,0
0.45,-0.0,-1.08,0.44,0
-0.2,-1.7,0.2,1.82,0
-0.04,-0.46,0.68,0.39,0
-0.56,-0.15,-0.43,1.23,0
-0.38,0.0,0.44,-0.24,0
0.55,-0.49,0.76,-2.16,0
1.86,-0.77,2.34,-3.16,0
0.96,1.49,-1.9,0.82,0
-1.55,2.59,-0.59,0.88,0
1.63,0.91,0.67,-2.44,0
0.89,0.63,0.63,-1.92,0
-0.64,1.04,-1.82,3.38,0
-0.52,-0.94,0.59,-0.16,0
-1.82,1.12,-0.12,0.88,0
0.12,1.4,0.29,-1.95,0
-1.76,-0.2,-0.07,1.12,0
-1.06,-1.96,0.27,0.53,0
-1.66,0.65,-0.55,1.35,0
1.29,-0.84,-0.75,1.06,0
1.21,-0.77,0.36,-0.99,0
-0.77,-1.68,1.21,0.13,0
1.27,0.68,-0.39,-0.33,0
-1.25,-0.0,-2.2,2.38,0
0.03,1.36,-0.26,1.12,0
-0.99,-1.47,1.41,-1.04,0
0.01,-2.93,1.14,-0.48,0
-1.31,0.2,-0.19,0.25,0
-0.18,-0.38,0.69,-0.72,0
-0.79,0.52,-0.59,0.21,0
0.79,1.85,-0.86,0.93,0
0.07,-0.99,0.36,-0.43,0
2.0,0.03,0.57,-1.75,0
-0.61,-0.79,-0.47,2.8,0
1.15,-0.45,0.84,-1.05,0
-0.2,0.94,-0.09,1.23,0
0.99,0.73,-0.23,-0.51,0
-0.91,0.29,0.58,-0.64,0
1.14,2.53,-1.21,0.33,0
-0.8,-2.0,-0.04,0.5,0
2.34,-2.03,2.09,-2.56,0
-0.34,0.38,0.69,-1.36,0
1.93,-0.56,-0.19,-0.54,0
0.85,-0.5,0.35,-0.02,0
0.66,-0.41,0.33,-0.77,0
-1.04,0.11,-0.14,0.61,0
1.23,0.7,0.82,-1.83,0
-0.35,-1.22,0.35,0.17,0
0.42,-0.98,1.5,-0.98,0
-0.47,0.7,0.17,-0.72,0
0.39,-1.45,-0.32,0.71,0
0.99,0.41,-0.36,-0.0,0
0.35,-1.59,-0.56,1.71,0
-2.5,-0.2,-0.41,2.46,0
0.36,2.47,0.53,-1.77,0
0.05,-1.95,0.43,0.74,0
-0.54,0.54,-1.93,2.69,0
-1.3,1.37,-1.08,1.71,0
0.25,-0.99,1.12,-1.07,0
-0.16,0.56,-0.96,1.11,0
-0.62,-1.64,-0.06,0.6,0
0.15,-1.77,1.14,-1.09,0
0.34,0.81,-0.67,-0.03,0
0.62,-2.02,0.73,-1.07,0
-0.16,1.1,-0.51,-0.09,0
1.78,-0.13,0.53,-1.54,0
-1.05,0.61,-0.88,0.91,0
-0.69,0.93,-0.57,0.99,0
-0.76,0.9,-1.08,0.82,0
-0.9,1.41,1.16,-1.79,0
-0.66,0.01,-0.5,0.27,0
0.11,0.15,0.53,-1.71,0
-1.03,1.13,-0.12,0.68,0
-0.06,1.52,0.2,-0.63,0
0.06,0.9,-0.49,0.37,0
-0.73,-1.31,0.68,-0.27,0
0.54,1.71,-0.36,-0.96,0
-1.42,-0.78,-0.69,1.2,0
-1.01,-0.03,-0.12,-0.58,0
-0.79,-1.06,-0.07,1.36,0
0.11,-0.52,-0.99,-0.08,0
1.79,1.4,-0.15,-1.07,0
0.65,-0.63,0.4,-1.39,0
-1.11,-2.62,0.7,1.14,0
-1.04,0.32,-0.92,1.84,0
-1.13,-0.72,0.23,0.13,0
0.04,-1.17,0.25,0.69,0
-0.16,-0.41,0.74,-1.26,0
0.64,-2.59,1.68,-1.99,0
-0.48,-0.92,-1.1,2.76,0
-0.57,-0.99,0.1,1.24,0
-0.59,-0.76,-1.02,2.86,0
-1.37,-0.31,0.22,-0.11,0
-0.89,0.54,1.08,-1.52,0
-0.81,1.15,-1.37,1.52,0
-2.33,-0.72,-0.79,3.01,0
1.16,2.78,-0.34,-2.17,0
0.86,-2.58,0.73,-0.57,0
-0.88,-1.89,-0.07,0.35,0
0.17,0.25,0.61,-0.64,0
-0.62,1.9,0.24,0.05,0
-1.83,1.79,-1.21,1.67,0
0.95,-0.84,0.08,-1.09,0
-2.02,-1.04,-0.72,1.84,0
-0.65,-0.64,0.22,0.49,0
-0.21,-1.51,0.05,0.5,0
-0.99,-1.62,0.22,0.8,0
-0.0,-1.11,0.78,-1.13,0
-0.26,1.28,-1.18,1.09,0
-1.08,-1.65,0.62,-0.31,0
-1.12,-0.99,0.49,0.83,0
1.24,0.3,-0.44,-0.74,0
-0.67,0.77,-0.7,1.03,0
1.53,0.61,-0.35,-1.27,0
0.85,-2.46,-1.36,0.47,0
-0.39,0.14,-0.17,-0.73,0
0.03,-0.92,0.72,-0.12,0
0.21,-2.59,1.77,-2.34,0
-1.8,0.96,-0.66,1.72,0
0.65,0.45,-0.07,-0.82,0
-0.76,0.13,-0.39,0.37,0
0.64,0.05,-0.6,0.42,0
-1.34,0.85,-0.89,1.06,0
0.73,-0.73,1.44,-0.48,0
-0.77,0.28,0.8,-0.38,0
-0.25,-0.63,-0.35,1.34,0
0.13,-0.7,1.47,-0.67,0
-0.0,-0.85,1.15,-1.37,0
0.31,1.74,-0.75,0.47,0
0.73,-0.11,0.17,-1.62,0
-0.79,2.14,-0.1,0.17,0
-0.38,2.12,-0.9,0.28,0
2.13,-2.48,2.11,-3.31,0
0.16,2.72,-1.55,2.3,0
-1.4,-1.2,0.16,1.86,0
0.98,-1.57,-0.07,0.02,0
0.03,1.6,-0.4,-0.26,0
-0.29,1.06,-0.73,0.75,0
-2.06,-0.09,-0.07,1.58,0
-0.74,-0.47,0.32,-0.52,0
-0.32,-0.38,0.05,1.17,0
-1.73,1.11,-1.28,1.34,0
-0.13,0.05,0.81,0.47,0
-0.65,-0.37,-1.6,2.46,0
0.54,-0.01,-0.14,-0.01,0
0.18,0.51,-0.81,0.52,0
-1.33,-0.37,-0.0,0.1,0
-2.03,0.07,-0.57,0.78,0
-0.16,-0.28,0.23,0.27,0
1.74,-0.88,-0.05,-1.28,0
-0.78,-0.85,-0.1,-0.04,0
0.49,-0.59,0.24,-0.09,0
-0.91,-0.0,-0.6,1.45,0
0.29,-0.59,-1.24,-0.19,0
-0.06,-0.49,-0.36,0.76,0
-1.31,2.75,-0.63,0.6,0
-0.31,0.57,-1.38,1.09,0
0.4,-0.21,-0.18,-0.32,0
-1.03,0.52,-1.34,1.51,0
-1.19,-3.79,1.47,-1.43,0
-1.01,0.27,-0.42,1.13,0
-0.16,-1.31,-0.36,0.31,0
1.52,-1.15,0.83,-1.64,0
-0.49,-2.67,1.22,-0.94,0
0.34,-1.74,0.81,-0.91,0
0.09,-0.17,0.89,-0.35,0
-0.96,1.05,-0.62,1.27,0
-0.88,0.51,-0.09,0.45,0
-0.49,-0.77,1.84,-1.8,0
0.47,-2.37,0.9,-2.09,0
1.77,-0.55,0.03,-1.17,0
-0.31,-0.22,-0.96,1.68,0
-0.9,-1.32,0.65,-0.18,0
-0.17,1.98,-0.77,-0.38,0
-2.45,-0.62,-0.96,3.37,0
-0.12,-0.02,-0.25,1.06,0
-0.19,-2.02,1.06,-0.01,0
0.49,-1.43,0.1,-0.5,0
0.79,2.13,-0.6,0.22,0
0.71,-0.23,-0.21,-0.71,0
-1.03,-2.13,0.11,-0.15,0
1.68,-0.61,-0.2,-0.71,0
0.9,-2.11,-0.12,-0.11,0
1.31,-1.21,0.32,-1.1,0
0.74,-0.27,0.01,-0.33,0
0.76,2.36,-1.48,1.38,0
0.37,0.58,-0.5,0.69,0
1.04,1.18,0.16,-0.76,0
-0.43,0.27,0.54,-1.35,0
-0.01,-0.02,-0.47,0.59,0
0.7,-0.5,1.07,-1.39,0
-1.55,1.09,-1.25,1.71,0
-0.18,-1.07,0.1,0.21,0
-1.2,0.54,-0.72,0.47,0
-1.27,-0.34,-0.22,0.49,0
0.53,0.83,-1.03,0.76,0
1.39,2.21,-0.75,-1.34,0
0.03,-1.38,2.21,-0.61,0
-1.21,-2.34,-0.07,1.67,0
1.84,0.92,0.43,-2.32,0
0.76,-2.2,0.25,-0.55,0
-0.55,-0.18,1.42,-1.53,0
0.91,-0.53,-0.51,1.9,0
-1.19,2.84,-2.34,3.87,0
-0.71,-1.61,1.81,-1.03,0
0.09,0.01,-0.1,1.06,0
-2.15,1.68,0.12,0.27,0
-0.59,0.45,0.19,0.21,0
-0.12,-0.46,-0.23,-0.33,0
-0.36,1.74,0.57,-0.6,0
0.05,-0.54,1.12,-0.36,0
-1.38,0.58,-0.51,1.25,0
-0.13,-1.91,0.32,-0.98,0
0.39,1.35,-0.83,-0.03,0
0.56,-0.87,-0.3,1.08,0
0.76,-1.64,0.38,-1.3,0
0.48,-0.54,1.06,-1.27,0
0.15,-1.15,-0.33,0.27,0
-0.11,0.12,-0.67,1.89,0
0.06,1.12,-0.23,-0.22,0
0.17,-1.5,-0.16,0.06,0
-0.99,-0.09,-0.26,0.62,0
1.1,0.01,0.5,-1.46,0
-0.29,1.5,-0.32,-0.14,0
-1.32,-2.68,-0.27,1.44,0
0.16,1.21,-1.41,2.12,0
0.19,-2.13,0.64,-0.57,0
-0.31,-1.8,1.65,-1.67,0
-2.25,0.68,0.14,1.59,0
-0.95,-2.18,1.72,-1.83,0
0.91,1.83,-0.96,-0.11,0
1.38,3.02,-0.43,-1.42,0
-2.54,-1.38,-0.31,1.49,0
0.83,0.22,0.14,-1.19,0
0.69,0.87,0.03,-0.56,0
2.14,0.24,0.6,-1.41,0
-0.87,0.2,-0.0,0.95,0
-0.85,-1.49,1.27,0.27,0
-1.25,0.44,-1.43,1.98,0
1.18,0.73,-0.3,0.09,0
-1.04,-1.29,1.28,0.2,0
0.33,3.28,-0.89,-0.08,0
0.2,-0.36,0.76,-1.27,0
-0.4,3.75,-0.27,-0.93,0
0.94,1.95,-0.53,-1.58,0
-0.51,1.69,-1.52,0.81,0
0.92,-1.73,-0.57,-0.06,0
-0.41,-0.25,1.42,-2.41,0
-0.19,-1.0,0.13,-0.19,0
-1.13,-0.81,-0.24,0.74,0
-0.45,1.9,-1.24,1.92,0
0.15,-1.25,-0.09,0.06,0
0.8,2.04,-1.07,0.87,0
-0.36,0.61,-0.41,0.45,0
0.67,-1.28,0.21,-1.19,0
1.14,-0.91,1.07,-1.65,0
-0.52,-0.66,0.43,-0.27,0
1.61,1.72,-1.12,-0.29,0
0.39,-0.74,0.06,-0.01,0
-0.92,0.74,-0.54,0.17,0
0.42,-1.01,0.06,-0.47,0
-0.22,0.26,-0.07,0.52,0
0.43,-0.03,0.24,-1.77,0
2.07,0.06,0.87,-2.69,0
2.53,-1.67,0.62,-2.19,0
0.46,0.35,-0.22,-0.22,0
-0.08,-0.11,0.4,-0.19,0
-0.22,-2.47,1.42,-0.86,0
-1.46,0.91,-0.69,1.22,0
1.4,-1.44,1.13,0.16,0
-1.08,1.96,-0.26,1.07,0
-0.78,-1.51,-1.03,1.58,0
2.19,0.46,1.1,-2.76,0
-0.38,0.32,-0.59,0.94,0
0.27,-0.11,-0.78,0.36,0
-0.41,0.33,0.45,-0.5,0
1.47,-1.32,0.68,-1.16,0
-0.97,-3.15,0.41,0.29,0
-1.88,-2.38,0.94,-0.4,0
-0.37,-0.0,0.95,-0.9,0
-1.07,0.55,-1.05,1.5,0
-0.17,0.84,-0.74,0.52,0
0.14,-0.58,0.51,0.37,0
1.24,-1.34,2.06,-3.93,0
0.26,3.1,-0.33,-0.72,0
-0.75,-1.68,-0.74,2.3,0
-0.58,1.27,-1.03,0.62,0
0.65,-2.18,1.12,-0.36,0
1.08,0.65,0.45,-1.32,0
-0.07,2.65,-0.89,1.22,0
0.13,-0.3,-0.2,-0.18,0
1.12,-2.22,0.48,-0.5,0
0.54,-0.53,-0.01,0.4,0
0.19,-1.34,-0.33,0.76,0
0.45,-1.67,-0.78,0.27,0
-0.21,0.15,1.04,-1.15,0
-1.04,1.35,-0.62,1.32,0
0.02,-0.54,0.46,-1.34,0
-2.01,2.51,-0.92,2.0,0
-0.2,4.0,-1.29,-0.12,0
-2.33,-0.23,-0.17,1.27,0
0.38,-1.03,-0.0,0.47,0
-1.96,0.29,-1.64,2.5,0
-0.45,1.09,-1.13,1.19,0
-1.37,0.19,1.21,0.95,0
-1.16,-1.3,-0.05,0.61,0
-0.7,-0.63,1.42,-1.35,0
0.58,-1.17,0.45,-0.66,0
-1.34,1.4,-0.6,0.28,0
-1.51,-0.27,-1.33,2.13,0
1.98,2.28,-0.36,-2.36,0
0.64,0.61,-0.9,-0.01,0
0.64,-2.7,-0.52,0.46,0
0.22,0.24,-1.6,1.54,0
-1.13,0.59,-0.69,0.97,0
-0.64,-3.48,0.65,1.23,0
-1.47,-0.76,0.54,0.61,0
0.91,1.45,0.3,-0.91,0
-0.37,-2.59,0.46,0.42,0
0.75,-0.73,0.44,-0.84,0
-1.17,1.01,-0.77,1.52,0
0.77,0.62,-1.25,0.47,0
-0.05,-0.56,0.69,-0.48,0
-0.4,0.32,0.82,-1.08,0
-0.39,0.03,-0.34,0.14,0
0.26,0.02,-0.0,0.13,0
-0.25,-0.7,0.12,0.18,0
-0.6,-0.85,0.16,0.45,0
-1.13,1.01,-1.14,1.34,0
1.76,-0.56,0.2,-0.49,0
-0.0,0.43,0.47,-0.13,0
-0.89,0.07,0.43,-0.53,0
-0.45,0.67,0.27,-0.51,0
-0.44,-0.43,-0.53,0.23,0
0.09,-1.18,1.07,-0.35,0
-0.84,1.41,-0.13,-0.52,0
-1.63,-0.36,-0.24,0.72,0
0.28,0.53,-0.49,0.32,0
-2.51,1.89,-2.09,2.99,0
-0.65,1.24,-1.58,1.41,0
1.61,0.85,-1.13,0.46,0
-1.09,2.52,-0.39,0.02,0
1.2,-1.26,0.44,-0.75,0
0.81,-0.0,-0.56,-0.37,0
0.34,-2.28,0.96,0.15,0
-0.69,0.24,-0.26,0.53,0
0.28,-1.84,3.04,-2.73,0
-1.63,-0.42,0.72,0.48,0
-1.03,0.48,-0.89,1.82,0
-0.09,0.79,0.63,-0.23,0
-0.7,-0.74,0.39,0.33,0
0.16,-3.16,0.91,0.02,0
0.8,-2.49,0.01,-0.4,0
0.66,3.74,-1.5,0.55,0
-1.18,-0.36,-0.84,1.76,0
0.67,-0.49,1.03,-1.09,0
-0.68,-2.09,0.55,-0.91,0
-1.03,-1.83,0.52,0.93,0
0.62,-0.55,1.47,-0.6,0
0.91,0.49,0.46,-0.4,0
-1.54,1.22,-1.8,2.42,0
1.16,0.0,0.64,-1.54,0
0.65,-2.11,0.96,-1.0,0
-0.02,-1.2,-0.97,1.8,0
-0.92,0.24,0.16,1.31,0
0.95,-0.09,-0.29,-0.06,0
1.2,0.23,-0.04,-1.04,0
1.73,-1.26,0.26,-0.37,0
-0.83,-0.85,-0.69,0.58,0
1.16,-2.52,-0.34,-0.25,0
1.33,2.31,-0.68,-0.96,0
0.53,-2.42,1.32,-1.61,0
0.28,-2.21,-0.08,-0.05,0
-0.93,2.52,-1.0,0.28,0
-0.44,-2.35,0.5,-0.85,0
-0.26,0.72,-0.36,-0.17,0
-0.4,-1.61,1.33,-0.55,0
-0.97,-0.5,-0.11,0.84,0
1.63,2.77,0.41,-1.05,0
1.94,-0.68,1.26,-2.31,0
-0.77,-0.99,0.35,-0.73,0
-0.13,1.25,0.16,-0.06,0
0.65,-1.86,1.1,-1.66,0
-0.53,0.45,-1.82,1.57,0
2.17,-0.95,-0.07,-1.34,0
-0.25,1.09,-0.74,-0.31,0
-0.23,0.28,-0.09,0.57,0
-0.11,-1.24,0.51,0.11,0
-0.44,-0.15,0.29,0.82,0
1.17,0.08,-1.2,0.22,0
0.29,-0.28,0.59,-1.26,0
0.89,-2.49,1.46,-1.99,0
-0.71,-1.5,-0.42,0.63,0
-0.08,2.46,-0.73,-0.23,0
-0.52,-0.5,0.3,0.72,0
1.65,-0.5,0.17,0.2,0
0.05,1.87,-1.06,1.1,0
-1.18,2.48,-2.7,2.81,0
1.32,-2.06,-0.35,0.28,0
-1.33,0.13,-0.06,1.49,0
-0.31,-1.27,0.54,-0.91,0
-0.44,2.34,-0.4,-0.28,0
1.02,0.07,-0.68,-0.18,0
-1.5,1.33,-1.24,1.7,0
-1.37,0.17,-0.69,1.39,0
-0.49,-0.54,0.72,0.09,0
-1.12,0.31,-0.3,1.14,0
-0.45,-0.24,0.55,-0.23,0
-1.04,-1.76,0.03,0.83,0
0.09,0.73,-0.31,-0.23,0
-1.3,-1.12,-0.27,0.7,0
-1.27,0.8,0.25,0.77,0
0.76,-0.31,1.01,-1.74,0
0.97,2.48,-1.11,-0.05,0
-0.41,1.42,0.64,-1.65,0
0.94,2.06,-0.4,-0.7,0
-0.17,-0.71,1.05,-1.19,0
-0.65,1.17,0.23,0.15,0
0.13,-0.11,0.42,0.55,0
-0.58,-1.05,0.07,-0.05,0
-0.14,-1.22,-0.25,1.21,0
0.53,0.2,0.0,-0.65,0
1.47,1.52,-0.58,-0.1,0
-2.86,0.8,-2.42,4.13,0
-0.51,0.26,-0.27,0.03,0
-0.38,-0.01,-0.75,0.68,0
-0.17,0.26,-0.47,-0.87,0
-0.74,0.67,-0.92,1.59,0
0.52,-0.5,0.46,-0.49,0
-1.78,0.8,-0.35,0.41,0
0.85,-1.77,-0.41,0.13,0
-0.61,-0.11,0.11,-0.19,0
1.3,0.64,0.35,-0.4,0
-0.91,-0.08,-0.67,1.45,0
0.88,1.01,-1.15,0.69,0
-0.08,-1.04,0.4,0.3,0
0.24,0.58,-0.37,0.83,0
0.08,0.68,-0.08,0.28,0
0.77,-0.59,-0.86,-0.17,0
-0.3,0.41,0.11,-0.35,0
-0.64,0.55,-0.5,0.08,0
-2.35,-2.19,-0.77,3.13,0
-0.43,0.53,-0.99,0.29,0
-0.92,1.89,-0.34,0.68,0
1.06,-0.01,-0.2,-1.67,0
-0.73,1.58,-1.19,1.86,0
0.25,2.31,-2.29,2.1,0
0.64,-0.52,0.79,-0.62,0
-0.88,-3.0,1.51,0.8,0
0.63,1.83,-0.26,-1.52,0
0.34,-0.09,0.51,-1.27,0
-0.62,-0.39,-0.14,0.24,0
1.12,-0.48,0.27,-1.39,0
-1.19,-2.78,0.93,0.52,0
0.26,-2.57,1.61,-1.21,0
0.63,0.92,-0.22,0.38,0
0.4,-0.88,-0.68,1.74,0
-0.72,1.91,-0.71,1.25,0
0.66,-1.52,0.23,-0.14,0
1.16,-0.29,0.33,-1.01,0
0.4,-0.29,0.83,-1.25,0
-0.4,1.11,-0.38,0.48,0
-0.06,-0.99,0.03,-0.28,0
-0.31,-0.36,-0.16,0.49,0
1.01,-0.61,0.1,-1.15,0
-0.95,2.23,-0.36,1.43,0
0.07,3.63,-0.88,-0.31,0
-0.74,0.54,0.41,0.16,0
-0.86,0.49,-0.05,-0.21,0
-2.11,2.35,-0.14,1.13,0
0.88,-1.78,-0.08,-0.87,0
-1.12,0.79,-0.96,2.08,0
0.86,1.83,-0.61,0.0,0
2.03,0.68,0.87,-2.03,0
-0.69,-0.67,0.84,-1.13,0
-0.26,0.67,0.17,-0.83,0
-1.12,1.49,-0.51,0.91,0
-0.78,-0.8,0.37,0.41,0
-0.05,0.82,0.99,-1.76,0
0.5,0.47,0.87,-1.2,0
1.79,0.76,-0.2,-0.77,0
0.26,0.83,-0.97,2.28,0
