@relation SyntheticData-N_600-D_4-Nmin_100-Zmin_0-CL_1_3-R_0_test_2
@attribute X0 real [-3.69, 4.09]
@attribute X1 real [-4.15, 3.49]
@attribute X2 real [-4.85, 3.93]
@attribute X3 real [-3.64, 3.80]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
1.76,-0.45,1.18,1.4,0
-0.64,-0.97,0.15,-0.61,0
-2.63,-1.22,-2.24,-2.49,0
0.61,-2.37,-0.47,1.14,0
-0.79,-1.87,-1.49,0.26,0
0.94,-1.83,0.05,0.94,0
-0.84,0.37,0.12,0.73,0
1.68,-1.14,0.72,0.81,0
0.33,-1.08,-0.37,-0.1,0
-0.0,-0.23,-0.04,-1.2,0
-1.56,-1.43,-1.21,-1.07,0
1.18,-3.07,-0.65,-0.21,0
0.27,-0.17,-0.52,1.29,0
-0.25,1.74,0.32,0.23,0
-0.22,1.02,-0.18,-0.66,0
0.45,-1.07,-0.19,1.1,0
2.14,1.12,1.97,0.1,0
-1.73,0.4,0.48,-0.87,0
0.41,0.88,-0.4,0.47,0
0.56,1.01,-1.51,0.67,0
-0.49,-1.81,1.82,-0.8,0
1.62,0.3,-1.07,1.21,0
-0.96,-0.26,0.75,-0.59,0
-0.58,1.19,1.0,0.02,0
-0.21,-1.64,1.25,-0.43,0
-1.19,-0.34,2.22,-0.79,0
-0.26,2.25,-0.69,0.28,0
1.2,3.32,-1.77,1.54,0
-1.4,-0.64,1.57,-0.95,0
-0.11,-1.76,-0.07,-0.38,0
-1.65,-0.28,1.85,-1.13,0
0.61,-0.22,-0.38,0.46,0
-1.93,-2.42,2.93,-1.74,0
0.07,1.03,0.48,0.36,0
0.13,0.34,0.22,0.0,0
-1.46,-1.38,1.03,-1.18,0
-0.72,0.35,1.41,-0.53,0
-1.66,1.49,0.52,-0.59,0
0.76,1.32,-0.97,0.72,0
1.13,-0.05,-1.45,0.57,0
0.13,1.35,-0.4,0.52,0
1.11,0.19,-1.23,0.82,0
-1.57,-1.9,1.79,-1.4,0
-1.75,-0.74,1.65,-1.18,0
2.15,0.31,-0.85,1.79,0
0.48,0.78,-0.76,0.64,0
-0.59,-0.33,1.16,-0.61,0
1.22,0.97,-0.98,1.13,0
-0.52,-1.29,1.16,-0.58,0
-0.09,-0.08,0.98,-0.07,0
-0.06,-1.46,1.27,-0.33,0
1.35,-0.23,-1.03,1.04,0
-1.05,-1.94,1.85,-1.03,0
0.16,-0.45,0.37,-0.06,0
-0.51,0.27,0.54,-0.19,0
-1.44,0.14,1.18,-0.72,0
-1.79,-3.49,2.61,-1.87,0
-0.81,-1.93,1.43,-0.86,0
-0.01,0.09,-0.67,0.1,0
0.49,-1.46,0.68,-0.01,0
-0.36,0.22,-0.28,0.02,0
0.6,-0.22,-0.93,0.5,0
-0.17,0.1,-0.32,-0.06,0
0.3,0.96,-1.77,0.6,0
-0.36,-0.88,-0.16,-0.44,0
0.24,0.31,-0.23,0.24,0
-0.08,1.11,-0.29,0.29,0
0.4,0.87,-0.36,0.76,0
0.6,-1.83,0.95,0.17,0
-0.45,-0.31,-0.01,-0.18,0
-0.04,-0.11,0.88,-0.0,0
0.22,0.4,-0.2,0.14,0
-0.64,0.36,0.43,-0.19,0
-0.65,0.36,0.49,-0.05,0
0.96,1.92,-2.35,1.42,0
0.3,-0.02,0.08,0.27,0
0.35,0.76,0.56,0.52,0
-1.37,0.65,1.17,-0.51,0
-1.41,-1.37,1.18,-1.01,0
0.61,-1.14,0.5,0.29,0
1.92,-0.56,-0.92,1.19,0
-0.15,1.09,-0.19,0.19,0
-0.64,-0.05,0.34,-0.34,0
0.96,0.61,-1.46,0.98,0
0.55,-0.76,0.18,0.42,0
-2.32,-0.1,2.01,-1.68,0
0.08,2.39,-0.76,0.69,0
2.44,0.57,-3.01,1.64,0
0.69,2.03,-1.06,1.01,0
1.3,-1.03,-1.05,0.62,0
-1.13,-1.67,1.22,-1.01,0
1.49,0.0,-1.47,1.2,0
2.09,-0.67,-1.66,1.41,0
-0.46,-0.96,0.95,-0.45,0
-1.8,-0.21,1.43,-1.23,0
1.23,-0.27,-0.63,0.72,0
-0.57,0.02,0.57,-0.31,0
-0.57,1.28,0.1,-0.11,0
0.54,-0.21,-0.25,0.46,0
1.34,0.21,-0.9,0.91,0
-0.4,-1.63,1.56,-0.63,0
-0.38,-2.38,0.75,-0.7,0
-2.13,-2.97,2.4,-2.02,0
0.48,2.44,-0.88,0.93,0
-0.35,-2.85,1.7,-0.62,0
-1.04,0.27,1.09,-0.48,0
-0.42,1.13,-0.63,-0.08,0
-1.16,0.12,0.74,-0.8,0
0.18,0.27,-0.73,0.46,0
-1.34,1.91,0.29,-0.5,0
-2.09,-0.06,2.02,-1.35,0
-0.6,-0.26,0.95,-0.62,0
-2.01,1.6,0.54,-0.85,0
-0.96,-1.57,0.98,-0.92,0
1.54,0.98,-1.45,1.34,0
0.34,1.24,-1.2,0.54,0
0.3,-2.0,0.36,-0.11,0
-0.45,-0.89,0.16,-0.4,0
-1.14,-1.27,0.43,-0.91,0
1.63,-0.36,-1.04,1.04,0
-0.49,-0.29,0.8,-0.36,0
1.05,-0.35,-0.8,0.63,0
0.39,-0.1,-0.67,0.3,0
-0.76,0.57,0.83,-0.26,0
-0.73,-0.4,0.23,-0.5,0
0.37,0.76,-0.58,0.51,0
1.17,2.9,-2.19,1.7,0
-0.48,1.74,-0.64,0.17,0
-1.36,-0.22,2.05,-0.81,0
0.2,-1.4,1.36,0.11,0
0.28,-0.27,0.28,0.23,0
-1.58,-1.58,1.61,-1.37,0
0.36,-0.68,-0.41,0.14,0
1.78,-0.33,-1.45,1.2,0
0.77,-1.79,-0.13,0.37,0
1.94,0.6,-1.44,1.33,0
-1.02,0.27,0.95,-0.65,0
0.97,-1.24,0.22,0.31,0
2.18,1.01,-1.47,1.64,0
-1.01,-1.62,0.41,-0.81,0
1.16,-0.01,-1.55,0.82,0
0.97,0.59,-0.64,0.79,0
2.23,-0.74,-1.3,1.35,0
2.06,2.28,-3.09,2.19,0
-0.56,-0.26,0.54,-0.27,0
0.5,0.88,-0.77,0.39,0
2.26,-0.9,-1.29,1.32,0
0.02,0.32,-0.38,0.31,0
1.91,1.49,-2.8,1.63,0
-0.33,-1.21,-0.28,-0.66,0
-0.4,-0.08,0.15,-0.09,0
-1.12,0.42,0.38,-0.42,0
-2.15,-1.08,2.49,-1.71,0
-2.02,-1.34,1.93,-1.38,0
0.23,0.39,-1.51,0.35,0
-0.67,-0.23,1.27,-0.37,0
-0.19,-0.56,0.09,-0.26,0
1.44,-0.09,-1.49,1.04,0
-1.38,0.95,0.74,-0.65,0
1.44,0.07,-1.71,1.1,0
0.81,1.04,-1.22,0.8,0
-1.2,-0.74,1.54,-0.86,0
-0.05,0.32,-0.31,0.08,0
-1.35,1.2,0.98,-0.35,0
-1.08,-1.85,1.68,-0.94,0
1.9,0.93,-0.94,1.57,0
-0.39,-1.45,0.85,-0.31,0
-1.22,-0.49,1.69,-0.93,0
1.08,-0.38,-0.89,0.78,0
2.41,1.51,-2.44,2.02,0
0.37,-0.8,0.55,-0.03,0
0.82,-0.37,0.07,0.57,0
0.91,1.96,-1.78,1.23,0
-0.18,0.4,0.12,0.01,0
1.51,1.12,-2.07,1.23,0
0.99,0.57,-1.74,0.76,0
-0.69,-1.73,1.81,-0.97,0
0.12,-1.41,1.27,-0.07,0
-0.3,-0.87,1.74,-0.37,0
-2.59,0.22,2.43,-1.69,0
0.78,1.46,-1.47,0.95,0
1.22,-0.7,0.31,0.85,0
1.33,1.77,-2.37,1.57,0
-0.16,-0.2,-0.39,-1.19,0
-1.14,0.12,0.67,-0.57,0
-2.07,0.31,0.02,-0.65,0
-0.42,-0.07,0.14,0.36,0
1.16,-0.51,-0.17,-0.68,0
-0.84,0.1,0.84,2.45,0
0.59,-0.4,-0.35,-2.4,0
-1.77,0.22,-0.17,-1.8,0
-0.76,0.04,0.49,0.18,0
0.13,-0.25,-0.19,-1.28,0
0.23,-0.24,0.23,1.14,0
-1.03,0.05,-0.12,-1.3,0
-0.82,0.01,-0.02,-0.82,0
0.62,-0.37,-0.27,-0.27,0
0.92,-0.45,-0.43,-1.03,0
1.31,-0.57,-0.58,0.44,0
0.98,-0.47,-0.27,-0.5,0
0.07,-0.19,0.2,1.25,0
-1.28,0.12,-0.04,-1.41,0
0.6,-0.39,-0.26,-1.96,0
0.92,-0.45,0.23,-1.69,0
-0.76,0.03,0.37,0.72,0
-3.15,0.6,-0.15,-0.97,0
-3.69,0.75,0.18,-0.98,0
-0.08,-0.24,-0.75,-2.36,0
1.9,-0.71,-0.31,-0.14,0
-0.37,-0.12,-0.2,-0.89,0
-1.79,0.25,0.02,-0.69,0
-0.54,-0.06,-0.12,-0.5,0
1.59,-0.61,-0.22,-0.54,0
0.69,-0.39,-0.37,0.32,0
-1.77,0.28,0.32,0.09,0
-1.94,0.27,-0.07,-2.28,0
-2.12,0.37,0.51,-1.15,0
-1.34,0.16,0.47,0.26,0
0.96,-0.41,0.44,0.38,0
0.69,-0.39,-0.37,-0.68,0
2.28,-0.76,0.11,1.48,0
0.94,-0.44,-0.33,0.35,0
-0.94,0.07,0.42,-0.01,0
-0.6,-0.04,-0.27,1.05,0
-0.76,0.07,0.82,2.19,0
-3.17,0.6,0.37,-2.45,0
-0.47,-0.04,0.3,0.3,0
-1.78,0.28,0.51,-0.7,0
0.89,-0.38,0.4,1.03,0
0.83,-0.44,-0.26,-1.01,0
-0.25,-0.13,0.09,0.21,0
-1.58,0.23,0.55,0.18,0
1.56,-0.61,-0.36,-0.67,0
-1.35,0.15,-0.14,-0.28,0
0.19,-0.24,0.22,-0.26,0
1.81,-0.69,-0.53,0.2,0
2.38,-0.77,0.11,3.07,0
0.54,-0.34,-0.14,-1.01,0
-0.14,-0.21,-0.33,-1.67,0
-2.24,0.41,0.54,0.04,0
0.78,-0.4,0.2,-0.84,0
0.82,-0.42,-0.32,-0.39,0
-0.42,-0.05,0.45,1.31,0
-1.28,0.15,0.19,0.33,0
-0.44,-0.06,0.6,0.62,0
-0.2,-0.17,-0.03,-0.62,0
-0.72,-0.04,-0.22,-0.52,0
-1.04,0.07,-0.07,-0.49,0
-1.11,0.06,-0.48,-0.32,0
-1.01,0.09,0.31,0.39,0
-1.12,0.08,0.11,-0.41,0
-0.48,-0.13,-0.38,-3.44,0
-0.01,-0.16,0.52,1.51,0
0.53,-0.27,0.55,2.41,0
-0.72,-0.0,0.27,-0.99,0
1.96,-0.71,-0.09,-0.59,0
-0.32,-0.13,-0.19,-0.39,0
-2.02,0.3,-0.02,-1.05,0
-0.01,-0.25,-0.46,-2.08,0
-2.31,0.4,0.2,-0.12,0
-1.26,0.16,0.26,1.71,0
-0.42,-0.12,-0.38,-1.15,0
-0.31,-0.1,-0.07,0.99,0
-1.37,0.19,0.15,1.74,0
0.96,-0.41,0.26,0.61,0
-2.57,0.52,0.95,0.99,0
0.52,-0.37,-0.43,-0.65,0
-1.4,0.22,0.72,1.38,0
0.16,-0.31,-0.31,-2.73,0
0.12,-0.25,-0.11,-0.73,0
1.12,-0.5,0.04,-0.73,0
-0.02,-0.21,-0.23,-0.24,0
-1.92,0.27,-0.14,-1.78,0
-2.33,0.41,0.1,-0.09,0
1.24,-0.53,-0.22,0.52,0
-0.25,-0.12,0.4,-0.48,0
-0.71,-0.08,-0.65,-2.61,0
0.79,-0.4,-0.14,0.04,0
-0.47,-0.09,-0.21,-0.55,0
0.89,-0.44,-0.06,-0.28,0
0.05,-0.24,-0.21,-1.17,0
1.23,-0.54,-0.22,-0.56,0
0.05,-0.2,0.31,-0.41,0
-2.09,0.38,0.43,1.43,0
1.03,-0.47,-0.06,0.51,0
-2.58,0.48,0.41,-0.51,0
-0.49,-0.07,0.01,-0.0,0
-2.99,0.58,0.01,-0.32,0
0.1,-0.23,-0.03,-1.24,0
-0.2,-0.14,0.24,0.35,0
-1.03,0.11,0.6,1.47,0
-0.59,-0.04,0.11,0.75,0
0.39,-0.35,-0.7,-1.33,0
2.43,-0.83,-0.21,0.65,0
-2.26,0.4,0.33,-0.68,0
-1.23,0.13,0.06,0.13,0
-1.82,0.28,0.15,-0.31,0
-0.16,-0.16,-0.05,0.25,0
-1.72,0.24,0.02,-0.55,0
-2.22,0.39,0.1,-0.3,0
0.86,-0.44,-0.24,-1.3,0
0.84,-0.42,-0.16,0.82,0
0.92,-0.43,0.04,-0.44,0
-2.0,0.34,0.14,-0.35,0
0.43,-0.31,-0.1,-0.22,0
-1.05,0.07,-0.1,-0.71,0
-0.55,-0.06,0.33,-1.54,0
0.34,-0.28,0.18,0.5,0
-1.04,0.04,-0.17,-2.06,0
1.78,-0.64,-0.08,1.23,0
2.57,-0.89,-0.23,-0.8,0
-0.43,-0.08,0.02,0.75,0
0.14,-0.23,-0.15,-0.37,0
0.1,-0.21,0.13,-0.13,0
1.18,-0.55,-0.5,-1.72,0
0.03,-0.27,-0.66,-1.61,0
2.01,-0.71,0.16,0.26,0
1.99,-0.77,-0.73,-1.11,0
-0.01,-0.21,-0.27,0.08,0
1.42,-0.6,-0.41,-0.74,0
0.88,-0.44,-0.34,0.25,0
-0.03,-0.2,-0.21,0.28,0
-2.87,0.55,0.4,-0.9,0
0.35,-0.35,-0.42,-2.1,0
-0.63,-0.03,-0.14,0.29,0
-0.78,0.02,0.05,0.72,0
-0.92,0.01,-0.15,-1.54,0
0.33,-0.25,0.52,1.11,0
-0.56,-0.07,-0.27,0.09,0
-0.73,-0.04,-0.02,-1.25,0
-0.59,-0.12,-0.57,-3.64,0
0.98,-0.47,-0.18,-0.22,0
0.13,-0.23,-0.42,-1.03,0
-1.29,0.19,0.86,0.78,0
0.33,-0.29,-0.01,-0.29,0
1.17,-0.49,0.07,0.95,0
0.85,-0.42,-0.08,0.25,0
-2.48,0.46,0.54,-0.58,0
-0.97,0.07,0.15,-0.29,0
-2.05,0.34,0.32,-0.75,0
2.09,-0.77,-0.62,0.14,0
-2.65,0.47,0.26,-1.64,0
-0.57,-0.04,-0.02,-0.51,0
-2.25,0.43,0.45,0.43,0
1.35,-0.53,0.16,0.59,0
-1.35,0.19,0.42,0.93,0
-0.43,-0.07,0.14,0.56,0
0.11,-0.23,0.02,-0.52,0
1.03,-0.45,0.04,0.44,0
-0.69,-0.02,-0.25,0.26,0
