@relation SyntheticData-N_600-D_8-Nmin_100-Zmin_0-CL_2_2-R_0_test_2
@attribute X0 real [-5.96, 4.93]
@attribute X1 real [-4.94, 3.78]
@attribute X2 real [-4.26, 4.88]
@attribute X3 real [-4.82, 4.09]
@attribute X4 real [-7.15, 5.06]
@attribute X5 real [-4.79, 4.65]
@attribute X6 real [-4.23, 4.04]
@attribute X7 real [-4.77, 5.12]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.16,0.6,0.42,-0.28,-0.55,-0.32,0.05,-1.01,1
0.74,0.68,-0.5,0.76,0.38,-1.5,-0.1,1.32,1
-0.57,-1.22,1.3,-0.55,-0.26,3.98,-0.51,-1.83,1
1.06,1.1,0.98,1.21,-0.52,-2.18,0.41,-2.38,1
3.54,1.71,0.73,-1.72,2.07,0.92,0.37,2.24,1
0.01,-1.48,1.3,3.12,-0.24,2.33,-0.36,-2.38,1
-5.96,-4.3,0.74,1.23,-1.29,1.58,-2.84,0.18,1
-0.97,-0.72,1.84,-1.11,0.1,0.38,-1.8,0.69,1
2.75,2.6,-1.05,-1.6,0.58,-0.19,1.04,1.2,1
-1.23,-1.6,1.15,1.67,-1.16,2.5,-1.92,-1.51,1
4.56,1.58,4.26,0.89,2.47,0.18,1.1,-1.34,1
1.38,0.1,-0.22,-2.3,1.15,-0.92,-0.16,0.71,1
-0.34,-1.4,1.17,1.52,-0.99,1.82,-0.69,-3.7,1
-1.69,0.54,-3.32,0.72,-0.72,-2.34,0.71,1.96,1
1.91,0.63,1.91,2.79,-1.3,2.71,-0.31,-4.13,1
-0.75,-0.02,0.57,-1.94,0.76,0.3,1.51,-0.7,1
-1.45,-1.49,-1.65,-0.72,0.52,3.16,0.97,0.54,1
-1.14,-0.19,-0.98,-2.55,-0.78,-0.39,-0.52,-0.51,1
-0.7,0.88,-2.02,-1.64,-0.62,0.11,-0.17,1.77,1
1.56,0.08,2.38,-2.1,1.28,2.72,0.55,-1.39,1
-0.2,-0.54,3.79,-1.77,2.07,3.0,1.92,-1.4,1
1.67,0.73,0.59,1.01,-1.97,-0.3,-1.54,-0.24,1
0.28,-0.93,-2.47,1.61,-4.05,0.98,-0.35,-3.23,1
0.33,-1.56,3.31,2.44,0.06,1.59,-3.37,-2.66,1
-0.79,-0.39,-0.77,-0.13,-1.39,-1.97,-0.01,0.02,1
2.1,3.59,-0.66,1.99,-2.53,1.48,-2.07,-1.26,1
3.8,2.92,2.64,-0.29,0.9,-0.1,-2.06,0.77,1
0.02,-1.28,-0.12,-2.83,1.12,-2.61,0.92,0.55,1
-1.33,-2.49,0.61,0.89,-0.16,-1.64,1.06,-0.6,1
-1.25,0.71,-0.11,-0.35,0.7,-0.6,-0.01,1.01,1
-2.72,0.9,2.44,0.19,2.51,-1.12,-1.8,1.32,1
-2.87,0.05,3.42,-0.55,1.99,-4.41,-2.37,1.91,1
0.02,-1.26,1.74,1.21,-1.06,-1.16,-1.28,-1.0,1
-1.04,-0.95,-2.89,-0.8,-0.88,-0.31,2.28,0.04,1
-0.27,0.63,1.06,0.36,-0.86,-2.42,-1.61,-0.77,1
-3.42,-3.35,-0.2,1.5,-1.36,-2.45,0.32,-2.15,1
1.85,-0.72,1.63,-0.19,0.47,-0.23,-0.79,-1.19,1
-0.32,-1.0,-0.19,0.8,0.69,1.53,0.62,-1.9,1
1.76,1.89,2.96,1.26,2.21,1.96,-1.88,-0.59,1
0.14,0.39,0.29,1.84,-1.35,0.87,-1.46,-1.96,1
1.72,-0.0,0.48,-1.49,-0.97,-2.36,-0.74,0.55,1
-0.2,-2.46,1.19,0.81,1.22,1.08,0.74,-1.1,1
0.02,0.93,2.35,3.3,0.6,3.21,-2.22,-1.99,1
-1.82,-0.15,-0.61,-0.53,0.18,-1.42,0.21,0.56,1
-3.89,-1.67,-0.33,2.21,-2.12,-1.69,-1.4,-2.15,1
3.08,-1.27,-1.14,-1.03,-0.71,1.14,1.38,-0.57,1
-1.48,0.83,0.11,-0.21,0.59,-1.26,0.04,1.73,1
0.16,-2.69,0.2,0.85,-1.21,-0.18,0.1,-2.56,1
-0.14,0.03,-0.28,1.45,-2.37,-0.58,-1.31,-2.29,1
0.52,-2.7,-2.02,-1.29,-3.01,-1.85,0.67,-1.25,1
1.91,0.55,0.09,0.04,-1.95,-1.07,-0.96,-0.58,1
-2.64,-2.19,0.64,-1.11,2.01,-2.38,1.57,1.28,1
-2.05,-0.77,-0.55,0.53,-0.97,-0.65,-0.78,-1.23,1
2.17,1.09,-2.03,-0.42,-3.23,-0.55,-0.16,0.53,1
-1.41,0.24,2.34,-1.01,1.65,-3.22,-1.54,1.25,1
-1.97,-0.47,1.22,2.3,0.72,0.37,-0.71,-1.51,1
2.37,2.95,-0.29,1.05,-1.34,3.14,-2.95,-1.91,1
-2.31,-0.74,0.74,-0.92,1.68,-1.93,0.42,2.29,1
-0.73,1.32,-1.39,1.42,-2.97,0.0,-1.39,-0.09,1
0.06,-1.96,-0.14,0.75,-1.65,-0.62,0.07,-1.6,1
0.9,0.9,-2.4,-0.47,-3.87,-0.92,-0.87,-0.03,1
-3.09,-2.73,-3.39,-0.27,-2.72,-2.03,2.09,-1.29,1
-1.46,-0.44,0.46,-0.54,0.38,-1.33,-0.52,1.12,1
-4.33,-1.41,2.13,0.4,1.68,-3.43,-0.58,1.55,1
-0.42,1.45,0.47,0.18,-0.11,0.28,-1.59,0.12,1
0.28,2.31,0.33,1.62,0.2,1.48,-0.9,0.15,1
-3.42,0.87,-0.7,0.47,0.03,-1.15,-0.51,2.03,1
2.36,3.58,-1.93,-1.46,-0.96,0.91,-0.48,1.87,1
1.75,-0.9,-1.44,0.58,-3.27,0.16,-0.1,-1.74,1
-1.81,1.21,-3.14,-0.32,-1.84,-0.43,0.82,1.35,1
-4.16,-1.27,0.93,2.86,-0.86,-1.02,-1.58,-1.41,1
-0.56,-0.57,-1.98,-0.08,1.11,-0.33,-1.43,0.06,0
-0.61,0.39,0.42,-2.11,1.04,1.07,-0.47,1.52,0
1.39,0.91,1.36,-0.92,-0.6,0.02,-0.8,-1.0,0
-0.52,-0.46,1.04,-1.88,0.6,0.91,-1.8,2.92,0
0.09,0.61,-2.87,-2.5,-0.31,0.3,0.11,-0.36,0
-1.49,-0.56,-2.8,-1.36,1.52,0.31,-0.65,-1.92,0
1.68,-1.32,3.21,0.7,-2.39,-3.77,2.83,0.42,0
-1.08,-0.3,0.45,-0.52,1.48,2.13,-1.06,2.94,0
0.97,0.89,-0.96,-0.07,-1.8,-0.84,0.77,-0.58,0
1.05,0.87,-2.94,-1.61,-1.38,-1.8,0.01,-0.44,0
1.38,1.67,0.21,-0.83,-2.04,-0.03,1.9,-0.01,0
1.35,1.46,0.51,-1.45,-2.23,-0.23,0.58,-0.14,0
1.66,3.23,-2.55,-3.23,-2.95,-0.51,1.78,-0.29,0
1.01,0.29,0.37,0.77,0.25,0.33,-0.68,-2.11,0
-0.42,-2.57,1.13,0.46,1.14,-1.73,-0.8,0.37,0
-2.97,-3.0,0.36,-0.27,2.98,1.94,-0.23,5.07,0
-1.21,0.42,-3.03,0.45,1.43,0.75,-1.69,-0.93,0
-0.99,-1.1,0.23,-0.08,1.3,0.6,-1.47,1.81,0
0.39,0.91,0.08,-0.38,-0.61,-1.08,-0.98,-1.57,0
-0.87,-1.39,0.02,0.62,1.37,-0.52,-0.39,-0.21,0
0.25,-3.11,-0.83,3.41,-0.27,-2.73,-1.24,-0.54,0
-0.03,1.41,-1.32,-0.6,-1.83,-0.59,1.26,1.64,0
1.99,-0.0,2.4,-0.23,-1.52,-1.24,-0.6,-0.87,0
0.1,1.2,-0.72,-1.68,1.05,2.73,-2.2,-0.15,0
0.2,0.17,0.84,1.16,0.89,-0.72,-1.36,-2.27,0
0.76,-0.57,3.09,4.08,-0.86,-1.32,1.93,-0.0,0
-0.57,-1.22,2.94,-0.48,1.1,1.21,-0.26,2.01,0
-0.38,-1.9,1.46,-2.01,1.12,-1.24,-0.91,0.64,0
-0.64,0.31,-1.35,-1.56,1.38,0.88,-1.02,-1.37,0
0.75,1.15,-0.2,0.0,-0.44,1.76,-0.46,0.39,0
0.81,-1.27,-1.02,0.03,-1.43,-3.3,0.74,-0.95,0
3.84,1.94,-0.77,-1.58,-4.52,-3.04,4.04,-4.31,0
1.01,-0.9,3.09,0.97,0.68,-0.79,-2.04,-0.99,0
-1.57,-3.14,1.91,1.3,1.45,-0.02,0.99,3.29,0
-0.95,1.21,2.06,-0.27,1.42,1.46,0.85,0.06,0
-0.38,-1.99,2.86,2.66,-0.53,-1.46,1.62,3.27,0
-1.52,-3.41,-1.84,1.62,1.78,-1.09,-1.96,1.81,0
-2.51,-1.45,-0.21,-0.85,3.63,1.24,-1.57,1.67,0
-1.04,0.88,0.58,-1.89,1.71,2.96,-1.36,2.28,0
1.33,2.56,-1.03,-0.11,-0.97,-0.16,-0.27,-3.02,0
-0.13,1.31,-0.6,0.29,0.26,-0.19,-0.35,-1.17,0
-0.43,2.44,-3.02,-2.54,-0.12,1.23,0.54,0.73,0
-0.28,-0.55,1.31,0.52,0.34,0.41,0.69,1.76,0
2.43,2.11,2.45,-1.22,-3.31,-0.47,2.55,0.86,0
-2.15,0.07,-3.37,-1.16,2.91,1.3,-1.44,-1.61,0
-1.54,-0.73,-1.87,0.58,1.2,-0.68,-0.56,-0.2,0
0.93,2.14,-2.77,-1.28,-1.77,-1.67,1.19,-2.16,0
-0.26,-1.82,3.16,-0.56,0.39,-1.51,-0.54,1.95,0
-0.75,-1.25,0.64,-0.63,1.77,0.33,-0.7,0.33,0
-1.66,0.52,-2.29,-1.31,1.54,1.78,-1.74,1.95,0
-1.15,2.01,-0.94,-0.59,1.82,3.06,-1.44,-0.27,0
-1.48,-0.06,-0.2,1.32,1.71,2.36,-0.62,2.55,0
-0.38,1.29,-0.11,0.48,-0.34,1.75,0.34,1.49,0
0.03,0.17,-3.11,-1.8,-0.44,-0.82,1.65,-1.41,0
1.24,1.57,-0.46,-0.83,-1.44,-0.48,1.25,0.07,0
0.81,1.37,0.61,-0.53,0.16,-0.14,-0.72,-3.0,0
0.04,0.16,3.03,1.81,1.62,1.68,-2.43,-0.4,0
-0.29,-3.33,-1.52,1.3,0.33,-2.39,0.5,0.46,0
-0.65,-1.12,-1.34,0.56,1.05,0.42,-0.98,-0.83,0
-0.68,-0.68,2.69,-0.02,1.38,1.44,-1.82,2.9,0
-1.21,-0.9,0.43,0.86,0.87,-0.84,0.6,1.12,0
1.76,0.26,-0.56,-1.82,-1.53,-1.09,0.48,-2.88,0
0.4,-0.43,0.11,1.19,-1.6,-1.42,2.32,1.13,0
-0.95,0.22,-3.24,-2.03,1.15,0.23,0.21,-0.44,0
-1.78,-2.34,-3.3,-0.67,1.33,-1.5,-0.41,0.46,0
2.07,0.92,-1.13,1.81,-1.72,-1.68,1.43,-4.32,0
-0.91,0.09,1.04,2.05,0.46,1.36,0.48,2.52,0
0.75,0.44,1.27,-0.58,-1.73,-0.56,2.85,1.96,0
-0.34,-2.19,0.06,-0.35,0.79,-1.93,-0.32,0.28,0
-0.5,-0.48,-1.89,0.87,0.51,-1.31,-0.27,-0.53,0
-1.55,-0.99,-1.55,1.34,3.53,3.07,-4.23,-0.86,0
0.17,1.4,0.61,-0.62,0.08,0.99,0.77,-0.41,0
0.43,0.66,0.1,-0.93,-0.29,-1.14,-0.09,-1.57,0
2.24,2.03,1.07,-1.36,-2.87,-0.24,1.1,-1.23,0
-0.44,2.37,-3.98,-2.38,0.52,0.97,0.31,-1.39,0
1.51,3.09,-0.7,0.12,-1.3,-0.16,0.52,-2.06,0
-0.12,1.35,2.11,-1.69,-0.04,1.11,1.65,1.69,0
-0.91,0.12,-0.28,0.32,1.9,3.31,-3.11,0.93,0
0.29,-0.71,-1.42,0.91,-0.25,0.39,-0.53,0.09,0
0.26,-0.39,0.46,-0.06,0.59,1.24,-1.95,-0.44,0
0.53,0.87,-2.15,-1.53,-0.29,-0.69,0.66,-1.23,0
-0.73,-0.08,-1.3,-0.79,0.74,-0.44,1.59,0.67,0
1.29,1.21,-2.47,-0.55,-1.99,-0.37,0.25,-0.93,0
-1.99,-0.34,0.32,-1.3,1.93,2.16,-0.99,2.45,0
-2.57,-2.15,-1.72,1.9,3.44,0.47,-2.02,0.85,0
1.34,0.57,0.57,0.93,-1.07,-0.17,0.3,-1.81,0
-0.13,-1.88,0.01,-0.14,0.55,-2.35,-0.05,-0.78,0
0.35,0.23,1.15,-0.91,-0.76,-0.67,0.41,0.54,0
-0.34,0.57,0.75,0.33,0.12,0.37,1.68,0.75,0
-2.13,-0.57,3.16,0.1,2.97,4.18,-1.87,4.07,0
1.91,-0.17,1.25,1.73,-2.23,-1.85,1.58,-1.24,0
-0.71,-0.32,-0.87,0.44,1.4,0.98,-2.76,0.11,0
0.61,-0.29,-0.37,-1.04,-0.54,-1.34,0.54,-1.59,0
-1.59,2.61,-3.97,-2.81,-0.11,2.45,1.67,3.43,0
-1.24,0.58,-0.61,-0.73,0.57,1.71,-1.1,3.26,0
-1.2,0.63,-0.01,-0.2,1.12,1.79,0.56,1.04,0
-1.16,-2.78,1.89,1.37,1.85,-0.0,-0.16,2.56,0
-1.95,-0.56,4.31,-0.02,2.74,3.03,-2.53,3.27,0
-0.21,0.08,-0.63,-0.05,0.95,1.78,-2.3,0.88,0
0.43,0.29,1.07,2.3,-0.22,-0.16,-0.29,-1.15,0
-1.82,0.2,0.36,-3.44,2.4,4.65,-1.57,3.74,0
-2.18,-2.06,-0.5,-1.09,2.13,0.3,1.15,2.97,0
-1.81,-0.95,-0.59,-0.12,2.8,1.71,-1.81,1.64,0
1.74,-0.27,3.46,2.52,-0.17,0.25,-0.08,-2.16,0
0.62,2.4,-1.61,-2.69,-1.41,0.17,0.97,-0.34,0
1.16,0.63,-0.3,-0.45,-0.17,0.32,-0.29,-2.04,0
0.29,-0.38,1.12,1.25,-0.81,-0.74,2.56,0.79,0
0.32,2.62,-1.35,-3.87,-0.07,2.49,-1.23,0.36,0
-1.54,-1.6,0.01,1.81,1.54,0.23,0.21,0.45,0
-0.9,-1.51,-2.92,0.87,1.17,-0.58,-1.96,-0.53,0
0.63,0.96,-1.2,-1.32,-0.21,-0.52,-0.83,-1.33,0
0.95,-1.17,3.49,1.87,-0.43,-1.41,0.5,-0.5,0
-0.73,-3.19,0.73,-0.41,0.78,-1.09,-0.91,2.14,0
0.54,-0.86,1.26,1.54,-0.5,0.08,0.57,0.89,0
1.94,2.27,0.41,-0.29,-1.73,0.3,0.25,-1.91,0
0.92,0.89,0.83,-1.69,-0.87,-0.22,-0.39,0.74,0
-1.31,-0.13,-1.13,-2.01,2.21,2.78,-1.37,1.71,0
-1.62,-1.18,-0.99,0.83,1.38,0.31,0.33,2.34,0
-0.73,0.27,0.21,0.68,1.7,1.1,-1.23,-0.4,0
-0.59,-0.2,0.43,0.37,1.25,0.13,-1.51,-0.18,0
-0.6,0.56,-0.69,1.34,1.25,2.31,-0.03,-0.55,0
0.05,-2.3,1.96,2.17,1.69,-0.98,-0.96,-1.91,0
-0.77,-0.65,1.88,-1.44,0.95,0.23,-1.03,2.26,0
2.76,1.91,-1.47,0.36,-1.93,-1.8,-0.22,-4.77,0
-2.13,-2.42,1.69,0.37,3.56,0.24,-1.62,0.48,0
0.34,-2.85,1.86,1.84,0.29,-1.75,-0.67,0.99,0
1.75,-3.18,4.88,2.86,-0.67,-2.24,-1.55,0.91,0
0.35,0.33,0.62,-0.92,-0.53,-1.72,-0.06,-1.38,0
1.7,-1.85,-0.51,0.3,-1.97,-4.65,0.24,-1.26,0
-1.44,-1.32,-1.95,1.2,1.31,-0.6,-0.93,0.23,0
0.62,-0.85,0.76,-0.58,-0.01,-0.21,-1.91,-1.13,0
0.17,0.21,-1.8,-1.31,-1.19,-1.47,1.82,-0.59,0
-0.14,-0.78,2.5,3.04,1.66,1.02,-3.14,-0.65,0
0.43,2.02,-1.75,0.34,-0.89,-0.26,2.22,-0.68,0
1.83,0.62,-0.91,0.46,-1.04,-0.21,-0.06,-2.6,0
-0.65,0.53,2.07,-1.66,0.58,1.3,0.6,2.37,0
0.18,0.9,0.1,-2.08,0.12,0.48,-0.7,-0.08,0
-1.33,-0.4,0.78,1.05,2.73,2.1,-1.87,1.0,0
0.73,0.39,0.02,-0.33,-0.98,-0.77,-0.8,0.24,0
0.02,-1.21,-1.19,-1.54,1.13,-2.12,-1.73,-2.17,0
0.55,1.7,0.31,-1.03,0.37,2.49,-1.58,-0.22,0
-0.04,-2.19,2.42,-0.48,-0.08,-3.17,-0.22,1.87,0
0.02,0.94,0.62,-1.56,0.94,1.07,-1.87,0.69,0
-1.69,-0.72,-3.37,-1.86,2.02,0.55,-2.85,0.58,0
0.51,1.88,-0.38,-0.28,0.21,0.19,-2.32,-2.3,0
-1.27,-3.3,-1.3,-1.03,2.0,-0.99,-2.51,0.87,0
-0.16,1.85,-1.33,-1.07,-0.7,2.92,1.98,2.63,0
-0.32,1.15,0.82,-1.2,0.8,2.44,-0.87,1.29,0
1.29,0.64,2.98,-0.43,-0.91,-0.22,1.55,-0.65,0
-2.71,0.04,-3.38,-2.43,2.91,1.41,-0.81,1.68,0
-1.78,0.05,-2.29,-0.3,2.32,2.47,-1.89,-0.25,0
-0.29,-1.21,-0.6,3.74,1.7,0.88,-2.27,-2.17,0
-1.45,0.9,-1.5,-0.34,1.94,2.62,0.13,0.11,0
-0.02,0.08,1.49,0.48,-0.13,0.12,1.69,1.54,0
-0.65,-0.46,4.25,-1.03,1.81,2.67,-2.07,2.35,0
-1.93,0.34,-3.95,-3.71,0.92,1.06,0.36,1.67,0
0.4,-0.0,0.76,-0.32,-0.38,-1.14,1.26,-0.27,0
-1.76,-3.75,2.97,4.0,2.62,-0.33,-1.17,2.03,0
0.74,0.72,-1.93,-0.29,0.34,0.13,-0.93,-1.91,0
-0.29,-0.82,1.48,-2.03,0.92,1.23,-0.09,2.2,0
-1.49,-1.9,-1.39,1.35,2.22,0.41,-2.23,0.42,0
1.05,3.78,-1.28,-0.25,-1.68,1.03,2.92,-2.28,0
2.25,2.16,-1.98,-1.8,-2.44,-1.18,1.05,-2.27,0
-2.04,0.02,-0.71,1.3,3.06,2.52,-1.47,-0.63,0
0.39,-1.45,2.31,0.59,0.1,-0.57,0.65,1.2,0
-0.02,-0.13,4.23,2.02,0.71,1.54,1.64,1.88,0
-0.42,0.85,-1.56,-1.73,0.34,0.84,1.23,-1.62,0
0.27,1.23,-0.18,-0.7,-1.3,-0.49,1.01,0.21,0
2.58,3.58,1.05,-1.62,-1.87,0.62,0.21,-2.64,0
-1.7,0.05,-2.95,-1.0,1.03,-0.32,-0.13,-0.27,0
0.36,1.94,-1.32,-0.75,-0.34,0.35,1.09,-1.23,0
0.86,2.48,-4.08,-0.06,-1.51,0.24,0.66,-1.71,0
-0.86,0.39,-0.11,-0.79,0.22,2.23,1.56,3.04,0
-2.0,0.35,-1.52,-1.35,2.9,1.52,-1.42,-1.37,0
-2.56,-4.24,1.14,1.84,2.56,-1.6,-1.78,2.43,0
1.1,-1.6,2.42,-0.49,-1.72,-3.5,2.7,1.75,0
0.15,1.0,0.65,0.51,1.39,1.08,-2.53,-3.01,0
-0.02,-0.69,0.78,-0.96,0.26,-1.15,0.66,-0.56,0
-0.17,1.54,-3.05,0.23,0.26,0.24,-1.44,-1.71,0
1.18,2.68,-0.52,0.42,-0.31,1.71,-0.65,-1.77,0
0.11,-0.22,-1.53,1.56,-0.73,-0.36,0.61,-0.28,0
0.71,0.82,0.97,-0.94,-1.11,0.25,0.69,0.87,0
-1.45,-0.8,-0.23,-1.6,0.75,1.23,0.26,5.12,0
1.29,2.28,-3.77,0.62,-1.48,-1.33,3.44,-3.22,0
0.06,0.17,1.29,-0.25,1.01,-0.46,1.02,-1.32,0
-0.29,1.17,0.93,-1.17,0.88,1.65,-1.15,1.1,0
0.85,-1.98,-0.11,-0.75,-0.5,-1.26,-2.56,-0.39,0
-2.03,-1.57,-2.01,-0.49,2.97,0.64,-3.22,0.55,0
0.35,0.08,3.0,0.04,-0.17,0.62,0.09,2.07,0
2.75,0.51,3.56,3.86,-3.29,-2.22,0.94,-1.01,0
0.85,-0.94,-2.42,-0.01,-0.81,-1.24,0.88,-1.17,0
-0.3,-0.48,-1.82,-2.44,0.43,-0.73,1.29,-0.64,0
-0.7,0.77,-1.01,1.93,0.97,2.21,-0.81,-0.61,0
0.27,-2.54,0.49,1.65,-0.09,-2.57,-0.49,0.19,0
-0.27,-2.07,3.88,1.01,1.01,2.32,-1.54,3.99,0
0.69,0.8,3.41,1.72,-0.23,1.21,1.71,0.48,0
-0.34,-0.0,-2.53,0.74,-0.09,-1.84,-0.06,0.34,0
-0.32,0.07,-2.6,-4.26,0.21,-2.23,0.12,-0.25,0
-0.21,3.26,1.29,-1.17,1.31,4.41,-1.07,0.98,0
2.4,1.61,0.64,1.19,-2.38,-2.84,2.4,-2.82,0
0.31,-0.6,2.19,0.87,-0.52,-2.36,1.71,-0.59,0
-0.01,-0.14,-0.16,-1.34,-1.13,-1.87,2.15,2.53,0
0.16,0.34,1.73,-1.38,-0.4,0.3,2.24,2.4,0
2.34,-0.02,1.68,1.55,-1.48,-2.23,0.18,-4.13,0
1.32,-0.2,2.74,-0.13,-0.76,0.27,-0.45,0.19,0
1.89,0.93,1.0,-1.9,-0.86,-1.72,-0.19,-3.43,0
1.66,-0.01,1.83,0.63,-0.86,-1.4,-1.15,-1.56,0
0.4,1.95,-1.58,-1.72,-0.84,0.01,1.79,0.48,0
-2.46,-1.78,1.46,0.34,2.89,2.62,0.03,3.37,0
-1.04,-0.23,-0.21,0.17,1.25,0.96,0.52,0.71,0
-1.09,-2.21,-1.05,1.42,2.07,0.64,-0.75,-0.81,0
0.93,0.16,-2.15,-1.1,-0.63,-1.91,0.75,-3.71,0
-0.45,-0.99,2.44,-0.95,1.51,0.42,0.2,1.34,0
-2.1,-1.53,0.4,-0.17,3.6,3.87,-2.6,1.91,0
-0.91,0.31,0.46,-1.19,1.01,0.52,1.39,0.88,0
0.39,-1.1,0.3,0.24,0.34,-1.04,-1.22,-0.38,0
0.65,-2.5,0.29,0.84,-0.59,-2.95,-1.4,0.23,0
-0.79,1.65,-1.61,1.03,-0.47,0.48,1.47,1.39,0
1.38,1.15,-0.27,0.26,-1.0,-0.25,1.53,-0.88,0
-0.77,0.66,1.7,-0.57,0.68,1.75,1.26,3.26,0
2.5,1.3,2.79,0.52,-2.56,-1.4,1.42,-1.35,0
1.18,-0.75,-1.56,0.65,-1.71,-3.39,1.26,-1.46,0
-2.09,-2.11,-0.75,0.49,2.65,1.07,-2.35,2.23,0
1.24,1.05,-0.29,-1.84,-0.75,-0.75,-0.78,-1.67,0
-1.65,-1.11,-1.78,-1.07,1.14,1.39,-1.14,3.81,0
-0.0,-0.27,-1.78,0.58,0.44,0.22,-0.85,-0.64,0
1.05,-1.79,-0.32,0.53,-1.27,-3.13,0.05,-1.21,0
-3.27,-0.92,-1.34,0.83,3.54,2.98,-2.14,3.2,0
0.47,0.43,0.1,1.28,-1.15,0.53,0.69,0.85,0
1.92,0.36,1.24,-1.3,-2.2,-0.21,1.71,0.69,0
-1.5,-0.09,-2.42,-1.1,1.31,0.94,-1.06,1.13,0
-1.32,-2.15,1.01,-0.07,1.99,-0.02,-2.17,1.79,0
-2.2,-0.27,-1.48,2.16,2.29,2.17,-1.68,1.83,0
2.32,1.15,-0.11,-1.78,-1.05,0.39,-1.35,-2.36,0
-0.69,-1.09,1.46,1.42,1.23,-0.78,-1.22,-0.37,0
-1.92,-4.05,0.78,0.22,1.55,-2.1,-0.14,3.42,0
1.16,-2.25,0.99,0.9,-0.92,-3.68,0.98,-0.31,0
-0.75,-1.13,1.04,1.03,1.58,-0.24,-0.69,-0.01,0
-0.87,-0.2,1.58,-1.04,0.83,0.66,0.71,1.43,0
-0.75,1.24,-0.49,-0.5,0.24,1.29,1.59,1.04,0
-0.12,-1.57,0.23,2.37,1.93,-0.59,-2.13,-2.01,0
-0.56,-1.79,1.35,2.58,0.43,-1.81,1.15,1.03,0
-0.48,1.67,-1.49,0.44,1.38,3.41,-2.53,-0.11,0
-0.65,1.44,-2.72,-1.44,0.58,0.54,0.57,-0.88,0
2.39,3.29,1.9,-3.12,-2.19,0.25,0.37,-2.54,0
1.86,-0.69,3.23,3.34,-1.79,-1.72,2.03,-1.1,0
-0.98,-0.22,-0.03,0.2,1.11,-1.41,-0.42,-1.87,0
1.14,0.95,0.28,0.87,-0.53,-0.04,-1.16,-1.69,0
-0.5,0.57,-2.79,-0.55,-0.39,-1.32,-0.21,-0.09,0
-1.43,-4.49,2.74,1.52,2.11,-3.14,-1.39,1.06,0
-1.85,0.83,-0.83,-2.32,-0.06,-0.89,-0.61,1.18,0
0.68,2.17,-0.24,-0.31,-1.84,1.8,0.16,0.03,0
-1.04,-1.2,0.5,-1.65,0.17,-0.39,-1.23,0.27,0
4.07,-2.98,0.95,-0.51,-4.36,0.94,-1.67,-1.59,0
