@relation SyntheticData-N_600-D_4-Nmin_100-Zmin_0-CL_3_3-R_0_test_3
@attribute X0 real [-3.63, 5.25]
@attribute X1 real [-4.61, 3.38]
@attribute X2 real [-4.08, 4.33]
@attribute X3 real [-3.18, 3.61]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.41,-1.18,-0.35,2.4,0
-1.18,1.84,0.05,1.89,0
0.1,0.54,-0.15,-0.79,0
2.74,-0.68,-1.52,-1.3,0
-1.4,1.09,1.2,-1.32,0
-0.79,0.32,0.97,0.12,0
-2.97,2.17,2.26,0.03,0
-0.09,0.11,-0.29,0.34,0
0.26,-1.09,0.92,-0.1,0
-1.54,-0.28,2.37,-1.61,0
-1.13,-2.94,2.35,1.39,0
0.52,-1.21,0.02,0.91,0
0.9,1.62,-0.9,-1.61,0
1.38,-0.69,-0.42,-0.28,0
0.79,1.25,-1.37,0.13,0
-0.08,1.39,0.91,-2.66,0
-0.39,-1.66,2.34,-1.37,0
1.94,0.21,-1.46,-1.79,0
0.25,-0.21,0.55,-0.87,0
0.08,-0.05,-0.14,-0.94,0
0.45,-2.01,1.44,-0.99,0
-2.23,1.23,1.71,-0.06,0
-2.35,-0.68,2.91,0.52,0
0.15,2.27,-1.65,0.86,0
1.52,0.78,-1.61,-0.81,0
-0.27,-0.45,0.16,0.9,0
-1.14,0.91,0.55,1.22,0
-0.42,1.27,-0.28,0.4,0
-0.38,-0.48,1.42,-0.39,0
-0.62,2.41,-0.51,-0.3,0
0.37,-1.29,1.09,-0.98,0
-0.44,-1.62,2.5,-1.78,0
0.75,-0.84,-0.04,0.23,0
1.58,-0.35,-1.21,0.6,0
1.25,-0.35,-0.21,-2.08,0
-1.84,1.47,1.33,-1.07,0
0.45,-1.24,1.32,-0.87,0
0.25,0.13,0.99,-1.07,0
-0.39,-1.57,1.78,1.01,0
0.08,0.1,0.47,-0.94,0
0.74,-0.39,-0.66,0.78,0
1.62,-1.79,-0.58,1.33,0
-1.52,-0.47,1.97,-0.29,0
0.29,-1.51,0.67,0.46,0
1.03,0.47,-1.42,-0.05,0
0.02,-0.45,0.6,-0.1,0
-0.03,0.65,0.42,-1.04,0
0.71,0.3,-1.0,-0.11,0
3.09,0.33,-3.33,0.11,0
-1.05,0.1,0.44,1.02,0
1.77,2.37,-2.53,-1.1,0
-0.96,-0.92,1.43,0.73,0
-0.53,-0.09,1.64,-1.57,0
-0.25,-0.67,0.71,0.59,0
0.86,0.49,-0.46,-0.58,0
-0.35,-0.56,0.84,0.81,0
0.86,0.34,-1.32,0.7,0
0.12,-0.18,-0.18,0.36,0
-0.16,-0.02,1.05,-1.22,0
0.12,0.34,0.82,-1.39,0
-0.27,-0.33,1.25,-0.05,0
-1.89,0.53,1.61,0.13,0
-0.06,1.91,-0.43,-1.36,0
1.01,0.62,-1.74,0.59,0
-0.04,-3.63,2.62,-0.72,0
-0.27,1.24,0.05,0.38,0
-1.24,0.9,0.68,0.46,0
0.09,-1.1,0.91,-0.13,0
-1.23,0.13,1.23,0.7,0
-0.31,-2.53,2.25,0.25,0
-0.38,-0.89,1.52,-0.8,0
2.33,-0.91,-1.26,0.37,0
0.48,-0.55,-0.34,0.35,0
-0.34,0.8,0.3,-0.94,0
0.73,0.5,0.39,0.56,0
2.36,1.03,-0.19,3.61,0
0.32,0.17,1.38,-0.54,0
-2.02,-0.04,0.79,-0.81,0
-0.94,-1.12,-0.18,-1.53,0
0.6,1.16,3.27,-1.72,0
0.04,0.86,0.77,-0.4,0
1.55,-0.19,0.47,0.75,0
-0.35,0.09,1.02,0.68,0
0.48,0.28,0.44,0.56,0
0.88,0.95,0.52,0.15,0
-1.64,0.87,0.17,-0.71,0
-2.71,-0.6,0.22,-3.18,0
-1.71,0.6,1.41,-2.33,0
0.25,1.4,2.0,-0.9,0
1.17,-1.0,2.29,-1.85,0
1.54,0.68,1.12,1.31,0
-1.37,-0.16,1.58,-1.34,0
1.61,0.82,1.98,1.24,0
0.96,0.76,2.45,0.4,0
-0.12,2.27,1.97,-1.26,0
1.58,0.06,-0.2,2.04,0
-0.76,-1.24,0.97,-0.28,0
1.16,1.36,-0.22,1.23,0
1.09,-0.1,-0.64,2.2,0
-1.7,0.03,0.46,-1.57,0
-3.39,-1.69,-1.7,-1.22,0
3.55,-0.53,1.07,3.26,0
-0.89,-0.4,1.94,-0.59,0
-1.7,-0.2,-0.25,-1.5,0
-0.66,-0.28,0.57,-0.99,0
1.78,-0.73,-0.37,1.84,0
-0.69,-0.36,1.25,-1.01,0
0.1,0.24,-0.97,1.47,0
-0.42,-0.51,0.04,-1.05,0
-0.17,1.1,2.36,-1.21,0
2.09,0.12,1.57,0.58,0
0.43,-0.25,-1.9,2.6,0
-2.6,-1.31,-0.85,-0.23,0
1.05,1.58,2.53,-0.69,0
-1.76,-0.06,-2.08,0.88,0
-1.39,-0.12,-1.43,-1.15,0
-2.84,0.49,-0.82,-0.96,0
0.96,0.3,1.27,-0.06,0
0.56,-0.06,1.06,1.17,0
-0.55,0.15,0.55,0.58,0
1.1,0.79,2.0,0.43,0
0.08,0.86,1.78,0.2,0
0.13,-0.38,1.57,-0.19,0
-0.44,0.63,0.83,-0.13,0
-0.12,0.36,-0.39,0.86,0
2.47,1.56,1.09,1.52,0
-0.31,0.29,1.54,-0.45,0
-1.26,0.07,-1.3,0.13,0
-0.99,0.39,0.69,-0.77,0
-0.11,0.5,-0.51,0.85,0
-1.66,-2.56,-1.17,-0.96,0
0.36,1.06,1.11,0.91,0
0.98,-0.58,0.26,2.78,0
-0.06,1.27,1.74,-0.36,0
-1.62,-0.64,0.87,-1.83,0
-1.44,-0.83,-0.31,0.01,0
-2.24,-1.43,0.03,-0.69,0
-1.21,0.49,0.05,-1.22,0
2.91,1.58,2.9,2.04,0
0.67,0.25,-0.11,0.88,0
-0.81,-0.24,-0.17,1.51,0
-2.1,-0.54,-0.75,-0.74,0
0.69,-0.59,1.6,-0.02,0
0.26,-1.29,-0.4,0.97,0
-0.17,0.78,-0.5,0.17,0
2.02,0.33,2.26,0.45,0
0.42,1.45,1.88,-0.63,0
-0.63,-0.54,0.32,0.93,0
0.95,0.76,-0.05,2.41,0
-1.88,-0.43,-0.61,-0.4,0
-0.28,0.52,-1.34,2.12,0
0.55,0.74,0.24,1.23,0
0.18,0.95,1.58,-0.51,0
0.72,0.25,0.86,0.66,0
-0.19,-0.82,0.81,0.17,0
0.63,0.04,-0.24,1.6,0
0.02,-1.18,0.95,-0.53,0
-1.75,-0.36,1.55,-1.7,0
1.34,0.44,1.25,1.04,0
0.18,0.55,-1.72,2.61,0
-0.13,1.93,2.29,-1.88,0
1.06,1.29,0.02,-0.53,0
0.38,0.76,-0.69,2.56,0
-1.06,-1.16,0.27,-0.63,0
-0.77,-0.99,0.15,-0.98,0
0.45,-0.23,0.92,-0.02,0
-0.7,0.44,0.47,0.23,0
-0.63,-0.25,1.37,-1.07,0
0.92,2.31,1.28,0.1,0
-2.61,-0.95,-0.33,-1.61,0
0.02,-1.3,0.86,-0.44,0
-0.58,-0.01,0.14,0.95,0
0.08,0.29,0.43,-1.04,0
-0.69,-1.12,0.69,-0.51,0
0.13,0.6,-0.46,0.6,0
-0.12,-1.9,0.49,-1.25,0
0.56,1.51,1.26,0.25,0
0.36,0.14,0.83,0.3,0
-1.32,-1.09,-0.5,-0.98,0
-0.9,0.01,0.48,-0.21,0
0.83,1.22,2.06,-0.53,0
-1.67,-0.43,-0.07,-1.96,0
3.02,0.66,0.81,3.15,0
-1.41,-0.62,1.04,-1.43,0
-0.94,-0.67,0.24,-0.35,0
-1.66,-0.61,1.97,-2.44,0
-0.64,-0.8,-1.09,0.67,0
0.15,0.85,0.85,-1.06,0
-1.85,-0.79,-1.42,-0.37,0
0.21,0.75,0.68,0.11,0
0.7,0.46,1.2,1.02,0
-1.18,0.35,-0.34,0.55,0
-0.0,0.88,2.58,0.12,0
-0.52,0.28,-0.19,0.62,0
-0.72,-0.53,1.13,-0.46,0
-0.09,0.25,0.34,0.6,0
0.18,0.22,2.19,-0.48,0
-1.36,-0.32,-0.17,-1.25,0
1.25,1.04,0.71,1.93,0
-0.12,0.68,0.19,0.64,0
-3.43,0.2,-0.23,-1.28,0
-0.85,-1.4,-1.11,1.46,0
-2.17,0.31,1.79,-2.11,0
-2.57,-0.92,-2.56,0.01,0
-0.65,-0.09,1.27,-0.02,0
-0.18,1.53,2.9,-2.37,0
1.34,1.4,1.51,0.75,0
-0.76,0.85,-0.06,-0.38,0
-1.83,0.16,0.99,-1.37,0
-0.3,0.75,1.18,0.54,0
0.24,0.55,0.86,0.65,0
-1.94,-0.91,-1.11,-0.72,0
-0.03,-0.19,0.8,0.46,0
-1.32,-0.25,-0.07,-0.17,0
0.82,2.15,1.46,0.76,0
-0.57,1.53,0.64,-0.98,0
1.68,-1.0,0.13,2.46,0
-0.62,-0.54,-0.8,0.68,0
0.22,1.01,0.93,0.12,0
-0.71,-0.08,1.76,-0.63,0
-2.09,-1.33,0.04,-1.15,0
0.46,0.9,2.03,0.55,0
-0.23,0.37,0.49,0.59,0
1.32,0.08,2.14,0.61,0
-2.0,-0.17,-0.67,-0.97,0
1.06,0.51,-0.11,1.75,0
-1.62,-1.19,-1.2,0.86,0
0.42,1.76,1.05,1.11,0
1.15,0.74,1.88,1.27,0
-0.85,0.65,0.63,-0.4,0
2.19,1.13,2.73,0.53,0
-1.01,0.92,0.69,-0.22,0
1.53,0.48,1.29,-0.4,0
-0.36,0.2,1.5,0.27,0
-0.05,0.09,0.68,0.31,0
-0.53,-0.06,0.1,0.89,0
-1.4,0.99,1.47,-0.77,0
0.51,1.08,1.26,0.51,0
-0.98,0.6,1.76,-1.14,0
0.58,-2.12,-0.97,1.82,0
-0.97,1.43,0.43,0.01,0
0.46,1.93,0.95,-0.01,0
0.98,-0.95,-1.15,-1.3,0
-0.3,1.42,0.66,0.85,0
-0.74,-0.54,-1.64,-0.54,0
-0.98,0.73,-0.63,-0.3,0
1.11,-2.4,-0.27,1.17,0
0.87,-1.12,0.08,1.32,0
-0.39,0.59,-0.02,-0.08,0
1.4,-1.46,0.01,-0.17,0
0.27,-0.7,0.19,0.97,0
-0.08,-0.25,-0.55,-0.6,0
-0.98,1.44,-0.43,-1.12,0
0.07,-2.12,-1.72,-0.69,0
1.17,-0.84,1.04,1.36,0
2.18,-1.69,1.36,1.12,0
1.36,-0.34,1.38,1.15,0
0.69,-2.23,-0.73,-0.14,0
0.92,-1.63,0.34,0.84,0
-1.99,1.14,-0.94,-0.2,0
1.69,-0.22,1.85,0.26,0
-0.52,0.18,-0.54,-0.14,0
-1.77,0.61,-0.79,-0.85,0
0.98,-1.48,0.47,0.08,0
-0.45,-1.51,-2.35,-1.37,0
1.55,-0.79,0.83,-0.08,0
-0.52,-1.29,-1.6,-0.3,0
0.82,-1.14,-0.08,-1.08,0
-0.06,0.28,0.35,-0.14,0
-0.28,0.49,-0.38,0.04,0
1.17,-0.1,0.57,0.05,0
1.13,-2.59,-0.1,0.59,0
0.79,-1.98,-1.05,-0.46,0
1.31,-2.13,0.14,0.43,0
0.66,-1.84,-0.54,-0.49,0
2.67,-1.94,1.24,-0.22,0
-0.72,-2.49,-2.55,-0.07,0
-0.23,0.72,0.21,0.35,0
1.7,-2.0,0.09,0.38,0
-0.39,-0.21,-0.45,0.35,0
-0.15,-0.46,-0.35,-0.51,0
-0.65,0.65,-1.34,-0.83,0
-1.8,1.81,-0.8,0.24,0
0.2,0.48,0.42,1.14,0
-0.39,-0.02,-0.66,-0.75,0
0.03,-0.72,-0.52,-0.67,0
1.72,-0.24,1.44,0.16,0
-0.04,0.9,0.67,0.13,0
-0.79,1.65,0.76,0.76,0
-0.79,0.73,-0.65,-0.07,0
0.04,0.09,-0.62,-1.21,0
-0.42,-1.01,-0.36,1.07,0
-0.58,-0.36,-0.76,-0.8,0
-0.06,-0.06,0.27,0.5,0
-0.09,-1.96,-1.53,-0.67,0
-0.99,0.52,-0.29,-0.28,0
0.61,-1.65,-0.51,0.04,0
0.96,-0.75,0.28,-0.27,0
1.48,-0.58,0.37,-0.29,0
-0.65,-0.66,-0.95,-0.37,0
0.75,-1.97,-0.17,0.65,0
-0.93,-0.96,-2.12,-1.25,0
0.81,-0.03,0.29,-0.53,0
1.54,-0.13,1.16,-0.16,0
1.16,-0.15,0.6,0.06,0
-0.3,1.84,1.09,0.85,0
-0.03,0.16,-0.2,0.84,0
-0.25,1.59,-0.3,-0.8,0
1.82,0.97,2.49,1.4,0
0.7,-0.97,0.6,0.5,0
-0.74,1.38,-0.34,-0.28,0
-0.2,0.43,-0.45,-0.88,0
-1.07,-0.36,-0.57,0.04,0
-1.18,0.34,-0.25,-0.55,0
2.7,-0.75,1.83,-0.23,0
0.45,1.89,0.9,0.18,0
-1.25,-0.56,-1.92,-0.79,0
1.0,-2.09,-0.8,-1.29,0
0.96,-2.17,-0.19,0.96,0
-0.97,1.49,-0.73,-1.24,0
-0.49,-0.1,-0.38,-0.69,0
-0.21,2.05,0.47,0.14,0
-0.8,-0.99,-0.58,1.41,0
0.99,0.1,0.46,-0.58,0
-1.67,1.99,-0.91,-0.7,0
-0.07,-2.06,-1.24,-0.58,0
-0.52,-0.57,-1.38,-0.57,0
-0.25,-0.28,-1.37,-0.83,0
-0.72,1.95,0.05,-0.58,0
-1.2,0.21,-0.65,-0.19,0
1.86,-0.07,1.36,0.27,0
-1.01,2.36,0.8,1.35,0
-0.59,-0.68,-0.96,-0.5,0
0.42,1.52,1.67,1.72,0
1.59,0.11,1.69,0.22,0
-0.82,3.38,1.33,0.16,0
-0.0,-0.96,-1.42,-0.82,0
-0.59,-0.92,-1.55,-1.06,0
0.18,-3.01,-0.86,0.37,0
-0.24,-0.27,-0.9,0.1,0
-0.74,-0.52,-1.55,-0.4,0
-2.14,1.86,-1.7,-0.89,0
-0.5,-2.85,-1.89,0.13,0
-0.01,-0.16,-0.69,-0.97,0
-1.31,0.83,-1.14,-0.64,0
0.65,-0.58,0.47,0.41,0
-0.94,0.69,-1.42,-1.55,0
-0.13,0.75,-0.18,-0.11,0
-0.52,1.35,-0.26,-1.23,0
0.78,-1.17,-0.3,0.59,0
-0.48,1.24,-0.19,-0.96,0
-1.86,-0.42,-1.97,-0.13,0
-0.58,-1.47,-1.1,-0.17,0
0.08,-4.61,-1.84,0.54,0
1.09,-0.79,0.82,0.68,0
0.3,0.93,0.26,0.12,0
0.16,-2.22,-1.6,-0.4,0
-0.46,1.53,0.36,0.03,0
-1.6,2.69,-0.29,-0.78,0
-1.46,2.37,-0.94,-0.4,0
-1.9,0.84,-1.62,0.19,0
-0.44,0.39,-0.06,-0.16,0
-2.31,0.56,-1.13,-0.51,0
1.25,-1.77,-0.49,-0.44,0
0.83,-2.6,-0.9,0.36,0
-0.05,0.15,-0.17,-0.14,0
1.3,-1.85,1.09,1.59,0
-1.23,1.91,-0.51,-0.43,0
0.42,-1.59,-1.07,-0.43,0
0.45,-1.47,-0.68,-0.41,0
-0.17,0.95,-0.14,0.44,0
-0.23,-1.01,-1.11,-0.88,0
1.18,0.16,0.75,-0.55,0
-1.18,-0.55,-1.46,-0.77,0
2.31,-1.15,1.2,-0.12,0
0.61,-0.68,0.26,-0.12,0
-1.49,1.46,-0.68,-0.78,0
0.84,-0.09,-0.16,-0.53,0
0.76,0.11,0.34,-0.06,0
-1.14,0.9,-1.53,-0.86,0
-0.07,1.75,1.07,1.33,0
1.1,1.91,1.53,-0.69,0
-0.18,1.95,1.34,0.74,0
-0.74,-0.21,-1.09,-0.25,0
1.27,-0.7,1.13,0.66,0
1.84,-1.98,1.19,1.53,0
0.07,-0.35,-0.23,0.71,0
-0.35,-0.66,-1.37,-1.06,0
1.57,-0.4,2.11,1.24,0
1.34,-1.1,0.63,-0.97,0
-0.74,-1.6,-2.15,-0.28,0
-1.18,0.57,-1.11,-0.6,0
-0.58,1.86,-0.05,-0.06,0
-0.18,-0.6,-0.84,-0.98,0
0.12,0.04,-0.8,-0.89,0
-2.63,0.15,-2.73,-0.03,0
-0.44,-1.07,-1.79,-1.6,0
-0.83,1.02,-0.73,-0.72,0
-0.24,0.39,-0.47,-0.58,0
0.35,0.58,0.74,0.88,0
-1.32,0.88,-0.96,0.24,0
0.61,-1.64,-0.57,0.12,0
0.27,1.29,1.29,0.11,0
2.03,-1.67,0.74,0.46,0
-0.67,-0.68,-1.39,-0.47,0
-0.52,1.93,0.11,-0.44,0
1.02,-0.49,0.02,-0.89,0
-1.07,1.87,0.0,0.02,0
