@relation SyntheticData-N_600-D_4-Nmin_140-Zmin_0-CL_1_1-R_0_test_2
@attribute X0 real [-2.71, 3.52]
@attribute X1 real [-2.79, 2.99]
@attribute X2 real [-3.41, 3.93]
@attribute X3 real [-4.18, 3.68]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-1.33,-0.46,-0.8,-0.13,1
0.71,-0.21,-0.51,-0.3,1
-0.85,0.35,1.96,0.2,1
0.94,0.3,0.55,0.27,1
-1.45,-0.24,-0.75,-0.26,1
0.4,-0.19,-1.08,-0.06,1
-0.03,1.05,2.4,0.25,1
-1.39,0.13,-0.63,-0.03,1
-1.07,-0.8,-1.96,-0.55,1
0.26,0.31,1.99,0.54,1
1.29,-0.47,-1.34,0.26,1
-0.61,1.2,3.93,0.66,1
0.79,-0.42,-2.46,-0.25,1
0.78,0.07,1.09,0.52,1
0.35,0.14,1.75,0.64,1
0.71,-0.8,-2.67,-0.59,1
-0.42,0.31,2.07,0.37,1
-0.15,0.34,0.62,0.13,1
0.94,0.89,1.88,0.38,1
-0.96,0.02,-0.35,-0.14,1
-0.5,-0.1,0.36,-0.3,1
0.75,1.04,2.59,1.31,1
0.87,-0.78,-1.73,-0.23,1
2.42,0.11,0.29,0.45,1
-0.88,1.18,2.97,0.36,1
-0.74,-0.36,-1.22,-0.45,1
1.18,-0.46,-0.82,0.29,1
2.19,0.22,-0.11,0.38,1
-0.86,0.42,0.03,0.27,1
-0.58,0.08,1.19,-0.15,1
-0.07,-0.41,-1.46,-0.15,1
0.74,0.02,0.88,0.78,1
-0.4,-0.02,1.86,0.32,1
0.02,0.47,0.89,0.25,1
-0.34,-0.52,-1.05,-0.73,1
0.5,-0.58,0.52,-1.2,0
1.41,-0.56,1.34,1.23,0
1.54,0.21,1.48,1.61,0
1.96,-0.68,0.33,-1.25,0
3.4,0.0,3.6,-2.49,0
0.08,0.4,0.39,-0.53,0
0.49,0.73,0.28,0.03,0
-0.34,-0.32,0.26,-0.62,0
1.0,-0.81,1.89,-0.37,0
-0.82,-0.81,0.48,-0.08,0
0.22,0.5,-0.32,-0.93,0
-0.58,0.6,-0.88,-0.86,0
-0.48,0.54,-0.92,0.83,0
-1.47,0.16,-1.92,-2.42,0
0.48,0.27,0.83,1.89,0
1.51,-2.79,1.46,-3.36,0
-0.64,0.78,-0.63,1.59,0
-0.3,-1.08,0.51,0.01,0
1.91,-1.16,2.0,-1.1,0
-0.64,-0.26,-0.67,-0.66,0
0.94,-1.32,1.58,-0.29,0
-1.07,-1.13,-1.17,-2.08,0
0.11,-1.3,0.81,0.58,0
-0.87,0.34,-1.17,0.71,0
0.02,1.23,-0.47,2.29,0
-0.07,0.89,0.73,0.56,0
0.2,0.03,0.6,0.78,0
-2.19,0.51,-2.81,-0.37,0
0.21,-0.94,0.03,1.34,0
1.72,-0.1,1.49,0.47,0
0.91,-0.24,0.01,0.06,0
-0.53,0.24,-0.23,1.18,0
0.34,0.15,0.08,-1.47,0
0.79,-0.06,0.42,0.05,0
0.35,0.12,0.52,1.11,0
0.74,-0.69,0.89,-1.07,0
-1.1,-0.03,-0.3,0.73,0
0.83,0.57,1.28,0.34,0
-0.87,-0.99,-0.86,-0.98,0
-0.3,0.04,-0.71,-0.54,0
1.39,-0.04,1.67,-0.05,0
-1.72,0.05,-2.15,0.47,0
-1.66,0.99,-2.34,0.3,0
1.47,-0.17,2.46,1.12,0
0.83,1.02,0.25,1.25,0
-0.34,-0.25,0.11,1.55,0
-0.8,-1.75,-0.29,-0.94,0
-1.05,0.03,-0.66,1.02,0
1.06,0.87,1.18,1.47,0
-1.33,1.52,-1.78,2.21,0
1.37,-0.53,1.23,0.64,0
1.27,1.46,0.98,-0.17,0
-0.14,1.76,-0.62,0.66,0
-0.26,0.24,-0.61,1.54,0
1.07,-1.27,1.36,-1.5,0
1.39,0.41,1.69,-0.16,0
1.61,-0.94,1.99,-1.34,0
2.15,-0.78,2.09,-1.78,0
0.8,0.76,0.54,0.65,0
0.32,-2.14,0.93,-1.09,0
0.57,-0.19,0.63,-1.78,0
3.18,0.84,2.03,-0.77,0
-0.84,1.72,-1.61,3.42,0
-0.79,0.25,-0.63,-1.33,0
1.28,0.12,1.11,0.7,0
-0.8,-0.16,-1.07,-0.11,0
0.09,0.39,0.05,-0.44,0
-0.47,1.02,-0.7,-1.15,0
-0.55,-0.32,-0.73,-1.79,0
0.52,-0.4,0.18,0.89,0
-0.07,-1.74,-0.22,-1.64,0
0.36,0.19,0.02,-0.7,0
0.23,-0.53,0.09,-1.67,0
-0.42,0.24,-0.26,1.0,0
0.69,-0.35,0.61,-0.09,0
0.79,1.46,-0.27,0.24,0
1.64,0.08,1.76,-0.27,0
-1.04,-1.18,0.11,-1.09,0
0.09,-0.17,-0.8,-0.7,0
1.06,0.8,0.88,-0.55,0
-0.04,0.08,-0.66,-0.63,0
-0.82,-0.64,-0.5,-0.72,0
0.41,0.21,0.0,-1.04,0
1.12,-0.09,0.87,-0.73,0
-0.4,0.94,-1.41,0.25,0
0.58,0.66,0.15,-1.26,0
1.51,-1.14,1.6,-2.15,0
-0.72,0.8,-1.38,0.05,0
2.56,0.43,2.03,0.31,0
0.2,-0.5,-0.13,-1.85,0
-1.14,0.6,-1.03,2.16,0
-1.72,0.86,-1.67,2.77,0
-0.1,-1.43,0.51,0.62,0
-1.13,0.67,-1.1,0.73,0
1.28,-0.35,1.28,0.16,0
-0.11,-2.52,0.55,-2.06,0
0.49,0.47,1.13,1.3,0
2.49,-0.9,2.97,-2.5,0
1.02,-0.67,1.01,0.06,0
-1.7,-0.84,-1.68,-1.58,0
0.48,0.45,-0.04,-2.56,0
2.23,0.79,1.34,-0.37,0
0.45,-1.35,0.75,-1.87,0
-0.07,1.41,-1.14,0.37,0
1.02,-0.46,1.44,-0.89,0
-2.12,-0.31,-1.43,0.32,0
0.59,0.07,0.72,-0.76,0
-1.49,-0.44,-1.12,-0.53,0
-1.67,2.08,-1.54,2.47,0
1.05,-1.04,0.88,-1.54,0
-0.18,0.87,-0.53,0.53,0
0.95,-1.37,1.26,-2.51,0
0.94,1.2,-0.31,0.05,0
0.18,0.17,0.29,-0.41,0
1.88,0.04,0.57,-0.26,0
-1.75,1.06,-2.65,1.73,0
-1.52,0.09,-1.2,1.12,0
1.06,0.6,1.16,-0.09,0
-0.21,0.81,0.32,1.14,0
0.3,-0.28,1.21,0.84,0
1.13,0.17,1.12,-0.4,0
-0.66,0.19,-0.78,2.43,0
0.19,-1.51,0.78,-3.02,0
0.96,-1.0,0.07,-0.06,0
1.34,0.27,1.0,-1.07,0
-1.33,0.73,-1.12,0.42,0
0.6,0.18,0.44,-1.14,0
-0.47,0.98,-0.22,1.43,0
2.13,-0.37,1.2,-0.32,0
1.81,-1.31,2.45,-1.87,0
-1.32,-0.12,-1.61,0.14,0
2.49,-1.46,3.52,-1.11,0
-1.47,2.99,-2.44,3.68,0
2.27,-1.26,2.18,-1.35,0
1.47,0.9,1.12,0.12,0
0.84,0.51,-0.06,-0.51,0
0.36,-0.13,0.76,-0.08,0
0.49,-0.24,0.04,1.66,0
0.6,-1.62,1.01,-0.34,0
0.82,0.78,-0.28,-0.25,0
0.96,-1.51,2.09,-0.83,0
-0.39,-0.06,0.15,-1.33,0
0.21,-1.18,0.25,-0.66,0
-1.68,0.86,-1.51,1.0,0
1.38,-0.77,1.36,-0.04,0
-1.04,0.29,-1.33,-0.97,0
0.59,-0.59,0.35,0.98,0
1.44,-0.36,2.08,-0.11,0
0.21,-0.51,-0.21,-1.68,0
0.13,0.67,0.65,0.57,0
0.56,0.03,0.44,-0.71,0
2.78,-0.93,3.13,0.35,0
1.26,0.18,0.76,-0.57,0
-0.55,1.22,-0.25,1.78,0
1.77,0.98,0.54,0.6,0
-1.44,0.03,-1.34,1.31,0
-1.31,0.07,-1.41,0.47,0
1.09,0.29,0.19,-0.76,0
0.74,0.65,0.73,0.78,0
-1.56,1.06,-1.79,1.64,0
0.46,0.41,0.33,-1.32,0
0.59,-0.37,0.26,-1.19,0
0.99,1.18,1.07,-0.14,0
0.85,-0.9,1.21,-1.37,0
-0.55,-0.14,-1.59,-0.72,0
-0.96,-1.2,0.14,0.37,0
1.06,-0.89,1.49,-0.65,0
0.02,-0.95,-0.23,-1.44,0
-0.76,0.71,-1.34,0.73,0
0.6,-0.36,1.1,-3.02,0
-0.01,0.48,-0.38,-0.28,0
-0.28,0.32,0.03,0.26,0
0.7,0.75,0.64,-0.01,0
0.12,0.22,0.49,0.3,0
-0.19,0.28,-0.07,1.5,0
0.86,0.23,0.66,-0.67,0
0.71,-2.3,1.94,-0.83,0
1.16,-2.17,1.88,-0.9,0
0.41,0.73,0.59,1.03,0
1.8,-1.18,2.17,-1.71,0
-1.82,0.29,-1.59,-0.91,0
-0.85,-1.35,-0.37,-1.3,0
-1.07,2.13,-1.13,1.34,0
0.5,-0.69,0.85,-0.27,0
0.34,-1.0,0.99,0.01,0
0.4,2.19,-0.16,1.74,0
-1.95,0.52,-1.73,-0.9,0
2.67,0.24,1.62,-1.87,0
-1.93,1.67,-2.04,1.89,0
0.68,1.49,-0.33,1.62,0
0.89,1.5,0.61,1.68,0
1.15,-1.54,1.05,-4.02,0
-0.75,0.48,-0.58,-0.6,0
-0.94,-0.23,-1.33,-0.85,0
-2.09,0.72,-1.63,1.45,0
-0.55,-1.1,-0.38,-2.02,0
-1.04,0.67,-1.0,0.45,0
0.34,0.66,-0.27,-0.12,0
0.12,-0.61,0.94,-1.0,0
1.43,2.11,0.64,0.46,0
0.41,-0.07,0.75,2.24,0
0.8,0.33,0.34,-1.4,0
0.27,2.0,-0.51,-0.54,0
0.66,0.36,0.67,0.86,0
1.52,0.38,1.61,-0.0,0
0.12,-0.72,0.87,-1.52,0
2.02,-0.7,2.68,0.29,0
-2.71,-1.21,-2.21,-0.63,0
0.51,2.14,-0.54,0.14,0
0.75,0.31,-0.03,-0.05,0
1.31,0.17,0.32,0.65,0
-0.65,-1.02,-0.61,-1.38,0
-1.3,0.6,-1.64,-0.06,0
-0.38,0.72,-0.14,1.26,0
-0.37,0.73,-0.54,0.38,0
-0.67,-0.54,-0.77,-2.86,0
-0.31,1.22,-0.09,0.67,0
1.62,0.58,1.63,-0.16,0
1.14,0.16,0.65,-0.68,0
0.3,-0.64,0.79,-0.96,0
-0.0,-0.09,0.26,-1.96,0
1.07,-0.08,0.88,-0.37,0
0.92,-0.18,0.82,0.24,0
1.53,1.25,1.49,-0.59,0
-0.45,0.66,-0.94,-2.19,0
0.71,0.86,0.36,0.44,0
-0.98,1.76,-0.68,1.52,0
-0.63,0.94,-0.52,1.07,0
-0.99,0.84,-0.72,1.55,0
0.8,0.94,-0.35,1.76,0
1.66,-1.11,1.75,-3.4,0
3.52,-1.25,3.79,-2.63,0
2.22,0.61,1.54,-0.15,0
-0.82,1.69,-0.76,0.37,0
0.05,0.44,0.25,1.82,0
0.33,-0.24,0.48,0.22,0
1.11,0.46,1.64,-1.15,0
1.37,0.91,1.43,-0.41,0
-0.63,-0.11,-0.46,-0.61,0
0.62,-0.47,0.77,-1.72,0
-0.25,0.41,0.19,0.72,0
-0.05,-0.8,1.0,-0.25,0
-1.74,-0.99,-1.19,-0.6,0
0.38,-0.16,0.88,-0.41,0
0.15,0.66,-0.41,2.48,0
-0.12,-1.21,0.33,-2.26,0
0.2,-0.0,0.44,-0.65,0
-0.76,0.62,-1.14,1.52,0
-0.42,-0.27,-0.6,0.52,0
1.96,0.08,1.76,-1.95,0
0.57,-0.84,-0.26,-2.74,0
1.85,0.29,1.0,-1.85,0
-0.38,1.04,-1.14,1.84,0
-0.58,1.3,-1.07,-0.48,0
2.44,0.08,2.26,-0.65,0
1.48,0.61,1.24,-0.2,0
-1.21,0.07,-1.65,0.38,0
-0.27,0.89,-0.06,0.69,0
1.42,1.62,0.13,1.59,0
2.07,-0.49,1.77,-0.47,0
1.26,-0.19,1.04,0.72,0
1.01,0.39,0.87,-0.31,0
0.39,0.34,-0.03,-0.88,0
1.61,0.33,1.4,0.18,0
-0.69,-1.32,0.23,-1.35,0
0.46,-0.5,0.27,-1.02,0
-1.4,0.6,-1.51,-0.69,0
-1.1,0.88,-1.46,1.95,0
0.23,-1.25,0.5,-0.02,0
-1.42,-1.55,-1.29,-2.31,0
0.86,0.07,0.32,-0.34,0
1.49,1.34,0.4,2.53,0
1.08,-0.67,1.82,-1.11,0
-0.29,2.36,-1.62,0.46,0
1.52,0.55,1.02,-1.65,0
2.61,-2.13,3.29,-2.02,0
1.54,0.67,1.49,0.51,0
-1.43,1.39,-2.15,-0.09,0
0.34,1.47,-0.31,1.17,0
1.62,2.15,1.56,1.56,0
1.47,-0.73,1.52,-0.04,0
-0.87,-0.84,0.15,-0.76,0
1.01,1.43,0.53,-1.15,0
-2.19,0.76,-1.94,1.54,0
1.26,-0.8,2.15,1.12,0
-0.66,0.33,-0.34,0.71,0
0.76,0.19,1.52,0.26,0
-0.74,-0.4,-0.02,1.27,0
1.41,-0.08,1.5,-1.03,0
-2.38,-1.12,-1.19,1.12,0
0.69,-0.85,1.15,-2.62,0
-0.02,0.44,-1.34,0.05,0
0.08,1.56,0.36,1.66,0
0.34,0.32,0.46,-0.13,0
-0.35,0.61,-0.5,1.32,0
1.32,0.41,1.48,-0.79,0
-0.72,1.21,-0.19,1.69,0
2.66,0.29,2.69,-2.63,0
0.89,0.88,1.17,0.95,0
1.59,0.54,1.42,2.32,0
-0.9,0.79,-0.77,0.73,0
-0.27,0.06,0.41,-0.34,0
0.2,-0.21,0.84,0.29,0
-0.22,-0.41,-0.15,0.03,0
-2.62,1.22,-3.41,2.5,0
0.21,-0.83,0.64,-0.98,0
0.21,-0.61,0.14,0.06,0
0.24,-0.7,-0.11,-0.82,0
-1.43,-0.03,-1.54,-2.66,0
0.65,-0.28,1.03,-1.78,0
0.57,-1.04,1.27,-0.52,0
-0.52,0.83,-1.16,1.2,0
-0.72,1.48,-1.18,-0.57,0
0.91,-0.53,0.9,0.21,0
-0.51,-1.51,-0.05,-1.74,0
0.22,-0.14,-0.0,-0.82,0
0.13,1.53,-0.64,0.46,0
-0.09,0.86,-0.55,-1.82,0
-1.12,-0.32,-0.66,0.49,0
0.66,0.04,0.37,-0.29,0
-0.39,-1.1,0.32,-0.96,0
0.27,-0.18,-0.13,-2.24,0
-1.34,-0.32,-1.97,-0.65,0
-0.82,1.75,-1.34,0.25,0
-2.07,-0.74,-2.25,-0.01,0
0.24,-1.37,1.15,0.29,0
-0.45,0.45,-0.5,0.0,0
0.15,0.01,-0.44,0.11,0
0.1,0.31,0.16,-2.84,0
0.48,-1.75,1.4,-0.72,0
0.45,0.27,0.79,-0.06,0
-2.06,0.7,-2.25,1.4,0
0.15,-0.14,0.34,0.22,0
0.0,0.93,-0.41,2.94,0
0.2,-0.5,1.09,-0.88,0
-0.01,-0.64,0.4,-1.37,0
0.28,0.19,0.4,0.67,0
1.08,2.09,0.35,0.6,0
-0.15,-1.65,0.39,-0.39,0
-0.74,0.81,-1.49,-0.47,0
-0.44,-0.64,0.14,0.43,0
0.74,0.88,-0.03,-0.24,0
1.24,2.23,0.73,2.13,0
0.54,-1.04,0.7,1.64,0
-0.09,0.46,-0.27,-0.8,0
0.57,-0.13,0.22,-0.94,0
1.03,-0.8,1.19,-1.06,0
2.82,-1.53,3.37,-0.68,0
-2.43,0.94,-3.37,0.06,0
0.74,0.43,1.49,3.35,0
0.11,0.33,-0.46,-0.14,0
-1.04,-0.77,-1.62,0.02,0
0.54,-1.13,1.0,-0.06,0
-0.13,0.21,-0.85,-0.01,0
0.88,0.55,0.08,0.99,0
0.95,-0.37,1.14,-0.95,0
0.38,-1.2,-0.26,-2.6,0
-0.11,-1.44,1.36,-1.03,0
0.86,1.4,0.92,-0.6,0
1.17,-0.9,0.62,-1.01,0
2.35,0.4,1.71,1.31,0
1.07,-0.35,2.21,-2.05,0
-1.21,0.95,-2.0,0.9,0
1.19,-0.66,2.32,2.18,0
2.01,0.57,1.32,0.04,0
1.24,-0.34,0.53,-1.11,0
-2.02,-0.04,-1.09,2.48,0
-0.42,-0.04,-0.14,0.11,0
1.35,-1.1,1.07,-2.09,0
-0.51,0.81,-1.09,0.71,0
-0.18,1.02,-0.98,0.78,0
-1.18,1.29,-2.23,-0.29,0
0.13,-0.44,0.86,-1.51,0
-0.59,0.44,-0.41,0.56,0
0.03,0.42,0.68,0.86,0
0.27,-1.52,1.18,1.11,0
-0.12,-0.46,0.19,-1.84,0
1.78,-1.46,1.34,-3.02,0
-1.42,-1.0,-1.84,0.08,0
-0.19,1.07,-1.45,0.47,0
0.5,-1.71,0.93,-3.43,0
-1.64,0.52,-1.85,-1.28,0
-0.7,2.01,-1.39,1.69,0
-0.2,-0.96,0.2,-0.63,0
0.48,-0.6,0.18,-1.05,0
-0.36,-0.09,-0.36,0.67,0
0.9,-1.27,1.25,-0.9,0
-0.76,0.61,-0.29,-0.25,0
0.16,1.46,-1.01,0.58,0
0.94,0.52,-0.47,-0.49,0
-0.33,1.02,-0.12,-0.06,0
0.36,-2.02,1.06,-3.12,0
0.69,-1.85,0.45,-2.94,0
-1.87,1.89,-1.4,2.84,0
-1.71,-1.14,-0.95,-1.12,0
1.31,0.86,1.09,0.3,0
0.19,0.31,-0.41,-0.81,0
2.29,1.54,0.57,0.07,0
-0.59,-0.67,-0.6,-2.91,0
-0.8,-0.93,0.06,-0.56,0
-0.12,0.15,-0.94,-1.22,0
-0.24,-0.75,-0.49,-0.43,0
-0.75,1.39,-0.81,0.52,0
-2.41,-0.28,-2.1,0.71,0
0.77,0.22,0.43,-0.4,0
0.88,-1.05,1.13,-2.07,0
0.01,0.38,-0.23,-0.68,0
2.18,-0.32,2.44,0.48,0
2.75,0.34,2.55,-0.11,0
1.2,-1.96,1.66,-4.15,0
1.26,1.58,0.65,-1.38,0
1.28,-0.66,0.93,-0.14,0
0.39,-0.87,-0.19,-1.19,0
0.28,-1.54,1.68,0.13,0
-0.69,-0.09,-0.28,0.35,0
-0.55,-1.01,-0.18,-0.28,0
1.43,1.17,1.01,-2.17,0
0.3,-1.6,0.8,-0.09,0
0.47,-1.68,1.32,-3.49,0
1.06,0.29,0.24,-0.3,0
-1.19,1.44,-1.65,1.65,0
1.35,-1.52,2.52,-4.18,0
1.39,-0.78,1.8,1.07,0
-1.03,-0.37,-0.4,-0.16,0
1.87,-0.29,2.47,-0.06,0
0.72,0.73,0.35,0.46,0
-0.48,0.96,-1.76,-1.27,0
0.89,0.8,-0.36,-0.98,0
-1.25,-0.86,-0.96,-0.14,0
1.61,0.46,1.63,-0.62,0
0.73,-0.27,0.61,-1.26,0
1.93,1.48,2.02,-0.27,0
0.43,1.38,-1.0,1.01,0
2.3,0.03,2.76,-0.91,0
0.12,-1.28,1.01,-1.4,0
-1.17,0.8,-1.92,0.57,0
1.26,0.81,-0.28,-2.27,0
1.1,1.96,0.9,0.23,0
-1.4,2.03,-1.94,0.91,0
-1.87,-1.55,-0.14,-0.15,0
0.16,-0.74,1.05,-0.01,0
1.43,0.82,-0.19,-1.0,0
0.51,0.03,0.32,0.7,0
0.94,1.86,0.81,3.36,0
-0.21,0.83,-1.18,-2.31,0
1.16,-0.41,1.94,-0.42,0
0.24,0.24,1.14,1.66,0
-0.44,0.83,-0.84,0.4,0
-1.62,-0.18,-1.39,0.1,0
1.85,0.31,1.79,0.19,0
-0.1,-0.05,0.15,0.35,0
-1.38,1.41,-2.83,1.31,0
-1.1,-0.07,-0.77,-1.22,0
-0.94,-1.31,-0.53,-0.62,0
0.16,-0.35,-0.31,-0.89,0
-0.09,-0.1,-0.48,-0.93,0
0.56,0.25,0.19,1.55,0
1.12,-1.19,2.14,0.68,0
-1.52,-1.43,-1.09,-1.75,0
-0.08,-0.59,0.34,-0.02,0
