@relation SyntheticData-N_600-D_16-Nmin_100-Zmin_0-CL_1_1-R_0_test_2
@attribute X0 real [-8.65, 7.31]
@attribute X1 real [-5.78, 5.85]
@attribute X2 real [-8.51, 6.12]
@attribute X3 real [-8.87, 9.09]
@attribute X4 real [-6.79, 6.15]
@attribute X5 real [-6.04, 7.67]
@attribute X6 real [-5.71, 7.63]
@attribute X7 real [-7.05, 7.23]
@attribute X8 real [-6.96, 7.58]
@attribute X9 real [-6.42, 6.12]
@attribute X10 real [-6.06, 6.44]
@attribute X11 real [-8.66, 7.62]
@attribute X12 real [-7.32, 5.25]
@attribute X13 real [-6.09, 8.03]
@attribute X14 real [-8.57, 8.36]
@attribute X15 real [-6.42, 6.31]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
0.18,-1.9,0.72,0.4,-3.15,-0.58,1.29,-1.32,0.48,1.38,2.02,1.98,1.52,-1.24,1.4,0.29,1
2.31,-1.23,3.9,-3.16,-2.58,-3.12,-2.75,1.35,4.38,1.08,-1.58,1.57,-2.52,1.2,-3.09,-1.62,1
-1.64,-0.33,1.94,-4.25,-0.91,-2.84,-0.58,3.22,-2.86,0.01,-3.39,-4.05,0.13,2.29,2.71,-4.06,1
3.12,-1.22,-1.19,-3.29,-0.23,-4.24,-0.31,1.59,3.25,0.3,-4.97,-2.94,-7.32,-3.44,-5.02,-0.0,1
0.59,-3.83,0.96,-1.69,-4.19,0.74,3.27,-1.09,-2.55,2.61,3.39,1.2,4.43,0.57,5.49,0.46,1
2.7,-2.45,-2.4,3.62,-0.99,0.63,-1.19,-0.82,3.07,-1.04,0.2,2.03,1.56,0.65,-6.0,2.89,1
-1.41,2.64,1.38,-2.38,-0.14,0.09,-1.86,2.08,-0.84,-2.42,0.03,0.26,4.24,5.57,3.06,0.66,1
-2.13,0.67,0.1,1.98,1.46,-2.87,1.93,-0.41,0.26,3.93,-1.88,-1.81,-1.61,-5.44,2.35,-0.09,1
2.04,1.47,-3.53,-1.51,1.54,0.94,-0.97,-0.05,-2.73,-0.54,2.41,-0.84,-0.71,-0.14,0.12,0.83,1
-1.86,0.48,1.96,-1.04,-1.62,0.76,-0.72,3.74,4.15,5.0,-2.94,-2.96,0.51,0.86,-5.48,3.97,1
1.35,1.29,-0.34,-3.1,0.15,-1.79,-1.75,-0.32,1.25,0.09,1.1,0.73,-2.57,-1.92,2.17,0.27,1
1.38,-1.17,0.06,-5.28,-3.25,-0.25,-1.42,1.0,3.71,1.88,-1.11,-2.09,-2.79,-5.55,2.67,4.77,1
-2.52,1.0,-2.74,-0.3,-1.67,-2.41,-3.83,1.25,-3.71,-4.29,0.18,-1.68,3.26,6.46,-1.44,-1.81,1
-4.1,-1.76,-1.31,-2.53,-2.92,-1.83,1.1,-1.77,-0.1,2.04,-3.36,-2.86,-3.72,-0.39,-2.26,-4.0,1
0.13,0.77,-2.66,2.11,1.97,0.88,-1.58,-1.71,1.18,-2.3,-1.16,0.55,-0.39,0.11,-1.85,0.98,1
4.4,0.55,-2.36,2.84,1.43,-2.27,-1.48,1.03,-0.01,1.27,-0.38,-0.46,-1.39,-3.48,-1.69,1.79,1
3.54,-0.49,-4.03,-2.09,-2.01,1.51,-1.41,-0.37,-0.24,-2.56,3.27,2.66,-0.62,2.65,-1.23,-0.98,1
7.31,-3.19,-2.5,2.67,6.09,5.95,0.69,0.45,4.29,-0.62,-2.24,1.66,-1.21,0.09,-3.17,4.88,1
3.24,1.09,-1.88,3.96,-0.0,-0.54,2.17,-1.13,1.91,1.18,2.43,4.12,-0.86,-3.18,-1.41,1.3,1
2.95,0.03,-2.33,0.35,4.27,-0.21,1.94,0.98,-0.85,0.06,-1.28,-0.09,-3.73,1.01,0.14,-1.32,1
0.8,2.19,0.76,-1.0,-3.2,-2.05,1.46,-0.16,1.8,-1.94,0.93,3.44,1.3,0.47,2.27,-0.85,1
0.28,-0.6,0.24,-3.55,-3.35,-2.61,-4.52,2.82,0.92,-0.73,0.27,-1.44,-0.51,-0.32,-1.33,1.01,1
0.16,1.38,1.38,-0.31,-1.33,-1.76,-0.41,-2.27,0.47,-0.57,2.53,4.41,1.0,0.29,3.3,-3.25,1
-1.89,2.54,1.42,-2.12,1.74,0.07,-0.37,2.98,0.02,0.93,-2.65,-2.35,1.9,3.31,2.16,1.17,1
-3.15,2.47,-0.07,0.33,2.97,2.04,-0.93,0.89,-0.55,2.05,-1.61,-2.49,0.51,0.65,1.47,2.32,1
-0.14,3.42,-0.67,-1.99,1.55,0.56,1.52,0.19,-1.79,-2.99,0.2,2.25,0.95,5.51,3.67,-2.24,1
2.94,-1.65,-2.52,0.36,-4.64,0.82,0.29,-2.19,-0.25,-3.12,2.62,3.9,1.74,-1.39,4.2,0.27,1
-1.27,0.93,-2.34,0.28,2.02,-1.19,2.96,0.04,-3.68,-0.34,-0.36,-1.14,-0.71,1.6,2.47,-0.52,1
-2.16,-1.64,-3.95,-3.52,-1.73,0.3,-3.1,-2.3,-2.03,0.09,0.98,-2.58,-2.98,-2.17,2.09,0.1,1
1.25,-4.35,-4.31,1.03,-2.58,-1.09,-0.84,-3.58,3.62,-2.97,-2.3,1.21,-3.96,-2.05,-3.65,-0.57,1
-1.22,4.02,0.28,-1.9,-0.04,-1.68,2.28,4.0,-2.15,0.3,0.82,-0.13,0.79,4.89,-0.85,-1.56,1
-1.63,-0.37,-1.19,2.6,-0.11,1.16,-4.15,2.43,-1.39,1.31,-0.74,-1.98,2.96,4.91,-6.22,-0.64,1
0.41,0.79,1.82,-2.49,0.73,2.59,0.29,2.59,0.05,-1.51,0.11,1.41,5.25,8.03,2.71,0.55,1
1.91,-0.43,-2.56,-1.48,2.56,-0.02,-1.98,-2.55,-0.5,-2.23,-1.59,0.27,-6.13,-3.09,4.04,-4.57,1
-2.89,2.57,-0.09,-2.03,-3.2,-3.08,-1.23,0.27,-3.76,-1.82,2.78,0.97,2.85,5.42,0.71,-3.36,1
-4.4,1.84,-2.18,0.22,-1.02,-4.07,-0.65,1.15,-5.38,-1.27,-2.31,-4.48,1.62,2.37,1.62,-2.52,1
1.42,2.1,-1.41,-4.55,0.93,-0.61,-3.06,4.86,-2.9,0.82,0.57,-4.22,-4.25,-2.51,1.45,0.22,1
-0.13,0.39,-2.13,1.29,-2.82,-2.66,1.25,0.07,2.83,-0.39,-3.39,0.78,-1.91,1.07,-3.73,0.24,1
0.76,-0.79,0.2,-0.99,2.72,-0.37,-2.26,0.68,-0.77,3.69,1.35,-1.94,-0.45,-2.25,0.82,2.3,1
-0.52,1.97,-3.74,3.86,1.55,-1.69,0.74,-0.71,-2.77,0.75,-0.96,-1.03,-1.62,1.12,-5.38,-2.33,1
3.24,-0.76,0.1,-0.49,1.8,-1.37,-1.78,0.2,-1.8,1.92,2.88,1.53,0.88,3.3,-0.23,-1.84,1
2.36,-0.58,2.03,-1.88,-1.92,-1.81,-1.92,-0.51,0.25,-0.26,1.26,1.7,-0.01,-2.02,4.71,-1.7,1
2.2,1.71,-1.57,-0.46,-0.09,-2.5,1.99,0.96,-0.86,-3.44,0.25,1.35,-1.45,-0.42,2.29,-0.52,1
-1.14,-0.17,0.11,-3.87,-2.96,-3.19,-2.27,-0.55,1.04,-1.52,0.46,0.78,0.11,0.72,3.62,-0.8,1
-0.93,1.52,-4.48,0.99,2.75,-0.09,0.58,2.18,-3.35,-2.09,-4.96,-4.04,-2.64,2.6,-1.23,-2.2,1
-0.02,-0.76,-2.93,-0.61,-3.37,-1.84,0.88,-1.08,-2.45,-0.73,2.97,0.16,2.5,0.26,2.44,1.93,1
1.44,-0.39,0.12,-1.95,-0.08,-0.26,-2.24,3.87,0.86,0.56,0.17,-0.82,-1.0,0.12,0.4,0.61,1
1.2,1.08,0.97,2.45,-0.51,0.32,-1.24,-0.04,3.1,1.16,0.82,3.12,4.01,-0.19,1.48,2.71,1
-0.54,0.84,0.6,-1.95,-0.06,1.25,-1.61,0.38,-0.77,-0.94,3.09,2.26,2.3,4.11,1.93,-1.06,1
-1.68,1.78,2.03,1.35,-2.41,-3.24,0.5,-0.83,3.6,2.01,-0.25,2.16,-0.84,-3.42,-0.93,-0.06,1
2.32,-0.35,-2.37,0.32,0.73,0.32,3.52,-1.45,-0.98,-0.09,0.79,1.65,-2.14,-1.4,0.76,-0.37,1
4.44,-1.47,-2.32,-1.82,2.89,-2.36,0.53,0.24,-1.76,-3.19,-4.65,-1.54,-3.62,2.08,1.42,-2.45,1
3.27,-0.57,-0.29,-2.12,-0.63,-1.62,-4.06,1.65,-1.24,1.99,2.23,-1.15,0.1,-2.08,0.55,0.43,1
-1.29,0.72,3.21,-2.47,0.77,-1.75,-2.11,2.45,0.19,1.62,-1.58,-2.13,2.35,1.82,3.4,1.76,1
2.64,0.65,-3.3,4.33,1.11,1.0,1.32,-2.09,-0.16,-0.07,1.41,2.64,-1.53,-2.9,-1.69,-1.35,1
-0.05,1.01,-0.88,2.96,0.79,-1.28,0.76,-1.73,2.68,1.82,-0.28,1.79,-1.2,-3.14,-0.37,1.13,1
0.02,-2.57,-3.82,-1.39,0.56,2.76,-2.68,2.07,-4.91,2.74,2.31,-4.97,0.95,-0.25,2.06,3.88,1
-2.4,3.48,4.67,1.61,2.77,-3.92,-0.95,5.05,0.36,4.63,-3.6,-3.36,0.4,0.19,-2.15,-1.07,1
1.38,1.45,0.74,-1.74,-0.81,-0.93,1.51,-0.15,3.07,0.25,-0.99,1.11,-1.83,-6.09,5.13,1.85,1
-1.84,-0.87,1.92,-3.74,-0.57,-3.49,-0.98,-2.87,4.32,-1.08,-6.03,-0.53,-4.15,0.22,1.7,-2.22,1
6.66,-0.66,0.36,1.65,1.86,1.58,1.88,1.3,2.49,0.97,-0.06,2.47,0.87,-2.0,1.95,4.18,1
1.89,-1.93,-0.64,-2.6,-3.29,-3.43,2.38,1.16,-0.82,-1.49,-0.75,-0.34,0.07,2.4,-1.01,-0.5,1
1.6,-0.06,-1.16,4.34,2.61,1.1,3.44,3.55,0.71,2.03,-4.22,-1.98,1.64,1.03,-3.28,3.24,1
2.02,-2.38,-1.39,-2.29,-2.8,2.25,-5.71,0.61,1.23,-1.98,3.32,1.61,1.0,2.66,-2.25,1.18,1
0.28,2.08,-2.15,-0.11,3.02,-0.2,3.34,3.01,-5.07,-0.72,-1.97,-2.44,1.1,4.16,2.11,-2.98,1
-3.1,0.53,1.98,-2.72,-1.82,-1.17,-1.81,1.5,3.53,0.31,-3.61,-1.6,0.38,2.76,-2.39,0.94,1
-0.79,-0.13,-2.79,1.18,2.34,-0.02,-0.42,3.19,-3.84,5.04,-0.08,-5.1,0.57,-0.26,-0.36,2.3,1
-2.69,0.85,0.54,1.25,-0.07,-2.91,0.99,-0.01,0.34,-0.11,-2.08,-0.83,0.62,0.69,-3.07,-0.62,1
-1.56,2.04,-5.31,0.03,4.88,2.3,0.16,0.4,-2.25,-0.94,-1.17,-2.7,-0.54,3.43,1.04,2.95,1
0.04,-0.63,3.15,1.79,-1.79,-1.53,2.39,-1.74,4.75,2.95,-0.59,3.02,1.07,-3.57,1.02,1.97,1
1.34,-2.47,-2.82,-1.34,0.8,0.59,-0.97,0.19,-5.16,0.91,0.33,-4.05,-1.32,-2.44,2.66,-0.31,1
2.16,1.01,4.55,0.18,1.08,0.41,0.14,-1.63,7.58,1.58,-2.65,4.39,-0.29,0.61,-2.14,0.83,1
-3.1,1.41,-3.09,-0.17,-1.32,-2.33,0.4,0.47,0.41,-1.36,-2.22,-2.69,0.48,1.14,-2.33,3.64,1
-5.59,3.07,1.3,-2.67,-4.23,-3.54,0.37,-1.2,1.81,-1.37,-2.89,0.65,1.5,4.37,0.68,-3.24,1
1.46,3.81,-1.1,4.16,-0.22,2.98,2.59,1.08,2.0,-2.0,1.21,4.29,5.19,3.36,-0.47,4.52,1
4.25,-1.93,-4.67,3.36,2.39,2.37,2.17,-3.14,-1.19,-2.38,-1.03,1.36,1.21,0.69,1.39,1.35,1
-0.0,-1.15,0.36,-0.04,-1.11,-1.7,-0.73,2.13,0.58,-1.72,-4.53,-2.12,2.6,4.42,-1.85,0.59,1
3.15,0.16,-0.6,-2.06,1.7,2.81,-1.02,-0.88,-0.32,-1.41,0.99,1.53,0.41,0.14,5.08,-0.33,1
3.04,1.18,5.53,1.01,0.39,-0.15,2.11,3.09,4.45,6.12,-1.26,0.97,2.49,-3.81,1.98,4.03,1
-1.83,-0.92,1.54,-4.77,-0.59,1.1,-0.91,2.93,2.38,3.3,-1.78,-3.21,-1.88,-0.93,-0.08,2.17,1
1.35,0.71,-0.97,2.17,-0.61,0.17,-0.87,-2.01,0.92,-1.58,0.88,3.35,2.23,0.5,2.34,0.18,1
-0.45,1.99,-1.66,1.08,0.89,3.12,2.11,-0.21,2.93,-2.93,0.48,-1.42,0.45,-2.56,-3.17,-1.52,0
0.89,-1.03,-0.52,-1.66,-1.52,2.02,-0.35,1.6,2.97,-1.02,0.8,1.19,0.88,0.64,-2.13,-2.41,0
1.44,-0.12,2.23,0.28,-0.78,0.38,1.88,1.15,0.02,2.13,-1.44,-1.41,0.18,-0.26,-3.69,-0.32,0
-0.98,-1.11,-3.52,1.7,0.6,1.01,-1.47,-1.44,0.42,-1.21,0.86,-4.35,-2.16,-0.48,5.25,2.42,0
1.15,3.12,-2.87,3.1,-0.24,2.81,-0.88,-4.58,-2.15,-2.43,-0.39,-3.93,-1.58,-1.53,1.62,0.43,0
-3.38,-1.93,-1.81,-0.54,0.67,-0.34,-0.65,0.03,3.25,-3.27,3.1,2.94,0.7,3.21,-1.01,-1.27,0
-2.02,-0.67,0.57,0.23,-1.33,-0.78,-1.2,-1.0,1.45,0.97,-1.39,-4.22,-0.53,0.6,-0.65,1.94,0
-3.16,-2.04,0.52,1.04,1.02,4.03,1.08,3.54,-0.98,-2.14,4.23,-1.82,-0.57,-1.09,1.07,3.18,0
4.39,3.0,-5.43,-3.9,4.09,1.71,0.03,2.9,-3.93,0.86,3.17,3.84,-1.68,-0.27,1.45,0.89,0
-1.53,-4.6,3.54,0.92,-1.34,-2.2,0.4,0.28,0.31,4.09,1.19,-2.07,0.93,-0.04,-3.37,0.15,0
0.13,-1.03,-3.14,0.54,-2.47,1.47,0.13,-4.78,-0.26,-1.32,-0.54,-0.05,-1.27,3.13,1.77,-1.8,0
0.19,-2.15,-2.16,-1.31,-0.17,0.69,0.52,1.55,-0.93,0.61,1.53,2.31,0.88,1.29,1.76,-0.51,0
0.89,-2.76,-0.5,1.12,-0.81,-0.63,-4.0,-0.48,-0.39,0.56,-2.72,-6.86,1.37,-2.33,3.21,-1.43,0
1.0,0.99,-3.32,0.56,4.29,-1.95,-1.62,-0.24,0.01,-1.79,1.63,1.25,-1.95,1.25,2.43,1.05,0
-5.15,-0.17,1.58,6.24,-0.85,-2.2,3.34,-3.16,3.19,-4.38,0.89,0.07,0.07,1.3,-3.5,-2.66,0
0.83,2.79,-5.08,1.72,2.27,0.55,3.28,-3.33,-1.03,-0.09,2.48,4.04,-2.78,1.68,0.5,-0.78,0
-0.88,-1.11,-0.98,1.86,-0.02,0.94,-2.37,-1.81,-0.55,0.08,-1.93,-6.55,0.21,-0.59,0.75,-0.52,0
-2.37,0.73,-2.79,-0.27,-1.58,-0.51,3.02,-1.96,2.76,0.86,2.75,2.56,0.8,-0.61,-3.77,-3.84,0
-2.82,1.38,-1.04,1.09,-1.99,1.86,0.52,-3.2,0.66,-1.09,1.1,-0.31,-2.52,1.17,1.95,2.07,0
0.05,0.55,-1.8,3.86,1.72,-0.25,0.52,-0.73,1.4,-5.79,-0.35,-0.69,-0.37,0.57,1.09,-0.89,0
0.05,-4.22,5.69,-1.84,-0.12,-1.34,-1.64,4.82,0.14,-1.03,-1.81,-2.11,2.23,-1.18,-1.41,-1.21,0
-2.3,0.16,0.57,1.21,0.36,0.65,-1.64,-0.18,3.38,-1.88,1.53,0.69,-2.94,4.24,-0.68,0.32,0
-1.87,2.06,-2.71,1.01,-1.4,1.9,0.0,-2.01,2.43,-0.07,2.27,-0.99,0.26,-0.42,-2.9,-1.1,0
3.12,-0.34,-0.25,-2.14,0.35,3.91,1.28,0.11,-0.56,-0.98,1.16,1.71,1.14,-0.75,-3.98,-2.27,0
-3.07,0.76,-1.75,-1.87,-2.48,1.88,-2.66,0.18,0.48,-1.36,3.47,-1.12,-2.38,0.12,2.82,2.7,0
-0.06,-2.58,0.8,0.39,-0.06,1.87,-1.87,-0.63,-4.67,2.18,-1.63,-5.55,1.2,-1.77,3.33,1.64,0
2.81,0.98,2.25,1.7,-3.3,1.88,0.89,-3.57,-4.57,3.75,-4.88,-4.21,-2.9,-1.15,3.14,0.42,0
-2.67,-3.07,0.78,-2.66,-1.61,-0.28,-1.8,-0.86,-1.26,3.63,1.69,-1.91,1.94,-0.82,-0.97,-1.04,0
-0.69,-0.91,-0.23,-2.78,-1.63,3.29,1.42,1.43,0.71,0.66,-0.78,-1.89,1.6,-1.86,-1.89,-1.09,0
-1.08,0.16,-0.64,-2.71,-2.98,4.88,-0.91,-0.92,-1.53,1.51,0.76,-0.53,-2.69,1.9,2.02,0.25,0
-1.35,-3.49,1.15,2.48,-3.82,-0.74,3.21,-4.15,-2.2,1.17,-1.82,1.8,-2.05,4.55,2.56,-2.55,0
-3.86,-3.02,-3.05,1.65,-2.18,0.69,3.41,-1.92,1.99,-2.93,4.57,4.21,0.11,2.9,0.77,-1.44,0
-3.08,2.5,-0.81,4.45,0.77,-2.21,-0.35,-3.3,1.69,-0.97,1.95,-0.34,-2.47,2.07,-1.31,1.47,0
-4.07,3.12,-1.53,-1.81,-0.54,0.73,0.33,-0.15,0.09,2.77,2.42,-0.83,-2.5,-1.59,0.32,1.08,0
1.21,-1.26,0.34,0.18,0.05,-0.43,-1.8,-1.54,-0.71,2.4,-0.79,-2.03,-0.04,0.34,-0.67,-1.22,0
3.38,0.2,-0.01,-6.28,-1.25,6.04,2.64,5.31,1.45,2.91,2.7,3.15,-0.18,-1.6,-5.3,-1.67,0
2.75,1.8,-0.94,-2.19,2.7,3.36,-1.87,1.1,-4.96,0.71,-0.05,-2.98,-0.6,-1.83,1.54,5.48,0
-2.09,-0.28,0.65,3.42,0.88,-1.47,3.94,1.08,-1.06,-0.19,-0.63,0.13,-1.91,0.8,1.15,0.34,0
-4.98,0.38,-2.75,3.41,-2.53,-0.75,3.02,-1.84,5.6,-3.32,1.74,-0.23,-1.64,1.28,-1.46,-1.98,0
-7.13,-0.05,-1.02,5.32,-0.11,-3.87,1.53,-1.43,2.15,-3.84,1.52,-1.05,-1.48,1.19,2.42,0.98,0
-0.85,-2.25,0.03,1.58,-4.93,1.24,1.95,-5.17,-1.14,0.83,-2.37,-3.7,-0.45,-1.16,1.7,-2.39,0
-5.64,-2.39,1.15,1.42,-1.78,-1.99,4.04,-1.98,-2.01,1.15,1.64,4.13,-1.46,3.55,2.72,0.63,0
2.72,0.61,-3.23,-3.66,-1.2,3.44,-3.81,1.06,-0.48,-0.38,-1.9,-4.69,0.15,-2.59,3.18,0.34,0
-1.73,3.69,-0.12,2.08,2.6,1.33,3.18,1.67,-2.28,-1.29,2.73,0.79,-1.68,-2.16,-0.23,2.91,0
0.38,2.6,-3.52,-1.66,-0.67,3.88,0.4,-3.44,0.86,0.73,2.12,3.68,-2.36,5.11,-2.02,-0.19,0
2.54,2.6,-1.89,-0.21,0.46,1.98,-1.3,1.94,2.31,1.52,0.14,-1.55,-4.13,0.29,0.05,0.43,0
-0.86,-0.83,0.65,-1.32,-2.17,3.24,-0.05,3.3,4.84,-1.93,1.49,-1.21,-1.05,-0.09,-2.37,0.26,0
-0.19,1.89,-1.33,-2.26,2.81,0.89,2.74,3.46,1.32,0.19,0.99,3.02,1.13,-1.51,-2.76,-2.49,0
-2.28,-2.98,4.78,0.4,-3.36,1.31,-0.87,0.13,-0.18,0.59,-2.27,-3.33,-1.05,1.13,1.15,-0.24,0
-0.11,3.51,-2.41,-2.54,-0.45,4.55,-1.15,0.41,0.33,0.85,0.03,-1.27,-4.37,0.32,3.13,2.85,0
-0.09,-5.78,2.27,2.42,1.59,-3.19,0.63,3.2,-1.43,-1.31,-1.65,-2.96,2.68,-1.56,1.97,-0.82,0
-3.85,-0.45,-1.42,-0.26,1.76,-0.52,-1.48,-0.81,-1.5,2.57,1.26,-0.37,1.53,2.95,-0.36,-0.64,0
-0.36,-0.51,-0.9,2.75,2.27,-3.71,1.37,-0.61,-1.72,-1.08,1.96,1.49,-1.58,1.29,0.38,0.2,0
-3.61,0.46,0.51,-1.35,-2.08,1.74,-1.18,-0.4,0.79,1.69,1.96,-0.55,-2.05,1.82,-0.37,0.98,0
2.22,1.2,-1.14,-2.63,-0.46,6.29,-1.95,0.25,-3.28,4.3,0.21,-3.91,-2.76,-1.02,2.57,4.43,0
-2.25,-0.48,1.17,-1.34,0.85,-0.01,-2.54,2.5,0.49,3.14,0.26,-1.6,-2.04,1.57,0.72,1.11,0
-0.13,-0.26,-4.37,-0.52,2.54,-2.7,1.28,-0.91,-0.47,1.09,1.4,4.56,0.6,3.0,0.45,-3.06,0
0.64,-0.47,-1.36,-1.57,0.25,0.95,-0.03,1.72,-0.96,0.72,-0.78,1.22,-1.73,2.51,2.2,-0.4,0
0.88,-0.57,2.17,3.86,1.28,-3.51,0.94,-2.21,-3.04,-1.1,-4.32,-1.94,-0.8,0.23,2.4,-1.7,0
-5.23,-0.77,0.3,2.11,1.84,-0.76,2.66,2.27,2.94,-0.3,2.82,1.58,0.63,1.99,-3.05,0.38,0
-2.93,-0.92,0.64,2.28,-1.24,0.08,-1.87,-2.95,1.99,-3.2,1.3,-1.3,-2.95,2.72,1.75,1.0,0
-2.77,-1.22,-1.01,2.19,-0.75,1.34,0.95,-0.03,-0.26,-2.71,1.3,-2.24,-0.8,-1.56,2.73,-0.93,0
-2.63,-1.81,4.86,7.1,0.37,-5.95,3.57,-4.57,-0.69,-2.06,-3.35,0.97,1.66,1.58,-2.81,-5.54,0
-0.51,-1.83,-0.36,0.95,0.89,-0.26,0.35,1.0,-0.33,-1.6,-1.47,-2.23,1.45,-1.07,1.06,-1.42,0
0.07,-0.05,3.45,5.63,1.24,-1.9,-0.78,-1.95,2.01,-1.38,-3.0,-4.8,1.37,0.16,-5.54,-2.78,0
0.07,1.18,-4.23,-0.29,0.72,-0.34,0.64,-0.45,1.04,-1.44,1.64,0.84,-0.29,-0.37,0.23,-1.56,0
4.4,0.63,-6.12,-2.69,1.52,5.12,-2.08,1.05,2.69,-3.08,3.31,-1.21,2.31,-2.18,-3.39,-1.42,0
0.56,-1.75,-0.64,1.45,-2.12,0.96,0.62,-2.46,-5.73,2.91,-1.81,-3.96,-1.61,-0.48,4.81,1.08,0
-0.8,0.7,1.71,2.19,1.51,-0.03,0.2,-0.85,-3.79,1.47,-0.71,-2.56,-1.29,-0.27,1.13,1.47,0
-5.3,-0.99,2.53,5.23,-2.12,-3.34,2.29,-6.22,0.24,-0.12,-0.77,-0.99,0.91,2.61,-3.73,-3.23,0
3.24,-0.04,-1.81,-1.31,-1.86,4.67,0.51,-0.37,2.32,-0.16,-0.31,-0.7,1.56,-0.54,-4.41,-3.51,0
0.4,-1.76,-0.72,-1.09,0.12,0.08,-0.16,1.42,-1.66,0.3,-0.59,-0.25,-0.57,1.12,2.22,0.41,0
0.35,-0.34,0.57,-3.59,-0.3,-0.58,-0.92,0.71,-0.71,2.01,-1.07,0.49,1.42,0.24,-1.38,-2.15,0
0.24,1.51,-4.35,-0.12,5.75,-0.04,-0.6,1.04,-1.51,-1.29,2.43,2.64,-1.79,3.62,2.64,3.53,0
-0.03,-2.65,0.14,-1.74,2.38,2.13,-0.88,3.1,-0.96,-2.5,1.33,0.4,3.05,1.55,-2.45,-1.99,0
2.24,1.54,-5.78,-2.2,0.27,0.59,0.15,-1.59,0.4,-2.12,1.42,3.51,-1.82,0.3,2.27,-3.37,0
1.56,-3.78,1.01,-1.57,-3.53,1.82,2.55,-0.61,-1.91,0.34,-1.94,-1.53,-0.33,-1.14,2.0,-0.19,0
