@relation SyntheticData-N_600-D_4-Nmin_140-Zmin_0-CL_2_1-R_0_test_3
@attribute X0 real [-4.19, 2.97]
@attribute X1 real [-3.95, 2.77]
@attribute X2 real [-3.14, 3.27]
@attribute X3 real [-3.60, 2.89]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.02,-1.72,0.89,0.08,1
0.75,-0.35,-0.33,-0.12,1
-0.03,-0.17,0.41,-0.26,1
-0.05,-2.12,2.04,-1.03,1
-0.42,-1.65,2.21,-0.77,1
-1.2,-1.33,1.83,0.51,1
-0.75,0.33,-0.39,1.53,1
0.76,0.17,0.08,-1.23,1
-0.23,1.74,0.65,-1.39,1
-0.0,-0.08,1.0,-0.93,1
-0.24,-1.05,0.96,0.25,1
0.68,-0.83,1.49,-2.02,1
-0.05,-0.79,0.4,0.54,1
0.04,-1.0,0.72,0.11,1
-1.11,-1.09,0.65,1.91,1
0.46,-1.17,0.9,-0.77,1
0.48,-0.9,0.84,-0.91,1
-0.76,-2.12,1.23,1.1,1
-0.99,-1.67,1.75,0.45,1
0.7,-1.57,0.92,-0.97,1
0.09,-0.98,0.44,0.31,1
-0.15,-1.18,1.5,-0.63,1
-0.03,-0.38,0.14,0.35,1
-0.39,-1.18,1.08,0.13,1
0.25,-0.0,0.57,-0.79,1
-0.76,1.44,1.27,-1.35,1
0.46,-0.51,0.18,-0.31,1
-0.35,-0.73,0.58,0.42,1
0.66,-1.5,0.65,-0.76,1
0.54,-1.01,1.0,-0.95,1
-0.96,-1.33,1.51,0.6,1
0.06,0.38,0.34,-0.68,0
-0.03,-1.5,-0.2,0.73,0
-0.84,-0.32,0.73,-1.59,0
1.37,1.19,-0.74,-0.54,0
1.24,1.83,-0.45,-1.0,0
0.55,-0.53,-0.89,0.82,0
0.39,0.17,-0.84,-0.44,0
-0.22,-0.62,-0.82,-0.69,0
-1.09,-1.42,-0.08,0.7,0
-0.72,-0.77,-0.99,-0.35,0
0.11,-0.75,0.37,-0.65,0
0.1,-0.3,0.2,0.18,0
-0.57,-1.03,0.52,0.22,0
-0.78,-1.34,0.8,0.3,0
-0.12,-0.13,0.2,0.0,0
0.01,-0.71,-0.09,-0.05,0
0.66,-1.55,-1.61,1.91,0
-0.53,-0.7,-0.23,-0.11,0
-0.9,-1.0,1.48,-1.21,0
-0.0,-0.02,1.0,-1.65,0
-1.07,-1.44,-0.29,0.23,0
1.02,0.93,-1.73,0.99,0
0.96,1.24,-1.12,-1.37,0
0.46,-1.11,-1.39,1.28,0
-0.78,-0.87,-1.04,0.16,0
0.16,-0.51,-0.83,0.76,0
-0.24,0.06,0.02,-0.27,0
-0.14,-1.04,-0.85,0.86,0
-0.25,0.65,-0.2,-1.51,0
0.02,-0.06,0.27,-0.28,0
-0.6,0.15,-0.17,-0.64,0
-0.59,0.06,0.2,-1.88,0
1.12,1.49,-1.1,-0.87,0
2.53,-0.41,-2.72,2.78,0
-0.64,-0.97,0.15,-0.28,0
-1.57,-2.69,0.49,0.58,0
0.27,0.35,0.01,-1.03,0
-0.77,-0.49,0.59,-1.09,0
-0.05,-1.46,-1.53,1.61,0
0.08,0.21,-0.02,-0.74,0
0.2,-0.65,-0.61,0.19,0
-0.14,1.24,1.42,-1.96,0
-0.36,-1.45,-0.01,0.58,0
0.14,-1.76,-1.09,2.08,0
-1.33,-0.26,0.6,-1.16,0
0.6,1.04,-0.58,-1.53,0
1.35,-1.04,-1.38,1.14,0
-0.09,-1.4,-0.83,1.68,0
2.35,2.53,-2.09,0.08,0
-0.82,-0.71,0.01,-0.39,0
0.95,1.51,-0.34,-1.16,0
0.81,0.48,-0.01,-0.42,0
1.23,0.98,-1.71,0.33,0
-2.51,-1.65,2.12,-1.19,0
-0.24,0.25,0.32,-1.32,0
-1.42,-1.34,-0.38,-0.32,0
-1.12,-0.65,0.83,-1.06,0
-1.08,0.24,0.85,-2.24,0
1.66,0.88,-1.52,0.59,0
0.68,0.08,-0.93,0.19,0
-1.37,-1.32,0.83,-0.99,0
1.66,-0.03,-1.64,1.87,0
-0.34,0.27,0.61,-1.63,0
0.12,-0.7,-0.83,1.08,0
-0.24,1.07,1.49,-3.21,0
0.37,-1.34,-2.36,1.93,0
-0.42,-1.84,-1.67,1.71,0
1.98,1.74,-1.58,-0.37,0
-1.7,-1.58,1.3,-0.48,0
0.74,1.67,-0.49,-1.59,0
-0.48,-0.95,0.2,-0.64,0
0.39,-0.11,-1.06,0.73,0
0.87,-0.1,-1.18,0.47,0
0.05,-0.13,-0.54,0.06,0
-0.31,-0.01,-1.77,0.92,0
-0.34,-1.3,0.33,-0.27,0
2.14,0.41,-1.53,0.84,0
-0.55,-0.85,-0.31,0.34,0
-1.8,-1.54,0.92,-0.37,0
1.11,1.39,-0.19,-0.56,0
1.69,1.11,-2.06,0.61,0
-1.19,-1.8,1.46,0.46,0
0.03,0.8,0.3,-1.33,0
-0.04,1.34,0.56,-2.12,0
1.13,1.45,-0.96,-1.17,0
-1.72,-0.29,-0.09,-1.54,0
-0.26,-2.07,-0.86,1.85,0
0.99,-1.35,-0.4,1.62,0
0.82,0.47,-1.65,0.04,0
-0.43,-2.2,0.09,0.42,0
-0.05,-0.12,-0.11,-0.31,0
-1.52,1.03,1.73,-3.6,0
-0.8,-0.41,-0.94,-0.61,0
-1.03,-0.8,0.18,-0.57,0
-0.67,-0.5,0.96,-1.1,0
-0.16,-1.44,0.16,0.63,0
-0.05,-0.34,-0.75,0.42,0
2.89,1.12,-2.73,1.94,0
0.33,-0.72,-1.4,0.78,0
-1.25,-1.39,1.22,0.25,0
-0.95,0.07,1.07,-1.52,0
0.15,0.1,-2.04,0.17,0
0.28,0.26,-0.43,-0.35,0
0.48,-0.81,-1.02,0.59,0
0.27,0.83,0.79,-1.78,0
-0.97,-1.28,0.11,0.19,0
-1.28,-2.14,0.48,0.9,0
-1.94,-1.0,1.52,-1.55,0
1.26,1.27,-1.13,-0.17,0
-0.11,-0.53,-0.72,0.07,0
-0.19,-0.22,0.35,-0.28,0
1.41,1.16,-1.86,-0.15,0
1.97,0.34,-1.46,0.55,0
0.13,-0.87,-1.4,1.45,0
0.85,0.6,-1.11,-0.15,0
-1.13,-0.37,0.36,-1.16,0
-0.04,0.07,0.33,-1.49,0
0.68,0.16,-0.02,-0.87,0
0.34,0.95,-0.51,-0.6,0
-1.73,-2.37,0.45,0.05,0
2.35,0.97,-0.56,-0.05,0
1.4,1.06,-0.42,-0.04,0
-0.31,0.21,0.06,-1.15,0
0.08,-1.57,-0.37,1.65,0
-0.84,-0.28,1.21,-1.03,0
-1.15,-0.53,0.15,-0.76,0
0.92,-0.14,-2.56,1.55,0
0.27,1.13,-0.55,-1.34,0
-1.67,-0.7,0.72,-1.18,0
-1.6,-0.27,0.11,-1.01,0
0.19,0.41,0.68,-0.64,0
0.13,0.42,-0.56,-0.3,0
0.24,-0.86,-0.72,1.12,0
0.07,-0.92,-2.43,1.14,0
-0.99,-1.0,-0.16,-0.38,0
-0.91,-0.54,0.5,-0.96,0
-0.67,-1.04,0.08,0.08,0
1.67,1.84,-1.24,-0.68,0
0.85,0.18,-0.93,0.47,0
-1.93,-0.13,1.3,-2.08,0
0.7,0.81,-0.39,-0.23,0
-0.22,0.54,0.03,-0.98,0
-1.98,-0.8,0.72,-1.8,0
1.87,0.57,-2.55,1.45,0
-0.12,-0.07,-0.86,-0.5,0
-0.01,-0.23,0.43,-0.4,0
0.77,1.34,-1.11,-1.08,0
-0.22,-0.25,0.36,-0.49,0
0.25,0.83,-0.85,-0.39,0
0.98,1.02,-0.7,-0.33,0
0.87,-0.01,-0.35,0.22,0
1.64,1.81,-1.48,-0.58,0
0.53,-0.63,-0.45,-0.2,0
-0.02,-1.24,-1.13,1.36,0
1.23,-0.68,-1.18,2.14,0
-2.02,-3.42,1.11,1.0,0
1.37,1.12,-2.62,0.02,0
0.75,-0.56,-1.03,1.39,0
-0.03,-0.57,-0.59,-0.25,0
0.4,0.44,-1.0,-0.76,0
1.07,0.21,-1.85,0.81,0
0.86,-0.26,-1.46,0.96,0
-0.17,0.36,0.85,-1.69,0
-3.37,-3.04,1.39,-0.54,0
-1.3,-2.17,-0.35,0.75,0
-0.36,0.42,-0.22,-1.72,0
0.18,-0.2,0.23,0.6,0
-0.0,-0.54,-0.46,0.22,0
0.09,-1.25,-1.16,1.02,0
0.79,0.23,-0.61,0.0,0
-4.19,-3.95,2.48,-0.66,0
-1.43,-2.15,0.94,-0.24,0
2.94,0.82,-1.61,1.14,0
-0.39,-1.73,-1.01,1.12,0
1.63,-0.11,-0.82,1.2,0
1.38,0.7,-1.79,0.89,0
-0.8,-0.92,0.02,0.2,0
-0.39,-0.94,0.31,-0.14,0
-0.79,-2.61,-0.36,2.16,0
-1.25,-0.09,1.94,-1.45,0
0.26,-0.85,-0.39,0.61,0
0.45,-0.55,-0.69,0.98,0
-0.62,-1.24,0.71,0.62,0
-2.9,-1.86,1.41,-1.25,0
-0.41,-0.29,-1.09,0.02,0
-0.59,-0.09,0.56,-0.58,0
2.79,0.64,-3.14,1.99,0
-0.56,-1.0,0.48,-0.42,0
1.91,0.95,-1.55,0.8,0
0.52,-0.32,-0.07,0.11,0
-0.54,-0.62,0.23,-0.63,0
0.2,0.16,-0.56,-0.22,0
-0.7,-0.04,-0.29,-0.78,0
-0.57,-0.08,-0.03,-0.92,0
2.56,0.3,-2.85,1.92,0
-0.4,0.03,0.23,-1.2,0
-0.56,-0.49,-0.81,-0.41,0
-2.95,-2.78,0.75,-0.4,0
0.1,-0.9,-0.93,0.38,0
0.06,0.1,-0.05,-0.65,0
0.22,-1.67,-1.09,1.49,0
-0.04,0.17,0.51,-0.27,0
0.85,-1.02,-0.53,0.69,0
-0.05,-0.62,-0.7,1.12,0
0.16,-1.32,0.27,0.02,0
0.87,0.68,0.0,-0.75,0
1.28,0.89,-1.21,1.15,0
-1.02,0.74,1.02,-1.61,0
1.13,1.45,-0.67,-1.73,0
0.11,1.13,-0.24,-1.34,0
1.44,0.69,-2.13,0.91,0
0.53,-0.45,0.26,0.93,0
-0.69,-0.6,0.36,-0.55,0
-1.24,-0.72,0.33,-0.67,0
1.02,0.74,-0.52,-0.77,0
-0.05,0.16,0.74,-1.25,0
0.76,-0.58,-0.42,1.04,0
-2.55,-0.91,1.35,-2.23,0
-0.61,-1.32,0.12,0.22,0
-0.28,-1.6,-1.06,0.67,0
-0.06,1.19,-0.47,-1.86,0
0.25,-1.83,0.79,0.81,0
0.91,1.8,-0.33,-1.09,0
-0.99,-0.76,0.37,-1.28,0
0.13,0.64,-0.04,-1.14,0
0.21,-1.0,-0.55,0.99,0
1.38,0.47,-0.87,0.22,0
-0.23,-0.87,-0.97,0.15,0
1.28,-0.72,-0.92,1.68,0
-0.15,0.01,-0.24,-0.83,0
-0.27,-1.21,-0.61,1.01,0
-0.54,-0.11,-0.36,-0.26,0
-0.17,-1.95,-0.01,1.77,0
-0.15,-0.07,-0.99,0.06,0
-0.12,-1.77,-1.44,1.38,0
0.59,0.53,-0.71,-0.08,0
-0.74,-1.54,1.08,-0.1,0
0.4,-0.76,-1.38,0.88,0
-0.03,-1.33,-0.04,1.14,0
-1.44,-2.48,-0.06,0.6,0
-1.61,-2.32,0.4,1.0,0
0.38,-1.13,-0.41,1.14,0
-0.66,-0.84,1.96,-0.8,0
-0.74,-0.88,0.2,-0.31,0
0.66,-0.44,-1.45,1.84,0
-1.19,-0.81,1.34,-1.33,0
-0.08,-1.23,-0.84,0.64,0
0.29,0.73,-0.47,-1.25,0
-1.53,-3.13,0.61,1.4,0
0.87,0.5,-0.37,-0.16,0
-1.22,-0.93,-1.07,-0.89,0
-1.01,-0.98,2.04,-1.09,0
-0.37,-0.76,0.57,0.22,0
-1.43,-0.91,-0.88,0.05,0
1.12,0.92,-0.2,-0.21,0
2.87,0.77,-1.26,1.4,0
-1.32,-0.35,0.94,-1.31,0
-1.83,-0.71,1.44,-1.93,0
-2.49,-1.75,1.68,-0.88,0
0.48,-0.35,-1.44,1.41,0
1.45,1.62,-1.09,-0.54,0
0.45,0.5,0.34,-0.66,0
-0.26,-1.12,-0.43,0.89,0
-0.86,-0.99,-0.82,0.62,0
0.04,-2.96,0.05,2.28,0
0.84,0.36,0.09,0.08,0
0.8,-1.06,-2.19,2.13,0
-0.54,-1.17,0.88,0.07,0
-0.32,0.19,0.91,-0.94,0
-0.44,-0.91,-0.37,0.64,0
1.45,0.72,-1.15,0.16,0
-0.55,0.17,-0.49,-0.86,0
0.87,0.63,-0.69,-0.59,0
-0.6,-0.99,0.78,-0.64,0
-0.37,-1.42,-0.23,1.23,0
-1.81,-3.21,0.35,1.43,0
1.63,1.6,-1.08,-0.7,0
-1.59,-3.72,-0.49,1.6,0
-0.14,0.05,-1.1,0.38,0
0.52,0.49,0.05,-0.79,0
-1.12,-0.38,0.66,-1.85,0
-0.74,-1.12,-0.11,0.3,0
0.1,-0.26,-1.4,-0.07,0
-2.01,-0.29,0.74,-1.73,0
0.11,0.26,0.01,-0.62,0
0.62,0.94,-0.18,-0.78,0
0.19,-0.95,-0.21,0.59,0
2.08,0.81,-2.83,1.74,0
0.8,0.65,-0.32,0.42,0
0.18,0.79,-0.93,-0.76,0
0.4,-1.86,-0.2,1.35,0
0.86,-0.93,-1.07,1.68,0
2.07,-0.95,-2.72,2.84,0
0.5,1.07,0.12,-1.27,0
1.26,1.17,-0.98,-0.14,0
-0.9,0.62,-0.44,-1.31,0
0.65,0.37,-0.84,-0.07,0
-1.21,-2.04,0.59,0.79,0
1.11,-0.4,-0.72,0.95,0
-0.86,-0.37,-0.25,-0.25,0
-0.51,-0.87,-0.47,0.04,0
-1.54,-0.51,-0.21,-1.65,0
-1.03,-1.43,0.89,-0.83,0
-0.38,0.1,0.17,-0.61,0
2.23,2.77,-1.33,-1.62,0
1.69,-0.33,-1.02,1.52,0
0.68,1.16,0.86,-1.51,0
2.19,1.37,-1.58,0.25,0
-2.66,-1.53,2.01,-1.47,0
-1.27,-0.4,0.88,-2.19,0
-1.63,-1.8,0.51,-0.13,0
0.54,0.66,-0.88,-0.18,0
1.47,-0.26,-0.74,0.83,0
0.3,0.25,-0.47,-0.3,0
-1.16,0.18,1.14,-1.99,0
1.1,0.79,-0.28,-0.7,0
-0.9,1.62,1.21,-2.74,0
-0.44,-0.37,-0.87,0.02,0
1.15,0.65,-0.56,0.42,0
-0.37,-1.26,-0.23,-0.42,0
0.3,0.47,0.37,-0.8,0
1.48,-0.03,-1.44,1.17,0
-0.06,-0.63,0.12,0.38,0
2.02,0.58,-2.04,1.47,0
0.12,0.67,-0.9,-1.01,0
-0.6,-0.81,0.09,-0.65,0
0.24,-0.42,-1.2,1.28,0
1.33,0.84,-0.23,-0.23,0
-2.65,-0.46,2.35,-3.4,0
-0.15,0.88,0.43,-1.18,0
-1.3,-0.82,-0.3,-0.91,0
1.94,0.84,-2.06,1.71,0
-1.09,-0.29,0.06,-0.68,0
-0.84,0.53,0.35,-1.96,0
0.08,0.3,-1.62,-0.33,0
-0.33,-1.4,-1.17,0.73,0
1.18,2.03,-1.16,-0.77,0
-1.17,-2.06,0.68,0.52,0
0.18,-0.03,-0.63,-0.25,0
0.48,-0.5,-0.08,0.76,0
-0.71,-0.1,-0.36,-0.9,0
-2.84,-1.53,2.14,-2.27,0
0.27,0.84,-0.8,-0.73,0
0.05,1.72,0.09,-2.05,0
-1.18,-0.87,0.56,-0.71,0
-0.01,-0.09,0.5,0.18,0
2.56,0.18,-2.57,1.93,0
1.26,0.84,-1.53,-0.57,0
-0.41,-0.65,0.65,-0.27,0
0.39,-0.09,-0.72,0.92,0
-1.43,-2.08,0.29,1.04,0
-1.0,-1.48,0.34,0.02,0
0.63,1.6,0.57,-1.54,0
-0.97,-1.25,0.05,-0.13,0
-0.47,-1.49,0.04,0.73,0
0.64,-0.95,-1.12,1.13,0
0.0,-0.64,-0.92,0.7,0
0.17,1.0,-1.47,-0.43,0
0.63,0.15,-0.72,0.19,0
-0.78,-1.18,-0.26,0.31,0
-2.09,-2.0,1.72,-0.97,0
-1.0,-0.92,-0.49,-0.22,0
0.49,0.14,-0.68,-0.23,0
-0.03,-0.35,-0.9,-0.39,0
0.24,-0.8,-0.09,-0.3,0
-0.62,-1.83,0.07,0.23,0
1.45,0.38,-1.93,0.32,0
0.52,-1.21,0.37,0.46,0
1.19,0.7,-2.28,0.77,0
-0.73,-0.63,-0.65,-0.34,0
0.04,-0.96,-0.83,0.67,0
0.62,0.27,-1.41,0.49,0
0.2,-1.07,-0.73,0.42,0
-0.22,-0.4,-1.8,0.78,0
0.92,1.43,-0.61,-0.28,0
0.45,-0.92,-0.38,0.83,0
1.21,0.25,-0.69,0.49,0
-2.0,-2.14,1.34,-0.53,0
0.14,-0.65,-0.74,0.25,0
-1.17,-1.99,-0.69,0.44,0
0.34,-0.56,-1.26,0.81,0
0.06,0.05,-0.99,-0.69,0
0.04,-0.83,-1.29,1.22,0
2.97,0.39,-2.77,2.89,0
-1.95,-1.15,0.28,-1.0,0
1.28,-0.82,-1.01,1.54,0
0.32,-0.13,-0.03,0.17,0
-0.2,-0.44,-0.87,0.02,0
1.11,0.72,-2.24,0.26,0
1.81,1.54,-0.78,0.03,0
-0.12,-0.3,0.11,-0.02,0
1.34,-0.27,-0.08,0.29,0
0.23,0.21,-1.4,-0.19,0
-1.03,-0.01,0.71,-1.3,0
0.28,1.01,-0.33,-1.2,0
0.46,-0.27,-0.86,0.78,0
-0.66,0.55,-0.1,-1.58,0
-0.52,-1.13,-0.94,0.77,0
0.06,-0.26,-0.36,0.26,0
-1.19,-0.92,0.3,-0.88,0
-0.55,-0.44,1.48,-0.9,0
1.36,1.42,-1.07,-0.73,0
1.5,0.86,-0.83,-0.42,0
-1.13,-0.5,-0.12,-0.73,0
-0.53,-0.22,-0.01,-0.61,0
1.27,-0.25,-0.8,0.6,0
1.26,-0.2,-2.86,1.18,0
0.17,-0.03,-0.05,-0.0,0
1.78,0.24,-1.01,1.35,0
-0.86,0.22,0.56,-1.61,0
-0.84,-0.91,1.04,-0.53,0
0.65,0.12,-0.6,0.6,0
-0.83,0.5,0.56,-0.97,0
-0.13,-0.42,-0.97,-0.36,0
-0.45,-1.37,-0.24,1.02,0
0.59,-0.19,-0.12,-0.14,0
-0.16,-2.07,-0.67,2.12,0
1.08,-0.3,-1.4,1.15,0
0.4,1.34,-0.84,-1.56,0
-0.12,0.88,-1.01,-0.61,0
0.98,0.2,-0.04,0.55,0
-1.14,-0.51,0.35,-0.43,0
-1.43,-0.53,1.74,-1.62,0
0.75,1.23,-0.46,-1.0,0
0.36,0.66,-0.62,-0.97,0
-0.99,-2.18,0.7,0.73,0
-0.28,-0.03,-1.07,-0.56,0
0.25,-1.99,-1.63,2.25,0
-0.75,-1.36,0.22,0.8,0
1.28,0.77,-1.14,-0.24,0
-1.84,-1.17,0.62,-1.3,0
-1.24,-0.38,0.83,-1.01,0
-0.55,-0.85,-0.17,-0.43,0
2.27,1.74,-2.06,0.85,0
0.4,0.98,-0.41,-1.15,0
0.21,-0.05,-0.35,-0.04,0
-0.5,0.35,-0.47,-1.09,0
-0.15,-0.63,0.19,0.58,0
0.32,0.11,0.28,0.16,0
0.21,-1.34,-0.79,1.16,0
0.5,-1.09,-0.16,1.31,0
0.7,-0.41,-1.22,0.53,0
0.04,-0.76,0.04,0.83,0
-0.44,-0.49,-0.45,-0.45,0
1.59,0.96,-0.07,-0.08,0
-0.86,-1.67,-0.82,0.79,0
-1.24,-0.48,0.0,-0.71,0
0.88,1.23,-1.0,-0.52,0
-1.81,-1.3,0.97,-0.67,0
-0.63,-0.45,-0.99,0.21,0
1.21,1.73,-2.11,0.03,0
1.73,0.84,-1.31,0.88,0
-1.2,-1.39,0.29,-0.71,0
-2.88,-2.4,0.56,0.03,0
-1.26,-2.32,-0.02,0.54,0
-0.08,0.0,-0.91,0.24,0
0.93,1.69,0.08,-1.3,0
-0.29,-0.1,-0.08,-0.57,0
1.01,-0.36,-0.67,0.55,0
1.37,-0.08,-1.41,0.9,0
