@relation SyntheticData-N_600-D_8-Nmin_100-Zmin_0-CL_3_2-R_0_test_2
@attribute X0 real [-4.53, 5.58]
@attribute X1 real [-5.42, 4.61]
@attribute X2 real [-6.67, 5.16]
@attribute X3 real [-5.65, 8.41]
@attribute X4 real [-4.97, 4.57]
@attribute X5 real [-4.89, 5.83]
@attribute X6 real [-5.76, 5.79]
@attribute X7 real [-6.15, 7.16]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.91,4.0,0.14,-0.86,1.02,-1.17,1.6,1.07,1
-0.48,0.53,0.13,1.04,-1.04,-0.84,0.73,1.41,1
0.51,1.1,2.0,1.35,0.36,0.79,0.93,-1.07,1
-0.26,1.78,-0.01,0.32,-2.21,-2.49,2.28,1.62,1
-2.17,4.35,1.72,-1.68,3.11,0.99,-1.22,-0.04,1
0.23,-5.26,-1.73,1.3,1.21,0.41,-1.26,-1.56,1
0.04,0.77,1.62,0.28,0.66,0.32,0.03,-0.71,1
0.93,-2.59,0.22,-2.38,-1.35,3.44,3.0,2.34,1
-1.93,2.3,-0.95,-0.83,2.76,0.11,-0.14,-1.27,1
-0.37,0.76,0.55,1.2,0.23,-0.5,-0.39,-0.54,1
-0.63,-0.83,-1.69,2.36,-0.45,-0.83,-0.12,-2.44,1
1.04,-0.38,-1.14,1.77,1.19,-1.45,-0.17,-0.29,1
-0.61,-3.7,2.31,2.21,-2.11,-1.2,1.64,1.01,1
-1.25,-3.57,0.59,2.1,-4.36,-2.02,-1.18,-4.46,1
0.17,0.69,0.31,-1.95,1.6,0.73,0.91,0.68,1
1.26,0.83,-1.51,4.06,2.92,-2.98,-0.92,-0.38,1
2.83,-0.11,-0.16,2.16,-0.47,0.52,0.06,-1.03,1
-1.46,-0.71,0.45,-0.28,0.33,-1.33,0.24,-2.9,1
-0.45,0.16,1.1,2.33,-1.82,-2.28,-2.47,-2.75,1
-0.06,-0.89,-0.3,0.22,-0.23,-1.07,0.83,-3.06,1
0.28,-1.03,0.66,-0.34,1.43,-1.29,1.44,-0.42,1
1.87,-2.84,1.68,-1.44,-1.22,1.31,2.14,1.74,1
2.34,0.23,-2.02,2.02,1.31,-0.02,0.11,0.38,1
-1.14,-2.23,1.37,-2.09,-1.09,1.16,0.94,1.54,1
2.45,2.98,0.22,2.04,4.57,-1.65,-0.38,2.2,1
0.18,-0.65,1.15,1.76,0.26,-2.98,-0.62,-1.25,1
-1.09,-3.3,1.17,1.38,-2.17,-1.11,0.95,-0.19,1
-4.0,-4.02,-0.65,0.67,-3.8,2.68,1.44,0.77,1
0.5,0.38,2.03,1.88,-0.63,-1.85,-1.85,-0.84,1
-0.75,-1.3,-1.58,1.59,-1.33,1.82,-0.15,1.15,1
-0.78,-2.54,-0.0,0.19,-1.06,-0.38,1.43,0.48,1
-1.26,1.4,-2.48,0.07,2.1,2.72,0.18,2.06,1
0.45,0.0,2.06,0.28,0.74,-0.19,0.27,1.95,1
1.37,1.74,-0.28,-0.99,3.04,1.25,1.07,2.48,1
-0.92,-0.42,-1.49,-0.37,1.43,2.48,1.88,3.36,1
-1.68,0.75,-2.73,0.94,1.18,0.31,-0.81,-1.12,1
0.76,-0.57,1.45,-1.52,-0.33,0.66,0.95,-0.79,1
1.58,-1.6,0.97,-2.06,1.44,-0.88,1.5,0.8,1
-0.68,-4.94,0.67,-0.99,-2.21,1.22,3.68,0.6,1
1.34,-3.14,1.2,1.62,-3.11,-3.09,-0.53,-6.15,1
0.5,0.83,0.46,2.39,-0.57,-1.4,-0.88,-3.78,1
-3.83,0.81,1.59,-1.06,-0.0,2.16,-0.13,0.75,1
-1.01,0.07,0.28,2.29,1.68,-0.58,-0.89,-0.34,1
0.56,-0.2,0.27,-3.04,4.16,1.71,0.97,-0.56,1
0.83,-3.54,-2.17,-0.72,2.34,0.33,1.5,-1.65,1
2.01,0.37,1.17,2.64,-0.32,-0.61,-1.32,2.08,1
0.82,-1.78,-1.58,-0.06,-1.3,-0.73,1.07,-0.95,1
1.03,0.29,-0.66,-3.99,-0.76,0.56,1.88,-0.08,1
0.47,-0.69,-1.02,4.47,-2.22,-2.54,-1.26,-0.17,1
-1.95,-1.33,0.12,-2.06,-0.61,1.52,1.14,-0.81,1
-0.36,-2.5,-0.82,1.17,-0.21,0.43,-1.42,1.87,1
0.26,1.74,1.55,0.76,-0.16,-0.56,2.93,-1.95,1
1.1,-0.54,-0.9,-0.22,-2.47,-0.84,1.39,-0.38,1
1.58,-0.19,-1.13,-0.76,0.09,-0.24,-1.34,1.87,1
-2.57,3.03,1.41,4.28,-0.07,-0.09,-5.76,5.65,1
-0.44,2.81,0.78,-1.93,-3.62,0.13,0.85,0.99,1
1.03,-1.57,-2.12,1.79,0.27,-1.76,-1.15,0.78,1
0.45,2.51,1.14,1.31,-1.25,-1.59,2.09,-1.93,1
1.41,-1.54,-1.92,0.77,1.8,-0.81,-0.75,-0.42,1
2.21,-2.27,-1.23,1.02,1.55,-1.15,1.29,-1.21,1
1.4,-2.02,-0.55,1.42,-1.13,-0.66,0.42,-0.09,1
-1.43,1.6,0.06,-1.34,-1.45,-0.35,0.89,-0.57,1
3.25,-2.9,-2.0,-5.65,1.11,0.47,5.79,-4.45,1
0.72,1.82,2.13,3.78,1.58,-0.68,-1.94,1.37,1
-1.12,-0.6,0.16,1.24,-2.89,0.3,-1.16,1.99,1
1.57,-0.88,-1.0,-1.25,0.29,-0.59,1.41,-1.37,1
1.98,-2.52,-4.06,0.81,-1.68,-1.85,-3.18,2.6,1
0.54,-0.67,-1.12,-2.42,-1.17,0.13,1.11,0.01,1
-0.0,0.89,-1.17,-1.27,-2.79,-1.09,1.42,-0.14,1
0.53,-1.69,-0.96,-0.35,-0.71,-0.15,-0.27,0.52,1
-0.34,2.82,0.43,0.13,-1.36,-1.22,1.34,-0.58,1
-0.31,1.99,2.18,0.4,0.57,0.96,-0.69,1.56,1
-2.46,0.02,-0.28,-3.88,-0.26,2.19,0.67,0.71,1
2.43,-0.36,-0.65,-3.24,0.42,0.28,3.54,-1.68,1
-0.2,-2.18,1.91,1.51,1.73,0.22,-1.74,-2.35,0
-1.55,-3.37,1.24,0.23,0.21,1.02,1.1,-3.53,0
-1.61,-0.88,-0.28,3.06,0.28,0.73,-2.38,-1.4,0
0.85,0.49,-0.19,-1.18,0.59,-0.35,-1.0,1.88,0
1.85,0.77,1.03,-0.02,0.94,0.4,-3.63,0.14,0
-0.62,0.62,-1.53,4.7,1.11,2.86,1.99,-1.16,0
-2.94,-2.41,2.21,1.21,-0.66,1.46,2.4,-1.65,0
-1.83,-0.94,2.57,0.35,-2.54,-0.4,1.67,-2.02,0
-1.58,-0.02,-0.86,3.41,0.96,2.64,4.07,0.52,0
1.02,-1.94,-0.08,-0.94,1.24,-0.22,0.24,-1.45,0
0.46,-0.97,-2.5,-1.38,3.67,1.64,-1.31,2.72,0
2.64,-0.2,-1.23,-2.62,1.43,-2.04,-0.09,1.59,0
-3.04,1.33,-0.5,1.97,-1.67,2.87,4.37,1.58,0
3.13,-0.44,-3.17,-2.42,1.45,-1.66,-1.53,-0.25,0
-1.55,-0.46,-0.99,-0.52,-0.82,0.25,1.91,0.45,0
1.56,1.36,-0.33,-0.89,-1.29,0.26,1.78,-1.13,0
-1.86,-0.66,0.71,0.33,-2.82,0.06,0.98,-1.86,0
1.58,0.92,-0.3,-1.71,-1.74,-1.3,-0.0,-0.52,0
-0.46,0.39,-0.61,0.57,-0.32,1.18,2.1,0.22,0
0.03,2.23,0.34,2.66,-0.23,2.25,-1.01,0.09,0
3.15,3.56,-2.35,1.03,1.15,1.89,0.08,1.79,0
0.2,-1.35,-1.29,-2.6,-0.82,-0.99,1.57,-1.05,0
-0.65,-1.48,1.52,1.39,-0.74,0.5,1.22,-3.04,0
-3.8,-1.54,-1.06,-0.33,-0.56,0.93,2.29,1.15,0
1.4,-0.55,-0.12,0.65,-0.5,-0.63,0.27,-3.1,0
1.1,0.65,1.24,3.44,1.44,2.06,-0.41,-0.97,0
1.04,-2.12,-2.26,0.27,2.95,0.5,-1.67,-1.95,0
3.4,-2.03,-1.91,-1.37,3.91,-0.81,-2.82,-0.76,0
-2.63,-0.66,1.21,2.56,0.89,2.17,0.72,0.78,0
-0.63,1.37,0.85,6.59,2.72,4.28,-1.83,-0.47,0
1.58,0.05,-3.17,2.2,2.63,1.28,-1.58,-1.36,0
-0.68,-0.34,1.33,3.24,-0.03,1.64,0.27,-2.2,0
0.1,-0.81,2.72,-2.29,-3.64,-2.0,1.42,-3.16,0
0.8,0.46,-0.91,0.17,1.01,1.05,0.24,0.8,0
1.23,2.3,-0.15,-1.25,-0.76,-0.27,0.99,2.59,0
2.56,1.0,0.96,-3.65,-1.69,-2.12,0.04,1.07,0
0.73,-0.95,1.08,-0.2,-0.64,-1.93,-2.02,-2.28,0
2.6,1.64,-1.87,0.88,1.06,1.48,-0.63,-0.81,0
0.91,2.78,-0.38,1.06,-0.38,1.69,-1.41,0.95,0
1.47,1.74,-0.99,0.32,-0.01,1.18,0.9,1.02,0
0.79,0.36,-1.95,-1.44,1.86,0.39,1.34,3.7,0
-2.15,-5.08,-0.53,0.82,3.24,0.92,3.4,-1.04,0
1.7,0.25,-1.0,0.41,0.71,-0.29,-1.02,-1.31,0
-0.63,-1.54,0.64,1.5,1.58,0.99,0.08,-0.47,0
-2.76,-2.26,0.12,0.2,-0.72,0.08,0.25,-1.96,0
2.99,0.44,0.44,-3.16,-0.61,-3.16,-1.78,-0.17,0
2.13,-1.46,1.61,-1.98,-1.37,-3.3,-3.99,-3.6,0
1.47,1.56,0.29,1.2,1.23,1.86,-0.27,0.26,0
-0.12,2.72,2.34,4.98,-0.13,3.89,1.25,-0.5,0
0.4,1.11,-2.11,4.47,1.87,4.29,3.14,-0.36,0
2.65,1.48,-0.87,-0.89,1.03,0.1,-2.03,1.22,0
-3.63,-2.22,1.01,2.05,-1.42,0.37,0.96,-1.78,0
-0.52,-3.92,-3.18,0.58,3.32,-0.01,-1.79,-2.0,0
-2.11,0.53,-1.76,-0.44,-2.18,0.8,3.21,1.48,0
4.12,1.41,-0.29,-1.99,0.43,-2.0,-3.73,-0.54,0
-1.11,-0.62,0.25,0.26,-0.16,1.52,0.52,-0.59,0
0.2,-0.41,-3.64,2.92,2.89,2.74,-0.38,-0.38,0
-0.61,-0.87,-0.85,0.02,-0.91,-0.71,0.17,-1.1,0
-1.02,-2.07,2.3,1.32,1.22,0.81,-0.44,-1.1,0
-4.15,-1.1,1.71,1.07,-0.89,2.06,2.67,0.24,0
-2.36,-2.35,-0.95,2.4,1.55,3.18,3.47,-1.07,0
0.37,-1.57,0.87,-3.18,-1.14,-1.26,-0.81,-1.72,0
0.61,2.03,0.63,-0.6,-0.98,0.7,0.34,1.34,0
1.52,0.15,0.21,1.72,0.73,1.74,1.08,-2.94,0
-0.34,-2.6,-0.45,-1.08,1.22,-1.29,-0.43,-0.39,0
1.24,0.43,0.85,-2.05,-3.77,-1.58,0.4,-3.23,0
0.63,-1.0,0.87,-1.02,0.19,-1.42,-2.44,-1.0,0
1.07,-2.34,-0.59,-3.17,0.75,-1.74,-1.64,-0.38,0
-0.17,-2.36,-3.17,1.99,3.83,1.55,2.92,-0.19,0
-0.08,-0.66,0.15,2.7,1.69,1.47,0.22,-1.17,0
0.93,0.84,1.35,-1.0,-1.43,-0.59,-1.17,-0.76,0
-1.8,-0.7,3.06,-0.27,-2.03,-0.25,-0.83,-0.79,0
-0.29,1.54,2.05,-0.77,-3.65,-0.99,-0.99,-0.89,0
-0.08,-0.51,-2.65,0.42,1.71,0.07,-0.65,1.33,0
-0.32,-0.2,0.94,-1.97,-1.29,-0.68,0.35,0.57,0
-0.86,1.23,-1.66,1.78,-0.13,1.77,-0.33,0.56,0
0.72,2.44,1.96,-0.66,-3.44,-0.91,-2.35,-0.99,0
-0.53,-2.63,0.03,1.05,1.52,-1.11,-0.83,-0.96,0
3.42,-0.93,-1.23,-2.08,2.13,-2.12,-4.46,-0.91,0
0.65,0.74,0.63,1.57,0.86,1.41,-0.38,0.76,0
-1.11,-0.54,1.43,-2.91,-4.01,-2.02,0.13,-1.0,0
-0.04,0.23,0.7,-1.47,-1.72,-1.6,-1.94,-1.0,0
-0.02,0.64,2.02,-0.13,-2.03,0.2,-0.96,-1.08,0
-0.45,-0.32,0.51,0.19,0.06,-0.51,-1.06,0.04,0
0.65,0.45,-0.34,-0.02,-0.72,-0.31,-0.21,-1.21,0
-1.21,-1.2,-1.68,-0.17,-0.28,-0.56,0.03,-0.29,0
0.68,-0.18,-0.63,-0.78,-2.28,-0.47,2.51,-2.71,0
0.52,-0.17,0.8,-0.1,-0.53,-0.56,-1.03,-1.24,0
-0.56,0.0,-0.23,-0.24,-0.67,0.72,1.27,-0.9,0
-3.17,-2.54,2.31,1.97,0.57,0.87,0.19,-1.43,0
0.25,0.06,-0.02,0.55,0.07,-0.44,-1.71,-0.75,0
5.58,3.29,-0.18,-3.25,0.53,-1.31,-4.48,1.7,0
-2.0,0.18,0.29,1.44,-0.04,1.48,3.47,1.85,0
-0.35,-2.54,0.17,1.92,2.65,0.81,-1.51,-1.78,0
-1.21,-0.64,-1.05,0.57,2.18,1.86,0.38,1.82,0
2.96,0.12,-2.21,-1.16,1.9,-0.53,-1.75,0.04,0
-0.9,-0.69,-2.43,-0.38,1.24,0.56,-0.09,1.0,0
1.58,-0.24,-1.14,-1.44,0.13,-0.86,0.13,-0.83,0
0.99,0.96,2.34,1.47,-0.22,1.18,1.91,-0.67,0
0.46,0.26,0.06,0.57,0.02,-0.68,-2.28,-0.1,0
0.36,0.95,1.01,1.66,0.94,2.39,2.19,0.54,0
-2.36,-0.46,-2.61,-1.57,-1.76,0.34,4.91,1.17,0
1.86,0.17,1.45,-0.78,0.35,-1.04,-4.39,-0.25,0
1.27,0.94,0.19,-0.6,-0.12,-0.71,-2.27,0.36,0
-2.8,-1.12,2.84,1.66,-1.56,0.66,2.35,-1.36,0
1.92,0.75,-0.56,0.11,1.82,1.17,-0.8,1.69,0
-0.22,-0.4,-1.84,0.32,0.68,0.81,-0.13,0.99,0
-3.75,-0.32,3.07,2.25,-4.11,1.08,1.55,-3.58,0
0.5,-0.6,-1.65,1.52,1.45,0.96,-1.35,-1.09,0
-1.15,-4.4,-1.67,0.48,2.62,0.16,0.09,-1.65,0
-0.64,-0.82,-0.06,1.71,1.18,0.44,-0.31,0.12,0
1.4,1.42,-2.14,1.16,1.27,1.56,-0.24,1.58,0
2.16,0.52,1.72,-0.08,-0.3,-0.26,-1.13,-1.16,0
0.19,-0.07,-3.77,-1.47,-0.03,0.09,1.47,0.64,0
-1.38,-1.71,-1.85,1.07,1.5,1.49,2.0,0.3,0
-1.19,-2.67,-0.37,-1.14,1.26,-1.07,-1.44,0.24,0
-2.27,-3.17,-0.9,2.26,1.8,0.55,0.79,-0.61,0
3.5,-1.6,-2.55,-3.3,2.35,-3.39,-4.14,0.06,0
0.63,-0.18,-1.82,1.15,2.03,1.62,1.48,1.14,0
-0.01,0.69,0.66,-1.0,-0.42,0.84,0.59,0.45,0
-2.06,-2.23,-0.97,2.89,1.29,0.68,-1.97,-1.69,0
-0.01,-1.06,-2.41,0.7,1.35,-0.29,0.45,-0.16,0
-1.71,-0.16,1.26,2.85,1.46,2.99,-1.11,-0.3,0
3.29,-0.5,-1.75,-2.42,0.94,-2.14,-1.51,-0.5,0
-1.85,-2.82,0.8,0.08,0.27,-0.87,-1.51,-0.48,0
-2.97,-0.61,-0.12,3.25,-0.64,2.84,3.89,-0.4,0
-0.22,-0.4,-0.8,-0.34,-0.73,0.15,0.5,-1.17,0
-0.92,-1.98,-0.0,-2.82,-2.35,-2.69,-0.61,-1.4,0
0.71,-1.67,0.11,-2.79,-0.35,-0.76,1.66,-0.41,0
2.68,-1.27,1.71,-3.42,-0.82,-3.05,-1.88,-3.4,0
1.77,1.18,-1.8,0.07,1.16,0.65,-0.34,1.35,0
1.29,0.63,0.61,-3.48,-1.33,-2.56,-2.42,1.59,0
0.56,0.95,0.62,-2.47,-0.49,-0.81,-1.34,2.41,0
-1.48,0.15,-1.58,3.05,-0.04,3.12,2.14,-1.13,0
1.09,-0.45,0.67,-1.68,-2.32,-2.77,-3.47,-2.77,0
1.56,1.54,-0.58,1.14,1.63,0.65,-0.76,1.9,0
1.29,0.21,-1.49,2.0,2.65,2.15,-0.31,0.0,0
-0.23,-1.16,-1.86,4.25,3.43,2.05,-1.33,-1.79,0
1.14,-0.34,-2.32,-1.92,1.65,-0.74,-2.44,2.8,0
2.18,0.26,-4.48,-0.59,1.6,0.33,1.73,0.95,0
1.4,1.6,2.67,2.34,0.42,0.49,-1.54,0.05,0
0.7,-1.34,-0.87,-1.25,1.74,-0.34,-0.73,1.3,0
-1.35,-0.95,0.89,2.15,0.24,1.57,-1.07,-1.48,0
-1.14,0.33,-0.12,0.9,0.8,1.03,-1.64,1.09,0
0.33,2.02,1.27,-0.3,-2.13,0.19,0.21,0.69,0
1.62,1.26,-0.58,-0.53,-0.72,-0.65,-3.12,-0.41,0
0.24,1.33,0.51,0.25,-0.83,-0.29,-2.6,1.23,0
1.88,1.65,-1.07,2.03,2.99,1.73,-0.56,1.98,0
-0.3,-0.68,0.06,0.97,0.76,0.83,1.67,0.18,0
2.6,2.55,-2.85,-1.17,1.01,0.74,-0.74,2.63,0
2.22,-0.54,-1.01,0.16,0.18,-1.19,-0.72,-2.1,0
3.55,0.5,-3.02,-2.3,1.73,-1.75,-3.95,1.08,0
1.74,1.28,1.79,-2.14,-1.36,-1.94,-3.62,-0.02,0
0.79,-1.41,1.79,-1.0,-1.29,-1.59,-0.38,-2.97,0
-4.08,-3.16,1.54,2.73,-0.14,1.55,0.28,-2.58,0
0.2,-0.21,1.2,-0.08,-1.89,-1.43,0.17,-1.21,0
-1.37,-0.92,0.45,1.08,-0.81,0.28,-1.69,-2.16,0
-0.21,-1.66,0.32,1.58,0.82,0.49,-0.91,-2.23,0
1.88,2.14,-2.01,-1.76,-1.06,-0.53,3.05,1.98,0
-0.59,-0.3,-0.74,0.25,-0.75,0.69,-0.62,-1.63,0
0.63,-2.79,0.58,0.27,0.74,-1.65,-3.56,-4.87,0
-1.08,-2.63,-0.4,1.92,1.99,1.57,2.46,-1.76,0
-0.36,-0.68,-1.5,0.41,0.46,1.15,1.33,-0.02,0
0.72,-0.26,-1.25,2.04,2.49,1.57,-0.22,0.38,0
-0.06,0.25,-0.47,1.12,1.18,1.08,-1.24,0.33,0
5.18,3.73,-4.01,-0.1,2.45,1.42,-0.78,2.51,0
5.12,2.71,-2.26,-1.34,1.68,0.12,-2.06,1.27,0
1.32,0.93,0.25,1.61,0.69,1.1,-2.94,-1.66,0
-2.37,-0.84,1.31,1.1,-0.91,1.1,1.62,-1.29,0
-0.19,-0.05,-1.03,3.33,1.48,1.53,0.24,-0.76,0
-1.21,-1.05,0.35,2.12,-0.01,0.89,1.71,-0.82,0
-1.19,2.54,1.35,4.72,-1.47,2.98,1.6,-0.89,0
-0.6,-1.52,1.61,1.69,-0.41,-0.53,-2.56,-3.2,0
-1.9,-0.17,3.56,-0.91,-4.97,-1.14,1.95,-3.1,0
0.6,-2.01,-0.07,0.57,1.77,0.3,-0.58,-1.9,0
0.21,0.92,-2.75,-3.41,-0.99,-0.84,1.69,3.01,0
2.27,1.65,-0.11,-1.96,0.74,-0.74,-2.18,1.7,0
0.4,0.96,-0.5,1.78,1.43,1.33,-0.14,0.96,0
-0.91,-0.58,-2.07,1.44,1.71,2.82,4.22,1.27,0
-1.74,0.49,1.58,4.5,-0.24,2.39,-1.48,-0.88,0
-0.53,0.5,2.62,2.02,-1.24,0.25,-3.57,-1.65,0
3.62,1.5,-3.58,-4.63,0.49,-2.0,0.9,2.92,0
-4.44,-1.97,0.26,3.74,-0.68,2.09,3.9,-1.43,0
-0.38,-2.04,1.2,-1.21,-0.24,-0.66,-1.56,-1.59,0
-3.33,-1.41,0.82,0.63,-0.88,1.11,1.48,0.64,0
-2.44,-2.1,-0.13,3.03,1.02,1.82,0.53,-1.41,0
1.96,1.86,-3.03,-1.2,1.05,1.07,0.06,1.9,0
-1.0,-1.28,-0.87,4.2,1.24,1.03,-0.02,-2.45,0
-0.93,-2.03,-1.34,1.54,0.23,-0.75,-3.19,-2.72,0
-0.87,0.32,2.54,2.13,-1.86,1.59,-0.21,-3.22,0
1.09,1.14,-0.5,-0.74,0.97,0.7,-1.18,1.67,0
-2.46,-2.33,-1.37,-0.91,-1.02,-0.83,1.77,-0.09,0
-2.33,-2.15,-1.34,0.95,-1.01,0.45,1.58,-2.7,0
0.88,-1.24,-0.08,-1.88,1.04,-0.26,-0.2,-0.25,0
-3.21,-2.48,-0.1,1.47,0.68,1.14,1.62,-0.91,0
2.88,2.37,3.76,-3.83,-2.85,-2.07,-1.7,-0.05,0
-2.14,-2.41,-0.56,-1.02,0.07,0.72,-0.36,-1.25,0
-0.7,-0.25,1.63,-0.97,-2.88,-0.65,-0.15,-1.98,0
-1.65,-1.49,-0.6,4.47,4.16,3.49,0.14,0.17,0
0.84,0.57,2.19,-1.0,-0.2,-0.35,-2.56,0.39,0
-3.76,-0.78,1.15,2.06,-0.22,2.44,0.81,-0.4,0
1.9,2.07,1.9,-1.04,-1.87,-0.27,0.33,-0.99,0
1.75,0.11,-0.97,-1.27,-1.37,-2.24,-3.6,-2.31,0
-3.36,-0.03,0.31,8.41,0.84,5.83,3.26,-1.81,0
1.98,3.32,-0.35,4.7,0.58,1.77,0.16,0.21,0
1.09,1.11,-0.96,-0.17,-0.44,0.16,-1.19,-0.28,0
1.2,-0.45,-4.07,-4.38,-0.56,-1.98,1.19,1.28,0
0.52,1.24,-3.33,0.75,1.67,1.92,0.22,1.46,0
2.95,-0.8,-2.91,-3.59,-0.51,-3.04,0.39,-0.36,0
3.21,-1.21,0.32,-3.14,1.24,-3.47,-4.3,-0.31,0
-0.13,-0.35,0.98,0.6,-0.81,-0.06,-1.33,-2.66,0
-0.69,1.79,1.29,-0.7,-3.29,0.09,0.16,-0.28,0
1.52,-2.85,-4.59,-0.72,3.15,-0.45,-1.75,-1.73,0
-0.87,-2.2,-3.26,1.17,1.63,0.39,0.82,-0.32,0
0.93,0.87,3.51,0.94,-2.66,-1.06,-1.81,-2.86,0
-4.53,-0.71,2.37,4.72,-1.16,3.17,2.28,-1.69,0
-0.64,-0.87,-1.02,-0.64,1.17,0.96,-0.02,0.03,0
-1.88,-0.32,0.46,0.58,-0.69,0.75,1.7,1.15,0
-0.96,0.26,0.14,1.83,-0.1,1.29,-1.13,-0.95,0
0.4,2.01,-1.12,1.98,0.66,1.22,-0.25,1.98,0
-1.4,-1.14,0.88,2.5,-1.32,0.72,1.14,-3.37,0
-0.98,-0.44,1.28,3.11,-0.38,2.04,-0.06,-3.01,0
4.14,-0.38,-0.1,-3.54,0.99,-2.38,-2.74,-0.47,0
0.63,0.78,1.31,-0.84,-1.02,-0.17,-0.55,0.59,0
-1.09,-1.74,-0.64,0.74,2.04,2.02,0.58,0.01,0
-0.42,0.31,1.1,0.03,-2.17,-0.99,0.52,-1.17,0
2.4,0.6,0.96,-0.25,0.2,0.26,-1.91,-1.46,0
-1.03,-0.38,-1.19,2.38,0.84,2.0,0.67,-0.51,0
0.64,0.39,-0.4,-0.7,-0.1,0.53,0.25,-0.09,0
-0.21,-1.63,-3.63,0.39,2.59,0.24,-0.98,0.33,0
-1.69,1.35,1.07,3.12,1.15,2.92,0.42,2.55,0
2.2,0.99,0.98,-1.91,-0.55,-1.39,-2.54,0.98,0
-4.39,-1.84,3.06,4.46,-1.38,2.48,2.51,-2.96,0
-0.58,-2.03,-0.74,2.55,2.25,2.06,1.61,-1.8,0
1.41,-0.1,-2.49,-0.88,2.02,-1.17,-1.86,1.1,0
0.04,0.51,1.13,2.69,0.61,1.5,-3.01,-0.94,0
0.11,-1.54,-0.43,0.51,1.99,0.82,-1.23,-0.72,0
-1.01,-3.62,0.19,0.68,2.12,-0.95,-2.89,-1.85,0
0.82,1.33,-0.85,5.2,2.55,3.0,-3.26,-0.88,0
1.24,-0.74,0.2,-1.87,-0.24,-1.25,-1.13,-1.4,0
-1.01,0.49,1.58,0.67,-1.11,1.6,2.26,-0.75,0
-1.62,-1.47,-0.44,2.19,1.94,2.57,2.15,0.47,0
-1.52,0.89,-0.58,-0.45,-1.58,0.96,2.03,1.04,0
0.86,0.73,0.1,-1.18,-1.04,-0.59,-1.2,-0.13,0
0.49,1.57,1.19,1.81,-0.18,0.58,-1.9,0.14,0
-1.72,-0.07,1.28,1.57,-1.12,1.65,0.33,-1.32,0
-1.18,-2.54,-0.67,-0.24,-0.19,-0.29,1.71,-2.16,0
2.45,1.0,-1.02,0.16,1.03,0.78,0.4,-0.4,0
-0.84,-2.44,0.98,-1.55,-1.58,-1.82,0.59,-2.71,0
0.47,-0.96,-1.33,0.78,1.87,0.64,-1.1,-0.53,0
-0.0,-2.72,2.64,5.04,2.51,-0.85,1.09,2.35,0
-0.82,0.53,1.11,0.66,1.33,0.71,1.27,0.6,0
-0.72,0.79,-1.51,1.34,1.23,-0.41,-0.16,-1.71,0
0.32,-2.43,1.98,2.61,-1.33,-2.19,0.36,3.22,0
