@relation SyntheticData-N_600-D_8-Nmin_140-Zmin_0-CL_3_3-R_0_test_3
@attribute X0 real [-5.88, 5.45]
@attribute X1 real [-4.91, 5.07]
@attribute X2 real [-5.90, 5.71]
@attribute X3 real [-4.75, 4.87]
@attribute X4 real [-5.77, 6.89]
@attribute X5 real [-4.96, 5.11]
@attribute X6 real [-6.61, 5.50]
@attribute X7 real [-5.82, 4.64]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
1.36,-1.84,0.29,-0.03,-0.33,0.42,1.98,1.85,1
-5.14,0.28,-1.95,-0.78,3.78,0.71,-6.61,3.69,1
5.45,-1.81,0.11,2.85,-1.83,-4.72,1.72,-0.74,1
-1.71,-2.69,-2.9,2.13,0.85,0.08,-2.08,0.64,1
1.48,2.45,0.16,-1.85,-1.96,-0.56,1.92,0.44,1
1.76,0.35,0.73,2.34,0.37,1.87,-0.83,-3.62,1
1.84,0.67,1.95,-0.56,-0.86,0.04,1.36,-0.36,1
-1.6,-0.79,-0.76,0.51,0.15,0.48,-0.94,0.49,1
-2.78,1.15,-2.69,0.99,2.38,3.3,-5.21,-1.58,1
4.01,-3.95,-0.32,3.97,-0.17,-0.53,1.4,-1.46,1
4.0,0.62,0.8,3.48,0.16,0.08,-3.53,1.84,1
2.93,0.13,0.3,0.99,-1.07,4.81,-3.29,-0.27,1
-0.82,0.81,-1.58,-0.07,-0.79,-0.2,-0.67,1.88,1
-1.83,-1.23,1.79,-1.96,0.73,-0.59,0.66,-0.3,1
-0.85,3.04,-0.75,3.37,1.36,-4.96,1.09,0.48,1
1.24,-0.9,-0.27,0.37,0.62,-1.95,0.93,-0.42,1
0.79,0.91,-5.9,2.79,-0.61,-2.2,2.66,-0.34,1
3.15,0.32,-0.17,2.1,1.78,-0.2,-0.87,1.95,1
1.04,-0.51,-0.44,0.4,-1.5,1.1,-1.94,0.14,1
0.45,1.14,2.84,0.37,0.37,1.12,-1.96,1.32,1
-1.14,0.31,-1.63,-0.1,-0.54,-0.62,-0.08,0.73,1
-4.17,0.83,1.34,-1.71,0.72,-1.98,1.22,0.39,1
1.15,-0.26,-1.43,0.48,-1.37,-1.61,0.72,-0.06,1
0.47,2.61,1.56,2.32,2.74,0.99,0.57,0.52,1
-1.72,-1.38,1.05,-3.11,-0.05,1.95,-0.03,1.27,1
-0.5,0.92,-0.52,1.13,0.33,1.4,0.75,-2.9,1
-0.88,0.25,-1.26,1.85,-0.47,-3.58,0.1,-1.11,1
0.21,-0.31,0.72,0.06,-0.98,0.27,-1.64,2.06,1
3.62,-3.96,-0.39,-0.54,-2.21,-2.58,-0.85,0.25,1
2.76,-0.15,-2.28,0.41,-0.59,2.37,-0.99,2.06,1
-3.33,0.56,1.45,-1.67,-0.32,-1.72,1.22,-0.25,1
2.04,-1.12,-0.01,1.47,0.25,0.57,-2.35,0.95,1
-1.72,1.79,-1.68,0.88,1.52,-3.26,2.91,0.25,1
-0.19,3.1,-1.11,3.05,-0.04,-1.33,0.63,-0.58,1
1.17,0.63,0.18,-0.22,-0.89,2.18,-1.92,2.67,1
0.78,-1.28,0.15,-1.72,-0.03,-0.1,0.43,1.61,1
-1.06,3.23,-0.42,2.82,2.27,-0.34,0.72,0.69,1
-2.38,-0.2,2.26,-1.37,-0.93,0.51,0.26,-3.17,1
0.7,-2.1,0.32,-0.34,-0.05,-1.62,1.64,-1.96,1
2.39,-0.96,-2.03,1.69,-2.06,-3.0,0.98,-1.44,1
-0.87,-0.26,-0.1,-1.18,-1.21,0.32,-1.18,1.99,1
-2.13,0.14,0.51,-0.03,0.6,-1.7,1.41,-0.95,1
-1.29,0.92,1.06,-1.59,0.74,2.54,0.43,2.0,1
-4.31,0.22,2.2,-3.42,0.67,-3.02,0.8,3.04,1
3.21,-1.66,-2.05,1.22,0.72,1.62,-0.01,-0.93,1
2.19,1.72,-0.8,1.94,-1.22,-0.81,-0.72,0.77,1
1.22,0.16,-2.48,-0.28,-2.15,3.11,-2.25,0.96,1
-0.13,-1.33,1.61,-0.95,-0.19,-1.99,-0.17,0.27,1
0.02,-0.2,1.7,-0.17,1.86,2.47,-1.1,2.02,1
1.93,-0.52,1.43,-1.0,-1.69,0.43,-1.64,1.05,1
0.58,-1.72,0.7,-1.19,1.3,1.57,0.75,-0.24,1
0.0,0.34,0.11,0.76,1.14,-0.37,0.49,-0.33,1
2.09,0.2,-1.73,1.74,-1.32,-1.67,-0.72,0.1,1
0.73,-0.51,-0.67,-0.27,-1.66,-1.74,-1.29,0.5,1
-2.38,1.05,-1.88,-0.98,-1.06,2.4,1.69,-1.6,1
-1.38,0.42,1.89,-1.43,-0.54,0.32,0.11,0.55,1
-0.78,0.3,2.06,-2.13,-0.17,0.92,0.52,0.68,1
-1.41,-2.99,-1.86,0.97,-0.5,-1.79,1.01,1.95,1
-2.89,2.31,-0.33,0.69,0.1,0.16,-0.55,1.86,1
-3.07,0.69,2.78,-2.9,1.85,-2.0,1.28,0.96,1
0.18,0.25,-0.43,0.04,2.15,-1.98,3.05,-1.97,1
-2.21,0.8,-1.08,0.71,1.38,-2.47,2.57,0.56,1
-0.02,-2.1,-1.18,-0.14,1.88,-2.38,1.64,-0.19,1
2.56,1.14,-1.21,0.76,2.77,-1.86,2.83,-1.65,1
0.08,-1.0,0.45,-0.53,-2.36,1.74,-2.56,-0.0,1
1.08,-1.85,-1.44,0.91,-0.59,-0.32,0.06,-0.38,1
0.59,2.5,-0.8,1.42,-0.54,0.59,0.84,-1.61,1
-2.1,1.4,-1.72,1.37,1.44,-2.04,2.31,0.45,1
-1.58,0.42,2.22,-2.46,1.97,-1.12,0.63,0.07,1
2.0,-0.83,3.7,-3.57,1.92,0.23,-0.47,0.33,1
1.94,-4.38,-1.23,-0.02,0.23,-0.59,0.43,-0.58,1
1.31,1.47,1.1,-0.57,0.76,0.36,1.79,-3.43,1
0.92,-1.32,-0.23,0.7,-3.36,2.62,-2.32,-1.12,1
-1.59,1.08,2.86,-2.16,0.67,-2.12,1.68,0.2,1
0.76,-3.3,1.98,-2.06,-0.19,-1.53,1.3,-0.8,1
-0.26,-1.92,0.43,-1.18,0.7,-0.93,0.92,-0.12,1
-0.31,1.32,2.14,-2.46,4.71,-4.01,4.77,-0.55,1
-3.37,0.87,-1.45,0.85,0.41,-1.85,1.14,0.77,1
-0.31,-0.95,-0.09,-0.32,0.82,-0.94,-0.26,1.91,1
-3.85,3.42,-2.97,2.44,0.37,-1.12,2.26,-2.1,1
2.17,-3.29,0.29,-1.08,0.5,-0.56,-0.26,0.37,1
1.79,0.58,0.38,-0.48,0.25,0.58,0.0,-1.77,1
1.12,-3.6,-0.08,0.38,-3.76,1.91,-2.1,1.42,1
0.93,-1.33,1.87,-2.35,0.74,0.01,-0.96,-0.76,1
0.37,2.0,0.68,-0.16,1.45,0.07,0.98,-0.68,1
-2.14,2.22,-1.61,1.59,-0.54,-0.19,0.81,0.12,1
-2.21,-0.15,-1.21,0.1,0.42,-1.77,1.22,-0.56,1
-1.26,1.83,-0.07,0.38,1.11,-0.48,0.23,2.56,1
-0.65,0.28,1.34,-1.9,2.16,-0.96,1.2,-1.68,1
0.31,-1.26,0.44,-0.24,-0.11,-0.74,1.46,0.02,1
-0.71,-2.06,-2.31,1.3,0.69,-2.04,2.47,-0.4,1
-0.6,-0.27,0.51,-0.67,1.47,-1.96,2.23,-0.3,1
-1.77,0.86,1.01,-1.44,3.16,-3.52,3.08,0.49,1
0.33,-1.26,1.42,-1.15,-1.82,1.65,-2.48,0.46,1
1.55,-1.77,-1.15,1.17,-2.66,1.45,-0.94,-2.06,1
0.16,0.54,1.23,-1.09,3.24,-2.04,2.59,1.13,1
2.91,-0.07,4.37,-3.38,0.67,1.45,-1.41,0.02,1
0.54,0.26,-0.28,0.66,-2.37,1.69,-1.52,-1.0,1
-0.99,0.23,0.77,-1.13,1.9,-2.5,2.22,-0.11,1
1.67,-0.86,1.48,-0.86,-0.07,0.95,-0.6,-0.12,1
0.87,1.28,0.75,-0.48,-0.71,2.13,-1.88,-1.76,1
0.98,-1.53,-1.9,2.03,-2.44,1.22,-1.0,0.13,1
0.13,-0.42,-0.79,0.82,-0.56,-0.76,0.62,0.07,1
1.56,-1.61,0.95,-0.91,-0.57,0.76,-1.34,1.02,1
1.45,-1.67,-1.87,0.01,-1.26,-1.53,-1.05,0.03,0
1.43,0.05,0.59,1.72,1.1,-1.08,0.52,-1.14,0
-1.34,-1.53,0.46,0.29,1.32,-2.09,-3.03,-0.67,0
1.92,0.59,-0.22,-0.26,-1.16,-0.15,0.38,-0.7,0
-0.26,0.53,-0.56,0.88,0.8,0.1,1.61,-0.49,0
0.93,-0.96,-2.92,3.5,0.41,-2.48,3.67,-1.41,0
-0.23,0.56,1.36,-0.62,-1.91,0.42,-0.33,1.21,0
-0.15,0.76,2.34,-3.24,-0.33,3.89,-3.27,0.79,0
0.26,-1.13,0.12,2.87,-0.73,-2.47,1.5,0.83,0
1.44,-0.92,0.0,2.06,-1.53,-1.34,1.73,2.15,0
1.23,-1.32,1.13,-0.01,-2.35,0.34,-0.95,1.67,0
-1.1,-2.21,-0.61,-0.24,1.04,-0.52,-2.8,-1.05,0
-2.04,-0.6,-0.58,0.16,2.19,0.84,-0.83,-0.57,0
-1.8,-0.78,1.19,-2.06,0.52,1.84,-3.39,-2.03,0
-0.62,0.74,4.21,-0.83,1.47,0.56,-2.8,-1.5,0
-1.62,-0.16,1.18,-1.54,-0.3,2.11,-1.88,0.92,0
-3.09,0.09,2.64,-1.0,0.74,1.44,-2.21,-1.57,0
4.44,1.25,-0.27,2.56,0.57,-0.36,4.22,-2.14,0
4.06,-0.15,-0.35,2.78,0.12,-2.09,2.27,1.49,0
-0.35,0.79,1.43,-2.72,-1.97,3.8,-1.38,2.02,0
1.77,-0.36,1.26,2.84,-0.96,1.1,3.78,2.02,0
3.2,0.94,1.52,-0.98,-0.23,2.01,-0.62,-0.18,0
-1.86,-0.85,1.17,-2.59,0.4,2.45,-3.8,-0.96,0
1.77,0.36,0.45,2.24,-0.9,-0.9,2.74,-1.8,0
1.24,1.44,2.52,0.3,-1.14,2.44,1.96,0.05,0
2.29,-1.09,-3.34,1.84,0.38,-2.13,1.16,0.18,0
-1.62,-0.95,-1.43,-1.18,-0.65,1.49,-0.59,-1.18,0
1.94,2.89,2.58,-1.19,1.3,0.84,-0.28,-2.63,0
1.01,0.56,1.24,-1.04,-1.47,1.63,-0.59,-0.37,0
-2.45,0.85,0.22,-2.49,1.34,3.03,-1.56,-3.61,0
-0.4,0.66,1.48,-0.73,-0.08,2.35,-0.27,-2.02,0
1.67,0.17,-3.15,0.86,0.83,-0.63,1.89,-1.49,0
0.91,-0.1,-2.19,-1.39,-0.42,1.52,0.0,-1.71,0
0.44,0.6,2.04,-0.52,-0.41,2.28,-0.62,0.67,0
0.25,-0.7,-3.45,1.65,1.64,-0.23,2.0,-2.09,0
1.07,-0.54,-4.9,1.35,0.68,-1.71,2.39,-3.54,0
0.92,-1.42,-2.26,1.6,0.61,-1.24,0.97,-1.09,0
-1.6,-2.42,-2.51,2.31,2.23,-1.74,0.46,-1.84,0
-2.19,-1.29,2.33,2.06,0.05,-0.58,-0.02,0.63,0
-0.19,-4.91,-4.1,2.47,-0.48,-3.77,-1.08,0.71,0
2.56,1.13,2.26,-0.34,-0.01,2.66,0.34,1.39,0
1.13,0.32,0.63,-1.43,-1.47,0.31,-1.71,1.64,0
-1.02,-2.77,-3.69,-1.96,-0.39,0.94,-2.74,-1.05,0
1.12,1.29,1.98,-0.68,-0.06,-0.64,-1.6,1.4,0
3.3,0.8,-2.01,-1.51,-2.32,0.14,0.22,0.31,0
-0.41,-0.55,0.17,-1.88,-1.18,2.91,-1.03,-1.37,0
1.46,0.25,0.23,-0.89,0.41,0.09,-1.66,-1.2,0
-0.96,-2.17,-2.9,0.73,-0.93,-2.11,-0.63,1.08,0
2.18,-0.37,-0.6,-0.54,-1.27,0.97,-0.34,0.02,0
-0.51,-1.84,-1.58,0.74,-0.82,-1.4,-0.72,2.98,0
-1.69,-1.82,-0.9,0.06,-0.28,-0.33,-1.33,-0.5,0
-0.03,1.68,1.79,-2.92,-0.1,4.26,-1.51,-1.37,0
1.31,0.47,2.15,-0.58,0.66,0.26,-1.93,-2.19,0
-0.84,-1.84,-2.02,-0.83,-1.02,-1.4,-2.48,-0.62,0
0.59,-0.46,-1.55,-1.23,-1.88,-0.46,-1.19,-0.1,0
0.09,-0.93,-1.72,0.06,1.24,0.5,-0.47,-1.83,0
0.1,-0.23,1.17,-0.98,0.01,2.1,-1.33,-0.69,0
-0.71,-0.44,1.45,-0.2,0.5,1.67,-0.84,-2.11,0
2.41,-0.72,-1.51,3.55,-1.09,-3.11,3.29,1.7,0
-1.49,-0.5,3.39,2.02,2.37,0.81,0.02,-0.63,0
0.11,0.16,-0.35,0.17,0.11,-0.25,0.59,-3.62,0
-2.03,-2.71,-1.17,0.5,0.92,0.94,-1.26,-0.21,0
-2.84,-0.73,3.35,-0.2,1.07,1.6,-2.01,-2.07,0
2.78,1.62,-0.35,0.77,-0.03,-0.7,1.35,1.46,0
0.01,-1.48,-2.78,2.52,1.42,-2.96,1.32,-2.18,0
-0.41,-1.29,-1.86,-4.02,-1.27,2.91,-4.25,0.47,0
-0.34,-0.53,1.82,3.34,-0.77,-1.44,2.68,2.31,0
-0.02,-1.55,-1.56,3.26,0.3,-3.54,1.77,-1.75,0
-0.01,-0.7,2.53,0.89,-0.53,-0.73,-0.92,-1.64,0
-0.44,-0.53,0.17,-2.98,-0.87,1.72,-3.85,0.81,0
-3.2,-3.3,-2.16,-0.53,0.15,-1.63,-3.8,-0.69,0
-1.03,0.36,1.96,-2.17,-0.35,3.34,-1.58,-1.76,0
1.56,2.03,2.06,-0.46,-0.6,0.72,0.53,0.58,0
2.85,0.82,-0.52,2.54,-0.18,-0.31,4.35,0.34,0
0.37,0.69,3.02,-0.15,-0.39,1.9,0.01,0.4,0
0.36,-1.98,0.44,4.87,0.78,-3.63,2.22,0.83,0
-0.02,-0.76,-1.02,-1.84,0.2,-0.32,-3.57,0.56,0
-0.28,-0.47,0.27,-0.17,-1.63,0.4,-0.18,0.09,0
-0.45,0.92,0.37,0.97,1.41,0.01,1.18,-1.97,0
2.15,0.14,-0.12,-0.26,-0.68,0.43,0.0,1.31,0
-1.08,-1.13,2.57,3.34,1.62,-2.38,0.46,0.13,0
-0.22,-0.71,-2.36,-2.25,1.13,1.7,-2.51,-0.99,0
-0.98,-0.29,-0.72,1.7,0.72,-1.05,1.26,-0.47,0
-2.01,0.6,1.49,0.94,1.3,-0.12,0.47,-1.84,0
-0.06,-1.29,-1.5,-0.39,0.97,-0.27,-2.06,-0.44,0
1.07,0.12,-1.85,1.03,-0.68,-1.04,1.64,-0.43,0
0.11,-0.77,-1.49,-0.37,-0.55,0.79,-0.12,-0.72,0
4.65,-0.35,-2.42,3.39,-1.31,-3.74,3.75,-0.97,0
-1.0,-2.01,-1.16,1.8,1.44,-1.69,-0.6,-1.2,0
1.43,-1.36,-0.97,2.92,-0.98,-2.87,2.39,1.83,0
-0.42,-1.22,-1.49,0.57,0.91,-0.48,-0.28,-1.59,0
0.07,0.44,-0.04,-1.47,-0.77,1.76,-0.44,-1.97,0
0.66,0.23,1.3,3.79,0.35,-1.5,3.46,0.5,0
1.38,-0.19,-0.04,3.8,1.17,-3.01,2.89,-2.54,0
-1.18,-1.45,-0.97,-1.96,-1.24,1.16,-3.18,-0.65,0
1.69,-1.34,-2.85,3.77,0.83,-3.12,3.17,-1.05,0
0.52,-2.19,0.22,1.9,-1.55,-1.19,-0.09,1.58,0
1.64,-1.21,-0.62,2.61,-0.81,-1.17,2.25,1.03,0
0.18,-0.73,0.66,1.79,1.29,-2.09,-0.1,-2.23,0
-0.33,0.17,-1.19,-2.31,0.95,2.72,-1.78,-2.5,0
2.42,-0.28,-0.36,2.02,1.1,-0.41,1.5,0.04,0
0.66,-1.92,-2.77,-0.8,-0.66,0.07,-1.48,0.87,0
1.42,0.69,2.59,-1.45,-0.48,2.93,-1.48,-0.06,0
-1.21,-1.07,-0.15,2.19,0.74,-1.62,0.58,-0.3,0
3.06,1.38,1.78,-0.0,-1.61,-0.26,0.39,0.72,0
0.85,1.09,1.9,-0.75,1.14,2.77,-0.29,-0.57,0
3.01,-1.91,-2.85,3.03,-1.1,-2.43,2.78,0.85,0
-1.28,-0.12,0.29,-1.17,1.51,-0.73,-3.12,-2.36,0
1.25,3.44,5.61,-1.4,0.03,4.35,0.51,1.37,0
-1.91,-0.41,1.02,-4.17,-0.4,2.61,-5.41,-0.79,0
-0.35,0.37,1.12,1.26,-0.74,0.76,1.94,1.13,0
-0.39,-0.81,0.12,-0.49,0.1,0.48,-1.06,-0.3,0
2.05,-0.56,-2.44,-0.71,-1.09,-0.24,-0.52,1.35,0
1.39,-0.21,-0.42,-0.47,-0.13,-0.68,-1.15,-1.48,0
0.96,-1.48,-3.62,2.05,-1.88,-2.52,2.11,-0.5,0
0.02,-1.62,-0.57,2.65,-0.39,-1.88,1.55,-1.38,0
0.63,-1.37,1.2,-1.63,-1.78,1.01,-3.31,0.66,0
-0.54,-0.51,1.0,0.29,0.12,0.99,-0.43,0.02,0
0.51,-1.26,-0.12,0.21,1.14,-0.33,-1.72,-0.68,0
1.96,0.74,-0.14,0.96,-1.06,0.32,2.36,-1.04,0
1.64,1.14,-0.21,2.07,1.07,-0.44,3.11,-1.66,0
1.48,1.11,-0.13,3.53,1.06,-2.63,3.59,-0.14,0
-2.08,-1.17,-1.11,1.5,2.73,-0.83,-0.02,-3.47,0
3.74,0.77,0.11,0.15,-2.53,1.37,2.16,1.92,0
0.81,1.16,3.05,2.75,3.42,1.57,2.75,-2.11,0
-0.97,-0.96,1.33,0.34,1.52,1.43,-1.16,0.54,0
-1.42,-1.97,-0.35,1.5,1.12,-1.54,-1.18,-0.02,0
1.1,-0.52,-0.69,1.25,-0.45,-0.39,0.99,0.39,0
0.84,-1.6,-1.89,1.65,0.73,-1.48,0.34,-1.76,0
-0.82,-0.22,2.12,1.09,3.18,0.76,-0.64,-1.93,0
1.05,-1.18,-0.15,2.06,-1.17,-3.16,0.12,1.5,0
-1.87,0.91,2.57,-2.42,0.84,3.93,-2.17,-1.07,0
3.58,-0.05,-1.84,2.97,-0.46,-1.69,4.13,-0.64,0
-1.04,0.17,-2.57,-1.79,1.67,-0.21,-1.94,-3.4,0
-3.11,0.45,2.34,2.47,2.7,-0.42,1.33,-3.91,0
-1.04,1.72,3.38,-1.75,0.92,2.29,-2.02,-1.58,0
-0.28,-0.48,2.29,3.63,0.77,0.4,3.47,-0.23,0
-0.06,1.75,4.86,-1.69,0.07,4.58,-1.02,-1.31,0
2.15,-0.09,-3.0,1.33,-0.54,-1.45,2.43,-1.45,0
-0.8,-0.72,1.29,1.34,0.4,-0.4,0.24,-0.85,0
-2.81,-2.0,0.38,0.27,1.5,-0.98,-2.93,-2.17,0
2.45,2.52,0.62,-0.57,-0.81,1.37,1.69,0.09,0
-1.11,-0.6,1.01,2.39,0.44,-2.64,0.76,-1.98,0
0.54,-0.77,-1.51,0.59,-0.72,-1.12,0.44,0.72,0
2.09,-2.82,-5.1,0.78,-0.43,-1.06,0.06,0.77,0
1.37,-0.62,3.36,1.81,-0.16,-0.36,-0.3,1.95,0
0.18,-1.24,-0.51,0.08,0.9,-2.24,-2.45,-1.13,0
1.53,0.53,1.0,0.9,-0.24,0.45,0.93,-0.45,0
0.23,-3.12,-3.94,0.76,-1.35,-3.46,-1.39,-0.1,0
-1.71,-1.11,-0.83,-0.87,1.04,-0.56,-2.96,-1.27,0
-0.1,-2.11,1.08,0.37,-1.86,-0.42,-1.8,1.38,0
0.77,0.18,1.66,2.32,1.36,-0.24,1.78,-0.17,0
-0.41,-0.07,-1.46,0.24,0.87,0.39,0.8,-2.54,0
1.76,-2.19,3.37,-2.47,2.05,-4.38,2.24,2.83,0
0.05,1.43,2.35,-2.21,0.19,-4.71,1.42,2.54,0
-0.74,-0.8,0.09,-2.79,-1.26,-1.94,-0.36,0.21,0
-0.3,-0.44,-2.42,0.36,-0.65,0.6,-0.24,-2.15,0
-0.64,-2.95,-1.38,-4.47,-3.25,0.51,-0.98,-2.38,0
0.38,-0.08,0.11,-0.3,0.53,1.21,-0.83,-0.85,0
-0.97,-1.55,-0.23,-0.69,-0.67,-0.09,0.11,-1.07,0
-0.31,1.61,-1.95,1.93,1.31,3.96,-3.38,1.28,0
-1.53,-1.94,3.62,0.46,-0.02,0.03,2.3,-2.66,0
1.59,-2.39,-1.06,-1.17,0.17,-1.25,1.47,-2.27,0
2.31,-2.39,-0.05,-2.38,0.44,-0.91,0.92,-1.5,0
1.61,-0.8,-2.64,-0.85,0.45,-1.72,0.27,0.35,0
-5.56,0.64,0.33,2.76,-1.25,5.11,-3.38,0.18,0
-0.81,1.7,-0.14,1.3,-0.02,2.31,-1.14,-3.74,0
-0.23,-2.13,1.94,-1.24,1.58,1.01,-1.9,1.99,0
0.02,-1.89,1.14,-2.54,0.49,0.28,-1.77,2.63,0
-1.98,-1.35,1.08,0.59,-0.14,3.2,-1.46,-1.51,0
0.42,-1.46,-2.67,-0.86,-0.75,-0.69,0.25,-1.22,0
1.01,-1.17,-1.69,-1.64,0.15,-0.42,-1.1,-1.25,0
-0.66,-1.11,-1.84,-2.47,-1.94,-1.24,-0.43,-0.52,0
-1.65,0.44,-0.84,0.58,0.23,-0.17,-1.37,2.0,0
-2.29,0.64,0.55,0.06,-0.95,2.33,-1.85,-1.2,0
-1.24,1.76,1.24,-0.65,-0.54,-2.31,0.51,-0.5,0
2.14,0.66,-0.06,-0.7,2.13,1.32,-2.17,-0.23,0
-1.15,-1.59,1.37,-3.24,-0.89,0.57,-2.13,1.13,0
-0.73,1.54,1.51,2.56,1.07,2.02,0.34,-2.55,0
-0.38,0.07,-2.06,0.93,-0.33,1.25,-0.35,-0.87,0
0.84,0.29,0.31,0.29,1.56,0.1,-0.49,-0.1,0
0.38,0.06,0.99,-0.12,0.62,0.96,-0.15,-1.47,0
-0.42,-1.61,-0.49,-0.74,0.35,-0.86,-0.33,1.98,0
3.37,-2.28,3.16,-4.11,1.53,-2.88,1.7,1.56,0
1.4,-2.34,-2.04,-3.19,-0.19,-0.1,-1.78,0.26,0
1.37,-0.99,1.4,0.3,2.24,-2.79,2.08,0.17,0
-2.17,-1.85,-3.75,2.15,-1.6,4.38,-1.32,-4.19,0
-2.38,-0.51,2.98,-1.24,-0.48,1.05,-1.37,0.81,0
-1.29,-3.46,0.11,-1.18,-0.64,-0.29,0.15,-1.04,0
-1.15,-1.09,3.74,-1.6,0.73,-0.68,-0.58,0.43,0
2.54,-0.03,-0.07,-1.58,2.06,-0.03,-1.65,-0.42,0
2.21,1.69,5.71,-1.95,4.32,-2.06,-1.36,3.94,0
0.07,-1.6,3.21,-0.61,1.22,0.1,0.73,-0.53,0
-5.88,0.57,1.02,2.53,-1.84,2.56,-1.3,-0.1,0
-0.87,0.01,0.22,-1.25,-0.18,-0.64,-1.2,0.15,0
0.4,-0.38,2.56,-2.36,0.88,-0.8,-1.03,-0.48,0
-3.06,-1.89,-1.67,-0.18,-2.1,3.63,-2.6,-2.57,0
5.11,-0.17,0.68,-2.92,2.92,-4.38,1.51,1.73,0
1.74,-1.76,-3.76,2.26,1.48,2.17,0.14,-0.7,0
0.99,-0.56,1.71,-1.13,0.02,0.68,0.87,-3.66,0
-0.66,-0.67,1.38,-1.07,-0.86,-0.82,1.13,-3.25,0
-1.36,0.57,0.62,0.14,0.63,-0.28,-1.37,0.85,0
-0.32,1.84,-1.83,-0.01,0.33,-0.52,-1.72,1.86,0
1.42,-2.8,0.03,-1.26,1.54,-0.73,0.12,2.41,0
1.48,-2.0,0.11,-1.55,1.01,-0.69,-0.01,-1.38,0
-1.03,-1.28,0.27,-3.61,-2.16,0.99,-1.86,-1.63,0
-1.55,-0.12,-1.97,-2.28,-2.61,0.74,-1.81,0.12,0
-0.54,-1.25,4.88,-0.21,2.22,1.74,-1.04,-0.93,0
1.03,-0.81,-1.35,0.35,0.19,0.61,0.8,-1.99,0
0.54,-0.9,-3.34,-1.43,-1.58,0.42,-0.51,-3.05,0
-0.03,-0.71,0.99,-1.12,0.76,-0.38,-0.66,2.11,0
-0.43,-0.45,0.91,1.62,0.5,0.04,1.93,-2.26,0
-0.4,0.57,2.62,2.46,1.48,-0.9,2.77,-1.68,0
