@relation SyntheticData-N_600-D_16-Nmin_60-Zmin_0-CL_2_2-R_0_test_2
@attribute X0 real [-8.37, 8.95]
@attribute X1 real [-9.06, 6.43]
@attribute X2 real [-6.53, 8.56]
@attribute X3 real [-6.68, 5.51]
@attribute X4 real [-7.72, 9.10]
@attribute X5 real [-8.19, 7.83]
@attribute X6 real [-6.53, 10.07]
@attribute X7 real [-6.79, 6.64]
@attribute X8 real [-7.57, 10.22]
@attribute X9 real [-5.91, 7.27]
@attribute X10 real [-6.75, 6.41]
@attribute X11 real [-7.64, 7.64]
@attribute X12 real [-10.14, 7.31]
@attribute X13 real [-6.22, 6.86]
@attribute X14 real [-6.57, 6.98]
@attribute X15 real [-7.15, 7.88]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
1.36,0.49,-6.53,-0.0,1.9,0.37,0.83,0.83,-0.33,-3.98,0.94,-2.51,-1.36,-0.92,-3.6,-1.61,1
0.36,-1.7,5.1,3.87,2.34,0.84,3.11,1.61,-1.12,-2.63,1.73,-1.63,-1.81,-0.41,2.32,2.38,1
0.9,-0.36,-1.01,-0.82,0.86,-1.77,2.65,0.31,3.55,2.68,-1.17,2.08,-1.54,1.53,-1.59,0.47,1
3.42,-0.56,2.86,4.65,2.42,1.28,7.4,0.66,-1.09,-4.77,0.86,-2.21,-1.06,-1.83,3.45,-0.16,1
2.13,-2.18,1.54,0.21,2.44,0.32,2.8,-1.26,2.51,1.32,-1.64,0.96,-1.62,-1.37,3.24,-0.46,1
-1.36,2.64,-3.02,-0.66,1.51,-2.35,-1.32,3.98,0.05,2.49,-0.65,4.09,0.03,-0.67,-5.12,-3.47,1
4.42,0.2,2.87,1.17,-0.92,3.29,-2.28,1.31,3.39,3.52,1.09,-0.54,0.27,-0.37,-0.54,4.75,1
-0.38,-1.21,-2.15,0.34,-2.14,0.41,3.19,0.77,-4.21,-1.36,-1.34,-0.47,-0.46,2.96,-1.75,-1.88,1
0.38,1.56,0.01,4.65,2.05,-4.03,5.27,-2.47,-4.41,-2.17,0.19,0.01,3.84,3.4,-2.87,-2.55,1
-1.58,0.94,0.21,-5.07,3.67,2.81,-0.41,0.95,2.47,0.95,-3.42,0.02,2.08,-1.8,-2.29,-3.44,1
1.62,0.91,1.14,0.17,-0.98,2.41,-0.89,0.34,1.6,0.04,-1.51,0.72,0.49,-3.17,0.31,0.8,1
0.14,-4.31,1.07,-3.64,-0.32,5.04,-3.46,-3.86,1.91,-0.36,-1.69,-1.0,0.51,-3.56,-4.11,-1.37,1
-1.34,0.2,-4.14,0.34,-2.58,-3.45,0.25,2.6,-1.54,-2.75,-0.79,2.75,-0.17,3.24,2.85,-0.62,1
2.6,-1.42,4.99,1.8,-2.12,0.43,2.72,-0.19,2.13,1.27,2.56,1.22,-3.83,0.24,-2.38,-4.84,1
-0.42,0.96,1.59,3.35,1.44,-2.31,2.9,-2.45,-3.46,-2.3,1.94,0.32,2.76,0.78,1.06,-0.07,1
1.02,2.71,-5.37,-6.2,-4.44,-2.69,2.15,-1.62,3.81,-0.24,5.52,-0.02,-5.6,0.6,5.93,-2.52,1
-1.42,0.35,2.0,-5.06,0.96,3.46,-0.84,1.46,5.2,-1.86,2.08,-0.32,-1.24,0.52,4.11,2.76,1
-0.4,0.4,2.16,-2.03,1.32,0.61,3.19,-3.99,1.47,-0.59,3.22,-1.46,-0.09,-0.68,-0.63,-2.68,1
-3.82,-1.6,1.2,-1.66,0.53,-0.86,0.38,0.59,1.05,-2.36,-0.49,3.3,-0.52,1.9,0.83,0.03,1
3.86,1.17,0.39,1.64,-2.72,1.85,1.49,0.91,0.05,1.06,3.17,-0.61,-0.95,1.38,-1.65,2.06,1
3.94,-2.04,5.63,0.18,-1.96,0.76,-0.35,-2.52,4.74,2.73,2.27,0.58,-4.75,-0.87,-5.07,-5.0,1
-2.82,-0.82,-3.33,3.13,-2.85,-0.68,3.41,5.27,-6.03,-1.96,-2.44,1.95,-1.33,1.94,6.67,0.58,1
-0.12,1.59,0.93,1.49,-0.45,1.68,3.76,2.96,-0.91,0.41,-0.04,3.16,0.5,1.18,2.55,1.27,1
-3.34,0.86,2.85,-3.29,2.3,4.59,0.26,2.43,2.16,2.18,-2.66,1.02,-0.43,-3.03,2.78,0.81,1
-0.56,2.23,-3.48,-5.79,-1.58,0.89,-1.22,3.72,4.71,-0.89,1.56,1.22,-1.17,-0.0,4.96,-0.83,1
3.01,4.86,0.98,-0.97,-2.33,-3.6,-2.8,4.71,4.19,0.41,5.16,2.6,-3.25,1.64,3.34,-0.81,1
1.07,-3.85,3.15,1.93,2.17,3.02,-0.64,-3.85,2.51,-1.36,0.06,-1.36,3.21,-0.28,-3.17,0.94,1
5.15,-1.14,-0.54,-0.54,-5.24,-0.94,-4.09,-3.09,2.75,0.85,2.89,-1.75,-4.99,-0.06,-1.71,0.45,1
1.33,2.6,2.77,0.06,1.75,3.23,2.46,2.39,-2.1,1.67,-1.23,5.72,1.05,2.41,0.0,3.4,1
2.63,1.05,-3.1,-1.92,-0.26,1.79,2.36,-1.14,3.53,-0.73,0.84,-2.06,0.77,0.42,0.51,-0.87,1
-3.57,-0.98,1.99,-0.56,1.91,1.09,0.88,1.87,1.3,-2.18,-0.85,-0.66,0.98,0.12,1.61,-0.25,1
0.01,-0.68,-4.54,1.08,-0.01,-0.38,2.0,-1.35,-0.94,-1.22,-3.56,-0.36,2.89,-0.42,0.57,-2.0,1
1.68,3.62,3.92,2.09,-1.95,0.2,0.73,2.62,-3.28,0.17,2.99,0.68,-3.07,-0.91,1.81,1.77,1
-0.49,2.66,-1.87,-3.34,-3.25,-0.58,1.75,1.45,0.83,0.0,3.6,0.4,-4.49,0.43,6.98,0.99,1
1.43,1.73,0.62,-0.37,-1.3,2.04,1.05,0.35,-1.45,0.03,-1.48,0.67,0.2,-1.01,-1.4,0.19,1
4.55,1.51,-0.43,0.12,-6.98,-2.11,-0.73,2.79,2.95,-0.53,5.5,-2.96,-6.91,0.15,1.28,-2.24,1
-0.84,2.79,2.04,-3.56,1.32,0.46,2.71,-2.44,4.68,1.19,2.42,3.22,-1.56,-1.34,2.72,-0.33,1
2.1,2.86,-2.12,0.55,-0.4,1.18,2.28,-4.73,-1.92,-3.08,-0.68,3.87,-2.85,-1.73,-0.74,1.12,0
2.59,-2.88,3.25,-0.69,-0.54,-4.93,-2.63,-3.57,-4.82,-2.17,2.5,-6.43,2.57,-3.55,-1.79,1.71,0
3.45,-2.8,7.38,-1.47,-7.72,-0.78,1.51,-3.74,0.98,2.55,0.99,-5.19,5.47,-0.94,1.56,2.53,0
3.67,1.42,2.65,2.34,0.06,0.76,0.99,-2.81,2.61,2.31,3.16,-1.85,-4.74,-1.13,0.34,4.4,0
1.84,-0.76,2.03,2.15,2.92,0.59,2.85,-3.25,-0.27,2.29,1.73,-1.81,-2.41,-3.69,-3.1,-0.25,0
-0.29,-0.88,-1.04,-2.51,1.05,-2.11,1.7,0.46,3.85,2.26,-4.41,0.73,-3.25,-0.58,-0.15,-1.57,0
-0.09,2.29,2.71,-1.72,-1.94,-1.64,-3.65,0.19,2.06,-2.4,0.12,-5.0,-0.2,-0.88,2.97,1.46,0
-0.14,-0.12,2.42,-0.57,-0.23,1.76,3.23,-2.23,-2.43,1.78,-0.83,-1.7,2.96,0.11,-0.12,2.76,0
-1.9,-3.07,-2.52,-2.0,-0.24,-1.08,-2.03,3.01,-2.57,1.04,-3.73,-2.32,1.56,2.79,-0.51,0.9,0
4.41,-1.08,-1.8,-0.15,-0.41,3.5,-1.3,-1.27,3.76,-2.19,-0.43,4.39,-1.25,1.9,-1.15,2.75,0
-3.27,1.93,0.86,1.58,4.53,-1.33,1.48,-0.5,-1.71,2.57,-0.01,-2.23,-1.87,-2.69,2.06,-0.03,0
1.62,-0.82,3.97,-2.58,0.95,0.01,2.37,-3.32,-0.42,-1.14,-2.59,-5.54,-0.11,-0.62,-4.09,-0.14,0
2.62,-0.12,0.23,0.14,3.35,-0.23,5.2,-2.36,1.85,1.96,-1.51,-5.1,-0.03,1.58,-3.29,-0.96,0
3.24,-1.0,-4.0,0.98,4.41,0.39,3.15,0.61,4.55,0.2,-0.04,-0.66,-0.1,2.09,-1.67,-1.39,0
-0.22,0.17,0.26,-1.9,3.17,-3.47,7.1,-1.04,3.38,-0.71,1.29,2.33,-2.2,-4.56,0.1,-3.76,0
-0.83,-1.4,0.15,-1.37,3.21,-0.89,2.84,0.42,0.03,-1.87,1.63,-0.43,1.15,-2.94,-1.15,-1.98,0
-2.36,-1.31,3.27,0.67,0.31,-0.76,-0.31,0.91,-3.82,6.55,-1.88,2.35,1.93,-2.65,1.87,3.26,0
1.24,0.95,0.92,0.16,1.21,-2.94,6.69,-3.49,1.31,-1.53,1.67,-0.44,-3.82,-2.69,-1.14,-1.35,0
-3.19,0.08,1.23,2.5,3.68,0.4,-4.73,0.97,-7.57,0.65,2.34,-4.5,0.02,-1.55,0.43,4.07,0
1.27,-3.46,4.09,-2.97,-2.74,-3.55,-0.57,1.84,2.34,2.99,0.46,0.98,0.55,-2.28,1.82,2.28,0
0.94,-3.79,0.23,-1.22,1.42,-1.56,0.18,0.15,-0.43,3.02,1.44,1.37,-1.21,-4.06,-1.05,1.05,0
-1.41,-0.71,-0.64,-0.17,4.24,4.43,1.19,2.58,3.04,0.93,-3.53,-3.18,3.55,2.25,-2.53,-3.72,0
0.9,2.6,-1.14,0.16,-2.55,2.12,0.05,-2.48,-0.24,-0.08,-4.4,-0.71,-2.68,3.03,-0.41,2.59,0
2.09,0.02,-1.62,-0.58,-0.45,-1.18,-1.69,-0.17,-0.01,1.97,-1.38,-0.99,0.79,1.44,2.08,3.5,0
1.99,0.27,1.36,3.29,1.14,2.6,1.98,0.67,3.57,0.72,1.32,1.86,3.74,-0.02,0.37,-0.78,0
1.33,-3.1,1.09,-0.92,0.26,-1.31,3.22,2.33,2.54,2.49,-3.42,4.25,0.75,1.04,-1.77,-0.74,0
3.68,-1.55,2.2,-1.81,-1.88,-3.22,1.21,-0.71,3.47,1.84,0.45,3.16,-1.67,-1.03,2.18,3.14,0
-1.45,-1.7,-1.37,-0.53,-2.46,2.0,-0.55,6.03,2.91,3.6,-3.87,1.51,2.45,4.94,2.02,0.87,0
-0.67,-1.56,0.5,-0.54,-0.35,0.06,4.12,1.95,3.85,3.24,-0.53,2.33,2.82,0.54,3.38,-0.77,0
-2.56,5.43,0.8,3.46,4.87,1.53,6.18,-0.42,3.95,2.4,-0.12,-3.2,-4.9,-0.21,1.0,-1.71,0
-0.19,-0.72,-0.55,-3.28,-1.14,1.3,1.56,-0.45,0.92,-0.16,-4.19,3.73,-0.72,-0.09,-0.71,0.23,0
-0.97,-1.92,-0.42,-1.57,-0.4,1.77,0.3,-0.99,-1.47,-0.67,-1.43,-1.25,1.9,1.6,0.79,1.17,0
-6.04,0.76,2.78,0.3,5.06,0.7,1.46,3.09,2.02,6.54,-0.64,-2.55,-1.77,-4.17,2.6,-2.46,0
-1.58,2.7,0.77,-0.89,-0.39,-0.97,3.42,-1.38,3.66,2.28,-2.51,-1.07,-1.15,-0.89,3.24,-1.09,0
1.02,-2.02,-0.84,-4.28,1.08,-1.08,-1.88,-0.04,-2.65,0.59,-4.77,-2.45,-1.67,-0.06,-4.1,2.27,0
0.52,-1.68,-1.17,-0.43,-1.27,-0.16,-0.19,3.32,3.81,0.5,0.66,-0.95,1.22,1.49,1.66,-0.14,0
0.14,-1.79,1.37,-3.4,-2.32,-2.36,0.0,0.64,0.43,0.02,0.48,-1.36,-3.11,1.06,1.99,4.87,0
0.48,-1.78,5.76,-1.3,-0.28,-2.63,0.16,-1.39,-1.45,2.41,0.11,-2.95,-2.52,-4.45,-1.79,2.07,0
3.13,0.37,-1.28,0.72,1.31,0.46,0.0,-1.02,2.74,-1.65,-1.29,-2.16,1.42,2.53,-0.58,-0.47,0
4.4,-4.19,-0.63,-1.2,-2.51,-1.07,-5.2,-1.39,-4.37,-2.08,-3.15,0.1,2.95,1.27,-4.12,2.68,0
0.45,-1.99,-0.75,-1.79,-1.29,5.5,-1.83,2.27,2.23,-0.2,-1.82,3.99,1.11,3.07,1.15,2.99,0
2.85,-2.47,-2.35,0.07,2.0,0.59,-2.14,0.05,-1.11,-1.07,1.63,-0.36,0.83,-1.6,-2.91,0.38,0
-4.82,2.33,-2.76,-0.61,1.43,2.73,-1.08,0.83,-2.06,3.94,-5.54,-0.58,-3.03,2.58,3.13,3.17,0
3.04,-0.42,-2.74,-1.04,0.66,-3.6,-2.64,1.93,0.42,-0.16,-1.76,0.36,-4.1,2.1,-0.59,3.69,0
-2.42,-0.58,-0.75,-0.81,-0.09,3.77,-0.84,-1.11,-3.89,-1.14,-3.3,-2.03,2.11,-0.94,-3.11,-1.35,0
-1.35,-1.23,0.71,-1.67,1.74,-0.54,0.02,0.85,-4.86,1.25,-2.49,-3.31,2.43,0.22,-1.93,2.63,0
-4.23,3.59,-2.05,-1.17,4.26,1.7,4.33,-1.26,-0.11,-1.92,-4.68,-0.4,-3.49,-1.18,-1.4,-4.01,0
0.95,0.63,1.08,-1.27,3.45,0.97,0.93,-1.53,2.3,-2.52,-2.28,0.3,0.24,-1.54,-2.2,-2.2,0
3.55,-2.32,0.46,-2.27,-6.21,-3.95,2.15,-4.34,-2.0,-3.15,-1.59,-2.82,2.44,-0.01,-1.97,-0.63,0
1.26,-2.75,-1.36,-1.0,3.01,-2.1,-3.34,0.02,-3.82,0.69,-0.6,-0.23,-2.53,-0.93,-2.65,3.97,0
-0.17,0.34,3.4,-2.15,-3.06,1.55,3.92,-2.19,3.07,-1.1,-3.24,2.45,-2.29,-0.85,-1.02,-0.65,0
2.41,-0.67,4.09,0.98,-3.7,-0.41,0.12,-0.98,-1.13,7.27,-1.83,-2.0,-1.91,2.24,1.15,7.88,0
-4.13,-1.56,2.36,-2.18,-1.41,-1.03,2.39,-1.18,-4.33,-0.04,-2.74,-2.13,0.37,-3.68,-2.49,-2.19,0
2.89,-6.13,6.76,-2.86,-4.6,-2.49,-1.8,1.88,3.92,3.61,0.8,-5.33,1.76,1.07,1.18,4.38,0
-0.03,-2.94,3.31,-2.36,-0.41,-2.24,2.12,0.13,2.14,2.92,-0.1,-3.5,0.96,-2.1,0.08,-0.66,0
2.54,-2.98,0.09,0.08,0.52,0.09,0.0,0.59,-0.6,4.88,-0.32,1.39,1.16,0.31,0.18,4.18,0
-0.94,4.78,-1.17,0.14,-1.67,2.77,-1.72,-0.91,-1.07,-4.0,-2.99,0.7,-1.49,1.18,0.65,0.64,0
-2.18,1.03,-1.03,-0.02,2.29,1.15,1.88,2.64,1.59,-0.49,2.4,1.99,-1.19,-1.37,2.29,0.17,0
-1.69,0.64,3.83,-0.92,-3.03,-1.17,1.9,0.52,1.31,5.66,-1.92,-4.39,1.81,2.73,5.75,4.07,0
2.48,-3.28,-0.47,-1.38,-3.23,-1.37,-1.75,-1.54,-2.41,2.06,-4.27,-0.72,2.94,1.46,-1.34,1.92,0
-1.52,-2.5,-0.41,-6.68,-4.99,-6.19,5.0,-0.95,-2.82,2.11,-6.75,-4.0,4.98,1.37,0.47,-0.81,0
1.3,-2.56,0.01,-1.68,2.23,0.36,4.6,2.29,2.97,3.07,-0.63,1.41,-0.73,-2.35,-3.87,-2.32,0
-0.56,-3.1,0.02,-3.32,0.44,0.48,-3.98,1.78,-0.75,-1.31,-2.52,2.92,1.36,-3.0,-1.88,-0.19,0
-3.33,2.96,-0.13,0.58,2.87,-0.49,2.25,-1.33,-0.08,-2.77,0.67,-1.42,-3.84,-2.92,0.91,-1.93,0
0.27,-0.73,-1.26,-0.82,0.59,1.85,-2.0,2.87,-1.76,-1.11,-2.95,-3.86,2.82,6.51,-0.93,3.37,0
-0.99,-0.97,-1.92,4.33,5.18,2.76,-2.97,1.8,-2.45,0.06,3.25,1.75,-2.67,-2.24,-1.09,1.61,0
2.92,1.66,3.5,1.64,-1.98,1.59,4.88,-2.07,6.54,3.37,1.69,-2.65,-0.38,0.05,2.17,0.35,0
5.84,-0.5,-1.61,1.41,-1.18,-1.22,-0.83,-4.36,-2.71,-3.16,-0.92,1.59,-4.15,0.71,-5.17,3.0,0
0.33,1.84,-0.49,1.59,1.31,4.0,-2.49,-1.96,-0.98,-0.63,1.72,2.12,-1.09,-1.13,1.73,3.02,0
-2.09,-3.63,4.66,-2.88,-1.89,-0.41,-1.37,2.75,-0.52,4.11,-0.68,-1.74,2.75,-0.24,3.14,4.21,0
1.97,-1.55,1.56,-0.16,-0.35,-1.31,-0.72,0.92,3.07,-2.03,2.46,1.42,-2.29,-1.84,-0.47,-0.06,0
0.61,-2.25,-0.38,-1.16,2.07,0.59,1.16,-2.82,-4.01,-1.3,2.8,-2.28,-0.59,-3.6,-3.27,0.95,0
-0.73,2.77,-1.35,1.2,3.63,0.84,2.34,-2.18,-1.91,-2.49,2.17,-1.1,-4.24,-1.76,-0.58,1.23,0
1.71,-2.36,4.94,-2.53,-5.61,0.41,-1.49,-0.39,2.12,0.63,-0.82,0.2,0.11,0.37,1.35,3.47,0
-0.15,1.47,0.68,1.16,0.06,4.04,9.87,-1.05,6.35,0.32,0.52,-1.66,2.43,3.5,1.65,-2.65,0
2.32,-1.42,1.73,-0.24,0.32,0.9,1.2,0.13,0.35,2.67,-0.89,-2.34,-1.41,1.95,-2.27,3.68,0
0.32,-2.1,-1.75,-0.37,1.73,-0.18,2.81,-3.62,-5.8,2.05,-1.96,-2.31,0.7,-0.75,-3.84,1.24,0
2.68,-4.84,3.29,-3.04,0.04,-3.14,-1.56,-1.98,-2.28,0.5,-0.06,0.06,1.3,-3.65,-1.6,2.78,0
0.98,0.77,0.39,1.36,4.05,3.1,1.4,-2.46,1.56,-0.73,-0.71,-1.72,-1.58,0.43,-1.51,0.08,0
0.45,-4.93,1.65,-5.41,-7.03,-0.73,-0.76,0.97,0.14,-0.93,-2.47,1.06,3.77,1.01,1.02,2.16,0
4.52,-2.92,-1.29,-1.22,0.42,1.21,0.1,-3.36,-0.83,-2.88,-1.14,1.61,-0.49,-0.19,-4.79,1.01,0
1.97,-2.03,4.51,-2.8,-1.79,-1.26,2.31,-2.03,5.38,-3.34,2.6,0.22,-0.97,-3.24,1.03,-0.93,0
-1.75,2.36,-1.76,-0.56,-1.36,1.14,4.69,-2.07,0.45,0.04,-3.1,2.83,-2.85,0.24,0.51,-0.91,0
2.44,-2.2,-0.99,-1.63,-2.2,-1.5,0.2,-0.66,0.54,-2.29,-1.33,3.38,-1.06,-0.19,-1.42,0.82,0
2.38,-1.82,1.53,-2.03,-5.54,-2.13,2.76,-1.28,4.11,-0.26,0.02,2.45,2.4,-1.04,2.37,-1.32,0
-3.3,2.0,-0.49,1.28,1.12,1.44,0.84,2.5,1.64,2.38,-0.68,3.88,-3.33,-0.73,3.47,1.7,0
0.99,1.86,1.64,2.58,6.22,0.74,1.53,-1.99,2.7,-0.46,3.45,1.97,-6.23,-4.2,-0.06,0.24,0
2.39,-1.6,2.07,-2.78,0.54,-2.23,1.17,0.08,3.65,-0.43,-0.52,-0.45,0.21,-1.13,-0.07,0.09,0
0.52,-4.67,4.42,-4.06,-1.99,-1.16,-2.69,-0.41,-4.9,-1.55,2.64,-3.42,2.06,-3.36,-1.02,4.4,0
0.11,2.19,1.45,0.92,-0.94,2.38,1.24,-0.64,0.26,1.69,-2.73,-1.73,3.22,3.19,2.02,1.57,0
-2.06,-0.12,2.15,-0.42,1.79,0.14,-0.77,-0.94,-3.66,-0.39,-5.06,-4.12,1.57,-0.13,-3.01,-1.7,0
0.52,0.92,3.18,-2.66,-0.83,-1.84,1.93,-4.23,0.27,-0.72,-3.16,0.73,-0.23,-4.43,-0.14,-1.65,0
2.12,0.67,-1.64,1.34,2.86,2.08,-5.44,1.73,1.16,-1.6,-0.82,4.18,-3.36,1.09,-0.26,3.73,0
0.55,1.31,-0.62,0.03,2.36,0.91,-3.9,3.36,0.9,-0.27,-1.11,2.6,-3.9,0.31,-0.43,3.56,0
-1.24,-2.58,0.82,-3.43,-4.73,1.99,-2.72,-0.16,-1.29,-0.8,-3.61,-0.97,7.15,-1.15,1.13,-1.68,0
-0.02,-1.77,0.58,-4.22,-2.31,-3.81,-1.46,-1.38,-4.87,-2.67,-3.8,-3.12,2.69,0.08,-1.41,1.22,0
1.15,-2.94,2.71,-2.64,-0.07,-0.02,0.7,0.41,1.44,0.14,-0.58,-3.33,2.25,-4.01,-3.93,-2.75,0
-0.94,-2.61,-0.68,0.28,2.34,0.61,-0.68,2.91,-0.22,1.86,-0.4,-0.9,1.47,0.11,-0.72,-0.26,0
-1.59,1.96,4.57,2.1,5.36,1.67,4.13,-3.65,-1.48,-0.76,3.47,-2.53,-6.31,-5.53,-2.95,0.84,0
0.39,-3.87,-0.39,-5.7,-0.5,-0.93,-2.66,-0.14,-3.82,-3.54,-3.8,-0.19,0.51,-0.48,-4.0,1.56,0
-0.99,-1.64,-0.67,-2.16,-4.34,2.05,1.5,2.61,3.48,-0.85,-1.45,7.64,-0.02,1.65,2.79,0.7,0
1.43,0.62,2.51,-2.25,-0.49,2.19,7.22,-4.15,6.42,1.41,-2.38,-2.39,-0.55,1.56,1.09,-0.64,0
-1.55,-1.57,0.72,-2.77,1.37,0.74,3.37,-3.19,-1.96,-0.18,-4.17,-0.69,-0.77,-0.5,-2.2,-0.37,0
3.53,-2.71,1.39,1.11,-1.26,-1.17,-3.14,-0.83,-4.06,2.64,2.83,-1.49,-0.41,-0.1,-0.24,7.51,0
0.21,0.2,2.76,-1.09,-2.22,-3.86,4.51,-0.32,3.49,1.15,-1.09,-1.48,0.07,0.04,2.38,-0.79,0
2.84,1.34,-0.13,2.68,4.91,4.87,2.49,-2.57,4.05,0.94,-0.71,-0.63,-2.95,0.85,-2.94,-0.49,0
0.73,-2.04,-1.33,-2.2,-0.77,-1.96,-0.51,2.76,4.24,-0.9,-1.93,1.99,0.71,-0.09,0.37,-1.93,0
-0.75,1.43,-2.47,1.01,3.75,4.65,-0.73,0.68,1.39,-1.66,-0.57,1.91,-0.08,-1.73,-1.58,-2.05,0
-0.14,1.01,0.53,-0.14,-0.07,0.91,1.55,-1.84,-0.43,-1.33,-0.83,-0.33,-2.27,-2.03,-1.8,-0.88,0
-0.31,-1.11,1.4,-1.69,4.29,-0.69,-0.64,2.79,3.62,2.17,-1.66,0.2,-0.01,-1.99,0.37,-1.38,0
-2.1,-2.67,2.04,-3.54,-2.96,-3.98,1.31,1.9,-1.3,6.22,-3.93,-0.01,0.41,-1.94,1.7,1.82,0
2.26,0.9,-1.39,2.04,2.12,1.8,-1.69,-2.28,-0.74,0.02,1.92,3.08,-2.29,-1.19,0.68,3.89,0
-0.96,-3.95,4.91,-4.68,-7.04,-1.01,0.49,0.7,2.94,4.81,-4.62,-2.5,5.53,-1.51,1.49,-1.86,0
-3.27,-0.39,0.94,0.13,5.13,0.67,-0.09,2.07,-2.2,2.61,-1.84,-5.69,3.82,-1.35,-1.25,-2.43,0
3.15,-1.77,-2.69,1.02,1.06,-2.89,-2.47,1.62,0.7,1.63,0.06,-0.72,2.01,0.08,-0.25,0.41,0
0.54,-1.23,-2.5,-2.24,-1.73,-2.0,3.16,-0.5,-0.07,0.35,-4.09,0.89,-0.55,2.15,-1.22,0.18,0
-1.67,0.32,-1.76,-0.76,3.83,0.37,0.13,1.27,0.79,-0.6,-2.17,-0.61,-3.77,0.17,-0.75,0.31,0
