@relation SyntheticData-N_1200-D_8-Nmin_60-Zmin_0-CL_1_1-R_0_test_3
@attribute X0 real [-5.65, 4.28]
@attribute X1 real [-7.52, 6.51]
@attribute X2 real [-7.90, 4.76]
@attribute X3 real [-5.42, 5.31]
@attribute X4 real [-5.59, 5.26]
@attribute X5 real [-4.77, 4.99]
@attribute X6 real [-4.57, 4.54]
@attribute X7 real [-6.05, 6.00]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
1.04,3.07,-3.4,2.79,1.96,-1.76,-0.98,-1.78,0
-3.65,0.9,0.51,-1.37,-0.55,-0.81,-0.76,2.77,0
-0.61,1.68,-0.49,-0.26,1.06,1.65,0.47,0.61,0
-1.65,-0.08,0.32,-0.73,-1.52,1.33,-1.34,0.65,0
-1.87,2.08,-1.6,1.37,1.07,-0.14,2.0,2.38,0
-2.38,4.41,-1.74,2.52,2.8,0.62,-0.7,-0.64,0
-3.73,2.16,-2.99,1.93,0.73,0.15,-2.93,0.18,0
0.93,-1.37,1.62,-1.21,-0.63,-0.5,-0.97,-0.16,0
1.52,3.66,3.43,-1.18,-1.8,-0.59,-0.24,-1.98,0
1.14,-0.63,-1.0,0.29,-1.22,1.08,-1.49,-1.17,0
0.75,0.69,2.44,-1.72,-0.95,-2.78,-1.16,-1.82,0
2.53,-1.36,0.82,-0.5,-0.37,0.06,0.28,-1.33,0
0.38,-3.5,0.26,-2.5,-3.28,0.26,0.12,2.2,0
-2.02,-0.22,0.82,0.27,2.3,0.98,0.86,-0.53,0
1.16,0.39,-1.53,-0.9,0.89,-2.58,-0.92,0.65,0
0.38,2.47,0.95,-1.17,-2.59,-2.22,-2.55,-0.61,0
1.36,-0.98,0.8,-0.33,0.74,-2.23,0.53,-0.62,0
1.0,-1.21,-1.22,1.1,2.17,-0.51,1.0,-0.24,0
0.31,1.19,2.48,-2.83,-4.68,1.19,-0.74,0.76,0
-1.71,1.02,-1.1,0.85,1.84,0.3,-0.92,0.41,0
1.13,0.04,1.1,-1.49,1.03,-1.48,1.59,1.69,0
-0.62,0.09,-0.31,-0.38,1.17,-0.21,1.44,2.59,0
2.39,-2.97,3.73,-4.39,-4.21,-1.26,0.88,2.08,0
0.91,2.46,2.58,-2.51,-0.24,-1.43,-0.42,0.16,0
-0.78,1.52,-1.02,-0.28,1.04,0.84,-0.28,0.94,0
-1.3,1.39,-1.28,-0.19,-0.68,1.62,-0.89,1.77,0
-0.08,0.63,0.45,-1.34,-2.2,0.95,-0.13,2.03,0
0.43,1.99,0.51,-0.12,-1.48,0.65,-1.24,-0.67,0
1.15,-0.4,0.25,-1.26,-0.63,-1.65,0.52,1.21,0
0.62,-1.14,1.25,-1.58,1.04,-2.22,1.99,2.27,0
-2.36,2.19,-2.28,3.28,2.76,2.18,-0.41,-1.35,0
-1.08,1.93,-0.59,0.71,1.38,-0.87,-1.18,-0.19,0
0.15,-2.42,-0.13,-0.81,-1.29,-0.26,0.42,0.96,0
-0.99,0.62,-1.63,0.14,-0.81,0.09,0.42,2.53,0
0.29,0.55,-0.06,-0.87,-2.38,-0.73,-2.05,0.01,0
0.11,0.14,1.47,-2.19,1.84,-1.6,0.95,0.76,0
-0.89,-1.41,-0.6,-0.21,2.82,-1.27,1.16,1.2,0
-1.85,0.34,-0.06,-2.3,-1.77,-0.37,-0.39,3.52,0
0.12,-1.96,0.57,-1.37,-2.03,0.16,0.23,1.21,0
1.65,-0.89,-0.49,-0.66,-1.28,0.65,-1.88,-1.22,0
0.77,0.71,-2.13,-1.11,-3.13,-3.35,-2.18,2.0,0
3.92,1.4,4.29,-0.44,1.02,0.15,-0.09,-5.76,0
-3.15,1.38,-0.02,-0.52,-1.07,1.66,-0.29,2.21,0
-0.68,1.72,-1.2,0.02,-1.46,1.46,-1.26,0.47,0
-0.03,-1.18,0.85,-0.84,0.74,-0.68,0.36,0.12,0
-0.84,-2.54,-2.45,0.59,1.43,-0.15,0.31,1.8,0
-1.63,0.77,-2.31,1.23,0.47,0.28,-0.62,0.86,0
-1.48,2.1,1.09,-1.07,-0.18,-1.0,-0.32,1.2,0
0.64,0.47,1.5,0.39,2.83,1.3,0.13,-2.81,0
-0.58,1.12,-2.34,2.55,-0.14,0.88,-0.48,-0.53,0
0.02,-0.39,-0.21,-0.06,-1.56,-0.3,-1.35,-0.19,0
-0.97,0.09,2.5,-2.84,-2.7,-0.22,0.65,2.01,0
-0.51,-1.71,0.03,-2.41,-2.84,0.98,-2.06,2.19,0
2.15,-1.3,-1.37,0.25,-2.03,1.29,-1.41,-1.49,0
0.64,-3.44,-0.11,-1.74,1.34,-0.61,0.26,0.39,0
-1.42,3.51,0.01,-0.45,2.24,-2.1,0.34,1.28,0
0.78,-1.58,0.88,-2.24,-1.9,0.33,-0.97,-0.34,0
0.76,0.24,-0.49,-0.83,-3.14,-0.05,-0.95,0.91,0
-0.4,0.71,-1.63,0.28,2.15,-1.95,-0.57,0.55,0
-2.39,-0.74,2.1,-1.84,0.09,0.2,-0.16,0.79,0
2.46,-1.8,0.65,-2.18,-2.52,-1.47,-1.63,-0.62,0
1.75,2.48,0.81,0.31,-2.63,-0.06,-0.55,-1.32,0
-0.27,-3.15,0.96,-3.32,-2.62,0.29,0.58,3.33,0
2.41,-0.83,-1.47,0.16,-0.12,0.22,0.45,-1.22,0
1.59,-1.31,0.28,0.15,1.56,-1.19,1.15,-1.67,0
-1.79,0.75,2.48,-1.69,-1.41,0.95,-1.66,0.32,0
1.04,-0.87,0.33,-1.03,-1.88,-0.32,-0.93,-0.29,0
-3.09,4.05,-1.66,3.21,0.52,2.52,-1.27,-1.3,0
-2.49,0.9,0.15,-0.71,-0.19,-0.09,0.85,2.65,0
-0.6,-0.8,-1.46,0.26,-1.0,0.39,-0.7,1.53,0
1.25,2.04,-0.6,-0.04,-1.59,-0.01,-2.04,-1.01,0
0.76,1.75,-1.52,1.33,-2.04,1.6,-2.63,-2.22,0
-1.78,4.26,-2.51,1.65,-0.51,-0.24,-2.18,-0.79,0
-0.35,1.71,-0.03,1.09,-1.21,1.95,-2.79,-2.48,0
-0.31,-2.16,2.7,-3.75,-2.78,-0.8,-0.99,1.07,0
0.73,-2.18,-0.61,-1.9,-1.64,0.82,-0.95,0.51,0
-0.29,-1.77,1.32,0.47,0.81,1.96,1.36,-0.76,0
-0.36,0.45,-1.44,0.74,1.44,1.81,-0.96,-0.97,0
-1.35,-2.35,-1.48,0.05,2.07,0.15,1.96,2.69,0
1.25,0.54,0.26,1.56,4.54,0.66,-0.44,-4.16,0
1.89,2.12,0.45,1.72,-0.53,0.96,-0.86,-3.39,0
-0.66,-2.5,-3.07,1.0,-0.0,2.32,0.01,0.96,0
-0.26,2.1,2.42,-0.21,1.15,1.42,0.82,-1.52,0
-2.02,2.26,1.06,0.7,0.71,1.79,-0.24,-0.65,0
-0.21,1.74,2.24,-1.15,-0.16,-0.41,-1.24,-0.65,0
-1.9,-0.94,-2.14,0.78,4.61,-0.61,1.17,1.51,0
-1.36,-1.42,-1.77,0.41,-0.2,2.43,0.72,1.99,0
-0.55,0.37,-1.59,-0.29,1.36,-2.0,1.31,2.93,0
-0.12,3.79,0.89,0.64,1.7,-1.47,-1.39,-1.95,0
-1.42,6.51,-0.92,2.17,1.54,0.52,-2.34,-1.67,0
2.93,-0.38,-0.08,-0.31,-2.07,1.22,-0.95,-2.4,0
-3.64,-1.42,0.47,-0.57,-0.3,2.84,-1.41,0.28,0
-1.95,1.88,-1.56,1.57,-1.63,1.01,-2.19,-0.5,0
2.71,-2.27,0.25,-3.83,-2.17,-3.34,0.06,3.11,0
-1.67,-3.14,1.02,-1.56,-1.8,3.32,-1.59,-0.2,0
-2.47,3.81,-1.42,1.82,-0.23,1.47,-2.35,-1.52,0
-0.62,0.9,0.52,1.4,-1.7,1.98,-1.18,-1.74,0
2.66,0.66,3.32,-0.86,1.27,-0.68,3.63,-0.78,0
1.1,0.2,0.82,-1.18,2.76,-2.27,1.44,0.93,0
-0.83,3.33,1.63,-0.84,-1.71,-1.29,-0.08,0.28,0
-1.32,0.81,-2.41,2.59,1.38,0.72,0.3,0.19,0
1.21,0.47,3.49,-2.24,-3.1,-0.35,0.02,-0.69,0
-0.92,3.7,-1.73,0.78,2.01,-0.33,-1.74,-0.49,0
1.47,0.15,0.62,0.69,1.35,0.67,1.17,-1.61,0
-0.11,0.86,-0.43,0.83,1.48,0.85,-0.04,-1.52,0
-0.08,-0.21,-1.7,-0.66,-1.39,-0.64,-1.79,0.01,0
0.27,1.05,0.32,-1.05,-0.08,-0.2,1.15,1.95,0
-0.86,1.48,0.52,1.25,-0.07,1.11,-2.12,-2.8,0
0.01,2.16,-3.35,3.53,1.25,0.93,-0.4,-1.08,0
0.36,-0.6,-1.89,0.16,-0.46,-0.54,-0.94,0.97,0
-0.51,-0.33,-1.69,-0.05,0.13,-0.34,0.35,1.79,0
-2.57,1.39,-1.68,2.94,1.29,1.67,1.81,1.09,0
0.92,-0.55,-0.04,-2.21,0.27,-3.26,1.22,3.47,0
-1.9,-0.3,0.03,1.42,0.98,1.22,0.34,0.17,0
-2.07,-5.31,-0.26,-0.84,-0.76,0.57,-1.19,1.37,0
-1.46,3.35,0.54,1.87,4.62,-0.53,1.77,-1.11,0
2.26,-0.11,0.7,-1.66,-2.11,-2.85,1.43,2.42,0
-2.95,-2.67,-1.23,-2.16,0.67,-0.16,0.45,5.01,0
-3.59,-2.28,-1.8,0.89,-0.34,3.15,-1.19,1.45,0
-1.55,0.46,-0.2,0.64,1.89,0.41,1.54,1.23,0
-0.56,-1.06,0.39,-1.86,1.01,1.18,-0.3,0.23,0
-0.45,-1.98,0.1,-1.48,0.6,0.69,-0.41,0.78,0
-1.15,1.5,0.2,-0.46,0.48,-0.8,-0.48,0.91,0
-2.34,4.08,-3.59,2.21,1.99,-2.94,-0.28,1.65,0
1.19,-2.1,0.32,-1.77,0.75,0.93,2.0,1.86,0
0.24,3.17,2.34,-2.35,-0.34,-1.71,-0.36,1.08,0
0.57,-0.74,1.0,-1.7,-0.35,0.03,0.36,0.84,0
2.99,-2.73,0.05,-1.88,-0.98,-2.53,0.95,1.2,0
-0.61,3.02,0.09,0.81,2.23,0.61,-0.56,-1.86,0
-1.49,1.79,-2.32,1.67,2.57,0.44,0.57,0.47,0
-0.45,1.3,1.38,0.24,-0.65,1.55,-0.12,-1.31,0
-1.51,3.49,0.81,2.46,-0.61,1.81,0.03,-1.8,0
-1.41,4.03,-1.01,1.97,2.25,-0.51,-0.12,-0.54,0
-0.9,0.69,-0.95,0.45,1.69,-0.47,2.4,2.38,0
1.68,-0.18,0.75,-1.72,-1.65,0.5,-1.22,-1.47,0
-2.97,3.3,0.46,1.88,-1.1,2.39,-0.59,-0.41,0
1.29,-0.63,0.53,-0.75,-5.27,1.35,-2.67,-1.25,0
2.08,-3.23,3.12,-2.03,0.39,1.27,1.62,-0.78,0
0.37,-1.78,-1.99,2.35,-0.47,1.85,-1.72,-3.17,0
0.06,1.57,0.64,-0.5,-1.39,0.31,-2.76,-2.16,0
-3.48,-0.58,-4.44,1.82,3.42,1.48,0.94,3.52,0
0.26,-1.56,1.43,-1.2,1.4,1.8,0.64,-1.04,0
2.76,-0.57,0.75,1.21,1.7,0.44,-0.53,-4.81,0
2.83,-1.71,1.14,-1.48,-2.74,0.43,-1.07,-1.37,0
0.32,-1.09,-1.19,-0.55,-1.31,0.06,-0.11,1.72,0
-4.08,1.48,-0.08,-0.96,0.43,1.23,-1.68,1.81,0
-1.33,1.41,0.9,0.1,0.25,0.06,1.25,1.17,0
0.18,1.52,0.42,1.11,0.01,0.55,-1.4,-2.52,0
0.27,-2.01,-0.22,-1.16,1.49,-0.94,0.39,1.04,0
0.83,0.35,-1.84,-1.0,0.19,-2.15,0.49,2.5,0
0.57,0.43,0.33,-0.27,0.21,-0.32,1.13,1.26,0
0.07,-0.57,-0.7,0.63,0.43,0.99,-1.41,-2.02,0
-2.04,1.83,1.47,-0.4,1.42,-0.72,2.52,2.65,0
2.36,-0.11,-1.82,1.68,-0.21,-1.52,-1.14,-1.74,0
-2.03,2.7,0.88,1.09,-0.52,3.78,-1.08,-1.54,0
-0.78,0.87,-1.9,0.58,3.22,-1.84,1.41,2.45,0
0.58,2.43,0.73,0.64,-0.45,0.31,0.84,-0.29,0
0.44,1.2,2.54,-3.72,-0.84,-2.76,-0.32,1.55,0
2.75,-0.93,1.37,-1.73,-1.24,-0.24,-0.21,-0.8,0
1.78,-2.9,0.05,-1.66,1.21,-1.03,1.06,0.67,0
2.56,-1.01,1.34,-2.65,-1.98,-0.05,-0.19,0.35,0
-2.11,3.71,-0.69,0.65,1.15,-0.32,-0.41,0.39,0
-1.62,1.73,-0.39,-0.13,-4.28,1.03,-0.22,2.73,0
-1.31,0.42,0.29,-0.69,1.23,-3.05,1.1,2.6,0
-1.98,-0.98,-0.83,1.71,1.16,1.0,-0.82,-0.31,0
0.95,1.27,-2.45,0.75,-1.0,-2.2,0.08,1.69,0
-2.88,1.51,0.91,-0.65,1.68,-1.2,1.45,2.73,0
0.09,2.37,-1.16,1.49,0.57,-0.33,0.06,-0.07,0
-0.44,-0.22,-2.53,1.99,1.31,1.67,-0.32,-0.58,0
-1.55,-0.46,-0.45,-0.24,1.17,-0.52,1.99,2.43,0
-2.65,-3.38,0.2,-1.77,0.32,-0.97,-1.01,1.75,0
1.06,0.57,2.02,-1.38,0.04,-3.12,3.33,2.23,0
0.45,3.26,1.62,-0.42,-0.71,-0.94,-1.03,-2.71,0
-2.37,-0.08,-0.81,-0.37,0.92,-0.76,0.9,3.04,0
-1.92,4.82,-1.9,2.27,2.4,-0.94,-0.84,0.62,0
0.53,4.31,-2.34,2.88,1.04,-0.23,-0.51,-1.7,0
1.58,3.27,1.81,0.47,-1.19,1.12,-1.11,-3.12,0
-1.8,3.01,1.17,1.49,-0.18,1.81,0.85,-0.45,0
0.57,-0.43,3.69,-2.42,-1.67,-0.64,0.46,-0.23,0
-0.65,-0.14,1.14,-1.17,-1.23,2.35,-0.78,0.66,0
0.66,4.41,1.21,-1.26,-1.4,-4.77,-1.2,0.78,0
-2.63,1.01,0.08,-0.92,0.93,0.08,1.08,3.36,0
-1.15,0.98,-3.95,0.87,-0.15,0.18,-1.43,2.19,0
-0.22,0.85,1.69,-0.35,-3.25,1.34,-1.45,-0.85,0
-2.7,2.55,-0.86,0.06,-0.37,0.16,-1.08,1.55,0
-0.56,4.54,-1.34,2.22,-2.55,3.25,-2.84,-2.41,0
0.13,-0.51,-0.31,0.82,1.9,1.52,-0.22,-2.32,0
1.08,1.33,-0.52,0.39,-3.47,2.03,-1.38,-0.69,0
1.68,-1.44,0.28,-1.97,0.24,-2.75,1.01,1.2,0
0.59,-0.87,0.12,-1.79,0.26,-1.41,-0.18,0.96,0
-1.23,-0.71,-0.39,0.43,1.18,1.56,1.59,1.62,0
0.75,-0.68,2.68,-1.67,2.08,-0.84,0.62,-0.85,0
2.37,3.07,-1.31,-0.42,1.28,-2.14,-0.06,0.34,0
-0.94,-0.83,0.81,-3.33,-0.42,-2.65,1.17,4.57,0
-0.49,2.19,0.16,0.56,3.27,-0.43,-0.43,-1.19,0
-2.14,4.67,-2.23,3.74,2.05,2.29,-1.63,-2.2,0
0.4,-7.52,1.07,-3.08,-1.13,-0.49,4.08,5.02,0
-0.24,4.31,-3.56,3.63,1.89,0.34,-1.13,-1.17,0
