@relation SyntheticData-N_600-D_4-Nmin_140-Zmin_0-CL_2_2-R_0_test_3
@attribute X0 real [-5.68, 4.74]
@attribute X1 real [-4.33, 4.23]
@attribute X2 real [-4.22, 3.68]
@attribute X3 real [-4.49, 4.06]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-1.0,-0.64,1.68,-0.36,1
-0.43,-0.5,0.47,-0.37,1
-0.52,0.32,-1.47,0.41,1
0.88,1.44,-2.04,-0.41,1
-0.91,0.45,-0.99,0.46,1
1.5,0.15,-0.73,-1.02,1
-1.03,-0.42,1.31,-0.06,1
-0.39,-0.1,-0.5,0.4,1
1.81,0.66,1.8,-2.68,1
-0.73,-0.5,-0.44,0.42,1
-0.23,0.3,-1.29,0.38,1
-2.03,-1.63,0.95,0.62,1
-0.11,0.94,-2.25,0.48,1
-0.27,-0.17,0.19,-0.27,1
-0.56,-0.04,-0.45,0.37,1
-1.21,-1.43,1.22,0.32,1
0.15,0.25,-0.58,-0.33,1
-0.84,-0.77,-0.3,0.86,1
-2.57,-2.34,3.22,0.01,1
-1.56,-0.46,0.01,0.81,1
-0.78,-0.61,-0.14,0.42,1
0.77,-0.15,-0.79,-0.21,1
0.88,0.75,-2.67,0.11,1
3.01,1.59,-1.95,-1.9,1
0.72,0.24,2.18,-2.04,1
4.57,2.04,-1.4,-2.98,1
-0.95,0.33,-2.18,1.66,1
0.71,0.49,0.72,-1.42,1
0.79,-1.07,3.68,-2.09,1
0.3,-0.51,0.86,-0.36,1
2.16,0.44,-0.39,-1.42,1
3.1,2.16,-1.91,-2.12,1
1.69,0.58,-2.6,-0.12,1
1.82,1.04,-0.94,-1.25,1
1.17,-0.27,-0.49,-0.75,1
0.5,1.92,-4.22,1.08,1
-0.23,-0.52,-0.56,0.59,1
1.53,1.33,-0.85,-1.42,1
0.04,-0.4,-2.34,1.18,1
-0.56,-0.38,1.47,-0.52,1
-1.17,-0.13,-0.63,0.58,1
-0.03,-1.16,2.44,-1.2,1
-0.91,-0.37,-2.65,1.79,1
-0.87,-1.03,2.36,-0.82,1
0.17,0.77,-0.93,0.01,1
0.65,0.81,-1.27,-0.3,1
3.68,2.56,-2.55,-2.17,1
0.76,-0.17,2.62,-1.95,1
0.6,0.83,-1.78,-0.25,1
-0.83,0.48,-0.6,0.12,1
-2.35,-2.37,2.65,0.45,1
-0.95,-0.69,-0.35,0.52,1
1.25,0.97,-0.39,-1.35,1
-1.72,-0.65,0.26,0.95,1
0.53,0.08,1.22,-1.67,1
-1.39,-0.02,-0.08,0.43,1
-3.57,-2.71,2.07,1.57,1
-0.83,-1.82,1.37,0.29,1
0.77,0.44,-0.84,-0.54,1
-0.8,0.13,0.31,-0.12,1
0.3,0.01,-1.28,0.12,1
-1.0,-1.49,-0.43,1.29,1
1.32,1.07,1.47,-2.57,1
1.45,0.4,-0.53,-1.01,1
-0.63,-0.8,0.59,-0.0,1
-2.26,-2.23,2.26,0.8,1
-0.84,-0.45,-1.57,0.1,0
-1.87,-1.04,-0.48,1.35,0
-0.25,0.61,-0.64,0.28,0
1.58,1.31,-1.38,-0.73,0
2.08,2.5,-1.14,-1.89,0
1.69,2.12,-1.62,-1.46,0
-0.09,0.88,0.34,0.5,0
-0.43,-0.07,-0.41,0.76,0
1.48,1.33,-0.81,-0.5,0
0.08,-1.21,-0.76,1.06,0
-5.68,-3.87,-0.01,4.06,0
1.22,-0.2,-1.02,-0.19,0
2.27,-0.63,0.76,0.67,0
2.43,2.34,-2.07,-2.04,0
-0.75,1.13,-0.57,0.01,0
-0.27,-1.04,-1.09,1.04,0
1.35,-0.46,0.25,0.89,0
-0.2,-0.39,-0.76,0.65,0
1.0,0.93,-0.51,-0.42,0
0.36,2.04,-1.26,-0.89,0
1.67,1.01,0.48,-0.02,0
2.37,-0.4,-0.74,0.06,0
1.9,1.99,-0.57,-0.69,0
1.8,1.12,-2.48,-1.45,0
0.8,2.61,0.36,-0.35,0
-1.34,-0.61,-0.62,0.93,0
0.86,2.64,-1.04,-0.91,0
-1.04,0.71,-0.17,0.85,0
0.37,-1.32,-0.14,1.7,0
1.07,-1.19,0.52,1.24,0
2.8,-0.87,-1.13,-0.56,0
0.83,0.77,-1.18,-0.22,0
-0.61,0.88,-0.97,-0.39,0
-0.95,0.22,0.56,1.36,0
-0.68,-0.81,0.05,1.61,0
-0.37,-1.35,-0.41,1.0,0
1.03,-0.33,0.07,0.73,0
-0.68,-1.25,-0.77,1.05,0
0.47,-0.5,-0.66,0.81,0
0.52,0.77,-0.03,0.7,0
-1.63,-1.46,-0.36,1.99,0
1.71,1.15,0.41,-0.09,0
-0.73,-0.22,0.63,1.32,0
-0.49,-1.09,-2.16,0.54,0
1.04,-0.73,-0.65,0.35,0
-1.74,-0.54,-0.63,1.01,0
2.12,1.72,-1.16,-0.79,0
-0.04,-0.87,-1.08,0.75,0
0.95,0.47,-0.24,0.19,0
-0.53,-1.76,0.07,2.27,0
0.47,-0.49,-0.22,0.81,0
-0.07,-0.48,0.86,1.37,0
-1.76,-1.34,-1.11,1.2,0
1.13,1.32,-0.24,0.09,0
-0.2,-1.73,-0.49,1.08,0
-0.91,0.19,-0.47,0.71,0
2.99,1.62,-0.32,-0.78,0
-0.57,-2.02,0.2,1.9,0
0.81,-0.94,-0.6,0.63,0
-0.6,-0.83,-0.26,0.72,0
0.55,0.18,-0.54,0.24,0
0.72,0.55,0.7,0.9,0
-1.99,-3.75,-0.23,3.1,0
-1.18,-2.52,-0.32,2.31,0
-0.12,-2.87,-0.33,1.75,0
0.43,-0.98,-1.29,0.3,0
-2.04,-2.32,0.46,2.43,0
1.18,0.25,-0.12,-0.03,0
-1.63,-1.22,-0.74,1.95,0
-1.11,-0.31,-1.3,0.27,0
-0.22,-2.0,0.31,1.9,0
1.97,2.3,-0.07,-0.76,0
0.84,-1.3,1.0,1.46,0
-0.22,-0.26,0.29,0.73,0
-0.33,-0.31,-0.6,0.33,0
1.48,4.0,-0.07,-1.05,0
-2.85,-0.5,0.27,2.02,0
-0.25,-0.37,-0.92,0.48,0
0.97,-0.63,0.71,1.08,0
-1.55,-0.94,-1.16,0.73,0
1.23,2.16,-0.54,-0.39,0
-0.05,-0.51,-0.76,0.68,0
0.01,0.59,0.0,0.41,0
1.86,-0.03,-0.94,-0.36,0
2.47,2.3,-0.43,-1.54,0
0.93,0.4,-0.64,-0.08,0
-0.53,-1.47,-0.17,1.61,0
-1.19,-1.06,-0.64,1.43,0
1.14,0.96,0.01,0.25,0
1.36,1.87,0.8,-0.21,0
-1.61,-2.69,-0.76,2.26,0
0.26,0.11,-0.5,0.17,0
-1.57,1.13,-0.47,0.85,0
1.86,0.33,-0.81,-0.35,0
-0.78,-1.37,1.51,2.3,0
1.96,-0.3,-0.62,-0.44,0
-0.22,0.26,-0.89,-0.09,0
0.07,-1.01,-1.98,0.01,0
2.29,0.32,-0.87,-0.66,0
-0.01,0.36,1.0,1.08,0
2.32,0.05,0.84,0.45,0
2.21,1.06,-0.63,-0.4,0
-0.48,0.29,0.04,0.45,0
-1.26,-0.84,-0.53,1.14,0
-1.64,-3.78,1.27,3.18,0
0.59,0.49,-0.8,0.06,0
-2.57,-1.09,-1.18,1.62,0
0.53,1.08,-0.29,-0.09,0
-1.1,-0.02,-1.06,0.42,0
0.35,0.84,-1.19,-0.57,0
1.04,0.61,-0.25,0.19,0
-1.3,-2.95,-0.09,2.22,0
-2.84,-1.43,-0.34,2.02,0
0.99,0.69,-2.37,-0.81,0
0.09,1.63,1.5,0.75,0
0.93,-0.63,-1.14,0.02,0
-2.0,-1.37,0.6,2.3,0
-0.48,-2.55,-0.01,2.34,0
4.74,1.37,0.48,-0.79,0
-1.78,-1.76,-0.4,1.91,0
-1.92,-1.91,1.27,3.32,0
-0.43,-1.12,0.3,1.66,0
0.09,0.33,0.08,1.1,0
-0.49,1.89,-2.08,-1.18,0
-0.01,0.39,-0.74,0.37,0
2.71,0.82,0.14,-0.25,0
-0.86,0.32,0.69,1.12,0
-1.72,-1.77,-0.86,1.44,0
-0.07,-0.05,-0.1,1.17,0
-0.31,0.01,-0.99,0.52,0
2.32,-0.13,-0.77,-0.3,0
1.95,1.36,0.17,-0.09,0
1.57,0.76,-0.37,0.27,0
-1.21,0.13,-0.31,1.02,0
-1.34,-0.8,0.81,2.1,0
2.33,-0.07,-0.9,-0.52,0
-0.14,-0.7,-1.2,0.67,0
-0.54,0.08,0.48,1.14,0
0.25,-0.05,-1.26,0.57,0
-0.29,0.9,-0.78,0.05,0
0.27,1.58,0.11,-0.04,0
0.04,1.07,1.93,1.08,0
0.27,1.25,-0.47,0.34,0
-0.14,-0.85,0.05,1.4,0
0.66,2.25,-1.29,-0.88,0
2.09,0.54,-1.31,-0.64,0
2.57,-0.21,-0.25,0.46,0
1.81,-0.14,1.04,0.42,0
-0.78,-1.69,0.03,1.45,0
-2.7,-0.51,-0.88,0.66,0
-0.05,0.18,1.03,1.67,0
-0.29,-1.23,-0.17,1.72,0
-1.57,-0.21,1.0,2.21,0
-0.5,-2.42,-0.45,2.03,0
0.1,0.44,-0.29,0.45,0
0.56,-0.16,-1.04,0.17,0
0.52,-0.27,-0.65,0.11,0
-0.23,-0.08,-0.2,0.7,0
2.21,-0.06,0.0,0.29,0
1.19,0.49,0.41,0.61,0
-0.25,-0.94,-1.04,0.87,0
-2.01,0.21,-0.6,1.22,0
-0.44,-1.25,-0.12,0.99,0
0.9,-0.63,-0.14,0.95,0
-3.66,-1.03,-0.85,1.97,0
-1.31,-2.17,-0.79,1.79,0
2.35,2.35,-1.27,-1.51,0
1.47,-0.68,0.02,0.48,0
-0.6,0.78,0.4,1.16,0
-1.81,-1.25,-0.83,1.28,0
0.36,-0.06,-0.16,0.57,0
3.02,1.98,-0.63,-1.45,0
1.45,-0.97,-1.37,0.12,0
0.46,2.7,-0.96,-1.4,0
1.31,1.91,0.32,-0.23,0
-0.26,-0.09,-0.26,0.85,0
-1.37,-0.35,-0.02,1.64,0
0.91,0.35,-0.11,0.14,0
1.97,0.51,-1.05,-0.37,0
-0.56,0.09,0.19,1.04,0
-1.82,-2.06,0.35,2.22,0
0.74,2.12,-0.47,-0.88,0
-1.08,-0.69,-0.15,1.48,0
0.94,1.39,0.41,0.08,0
0.44,0.09,-0.91,0.05,0
-0.1,-0.17,-0.07,1.02,0
1.47,-1.24,-1.94,-0.65,0
0.8,0.11,0.64,1.01,0
-2.02,-2.96,-0.11,2.73,0
1.61,2.48,0.09,-0.67,0
-0.49,1.0,-0.42,0.1,0
1.16,0.31,-0.7,0.11,0
0.84,0.33,-0.47,0.36,0
-1.36,-0.84,0.72,2.27,0
-0.71,-2.28,0.13,1.87,0
0.39,-0.81,-0.98,0.72,0
3.23,1.41,-2.38,-2.03,0
-1.69,-0.64,1.18,2.13,0
1.08,0.97,0.07,0.35,0
-1.03,-3.68,0.53,2.47,0
0.28,-0.44,-0.18,0.94,0
1.63,-0.41,-1.42,-0.47,0
0.39,0.26,-0.42,-0.18,0
1.14,-0.2,-1.05,0.1,0
1.6,0.91,-0.94,-0.61,0
3.01,1.62,-0.58,-1.38,0
0.53,1.22,-2.16,-0.82,0
2.4,1.59,-2.05,-1.54,0
-2.19,-1.94,-1.52,1.55,0
-0.28,-0.96,0.38,1.7,0
0.34,-0.2,-1.16,0.1,0
2.41,0.98,-0.77,-1.25,0
0.3,-0.19,-1.55,-0.19,0
-0.28,-1.42,-1.2,1.01,0
-1.46,-1.52,0.33,2.1,0
-2.34,-1.11,-0.87,1.45,0
-0.83,-1.48,-0.63,1.09,0
0.54,0.96,-0.25,0.25,0
0.34,0.24,0.34,0.96,0
1.57,-0.61,-1.15,-0.28,0
-0.94,-1.54,-1.06,1.06,0
0.07,1.65,0.23,-0.11,0
0.33,1.15,1.16,0.88,0
1.1,-0.55,-0.61,0.23,0
-0.52,-0.14,-0.6,0.64,0
-1.9,-2.68,0.47,3.05,0
1.42,1.35,-0.86,-1.07,0
-1.33,-2.59,-0.2,2.22,0
0.8,0.1,-2.13,-0.52,0
0.21,1.69,-0.58,-0.18,0
-0.4,1.23,-0.18,0.26,0
-0.19,0.46,1.17,-0.72,0
-1.05,0.06,0.31,-0.15,0
0.37,-1.23,-1.55,-0.41,0
-0.4,-0.54,0.02,-0.67,0
-0.59,3.19,0.37,0.19,0
-0.82,-0.1,0.0,-0.5,0
-0.69,0.8,-0.66,0.51,0
-0.85,-0.11,0.68,-1.13,0
0.41,-0.43,0.24,-0.09,0
-0.5,1.49,0.86,-0.14,0
-0.52,1.06,-0.55,0.91,0
-1.18,0.75,-0.16,-0.95,0
1.27,0.55,-0.06,0.56,0
-0.37,-1.06,-0.83,0.01,0
-2.53,-0.17,1.19,-1.45,0
-0.7,-0.24,-0.0,-0.8,0
-2.08,-2.09,0.32,-1.84,0
1.06,-3.04,1.93,-1.23,0
1.39,-0.82,-0.44,0.28,0
-0.21,0.03,-0.22,-0.0,0
-0.12,0.39,0.96,-0.51,0
-0.43,-0.08,0.38,-0.62,0
-1.0,1.51,-0.65,-0.09,0
0.09,1.63,-0.96,0.17,0
-0.97,1.9,-0.1,0.06,0
0.25,0.12,-0.2,0.18,0
-0.93,-1.97,1.82,-1.94,0
-0.15,-0.09,0.45,0.29,0
0.25,-1.5,0.77,-0.49,0
0.58,-3.08,0.25,-0.97,0
0.76,-1.11,0.44,0.18,0
0.15,0.06,1.12,-1.01,0
0.93,0.45,0.45,-0.14,0
-0.03,-1.69,0.04,0.03,0
1.17,-1.6,-1.64,0.4,0
-0.98,-0.59,1.2,-0.67,0
-1.67,0.38,-1.19,-0.5,0
-0.52,-1.19,0.92,-0.68,0
0.81,-1.48,1.42,-0.61,0
-0.04,1.13,0.08,-0.79,0
0.4,0.3,-0.78,0.64,0
-0.94,0.51,0.31,0.15,0
0.67,1.52,-0.38,0.89,0
-1.3,1.56,0.87,-0.63,0
-2.78,2.3,0.67,0.01,0
-0.66,0.82,0.97,-0.52,0
-0.36,-1.28,0.85,-0.91,0
0.89,-1.31,-0.26,-0.33,0
-0.5,-1.01,-0.39,0.04,0
-0.15,-1.15,-1.59,0.23,0
0.02,-0.92,0.25,-1.0,0
-0.74,-0.72,0.25,-1.59,0
1.2,-2.26,0.66,-0.3,0
0.56,-0.33,-0.01,0.61,0
-2.15,0.29,-1.1,-0.56,0
0.9,0.45,0.53,0.43,0
-0.95,0.28,-0.21,-0.38,0
0.82,-0.07,0.36,0.51,0
2.0,-1.65,0.32,-0.52,0
1.0,-1.1,-0.64,0.57,0
-0.08,0.72,0.49,0.18,0
1.51,-0.11,1.24,-0.16,0
-0.47,0.31,0.64,0.19,0
-1.15,-0.08,0.74,-0.12,0
-0.05,-1.6,-0.08,-0.15,0
-0.2,-0.82,-0.36,-0.23,0
0.62,0.89,-0.08,0.53,0
1.3,0.41,-0.15,0.84,0
0.48,-1.58,0.16,-0.03,0
0.48,1.27,-0.75,1.5,0
-1.25,-1.71,1.63,-1.9,0
-0.04,1.67,0.63,0.92,0
-0.91,-1.93,-0.15,-1.95,0
-0.68,-0.59,-0.95,-0.36,0
-0.68,-1.22,0.54,-0.94,0
0.35,0.82,0.62,0.14,0
0.96,-2.49,0.57,-0.73,0
1.08,-1.34,-1.01,0.15,0
1.26,-1.29,0.39,-0.94,0
-1.15,0.52,-0.77,0.69,0
-0.1,-0.43,-0.9,-0.61,0
1.19,0.74,-0.81,1.63,0
0.27,0.13,2.31,-1.0,0
-0.23,0.42,-0.52,0.01,0
-0.07,-1.18,-0.38,-0.48,0
1.17,-0.1,-0.25,0.99,0
-1.37,-0.66,-0.61,-0.61,0
-0.17,0.33,-0.77,-0.35,0
1.05,0.12,-0.16,0.42,0
-0.86,1.46,0.43,-0.74,0
-0.84,-1.4,2.38,-1.5,0
-0.26,0.85,0.38,0.79,0
0.44,-0.76,1.16,-0.68,0
-0.13,-0.19,-0.09,-1.31,0
1.1,-0.56,-1.27,1.39,0
0.37,-0.12,-0.18,-0.23,0
0.04,0.46,-1.33,-0.49,0
0.56,0.98,-1.34,0.31,0
-0.64,0.12,1.33,-0.67,0
-0.64,1.31,-0.4,0.52,0
-0.9,1.46,-1.9,0.79,0
-0.25,-0.61,0.36,0.02,0
-0.73,-0.42,-0.47,0.74,0
-1.22,-0.79,-0.25,-1.22,0
0.99,-2.36,-0.62,-0.12,0
-0.61,-0.05,0.88,-0.92,0
-0.16,-0.5,0.56,-0.69,0
-0.98,0.39,-0.61,0.06,0
-0.66,1.79,0.5,0.49,0
-0.51,-0.58,0.19,-0.08,0
-1.52,0.6,-0.59,0.12,0
0.77,-1.39,-0.92,-0.06,0
-0.29,0.16,0.15,-0.51,0
-0.27,1.25,0.46,-0.07,0
-0.67,1.19,-1.14,0.17,0
-0.78,0.81,0.12,-0.22,0
-1.43,0.91,0.36,-0.26,0
0.61,-0.53,1.48,-0.56,0
-0.61,-0.85,-0.22,-0.41,0
0.96,-1.91,-1.32,0.24,0
2.39,-3.53,0.84,-0.53,0
-2.37,-1.0,1.36,-1.51,0
-1.17,1.11,1.23,-0.57,0
-0.93,0.37,0.41,-0.01,0
-2.27,2.64,0.7,-0.58,0
0.54,-0.4,-0.13,0.38,0
0.5,-1.54,0.26,-0.14,0
0.76,-0.4,0.81,-0.36,0
-1.06,-2.82,-0.82,-1.97,0
-0.96,1.27,0.28,0.54,0
-0.22,-0.52,-0.85,-0.48,0
-0.63,0.8,0.71,0.04,0
-1.73,0.45,1.35,-1.28,0
-0.77,0.31,-0.07,0.77,0
-0.86,1.19,1.11,-0.53,0
-0.78,2.07,-0.12,-0.45,0
1.58,-2.5,0.76,-0.62,0
1.22,-1.54,-1.75,0.34,0
0.5,-0.61,1.2,-0.51,0
0.67,1.25,-1.47,0.77,0
-0.02,-1.29,0.28,-0.41,0
1.41,-0.77,-0.5,0.89,0
0.31,0.5,-0.8,0.99,0
-0.31,-1.1,0.86,-1.71,0
-0.1,0.48,1.27,-0.1,0
-0.99,-1.8,1.67,-1.28,0
-0.54,-1.05,0.55,-0.87,0
-0.2,0.43,-1.33,0.68,0
-0.95,-1.82,1.31,-1.59,0
-0.9,-0.14,-0.12,-0.77,0
0.02,1.57,-1.05,0.06,0
-0.34,-1.29,0.71,-0.89,0
1.7,-1.69,-0.37,0.63,0
-0.28,3.02,-0.06,0.37,0
0.55,-0.97,-0.08,0.06,0
-0.56,3.48,-0.84,1.48,0
-0.65,1.29,-1.54,0.63,0
0.49,-0.78,-0.97,0.42,0
0.63,1.35,-0.72,1.34,0
0.53,-0.45,0.17,-0.76,0
-0.07,0.28,-0.01,-0.71,0
0.52,1.79,-0.62,0.9,0
-0.07,1.69,-0.44,1.92,0
0.61,-0.45,-0.72,0.82,0
-1.91,2.26,-1.3,0.16,0
-0.59,2.6,0.1,0.29,0
-0.47,-1.57,1.13,-1.39,0
0.1,0.59,-0.16,0.34,0
0.79,-0.24,-0.9,1.19,0
-0.17,-2.74,-0.35,-0.65,0
0.43,1.27,0.96,0.0,0
-0.44,-0.01,0.1,-0.4,0
0.11,0.62,-0.79,0.81,0
-0.8,-1.26,0.05,-1.26,0
0.39,-0.57,-1.08,0.16,0
0.26,0.18,1.73,-0.13,0
-1.0,1.93,-0.57,0.4,0
0.49,1.66,-0.89,0.18,0
0.72,1.5,0.27,0.82,0
-1.92,1.71,1.12,-0.35,0
0.45,1.52,0.44,0.26,0
0.84,0.11,0.08,-0.04,0
-0.65,2.19,-1.24,0.27,0
0.49,-0.98,0.89,-0.67,0
1.62,-1.47,-0.07,-0.06,0
-1.53,-1.8,0.82,-1.57,0
0.59,-2.56,0.83,-0.84,0
-0.11,1.04,0.57,0.1,0
1.0,1.17,-1.19,1.36,0
-1.03,-1.46,0.45,-1.04,0
0.56,-1.54,0.07,-0.05,0
0.58,-0.03,0.52,1.03,0
-0.81,-0.21,0.85,-1.46,0
0.24,0.22,0.11,-0.37,0
-0.77,1.08,0.72,-1.06,0
-1.73,-1.41,0.47,-2.26,0
-0.47,0.22,-1.02,0.15,0
-0.03,-0.49,0.14,0.15,0
0.28,0.35,1.23,-0.16,0
0.75,-0.66,-0.22,0.16,0
-0.56,-1.0,0.39,-1.39,0
-1.25,0.58,1.28,-1.09,0
-0.56,0.02,0.84,-0.29,0
0.86,-2.9,0.52,-1.77,0
-0.69,-0.79,-0.91,-0.78,0
0.8,-0.52,1.34,-0.72,0
0.03,-1.85,1.46,-1.76,0
-0.25,-0.25,-0.77,-0.14,0
0.39,-0.64,-0.62,-0.1,0
0.78,0.89,0.35,0.38,0
-0.95,2.57,0.8,-0.19,0
1.05,0.31,0.31,-0.64,0
-2.25,2.09,1.16,-0.9,0
0.92,1.29,-0.56,0.63,0
0.75,0.84,0.48,0.79,0
1.12,-1.39,-0.1,-0.18,0
0.07,0.26,-0.22,0.34,0
-0.4,0.14,-0.03,-0.18,0
0.13,-0.71,-0.23,-1.54,0
-0.07,0.87,0.5,-0.14,0
0.84,1.22,1.19,-0.18,0
-0.89,-0.7,-0.17,0.05,0
1.84,0.55,-0.01,0.27,0
0.35,-1.21,1.0,-0.52,0
2.1,-1.74,-0.58,0.93,0
-0.02,1.65,0.38,0.09,0
-1.73,0.03,0.31,-0.99,0
-2.09,4.23,-1.59,0.02,0
1.08,-2.68,0.46,-1.59,0
