@relation SyntheticData-N_600-D_8-Nmin_140-Zmin_0-CL_1_3-R_0_test_3
@attribute X0 real [-4.89, 6.24]
@attribute X1 real [-4.49, 3.62]
@attribute X2 real [-5.06, 5.99]
@attribute X3 real [-6.38, 7.17]
@attribute X4 real [-4.59, 6.34]
@attribute X5 real [-5.86, 5.79]
@attribute X6 real [-6.37, 6.00]
@attribute X7 real [-6.43, 6.11]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-2.11,-0.56,-2.7,-1.15,-0.18,-0.05,0.28,-1.75,1
-0.32,0.65,0.45,-0.11,1.56,-1.97,-0.66,0.41,1
-0.22,-2.0,1.18,-0.45,0.1,1.72,1.62,-1.5,1
1.34,-1.95,-0.81,-1.46,-2.81,0.28,-1.93,-1.31,1
-0.56,-0.63,-0.33,-0.27,0.09,-0.04,-1.08,-1.38,1
0.48,-1.31,2.08,0.75,0.4,0.04,0.44,-0.01,1
0.97,-0.47,0.64,0.9,-1.85,1.55,0.66,2.13,1
-0.55,0.89,1.77,0.2,2.86,-1.07,1.32,-1.77,1
-2.59,-1.96,-0.89,1.84,1.27,1.96,3.48,0.28,1
-0.3,-2.52,1.04,-1.97,-0.98,1.51,1.42,1.8,1
-0.99,1.42,-2.02,-0.11,0.6,-0.34,-0.74,-3.24,1
-2.81,0.61,-2.98,-0.02,1.76,-0.56,-0.93,-3.68,1
0.05,1.32,-2.26,0.94,-1.1,-1.83,-2.37,-0.47,1
0.3,-0.61,-1.46,1.81,-1.37,2.47,1.36,-0.62,1
-0.25,-2.32,-2.04,-1.35,-1.87,-1.29,-1.54,-2.31,1
0.11,-1.67,1.18,-0.69,0.55,0.76,-0.28,-0.27,1
-0.23,1.01,-0.49,2.65,0.24,0.21,2.0,1.5,1
1.7,-1.4,0.85,-0.68,-1.21,-0.52,0.23,1.55,1
-1.45,0.15,-1.65,-0.79,0.51,-0.73,-2.17,-1.82,1
0.71,1.14,2.29,1.54,0.86,2.19,2.43,1.47,1
0.58,0.84,-0.79,1.08,-0.81,-0.38,-1.6,0.31,1
-0.18,-1.69,-1.86,-0.69,-2.31,1.16,-0.34,0.55,1
2.37,-1.68,0.91,-4.18,-2.48,0.44,-1.93,-0.44,1
0.71,-0.71,-0.09,0.79,-1.09,0.89,0.69,0.61,1
-2.67,0.14,-1.95,-0.09,0.99,1.44,0.25,-1.76,1
-0.64,2.3,-4.3,-2.15,-0.56,-1.41,-3.19,-2.62,1
0.54,-0.12,-0.48,1.39,-1.24,1.78,0.64,0.05,1
-1.8,-0.78,-0.91,-0.47,0.92,-0.84,1.26,-0.2,1
0.41,-0.53,0.28,-2.04,-0.26,-0.66,-1.74,-0.48,1
1.85,1.85,-0.63,2.09,-1.07,-0.32,-1.51,-1.26,1
-0.34,1.61,-2.03,-0.7,-1.14,1.48,-1.12,-0.09,1
1.21,-0.21,1.72,0.56,0.22,-0.08,-0.77,-0.7,1
-1.04,1.28,0.45,-1.09,1.5,0.69,-0.08,-0.85,1
1.34,1.33,-0.17,-0.87,-0.24,1.84,-0.86,-3.06,1
-0.77,2.53,-0.97,1.99,1.39,-0.66,-1.85,-0.79,1
-2.08,-0.94,-2.66,-1.23,0.04,-0.4,-1.3,-1.39,1
-0.52,1.98,-1.14,0.25,0.46,-0.02,-0.23,0.95,1
-1.77,-1.7,-0.38,0.86,1.35,0.28,1.57,-1.16,1
-0.85,0.73,0.01,2.53,-0.26,2.88,-0.35,-0.86,1
2.02,2.71,-0.35,1.13,-0.53,0.58,-2.74,-0.72,1
0.7,1.43,0.63,1.42,0.11,-0.1,0.39,1.29,1
2.7,-0.68,5.09,0.49,1.16,1.12,1.74,1.09,1
-2.03,-2.92,0.2,0.41,0.67,-0.2,2.09,0.83,1
0.42,0.9,-1.36,0.18,-0.74,0.94,0.12,-0.1,1
1.05,0.49,1.48,0.86,0.76,-0.86,0.61,0.35,1
0.33,0.15,-0.31,1.43,-0.08,0.23,-2.15,-0.67,1
-0.58,-0.1,-2.79,-2.15,-1.53,0.72,0.29,-0.49,1
1.43,-0.13,0.19,-2.46,-0.12,-2.63,-1.11,-1.09,1
-0.32,-1.66,0.65,-0.25,-0.59,1.81,2.46,1.66,1
-0.79,-0.0,-0.4,-1.5,0.39,1.59,-2.05,-4.43,1
-2.47,0.19,-3.75,0.73,-0.72,-2.17,1.19,-0.24,1
1.3,1.78,-1.24,1.77,-1.3,-0.54,-1.81,0.77,1
3.59,-2.74,2.92,-1.97,-2.53,1.19,0.13,1.1,1
0.06,-2.58,1.61,0.08,0.51,-0.33,1.58,0.52,1
-2.57,0.13,-2.72,-0.01,1.27,-3.04,-0.15,-1.73,1
-2.19,-2.25,0.48,0.98,1.21,-1.11,1.96,1.19,1
1.4,-0.17,2.29,-2.45,0.26,0.39,-0.65,-0.99,1
-0.92,-0.82,-1.14,-1.64,-0.78,-0.01,-1.06,-1.31,1
-0.83,0.12,0.21,0.86,1.61,2.33,2.77,-0.32,1
0.99,2.01,-0.52,-0.79,-0.28,1.9,0.04,0.0,1
-2.19,1.99,-3.36,-0.05,0.47,0.22,-1.29,-3.27,1
-0.46,-3.08,-0.52,-0.31,-1.55,-0.27,1.2,1.54,1
0.79,0.42,0.01,-0.98,-0.22,-1.41,-0.63,1.05,1
-1.61,2.56,-1.89,-1.01,1.99,-2.85,-0.26,0.26,1
0.84,-2.21,1.28,-0.51,-0.03,-0.97,-1.13,-1.74,1
0.07,0.17,2.41,2.75,0.77,0.33,1.67,1.83,1
-2.12,-1.53,-1.13,-0.49,0.27,1.84,1.57,-1.66,1
-0.15,0.54,0.67,0.31,-0.17,1.95,-0.68,1.31,1
-1.4,-0.49,-1.34,-0.02,0.72,0.24,-0.86,-1.17,1
-4.89,-1.91,-3.38,-0.4,1.16,1.06,3.3,0.0,1
-0.74,-0.0,1.73,1.04,3.03,-2.07,2.17,0.49,1
1.21,-1.95,1.07,0.24,-1.94,1.06,-0.68,0.94,1
0.89,1.15,-0.56,-0.93,-0.9,-0.23,-2.9,-1.07,1
-3.38,0.78,-3.06,1.23,1.76,2.54,0.73,-1.4,1
-3.19,-1.04,-3.18,1.25,0.39,-0.77,1.66,-0.38,1
-0.32,1.35,-1.84,0.65,-0.11,-0.31,-1.61,-0.99,1
-0.52,-1.29,0.87,1.14,0.0,-0.1,1.37,1.8,1
0.41,-0.02,0.24,0.17,-0.28,0.22,-1.22,-0.14,1
1.7,2.6,0.68,-1.84,0.57,0.74,-0.34,-2.33,1
-1.01,0.72,-1.01,-0.69,0.83,-3.17,-0.53,0.27,1
1.39,0.02,0.66,-1.51,-0.55,0.75,-1.24,-1.28,1
0.19,0.06,-0.89,1.54,-0.4,-0.45,-0.72,0.37,1
1.81,-0.22,-0.62,1.3,-2.12,-3.14,-1.83,0.91,1
-0.9,0.26,0.16,-1.13,1.44,-3.51,1.69,2.18,1
0.01,-0.17,1.17,-0.96,0.64,-0.85,5.17,4.5,1
-0.69,-0.85,-0.97,-0.24,-0.25,0.77,2.23,1.38,1
3.03,1.72,-1.15,0.06,-4.04,1.24,-2.94,0.66,1
1.52,-1.52,1.46,-1.37,-1.56,-0.16,-3.33,-0.36,1
1.87,-0.13,-0.33,-0.8,-1.56,0.21,-1.98,-0.56,1
1.28,-1.32,3.13,0.17,-0.35,-0.66,2.1,3.5,1
0.81,-0.19,2.5,1.68,0.15,1.28,-0.1,-0.91,1
-2.32,-0.69,-1.84,0.13,0.32,0.42,0.8,1.68,1
0.19,2.17,-0.49,1.77,0.75,1.25,-1.43,-1.52,1
1.18,1.26,0.37,-0.01,-3.41,1.83,2.41,2.15,0
1.84,0.71,3.16,-0.57,-0.09,-1.46,-0.9,-0.8,0
1.08,-0.35,1.18,-2.53,-0.11,-0.64,-0.42,1.25,0
-1.0,-1.36,-3.08,1.28,-0.77,0.78,0.47,0.72,0
1.17,1.2,2.33,-0.8,1.69,1.2,-2.47,-0.49,0
-0.03,2.02,2.77,-1.06,-2.06,-1.16,0.74,0.94,0
1.53,0.42,0.41,1.82,0.39,1.75,-1.7,-1.21,0
1.08,-0.47,0.7,-1.67,-1.43,-0.82,-0.15,1.96,0
0.86,-0.84,0.6,-2.1,-0.23,-1.09,-0.05,0.91,0
1.08,0.37,2.92,0.25,2.6,-1.64,-3.79,-2.02,0
-1.21,0.57,-0.86,0.49,1.11,1.68,-0.46,-0.14,0
-1.32,-0.75,-0.64,-3.23,-0.01,-0.9,2.37,2.36,0
-0.54,-1.6,-2.54,1.98,0.21,-0.19,-0.34,-0.46,0
-0.88,0.52,0.79,0.53,-1.0,-2.12,2.31,-0.53,0
2.86,-0.25,2.24,1.33,-2.41,-1.94,-3.55,-1.44,0
-0.98,-0.21,-0.98,0.77,-1.45,-1.23,2.82,0.43,0
-0.43,1.07,-0.76,3.22,-2.32,0.49,0.79,-0.07,0
-1.68,1.64,-1.41,0.37,-0.2,3.43,-0.15,2.55,0
-0.56,0.17,-0.78,0.78,2.21,1.65,-0.78,-0.13,0
2.89,-0.47,3.78,-2.09,-1.22,-4.28,1.84,0.02,0
-0.86,-0.29,-0.05,-2.5,-0.84,-0.93,1.57,1.86,0
-0.51,2.38,0.34,3.23,-0.09,2.47,0.57,-1.5,0
-0.85,1.67,2.54,-6.38,0.11,0.42,3.18,3.9,0
-1.74,-0.49,-3.2,2.09,1.33,2.35,-0.49,-0.01,0
-1.13,-0.33,-2.46,2.93,-2.67,-0.02,2.56,-0.32,0
0.29,-0.21,-0.1,2.24,0.32,-0.17,-2.4,-1.46,0
1.0,-1.27,-1.07,1.4,0.13,0.2,-3.38,-0.61,0
-1.53,2.15,-0.12,1.37,0.8,3.17,-1.16,-0.18,0
-2.35,-0.53,-2.65,0.04,2.31,2.08,-0.4,-0.1,0
1.67,0.94,2.26,1.34,-0.85,-0.82,-1.67,-1.08,0
-0.86,-0.64,0.52,-3.17,1.98,-1.47,0.91,1.37,0
-2.64,1.21,0.1,-3.11,2.54,1.97,-2.1,1.66,0
-0.94,-1.45,-2.88,-1.24,1.61,2.03,0.51,1.3,0
0.9,-1.51,-0.86,2.63,-0.95,-2.05,0.33,-1.85,0
-1.89,-1.68,-4.02,2.23,-0.01,0.61,-0.64,-0.0,0
-1.47,0.96,-0.09,-1.78,0.67,1.26,-0.02,1.5,0
0.36,0.81,1.07,-0.31,-0.83,0.19,-1.48,0.5,0
-0.39,-0.68,0.07,-2.21,2.07,-0.45,1.22,0.78,0
0.82,2.79,4.65,-0.37,-2.57,-1.96,-0.77,-0.78,0
-0.34,-0.36,-0.43,-2.1,-0.47,-0.22,1.8,2.95,0
0.52,-0.83,0.8,-1.94,0.82,-1.72,0.95,0.51,0
-3.47,2.92,-0.63,0.06,2.4,4.44,-0.38,0.86,0
2.39,3.14,4.89,1.11,-1.94,0.03,-2.45,-1.26,0
-1.69,0.39,-0.83,0.82,-0.31,0.12,-0.4,-0.47,0
1.82,-1.71,1.12,-1.53,-2.11,-3.76,0.83,0.31,0
0.53,0.69,1.78,-0.44,1.68,0.25,-4.17,-0.99,0
-0.65,0.84,-0.71,2.25,-0.38,1.42,1.54,-0.85,0
-1.44,0.4,-1.51,1.71,1.21,1.66,0.66,-0.58,0
0.38,1.25,0.88,2.6,0.23,1.1,-2.25,-1.82,0
0.16,-2.1,-1.77,-0.7,-0.23,-0.95,0.4,0.76,0
1.23,1.77,3.82,0.33,-1.13,-1.81,-3.66,-0.77,0
-1.81,-1.1,-2.97,1.14,0.81,0.5,0.81,-0.1,0
-0.07,-0.85,3.6,-6.35,0.29,-5.86,2.51,1.59,0
-0.74,0.78,0.37,-0.77,0.86,0.52,1.18,0.79,0
-3.69,-0.7,-4.8,3.81,1.68,2.36,-3.57,-0.76,0
-0.55,1.31,0.79,0.2,0.37,0.55,0.33,0.44,0
-0.43,1.95,1.77,2.2,0.05,0.4,-3.55,-1.84,0
-1.51,-1.48,-0.5,-1.39,1.56,-2.94,0.44,-0.06,0
1.66,0.46,1.85,-2.86,-4.59,-1.4,3.99,2.96,0
0.19,0.46,0.83,0.05,0.15,0.16,-1.78,-0.25,0
0.69,-1.18,0.67,-0.67,0.25,-2.9,0.61,0.06,0
-1.04,1.61,0.48,1.89,0.97,1.41,-2.21,-1.12,0
-1.74,-2.4,-4.16,1.14,1.52,0.43,-0.46,-0.37,0
0.65,1.87,1.42,-1.39,-0.19,3.13,-0.61,0.91,0
-2.48,0.56,-3.11,4.3,-0.02,1.61,1.39,-0.8,0
-1.42,-0.08,-4.34,7.17,-1.18,2.68,-0.04,-1.62,0
-0.22,1.53,1.29,-1.23,-0.2,0.88,3.36,0.96,0
0.9,2.1,3.36,-0.78,-0.27,-0.72,2.16,-0.3,0
-1.23,0.49,-1.55,1.4,0.52,2.22,-0.15,-0.29,0
0.79,1.72,1.61,1.97,-2.19,-0.0,-0.56,-0.49,0
1.93,0.82,3.71,0.39,-1.86,-3.7,1.74,-0.8,0
0.65,-1.86,-1.31,0.63,2.59,-0.33,-1.42,-0.95,0
-0.99,0.39,0.05,-0.76,1.61,0.49,-0.6,0.3,0
-0.15,0.27,0.04,-0.93,0.57,0.95,-1.89,1.32,0
0.61,-0.15,0.18,-0.23,1.54,1.47,-3.14,-0.57,0
-0.72,0.16,-1.01,2.74,4.09,2.07,-2.33,-2.33,0
-0.78,0.53,-0.73,0.84,0.24,0.53,0.89,1.52,0
-3.11,-0.21,-4.57,2.12,-0.02,2.46,3.31,1.37,0
1.96,0.62,4.36,-3.98,-3.06,-4.19,2.03,1.53,0
0.43,2.9,3.55,-2.58,-0.88,0.91,0.06,1.56,0
-0.62,-1.98,-2.71,1.99,-0.95,-0.83,-2.72,-0.43,0
1.09,-0.57,1.46,0.33,0.0,-2.43,-0.45,-1.71,0
1.12,0.08,3.31,-1.99,1.44,-2.16,-4.85,-1.41,0
-3.19,-0.8,-3.86,2.62,5.09,2.6,-2.78,-1.33,0
-0.05,-0.99,-0.97,1.07,-0.71,-0.99,-1.32,-0.23,0
-1.4,-1.11,-0.69,-2.34,-1.65,-3.14,4.08,1.53,0
1.06,2.24,0.84,4.02,-3.68,1.58,-1.94,-0.74,0
1.52,1.25,2.17,1.98,-0.79,-0.06,-0.49,-2.05,0
0.68,0.44,-1.39,3.61,-2.13,2.04,-1.11,-0.38,0
-2.93,-0.06,-1.67,-0.08,2.28,-0.2,2.25,0.39,0
0.26,-1.98,-2.02,1.16,-0.36,-1.02,2.91,-0.25,0
-1.89,-1.49,-4.82,3.85,1.78,2.49,0.29,-1.33,0
-0.28,-0.85,-2.0,3.98,-0.41,0.05,-2.88,-2.67,0
2.25,-1.85,-0.57,0.19,-0.3,0.37,-3.28,-0.41,0
0.73,1.37,2.8,-1.06,0.07,-1.03,1.57,0.28,0
2.52,0.73,3.38,-0.54,-1.04,-1.69,-0.84,-0.24,0
-1.04,-1.47,-2.51,1.59,2.2,0.03,-0.33,-0.46,0
-0.76,0.06,-0.29,-0.58,0.96,0.67,-1.38,0.56,0
0.25,0.26,-0.12,-1.69,-1.28,1.66,-2.41,1.9,0
-2.19,-1.54,-4.89,5.47,1.58,0.83,4.06,-2.38,0
-0.75,2.78,2.91,-0.65,0.77,0.5,-0.85,-0.1,0
0.84,0.85,0.27,4.45,-0.5,1.2,-4.09,-3.05,0
-2.7,0.46,-3.33,2.36,0.77,2.92,0.97,0.05,0
-1.18,0.12,-1.08,-1.7,-2.52,-0.09,3.25,2.86,0
2.62,-0.49,2.93,0.21,0.11,-2.77,0.2,-2.86,0
-0.83,1.06,0.97,-0.58,0.31,0.51,-4.26,0.59,0
-0.22,-1.65,-2.33,1.05,2.67,1.37,-1.37,-1.27,0
0.5,0.39,0.71,0.15,1.04,0.51,-0.24,-0.24,0
-0.64,1.7,1.42,0.43,0.33,0.39,-1.37,-0.58,0
-0.79,-0.72,-1.98,1.11,-0.16,1.14,-2.31,-0.59,0
0.28,1.03,-0.66,2.99,0.16,3.11,-4.51,-1.03,0
-2.49,1.02,-1.79,3.85,-0.72,0.61,0.37,-1.2,0
0.38,-0.05,0.2,-0.4,-2.34,-1.03,1.23,1.41,0
2.45,-0.37,1.77,-0.55,-2.87,-1.71,-0.88,0.73,0
-2.77,0.99,-3.39,0.82,0.23,4.28,1.6,2.18,0
-0.47,2.43,0.53,1.89,-0.82,2.65,0.57,-0.21,0
-0.62,-0.7,-0.24,-0.57,0.26,-1.3,-1.36,0.26,0
-0.87,-0.45,-1.81,1.06,1.92,1.71,-0.43,-0.79,0
-0.18,0.19,-0.27,1.79,-1.48,-0.34,-2.15,-0.43,0
0.4,-2.39,-1.98,2.89,1.09,-1.41,-2.04,-2.29,0
0.3,-0.27,1.43,-3.04,2.43,-0.19,-1.74,0.24,0
-0.24,-0.79,0.64,-2.36,-0.16,-2.16,1.06,0.44,0
0.14,-0.37,-0.38,-0.82,0.58,0.5,2.05,0.73,0
-1.29,1.21,-0.8,-0.68,0.43,2.84,1.62,1.73,0
1.11,-0.27,1.59,-1.59,-0.98,-2.19,2.54,0.76,0
1.42,0.36,2.72,-2.56,0.33,-1.28,0.68,0.2,0
1.45,-0.76,1.22,-1.0,-0.57,-2.04,1.47,-0.11,0
-2.54,0.46,-2.14,1.83,0.36,0.71,3.09,-0.24,0
-0.65,0.98,-0.47,2.93,-0.79,1.04,-3.35,-0.47,0
-0.76,0.42,-1.07,1.51,-1.68,0.36,-0.52,0.78,0
-1.29,0.96,-1.17,1.84,1.66,2.78,-0.81,-0.98,0
1.32,-0.52,1.56,1.63,-0.34,-3.09,-1.44,-2.34,0
-0.49,-0.09,-1.31,1.69,1.02,1.1,-0.28,0.16,0
-0.15,-2.07,-2.44,-1.11,-0.66,0.42,0.13,1.43,0
0.63,1.66,1.88,2.75,0.36,0.31,-2.03,-2.06,0
0.7,-0.19,-0.26,0.86,-3.18,-1.1,0.76,1.02,0
-0.78,1.46,0.4,3.94,0.43,0.63,-2.55,-3.12,0
-1.63,2.11,0.43,-0.3,-0.76,1.49,3.21,0.44,0
1.11,-1.14,0.67,-0.86,0.31,-1.42,-1.91,-0.48,0
-1.1,0.09,-2.98,2.07,-0.86,3.31,-2.0,0.78,0
1.47,-0.58,2.05,-3.62,1.38,-0.85,-1.41,0.99,0
1.97,-0.33,1.78,0.58,-0.07,-1.21,-3.19,-1.3,0
-0.05,0.19,-0.7,1.54,-1.0,0.6,2.46,-0.46,0
0.73,0.28,1.79,-1.25,1.79,-0.03,-3.19,-0.21,0
1.23,0.38,0.81,0.98,-0.88,0.32,0.81,-0.35,0
0.86,-4.49,-0.29,-4.01,4.5,-4.41,-1.23,-0.3,0
1.39,2.98,2.45,2.25,-2.91,1.89,-0.24,-0.31,0
-0.64,1.48,1.69,-1.97,0.84,0.69,-0.41,0.82,0
1.03,2.77,4.14,-1.36,0.95,1.09,-2.38,-0.36,0
-1.62,0.96,-1.23,1.36,0.96,2.2,-1.63,0.41,0
0.94,0.52,-0.07,-0.29,0.12,2.38,-1.09,1.65,0
2.23,-1.57,-1.09,3.48,-2.84,-1.47,-1.02,-0.88,0
2.9,1.21,1.75,1.83,-3.0,0.74,-1.35,0.51,0
-0.5,0.73,-2.2,-0.32,0.26,0.51,0.73,-0.44,0
0.87,-1.76,-2.7,-1.76,2.41,2.92,-3.36,-0.57,0
1.94,-1.88,-0.55,-1.56,1.81,0.6,-0.61,0.79,0
-1.1,0.58,-1.96,-0.96,1.89,0.25,-0.17,0.41,0
2.58,-0.95,-0.13,-1.84,0.18,0.84,-1.44,-0.45,0
0.24,1.64,0.16,2.79,0.19,-0.36,0.85,0.44,0
2.7,-1.32,-1.33,-3.22,2.71,-1.18,2.34,1.47,0
3.02,-2.69,1.49,0.27,2.41,-1.12,0.54,1.54,0
-2.86,-0.67,-0.05,2.48,-0.78,-0.66,-0.18,-1.18,0
0.25,-0.72,-0.98,1.37,-1.55,2.05,-2.74,-2.14,0
-2.33,1.76,1.36,4.67,0.53,-0.16,-1.33,-0.07,0
-0.33,1.3,-2.28,2.24,1.29,0.57,0.07,0.67,0
-3.22,1.21,-0.63,-0.02,-0.92,-1.47,2.7,-1.42,0
1.1,0.33,0.49,0.56,0.34,0.88,-1.71,0.32,0
0.01,-1.64,0.06,1.0,-1.59,3.07,-4.1,-3.6,0
-0.02,0.02,0.49,-2.07,-1.62,-0.07,0.97,-1.26,0
2.64,0.64,0.37,-0.68,0.27,-0.74,2.14,0.09,0
-0.07,-1.59,0.46,1.23,0.68,1.83,-3.3,-1.91,0
0.29,-0.49,-2.18,-2.1,-0.16,0.85,-0.41,-0.15,0
2.07,-1.01,0.9,-1.9,1.93,0.41,-0.54,-0.52,0
-0.74,-1.68,0.06,-0.54,0.46,0.39,-1.85,-0.62,0
1.15,-0.9,1.19,1.0,-0.9,1.73,-2.28,-3.06,0
-2.53,-2.08,-1.85,0.91,1.61,2.73,-5.35,-1.18,0
-1.33,-2.24,-2.26,0.4,-0.06,2.44,-3.41,-1.51,0
1.55,-0.11,-4.61,-2.81,6.34,1.17,-1.65,3.63,0
-0.02,-0.96,-0.97,-1.77,-0.21,-0.16,0.6,0.4,0
-0.29,-0.51,1.06,2.38,-1.9,-2.95,3.53,0.58,0
-1.93,0.62,-2.29,1.07,0.55,1.6,-2.09,-0.23,0
-2.04,3.28,0.52,-0.67,-2.84,-2.16,5.34,-0.46,0
0.85,-0.34,-0.87,2.07,2.25,0.55,-1.39,1.1,0
-4.12,3.62,-0.99,-0.08,-0.3,-1.68,2.27,1.19,0
0.08,1.93,-2.57,-2.52,2.14,-1.14,2.4,2.28,0
1.44,-0.64,-1.2,-1.32,-0.57,1.81,-1.22,-1.57,0
1.24,-1.2,-0.67,0.46,3.81,-1.79,1.36,3.41,0
-0.17,1.49,-2.12,-1.49,2.59,-0.31,0.21,3.07,0
2.11,-2.76,-0.44,0.37,1.83,-0.39,0.29,0.9,0
3.03,0.07,-1.82,0.19,-0.93,1.21,-0.43,-1.08,0
2.87,0.08,-1.25,-1.69,1.25,0.44,-0.27,1.35,0
-1.04,1.44,-0.76,2.83,-0.41,2.51,-3.13,-2.14,0
3.49,-0.06,-2.72,-2.76,0.89,1.17,-0.55,0.73,0
1.38,0.59,-1.75,2.61,1.29,-0.71,0.87,1.1,0
0.76,-1.77,1.49,1.85,0.88,1.28,-3.63,-1.01,0
-1.4,1.08,-0.8,0.33,-1.13,-0.1,0.78,-1.44,0
1.34,-1.21,0.81,1.16,-0.96,-0.48,0.64,-0.4,0
-2.0,0.9,-1.43,0.55,-0.42,-0.84,1.92,0.96,0
-2.79,1.7,-0.68,2.0,1.99,-0.72,-0.12,1.72,0
-0.81,1.23,-1.72,0.37,3.74,-1.15,0.58,4.38,0
-0.14,1.3,0.5,0.66,-1.72,0.26,0.62,-1.64,0
0.92,-0.67,-0.41,-2.63,0.81,-0.53,1.15,0.09,0
-1.12,0.62,1.04,2.35,2.8,-1.93,0.36,2.4,0
5.32,-1.29,-2.63,-0.82,3.84,1.74,-1.63,1.86,0
-3.18,0.7,1.11,2.19,-3.08,1.15,-2.21,-2.87,0
3.13,-1.43,3.37,0.9,1.55,-0.57,-0.75,-0.08,0
-1.85,0.36,1.02,4.04,0.02,0.13,-2.06,0.46,0
-2.29,1.44,-3.07,-0.1,1.77,-1.42,2.15,1.98,0
-0.03,-0.1,-2.88,-5.01,-0.87,-0.48,2.21,0.19,0
0.31,1.75,0.25,-2.38,4.15,-2.69,2.95,5.12,0
1.81,-0.86,-0.73,-0.91,0.94,0.73,-0.1,0.18,0
0.06,0.38,-0.2,1.18,-1.87,1.97,-1.63,-3.39,0
-0.05,-3.05,-1.41,-1.71,0.19,0.34,-0.89,0.04,0
2.73,-0.57,-1.7,-1.22,1.89,1.2,0.01,-1.43,0
