@relation SyntheticData-N_1200-D_8-Nmin_60-Zmin_0-CL_3_3-R_0_test_3
@attribute X0 real [-5.51, 6.57]
@attribute X1 real [-5.23, 6.25]
@attribute X2 real [-5.81, 4.98]
@attribute X3 real [-4.62, 5.84]
@attribute X4 real [-4.86, 5.34]
@attribute X5 real [-5.44, 7.04]
@attribute X6 real [-5.23, 6.80]
@attribute X7 real [-5.47, 5.50]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.2,0.8,-1.72,-1.83,-1.1,-3.23,2.41,-0.34,1
-1.53,1.08,1.55,-1.6,1.74,1.32,-0.38,0.88,1
0.66,-2.07,-2.3,1.72,-1.26,-0.39,2.31,1.88,1
1.74,-1.29,0.26,1.35,-0.56,0.82,2.7,3.55,1
-0.18,2.72,1.99,-1.67,1.52,-0.64,-3.86,-2.62,1
1.58,0.81,0.02,1.51,-0.03,-1.72,-2.91,-1.93,1
-0.1,0.55,0.27,-1.1,-0.11,-2.26,-1.1,-0.83,1
-1.93,0.5,1.81,-2.74,0.03,1.26,0.92,-0.71,1
0.19,0.37,-2.42,0.62,-0.88,-1.6,-0.37,-0.99,1
-0.66,-1.44,1.44,-0.03,0.33,1.05,1.01,2.67,1
-1.61,2.37,0.78,-2.6,2.34,0.94,-0.0,-0.56,1
1.43,2.81,-1.41,1.51,1.96,0.37,-3.31,-1.38,1
2.59,1.38,2.15,0.2,-0.26,0.37,-0.77,-0.64,1
1.35,-0.99,0.18,1.59,-0.6,-0.93,-1.04,-0.46,1
-1.01,1.95,-1.28,-2.32,0.42,-1.02,1.17,0.97,1
0.82,-0.15,3.74,-0.4,1.12,0.91,-0.23,1.48,1
-0.03,-0.62,-2.01,0.99,-0.23,-1.67,-1.4,0.35,1
1.57,0.97,0.81,-0.72,1.37,-0.53,2.21,0.53,1
1.28,-0.4,2.01,2.1,1.19,-0.39,-0.29,-1.51,1
2.75,0.42,1.38,-0.76,1.1,-0.41,0.95,-0.86,1
-0.57,-0.98,0.83,-2.3,1.18,-0.62,1.44,-1.81,1
1.67,-0.14,-2.5,0.44,-2.02,0.28,3.0,3.17,1
-0.02,2.61,-2.08,-0.9,-2.68,-0.24,-1.26,1.74,1
2.92,2.08,-0.02,0.26,0.22,0.87,4.12,1.65,1
1.51,-1.19,-2.35,-1.97,-2.61,-1.71,0.22,0.35,1
0.55,-2.86,0.23,0.6,0.14,-0.28,1.81,-1.05,1
-0.71,-1.06,0.16,0.4,-1.02,-1.72,-1.26,-0.5,1
-0.11,-1.49,-3.0,0.27,-2.37,-0.38,2.21,2.34,1
-0.65,-1.13,-2.58,0.83,-2.25,-0.91,-0.48,2.52,1
0.24,-1.01,0.6,-0.47,0.23,1.13,0.83,-1.75,1
-0.84,-0.84,1.3,2.62,0.37,2.06,0.12,-0.22,1
-1.55,-0.14,-0.23,2.44,-2.2,0.47,-2.99,0.11,1
-0.99,0.67,1.53,1.36,0.79,-0.36,-0.91,-0.33,1
0.53,-1.78,-4.92,1.21,-4.86,-1.14,-0.33,3.39,1
-0.34,0.23,-1.21,0.53,-1.27,-0.28,0.94,1.25,1
1.48,-0.24,0.58,0.3,0.83,0.87,2.04,-0.01,1
1.6,-1.8,-0.28,-2.06,-0.35,-0.62,1.46,-0.8,1
0.53,0.41,-2.41,1.16,2.74,-1.95,1.9,-3.36,0
1.38,1.42,-1.97,1.28,0.75,-1.11,-0.03,-1.41,0
-0.92,0.68,-1.3,2.01,0.31,-0.85,-0.84,-1.28,0
2.05,-1.39,0.84,1.1,1.37,-0.06,-2.45,0.36,0
-1.52,-2.07,-3.33,0.15,2.29,0.28,3.8,-0.73,0
0.25,0.36,-1.2,0.95,1.2,-0.16,-0.76,-1.98,0
1.06,2.6,-1.0,-3.64,-0.49,3.1,0.09,-1.98,0
-3.64,-0.5,-2.76,3.26,1.59,-2.34,2.38,-0.85,0
2.61,-0.83,1.75,0.08,1.96,-1.48,0.06,2.93,0
-3.22,0.11,-1.5,0.08,-0.5,0.71,1.85,-1.43,0
-2.3,-1.07,0.42,-1.23,0.46,1.74,1.21,0.95,0
4.09,1.82,-3.14,2.57,2.21,-3.75,0.72,-0.69,0
0.79,-0.43,-0.77,-0.98,0.53,1.25,0.54,-0.55,0
-0.93,-1.53,0.44,0.79,1.07,-0.84,1.25,1.68,0
1.4,-1.29,-2.78,-0.21,2.42,1.43,0.61,0.01,0
-0.12,-0.03,-2.37,-2.03,1.85,2.97,0.58,-3.72,0
2.4,1.53,-1.92,0.01,1.76,-1.71,1.86,-0.46,0
1.18,1.53,2.68,3.16,-0.56,-4.98,-0.87,1.83,0
-0.95,0.58,1.64,1.17,-1.11,-0.74,-1.87,0.23,0
0.98,0.67,1.6,-0.16,0.73,-2.35,1.32,0.5,0
1.21,-0.97,-0.4,0.62,3.27,-0.47,-0.61,-0.94,0
-0.58,-2.37,-0.96,2.37,2.87,-1.03,0.45,1.54,0
-0.45,-0.33,0.39,0.42,0.78,0.95,-1.8,-0.45,0
-0.01,-0.71,-2.0,-0.23,1.31,-0.02,2.02,-2.1,0
3.29,0.03,-1.59,-3.07,1.3,2.24,1.7,0.76,0
-1.96,-0.75,-1.18,0.84,0.2,-0.51,1.53,-2.58,0
-0.18,0.22,0.88,-1.3,-2.89,0.37,1.3,-0.4,0
-0.98,-2.62,-1.05,0.32,2.18,-0.7,2.47,-2.26,0
-1.04,0.94,1.14,0.15,-1.39,-0.35,-0.9,-2.43,0
-0.7,-0.96,1.38,0.62,0.33,0.22,-1.2,2.59,0
1.06,0.01,-2.64,-0.5,2.87,1.13,0.59,-0.73,0
0.36,1.98,-1.42,-0.37,-1.99,-0.48,1.57,-1.07,0
3.22,-1.58,-1.14,-2.29,1.89,3.05,-0.09,1.22,0
-1.33,1.92,-0.4,0.36,-0.45,0.3,-0.91,-1.81,0
1.27,-0.62,1.97,1.01,0.25,-2.16,-0.11,1.32,0
4.43,3.52,-0.49,-0.54,-0.35,-0.61,-1.77,-1.19,0
2.01,1.47,0.28,-1.71,-0.31,1.17,-0.95,-2.27,0
-1.35,-1.05,-1.1,1.57,1.46,-0.52,0.4,0.26,0
1.31,0.63,-1.67,0.29,0.44,0.11,0.27,1.36,0
-3.32,2.81,1.16,0.28,-2.88,0.32,-1.11,0.13,0
-0.43,-2.41,-1.41,-0.64,2.62,1.32,1.72,0.64,0
-3.65,4.01,0.81,0.09,-3.45,0.39,-0.79,0.47,0
4.02,0.96,0.21,1.03,1.6,-0.39,-3.28,2.77,0
3.23,1.37,-3.22,-1.55,2.87,1.21,0.93,-1.05,0
-0.26,-3.54,-1.14,0.98,4.36,-0.69,1.4,-2.71,0
-1.77,0.73,-1.47,2.15,-0.19,-1.19,0.47,-1.21,0
-0.58,-0.0,1.45,-0.86,-0.55,2.88,-3.28,-0.41,0
1.61,1.94,-1.14,-1.66,-0.9,1.82,-0.74,-1.81,0
0.53,-0.44,0.09,0.48,0.84,0.66,-1.58,1.09,0
2.92,-1.83,0.31,0.48,2.47,-0.57,-0.24,3.11,0
-2.59,-1.18,-1.07,-0.45,0.94,2.32,0.63,1.74,0
1.36,1.55,-1.79,-1.32,1.77,-0.05,2.18,-0.99,0
1.59,-2.28,-1.72,-0.59,3.02,1.69,0.49,1.71,0
2.33,-1.58,0.17,0.56,1.59,-0.85,0.24,0.95,0
0.48,-0.72,-0.24,1.45,2.69,-2.63,1.15,-2.79,0
3.58,-3.13,-2.5,-3.18,3.9,3.91,1.61,1.73,0
-1.06,-2.47,1.61,-0.04,0.15,-0.85,1.92,0.92,0
0.19,-1.67,0.27,1.42,2.32,-1.44,0.6,-0.79,0
1.11,0.73,0.57,-1.84,0.43,2.19,-1.72,-2.27,0
1.71,3.08,-3.47,-0.51,0.71,-1.18,2.43,-3.99,0
-0.08,-0.85,-0.79,-2.54,0.51,3.77,-0.16,-2.13,0
5.46,-1.08,-1.4,-0.82,3.35,0.77,-0.73,-0.38,0
-1.83,-0.77,-2.46,-1.16,0.92,0.43,4.74,0.16,0
2.69,2.75,1.68,1.2,0.09,-4.41,-0.1,-2.88,0
-2.41,0.47,1.08,1.5,-1.08,-0.83,-1.13,-1.88,0
2.89,-0.57,-0.21,1.11,1.56,-1.45,-0.21,2.03,0
1.08,-0.01,0.82,0.54,-0.87,0.79,-2.95,0.06,0
0.16,1.0,-1.24,0.1,0.93,-0.17,0.87,0.49,0
2.54,-1.21,0.17,-0.7,3.8,0.85,-1.44,-0.82,0
5.83,-0.02,1.57,0.35,1.63,-0.13,-3.38,3.98,0
-2.4,-2.14,2.24,1.01,1.21,-0.09,-0.79,0.34,0
0.7,-0.58,-2.64,-1.68,0.93,2.01,1.82,-2.55,0
0.9,2.94,-0.48,-2.03,-1.18,1.88,-0.48,0.64,0
0.82,0.79,-0.57,1.22,2.03,-2.36,0.52,-1.67,0
1.3,-2.19,-0.88,0.82,1.77,-1.84,2.7,0.78,0
1.27,0.2,1.34,-2.19,-0.28,1.17,0.26,1.14,0
-0.73,-2.62,-2.36,0.49,3.99,0.44,1.65,-1.92,0
0.43,2.8,-2.45,1.76,1.59,-4.02,3.73,0.94,0
-1.47,-0.55,0.2,-2.06,0.13,1.31,2.19,0.03,0
-2.62,0.37,1.23,1.92,-1.19,-1.67,-0.27,0.23,0
2.53,2.5,-0.73,-2.58,0.43,2.48,-1.17,-0.11,0
-3.11,1.05,-3.29,-2.06,-0.74,2.85,3.07,-2.16,0
-3.02,-0.06,0.94,-0.53,-0.46,-1.1,3.44,0.11,0
-0.2,1.31,1.5,1.05,-1.83,-1.87,-0.33,0.05,0
-2.48,-1.75,-1.35,-0.42,0.95,0.95,2.66,-0.24,0
1.28,0.42,-1.02,1.31,-0.67,-1.52,0.49,0.35,0
-0.89,-1.5,1.86,0.89,-0.22,-0.06,-1.72,0.62,0
3.87,-3.14,0.4,-0.0,3.04,1.3,-2.18,3.09,0
2.69,0.51,0.93,-0.14,1.51,0.78,-2.91,1.37,0
0.53,-1.03,-0.41,-2.63,0.82,2.82,1.3,1.39,0
-1.01,1.03,3.59,1.16,-1.68,-1.81,-1.24,3.52,0
-1.29,0.38,0.66,0.73,0.09,0.2,-1.13,-0.03,0
2.82,0.58,-2.62,-3.62,2.92,4.2,0.1,-1.52,0
-2.8,-0.71,3.21,1.17,-0.29,-1.72,0.12,2.3,0
-1.32,3.64,0.55,-0.42,-1.51,-1.32,1.47,1.07,0
-3.37,-1.88,1.72,2.31,0.91,-1.91,0.89,3.07,0
0.22,-0.98,-0.23,1.3,0.8,1.36,-3.19,0.4,0
1.23,1.57,0.85,2.34,-0.0,-3.87,-0.24,-0.56,0
-1.34,2.89,-0.98,-0.97,-0.56,-0.33,2.33,0.76,0
-2.46,0.26,-1.48,3.94,1.37,-4.92,2.69,-0.85,0
0.08,0.41,-0.79,-1.05,1.75,1.18,0.19,-0.57,0
2.22,1.18,2.62,-1.08,-1.59,1.17,-3.28,1.16,0
-2.47,0.84,0.7,-2.25,-1.34,2.58,0.51,-0.56,0
-2.47,-0.36,-1.13,-1.0,-0.43,0.85,2.74,-1.61,0
-0.67,-1.19,0.87,0.04,0.25,0.85,-1.11,-0.53,0
0.0,0.09,-0.68,-0.52,-0.42,2.54,-2.17,-2.3,0
-0.14,-1.11,-1.02,-0.6,0.68,1.99,-0.33,-0.37,0
0.38,0.34,0.66,2.06,-0.44,-1.02,-2.67,-0.6,0
3.43,2.83,-0.14,-0.61,0.22,-1.08,-0.23,0.17,0
-1.47,0.41,-1.73,0.29,0.48,-1.35,3.58,-1.13,0
-0.03,0.59,3.99,-1.27,-2.61,0.29,-1.32,0.56,0
0.32,1.6,-3.26,-1.57,-0.25,0.83,3.24,-1.07,0
-0.5,-2.89,-3.57,-0.69,3.29,1.81,2.82,-2.08,0
2.27,0.3,-1.13,1.01,1.6,-0.53,-0.88,0.01,0
2.04,-1.04,-0.2,-1.96,1.58,2.54,-0.37,2.11,0
-0.04,0.78,1.62,-0.06,0.33,0.57,-2.12,0.03,0
-0.51,-5.23,0.95,-0.11,2.95,2.35,-1.24,0.13,0
4.19,-1.07,-0.38,1.37,2.83,-2.31,0.5,3.58,0
1.62,3.57,0.51,-0.71,-2.16,0.73,-2.68,-0.5,0
-0.3,0.31,-1.41,-3.76,0.57,4.18,1.08,-1.86,0
-2.3,-0.79,-1.97,0.67,0.81,-0.8,3.01,-2.13,0
3.49,1.43,-0.28,1.78,1.61,-2.88,-0.79,0.47,0
-0.43,-1.1,-0.97,-0.15,1.79,1.42,0.09,1.75,0
-2.94,-1.36,-2.06,0.63,0.32,-0.17,2.89,-1.43,0
2.94,0.58,2.19,1.56,0.48,-1.09,-4.22,1.58,0
2.67,-0.66,4.18,-0.1,0.69,-2.75,0.08,2.24,0
-0.79,0.95,-0.04,1.2,1.17,-2.72,2.26,1.86,0
0.12,1.35,1.18,2.15,-0.66,-2.84,-0.56,0.87,0
3.77,1.22,2.44,-1.9,-1.03,0.75,-1.99,0.9,0
1.4,-0.71,-0.87,-1.12,1.79,1.3,0.54,0.09,0
-0.07,-0.25,-5.7,-3.11,3.07,3.13,4.43,-5.47,0
1.59,1.95,1.4,0.02,-0.49,-2.59,0.45,-1.04,0
2.93,1.07,-0.85,0.58,1.64,-0.84,-0.85,-0.87,0
-2.5,3.05,-3.41,-1.32,-0.13,0.74,3.32,-3.3,0
-2.98,-0.15,0.3,-0.78,-0.0,0.24,1.97,-2.6,0
-0.06,-1.4,3.96,-0.02,0.9,1.07,-3.56,2.99,0
1.87,2.48,2.01,1.63,-1.11,-3.74,-0.9,-0.85,0
-1.33,1.98,-3.69,-0.27,1.97,-0.89,3.83,-4.44,0
-3.14,-0.05,-3.56,-2.88,0.44,3.58,4.25,-1.63,0
-2.23,-0.04,-5.81,-2.55,0.95,4.13,3.66,-4.87,0
1.03,-0.55,0.18,0.98,0.9,-1.03,-0.67,-0.13,0
0.92,-0.95,-0.21,-0.99,0.58,2.01,-0.73,-0.75,0
-1.98,-0.08,2.22,2.31,-0.55,-3.1,0.59,3.25,0
-1.42,0.35,1.01,1.7,-0.76,-1.37,-0.29,1.1,0
-2.96,0.06,-2.86,-1.44,0.84,0.47,5.2,-1.96,0
-0.12,1.78,-0.47,0.26,-0.19,0.9,-2.4,-1.63,0
2.83,0.66,-0.25,-0.64,0.09,-0.35,0.49,0.95,0
0.23,2.74,0.11,-0.4,-1.23,0.77,-2.13,-1.88,0
-1.15,1.98,0.33,-1.54,-2.4,0.69,1.38,0.2,0
-0.55,0.85,2.76,2.32,-0.95,-2.32,-2.7,-0.61,0
-0.18,-0.55,-2.73,-3.16,1.04,4.92,0.65,-1.4,0
0.3,-1.25,-0.4,0.47,1.51,-1.31,2.67,3.48,0
-0.48,-0.5,0.45,-0.97,-0.18,0.69,0.67,-2.66,0
-0.27,3.78,4.49,1.76,-2.69,-1.76,-5.23,2.06,0
1.01,-0.15,-0.28,-1.86,1.1,1.84,-0.01,-1.44,0
1.46,0.24,-0.61,-1.67,1.16,1.3,0.96,1.61,0
-0.37,0.56,0.73,-0.2,0.05,0.07,-0.47,-2.07,0
-2.98,1.04,0.14,3.15,0.17,-1.93,-1.44,0.32,0
-1.34,0.47,0.54,1.41,0.14,0.21,-2.63,-1.42,0
4.4,1.38,-4.11,-0.77,1.35,0.73,1.0,-1.32,0
-0.97,1.89,-2.6,-1.52,0.68,2.06,0.65,-4.03,0
3.71,-1.07,0.16,0.02,2.52,0.39,-1.89,1.72,0
-0.55,-0.76,1.36,-0.19,0.77,-0.99,1.11,-0.19,0
-3.18,-1.16,1.15,3.32,0.68,-3.28,1.04,2.15,0
-2.48,-0.2,0.83,-0.79,-0.9,1.75,-0.29,-1.1,0
-2.65,0.78,-1.9,-2.52,0.15,2.98,2.06,-3.15,0
2.28,0.22,-1.51,1.83,2.33,-0.89,-1.97,-1.99,0
-0.93,-0.04,1.89,-1.61,-0.63,0.9,0.29,-2.05,0
0.81,-0.2,3.49,1.15,1.04,-2.78,-0.64,2.78,0
0.15,1.1,-1.83,-2.24,-0.93,1.43,2.65,-2.01,0
3.02,0.97,2.27,1.27,-0.63,-2.05,-2.21,1.44,0
1.36,-0.33,-2.24,-1.03,1.64,0.64,2.05,-0.09,0
1.39,0.28,1.42,-0.12,-0.23,0.15,-1.84,2.17,0
-1.03,0.49,-0.38,0.22,1.81,-1.95,2.64,-1.48,0
-1.27,1.21,-0.98,-0.23,-1.49,1.21,-0.42,-2.58,0
-4.48,-2.85,-0.47,-0.3,1.29,0.46,4.23,0.6,0
-0.35,-2.27,-1.12,0.67,2.69,-0.54,2.23,1.93,0
-1.43,3.52,0.39,0.4,-1.7,-1.66,0.86,2.51,0
1.3,0.57,-0.8,-2.01,-0.03,3.2,-1.78,-2.92,0
-2.07,-0.41,0.7,3.3,-0.46,-2.53,-0.39,0.52,0
-4.57,1.65,-1.17,-0.95,-1.17,0.74,2.56,-3.38,0
4.7,2.33,0.95,-1.08,0.67,0.52,-3.37,-0.01,0
1.82,1.75,1.15,0.3,-0.26,-0.55,-2.64,-1.05,0
1.21,1.21,1.07,0.31,0.9,-1.62,-0.01,1.02,0
2.78,0.76,1.24,-0.0,0.09,1.13,-3.66,2.62,0
3.13,2.07,0.96,-1.2,-0.08,0.08,-1.83,-0.64,0
0.89,-0.85,1.53,-2.23,-0.03,0.73,1.56,0.7,0
-0.45,2.57,2.27,-0.06,-2.73,-0.1,-1.74,0.68,0
1.09,1.13,-1.33,1.71,1.05,-1.19,-1.19,-1.82,0
-5.51,-2.78,-2.39,-1.54,-1.01,3.44,3.95,-2.51,0
-3.06,1.53,1.74,0.21,-2.43,-0.01,-0.78,-0.43,0
2.72,1.25,-0.39,-0.66,1.6,0.35,-1.24,-1.69,0
0.01,4.0,-1.36,-0.15,-2.12,-0.08,-0.21,-2.38,0
-0.99,-1.94,2.49,1.4,-0.43,-1.15,-0.85,1.38,0
0.47,0.78,-0.84,-1.62,1.4,1.94,-0.06,-0.58,0
1.33,1.97,3.14,-0.38,-0.07,-1.49,-1.01,3.22,0
-0.29,-0.97,0.27,-1.13,2.16,1.26,0.71,1.12,0
0.18,2.33,0.88,0.99,-2.02,-0.57,-2.61,-1.72,0
-0.36,2.44,1.97,1.79,-1.95,-3.79,0.59,1.02,0
-0.63,-1.0,1.08,-0.3,1.04,0.22,0.66,2.71,0
1.62,-2.83,-0.58,-1.31,3.42,2.1,0.1,-0.58,0
0.43,-0.95,0.53,2.07,3.14,-2.68,0.21,0.53,0
1.45,0.72,0.06,0.58,0.53,-1.17,-0.65,-1.32,0
2.62,0.75,-2.17,-1.93,1.29,1.11,1.28,-4.6,0
2.61,2.3,1.88,2.88,0.24,-3.51,-2.98,1.8,0
-1.68,-2.22,2.42,0.11,-0.61,-0.7,2.11,3.9,0
4.86,-0.22,-0.58,3.06,2.35,-3.33,-1.48,2.27,0
-0.66,2.88,3.01,-0.41,-4.65,-0.58,-1.67,-0.96,0
-1.58,1.27,0.19,-0.73,0.48,1.04,-0.04,0.12,0
0.78,-2.44,-2.04,1.65,2.88,-0.51,0.53,0.23,0
3.03,-4.03,0.3,1.02,2.67,-0.25,-0.56,3.53,0
0.28,2.09,-1.76,-0.7,1.32,1.59,-0.83,0.04,0
-0.38,0.12,-2.22,-0.55,1.69,1.18,1.12,-1.09,0
1.73,-0.65,-2.36,0.22,3.24,-0.85,2.21,-0.57,0
1.2,0.87,-0.67,-1.33,-0.34,1.06,0.06,-0.78,0
-0.36,0.97,-1.14,-0.24,0.89,-0.9,1.92,-1.7,0
-1.06,-2.67,-1.05,1.52,1.05,-1.73,3.22,0.29,0
-1.1,1.64,2.29,0.04,-1.94,-0.09,-1.64,0.76,0
3.24,1.1,-0.52,-0.61,1.81,-1.3,1.03,-0.75,0
1.98,-1.16,-0.76,0.55,0.68,0.41,-0.85,0.71,0
1.72,-1.59,-0.95,-1.48,2.03,0.84,1.57,-1.46,0
-1.04,-1.25,0.41,-0.54,1.37,-0.16,2.13,1.63,0
2.04,1.06,0.99,0.97,0.72,-1.21,-1.75,1.07,0
-0.23,1.57,-0.38,1.46,-0.64,-1.9,-0.04,-2.66,0
-0.67,-0.28,-2.54,0.22,1.08,1.22,0.39,-3.44,0
2.58,0.53,0.75,-1.26,0.17,2.28,-2.82,0.76,0
0.0,1.23,1.17,-1.44,-1.0,0.16,0.71,0.02,0
0.97,-0.11,2.03,-0.19,0.19,0.36,-1.87,0.52,0
6.57,-0.56,0.43,-0.66,3.14,0.31,-2.7,0.97,0
2.1,2.27,0.98,-0.4,-0.66,0.31,-2.04,2.95,0
-0.41,0.91,0.79,-0.29,-0.47,-0.75,1.14,1.37,0
2.02,2.54,-0.22,-1.27,-0.13,0.01,-0.2,-1.07,0
-2.48,-4.8,-2.68,-4.07,3.06,7.04,2.06,-0.03,0
2.32,2.42,-1.18,0.1,1.6,-1.52,0.83,0.63,0
2.16,1.0,-1.66,1.08,1.19,-0.17,-1.55,-0.68,0
-0.18,1.72,-1.87,-1.94,0.5,1.99,0.91,-1.16,0
-0.06,-0.03,1.19,2.52,1.3,-2.65,-1.48,-1.39,0
5.0,0.72,-0.63,-2.7,2.01,1.12,0.71,0.4,0
2.3,0.87,-1.06,0.24,1.29,-0.07,-1.11,-0.24,0
-1.84,-1.53,-3.45,-1.43,2.03,1.79,4.12,-2.5,0
2.14,2.12,1.61,1.62,-0.27,-1.88,-2.82,1.17,0
-1.14,2.34,0.74,-0.51,-0.73,-1.23,1.07,-1.81,0
-0.38,-1.44,-1.46,-0.0,0.94,0.73,1.6,0.51,0
4.03,0.23,-1.09,-1.18,0.96,0.58,-0.18,0.18,0
1.24,2.35,0.19,-1.59,-1.45,1.22,-0.81,-0.82,0
2.23,3.08,-1.41,-2.33,-0.15,1.23,0.39,-2.22,0
-0.53,-1.42,2.74,-0.2,0.22,0.1,-0.63,2.92,0
-1.18,2.06,-2.7,-0.12,1.1,-0.9,2.91,-2.38,0
4.11,1.7,-1.49,-1.6,0.51,1.59,-1.44,-1.44,0
1.15,0.43,0.31,-1.08,-0.12,1.95,-1.93,-0.36,0
-1.22,-1.68,-1.09,-0.44,1.33,1.01,1.72,0.68,0
0.14,-3.67,2.08,1.46,1.85,-1.08,-0.53,0.33,0
-0.13,2.06,1.07,-0.76,-1.61,-0.81,0.82,0.0,0
1.93,-1.33,0.04,-1.12,1.09,2.3,-2.0,-0.89,0
-2.43,-0.32,-2.49,1.19,-0.19,0.24,0.4,-5.11,0
-0.28,4.93,-1.26,0.79,-0.36,-2.04,0.46,-0.05,0
1.02,-1.77,0.46,1.15,1.63,-1.71,0.9,0.57,0
-1.26,2.06,-0.49,1.95,-1.69,-2.1,0.01,-1.43,0
0.26,2.81,1.15,2.52,-0.1,-4.43,-0.45,-2.06,0
2.4,0.29,3.58,1.56,0.93,-2.13,-3.08,4.19,0
0.1,0.13,1.32,1.46,-0.26,-0.9,-1.83,2.42,0
3.03,0.29,2.87,-1.45,-0.26,-0.45,-0.68,1.08,0
0.31,0.26,-0.38,0.34,1.03,-1.05,0.85,-1.18,0
-1.42,-1.3,-0.12,-0.02,1.19,0.97,-0.12,-2.53,0
-3.12,-1.16,0.81,1.89,-0.97,-0.85,-0.05,-0.73,0
0.7,-1.43,-1.49,-1.53,0.9,2.54,0.21,-0.93,0
1.41,0.26,-0.24,-1.21,-0.37,1.01,0.35,0.99,0
-0.0,3.21,-0.81,1.11,-0.67,-1.51,-0.36,-1.35,0
0.53,0.38,-1.44,1.3,1.32,-3.66,4.13,0.59,0
-2.13,-3.02,0.98,2.65,3.09,-3.53,2.17,0.99,0
-1.8,2.89,0.01,-1.91,-0.43,0.42,1.48,-3.06,0
3.71,3.19,1.09,0.6,-0.26,-1.84,-1.99,2.94,0
2.63,2.64,-1.44,-1.39,0.16,0.58,-0.02,0.44,0
0.05,-3.3,0.86,1.0,0.95,-0.63,0.13,-0.28,0
0.2,3.07,0.4,-3.23,-2.04,1.92,0.27,-3.65,0
-0.71,0.32,-4.0,-0.34,1.48,2.15,1.16,-0.26,0
-0.32,-0.73,0.85,-0.16,-0.07,0.39,-0.22,-0.39,0
0.03,1.55,1.52,0.82,-0.35,-0.98,-1.66,0.27,0
-1.3,-1.83,4.16,-0.01,0.91,-2.09,1.32,1.43,0
2.66,0.39,-1.05,1.83,1.7,-2.95,0.79,0.08,0
-2.24,0.59,-0.93,-0.36,-0.7,-1.59,4.33,-1.75,0
-0.33,0.92,-0.01,-0.93,0.06,0.43,0.65,-0.68,0
-0.61,0.36,0.28,0.46,0.12,-1.61,1.38,-0.71,0
1.73,3.23,-0.68,-0.81,-1.55,0.59,-1.09,0.18,0
3.49,0.94,1.14,-0.49,1.25,-0.17,-1.96,0.25,0
4.81,-1.08,-0.46,1.38,5.34,-1.42,-1.12,4.56,0
-0.63,-1.64,1.77,-1.02,0.58,0.9,0.19,1.05,0
0.21,1.13,-1.8,-1.85,0.61,2.4,0.36,-0.58,0
3.88,1.38,-1.07,0.54,1.5,-0.88,-1.09,0.96,0
-0.07,-1.36,0.42,-0.19,0.45,0.67,0.27,1.59,0
0.8,2.75,-2.74,-0.13,1.14,-0.3,0.82,-2.32,0
1.2,0.45,2.0,0.53,0.55,-1.38,-1.34,-1.06,0
0.22,0.32,-0.26,1.83,0.58,-2.57,1.26,1.88,0
1.31,1.61,0.41,0.68,-0.03,-1.58,-0.73,-2.72,0
2.15,2.7,-2.89,-0.83,1.46,2.71,-2.44,-1.55,0
5.07,6.25,-0.9,-1.06,-1.97,-2.85,0.99,-1.5,0
