@relation SyntheticData-N_1200-D_4-Nmin_60-Zmin_0-CL_3_3-R_0_test_2
@attribute X0 real [-5.30, 4.80]
@attribute X1 real [-3.47, 4.48]
@attribute X2 real [-3.61, 4.01]
@attribute X3 real [-5.07, 5.97]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.66,-1.48,-0.42,-1.6,0
-0.81,1.48,-1.41,2.52,0
0.08,-1.08,-0.57,-0.95,0
-0.27,-0.86,0.52,-1.21,0
-1.26,2.0,-0.89,2.8,0
0.53,-0.74,0.55,-1.34,0
-1.45,-0.37,0.04,-0.2,0
0.14,-0.96,0.9,-1.76,0
-0.01,0.51,-0.84,0.76,0
-0.29,0.15,-0.08,0.87,0
-0.97,1.03,-0.75,0.93,0
-0.63,1.57,0.06,2.02,0
0.22,0.98,0.24,0.87,0
-0.4,0.97,0.01,1.0,0
0.27,-0.44,-0.4,0.94,0
-1.52,1.19,0.78,1.43,0
-0.29,1.43,-1.1,2.86,0
-1.17,1.85,-1.6,2.58,0
0.4,-0.12,-0.76,-0.95,0
-0.48,0.08,-0.65,0.46,0
-0.37,0.29,-0.49,1.06,0
-0.76,0.27,-1.08,1.06,0
0.07,-1.0,0.69,-2.29,0
-0.09,1.09,-1.04,2.07,0
-1.26,1.88,-1.6,2.91,0
0.12,1.02,-1.72,1.89,0
-0.36,-0.04,-0.44,-0.03,0
0.63,0.11,-0.06,-1.05,0
0.63,0.06,-0.32,0.85,0
-0.09,-0.19,-1.29,0.24,0
-0.2,0.75,-0.51,0.63,0
-0.17,-1.22,0.55,-1.72,0
0.85,0.56,-1.17,1.11,0
0.68,-2.01,0.38,-2.18,0
-0.97,0.04,0.04,1.14,0
-0.45,1.65,-1.31,1.94,0
-0.8,1.87,-0.98,3.86,0
0.45,0.31,0.75,0.03,0
-0.53,1.97,-0.68,2.76,0
-0.91,-0.8,0.04,0.06,0
-0.53,1.25,-0.94,3.24,0
0.06,-0.99,0.1,-1.94,0
-0.11,-0.18,-0.88,0.12,0
0.33,-0.11,0.09,-0.36,0
0.78,-0.65,-0.11,-1.13,0
0.14,0.26,-0.29,1.19,0
-1.04,1.52,0.53,1.2,0
-0.5,0.51,0.35,-0.57,0
-0.43,0.07,-0.85,0.81,0
-0.42,0.3,-0.29,0.95,0
0.9,0.83,-0.55,1.39,0
-1.5,0.7,0.57,1.46,0
-0.81,1.02,-0.91,0.69,0
-0.5,0.13,-0.37,0.62,0
0.66,-1.42,0.66,-1.77,0
-0.06,-0.8,0.06,-0.51,0
-1.11,-0.22,-0.07,0.57,0
0.44,-1.22,-0.3,-0.92,0
0.28,-3.47,-0.17,-4.38,0
1.18,0.63,0.2,-0.48,0
-0.62,1.83,-1.24,2.59,0
0.07,0.97,-0.43,0.89,0
-0.04,-0.84,-0.37,-1.69,0
-0.55,0.67,0.36,0.19,0
-0.42,1.08,-0.28,1.09,0
0.25,1.43,-1.59,2.11,0
0.77,0.95,-0.13,1.02,0
0.15,0.61,-0.07,1.62,0
-0.09,0.92,-1.47,1.92,0
-0.16,-0.78,0.35,-1.63,0
-0.73,0.08,-0.94,0.49,0
0.26,-0.28,0.23,-0.62,0
-0.89,1.69,-0.21,2.27,0
-0.32,0.45,-0.33,0.12,0
0.15,1.93,-0.95,2.61,0
-1.71,-0.45,-0.49,-0.94,0
-0.12,2.36,-2.1,3.67,0
0.25,1.26,-2.37,3.0,0
-0.32,-1.58,1.23,-2.23,0
-0.49,4.48,-1.82,5.97,0
-0.21,-1.14,-0.75,-1.45,0
-0.01,-1.28,0.62,-1.91,0
0.18,-0.03,-0.45,-0.49,0
0.09,0.27,-0.09,0.8,0
-1.44,0.89,-0.52,1.06,0
-1.19,1.7,-1.21,2.13,0
-0.59,0.48,-0.38,0.71,0
-1.14,-0.18,-0.61,0.92,0
-0.65,-0.89,-0.23,-1.22,0
0.54,0.76,-0.08,1.02,0
-0.55,-1.17,-0.18,-1.24,0
-0.57,0.36,0.62,0.06,0
0.18,-0.06,0.01,-0.31,0
0.4,-2.34,-0.25,-2.08,0
-0.78,-1.72,0.24,-2.58,0
0.18,0.3,0.83,-0.24,0
-0.97,1.22,-2.12,2.72,0
0.38,1.22,0.7,0.55,0
-0.66,-0.32,-0.16,-0.71,0
0.85,-0.98,0.67,-2.48,0
0.73,0.55,-1.11,0.68,0
0.5,-0.42,-0.09,-0.54,0
0.02,-2.27,1.11,-2.84,0
0.11,1.62,-1.59,1.7,0
-0.16,0.17,-1.35,1.13,0
-1.2,-0.35,-0.33,-0.56,0
-1.32,0.48,-0.33,0.38,0
0.89,-1.49,-0.66,-1.18,0
-0.43,1.51,-1.08,2.9,0
-0.11,-1.36,0.27,-1.7,0
-0.26,-0.46,0.63,-1.84,0
0.54,-0.17,0.69,-0.42,0
-0.17,0.25,-0.89,0.81,0
-0.27,-1.97,0.29,-2.19,0
-0.42,0.06,-1.69,1.34,0
1.38,-0.54,0.98,-1.77,0
-0.31,0.07,-1.24,1.17,0
-1.02,1.55,-1.08,3.51,0
-1.08,2.78,-1.3,4.57,0
-0.12,-0.06,-0.11,0.25,0
-0.37,-1.94,0.54,-2.79,0
0.45,-0.8,1.22,-2.36,0
1.32,0.61,-0.18,0.15,0
-0.24,1.31,-0.63,2.67,0
0.05,-1.07,-0.85,-0.3,0
0.08,0.75,-1.18,0.66,0
-0.26,0.9,-1.89,2.64,0
0.38,1.83,-0.18,1.76,0
0.23,1.04,-0.24,0.6,0
-0.32,-2.28,0.71,-2.9,0
-0.79,1.08,-0.4,1.7,0
0.28,-0.89,0.24,-0.49,0
-1.52,-0.04,0.39,-0.17,0
0.2,0.4,-1.32,1.31,0
-0.74,-0.28,0.58,-0.89,0
1.12,-1.86,-1.03,-1.72,0
-0.32,0.24,-0.38,-0.12,0
-0.44,-0.42,0.39,-0.16,0
0.5,0.79,0.3,0.46,0
-0.08,-0.95,-0.87,-1.44,0
-0.57,2.24,-0.19,2.77,0
-1.59,2.73,-1.44,2.74,0
0.67,1.2,0.15,1.23,0
-1.11,0.71,-0.59,0.87,0
-0.58,0.52,-0.43,0.09,0
-0.26,-0.18,0.18,-0.48,0
0.31,0.1,-1.31,1.4,0
0.78,0.33,-1.42,0.27,0
0.28,1.13,-1.02,1.83,0
-0.16,0.16,-0.27,1.03,0
-0.88,0.21,0.64,-0.25,0
-1.1,-0.78,0.25,-0.79,0
-0.28,-2.12,-0.51,-3.16,0
-1.08,0.76,-0.75,1.26,0
0.24,0.19,0.01,0.74,0
-0.46,-0.23,-0.4,0.14,0
-0.55,-1.91,0.73,-2.35,0
-0.08,0.73,-1.97,1.92,0
-0.09,1.17,-1.48,1.08,0
0.06,-0.31,1.45,-0.71,0
-0.12,0.21,0.31,0.38,0
0.44,0.29,0.47,-0.01,0
-0.14,-0.17,-0.1,0.02,0
0.77,-1.26,-0.18,-1.53,0
0.4,0.5,0.65,0.45,0
-0.65,-0.3,0.28,-0.6,0
0.03,2.03,-0.14,2.43,0
-0.71,0.14,-0.03,-0.21,0
0.53,0.59,-0.6,1.2,0
-0.98,-1.39,0.07,-1.27,0
0.5,-1.89,0.38,-2.17,0
0.58,-0.77,0.56,-0.01,0
-0.11,1.22,0.35,1.85,0
-0.65,0.26,0.06,0.49,0
0.64,-0.53,-0.54,0.24,0
0.74,1.52,0.45,1.36,0
-1.11,0.37,-0.71,1.17,0
-0.61,-0.04,-0.31,-0.08,0
1.12,-0.91,0.64,-1.33,0
0.74,1.0,-0.82,0.27,0
-0.07,1.5,0.27,2.06,0
-1.5,2.42,-0.91,3.64,0
-0.57,0.82,-2.01,2.08,0
0.5,-0.8,0.27,-1.52,0
-1.41,-0.29,-0.23,0.18,0
0.18,1.33,-0.9,1.73,0
-0.13,1.55,0.31,1.41,0
0.27,-0.83,-0.87,-0.47,0
0.36,-1.36,-0.65,-1.41,0
-0.58,-1.23,0.66,-1.2,0
0.38,-1.15,-1.08,-1.36,0
-0.51,-2.48,0.16,-3.16,0
0.09,-0.0,0.96,0.33,0
-0.4,-0.97,-0.89,-1.09,0
1.28,-1.64,0.38,-1.49,0
-0.64,2.64,-0.93,2.68,0
1.08,0.65,0.66,-0.72,0
-1.03,-0.89,-0.08,-0.76,0
-1.72,-0.46,0.01,-0.21,0
0.67,-2.36,-0.34,-1.34,0
-0.05,-0.29,0.21,-0.32,0
-0.37,-0.2,0.75,-1.0,0
0.04,0.19,0.78,-0.94,0
-0.86,-0.44,0.4,-0.28,0
-1.52,0.78,-0.64,1.95,0
0.87,-0.01,0.32,-0.58,0
-0.59,0.52,-0.68,0.94,0
0.67,0.12,-0.77,1.04,0
-0.0,-0.6,-0.33,-0.65,0
-0.95,-0.07,-0.21,-0.15,0
0.98,-0.35,-0.74,0.09,0
0.31,1.05,-0.24,1.62,0
0.66,1.21,-0.88,1.61,0
0.37,0.33,0.6,0.04,0
1.2,-1.62,1.1,-2.57,0
-0.72,0.03,-0.62,0.53,0
-1.52,-0.47,-0.66,0.17,0
-0.41,-0.25,-1.45,1.46,0
-0.11,1.25,-0.34,0.96,0
-0.13,-0.62,-0.68,-0.72,0
0.62,-1.01,-0.89,-1.98,0
-1.13,-0.1,-0.0,0.59,0
0.23,-1.19,0.28,-1.98,0
-0.3,-1.6,-0.42,-0.78,0
-0.02,1.0,0.08,0.67,0
1.09,-2.57,1.34,-2.2,0
-1.38,0.28,0.27,0.35,0
0.52,-2.49,-0.04,-1.99,0
-0.9,-0.59,0.64,-0.49,0
0.12,1.06,0.29,0.73,0
1.11,-0.34,1.1,-0.79,0
0.0,-0.85,-0.78,-0.82,0
-0.28,-0.31,-0.62,-0.72,0
-1.16,0.51,-0.35,1.65,0
-1.0,0.66,-0.49,1.49,0
0.03,0.67,-1.71,2.71,0
-0.86,1.07,-0.21,0.89,0
-0.24,0.34,-3.57,2.16,0
-2.4,0.46,-1.06,0.66,0
-2.11,-0.21,-1.94,1.49,0
-1.49,-1.74,-0.28,1.5,0
2.23,-1.05,-1.39,1.95,0
-1.32,1.34,0.39,-0.64,0
-1.16,-1.46,1.87,0.26,0
3.07,0.41,1.85,-0.65,0
-0.89,-0.55,-0.69,1.08,0
0.22,0.88,-0.44,0.16,0
1.1,1.01,0.95,-0.64,0
-0.67,-0.69,-1.85,1.83,0
-0.99,0.04,0.02,0.4,0
3.14,0.22,1.16,-0.16,0
0.97,-1.09,-2.87,2.71,0
0.57,0.34,1.85,-0.74,0
-3.15,-0.59,-0.73,1.02,0
-2.48,1.53,1.24,-1.3,0
1.91,-1.98,0.8,1.27,0
-0.32,-1.01,2.8,-0.5,0
0.59,0.26,-1.66,1.24,0
1.12,0.34,0.81,-0.11,0
-3.74,-0.02,-0.4,0.5,0
0.01,1.35,3.3,-2.17,0
0.0,-0.63,0.35,0.61,0
0.57,-0.91,-0.26,1.15,0
1.35,-1.42,-0.16,1.46,0
-2.69,-0.69,-2.78,2.26,0
1.04,0.08,1.09,-0.16,0
-2.98,1.7,-1.26,0.0,0
-1.35,0.63,-0.18,0.06,0
-2.53,0.45,0.62,-0.34,0
-0.42,-0.31,0.63,0.24,0
0.28,0.46,1.95,-0.88,0
0.59,0.29,0.89,-0.19,0
-1.97,-0.94,-1.67,1.83,0
1.07,-0.18,2.12,-0.53,0
-0.42,-0.74,0.64,0.53,0
-0.87,0.77,1.19,-0.72,0
-1.46,-0.16,-1.05,1.03,0
-0.7,-0.49,-0.66,1.08,0
-1.72,-0.8,-0.88,1.34,0
-0.93,-0.06,-2.15,1.64,0
1.0,0.49,0.36,0.03,0
-3.3,2.17,0.14,-1.12,0
-0.06,-0.69,-0.97,1.37,0
2.04,-0.08,1.01,0.05,0
0.84,0.77,-0.31,0.16,0
-0.24,1.53,1.09,-1.1,0
-0.49,0.95,-2.29,1.1,0
0.33,-0.57,1.43,0.01,0
-0.39,-0.45,1.98,-0.41,0
-0.0,0.21,0.63,-0.01,0
0.47,-2.41,-1.27,2.58,0
-1.66,-0.2,0.73,0.03,0
-0.79,-0.16,-1.22,1.17,0
-0.3,-1.96,-0.08,1.65,0
-0.6,-2.08,-1.14,2.3,0
3.06,-0.53,2.71,-0.52,0
0.73,-0.49,1.32,0.07,0
-0.36,-0.14,0.69,0.13,0
-0.8,1.25,-0.7,0.02,0
2.13,-0.45,0.95,0.27,0
-1.15,1.21,0.58,-0.67,0
3.44,-1.15,0.95,0.79,0
0.93,-0.46,1.11,0.19,0
0.81,0.45,1.51,-0.62,0
-0.88,0.54,0.22,-0.08,0
-0.17,0.31,1.44,-0.56,0
-0.79,-0.84,0.82,0.48,0
-0.0,0.68,-2.37,1.34,0
-0.31,0.7,0.72,-0.38,0
-2.15,-1.0,2.34,-0.38,0
-1.1,0.96,1.32,-0.91,0
-0.87,0.32,-0.69,0.57,0
-1.33,1.08,2.93,-1.86,0
0.61,-0.49,0.16,0.66,0
2.56,-0.87,0.34,0.93,0
0.64,0.07,1.09,-0.13,0
-0.95,-2.44,0.51,1.59,0
3.88,0.13,1.19,-0.11,0
1.42,0.36,-1.67,1.21,0
-1.14,-0.2,-0.55,0.81,0
-0.8,0.3,-1.14,0.87,0
-1.69,-0.19,0.71,0.11,0
-0.06,0.54,0.35,-0.13,0
-1.16,-0.04,0.29,0.25,0
-0.33,1.5,2.67,-1.94,0
0.53,-1.29,0.62,0.91,0
0.28,-1.73,0.87,0.96,0
-1.03,-0.57,-0.42,0.92,0
-0.51,-1.02,-0.25,1.19,0
0.26,-0.87,-0.35,1.17,0
-0.73,-0.08,-1.5,1.29,0
0.18,0.46,1.32,-0.53,0
-3.12,-0.29,-0.59,0.82,0
-1.49,0.3,-2.73,1.68,0
1.45,-0.77,-1.15,1.59,0
-2.74,-0.96,-3.61,2.86,0
0.76,1.53,3.27,-2.22,0
-1.63,1.31,0.27,-0.59,0
-1.52,-1.76,1.14,0.86,0
2.76,-0.29,0.2,0.68,0
-0.37,0.17,-0.33,0.45,0
-0.45,0.13,-1.99,1.39,0
-0.6,-0.33,1.07,0.05,0
0.44,-1.02,-0.77,1.53,0
1.28,0.14,1.2,-0.26,0
-1.84,0.17,0.61,-0.1,0
0.27,0.26,-1.37,1.03,0
-3.6,-0.03,-1.49,1.08,0
1.47,0.06,0.22,0.31,0
-1.66,-1.1,-1.77,1.99,0
0.3,-1.48,-0.9,1.83,0
0.97,0.76,-0.2,0.17,0
4.8,-0.13,1.19,0.11,0
2.28,-0.48,1.74,-0.11,0
-0.3,-0.86,0.93,0.44,0
-1.91,1.04,-0.92,0.24,0
-0.29,0.83,0.8,-0.47,0
0.31,0.41,-0.31,0.3,0
-2.02,-0.45,0.32,0.47,0
0.23,1.33,1.22,-1.01,0
1.4,0.88,0.91,-0.52,0
1.15,1.08,0.58,-0.49,0
-2.29,0.33,-0.26,0.22,0
0.19,-0.63,2.58,-0.61,0
2.26,0.76,0.08,-0.01,0
-2.12,0.36,-2.33,1.38,0
2.12,0.33,1.48,-0.45,0
1.09,0.42,1.32,-0.49,0
1.42,-0.93,-0.22,1.13,0
2.18,-1.57,0.68,1.12,0
-1.61,-0.67,-0.57,1.04,0
-0.99,0.1,1.87,-0.71,0
2.21,-1.97,1.33,1.01,0
1.29,-1.56,-1.74,2.36,0
0.05,-0.32,-1.04,1.2,0
-0.57,-0.3,0.77,0.19,0
-0.81,-2.39,1.29,1.14,0
0.92,-1.33,-0.58,1.6,0
2.29,0.01,2.15,-0.59,0
-0.94,0.37,2.69,-1.28,0
-0.59,0.5,0.07,0.11,0
2.26,-0.83,-0.21,1.2,0
-3.28,1.34,-2.23,0.7,0
-2.06,0.18,1.03,-0.34,0
-1.15,-0.97,2.37,-0.31,0
-2.87,0.07,-0.1,0.3,0
-0.22,-0.32,0.93,0.1,0
-2.56,-0.46,0.7,0.21,0
-2.27,0.35,0.26,-0.05,0
-3.0,0.13,1.15,-0.38,0
1.78,0.94,0.5,-0.27,0
2.07,-1.15,-0.21,1.37,0
0.68,-0.41,-1.24,1.4,0
-1.31,-0.35,-2.26,1.84,0
0.34,-1.09,-0.13,1.24,0
-0.95,0.79,-0.26,0.07,0
-1.65,1.8,0.52,-1.04,0
-2.39,0.97,0.68,-0.61,0
-4.42,-0.82,0.38,0.52,0
-1.05,-0.18,0.65,0.09,0
-4.28,0.18,1.28,-0.56,0
-1.35,1.8,-1.72,0.24,0
2.23,-0.71,-1.24,1.6,0
-0.17,1.16,1.2,-0.94,0
-0.67,-0.12,0.89,-0.02,0
-5.3,-0.51,-0.35,0.69,0
3.06,-0.21,1.04,0.17,0
1.31,0.93,2.81,-1.56,0
-1.37,-0.21,-1.42,1.3,0
1.31,0.4,0.42,0.04,0
-0.87,-1.29,-0.87,1.64,0
-1.65,-1.99,-0.52,1.87,0
-1.69,0.17,1.38,-0.46,0
-0.66,1.38,-0.62,-0.07,0
0.37,-1.06,0.55,0.81,0
0.24,-0.05,-0.5,0.74,0
-0.16,-0.29,0.43,0.38,0
0.9,2.14,1.28,-1.49,0
-1.46,0.62,-2.58,1.37,0
-3.61,0.55,-0.72,0.32,0
-0.44,0.04,-0.64,0.75,0
-0.85,0.78,3.6,-2.02,0
-2.88,-0.27,-1.34,1.23,0
1.45,-1.01,2.02,0.04,0
-1.25,-1.48,-2.12,2.43,0
0.03,-0.5,0.02,0.71,0
-1.78,1.72,2.08,-1.86,0
0.74,1.62,1.83,-1.52,0
-1.6,-0.95,-1.84,1.98,0
0.46,-1.11,0.53,0.82,0
-1.4,0.45,-0.31,0.27,0
-0.82,-3.21,-0.12,2.38,0
-0.33,0.19,0.01,0.32,0
-0.26,0.91,0.57,-0.36,0
-3.07,0.94,-1.67,0.7,0
0.98,-0.6,0.83,0.45,0
0.54,0.8,2.0,-1.12,0
0.39,0.19,-0.59,0.69,0
0.28,0.29,0.23,0.15,0
-1.68,-0.44,0.95,0.09,0
-3.59,-0.0,-2.6,1.69,0
1.03,1.06,-0.93,0.37,0
-0.23,-0.37,-0.18,0.75,0
-3.53,0.44,-0.51,0.27,0
2.39,1.04,1.34,-0.78,0
-2.41,0.23,1.19,-0.46,0
0.14,0.04,-0.01,0.5,0
0.19,0.22,0.98,-0.22,0
0.95,1.04,-2.37,1.11,0
-0.33,-0.83,-1.36,1.7,0
-0.68,0.11,-0.13,0.4,0
-1.65,0.75,2.43,-1.43,0
2.95,-0.88,-1.41,1.88,0
1.44,1.55,0.73,-0.79,0
1.13,-0.47,0.48,0.5,0
-1.17,1.44,1.2,-1.16,0
-0.33,-1.2,1.05,0.55,0
-0.28,0.12,-0.2,0.45,0
2.92,-1.13,3.26,-0.5,0
-4.51,0.16,-0.69,0.52,0
-0.5,-0.3,0.44,0.32,0
0.46,-0.03,2.45,-0.83,0
0.25,-1.05,-0.22,1.19,0
-1.46,-0.33,0.51,0.32,0
0.4,0.82,2.11,-1.15,0
-2.21,1.4,0.6,-0.87,0
0.42,-0.37,1.5,-0.17,0
-0.15,-0.79,0.82,0.46,0
-0.1,-0.49,0.58,0.45,0
0.15,1.02,1.66,-1.09,0
-3.88,0.49,-0.91,0.48,0
0.66,-0.8,-1.58,1.86,0
-2.17,-1.17,1.0,0.47,0
-1.11,0.48,2.12,-1.07,0
0.47,-1.15,0.56,0.81,0
-0.76,-0.1,-0.2,0.54,0
0.64,1.12,-1.03,0.35,0
-1.22,-0.55,1.73,-0.24,0
-0.95,0.17,0.16,0.2,0
