@relation SyntheticData-N_600-D_4-Nmin_100-Zmin_0-CL_1_2-R_0_test_2
@attribute X0 real [-3.19, 2.46]
@attribute X1 real [-3.50, 3.83]
@attribute X2 real [-3.54, 3.23]
@attribute X3 real [-4.91, 4.62]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.48,0.21,-0.29,-0.95,0
0.61,0.15,-0.55,-0.96,0
0.6,0.45,-0.68,0.66,0
0.31,0.17,0.58,-0.11,0
-0.27,-0.32,0.42,0.13,0
0.55,0.36,0.24,0.05,0
1.95,2.53,-2.88,1.03,0
0.72,1.32,-1.38,2.5,0
-0.15,-0.14,0.48,1.07,0
-0.24,-0.33,0.51,0.68,0
1.35,1.82,-1.05,1.59,0
0.11,-0.23,0.89,-0.87,0
1.84,2.7,-2.92,1.77,0
-0.47,-1.44,0.88,-0.92,0
-0.48,-1.32,1.95,-1.14,0
-0.54,-0.29,1.06,1.72,0
0.36,1.12,-0.84,0.91,0
-0.85,-1.17,1.36,0.47,0
0.41,-0.42,0.54,-2.22,0
-0.6,-0.52,0.68,0.39,0
-0.45,-0.66,1.36,0.72,0
0.13,0.51,-0.68,0.89,0
1.3,1.34,-1.45,-0.68,0
-0.1,-0.71,0.44,-0.69,0
-0.09,-0.58,0.25,-0.52,0
0.75,0.89,-0.91,0.72,0
0.38,0.95,-0.86,3.05,0
-0.08,-0.4,0.64,-1.34,0
0.98,1.22,-0.53,0.87,0
0.48,1.04,-0.36,2.43,0
-0.06,-0.37,0.3,-0.15,0
0.69,0.67,0.08,0.57,0
1.25,2.1,-2.4,2.48,0
0.25,-0.22,0.34,-1.21,0
0.96,2.26,-2.18,2.48,0
1.76,2.14,-1.72,0.03,0
-0.05,-0.45,0.42,-0.48,0
-0.31,-1.19,1.1,-0.88,0
1.65,1.69,-1.4,0.31,0
0.97,1.03,-0.73,-0.3,0
-0.38,-1.38,1.41,-1.99,0
-0.39,-0.99,1.35,-1.37,0
0.67,0.87,-0.49,1.98,0
0.07,-0.34,0.66,-0.06,0
-0.84,-2.6,3.23,-2.19,0
-0.53,-1.4,1.44,-0.96,0
1.18,1.76,-1.67,0.89,0
-1.11,-1.5,1.77,-0.01,0
0.19,-0.2,1.08,-1.25,0
0.33,0.11,-0.2,-0.51,0
-1.11,-1.28,1.84,2.31,0
-0.16,-0.84,1.17,-0.55,0
0.33,0.57,-0.31,1.0,0
-1.17,-1.6,1.95,-0.04,0
0.79,0.27,-0.15,-0.04,0
-0.13,0.31,-0.24,1.45,0
2.28,3.19,-2.66,1.81,0
1.96,1.83,-2.19,-0.94,0
0.03,-0.1,0.38,0.56,0
0.25,0.08,0.04,-0.03,0
-1.02,-1.32,1.26,-0.26,0
-0.9,-1.67,2.06,-0.4,0
0.06,-0.41,0.62,-1.42,0
-0.71,-0.56,-0.07,2.09,0
-0.39,-0.56,1.41,0.08,0
1.23,1.93,-2.07,1.78,0
0.38,-0.02,-0.01,-1.23,0
1.82,2.0,-2.14,-0.01,0
-0.19,-1.38,1.07,-1.55,0
0.41,-0.11,-0.4,-0.39,0
-0.39,0.06,-0.14,1.98,0
1.21,0.72,-0.87,-1.27,0
0.3,0.36,-0.24,1.73,0
0.1,-0.56,0.29,-1.09,0
0.29,0.2,-0.78,0.5,0
1.24,1.15,-1.08,-0.16,0
0.2,0.56,-0.15,1.65,0
-0.17,-0.58,1.14,-0.16,0
-0.29,-0.52,0.45,0.14,0
-0.67,-1.13,0.4,-0.44,0
-0.04,-0.68,0.95,-1.73,0
1.02,1.0,-1.14,-0.33,0
0.14,0.08,0.29,0.6,0
0.33,0.04,-0.13,-0.51,0
-1.33,-2.22,2.11,-1.44,0
-0.61,-1.2,0.8,-1.6,0
-0.35,-0.74,1.81,0.25,0
0.88,1.01,-1.16,0.77,0
0.05,-0.0,0.31,-0.18,0
0.98,1.18,-1.24,0.67,0
-0.14,-0.75,0.8,-2.1,0
-1.07,-1.67,1.52,-0.58,0
1.67,1.82,-1.75,-0.49,0
0.18,0.96,-0.46,1.83,0
-0.72,-1.0,1.03,0.11,0
0.18,-0.49,0.7,-1.1,0
-0.78,-0.63,1.18,2.08,0
-0.41,-1.3,0.91,-1.54,0
-0.28,-0.8,1.19,-0.13,0
-0.11,-1.19,1.36,-1.45,0
0.15,-0.54,0.66,-1.62,0
-0.86,-0.95,1.45,0.93,0
1.36,1.67,-1.25,1.26,0
0.85,1.02,-1.14,0.54,0
0.65,1.12,-0.57,1.02,0
1.06,1.86,-1.83,1.88,0
-0.67,-1.06,1.78,-0.78,0
0.45,-0.47,0.66,-1.4,0
1.01,0.34,-0.18,-1.4,0
0.6,-0.29,0.44,-3.14,0
0.67,0.6,-0.39,-0.2,0
-0.35,-0.06,0.02,1.25,0
0.41,-0.4,0.21,-1.86,0
0.25,-0.4,0.43,0.05,0
-1.27,-2.16,2.16,-1.56,0
0.67,0.17,0.02,-0.28,0
-1.15,-1.55,2.45,0.02,0
0.07,-0.65,0.99,-1.13,0
-0.82,-1.89,1.06,-1.02,0
-0.17,-1.01,0.92,-1.25,0
0.12,0.1,-0.39,-0.15,0
0.35,-0.23,0.26,-2.45,0
-0.23,-0.2,0.56,0.13,0
1.22,0.82,-0.8,-1.55,0
0.21,-0.2,0.37,-0.31,0
-0.17,0.09,-0.28,1.86,0
-0.7,-1.71,1.58,-1.59,0
-0.17,-0.92,1.19,-1.82,0
0.04,-0.59,0.75,-0.01,0
0.96,0.52,-0.55,-2.09,0
1.59,1.37,-1.7,-0.1,0
0.81,0.78,-0.93,0.38,0
-0.51,-0.58,0.12,0.3,0
-0.4,-1.48,1.59,-0.88,0
0.47,0.37,-0.63,0.21,0
0.04,-0.89,1.08,-2.44,0
-1.03,-0.94,1.82,1.31,0
0.23,0.9,-0.71,3.26,0
0.69,0.21,-0.29,-1.26,0
0.83,0.87,-0.38,0.6,0
0.63,0.99,-0.52,1.09,0
0.0,-0.07,0.63,0.26,0
-0.08,-1.18,1.17,-2.55,0
-0.21,-1.05,1.64,-2.92,0
0.75,0.19,-0.56,-0.48,0
0.58,0.74,-1.15,1.38,0
0.47,-0.22,0.35,-1.21,0
0.23,0.67,-0.39,1.65,0
-1.04,-0.64,0.93,2.35,0
1.28,1.76,-1.78,0.96,0
1.13,0.93,-1.28,1.1,0
-0.41,-0.14,1.14,1.73,0
-0.9,-1.17,1.29,-0.21,0
0.5,0.6,0.27,0.64,0
0.11,-0.6,0.44,-1.01,0
-0.3,-0.61,0.1,0.29,0
-0.69,-1.34,1.24,-1.57,0
0.32,0.15,-0.3,-0.37,0
-0.1,-0.81,0.66,-2.01,0
1.36,1.97,-1.98,1.6,0
-1.46,-1.95,2.54,0.25,0
0.31,0.21,0.02,0.1,0
0.42,0.14,-0.27,-0.18,0
0.31,0.33,0.21,-0.45,0
1.07,1.6,-1.05,1.91,0
1.5,1.17,-1.0,-0.88,0
1.93,1.68,-2.25,-1.4,0
0.55,0.03,0.02,-0.88,0
-0.74,-1.18,1.32,0.34,0
0.75,0.99,-0.17,0.77,0
-0.05,-0.53,0.49,0.01,0
-0.5,-1.28,1.55,-1.33,0
0.39,-0.72,0.01,-1.47,0
0.53,0.37,-0.81,-0.09,0
0.77,1.53,-1.53,2.01,0
-0.5,-0.86,1.05,0.76,0
0.02,-0.31,0.76,0.51,0
0.51,-0.01,-0.46,-2.06,0
-0.45,-1.74,1.78,-2.48,0
-0.54,-1.16,1.27,-0.04,0
1.06,0.17,-0.1,-3.16,0
0.45,1.15,-0.8,2.49,0
0.71,0.42,-0.39,-0.37,0
-0.79,-2.03,2.67,-3.24,0
-0.59,-1.85,1.91,-1.74,0
-0.13,-0.76,1.22,-1.54,0
0.77,0.91,-0.83,-0.14,0
-0.43,-0.9,1.63,-0.78,0
0.2,0.05,-0.0,0.3,0
-1.24,-2.19,2.71,-0.57,0
-0.1,-0.77,0.54,-0.43,0
0.37,0.46,-0.08,1.21,0
0.44,1.01,-1.12,2.13,0
1.49,1.46,-1.75,-0.0,0
1.9,2.61,-2.45,1.54,0
0.22,-0.21,0.48,0.89,0
0.03,-1.54,-1.2,-0.63,0
-0.95,-0.75,-0.91,-2.35,0
-0.46,1.4,0.77,-0.91,0
0.06,-0.44,-0.4,-1.44,0
0.24,0.04,-0.05,0.03,0
0.22,0.12,0.06,-0.56,0
0.38,0.5,0.76,-0.17,0
0.12,-1.59,-1.24,0.51,0
0.73,0.78,1.14,1.36,0
-0.25,2.32,1.43,-1.9,0
0.77,-0.54,0.75,1.86,0
0.04,-0.28,-0.42,0.16,0
-0.16,0.34,0.13,-1.21,0
0.31,-1.31,-0.15,0.22,0
0.98,-0.9,0.96,1.49,0
0.21,-0.25,0.17,1.21,0
-0.53,-0.13,-0.13,-1.35,0
0.2,-0.77,-0.52,0.92,0
-1.25,-0.74,-1.3,-1.97,0
-0.51,-2.58,-1.97,-0.36,0
-0.16,2.5,0.67,0.06,0
0.26,-0.37,-0.53,2.12,0
0.5,1.85,1.17,-0.11,0
-0.46,0.39,-0.37,-1.16,0
-0.1,-0.43,0.18,0.62,0
0.31,0.37,1.09,0.69,0
0.23,-0.99,-0.09,-0.48,0
1.11,-1.18,0.15,2.05,0
-0.02,0.46,0.65,-0.26,0
-0.26,0.57,0.21,-0.7,0
-0.72,0.31,-1.13,-1.92,0
-0.08,-1.64,-0.48,-0.65,0
0.3,1.07,1.25,-0.84,0
0.71,-1.25,-0.55,1.31,0
-0.77,1.94,0.69,-2.28,0
-0.44,-0.77,-0.74,-0.45,0
1.09,-2.5,-0.43,2.38,0
0.63,1.59,1.48,1.52,0
-0.26,0.8,0.57,-2.26,0
-1.06,0.4,-0.96,-2.45,0
-0.06,-0.93,-0.1,-0.89,0
0.22,1.64,1.13,-0.78,0
0.15,-0.54,-0.31,0.78,0
-0.16,0.54,0.32,-0.27,0
0.0,-0.1,-0.2,-0.25,0
-1.36,1.11,-0.42,-3.01,0
-0.33,-2.16,-1.66,-1.21,0
0.29,-1.35,-0.1,0.41,0
0.08,-0.2,0.1,0.59,0
0.79,-1.02,0.2,1.39,0
-0.11,0.54,0.67,-0.43,0
-0.08,1.68,0.37,-0.22,0
-0.01,-2.02,-0.93,0.28,0
0.47,-1.34,-0.58,0.67,0
-0.45,-1.04,-0.8,-0.58,0
-0.43,0.59,0.39,-1.87,0
0.47,-0.08,1.18,0.48,0
0.35,-0.35,0.43,0.18,0
0.47,0.0,0.19,0.63,0
0.25,1.34,1.16,0.29,0
-0.35,0.14,0.38,-0.32,0
-0.14,2.62,1.73,-0.52,0
-0.08,-1.59,-0.38,1.03,0
-0.27,-0.98,-0.9,-0.19,0
0.11,1.35,1.52,1.76,0
1.14,-0.6,0.48,2.28,0
-0.5,1.9,0.14,-1.75,0
-0.38,0.15,-0.29,-0.65,0
0.32,1.94,1.76,0.37,0
-0.13,-1.05,-0.3,-0.15,0
0.51,1.8,1.46,0.77,0
-1.34,2.34,0.59,-2.22,0
0.38,-0.21,0.01,0.54,0
0.4,-2.22,-1.04,-0.41,0
0.6,-1.47,-0.16,1.07,0
0.02,-1.05,-0.72,1.16,0
2.3,-0.79,2.86,3.66,0
0.58,0.19,0.64,0.63,0
0.48,0.55,0.58,0.52,0
0.01,-1.94,-0.87,0.01,0
-0.28,-1.12,-1.22,0.3,0
-0.43,0.3,-0.5,-0.04,0
1.27,0.02,1.39,2.44,0
-0.57,0.45,-0.58,-1.07,0
-0.76,-1.23,-1.58,-0.84,0
0.53,-1.16,-0.02,0.28,0
0.23,2.01,1.37,-0.89,0
2.46,-0.5,2.91,4.1,0
0.46,-0.4,0.1,0.67,0
-0.29,-0.38,-0.22,-1.74,0
1.14,-2.77,-0.19,2.47,0
0.12,-1.72,-1.27,-0.36,0
0.32,0.57,0.73,0.95,0
-0.14,0.14,0.14,-0.81,0
-0.35,0.92,0.37,-0.95,0
-0.82,-0.39,-0.6,-1.91,0
0.01,-0.33,0.85,-0.4,0
1.01,0.19,1.25,1.61,0
0.49,-0.69,0.42,1.21,0
-0.09,-1.2,-0.4,0.18,0
-0.01,-2.45,-1.82,-0.16,0
0.57,-0.41,0.35,0.67,0
-0.38,-0.89,-0.75,-0.04,0
-0.66,2.06,0.78,0.07,0
0.61,-0.67,0.54,2.1,0
0.16,-2.16,-1.45,-0.36,0
0.7,-1.03,-0.4,0.98,0
0.54,-0.8,0.19,1.04,0
-0.1,-0.5,-0.56,-0.22,0
0.86,2.79,2.73,1.98,0
0.02,1.95,0.69,-0.36,0
-0.2,0.31,0.5,-0.88,0
-0.28,1.73,0.9,-1.36,0
0.17,-0.99,0.03,0.81,0
1.39,-0.28,1.42,2.16,0
-0.05,-1.35,-1.48,-0.1,0
-0.42,-2.91,-1.94,-0.38,0
-0.46,0.07,-0.43,-0.37,0
-0.49,-0.28,-0.45,-1.22,0
0.08,0.79,0.97,1.1,0
-0.25,0.42,0.02,0.59,0
-0.76,1.9,0.71,-1.65,0
0.86,0.56,1.22,1.03,0
0.39,1.61,1.39,1.84,0
-0.14,1.6,0.9,-0.82,0
0.49,-0.59,-0.25,1.05,0
-0.76,-0.68,-1.11,-0.32,0
0.63,-0.27,0.98,0.52,0
-0.85,0.16,-0.71,-1.87,0
-0.88,1.27,-0.32,-1.31,0
0.27,1.27,0.78,0.59,0
0.51,-0.73,-0.27,1.33,0
-0.14,-0.02,-0.19,0.18,0
0.35,-1.76,-0.56,-0.36,0
-0.26,2.03,1.1,-1.86,0
-0.81,-0.08,-0.91,-2.5,0
0.32,-2.51,-1.14,0.52,0
-1.21,2.23,0.08,-2.57,0
-0.95,-0.65,-1.41,-2.17,0
0.41,-0.6,0.18,0.12,0
0.13,1.94,1.15,-0.27,0
-0.73,-1.18,-1.86,-1.08,0
0.25,-0.71,-0.2,0.76,0
0.3,-0.19,0.18,0.26,0
-0.27,-1.46,-0.59,-0.68,0
0.59,-1.07,0.12,1.23,0
0.58,-0.51,0.67,0.22,0
0.43,3.83,2.9,0.83,0
0.15,-2.07,-0.41,0.37,0
0.09,0.74,0.55,-0.03,0
-0.11,-1.39,-0.73,0.96,0
0.42,0.65,1.03,0.01,0
0.67,1.09,1.0,-2.44,0
-0.09,0.3,-0.13,-0.51,0
-0.2,-1.79,-1.29,-0.66,0
0.22,1.22,0.78,-0.3,0
-0.57,0.83,-0.09,-1.14,0
0.29,0.26,0.55,0.51,0
0.62,-0.87,-0.33,0.44,0
-1.03,-1.23,-2.13,-2.07,0
0.17,-0.11,0.15,0.95,0
-0.29,-1.74,-0.09,-0.68,0
0.02,-0.3,-0.19,0.09,0
-0.48,-0.07,-1.41,-0.41,0
0.1,-0.72,-0.22,1.18,0
0.33,-1.35,-0.0,0.82,0
0.81,-1.64,0.36,0.37,0
-0.06,0.8,0.37,-0.46,0
0.64,-0.9,0.22,2.49,0
0.0,0.41,0.0,-1.08,0
0.38,-1.21,-0.54,1.55,0
-0.28,0.45,-0.1,-0.28,0
1.02,-1.56,0.7,2.24,0
0.49,0.3,0.7,1.2,0
-0.17,-0.73,-0.14,-0.85,0
1.1,-0.74,0.81,1.75,0
-0.07,2.42,1.48,-0.62,0
-0.6,-1.53,-1.1,-1.85,0
-0.71,0.1,-0.53,-2.72,0
-0.17,0.79,0.54,-1.41,0
0.05,-0.14,0.41,-0.09,0
-0.78,-0.68,-1.97,-0.15,0
0.08,-0.89,-0.3,-0.49,0
0.46,0.76,-0.02,1.22,0
0.94,-0.16,0.56,1.78,0
0.78,0.24,1.01,0.87,0
1.38,0.27,1.52,1.1,0
-0.11,0.19,-0.03,-0.26,0
0.6,-2.62,-0.67,0.8,0
0.16,-1.1,-0.71,0.71,0
-0.19,0.32,0.01,-1.21,0
0.81,-0.17,0.33,2.16,0
-0.47,-1.22,-0.79,-1.47,0
1.25,0.68,1.54,1.58,0
-0.77,-0.61,-1.12,-1.12,0
0.35,-0.59,-0.39,-0.64,0
-0.06,-0.9,-0.93,-0.16,0
-0.31,2.8,1.18,-2.36,0
0.02,-1.59,-0.27,0.17,0
-0.43,1.83,1.02,-1.83,0
0.15,-2.19,-0.84,1.35,0
0.14,0.1,0.06,-0.39,0
0.51,1.28,1.45,1.26,0
-0.31,-0.24,-0.8,0.68,0
-0.21,-0.89,-0.09,-0.37,0
1.09,-0.9,0.14,2.87,0
0.1,1.57,1.65,1.28,0
0.26,-0.07,0.25,-0.13,0
-0.17,-2.71,-1.65,-0.06,0
-0.71,-0.41,-1.34,-1.64,0
-0.15,-1.68,-1.82,0.38,0
-0.58,-1.69,-1.75,-0.25,0
-0.13,3.44,1.43,0.24,0
0.26,0.11,0.3,0.66,0
1.63,-0.05,1.71,1.88,0
-0.01,3.33,2.12,-2.04,0
0.43,0.04,1.12,0.67,0
0.5,0.48,1.32,0.17,0
0.24,1.11,0.82,-0.36,0
-0.24,-0.18,-0.56,-0.08,0
-0.89,1.7,-0.13,-2.42,0
-0.66,0.75,0.11,-2.73,0
-0.15,0.44,0.18,-0.22,0
-0.51,-0.58,-0.55,-0.75,0
-0.18,-0.02,-0.6,0.25,0
-0.1,0.88,0.39,-0.11,0
-0.35,2.47,1.21,-0.84,0
0.21,-0.88,-0.42,0.64,0
-1.02,-0.27,-1.25,-2.18,0
0.38,0.94,1.19,-0.21,0
0.34,3.26,2.67,-1.29,0
-0.29,-0.09,0.2,-0.75,0
-0.46,0.35,-0.41,-0.68,0
0.37,1.85,1.54,1.66,0
0.28,-0.72,0.46,1.4,0
0.96,0.13,0.51,2.1,0
-0.28,-0.27,-0.17,-1.25,0
1.67,0.38,2.69,1.44,0
-1.23,0.57,-1.17,-1.79,0
-0.86,1.59,-0.44,-2.32,0
0.06,-0.38,-0.32,-0.95,0
-0.06,-1.14,-0.34,-1.71,0
-0.6,-0.73,-0.43,-0.54,0
-0.2,1.24,0.53,-1.39,0
0.77,-0.12,0.64,1.71,0
-0.24,-1.48,-0.6,-0.48,0
0.63,-1.71,-0.17,2.68,0
0.52,0.49,1.28,0.99,0
0.76,0.33,0.96,0.86,0
