@relation SyntheticData-N_600-D_4-Nmin_100-Zmin_0-CL_3_1-R_0_test_2
@attribute X0 real [-5.69, 4.43]
@attribute X1 real [-3.40, 2.99]
@attribute X2 real [-3.07, 3.16]
@attribute X3 real [-3.58, 3.22]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.14,1.43,-2.07,-1.07,0
2.61,0.76,0.39,2.81,0
1.16,0.46,-1.08,0.64,0
-1.2,-1.3,-0.86,-0.75,0
2.59,0.75,-0.15,1.17,0
-2.92,-1.65,0.19,0.09,0
2.53,0.97,-0.89,0.2,0
-1.56,-0.87,-0.9,-1.29,0
-0.74,0.54,-0.57,-0.69,0
1.95,1.43,-0.21,0.67,0
0.67,1.44,0.15,-0.45,0
0.14,-0.86,0.72,-0.52,0
-0.22,-1.48,1.58,0.36,0
-0.58,-0.52,-0.62,0.17,0
-0.8,0.13,-0.89,0.0,0
-0.09,-0.03,2.22,0.64,0
1.42,1.07,0.96,0.83,0
-1.44,-0.14,0.99,-1.2,0
-1.54,-1.08,0.41,0.42,0
1.91,1.16,0.61,0.07,0
1.42,0.93,-0.87,1.97,0
0.87,0.04,0.54,-0.08,0
0.67,0.55,-0.73,-0.47,0
0.27,0.21,-0.64,-0.5,0
-0.02,-1.08,-0.91,-0.16,0
-0.49,0.08,0.37,0.06,0
-2.31,-1.86,0.64,-0.57,0
1.53,0.5,1.01,0.52,0
2.24,0.91,2.07,1.06,0
2.63,1.03,0.75,1.29,0
0.42,-0.6,1.72,0.64,0
0.66,-0.94,1.94,1.88,0
0.33,-0.25,0.38,-0.43,0
-2.17,-2.29,0.09,-0.6,0
-0.37,-0.93,0.44,-1.22,0
0.18,-0.79,-1.18,-0.44,0
-2.58,-0.35,-0.83,-2.35,0
0.61,-0.43,1.5,1.41,0
-0.19,0.3,1.09,0.35,0
0.91,0.34,-0.3,-1.91,0
2.09,-1.22,1.38,1.06,0
-2.03,-1.65,0.36,0.9,0
-0.71,-0.3,-0.62,-1.47,0
0.71,1.13,-1.02,-0.71,0
-0.11,0.66,0.35,0.38,0
1.27,0.79,-2.28,0.2,0
-2.49,-1.53,0.59,-1.06,0
0.57,0.13,0.79,-0.72,0
-2.17,-1.19,1.14,-1.2,0
1.22,1.25,1.54,-0.21,0
-0.62,-0.76,-0.55,-0.48,0
-1.52,0.01,-2.03,-1.48,0
-1.25,0.13,2.33,0.6,0
-1.61,-0.72,0.49,-0.77,0
-2.47,-0.99,-0.28,-3.44,0
2.35,2.08,-0.29,1.17,0
0.5,0.62,-0.51,0.86,0
-3.54,-1.04,-0.81,-3.11,0
1.44,-0.25,0.41,0.87,0
1.04,2.0,-1.25,-0.87,0
-0.79,-1.25,1.64,-0.28,0
-1.24,-0.19,-1.45,-0.95,0
-2.09,0.03,-1.08,-2.56,0
-0.57,0.38,-0.91,-1.74,0
-1.79,-0.65,-1.19,-1.48,0
1.74,0.57,-0.3,0.53,0
1.3,0.23,-0.51,0.41,0
0.19,1.04,-0.31,-1.62,0
0.53,-0.3,-0.1,-0.66,0
1.76,1.26,0.46,0.81,0
0.45,0.31,-1.93,-0.92,0
0.78,0.56,-0.14,0.66,0
-0.2,-1.06,-0.41,1.22,0
0.85,-0.68,0.36,-0.63,0
0.71,-0.46,0.5,0.4,0
-1.89,-2.09,0.1,0.94,0
0.77,0.12,-1.49,2.25,0
-1.59,-0.82,0.0,-1.54,0
1.46,1.78,-0.15,0.21,0
0.77,-0.71,-1.84,1.31,0
-0.63,0.1,-0.32,-0.28,0
1.81,1.61,-0.62,2.82,0
0.9,-0.33,0.26,0.65,0
-1.82,-2.58,1.16,1.21,0
-0.01,-0.44,1.27,0.37,0
3.38,2.04,-0.35,1.26,0
0.9,0.38,0.28,-0.49,0
2.09,1.29,-0.38,0.12,0
2.75,0.87,1.46,1.41,0
1.22,-0.03,1.64,-0.03,0
-2.41,0.82,-0.02,-1.12,0
-4.32,-1.21,-1.6,-2.14,0
-2.76,-2.24,-0.4,-1.49,0
-0.37,0.35,-0.66,-1.75,0
-0.11,0.77,-1.52,-0.99,0
0.55,-0.55,2.05,1.36,0
1.11,0.34,0.09,0.79,0
0.12,-1.03,0.39,-0.24,0
1.65,1.24,-0.33,-0.29,0
0.26,-0.38,-0.91,-0.22,0
-2.32,-1.25,1.28,0.02,0
0.1,0.04,-1.81,0.01,0
1.07,-0.05,1.53,2.29,0
1.76,1.17,0.18,0.56,0
2.65,1.86,0.19,1.41,0
0.2,-1.27,1.57,-0.1,0
-0.45,-0.27,0.47,-0.18,0
-0.35,-0.12,-1.43,0.05,0
-0.72,0.76,-2.12,-1.28,0
2.14,0.11,-0.76,0.26,0
-2.34,-0.56,-2.49,-1.43,0
-1.64,-1.09,-0.13,-0.91,0
-1.06,0.24,-0.77,-0.55,0
0.19,0.01,0.21,1.04,0
1.35,-0.52,0.23,1.15,0
-0.78,-0.41,0.06,-0.31,0
2.5,-0.01,-0.44,0.31,0
1.21,0.13,-1.5,0.65,0
-0.05,1.51,-0.57,-0.36,0
-0.18,-1.03,2.4,1.19,0
1.36,0.08,0.02,1.03,0
-1.73,-0.45,-1.76,-0.84,0
1.83,0.29,1.53,1.37,0
-0.1,-0.42,-0.87,-0.79,0
0.82,-0.08,-1.0,-1.46,0
2.23,-0.32,1.36,1.45,0
0.42,0.59,-0.98,-0.6,0
-1.28,0.01,0.44,0.33,0
-0.91,-0.86,1.17,0.82,0
1.64,1.91,-0.46,0.27,0
-1.32,-1.59,0.65,-0.55,0
-1.49,-0.22,0.08,-0.63,0
2.52,0.36,1.15,2.19,0
0.96,0.38,0.09,-0.69,0
-2.34,-0.75,0.99,-1.7,0
-2.31,0.19,-2.42,-2.83,0
-2.68,-0.31,-0.93,-0.63,0
0.73,0.82,1.27,-0.85,0
-0.26,0.69,0.22,-0.76,0
2.45,1.31,-0.09,0.59,0
-0.33,-0.86,-0.39,-0.91,0
-0.9,-0.23,1.09,-1.46,0
1.47,0.25,2.18,1.65,0
-2.57,-0.47,-1.05,-0.71,0
-3.46,-1.43,-1.05,-2.34,0
1.82,0.64,0.25,2.37,0
-1.59,-1.03,0.35,-1.21,0
1.0,2.37,-1.47,-0.85,0
1.11,1.73,0.04,-0.13,0
0.73,0.37,-0.76,0.5,0
-1.03,-0.21,-0.61,-1.17,0
-0.31,-1.2,1.83,-0.17,0
1.97,-0.62,1.46,0.8,0
-0.39,-0.85,-0.42,-0.07,0
0.48,0.6,-0.95,0.01,0
0.5,1.51,-0.44,0.62,0
-0.01,-0.09,-1.03,-0.77,0
1.41,0.02,0.3,0.75,0
0.81,-0.23,0.99,0.79,0
1.77,1.5,0.42,1.29,0
0.6,1.2,-0.3,0.28,0
0.09,0.33,1.45,0.38,0
-0.2,0.15,0.14,0.61,0
1.44,0.98,-0.67,-0.13,0
-1.53,-0.8,-0.97,-0.88,0
1.57,0.35,0.23,1.62,0
-1.64,-1.45,-0.19,-0.75,0
0.76,0.82,0.04,-0.75,0
2.05,0.46,1.46,0.9,0
0.24,1.32,-0.54,0.23,0
-0.51,-2.14,2.43,2.61,0
0.32,0.89,0.17,-1.15,0
-2.22,-0.31,-0.13,-1.35,0
0.22,-0.29,-0.25,-1.07,0
1.54,1.6,-0.13,0.32,0
1.0,1.06,-0.8,0.16,0
-1.22,-0.87,-0.08,-0.01,0
2.02,0.78,-1.68,0.22,0
0.46,0.07,0.6,0.48,0
-2.16,-0.69,0.24,-0.77,0
-1.53,-0.35,-2.37,-1.36,0
-0.54,-0.61,0.39,-0.15,0
0.5,-0.67,-0.18,0.06,0
0.65,1.05,1.33,0.88,0
0.41,-0.16,0.9,-0.7,0
0.94,0.01,-0.05,0.64,0
0.81,1.46,-0.54,-0.23,0
0.75,-0.25,-0.0,1.05,0
-0.11,-0.7,0.83,0.33,0
1.92,0.65,0.55,0.43,0
0.23,-0.73,0.39,0.27,0
0.06,-0.04,-0.56,-1.21,0
0.83,1.17,0.9,-0.18,0
2.24,-0.1,0.99,1.77,0
-0.64,-1.05,0.1,-0.72,0
-1.25,-2.36,-0.21,0.89,0
-1.01,-0.64,0.87,-0.75,0
-0.21,-1.47,0.75,0.17,0
-1.3,-1.08,-1.96,-1.66,0
0.39,-0.58,0.17,-0.21,0
1.01,0.21,1.7,0.33,0
0.36,-0.72,0.24,0.44,0
-0.38,0.88,-0.13,-0.32,0
0.79,1.97,-2.39,-1.03,0
3.47,0.56,1.14,2.34,0
0.71,-1.03,1.49,1.62,0
0.48,0.12,0.12,-0.13,0
0.29,1.07,0.12,-1.37,0
-1.82,-0.3,-0.65,-2.19,0
-5.69,-3.4,-1.34,-1.6,0
1.89,1.07,-1.07,0.62,0
0.87,1.87,-0.75,-1.09,0
2.26,0.89,1.0,0.36,0
-1.35,-0.47,0.27,-1.6,0
-0.65,-0.32,-2.39,0.14,0
-2.06,-0.26,-0.63,-1.52,0
0.18,-0.39,0.1,0.32,0
0.34,-0.02,-0.05,-0.12,0
0.14,-0.54,-1.84,-0.4,0
-3.68,-1.56,-0.12,-1.87,0
2.12,1.07,-1.08,0.87,0
-2.57,-1.09,1.51,-0.65,0
1.57,0.71,1.1,-0.66,0
-1.08,-0.33,0.45,0.44,0
0.21,-1.04,1.8,0.08,0
0.71,0.53,0.38,-0.17,0
0.13,0.06,1.05,1.02,0
1.55,0.5,0.12,0.16,0
0.41,-0.86,0.62,-0.02,0
0.53,-1.55,1.64,1.93,0
0.2,0.22,-0.11,-0.97,0
2.01,0.92,-1.06,0.05,0
-0.29,0.04,0.25,-0.6,0
2.57,0.78,0.06,1.79,0
0.07,-0.32,2.15,1.24,0
1.77,1.08,-0.68,0.24,0
-1.37,-0.78,-1.15,-1.91,0
-1.53,-0.63,-1.19,-0.27,0
0.34,0.96,-1.32,-1.44,0
-0.97,-1.58,0.71,-1.56,0
-0.37,0.82,-2.88,0.18,0
2.08,2.5,-1.87,0.04,0
-0.58,-0.87,1.35,0.02,0
3.33,1.31,-0.53,0.84,0
-0.19,0.68,0.4,-0.62,0
4.02,1.88,-0.43,0.31,0
1.91,2.28,-1.14,0.64,0
1.06,0.28,0.72,0.83,0
-0.4,-0.15,-0.02,0.37,0
2.49,-0.74,2.49,1.21,0
-1.71,0.23,-0.33,-0.73,0
0.25,1.3,-0.7,-1.8,0
-1.75,0.32,-0.61,-0.72,0
-0.31,1.5,-0.46,-0.81,0
0.99,-0.27,0.57,-0.79,0
-0.89,-0.3,0.26,0.16,0
-1.35,0.79,-0.18,-0.98,0
-0.79,-0.31,-1.51,-1.71,0
-0.25,-2.08,0.74,0.23,0
2.3,1.21,0.08,0.45,0
1.31,1.38,-1.31,0.3,0
1.38,0.23,0.75,0.39,0
-2.08,-0.29,1.24,-0.76,0
0.38,0.51,0.79,-1.05,0
3.67,0.89,1.23,1.71,0
-0.01,0.07,-0.18,-0.77,0
1.06,2.02,-0.99,-0.31,0
1.23,0.84,1.0,1.19,0
1.09,1.18,0.76,-0.39,0
2.6,-0.14,2.37,2.32,0
1.27,-0.35,1.31,0.09,0
2.18,0.6,-0.67,1.51,0
0.1,0.21,-1.09,-1.02,0
1.19,0.91,-0.35,0.28,0
2.23,0.8,0.87,0.59,0
0.12,0.0,0.5,-0.62,0
-1.25,-1.79,0.0,0.34,0
0.5,0.1,1.19,0.46,0
-1.8,-1.28,1.18,0.32,0
3.79,1.14,0.32,0.35,0
-1.37,0.45,-0.79,-2.57,0
1.24,0.18,0.87,-0.23,0
1.7,1.19,-0.44,0.1,0
1.27,0.9,0.25,0.09,0
2.08,-0.93,0.27,1.17,0
-1.24,0.06,0.51,-0.49,0
0.95,1.17,0.08,1.07,0
-1.8,-1.62,-0.35,-0.4,0
1.27,-0.33,1.35,1.45,0
-0.15,0.25,1.58,-0.06,0
-1.06,-1.01,1.15,0.11,0
-2.13,-1.87,-0.45,-0.53,0
-2.17,-0.9,-2.57,-2.65,0
0.23,1.29,-0.01,-1.86,0
-0.71,-1.81,1.61,1.61,0
-1.98,-0.82,-1.58,-1.27,0
0.44,1.13,1.21,-0.65,0
-1.91,-0.66,0.34,-2.37,0
0.62,-0.52,0.26,0.81,0
-1.27,0.12,-0.69,-1.37,0
1.18,0.99,-0.88,-0.34,0
-1.44,-0.56,-0.07,-1.34,0
2.81,1.03,0.46,1.07,0
-0.22,-1.14,0.39,0.77,0
1.72,-0.0,0.55,1.86,0
0.88,0.49,-0.16,-1.4,0
-1.34,-0.44,0.89,-0.01,0
2.2,1.19,0.67,0.74,0
1.72,1.09,0.44,0.92,0
-2.16,-1.19,-1.79,-1.61,0
0.2,-0.11,1.04,1.43,0
1.33,-0.03,0.94,0.91,0
-1.65,-1.08,-0.56,0.97,0
-2.21,-1.75,1.84,-1.54,0
-0.46,-1.59,0.46,0.82,0
0.32,0.73,-0.34,-1.2,0
-0.29,0.33,-1.3,-0.63,0
1.56,-0.24,1.99,1.46,0
-0.26,1.1,0.51,-0.67,0
-1.13,0.33,-0.9,-1.43,0
1.28,0.46,-1.69,-1.76,0
0.18,-1.04,-0.9,0.24,0
-0.7,0.91,-0.27,-0.7,0
-0.8,-1.06,0.17,0.75,0
-1.0,-0.79,-0.33,-0.6,0
-0.7,-0.74,-0.28,-0.04,0
-0.14,0.63,-0.99,-0.02,0
0.89,1.26,-1.58,-0.38,0
1.92,0.69,-2.1,-0.19,0
0.15,0.39,-0.12,-0.76,0
2.41,0.98,-1.61,-0.31,0
-1.19,-0.48,-1.45,-0.22,0
0.49,0.18,-0.83,-0.33,0
1.69,0.4,3.16,0.87,0
0.98,0.17,1.09,1.09,0
-0.72,0.49,0.55,-0.31,0
1.32,-0.59,0.13,0.8,0
-1.83,-0.01,0.48,-0.76,0
-1.31,0.57,0.26,-1.02,0
-3.55,-1.72,1.16,-0.09,0
0.41,-1.1,1.25,1.4,0
0.25,-0.26,0.49,-0.43,0
-1.8,-0.81,0.76,-0.55,0
-1.32,-0.4,-2.12,-1.3,0
4.43,1.82,-0.57,1.95,0
-1.32,-0.4,-0.5,-1.01,0
0.4,-0.65,-0.08,-1.09,0
-0.1,0.01,0.1,-0.95,0
-0.23,0.06,-1.05,0.86,0
