@relation SyntheticData-N_600-D_8-Nmin_140-Zmin_0-CL_2_3-R_0_test_3
@attribute X0 real [-4.42, 5.08]
@attribute X1 real [-7.99, 7.27]
@attribute X2 real [-4.66, 5.41]
@attribute X3 real [-4.99, 5.25]
@attribute X4 real [-6.02, 5.44]
@attribute X5 real [-4.60, 4.44]
@attribute X6 real [-4.57, 5.25]
@attribute X7 real [-5.97, 5.38]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.22,-3.31,-0.1,1.01,2.9,0.42,1.07,-1.92,1
-2.01,-2.21,-0.8,-1.1,1.47,-1.1,-1.08,-0.58,1
-1.93,-2.11,1.13,-1.04,2.96,1.02,-1.51,-3.41,1
2.31,1.07,0.43,2.9,0.38,0.64,0.98,0.4,1
-1.8,0.04,1.75,-1.06,-3.0,0.5,-3.64,-1.7,1
-1.13,1.19,1.06,-0.52,-0.92,-0.18,-2.13,-0.69,1
-2.18,-4.37,1.69,0.65,-0.15,1.62,0.72,-2.42,1
1.65,-0.73,-0.02,-0.95,-0.93,0.75,2.0,1.23,1
1.8,-3.06,1.75,0.14,-0.68,2.33,-0.11,-3.7,1
-0.49,0.14,0.91,0.52,-1.02,-0.88,-0.73,-1.02,1
1.63,-0.19,-0.43,2.21,0.27,-0.29,1.72,1.55,1
2.31,-1.0,-1.26,-1.43,0.85,1.01,-1.25,-0.1,1
-1.19,-0.2,0.5,-1.26,-0.49,-0.88,-0.51,-0.48,1
1.78,-2.1,-0.39,-1.75,2.3,0.81,0.27,-2.16,1
0.51,0.53,-1.21,-0.89,1.65,-0.76,-1.26,0.78,1
-0.42,1.73,1.33,3.3,-1.27,0.03,-0.67,0.82,1
1.05,0.16,0.28,1.15,0.92,0.97,-1.65,-0.68,1
-2.86,1.66,0.7,2.61,-1.47,-2.46,0.03,1.98,1
0.43,-1.65,0.6,-0.31,1.79,1.19,-2.06,-2.94,1
0.9,-1.47,0.41,-0.2,-0.43,-0.98,3.81,-0.39,1
2.31,0.47,1.92,1.23,2.94,1.74,1.42,-2.49,1
-1.92,0.01,2.62,3.38,-4.18,0.99,-1.33,-0.46,1
1.48,-1.83,0.48,0.39,-0.86,1.01,-0.73,-2.03,1
-0.15,-1.83,2.0,-0.6,-2.63,2.66,-0.5,-0.94,1
1.71,0.01,1.46,-0.36,-4.31,2.47,-1.58,-0.36,1
-0.03,-1.83,-0.8,0.8,1.22,-1.97,2.31,-0.01,1
2.78,-0.42,-1.12,-1.44,0.86,-0.26,0.61,-0.32,1
0.21,-1.5,-0.44,-0.49,-2.32,-0.35,-0.7,0.26,1
0.04,-5.21,0.57,1.4,1.47,0.61,1.95,-3.05,1
-2.73,2.75,-0.27,2.64,0.19,-4.32,-0.61,1.53,1
-2.29,-1.3,-0.18,-0.29,-1.58,-1.22,-1.8,0.46,1
1.52,-0.92,1.34,-0.36,-2.36,1.74,0.84,0.01,1
0.47,-3.52,-0.53,2.11,0.66,-0.97,3.3,0.36,1
-0.33,1.01,0.42,3.75,-2.31,-3.04,1.45,1.73,1
-1.83,-1.29,2.46,-1.9,-6.02,1.37,-2.84,-1.44,1
-1.03,-3.36,1.28,-1.44,-1.63,0.1,1.16,-1.85,1
-1.72,0.17,-0.14,-1.2,-1.24,0.44,-2.84,0.54,1
-2.24,-3.7,0.74,2.72,2.11,0.27,1.59,-1.15,1
2.26,1.72,0.24,-0.49,0.98,0.89,-1.42,-1.24,1
0.01,1.59,0.26,5.25,1.22,-1.09,1.68,2.34,1
1.03,-1.27,-4.28,0.35,2.23,-0.24,-2.05,-3.35,1
-0.65,0.67,-0.78,3.51,0.92,2.16,-1.26,-2.24,1
1.13,-1.28,-0.67,-1.45,-0.52,0.11,-0.0,-1.35,1
-0.94,-0.28,2.12,-0.56,0.77,-0.86,-1.36,2.96,1
-0.78,-3.25,-1.91,1.46,-0.44,2.56,0.93,1.2,1
-0.57,2.16,-2.56,0.23,1.63,1.18,-4.56,-3.94,1
3.41,-0.5,2.71,-1.4,0.8,-3.23,1.87,0.17,1
-1.97,-0.14,-0.38,1.06,2.04,0.98,-2.46,2.72,1
1.44,-0.02,1.12,0.04,1.78,0.51,-0.34,-1.16,1
-0.45,0.65,0.51,-0.55,2.14,-1.76,-3.47,-0.7,1
1.12,1.66,-0.11,1.66,-0.61,0.31,1.33,-3.61,1
1.45,2.17,0.25,1.38,-0.48,1.17,-0.19,-3.31,1
1.13,0.12,1.66,0.66,-0.13,-1.32,2.32,0.47,1
2.38,-0.42,-1.18,0.92,0.89,-0.15,0.7,-2.35,1
-1.53,1.49,-1.44,1.75,-0.66,-2.53,0.53,0.27,1
-1.65,-0.86,-4.66,1.13,-0.91,1.62,-1.52,-1.51,1
1.45,-0.08,-0.39,0.38,0.92,0.99,-1.25,-3.63,1
3.0,1.73,2.2,0.76,0.67,-1.17,0.87,-3.35,1
-1.4,-1.61,0.06,0.19,0.17,0.62,0.77,2.53,1
0.48,-0.2,2.16,2.11,1.96,0.39,0.31,-0.74,1
-0.41,-1.33,-0.55,-0.51,1.38,-0.42,-1.32,1.83,1
0.93,-1.21,-2.44,0.88,1.16,-0.83,-1.12,-1.46,1
4.37,2.87,-1.18,2.79,0.53,-1.41,2.87,-5.97,1
0.87,2.15,-0.13,3.23,0.18,1.8,0.4,-3.83,1
-1.1,-0.46,-2.23,2.36,2.18,-2.24,0.13,0.1,1
1.24,2.15,2.06,1.12,0.98,-2.12,0.22,-0.97,1
0.22,2.28,1.09,1.19,1.12,-1.46,-1.82,-1.77,1
2.06,0.77,-1.41,0.3,0.38,0.09,-0.81,-3.19,1
-1.4,1.96,-0.79,2.36,-0.76,1.4,-0.3,-1.03,1
1.09,1.3,0.85,0.46,0.25,-2.02,1.04,-0.5,1
-2.64,0.64,-3.25,2.5,-1.32,0.37,-0.8,0.12,1
1.26,1.21,1.81,-1.79,2.13,-2.24,-1.19,-0.25,1
-0.4,0.97,0.4,0.59,-0.57,2.68,-0.37,-3.16,1
-0.38,0.56,-0.54,1.78,0.38,-1.02,0.24,0.47,1
1.85,0.26,1.95,-3.76,0.71,-2.3,-2.26,-1.39,1
2.27,-1.3,-1.53,-0.66,1.66,1.39,-0.56,-2.88,1
-1.78,-0.47,0.57,1.98,0.73,3.63,-0.39,0.44,1
-4.42,1.02,-1.24,1.13,-0.16,0.32,-3.16,2.6,1
1.19,-0.06,1.57,-0.86,2.17,-0.37,-1.6,-0.05,1
2.67,1.6,0.06,-0.18,-0.09,-0.7,0.35,-3.15,1
-0.18,2.34,2.37,2.24,0.94,0.96,-2.11,-0.21,1
-1.56,-0.2,-0.11,1.54,-1.32,1.71,1.11,0.87,1
-0.68,1.97,3.0,0.37,0.73,-1.07,-1.15,0.71,1
2.5,1.23,0.73,3.23,-0.02,-1.1,3.23,-1.3,1
2.96,-0.62,1.67,1.75,0.87,1.5,3.15,-1.87,1
0.19,-1.14,-2.38,2.12,1.1,0.88,-0.04,-0.76,1
2.05,0.7,4.47,-1.47,2.25,-0.61,-2.51,-0.04,1
-2.28,2.01,2.75,-0.72,0.81,-2.65,-3.67,3.71,1
3.27,1.09,0.26,-0.33,2.34,-3.32,0.67,-2.32,1
1.46,1.91,2.11,0.67,0.36,-2.05,-0.88,-0.38,1
-1.26,-2.67,-0.64,3.61,1.7,2.84,0.89,2.16,1
0.82,0.18,3.31,-2.24,0.6,-2.72,-0.99,1.39,1
0.97,-1.07,0.67,0.96,2.31,1.46,-2.06,-1.07,1
3.47,2.52,0.79,0.27,-0.74,-2.69,2.57,-2.39,1
-1.15,-0.13,-0.59,0.26,0.8,-0.08,-3.5,0.05,1
-2.01,-0.48,-0.49,2.91,0.12,2.58,1.29,-1.33,1
-1.26,2.77,0.72,1.67,-0.67,-0.19,-0.7,-0.24,1
1.25,2.32,2.58,0.85,2.52,0.03,-2.27,-0.98,1
-2.45,0.89,-2.43,4.06,0.43,1.81,-0.42,-0.14,1
2.61,1.09,3.59,0.04,2.11,-0.89,0.45,-0.31,1
1.1,2.04,-0.59,2.24,0.12,1.86,-0.5,-3.89,1
-0.6,-0.38,-1.5,1.88,0.22,1.32,0.49,-0.74,1
-0.53,0.97,1.5,-1.66,0.93,-2.6,-2.63,2.2,1
0.73,0.02,-2.21,1.84,1.16,0.35,-0.22,-3.57,1
-0.2,0.77,-3.52,1.2,-0.7,2.65,-1.66,-3.88,1
2.0,1.69,3.43,1.25,1.86,-1.39,-0.48,-0.13,1
-1.76,-0.96,-2.12,0.64,-0.46,-0.91,-0.42,1.55,1
-3.33,-0.98,-2.56,2.03,0.55,1.18,-2.13,1.31,1
1.69,1.36,1.5,-1.94,-2.75,-1.08,1.72,-1.6,1
-0.38,1.0,0.21,1.36,-0.56,0.81,-0.38,-1.12,1
-2.13,-0.29,3.13,-0.77,-1.15,-1.41,-0.29,2.35,0
0.15,-0.95,0.91,0.63,-1.56,-1.94,2.46,1.44,0
0.08,-1.48,0.39,-1.23,1.77,-1.12,0.72,0.23,0
-0.88,-2.93,1.93,-1.32,0.69,-1.07,0.2,1.11,0
-1.21,0.03,1.11,-0.19,-0.1,0.27,-0.34,1.94,0
0.47,1.23,2.19,-1.83,2.23,2.74,1.76,2.06,0
0.3,-0.22,2.1,0.18,-1.64,-0.3,1.3,0.69,0
0.18,0.93,0.6,-3.91,4.25,2.96,2.38,0.03,0
-1.03,-1.82,2.82,1.07,-0.21,0.74,-0.6,0.09,0
0.38,2.97,0.74,-1.06,0.96,2.98,1.11,1.87,0
0.29,-1.51,0.35,-0.75,-0.94,-1.43,-0.62,2.8,0
2.49,-0.15,2.44,2.34,-1.18,0.86,3.9,1.33,0
2.35,0.06,-2.32,1.47,0.98,-2.89,1.63,1.73,0
-0.7,-0.48,-0.01,1.43,-0.25,-1.53,0.93,-0.12,0
-0.45,1.39,2.19,-3.69,-1.34,1.53,0.38,0.9,0
1.35,-3.69,0.8,-0.88,0.02,-2.09,2.29,-1.43,0
-0.68,-0.5,0.88,-0.93,1.35,-0.55,0.61,1.01,0
1.35,-0.38,1.65,-0.63,0.06,1.69,3.51,-2.36,0
0.9,0.74,1.02,-1.76,0.94,2.59,2.04,0.76,0
-1.25,1.12,-0.38,-1.06,0.06,0.89,-0.92,0.57,0
0.38,0.42,2.07,0.66,-1.16,1.48,0.99,0.21,0
-3.12,2.62,3.07,-3.01,1.1,1.7,-0.7,3.86,0
4.38,-0.85,-1.87,-1.23,-0.01,-1.76,5.25,-2.81,0
-1.75,-2.34,0.48,-4.55,3.79,0.83,-1.14,0.12,0
-0.5,0.89,2.18,-1.0,1.47,-0.35,0.49,2.22,0
-1.25,-1.59,0.33,-2.35,1.13,-1.72,-0.72,1.66,0
0.46,1.06,2.24,-2.64,-1.4,0.81,2.15,2.22,0
1.08,-0.85,0.48,1.05,3.14,0.65,1.96,-0.83,0
1.39,-3.2,-1.08,0.42,0.9,-2.02,1.35,-1.68,0
-2.44,-2.46,0.44,1.28,-0.46,-2.12,-0.37,-2.0,0
2.65,-3.46,-1.23,-0.06,-0.21,-2.02,2.62,-3.56,0
0.18,0.83,0.43,-2.35,2.9,0.96,1.58,-0.05,0
0.3,-1.6,-1.93,0.15,2.27,-3.05,1.54,-2.92,0
0.07,-1.64,3.18,-1.56,-0.74,0.33,0.99,0.22,0
-3.06,-2.15,4.32,-1.66,-0.89,0.75,-1.38,0.37,0
1.16,-1.82,-0.87,-1.79,1.06,0.81,0.53,0.22,0
-1.46,-1.34,1.08,-0.16,0.38,0.48,-0.97,-0.44,0
1.86,0.07,-3.02,-0.94,2.01,3.13,-0.41,0.26,0
-2.42,0.61,0.66,-0.35,0.41,1.4,-2.69,2.16,0
-0.5,-2.87,-1.73,-2.01,3.65,0.44,-0.9,-0.34,0
-0.14,-0.97,0.23,0.73,-1.03,-2.13,0.51,2.1,0
-0.02,3.89,0.79,0.53,1.49,0.91,2.66,-0.06,0
-1.71,-5.92,2.55,-2.72,0.94,-0.68,-1.73,2.81,0
-3.07,-1.48,0.3,-1.86,1.67,0.04,-2.51,2.22,0
-3.58,-2.75,2.35,1.13,0.93,-0.2,-2.83,-0.34,0
-0.48,-2.45,1.56,-0.75,2.8,0.85,-0.72,2.58,0
0.96,-0.88,2.24,-2.0,2.76,1.85,2.0,1.93,0
1.29,-2.14,1.36,1.16,-1.79,-0.86,2.74,-0.27,0
0.11,-0.27,-0.23,-0.53,2.42,1.73,0.67,-0.71,0
-2.14,-1.57,0.33,-1.19,1.24,-1.39,-0.66,-2.02,0
2.32,-2.24,1.19,-3.95,2.09,1.07,3.44,-0.65,0
0.69,-1.63,-2.76,1.76,0.74,-1.48,0.21,-0.99,0
-0.62,0.9,2.01,-1.39,0.5,2.01,2.4,-0.94,0
-1.13,-2.67,0.36,-3.14,1.5,1.51,-0.12,0.65,0
3.8,-3.8,0.63,0.57,-0.39,-0.67,4.28,-1.87,0
0.22,-1.63,-1.35,0.51,1.52,-0.68,2.02,-3.84,0
-3.05,-1.44,2.21,-2.64,-0.57,-1.51,-1.75,5.22,0
0.38,0.39,2.36,-1.83,1.25,2.43,0.48,2.73,0
1.03,-1.9,0.36,-0.0,0.98,0.01,1.57,0.62,0
0.87,1.06,-0.27,0.33,-0.43,-0.02,0.35,0.69,0
1.45,-1.05,0.26,-1.93,1.83,1.44,1.6,3.05,0
-2.14,-0.54,4.37,-1.53,-0.64,-0.7,0.42,1.71,0
2.09,-3.01,-1.61,0.54,1.51,-1.0,2.7,-1.64,0
-1.14,0.55,1.97,-1.78,0.03,0.48,1.2,0.45,0
-3.53,-1.56,1.98,-1.21,-0.44,-0.67,-2.03,1.44,0
0.45,-1.83,0.35,-0.43,-0.35,0.51,0.7,-0.64,0
3.71,0.43,-2.66,3.22,0.03,-2.91,4.26,-1.93,0
-1.55,-0.35,-1.85,-0.93,1.14,-0.85,-1.56,0.49,0
3.63,-2.9,-0.93,1.09,0.92,-0.82,3.4,0.06,0
0.05,-0.51,-0.71,-1.85,1.91,-0.64,0.04,0.64,0
1.6,-1.45,-1.97,-0.69,0.36,0.69,0.98,-0.02,0
-1.25,-0.75,2.28,-0.79,-0.49,-1.59,1.07,4.88,0
0.48,-0.94,5.02,-1.91,-1.51,2.18,1.48,0.88,0
0.18,2.05,-1.44,0.62,1.25,1.39,1.0,-1.29,0
1.23,-0.24,1.59,-1.86,1.8,0.78,2.44,2.72,0
0.73,-1.73,1.02,1.21,1.34,-1.43,-0.19,-0.2,0
1.33,-1.73,1.35,-1.82,0.57,1.78,1.54,-1.82,0
-2.35,-0.6,3.73,-1.14,-0.16,1.5,-0.56,0.94,0
-2.18,-0.74,4.36,-0.12,-2.15,-1.09,-0.56,3.8,0
-0.96,0.31,1.24,-2.63,0.8,0.6,0.06,1.46,0
-0.32,-0.6,-2.32,-0.27,2.63,0.19,1.17,-2.51,0
-0.04,0.53,-1.16,-2.74,1.36,1.13,0.1,-0.9,0
-2.81,-0.03,2.07,-2.83,2.04,1.67,-2.89,2.66,0
0.71,-2.27,0.92,-1.62,0.64,-0.41,1.96,-2.38,0
1.96,-0.91,-0.13,-1.8,2.87,1.44,2.56,-0.84,0
-3.64,-2.74,3.81,-1.16,0.23,0.62,-3.61,3.07,0
-2.24,1.08,1.29,-0.92,1.48,0.51,-1.4,0.86,0
-2.37,-3.72,1.67,3.09,-1.25,-2.76,-2.38,0.18,0
0.28,-1.38,1.01,0.19,-0.84,-1.61,-0.59,2.2,0
0.98,-1.85,1.55,-0.41,-1.15,-2.0,1.84,0.83,0
1.98,-1.56,0.07,0.8,-1.91,-1.57,2.27,0.81,0
-3.78,-2.82,2.08,0.25,-1.27,-0.81,-3.17,0.84,0
-1.72,-2.93,1.54,-1.66,0.53,-0.54,0.46,-2.18,0
1.04,1.7,1.55,-0.94,1.84,3.57,-0.34,2.54,0
-1.05,-1.6,0.75,-2.72,3.04,0.1,1.03,-1.69,0
0.17,-2.58,-0.77,-1.26,1.09,0.29,0.09,-2.96,0
-2.46,-3.27,0.36,-1.12,2.18,-2.9,-0.44,-1.41,0
1.09,0.54,2.38,-1.79,1.13,2.39,2.77,1.91,0
-0.78,-0.1,0.84,-0.64,2.02,-0.06,-0.08,2.29,0
-2.3,-0.8,2.23,0.15,2.53,0.56,-1.39,-0.02,0
-0.55,-2.55,0.23,-1.87,1.02,0.53,-1.79,-0.52,0
1.32,-2.48,-0.07,0.14,0.91,-1.92,2.92,-2.84,0
-1.19,0.51,1.8,-0.65,-0.11,0.4,-0.01,1.97,0
2.75,-2.24,-0.9,1.39,-0.75,0.9,3.24,-2.82,0
-2.26,1.26,2.52,1.39,-1.13,-1.2,-1.38,3.4,0
-0.2,0.24,1.26,-0.28,-2.67,-2.03,2.1,3.01,0
0.56,-0.67,2.13,-1.86,0.49,3.18,1.42,1.08,0
2.5,-0.75,1.07,1.09,0.54,-0.65,2.99,0.34,0
-0.35,0.84,-0.6,-0.32,-0.23,-1.46,0.15,1.51,0
-0.71,2.2,2.79,-0.5,-0.16,0.93,0.48,3.35,0
0.04,-0.12,-1.74,-1.82,0.63,-0.86,-0.57,0.09,0
0.31,1.72,-0.19,-2.11,1.49,2.47,0.69,2.72,0
0.54,-1.31,0.09,-3.17,2.01,0.41,0.67,1.57,0
0.14,-0.92,-0.48,-0.2,3.51,0.4,1.77,-3.33,0
-0.44,-0.78,-2.8,-0.25,1.58,0.04,0.74,-1.88,0
-0.66,-2.92,-0.31,-1.24,2.44,-1.35,-0.8,2.22,0
-0.08,-0.03,1.8,2.79,-2.22,-2.59,0.99,2.17,0
-0.02,1.06,2.52,2.13,-0.16,1.54,1.56,-0.13,0
0.38,-3.68,1.54,0.64,-2.33,-1.93,-0.48,4.06,0
1.2,-0.05,-0.14,2.19,0.14,0.56,2.89,0.26,0
0.89,0.61,1.94,1.49,-0.55,-0.7,1.93,0.61,0
-0.85,-1.24,-0.13,-1.49,-0.62,-0.54,-0.2,0.51,0
3.24,-2.28,-1.78,-0.07,1.34,-0.46,2.82,-0.79,0
-1.37,-2.2,1.73,-1.67,1.14,0.62,-0.35,0.34,0
-1.85,0.19,1.02,-3.1,-0.36,-0.6,-2.23,2.64,0
-2.49,-3.69,1.82,0.19,-0.85,-2.71,-1.96,0.5,0
2.47,-0.69,1.38,2.08,0.05,1.06,2.75,0.64,0
-0.51,4.11,1.91,0.41,0.71,-0.04,1.75,2.1,0
-0.04,0.26,2.48,1.12,-2.02,1.7,0.45,2.22,0
3.36,-2.42,-0.13,1.81,1.6,-0.11,2.81,-0.44,0
-0.44,-0.53,0.88,-0.98,-1.45,0.08,0.9,0.88,0
1.08,-0.22,0.95,-3.3,1.8,0.63,2.21,-0.37,0
1.03,-0.76,1.9,-1.17,-1.54,-0.87,3.48,0.17,0
0.97,0.29,-2.33,0.29,3.98,0.83,1.68,-3.01,0
1.53,1.59,0.01,-1.07,-0.98,2.33,2.66,-1.3,0
-0.95,-3.95,-0.89,-0.68,3.09,-1.46,-0.23,-3.13,0
-1.22,1.19,-1.08,-2.03,4.04,0.04,0.19,0.19,0
0.39,-2.66,-2.53,1.59,-1.46,-1.36,-0.87,1.04,0
-1.53,1.38,3.83,-2.87,1.68,1.92,-0.36,3.71,0
-0.1,0.26,0.16,0.25,0.21,1.1,1.23,-0.6,0
-1.7,-0.13,-0.35,0.34,1.12,-0.5,-0.53,0.76,0
-0.05,-4.79,-0.54,-1.41,2.88,-1.1,0.19,-3.17,0
1.38,0.16,2.16,1.48,1.14,0.31,3.87,-1.18,0
-2.14,-1.3,-1.76,-3.11,2.29,-0.29,-2.68,-0.34,0
1.05,1.2,1.44,1.27,-0.43,-0.39,3.19,-1.88,0
2.06,0.2,1.52,0.39,1.53,1.18,2.26,1.39,0
3.66,0.69,0.89,2.28,-2.18,-0.07,4.02,2.56,0
-1.84,-0.82,1.86,-1.33,-0.67,0.31,-0.77,0.78,0
-0.26,0.57,0.36,-1.42,1.11,0.21,1.21,0.88,0
-0.53,-1.53,0.18,-2.04,1.21,1.11,-1.7,2.29,0
2.12,-3.21,-1.99,0.06,0.64,-1.59,2.76,-2.76,0
-2.51,-3.14,1.92,-3.25,0.89,0.53,0.26,-1.17,0
-2.08,2.3,2.89,-1.76,-0.9,2.37,-0.84,1.46,0
0.36,3.26,-0.12,-2.04,0.41,-0.95,1.49,-0.08,0
1.81,3.62,-0.25,-0.31,-0.18,-1.27,1.44,-2.42,0
2.81,1.59,0.39,-1.77,0.7,-1.77,0.51,-1.35,0
1.07,2.07,1.75,-1.41,-0.31,0.37,0.6,-0.39,0
1.7,-2.23,1.4,0.6,1.08,0.92,-2.82,1.99,0
-1.9,1.58,0.31,-1.63,0.14,0.68,1.1,0.71,0
-3.57,0.63,0.96,-0.21,1.05,3.87,-0.94,3.02,0
-1.18,1.41,0.08,-2.27,1.72,-0.31,0.61,-0.89,0
-1.41,4.03,-1.31,-3.36,0.14,-0.54,1.99,0.55,0
0.35,-2.05,1.13,2.01,-0.26,0.49,-0.87,-0.29,0
1.5,0.5,3.93,-0.67,-2.31,-1.21,0.88,-1.75,0
1.19,-3.67,1.1,0.55,0.92,-2.4,0.12,-2.56,0
5.08,0.14,-0.72,-1.62,2.68,-4.6,0.35,-4.5,0
0.61,-0.31,-1.41,-1.06,0.56,-1.71,1.49,2.54,0
-4.17,3.53,0.69,-0.27,-1.01,3.61,1.7,2.48,0
1.45,-1.78,0.05,-0.07,1.72,-1.2,-0.15,-0.32,0
-0.43,1.64,-2.65,-3.08,0.93,-2.35,2.22,0.5,0
-1.02,-2.59,0.97,1.6,-0.22,-0.1,0.22,-1.1,0
1.43,-0.58,0.82,-1.35,1.99,-2.36,0.05,-3.56,0
-3.01,0.18,-0.4,-3.07,0.95,-1.64,2.58,0.17,0
-1.17,-2.94,-1.91,-1.52,1.68,-1.88,-0.09,0.85,0
-1.48,-1.53,-1.84,-0.66,1.75,-3.01,3.15,-2.58,0
1.72,2.3,0.28,0.19,1.32,0.52,0.74,-0.98,0
-2.16,-1.98,1.53,2.28,0.39,4.33,-2.35,2.2,0
3.93,-1.27,2.22,3.27,-0.08,0.2,-2.41,-3.27,0
0.45,0.01,-1.85,0.3,3.58,-0.18,-0.6,-1.77,0
-1.25,-3.03,0.85,-1.59,3.02,0.33,-1.71,-0.14,0
0.72,0.72,1.6,-1.07,-1.15,-0.02,1.05,0.1,0
-0.08,-0.38,0.68,0.52,0.6,0.92,-0.91,1.1,0
-0.13,0.2,1.43,-1.82,1.76,-1.07,0.82,-1.53,0
3.16,-0.8,0.77,1.04,1.36,-1.69,-0.68,-3.76,0
3.14,-1.24,5.41,0.9,-2.53,-0.53,-0.17,-2.49,0
2.94,1.16,1.3,1.73,1.42,0.75,-0.95,-1.62,0
-0.29,1.36,2.29,3.43,-1.67,1.93,0.27,-2.81,0
-2.1,-1.19,0.51,-1.11,0.64,0.4,0.25,2.13,0
-2.24,-2.91,-0.73,-0.54,2.6,-0.43,0.55,1.52,0
3.32,-1.48,2.32,-0.23,1.44,-1.39,-1.56,-2.78,0
-3.15,3.9,-0.81,-2.03,-0.14,1.3,1.91,1.65,0
-2.73,1.25,-0.56,-3.68,0.91,0.2,1.65,3.12,0
1.13,-2.5,-0.44,2.69,0.83,0.78,-1.67,0.9,0
-0.26,2.89,-1.04,-3.36,-0.53,-1.3,1.37,0.42,0
-0.26,1.82,-0.29,-0.64,-0.25,-1.1,2.04,-1.37,0
-0.44,0.25,-1.84,-0.27,1.73,0.02,-0.7,1.87,0
0.87,-0.88,-0.17,-0.02,1.24,-0.02,-1.31,-0.14,0
-0.88,2.65,-1.18,0.11,1.82,1.42,0.35,1.06,0
-0.9,-1.11,0.61,-1.99,1.21,0.02,-0.51,1.59,0
2.68,-0.43,-0.75,2.11,2.72,0.13,-2.35,-1.75,0
2.63,1.21,0.94,0.19,0.61,-0.43,-0.39,-1.95,0
-1.07,1.74,2.21,1.15,-1.27,2.14,0.31,-0.94,0
1.35,5.0,-0.15,-4.99,-0.34,-1.87,2.2,1.21,0
0.45,3.88,0.5,0.89,-0.8,-0.03,2.06,-1.71,0
-0.2,-3.04,0.77,2.54,0.49,2.02,-2.21,0.82,0
0.7,-0.07,0.89,0.05,0.68,0.92,-1.45,0.28,0
2.94,4.07,-0.33,2.4,-1.41,0.38,0.54,-2.09,0
-0.98,0.41,1.22,-1.44,-1.66,0.11,1.03,1.45,0
-0.58,-5.4,-0.01,0.19,1.62,-1.32,-0.9,-0.16,0
1.13,-0.47,-0.39,-2.3,0.86,-2.18,0.76,0.16,0
1.54,-2.03,2.53,1.36,0.9,0.51,-1.5,-0.3,0
-1.79,2.7,1.19,-0.07,0.31,3.0,0.62,2.96,0
-2.94,-0.93,0.82,0.2,0.82,2.04,0.56,2.05,0
-0.99,0.5,-0.56,3.84,-0.49,2.99,0.24,1.2,0
-2.8,-1.12,0.36,-1.21,-0.16,0.84,0.55,3.65,0
1.21,-6.2,2.98,4.47,0.43,2.45,-4.57,-0.7,0
2.55,1.92,0.66,-1.09,-0.14,-1.25,0.56,-0.59,0
