@relation SyntheticData-N_600-D_4-Nmin_60-Zmin_0-CL_2_1-R_0_test_2
@attribute X0 real [-3.86, 4.24]
@attribute X1 real [-2.44, 3.64]
@attribute X2 real [-5.67, 5.17]
@attribute X3 real [-2.97, 3.00]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.54,0.61,0.84,-0.11,0
1.3,-0.56,1.4,-0.91,0
0.82,-0.69,0.22,-0.56,0
2.14,-0.16,2.05,-1.35,0
0.29,-0.11,1.71,-0.19,0
-1.4,-0.06,0.93,0.46,0
-1.27,-0.18,0.76,0.59,0
-1.29,-0.18,1.09,0.59,0
-0.09,0.47,-1.5,1.01,0
-1.39,0.51,-0.29,0.93,0
-2.01,0.53,0.64,0.72,0
-0.91,1.15,-5.67,1.65,0
-1.08,-0.55,3.97,-0.64,0
0.77,0.16,-1.21,-0.54,0
0.34,0.68,1.04,0.14,0
-0.88,1.55,-1.37,1.61,0
0.33,-0.09,-1.54,0.25,0
-0.5,0.15,0.15,0.11,0
-1.52,0.42,1.16,1.1,0
-1.06,1.3,-1.19,1.49,0
-0.61,1.48,-0.34,1.4,0
0.15,0.27,1.42,0.0,0
1.72,-0.46,1.23,-1.18,0
0.22,0.39,0.37,-0.26,0
-0.69,-0.17,-0.14,-0.07,0
1.34,-0.45,0.23,-0.56,0
-0.38,-0.67,0.99,-0.38,0
-2.26,0.5,-0.74,1.64,0
0.02,0.32,2.71,0.07,0
-1.24,0.71,0.84,0.77,0
-0.0,-0.17,-1.4,0.21,0
1.08,-0.11,1.65,-0.64,0
0.06,0.74,-1.57,0.02,0
-0.49,0.09,0.43,0.89,0
0.34,0.32,-0.21,-0.12,0
0.77,0.03,2.57,-0.59,0
0.49,0.32,-0.42,-0.05,0
2.86,-2.34,0.46,-2.85,0
-2.55,0.65,0.12,1.61,0
-0.36,0.1,-1.29,0.09,0
-0.15,1.42,0.26,0.63,0
0.93,0.71,-2.04,-0.03,0
-0.97,1.66,0.52,1.17,0
-0.64,-0.68,0.76,-0.87,0
-2.12,1.91,-0.64,2.44,0
-1.88,0.45,0.14,0.99,0
1.66,0.35,-1.08,0.18,0
1.4,-0.14,-1.13,-0.33,0
0.43,-0.6,2.12,-0.71,0
1.09,0.32,-0.91,0.01,0
0.22,-1.67,2.43,-1.9,0
-0.09,-0.43,-1.02,-0.59,0
-1.06,-0.22,1.23,-0.08,0
-0.57,0.42,-0.84,0.65,0
-2.89,-0.8,2.48,0.52,0
-1.03,0.8,1.01,1.07,0
-0.69,1.49,-0.18,1.17,0
0.56,1.12,0.95,0.48,0
0.19,-0.76,-0.37,-1.14,0
-0.86,-0.57,-2.98,-0.21,0
-0.54,-0.01,0.78,-0.13,0
0.23,0.04,1.36,-0.08,0
2.54,1.16,-3.4,0.04,0
0.86,-0.27,1.89,-1.35,0
-0.84,0.33,-1.75,0.54,0
-0.59,-0.09,0.92,0.18,0
-0.43,-0.01,0.62,-0.46,0
0.54,0.46,-1.23,-0.03,0
0.11,-1.74,4.91,-1.72,0
0.47,1.04,-1.61,0.72,0
2.79,-1.22,1.07,-2.56,0
-0.85,2.62,-1.9,2.3,0
-0.65,-0.85,0.14,-0.92,0
1.16,-0.49,0.33,-0.68,0
-0.17,0.65,0.01,0.09,0
-0.52,1.69,-1.26,1.27,0
-0.7,1.61,-0.18,1.58,0
-0.57,0.93,1.16,0.46,0
2.67,-0.82,1.24,-2.47,0
0.79,0.17,-0.35,-0.36,0
0.94,0.76,-2.26,0.19,0
-0.25,0.96,-0.0,1.01,0
-0.78,0.15,0.6,0.27,0
-0.44,0.45,-2.61,0.82,0
0.0,-0.06,-2.57,0.2,0
-0.7,-0.87,-1.78,-0.45,0
-0.92,0.61,1.39,0.97,0
-0.38,-0.05,-0.62,0.63,0
-0.22,0.39,0.86,-0.07,0
-0.49,0.55,0.93,0.2,0
-0.25,0.3,-3.69,0.87,0
0.52,1.4,-2.16,0.82,0
0.07,0.14,1.41,0.33,0
1.43,-2.29,1.68,-2.47,0
-2.49,2.57,-1.44,3.0,0
1.55,0.58,0.55,0.3,0
2.43,0.38,1.03,-1.52,0
-0.42,0.27,1.89,0.06,0
-0.95,0.8,-0.06,1.06,0
0.04,-0.14,0.42,-0.06,0
1.96,-1.28,0.26,-2.26,0
1.28,-0.1,0.11,-0.55,0
0.04,1.13,0.55,0.34,0
-0.79,0.72,0.85,0.69,0
-0.22,0.5,-2.6,0.66,0
0.31,0.21,1.76,-0.58,0
-0.17,0.05,-1.28,0.25,0
-1.16,1.66,-0.85,1.94,0
-1.04,-0.2,-1.43,0.89,0
2.95,-1.33,2.67,-2.5,0
-0.7,-0.74,-3.14,0.08,0
-0.59,0.13,0.51,-0.44,0
1.05,-0.67,0.72,-1.61,0
1.66,-0.34,-1.23,-0.64,0
4.08,-1.41,0.48,-2.94,0
-1.03,0.4,-1.14,0.59,0
-0.88,-0.33,2.33,-0.63,0
0.79,-0.18,2.21,-1.34,0
-0.9,0.11,1.39,-0.32,0
0.48,-1.8,1.63,-1.56,0
0.79,-0.86,1.23,-1.16,0
-0.86,1.41,0.11,1.2,0
1.27,-0.51,0.99,-1.1,0
-2.4,0.69,2.17,1.07,0
1.1,-1.23,2.28,-1.8,0
-2.13,-0.38,-0.56,0.46,0
-0.77,-0.1,0.46,0.13,0
0.36,-1.49,0.4,-1.33,0
-1.28,0.84,-1.52,0.94,0
0.62,-0.65,-0.89,-1.25,0
-0.11,-0.42,1.46,-0.4,0
-0.09,-0.97,1.52,-0.92,0
0.41,0.78,1.32,-0.15,0
0.75,-0.65,0.42,-0.81,0
-0.48,0.54,-1.0,0.18,0
0.41,-0.18,-0.2,-0.6,0
2.74,-2.1,1.06,-2.79,0
0.24,0.21,-1.15,-0.02,0
0.59,-0.23,-1.74,-0.55,0
1.19,-0.92,0.79,-1.52,0
2.82,-1.07,1.88,-2.54,0
0.61,-0.24,-1.45,-0.23,0
-0.15,0.25,1.46,-0.16,0
-0.42,-0.74,-2.09,0.03,0
-0.58,0.21,-1.17,0.44,0
0.26,0.24,-4.92,0.74,0
-0.62,0.2,-0.53,-0.09,0
0.92,-0.7,-0.19,-0.75,0
1.91,0.04,-3.0,-0.32,0
0.54,1.14,-1.15,0.46,0
-1.42,-1.18,-2.11,-0.32,0
2.96,-1.67,2.45,-2.42,0
1.16,0.6,0.11,0.21,0
-1.29,1.37,0.06,1.66,0
-0.71,0.44,-2.82,0.94,0
-0.21,0.28,-1.77,-0.12,0
-0.93,-0.85,-1.41,-0.55,0
0.1,0.37,-0.67,-0.2,0
0.45,-0.5,-0.4,-0.45,0
-0.47,-0.04,1.01,-0.35,0
-0.88,-0.62,0.63,-0.11,0
1.13,-0.14,-0.17,-0.36,0
2.09,0.47,-0.94,-0.82,0
-1.61,-0.21,-0.13,0.52,0
0.67,0.06,-2.77,-0.4,0
1.24,-0.86,-0.27,-1.06,0
1.02,-0.35,-0.92,-0.67,0
0.38,0.67,-0.82,0.38,0
0.84,0.06,0.9,-0.28,0
3.34,-1.15,-0.05,-2.39,0
-1.65,0.43,-0.16,0.94,0
0.22,-1.28,0.66,-1.34,0
-1.26,1.93,-1.66,2.3,0
-0.8,-0.39,-2.25,0.34,0
1.6,0.32,-3.13,-0.57,0
1.04,-1.44,2.36,-2.04,0
0.17,-0.45,0.41,0.06,0
-0.13,-0.55,1.08,-0.62,0
-0.53,1.19,-1.19,0.88,0
-1.04,0.12,-2.79,1.04,0
-2.45,1.67,-0.78,2.39,0
-1.14,0.38,-0.22,0.94,0
0.41,0.4,-0.68,-0.61,0
1.1,-0.41,-0.63,-1.1,0
-0.75,0.31,-1.46,0.94,0
1.24,-0.67,-2.7,-1.09,0
-3.4,1.64,0.22,2.61,0
0.3,0.74,0.56,0.1,0
1.32,-2.17,2.8,-2.35,0
2.49,-0.39,-0.4,-0.99,0
0.92,-1.01,-1.29,-1.55,0
0.03,0.1,0.42,-0.16,0
3.34,-1.21,0.09,-2.97,0
-1.09,0.79,-1.13,1.08,0
-1.27,0.45,-1.96,0.57,0
0.6,-2.23,2.15,-2.06,0
0.48,0.87,-1.49,0.7,0
-1.68,0.83,0.38,1.29,0
-2.58,0.79,1.27,1.82,0
-0.74,0.64,-2.33,1.22,0
0.27,-0.46,1.92,-0.6,0
0.21,0.53,0.73,0.4,0
0.24,-0.07,-0.46,0.02,0
-0.53,0.92,0.92,1.01,0
-1.1,1.17,1.54,1.61,0
0.96,-1.31,0.19,-1.35,0
-1.61,1.04,-0.78,1.33,0
0.02,-0.36,2.24,-0.76,0
-2.2,0.28,-0.57,1.14,0
-2.29,1.31,-2.74,1.81,0
0.76,1.06,0.91,-0.18,0
-1.2,-0.26,0.16,0.32,0
1.03,-0.7,0.9,-1.11,0
-2.03,-0.07,0.75,0.75,0
-0.77,1.24,-0.83,1.44,0
0.02,0.0,-3.11,0.28,0
0.95,-0.52,0.4,-0.92,0
-1.31,1.3,-1.28,1.33,0
-0.33,-0.23,0.06,-0.31,0
0.5,-1.49,-1.07,-0.96,0
1.24,-1.02,-0.26,-0.97,0
-0.37,0.86,-1.22,1.21,0
-0.27,-0.47,0.57,0.11,0
1.08,-0.51,-0.61,-0.87,0
1.05,-0.43,-1.58,-0.57,0
1.47,-0.62,0.38,-1.37,0
1.5,-2.42,0.34,-2.47,0
-0.51,1.12,0.19,1.37,0
0.04,0.57,0.82,-0.06,0
-0.64,0.25,-2.86,0.82,0
0.81,-0.14,1.41,-0.69,0
-2.6,2.25,0.12,2.92,0
-0.23,-0.21,-0.08,-0.22,0
0.03,-0.07,0.3,-0.59,0
-1.1,0.04,0.47,0.25,0
0.4,-0.17,-0.17,-0.36,0
-0.99,1.21,-2.8,1.27,0
1.74,-0.02,1.1,-1.21,0
-1.5,0.25,-0.75,0.17,0
-0.6,0.19,2.11,0.15,0
-0.29,0.4,-2.47,0.52,0
1.06,-1.0,1.59,-1.0,0
0.5,-0.65,0.73,-1.11,0
0.14,0.92,-0.89,0.87,0
1.44,-0.85,-1.66,-1.1,0
2.6,-0.91,1.85,-2.43,0
-0.42,0.3,0.36,0.34,0
1.74,-0.81,2.52,-1.36,0
1.34,0.28,-0.64,-0.72,0
0.56,-1.06,1.1,-1.11,0
-0.74,-0.25,-0.4,-0.38,0
1.38,-0.58,1.3,-1.05,0
-0.09,-0.08,1.03,-0.16,0
-1.73,0.87,-0.47,1.53,0
-0.34,0.08,0.33,0.4,0
