@relation SyntheticData-N_600-D_8-Nmin_60-Zmin_0-CL_2_3-R_0_test_2
@attribute X0 real [-5.79, 4.50]
@attribute X1 real [-4.73, 6.65]
@attribute X2 real [-5.82, 4.56]
@attribute X3 real [-6.66, 5.21]
@attribute X4 real [-5.85, 5.90]
@attribute X5 real [-4.80, 6.68]
@attribute X6 real [-6.25, 4.97]
@attribute X7 real [-5.10, 4.89]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.51,1.45,-1.52,-0.76,-1.01,-1.61,-1.53,-0.06,0
-0.19,-0.32,0.48,-0.14,2.51,2.76,2.24,-0.61,0
-0.28,-0.25,0.02,-0.58,-1.6,-1.11,0.63,0.01,0
1.78,-2.53,0.58,-2.29,-1.79,-0.28,1.16,-2.02,0
1.87,-1.98,1.41,1.18,2.61,-0.98,-1.72,1.6,0
0.15,-3.13,3.17,-2.93,1.51,1.8,3.64,-1.6,0
1.86,-1.74,-0.27,-1.22,-3.55,-2.77,-0.52,-2.15,0
2.98,-2.58,1.18,-0.46,-0.99,-1.91,-0.98,-1.71,0
1.52,0.63,-0.65,0.53,-2.35,0.48,-0.99,-0.59,0
1.44,-0.59,-0.53,0.93,-2.16,-2.5,-0.8,-0.7,0
1.33,0.12,0.73,5.21,0.99,0.01,-2.69,3.34,0
2.41,1.29,-0.3,1.33,-2.34,0.33,-3.47,0.81,0
3.86,-2.02,-1.28,-0.48,-2.39,-1.8,-2.18,-2.4,0
-1.71,0.15,2.23,0.64,3.08,2.11,3.07,0.47,0
0.4,-0.93,1.53,0.44,2.09,0.31,0.46,-0.1,0
-1.3,0.35,0.65,0.6,0.6,1.24,1.69,-0.06,0
1.72,-2.23,-1.39,-3.49,-3.72,-3.55,1.07,-4.26,0
1.17,-2.49,3.19,-3.14,-1.7,2.65,1.59,-1.33,0
-1.69,1.08,1.11,-0.11,0.42,1.65,1.4,0.38,0
1.52,-1.29,1.26,-0.97,-2.16,-1.21,-0.3,-1.42,0
0.68,0.53,-0.68,0.61,1.38,-0.59,-1.0,0.32,0
2.17,-4.54,3.58,0.9,-1.13,0.03,1.16,0.46,0
2.92,-3.75,3.06,-0.73,-3.15,-2.48,-0.23,-1.14,0
-3.7,4.98,-2.48,-1.38,0.64,1.23,0.38,0.78,0
-1.65,2.83,-1.86,1.13,3.5,1.48,-0.52,0.54,0
0.54,-2.35,2.41,2.1,0.31,1.13,2.18,-0.12,0
-2.26,1.41,0.37,1.64,1.59,2.34,2.58,0.79,0
-0.31,1.17,-2.9,-0.58,2.18,-2.31,-1.24,-1.22,0
0.18,-0.8,-0.04,0.47,1.0,-0.52,0.36,-0.84,0
-2.01,1.46,0.2,0.73,1.01,1.28,0.32,1.34,0
-4.02,3.87,-0.68,0.19,3.42,4.16,0.78,2.14,0
1.08,0.94,-1.6,-0.13,0.11,-1.08,-1.05,-1.1,0
4.15,0.74,-1.09,1.54,-2.99,0.04,-2.94,-2.01,0
0.32,1.58,-2.58,0.61,-1.18,-2.1,-2.75,0.85,0
-0.29,0.96,-1.83,-0.39,-0.28,-3.32,-1.9,1.19,0
0.53,1.23,-4.49,-4.0,-0.23,-1.67,0.43,-5.1,0
1.09,-0.87,-1.02,-0.54,-0.94,-3.0,-0.61,-0.65,0
-1.74,-2.5,1.28,-0.77,3.21,0.02,3.3,-0.12,0
0.87,-0.35,1.14,0.1,-1.3,0.35,-0.24,-0.33,0
-0.04,-2.5,1.23,-0.77,1.8,-0.23,1.21,0.4,0
0.6,1.04,1.17,-0.52,1.24,2.64,0.81,-0.87,0
-1.1,2.66,-2.99,0.2,1.63,-1.6,-2.32,1.25,0
-1.25,-0.3,-1.6,-3.62,-1.48,-1.34,2.21,-1.89,0
-1.81,2.2,0.86,2.34,2.25,3.23,0.54,1.77,0
-0.98,2.34,-2.64,0.84,1.08,-1.63,-1.98,1.24,0
1.19,-0.86,0.23,1.42,-0.15,-1.86,-0.91,0.06,0
-2.79,0.23,1.16,-0.58,0.86,1.36,2.73,0.78,0
-1.34,2.64,-1.66,0.62,-0.89,-1.01,-2.21,2.0,0
1.12,0.71,0.54,1.17,-0.73,0.65,-2.35,1.7,0
0.77,-1.73,0.46,-1.34,0.65,-0.15,0.97,-1.18,0
1.75,0.05,-0.13,1.93,-0.02,0.74,-1.26,0.17,0
0.05,-0.01,-0.81,1.91,0.57,-2.5,-1.22,1.1,0
-2.16,2.79,-2.61,-1.87,1.16,1.71,0.84,-1.84,0
-2.66,2.08,-0.81,1.61,0.48,0.39,0.91,1.08,0
-1.07,-1.89,1.94,-2.24,-0.41,0.27,2.18,0.25,0
1.45,-2.97,4.42,-0.86,-2.53,1.53,1.26,0.14,0
2.38,-0.57,-0.34,-0.52,-1.92,-1.02,-2.26,-0.61,0
-1.62,2.86,-1.72,0.57,1.53,0.77,-1.68,2.06,0
-0.37,0.42,-0.65,2.95,0.54,-1.44,-1.11,1.69,0
-0.76,0.29,2.14,1.47,1.4,2.3,2.27,0.83,0
-2.81,6.65,-3.91,2.53,2.19,2.09,-3.98,2.63,0
-1.56,0.77,-1.71,0.29,3.31,-0.62,0.6,-0.43,0
1.42,-1.64,1.49,1.78,2.09,1.21,1.35,-1.35,0
2.68,-1.41,1.98,-0.49,-1.99,0.77,-0.12,-1.07,0
1.06,-1.55,0.74,0.39,0.78,-0.92,-0.72,1.13,0
-0.07,1.08,-0.24,1.22,1.44,1.31,0.06,-0.2,0
-0.07,-0.75,0.02,-2.13,1.0,0.51,1.74,-2.18,0
-0.38,2.7,-0.73,0.63,1.4,3.27,-0.08,-0.11,0
-3.08,3.5,-1.32,0.01,-1.15,0.79,-0.33,1.0,0
0.23,1.6,0.6,3.99,1.93,1.64,-0.77,2.06,0
-0.01,2.14,-1.75,0.89,1.31,-1.44,-1.98,0.9,0
-1.19,-3.6,4.05,-4.38,-2.06,-0.23,4.48,-1.18,0
0.21,0.62,-0.88,0.11,-0.6,-1.73,-1.58,0.88,0
0.77,-1.61,3.6,-2.1,-2.53,3.07,1.89,-0.74,0
1.29,-1.29,3.76,-1.05,-0.82,4.26,1.74,0.11,0
1.2,-1.54,0.24,-0.41,1.33,0.6,1.16,-2.71,0
0.03,-1.14,-0.72,-1.11,0.63,-1.23,0.21,-0.31,0
0.98,0.5,0.57,0.43,1.05,2.63,0.38,-1.21,0
-0.34,-0.27,0.2,-3.0,-1.27,-1.09,0.55,-1.05,0
3.06,-2.43,-0.87,1.51,-0.37,-1.74,-1.36,-1.17,0
1.87,1.94,-1.65,3.18,-0.89,0.27,-2.88,-0.03,0
-1.24,-0.82,0.51,0.23,2.08,-1.32,1.05,0.52,0
-2.45,1.76,-1.08,0.48,1.93,1.68,1.35,0.69,0
-0.18,1.22,0.74,2.55,0.87,2.59,0.28,0.53,0
0.9,-0.77,1.25,-1.01,-0.28,1.66,1.16,-2.03,0
-0.69,-0.43,0.9,-1.38,-0.39,-0.58,0.52,0.69,0
1.04,0.08,-0.78,3.21,-0.73,-0.08,-2.06,1.06,0
-0.23,0.16,-0.68,-1.68,-0.31,-1.26,0.11,-0.44,0
1.21,0.86,-0.34,3.08,0.88,1.24,-1.63,0.94,0
0.0,1.65,-1.91,-2.17,0.44,-0.18,-0.49,-1.09,0
0.99,-0.64,0.6,-1.52,0.21,-0.1,0.13,-0.27,0
1.44,-1.68,1.55,-0.47,-1.15,-0.21,0.83,-1.17,0
3.02,0.19,-1.34,1.18,-2.6,-2.38,-4.41,0.29,0
-3.04,1.38,1.73,0.13,5.08,4.24,2.91,1.62,0
3.41,-2.25,1.69,-2.9,-1.79,0.04,-1.85,-1.28,0
2.68,1.25,-1.8,1.73,-0.54,0.27,-3.76,0.03,0
-0.55,0.14,1.61,2.83,0.19,1.94,0.41,1.54,0
-1.55,1.01,-0.29,-0.99,2.4,-0.29,-0.14,1.32,0
0.31,0.74,-0.05,1.05,-0.43,1.65,-0.8,0.26,0
-2.6,2.23,-1.71,0.29,1.76,-0.56,-0.88,2.65,0
0.29,0.81,1.25,3.44,-0.75,0.79,-1.25,1.92,0
-0.89,-0.16,-0.18,-1.13,1.97,0.02,0.94,-0.59,0
-0.77,0.36,0.97,0.89,0.19,0.23,-0.81,2.07,0
2.53,-2.85,0.53,-1.62,-3.82,-2.93,-0.39,-2.02,0
0.62,2.63,-0.96,1.13,-1.33,2.09,-1.41,-0.42,0
-0.63,0.16,-1.29,1.38,2.39,-1.24,0.78,-0.5,0
1.53,-3.31,4.22,-0.6,0.45,2.12,1.66,-0.14,0
-2.35,1.16,0.11,-0.2,2.96,0.75,-0.03,1.87,0
2.43,-2.23,1.15,-1.11,-1.52,-0.8,-1.85,0.41,0
-0.0,-0.98,1.23,-0.55,-0.49,0.23,0.99,-0.29,0
1.4,0.53,-2.52,0.37,-0.32,-2.06,-2.35,-1.19,0
1.3,-0.13,1.22,2.35,-1.64,0.44,0.32,-0.29,0
2.51,0.67,3.12,-1.22,-1.4,1.4,-1.27,-2.15,0
-1.02,-0.27,-3.83,0.38,-0.12,-2.12,-1.44,1.18,0
-0.33,-1.63,0.15,0.51,0.61,-0.49,1.78,-0.35,0
-0.15,-0.53,-0.53,-0.86,-0.57,1.25,-0.78,0.86,0
-0.68,0.08,1.72,2.24,0.27,0.95,3.04,-2.89,0
1.69,-1.82,1.03,2.11,-2.47,1.74,-0.82,0.6,0
0.05,-0.89,2.11,-0.39,0.2,1.5,1.14,-1.99,0
-3.34,-2.58,-3.24,1.07,1.41,0.6,-1.79,0.4,0
-1.73,-2.12,-1.52,1.17,-0.48,2.5,-1.96,-0.16,0
1.49,-2.62,-1.92,-1.19,-2.22,0.12,-3.29,3.22,0
-2.29,-1.56,-4.21,-1.22,-0.35,0.76,-5.83,4.75,0
1.5,-1.96,-0.4,1.22,-2.37,1.64,-2.64,0.24,0
-1.34,-0.91,-2.38,-0.38,0.88,-1.79,-1.53,0.47,0
-1.34,-1.06,-2.58,-0.32,1.14,-1.44,-0.35,0.53,0
-0.12,-2.0,0.15,4.84,-0.03,0.16,2.25,-2.33,0
-0.79,0.44,0.16,1.18,0.54,0.23,2.09,-2.2,0
2.93,3.61,3.3,-0.76,-5.85,6.68,-1.0,-1.08,0
1.35,-1.3,0.83,-0.24,-0.72,-0.61,-0.28,1.21,0
-0.02,0.37,0.0,-1.54,-1.8,2.97,-1.96,-0.27,0
1.69,1.36,1.8,-1.8,-2.57,3.27,-0.98,-1.02,0
1.0,-0.98,2.29,2.64,-2.44,3.11,1.04,-1.05,0
-3.47,-2.19,-2.98,1.45,0.82,1.31,-2.45,1.01,0
-4.45,0.59,-2.97,-1.74,2.62,-0.5,-0.88,0.61,0
-0.16,0.14,0.65,0.48,0.57,-0.75,1.92,-0.12,0
-0.03,1.7,2.35,2.03,-1.51,3.43,3.72,-4.46,0
4.5,-0.92,0.77,2.68,-3.31,-1.28,0.24,1.08,0
1.53,-0.68,0.63,-1.6,-1.85,1.76,-1.42,0.38,0
1.17,-0.49,0.65,3.1,-1.43,0.67,2.65,-0.73,0
-0.92,-1.52,-0.92,-2.05,0.11,0.95,-1.8,1.31,0
-1.88,2.19,-0.72,-2.59,0.92,0.87,-0.65,0.05,0
0.91,-3.88,-0.64,1.64,-0.18,-1.55,-0.78,2.0,0
-0.18,-3.69,0.11,1.52,0.03,1.42,-1.31,-1.49,0
-1.51,1.01,-1.78,-0.54,0.03,0.98,-0.22,-1.22,0
0.38,-0.26,-0.86,3.11,-0.72,-0.71,1.72,-0.51,0
1.69,-0.86,-0.92,0.2,-2.57,-0.34,-2.5,3.74,0
0.01,2.51,3.53,0.15,0.26,2.15,2.63,-4.05,0
3.22,-0.31,0.72,4.72,-5.09,1.98,-1.35,3.17,0
-1.81,0.19,-0.3,0.27,1.2,0.81,2.21,-2.87,0
0.21,-3.54,-0.37,-1.78,0.33,-0.98,-1.84,1.1,0
0.29,1.33,-0.66,1.17,0.83,-3.17,1.76,-0.76,0
0.4,1.56,2.89,-1.17,0.33,-0.25,2.09,-0.07,0
2.63,-3.95,-0.93,2.48,-1.14,-2.36,-0.97,1.42,0
0.07,0.68,0.68,-2.52,-0.67,1.72,-1.56,2.01,0
-1.5,-0.67,-0.54,2.03,2.27,-2.14,2.98,-2.62,0
0.7,0.57,1.84,-2.33,-1.06,2.77,-0.7,-0.06,0
0.35,2.54,-0.23,1.02,1.17,-2.72,3.65,-1.89,0
-1.63,2.15,-0.89,0.74,1.21,-1.53,0.69,-1.85,0
-0.05,0.42,1.48,-3.35,-0.68,2.58,-0.9,-1.6,0
1.83,2.18,0.59,-2.56,-1.57,0.46,-1.29,0.5,0
-2.51,1.05,-2.42,-0.76,2.35,-2.03,0.96,-0.97,0
-0.2,1.01,-1.36,-2.22,1.53,-2.84,-0.92,-0.51,0
2.62,-0.61,2.27,3.03,-2.86,1.47,1.93,-1.52,0
-1.24,-4.47,-3.77,2.22,-0.13,-0.29,-3.69,3.43,0
0.48,-0.73,-0.17,-1.3,-0.7,0.76,-0.83,-0.72,0
0.08,-1.22,-0.73,0.47,1.24,-3.01,0.21,-0.56,0
0.46,0.0,-1.01,-2.64,-1.44,2.11,-2.79,-0.97,0
-0.14,-1.64,1.82,2.56,0.23,0.7,2.39,-1.19,0
-2.83,-1.95,-3.69,0.18,2.15,-2.51,-0.75,2.1,0
0.63,-1.94,-1.67,-0.99,-1.23,1.14,-2.64,1.47,0
-1.64,-2.2,-3.2,-0.67,-0.54,1.34,-3.66,1.52,0
-0.43,-1.45,-0.18,-1.0,-1.91,3.86,-2.97,0.96,0
1.1,-0.67,-1.29,-0.5,-1.67,-0.21,-3.51,1.24,0
-2.94,-0.4,-5.23,-2.16,2.86,-3.53,-1.69,1.41,0
-0.76,0.91,-0.34,3.34,-0.58,-0.1,2.06,-0.32,0
0.68,-1.09,-0.36,2.43,-1.62,0.51,-0.24,0.92,0
-3.76,-3.06,-5.02,-1.77,1.9,-0.52,-4.63,3.81,0
-0.66,0.49,-1.87,-1.95,-0.1,-0.17,-1.46,1.15,0
1.66,1.23,-0.19,0.36,-3.56,3.28,-1.78,1.27,0
0.62,-1.03,1.06,0.78,0.87,-1.8,1.08,-0.93,0
0.21,1.77,1.23,-1.61,0.0,0.06,1.25,0.43,0
-0.56,-1.61,-0.22,2.45,-1.11,1.4,0.01,2.16,0
-0.13,-1.84,-0.94,-0.72,-0.53,0.9,-2.54,2.66,0
0.09,-0.64,-0.68,-1.18,2.11,-3.32,1.14,-0.34,0
0.48,1.04,1.07,-0.11,-0.38,-0.45,2.48,0.16,0
-0.88,-0.11,-1.11,0.41,2.66,-4.23,2.14,0.2,0
3.71,3.25,1.07,-0.81,-1.95,-3.01,0.45,0.02,0
0.5,-2.9,-1.09,0.36,-1.96,1.5,-3.29,1.51,0
-0.35,-0.47,0.87,1.54,-2.77,5.64,-1.45,-0.57,0
-2.12,1.75,-0.09,-0.04,1.48,0.54,3.13,-2.22,0
-0.76,1.35,-1.23,0.7,-1.16,1.25,-1.6,0.41,0
2.46,0.76,1.81,1.39,-4.02,3.04,-0.42,-1.47,0
-3.15,0.28,-2.98,1.19,0.59,-0.09,-0.44,2.62,0
-0.09,2.6,1.72,0.78,1.42,-2.64,3.9,-1.61,0
-1.32,-0.92,-1.15,-0.95,-0.65,0.87,-2.42,1.12,0
1.94,2.65,1.77,0.54,0.75,-4.08,3.23,-2.09,0
-2.64,1.38,-1.0,-2.65,-0.73,3.74,-2.37,1.29,0
-0.87,-1.03,-1.84,-1.73,0.81,-2.0,-1.2,3.76,0
-2.48,0.81,0.23,1.17,1.15,1.81,2.28,-2.31,0
0.55,2.33,0.15,2.59,-0.76,-2.05,2.55,1.04,0
1.77,-2.05,-0.44,1.03,0.19,-3.79,-0.17,2.32,0
-0.16,0.53,-0.47,-1.65,-1.41,1.06,-1.08,2.66,0
-0.5,-0.58,-1.48,-0.77,0.0,-1.06,-0.89,1.96,0
1.57,1.94,-0.62,2.28,-1.19,-1.94,1.59,-1.28,0
0.01,-2.67,-0.35,0.47,-1.18,1.25,-0.72,1.66,0
-2.13,2.69,-0.44,-5.64,0.97,1.76,-1.77,-1.26,0
-1.17,-0.22,-0.74,-0.01,2.21,-2.72,1.23,-1.58,0
-2.38,1.76,-0.59,-0.72,1.66,-0.35,1.44,-0.54,0
-2.03,2.67,-1.22,-2.54,2.09,-1.26,1.93,-1.85,0
1.57,-0.98,0.33,0.87,-1.21,-0.04,-0.71,-1.89,0
-0.48,-1.33,-2.32,-1.64,1.01,-1.45,-1.4,-0.61,0
-3.38,-0.29,-0.81,-1.29,0.84,2.92,0.14,0.88,0
-1.59,0.31,-1.39,0.57,0.54,-0.25,1.08,-0.05,0
-2.29,-1.83,-2.07,0.1,0.75,-0.32,-1.83,4.89,0
0.84,0.55,0.86,-2.58,-0.13,0.3,0.08,-0.17,0
0.97,-1.51,-1.71,-3.3,0.45,-3.03,-3.05,3.08,0
0.24,-0.37,1.46,-1.05,-0.94,2.54,-0.13,-2.1,0
-5.79,1.47,-1.26,-2.04,4.44,1.16,1.74,-4.63,0
0.1,0.61,0.56,-0.16,-0.19,-0.24,1.3,0.03,0
0.18,-3.83,0.42,0.52,0.53,-0.41,-0.32,1.01,0
0.23,0.6,0.96,-2.19,-0.21,1.02,-1.52,0.25,0
2.24,-1.18,2.17,1.9,-0.57,-0.9,2.61,0.07,0
-1.1,-1.53,-3.49,1.7,-0.42,-1.17,-2.22,2.78,0
-2.71,0.66,-1.44,1.81,2.55,-2.38,3.64,-0.17,0
1.11,0.79,-0.78,3.82,-1.71,-0.39,1.93,-1.36,0
