@relation SyntheticData-N_1200-D_8-Nmin_60-Zmin_0-CL_1_3-R_0_test_2
@attribute X0 real [-5.21, 5.09]
@attribute X1 real [-5.92, 5.04]
@attribute X2 real [-6.40, 7.49]
@attribute X3 real [-5.65, 5.09]
@attribute X4 real [-5.22, 6.10]
@attribute X5 real [-4.92, 7.92]
@attribute X6 real [-7.12, 6.48]
@attribute X7 real [-5.13, 5.32]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
1.25,-1.72,0.31,-0.96,-1.42,1.18,0.05,1.26,1
-0.63,-0.32,0.24,2.9,-2.67,2.1,-0.41,-1.69,1
0.72,0.97,1.07,-0.67,-0.41,-0.48,-1.84,-2.82,1
-0.74,0.36,-0.97,-2.27,-0.14,2.14,-2.02,-0.95,1
-1.25,-0.09,-0.83,-0.99,0.95,0.34,0.13,-0.24,1
-1.42,1.36,-0.53,-3.03,1.49,-0.67,-1.99,-0.34,1
0.83,0.41,2.18,1.21,-1.02,0.78,3.14,1.13,1
-0.65,-0.77,-1.62,2.8,-1.07,-0.29,-1.3,-0.19,1
-1.58,0.19,-0.5,-1.92,-0.92,2.46,-1.76,-0.32,1
0.52,-0.87,0.34,0.6,-0.98,0.34,0.15,-0.66,1
0.17,1.46,1.74,-0.65,-0.22,0.59,1.08,-0.07,1
2.32,-1.29,0.93,-0.17,-1.37,-0.9,-0.82,-0.41,1
0.58,0.18,0.37,0.67,-0.65,1.0,1.19,-0.35,1
-1.13,-1.45,0.34,-0.61,-0.84,-1.27,-0.11,-0.79,0
1.71,-2.54,0.23,-0.51,-0.16,1.58,-1.92,2.15,0
0.54,-2.9,0.49,-3.99,-3.22,-2.66,1.96,2.19,0
1.15,0.06,0.43,-2.03,-0.73,0.14,1.57,0.67,0
-2.41,3.94,0.41,-0.79,-1.05,-2.8,0.97,-4.03,0
0.95,-1.81,0.28,-1.14,-2.07,-0.76,0.96,1.07,0
0.85,1.93,1.04,-3.71,1.89,-0.76,-7.12,1.94,0
-1.23,-0.57,0.24,-1.02,0.03,-0.71,-2.0,-0.3,0
-1.59,0.87,-1.13,2.84,-0.83,-0.1,3.14,-1.85,0
0.15,0.03,0.31,1.25,-0.94,0.28,3.5,-2.25,0
0.93,-0.94,0.65,0.01,-0.96,-0.81,0.22,0.1,0
-1.28,-1.55,-1.34,3.09,1.0,1.86,0.1,-0.06,0
2.47,0.44,1.13,0.41,-1.11,-0.06,1.19,-0.25,0
-1.43,-0.42,-0.51,2.19,1.49,1.16,-0.13,-0.81,0
1.38,0.65,0.39,-1.04,4.1,2.13,0.29,2.79,0
-2.17,-2.46,-1.0,-2.03,-3.02,-1.79,1.27,0.66,0
-2.24,-0.01,-1.81,0.67,0.31,0.2,0.3,0.76,0
1.28,1.88,0.67,0.27,1.46,0.37,-5.01,0.21,0
0.95,-2.26,1.17,-0.14,-1.94,-0.96,0.83,-0.72,0
0.25,0.39,0.19,-4.01,-1.2,-0.71,2.21,1.34,0
0.07,1.17,0.26,-0.5,0.58,0.19,-0.57,-0.72,0
-0.09,1.83,0.0,0.27,1.6,0.02,-0.37,0.17,0
0.94,-0.77,-0.0,-0.27,-1.32,0.05,2.08,0.87,0
3.65,4.71,0.8,0.9,-0.37,0.52,-1.65,-0.8,0
0.44,1.2,-0.62,0.84,-0.22,1.86,5.24,-0.91,0
-0.23,-0.56,0.79,-0.94,-2.18,-2.29,2.41,-1.11,0
0.11,2.48,-0.15,-0.59,0.86,-0.46,-0.85,0.27,0
-2.23,1.7,-0.62,0.16,-0.26,-0.9,0.76,-1.76,0
2.61,-3.73,1.41,-2.33,-0.66,-0.15,-3.59,3.2,0
-1.42,0.04,-0.61,-2.94,1.08,-0.25,-0.58,1.64,0
-0.5,1.04,0.67,-0.03,0.73,-0.34,-2.73,-1.54,0
-0.58,-1.54,-0.16,2.3,2.87,1.7,-2.61,0.83,0
0.65,-0.33,0.31,0.95,-1.73,-0.72,3.63,-1.06,0
5.01,-1.76,2.36,-3.25,0.58,-0.45,-5.06,4.57,0
3.53,-1.25,1.2,2.04,-1.48,1.23,1.15,-0.06,0
2.04,1.3,0.02,0.93,2.37,1.32,-3.25,1.93,0
1.33,2.67,1.64,-3.63,-0.5,-1.63,-2.13,-0.27,0
-0.51,-0.94,-0.15,0.81,-1.34,-0.9,2.71,-0.49,0
1.59,-3.19,0.19,0.64,-0.28,1.22,2.48,1.65,0
2.42,0.14,0.4,-1.28,0.2,0.76,1.29,1.74,0
-0.57,1.63,0.23,0.04,-1.51,-0.87,1.02,-2.16,0
-0.35,1.54,1.04,-2.94,-1.09,-1.06,-3.16,-1.49,0
-1.59,2.34,0.16,-0.87,0.27,-0.9,2.81,-2.18,0
0.34,-1.33,-0.25,-0.3,0.67,0.52,-0.69,1.99,0
-0.91,-0.09,-0.44,3.52,4.89,1.97,-3.63,1.02,0
1.96,-0.43,0.92,0.27,-1.34,-0.4,-0.94,0.31,0
0.34,-0.8,0.07,0.97,-1.38,-1.03,1.92,-0.51,0
1.98,1.55,0.53,1.36,0.88,1.02,0.83,-0.64,0
1.09,-0.4,0.85,1.3,2.37,1.46,-5.37,1.0,0
0.89,1.79,0.51,-0.32,-0.39,-0.65,-0.81,-0.73,0
3.97,-2.12,1.01,0.15,-0.48,1.36,1.41,1.96,0
-1.84,-1.79,0.18,2.75,1.56,-0.45,0.52,-1.05,0
-0.65,-2.62,0.22,0.2,1.35,0.34,-3.37,0.88,0
-1.04,3.62,-0.13,1.06,0.43,-0.62,0.88,-2.21,0
0.95,1.48,0.62,-0.88,2.01,0.3,-3.39,1.2,0
0.19,2.21,0.4,-1.5,0.12,-0.36,-0.64,-0.33,0
1.02,2.98,0.09,0.24,2.23,0.51,-0.35,0.55,0
-0.13,1.93,-0.69,-0.48,3.58,1.9,-3.06,1.94,0
0.34,0.23,0.33,1.15,-0.98,-0.86,2.2,-1.3,0
-1.03,-1.84,0.03,0.08,-1.75,-0.67,1.18,-1.55,0
0.25,-2.1,-0.14,-0.63,-3.43,-1.51,3.56,0.18,0
-0.49,0.02,0.61,1.56,1.32,0.41,1.46,-1.69,0
-1.3,0.72,-0.38,0.21,1.02,-0.27,-1.66,0.09,0
0.7,5.04,0.35,1.04,1.34,0.2,-1.6,-1.54,0
-0.01,1.64,0.4,-1.85,-1.37,-1.48,-0.11,-0.85,0
-1.33,-3.66,0.72,0.35,-2.68,-2.42,2.24,-1.48,0
-0.12,-2.37,-0.02,3.76,0.84,1.69,-3.75,-0.26,0
-0.16,1.28,-0.07,-3.3,-2.23,-2.3,2.32,0.22,0
-0.38,0.42,0.41,4.11,2.39,1.6,-1.16,-2.42,0
-3.0,4.33,-0.75,0.47,-2.09,-2.43,6.34,-4.87,0
1.88,-0.74,-0.44,2.46,-0.16,1.24,0.6,1.49,0
-2.66,-0.82,-0.65,-1.11,-0.05,-0.35,0.48,-0.86,0
-0.03,-0.92,0.55,1.6,-0.44,0.23,-2.16,-1.38,0
-0.67,-1.06,0.22,1.43,-0.32,-0.07,0.21,-0.95,0
-1.82,-1.59,-0.68,1.7,-1.24,-0.87,2.42,-1.1,0
1.32,-0.3,0.28,-1.77,-2.27,-1.09,1.17,0.69,0
-0.1,-1.14,-0.38,-2.98,-2.27,-1.28,1.23,1.37,0
-1.7,-2.26,-0.83,0.96,-1.46,-0.09,0.07,-0.35,0
1.35,-0.49,-0.47,0.66,2.14,2.78,0.47,2.16,0
2.26,2.65,0.96,0.05,2.28,0.81,-3.93,0.9,0
2.62,-2.08,0.39,-2.39,-1.24,0.39,0.18,2.95,0
-2.03,4.91,0.1,-1.68,2.76,-1.14,-3.45,-1.31,0
-1.09,1.04,0.26,-1.92,-0.83,-1.12,0.88,-0.97,0
0.34,-4.34,0.25,0.1,-0.09,0.24,0.04,1.59,0
2.77,1.4,-0.17,-1.39,3.53,1.28,-3.37,5.05,0
0.73,-0.48,0.35,2.12,-0.21,0.33,2.41,-0.94,0
-0.34,-0.87,0.09,0.25,-0.43,-0.32,-1.01,-0.29,0
1.8,0.91,0.1,-0.76,-0.95,0.15,-1.53,1.23,0
3.39,0.9,0.72,-0.37,1.19,1.66,-1.04,2.18,0
-2.09,1.83,-0.39,-2.43,-1.12,-2.12,0.95,-1.28,0
-0.09,-0.81,-0.12,0.96,1.19,1.07,-1.25,0.45,0
-2.76,0.89,-1.21,-1.57,0.51,-0.49,-1.19,0.43,0
-0.77,1.38,-0.69,0.86,1.31,0.46,-3.21,-0.04,0
-0.78,1.06,-0.25,-0.77,1.39,0.72,1.14,0.02,0
-3.29,-3.23,0.38,-0.79,0.31,-1.6,-1.0,-0.92,0
0.51,0.83,0.98,-0.99,-1.57,-1.27,0.75,-1.41,0
1.93,-0.35,0.26,-0.71,-0.78,0.57,1.99,1.24,0
1.17,2.61,0.44,-1.66,-2.45,-1.37,3.91,-1.16,0
-0.71,-1.21,-0.46,0.31,0.51,-0.22,-1.86,1.32,0
0.86,-1.03,0.01,2.56,1.73,1.64,0.65,0.65,0
-1.7,1.8,-0.43,-0.93,-1.08,-1.56,1.52,-1.32,0
1.92,-2.83,0.76,1.65,-1.14,0.35,1.22,0.36,0
-0.28,-1.42,0.01,-1.9,-2.25,-1.84,0.19,0.6,0
-0.06,3.24,0.19,-2.12,-3.04,-3.07,0.33,-1.09,0
-1.36,2.08,-0.2,-0.8,1.63,0.14,-4.42,0.09,0
-2.85,-0.88,-0.98,0.86,1.32,0.24,1.16,-0.35,0
-1.93,2.76,-0.65,3.04,2.94,1.19,-0.1,-2.17,0
3.29,0.63,1.16,0.3,0.84,1.25,-4.08,1.24,0
0.35,1.74,0.73,-0.4,0.52,-0.86,-0.76,-0.84,0
-2.11,3.67,-0.13,-4.72,-3.4,-4.4,1.88,-1.42,0
1.35,1.19,-0.83,0.3,1.22,1.98,-1.68,2.13,0
1.25,0.43,-0.53,1.58,1.64,1.68,0.1,1.52,0
-1.75,2.51,-0.55,-0.39,1.31,0.27,-1.5,-1.01,0
0.07,-5.05,0.73,-1.92,-2.41,-0.99,-0.44,1.1,0
0.91,-2.57,1.3,-1.9,-0.26,-0.8,-2.79,1.78,0
1.48,-1.06,-0.09,0.85,-4.61,-0.44,6.48,-1.33,0
1.47,-2.85,0.35,-1.45,-0.65,0.65,-1.8,1.98,0
-2.47,0.76,-0.05,-0.51,-0.38,-1.77,1.26,-1.7,0
0.55,-1.21,0.57,2.11,-1.03,0.0,1.66,-1.38,0
-0.78,-0.67,0.84,-0.64,-1.1,-1.08,1.24,-1.46,0
-0.03,-0.49,-0.76,1.35,0.27,0.54,0.92,1.03,0
-0.75,-0.74,-1.45,1.44,-1.59,0.75,2.0,-0.17,0
-0.02,-0.4,0.61,-1.12,-1.7,-1.42,2.2,-0.95,0
-0.63,3.38,-0.21,-0.97,1.96,-0.83,-0.48,-0.0,0
-0.05,-2.93,-0.17,-1.5,-0.99,0.42,-0.12,1.67,0
0.42,-3.19,-0.21,1.39,1.37,1.09,1.53,1.65,0
1.55,0.57,1.06,-1.46,-0.89,-0.21,0.55,-0.08,0
1.15,4.24,1.09,-0.68,-0.21,-0.92,1.77,-2.1,0
0.43,-0.42,0.11,-1.33,-0.35,0.97,-1.1,0.22,0
-1.47,-1.48,0.13,-1.41,-1.63,-2.51,0.8,-0.19,0
0.18,0.52,-0.63,0.02,-2.61,-0.02,-0.46,-0.67,0
1.85,0.96,0.75,0.11,0.99,0.68,-2.5,0.78,0
3.03,2.19,0.16,-1.93,-2.07,-0.46,0.89,1.62,0
-1.04,2.14,0.37,0.8,-1.16,-1.91,-0.38,-2.63,0
0.22,-0.71,0.76,-1.09,-2.06,-1.56,1.95,-0.65,0
1.66,-2.25,-0.04,1.79,-0.93,0.22,-0.21,1.23,0
-1.42,0.67,-0.01,-1.55,-3.0,-2.23,4.79,-1.99,0
0.64,0.6,0.11,-0.95,0.12,-0.28,-1.72,1.2,0
0.6,-0.21,0.52,-1.95,-1.99,-1.07,0.76,0.16,0
-0.06,-3.46,0.6,-3.66,-2.63,-1.37,-1.21,1.26,0
0.21,0.16,-0.45,0.39,2.64,1.22,-2.24,2.06,0
0.7,0.04,-0.46,-0.15,-2.11,-0.03,2.97,0.17,0
-1.87,-0.26,0.49,-4.55,-2.45,-3.06,-1.07,-0.04,0
1.8,2.16,-0.51,-1.09,0.47,0.79,0.51,1.68,0
0.32,-1.12,0.07,1.65,0.96,1.27,-0.1,-0.16,0
0.7,-2.59,-0.84,0.91,-0.61,1.02,2.8,1.71,0
0.64,0.47,0.65,-1.01,-0.28,-0.65,-0.04,0.15,0
-0.31,0.24,-0.72,-2.5,-0.37,-0.98,-3.81,2.64,0
1.12,-2.48,1.17,-1.02,-3.14,-1.47,0.61,-0.33,0
-1.62,0.04,-1.05,-2.78,1.19,-1.32,-1.98,2.88,0
1.34,0.42,0.91,-2.38,-1.36,-1.5,-1.69,0.74,0
0.56,0.37,-0.39,4.12,0.11,1.23,1.61,-1.42,0
-1.35,-2.77,-0.6,-0.44,-1.94,-0.71,1.79,0.57,0
-0.92,-1.19,-1.97,0.5,-2.81,0.45,5.97,0.39,0
0.55,-2.18,0.3,-0.64,1.14,1.34,-3.94,1.45,0
2.37,2.73,0.5,-1.24,-0.58,-0.97,1.82,0.69,0
1.92,-0.18,0.24,2.51,1.5,1.68,-1.89,0.33,0
1.58,-3.82,0.56,1.76,1.83,2.31,-1.93,2.14,0
-2.27,4.0,-1.16,-1.21,1.44,-0.6,-0.45,-0.51,0
0.43,0.17,0.43,-0.91,3.07,2.36,-5.33,1.18,0
0.9,0.84,-0.16,2.42,1.6,1.97,1.47,-0.34,0
-2.51,0.34,-0.82,-0.62,-2.57,-1.91,2.42,-1.96,0
-3.81,-1.52,-1.82,0.59,-0.28,-0.47,-0.88,-0.06,0
1.36,-3.37,-0.16,-0.22,-1.94,-0.26,3.93,2.3,0
-0.28,2.54,0.65,-1.99,-0.16,-1.44,-0.36,-1.28,0
-2.57,2.61,-0.82,-1.05,2.59,-0.28,-4.08,0.31,0
-1.44,1.26,-0.12,1.0,0.11,-0.65,1.28,-2.04,0
-1.3,1.67,-1.07,1.9,-0.85,0.48,3.31,-2.03,0
0.71,0.77,0.32,-0.56,1.15,0.46,-3.01,0.4,0
1.53,1.1,0.65,-1.21,2.85,0.83,-2.56,2.15,0
-2.31,0.38,-0.71,1.75,-3.12,-2.14,1.99,-3.26,0
-2.4,2.41,-1.13,-0.14,-2.13,-1.21,3.73,-3.05,0
-2.35,-2.24,-1.71,0.79,-0.89,0.31,0.18,0.41,0
-1.62,0.52,0.98,-3.75,-0.87,-2.66,-1.13,-1.2,0
3.05,2.69,0.94,2.28,4.24,2.17,-1.71,1.19,0
0.28,2.1,0.3,-0.41,0.01,-0.99,0.68,-0.25,0
-1.48,0.91,-0.3,1.15,0.75,0.01,-0.6,-1.44,0
-1.9,1.64,-0.48,3.44,0.31,0.34,1.81,-3.58,0
-1.58,-0.67,0.51,0.11,1.12,0.57,-2.91,-1.44,0
2.78,-1.63,0.55,0.07,-0.98,0.91,1.97,1.4,0
-0.69,-1.22,-0.44,-0.21,1.1,1.56,-1.87,0.89,0
0.51,-0.64,0.98,-2.14,-1.35,-1.12,-0.78,-0.28,0
2.04,0.22,0.84,-3.03,-0.42,-0.78,-2.05,2.38,0
-1.02,0.93,-0.28,-1.6,0.76,0.6,0.2,-0.14,0
2.04,0.35,1.7,-2.91,-0.73,-1.03,-2.5,0.7,0
0.13,0.07,-0.6,-0.38,0.95,1.29,1.57,1.56,0
-3.32,1.58,-0.28,2.11,-0.29,-1.05,1.7,-4.48,0
-2.71,-3.05,-0.37,-0.19,0.47,-0.6,-3.86,0.17,0
0.35,-0.74,0.86,-2.09,1.2,-0.35,-2.84,1.53,0
4.71,-2.83,2.0,0.41,-2.9,0.36,-0.9,0.87,0
1.5,0.26,0.95,0.41,0.81,0.02,-1.92,0.43,0
1.31,-1.54,0.33,0.05,-0.65,0.72,1.18,0.83,0
2.64,1.27,1.14,-2.79,0.61,0.04,-3.6,2.01,0
2.05,-3.36,-0.26,1.32,-1.43,0.68,0.61,2.29,0
0.76,-2.16,1.16,-2.05,-3.2,-1.14,3.38,-0.46,0
-2.91,-5.39,0.11,-1.83,-4.33,-2.94,1.8,-1.15,0
1.26,0.65,0.55,0.36,0.38,0.4,0.23,0.15,0
-5.16,-0.88,-1.31,1.91,0.23,-0.6,-0.22,-3.02,0
-1.79,-0.1,-0.81,-0.95,-0.1,-0.84,0.14,0.65,0
-0.05,1.21,-0.75,0.93,-1.28,0.56,2.44,-1.22,0
-0.11,-3.81,0.06,-1.57,-0.25,-0.01,-0.39,2.03,0
0.93,-1.9,0.97,0.31,-1.83,-1.13,0.81,-0.03,0
0.11,2.07,-0.22,-1.56,1.09,-0.58,0.17,0.96,0
-1.03,1.21,-0.48,-2.39,-2.67,-1.47,3.57,-1.35,0
0.83,-0.23,0.56,-2.27,-0.38,-0.21,-3.89,1.57,0
0.33,-2.05,0.36,-0.09,0.82,0.97,-5.08,1.19,0
-1.26,4.17,0.17,2.15,2.14,1.24,2.26,-3.69,0
3.91,-3.79,1.49,-1.86,-2.84,-0.75,-1.49,2.96,0
2.25,2.15,1.44,-3.4,-1.99,-2.22,-1.7,0.43,0
-1.29,2.95,0.21,0.48,1.26,-0.19,0.51,-2.3,0
-0.51,-0.61,-1.21,0.35,1.98,1.52,0.89,1.79,0
-0.35,1.28,-0.42,-0.26,0.83,1.13,-2.64,0.41,0
1.43,3.16,1.13,-3.38,0.84,-1.14,-3.23,0.88,0
0.27,3.32,0.14,0.86,0.82,0.51,-1.03,-0.91,0
0.6,-1.45,0.41,0.87,-0.92,-0.25,-1.26,0.05,0
-1.03,3.99,0.25,0.46,1.36,-0.44,-0.32,-2.29,0
1.71,-1.15,1.11,0.2,-2.91,-0.99,0.51,-0.76,0
-3.03,-0.22,-1.36,0.22,0.14,-0.26,0.84,-0.48,0
1.9,-0.44,0.02,-2.84,2.41,1.54,-2.02,4.07,0
-4.12,1.46,-2.27,0.28,1.96,0.31,0.22,0.18,0
0.77,-2.66,-1.16,4.18,3.0,3.08,-1.57,2.58,0
1.68,1.89,-0.51,-1.96,0.92,0.24,0.51,3.3,0
1.05,0.17,0.73,-1.11,-1.15,-0.35,1.28,-0.14,0
-2.51,0.7,-1.15,1.9,-0.36,0.09,1.37,-1.75,0
-1.73,-3.02,-0.22,3.15,-1.83,-0.56,2.03,-2.0,0
-0.51,-0.99,-0.51,0.18,-1.72,-0.53,2.15,0.0,0
-0.91,-0.48,-0.29,1.5,-1.86,-0.04,1.36,-2.26,0
-0.87,-0.36,-0.58,0.71,-0.23,0.1,1.94,0.04,0
-0.95,2.07,-0.19,-0.53,-0.47,-0.81,-2.29,-1.11,0
-1.84,0.23,-0.35,-1.4,0.25,-1.57,-2.19,0.58,0
0.62,2.72,-0.25,1.06,3.51,2.23,-3.07,0.31,0
1.68,1.62,0.75,0.14,1.39,1.15,-0.61,-0.01,0
0.52,-1.7,-0.01,-2.65,-0.51,-0.56,-2.55,2.46,0
0.13,-2.52,-0.2,3.21,0.46,1.34,-0.21,-0.1,0
-1.25,-4.86,0.17,2.17,0.13,-0.44,-1.76,0.19,0
2.12,0.68,0.54,-0.44,0.76,0.37,-3.68,1.54,0
1.15,0.23,0.52,-1.53,-1.26,-1.11,0.87,0.26,0
-0.66,0.75,0.38,-1.08,-2.58,-1.11,3.67,-2.28,0
0.02,1.42,-0.88,-0.1,1.97,1.46,-1.35,1.77,0
1.2,0.42,0.21,-0.39,1.1,0.59,-1.72,1.6,0
-1.11,-0.92,0.35,-1.5,-1.09,-1.45,2.02,-0.2,0
2.66,0.19,1.28,-0.14,-0.25,-0.09,-0.46,0.26,0
-0.43,0.62,1.11,-1.19,-1.11,-1.16,1.17,-2.3,0
0.68,0.51,-0.12,1.25,-0.06,0.89,0.73,-0.25,0
-0.81,2.42,-0.63,1.03,4.08,1.35,-3.19,0.94,0
2.81,-1.04,1.01,-0.59,1.51,1.75,-2.96,2.23,0
-0.91,-1.16,0.09,-1.67,-2.77,-1.68,0.74,-0.4,0
-1.89,-0.63,-0.79,3.59,-0.15,0.72,2.9,-2.57,0
2.6,1.06,0.19,2.85,0.59,1.52,0.2,-0.22,0
0.88,-1.99,0.22,0.1,-0.27,0.39,-0.46,1.09,0
-1.06,1.31,-0.22,5.09,0.45,0.73,0.56,-3.85,0
-0.04,1.14,0.34,-0.2,-0.71,-0.27,2.35,-1.36,0
1.23,1.73,0.47,1.42,0.63,1.01,0.7,-1.35,0
-3.05,-2.66,-0.72,-1.62,-1.54,-2.59,0.86,0.71,0
2.9,0.25,1.22,-2.25,3.92,2.1,-6.61,3.58,0
-1.09,0.59,0.13,-0.5,-1.09,-1.41,2.75,-1.31,0
0.92,0.23,0.45,-0.72,-2.19,-0.45,1.19,-0.87,0
-0.36,3.43,0.85,-1.44,-2.18,-1.95,-0.28,-3.31,0
-2.58,4.02,-1.01,0.99,4.82,0.77,-4.32,-0.16,0
-1.2,-1.72,-0.57,0.92,0.83,0.18,0.38,0.44,0
-1.23,-0.83,-0.42,-1.85,-1.64,-1.42,1.16,-0.18,0
0.4,-2.52,0.3,0.22,-1.74,-0.71,2.5,0.27,0
-0.69,-0.71,-0.55,1.2,0.86,0.15,-1.09,0.39,0
-0.92,1.23,0.29,-0.98,1.1,-0.74,-1.18,-0.42,0
0.24,-0.07,-0.31,-0.07,-1.2,-1.07,0.19,1.1,0
1.23,-1.12,-0.14,-1.56,0.11,0.59,-3.29,2.87,0
-2.07,1.46,-0.42,1.26,-0.69,-1.44,0.28,-2.26,0
-3.18,1.83,-0.2,1.16,1.09,-1.0,-2.18,-2.78,0
-1.69,3.02,-0.71,1.96,2.07,0.81,-4.48,-1.74,0
-1.29,0.17,-0.64,2.43,2.32,1.03,0.45,-0.4,0
-2.18,-3.12,-1.01,1.66,0.96,1.14,0.94,-0.1,0
0.02,-2.94,-0.34,1.96,-0.79,0.25,2.2,0.15,0
-1.65,2.97,-0.34,0.59,-0.45,-0.36,0.39,-3.25,0
0.0,-0.93,1.19,1.37,-1.37,-1.1,0.93,-2.4,0
-0.52,3.05,-0.23,-3.71,2.1,-0.51,-3.76,1.75,0
-1.06,-1.11,-0.74,0.41,-0.39,-0.21,-0.68,0.36,0
-2.29,-3.19,-1.24,3.43,2.02,1.9,1.55,-0.16,0
1.44,-1.13,0.14,3.26,-0.79,0.94,-0.51,-0.5,0
-4.18,-2.23,-2.06,3.68,0.37,0.61,2.79,-1.66,0
-2.97,-2.03,-2.1,4.86,1.7,2.55,0.78,-1.04,0
-1.1,0.57,0.83,-1.02,-1.04,-1.51,-1.44,-1.85,0
1.85,2.15,0.83,0.59,-1.01,-0.28,-1.4,-1.15,0
2.57,-1.8,0.33,0.13,-1.05,0.53,0.05,1.66,0
-0.34,-2.87,0.33,1.43,-0.41,-0.13,0.58,-0.47,0
-0.25,2.35,-0.11,-2.58,0.76,-1.05,0.92,1.04,0
1.37,-1.61,0.49,0.82,-0.94,0.42,2.77,0.16,0
1.43,-1.11,-0.38,-1.04,-1.05,1.14,1.48,1.25,0
-2.31,-3.18,-0.83,0.11,-0.13,0.21,0.02,0.38,0
0.73,0.84,0.03,0.14,0.66,0.28,-0.91,0.99,0
4.97,-2.3,1.59,1.83,0.39,2.26,0.38,1.77,0
0.27,0.05,-0.26,-1.17,-2.49,-1.64,2.11,0.2,0
0.82,0.62,0.1,0.17,2.11,1.53,-4.33,1.56,0
-0.12,-1.02,-0.52,1.38,-1.0,0.15,0.09,-0.08,0
1.2,-3.4,-0.03,-1.31,-1.09,0.75,2.09,1.88,0
0.09,0.21,-0.21,1.27,-0.37,-0.1,1.3,-0.29,0
