@relation SyntheticData-N_600-D_8-Nmin_140-Zmin_0-CL_2_2-R_0_test_3
@attribute X0 real [-5.31, 3.67]
@attribute X1 real [-5.76, 5.40]
@attribute X2 real [-4.83, 5.13]
@attribute X3 real [-5.36, 5.29]
@attribute X4 real [-4.99, 4.91]
@attribute X5 real [-4.87, 5.61]
@attribute X6 real [-5.58, 4.82]
@attribute X7 real [-5.15, 5.38]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-2.11,0.34,-0.46,-0.22,0.88,-1.2,0.1,-2.81,1
-0.85,0.75,0.56,0.25,-0.18,1.75,0.53,-0.62,1
-1.5,-2.26,3.34,0.96,-4.99,-0.55,2.75,-0.81,1
1.46,-0.93,2.28,0.3,-1.9,1.02,1.83,0.72,1
-3.34,3.17,1.42,0.51,-1.55,3.04,-3.44,-5.1,1
-1.81,0.08,3.22,0.43,-2.7,1.11,0.83,-3.13,1
-1.85,-3.27,-0.91,1.3,0.34,-3.92,3.93,-0.07,1
1.09,2.96,1.92,0.75,-0.1,2.69,-1.11,-1.04,1
-3.01,2.39,1.46,1.75,-1.94,2.65,-2.3,-3.53,1
0.47,2.93,-0.53,0.79,0.99,1.12,-2.13,-0.58,1
-0.92,-3.82,-0.62,-0.71,-3.18,-2.15,3.39,2.48,1
2.02,0.71,-0.24,0.13,1.13,-0.76,0.08,0.7,1
2.87,2.55,1.8,0.27,0.05,2.73,-1.23,0.06,1
0.31,-2.55,1.35,1.4,-1.59,-1.62,3.44,0.64,1
1.9,-1.27,0.26,-0.9,0.97,-1.38,2.87,1.49,1
-1.11,-0.12,-2.08,0.6,2.04,-1.3,1.04,0.69,1
1.05,-1.24,-0.1,1.57,-0.68,-1.11,1.99,1.76,1
2.21,1.14,0.13,1.15,1.55,-1.79,-0.09,-0.73,1
-0.97,-1.41,2.33,2.77,-2.85,0.19,1.08,-1.81,1
-4.21,-1.72,-0.53,-0.07,0.15,-2.68,2.34,-2.74,1
-0.27,-1.37,-0.36,0.51,-0.56,-1.01,1.78,0.73,1
-2.11,0.01,0.84,-0.51,-0.4,-0.19,0.56,-2.34,1
-0.79,2.1,0.53,0.89,-0.49,1.11,-1.06,-1.58,1
-0.4,2.23,-1.13,0.89,2.07,2.03,-1.29,-0.59,1
2.43,0.86,-0.65,1.1,3.37,0.59,0.78,0.99,1
-0.23,1.48,1.71,1.29,-1.18,1.92,-0.34,-0.7,1
-3.07,-1.02,-1.17,-1.75,0.01,0.49,2.1,0.62,1
1.61,1.36,-0.15,1.69,0.73,0.63,-0.6,0.47,1
0.32,0.77,0.78,-0.17,-2.23,1.05,-0.93,-0.37,1
-5.31,-0.64,-0.42,0.65,-1.71,-1.13,0.4,-3.07,1
-2.81,-0.83,-0.64,0.45,-0.02,-0.67,1.28,-1.64,1
-1.36,-0.51,-0.5,-0.08,0.54,0.34,1.41,-0.34,1
0.81,3.44,0.4,0.18,1.3,1.95,-1.48,-0.73,1
-0.22,0.71,-1.06,1.37,1.18,0.04,0.0,0.39,1
-0.09,-0.73,-0.4,0.93,0.31,-1.71,1.01,-0.41,1
1.52,-0.73,-2.18,-1.81,1.13,-3.6,1.63,2.98,1
2.43,-2.63,2.8,-0.34,-4.06,-0.61,3.06,2.3,1
-2.99,-2.61,-1.53,-0.4,-0.26,-2.6,3.15,0.18,1
-1.15,2.56,0.25,2.67,3.84,2.3,-1.52,-4.26,1
-3.0,-0.56,-0.34,0.1,-0.86,-0.13,0.88,-1.43,1
2.33,0.63,1.53,1.56,0.61,0.65,0.54,0.2,1
-1.82,-2.71,-0.55,1.28,0.98,-2.23,3.44,-0.63,1
0.75,-0.77,-1.16,-0.43,0.21,-2.01,1.37,1.64,1
1.16,2.9,0.66,0.44,-1.28,-2.29,-2.06,-1.68,1
1.41,-0.54,-0.29,-0.97,-0.78,-2.59,-0.7,-0.92,1
1.04,0.68,1.61,-0.96,-0.55,0.77,1.5,-0.06,1
1.49,5.4,0.91,2.38,-1.59,0.08,-2.18,-2.49,1
2.07,-1.73,1.83,-0.28,2.3,1.43,-2.97,-1.27,1
2.03,-1.74,0.99,0.48,1.07,-0.29,-2.92,-0.43,1
-4.05,-0.38,-0.41,-0.23,0.29,2.41,2.18,0.85,1
3.42,2.2,3.75,-1.15,0.74,-1.16,-3.52,-3.26,1
-0.1,2.96,2.62,0.39,2.39,1.34,-3.26,-1.91,1
-1.12,-4.31,-3.07,-1.72,4.2,2.07,-2.66,0.72,1
-3.73,-0.11,-2.54,2.11,0.47,4.05,2.48,1.81,1
-3.79,0.98,-2.54,-1.26,1.05,2.33,1.38,0.94,1
3.35,0.19,0.89,0.12,-4.05,-4.41,-0.43,-0.62,1
0.74,1.79,0.71,3.38,-1.62,2.6,0.06,-0.48,1
-1.57,1.08,-0.43,-1.2,1.46,-0.74,-0.36,-0.02,1
0.98,-0.12,0.47,1.24,0.03,1.12,-1.69,-0.73,1
-0.42,1.62,-0.65,-2.62,-1.57,-4.59,2.08,0.6,1
0.77,-1.31,2.28,0.13,-1.06,-0.43,0.21,-0.42,1
0.95,-2.58,-0.18,-0.18,0.71,-1.28,0.95,0.33,1
0.24,1.08,1.21,-0.2,-0.55,-1.03,-0.74,-0.5,1
-2.59,-0.52,3.33,-0.94,0.34,0.11,1.87,-0.47,1
1.53,3.1,-1.05,0.89,-0.82,-0.51,-1.32,-0.66,1
1.94,-2.33,0.48,0.96,-3.53,-1.66,2.74,0.53,1
-2.66,2.83,0.63,3.36,0.04,3.52,1.62,1.32,1
1.04,1.28,-0.26,0.81,0.69,1.69,-1.18,-0.48,1
-2.04,-2.74,1.47,-1.7,2.73,2.2,0.36,-0.44,1
1.18,-2.25,-1.58,0.81,-0.7,1.35,0.66,1.92,1
1.49,-2.68,0.18,-2.05,0.9,-1.1,1.21,0.4,1
0.84,1.73,1.58,-0.4,-1.51,-1.54,0.45,-1.73,1
-3.06,0.78,-0.62,1.31,0.93,3.2,-0.01,-0.36,1
1.57,-0.25,-3.07,0.14,-2.55,-0.23,0.97,1.17,1
-0.53,0.66,-0.24,2.9,-0.99,1.28,0.88,0.87,1
-0.81,-0.57,-0.03,0.71,-2.03,-1.09,2.67,1.06,1
3.0,-2.94,2.94,0.67,0.92,-0.41,-3.0,-1.44,1
2.27,-0.76,-2.51,2.04,-2.71,-0.75,-0.5,-0.03,1
-2.66,-0.94,1.47,-0.03,2.31,1.62,0.61,0.57,1
-0.56,1.75,-0.82,-0.87,0.9,-1.39,-0.76,-0.65,1
1.76,1.43,-1.13,-0.87,-1.36,-1.85,0.02,-0.32,1
-0.3,2.75,1.93,-0.8,2.56,0.96,-1.59,-0.87,1
0.43,-1.97,0.56,-0.9,2.65,1.96,-0.46,1.69,1
-0.84,3.51,1.05,1.72,2.29,2.97,-2.42,-0.85,1
-1.11,-0.42,0.28,-0.45,0.75,-1.04,0.33,0.36,1
-1.29,1.8,-0.5,1.3,-0.85,1.96,1.08,1.1,1
-0.52,1.53,1.09,1.91,0.39,-0.03,-0.58,0.65,1
0.16,0.89,-0.67,-1.2,-2.86,-0.27,3.55,1.45,1
-2.34,0.37,-0.6,-2.28,-0.15,-0.51,2.41,0.37,1
2.51,1.94,0.71,0.75,-2.15,-1.16,-0.58,-0.37,1
-1.53,-2.92,-0.53,-1.32,4.51,2.92,-0.24,1.29,1
0.96,-0.67,0.84,-1.46,-0.33,-0.55,0.48,-0.06,1
-0.3,-1.06,-1.46,0.96,1.29,2.23,-0.9,0.48,1
-0.4,-2.1,-4.83,-0.32,-1.14,-0.32,2.26,4.13,1
1.79,0.55,-0.41,-1.05,-2.99,-2.47,2.44,-0.18,1
2.0,-0.91,1.85,0.97,0.72,1.33,-3.22,-1.34,1
3.15,-3.19,0.94,0.15,-0.22,-1.29,-0.28,0.65,1
-2.02,3.19,0.05,-2.51,1.36,-0.27,0.29,-0.26,1
0.7,-1.24,-2.52,-0.48,-0.75,-0.85,0.9,2.05,1
-1.64,1.09,1.95,-2.28,2.9,0.17,-1.52,0.01,1
0.4,-0.66,-1.26,-2.5,0.22,-1.34,0.68,0.49,1
-0.31,1.58,2.92,-0.36,-0.6,-1.23,-0.58,-1.63,1
-2.24,-0.61,1.92,0.05,3.61,1.5,-1.59,0.06,1
1.12,4.18,1.91,2.41,-2.23,1.18,-0.55,-1.34,1
0.03,-1.06,-1.53,0.06,1.99,-0.25,-1.28,1.03,1
0.41,-3.05,2.75,0.09,2.61,1.43,-0.09,0.24,1
-0.26,2.22,5.13,-0.26,2.05,1.34,0.08,-2.09,1
0.31,3.61,-1.2,2.57,-2.56,0.91,-0.36,-0.85,1
-0.25,3.87,-0.32,0.12,2.87,-1.03,-4.36,-2.24,1
0.3,-0.32,-0.97,0.63,0.27,-1.3,-2.6,0.24,1
3.23,0.62,-1.48,-1.78,-0.22,-0.66,-1.17,-0.15,1
-0.94,1.16,0.16,0.36,-2.16,-0.32,1.84,-0.11,1
-0.18,0.71,0.15,-1.89,2.75,-0.14,-2.51,0.14,1
-0.48,0.24,-0.86,2.27,0.96,-2.66,0.5,1.78,0
-1.44,1.35,-0.26,0.51,2.35,-2.25,-0.04,0.73,0
0.45,-3.39,0.54,3.15,-2.12,-1.27,-0.95,3.9,0
1.09,-2.25,-0.33,-0.54,-0.84,0.38,-0.28,0.49,0
0.98,0.24,0.47,0.09,-1.7,1.0,-0.29,-0.05,0
-2.13,2.93,-1.94,-2.18,4.91,-1.06,-0.31,-1.3,0
-0.27,-2.53,0.69,1.01,-1.98,-0.18,-0.28,1.44,0
-0.37,-0.23,1.28,-0.68,-1.83,1.34,1.02,-0.94,0
0.16,0.38,0.94,2.12,-2.61,0.8,1.09,1.2,0
-0.57,-0.98,-0.5,-2.87,0.86,-0.69,-2.87,-1.72,0
-0.67,-0.27,-1.62,4.02,-1.35,0.73,-2.25,4.21,0
1.25,-1.59,-0.62,-2.26,-1.66,1.29,1.01,-2.39,0
-0.72,3.46,-0.78,1.85,-0.52,-0.19,0.72,-0.19,0
-0.06,-1.57,0.8,1.18,0.26,-1.33,1.79,1.94,0
2.05,-0.29,-0.48,0.41,1.13,-3.44,-1.57,0.96,0
0.8,-0.48,-0.5,-2.29,-1.73,1.76,-0.11,-2.58,0
1.3,1.14,0.07,-1.17,-0.41,-1.51,1.57,-2.56,0
-0.88,-0.73,1.49,-0.27,-1.86,1.21,1.84,-0.53,0
0.45,1.61,1.33,2.08,-2.44,0.41,0.47,0.98,0
0.3,-0.37,0.56,1.4,-3.16,1.02,-1.08,0.8,0
-0.95,0.37,0.37,-0.54,1.11,-0.37,-1.2,0.55,0
-0.89,-2.6,-0.01,-0.52,1.02,0.87,0.19,1.98,0
0.03,0.15,-1.59,-0.9,0.61,-0.58,-2.42,-0.59,0
-0.24,5.25,-1.02,-1.93,1.02,1.19,1.01,-3.57,0
-1.64,1.36,0.9,0.48,0.26,0.24,-1.46,1.15,0
1.85,-0.74,-2.26,4.48,-0.93,-2.04,0.13,3.61,0
2.23,-5.07,-1.22,-3.39,-0.31,1.68,2.09,-1.24,0
-0.44,0.15,-0.39,2.16,-1.81,-0.06,-1.16,1.47,0
0.66,1.59,1.97,-0.25,0.13,-0.31,2.96,-0.36,0
2.79,1.49,-0.94,-2.86,0.46,-1.16,0.42,-3.66,0
-1.21,-1.13,1.11,-0.58,-2.7,2.29,2.73,-1.26,0
-2.47,0.51,0.07,-1.62,1.42,-0.76,0.38,-1.6,0
-0.53,-5.76,0.37,0.1,0.04,0.6,2.17,3.02,0
0.99,2.83,0.53,-0.16,-0.68,-1.33,-0.34,-1.66,0
0.66,-0.42,1.41,-0.55,-2.18,0.85,1.01,-0.81,0
-2.61,-1.67,-1.53,-0.09,-0.16,2.22,-0.79,0.89,0
0.18,-0.7,1.45,-0.37,0.26,-0.29,-0.21,1.06,0
1.33,-0.38,-1.03,-2.36,-0.23,1.66,-0.39,-1.7,0
1.02,-0.57,-0.22,5.29,-2.44,0.62,0.77,5.15,0
-1.95,1.38,-0.29,0.21,0.89,-0.8,-1.88,0.22,0
0.48,-0.35,0.54,-1.56,-0.68,0.34,2.81,-1.98,0
-0.28,-1.49,-1.11,-1.64,1.06,2.77,-1.51,1.16,0
-1.24,1.26,-0.41,1.63,-0.25,1.38,0.76,1.58,0
1.01,1.54,-1.44,-0.26,1.98,-1.73,1.2,-0.57,0
1.11,-2.23,0.96,-2.95,0.68,1.23,3.2,-1.01,0
-0.3,-1.23,-1.42,2.34,0.78,-1.59,0.8,2.62,0
-0.4,1.23,0.72,-2.08,1.11,0.93,0.58,-1.21,0
0.91,-1.43,-0.53,1.53,-0.85,1.25,2.97,1.95,0
-1.46,0.04,0.84,-0.06,-0.56,0.66,-2.9,0.96,0
-1.67,-2.68,-1.21,1.02,-0.66,0.72,-0.29,1.84,0
-1.01,-0.68,2.18,1.94,-3.37,1.1,-3.28,2.34,0
-0.51,2.02,1.1,-0.79,-0.72,-0.33,-1.88,-1.33,0
-1.45,-0.64,2.37,0.81,-1.02,0.28,1.19,1.3,0
2.57,-2.77,-1.08,-0.34,-0.73,1.2,1.2,1.05,0
0.71,-1.21,-0.51,1.96,-0.56,-0.22,0.86,2.36,0
-0.84,2.0,0.7,-2.37,-0.06,0.14,-2.48,-2.46,0
0.96,-0.12,-0.13,2.47,-1.02,-0.34,0.94,2.28,0
-1.5,-0.6,-0.4,2.25,-1.09,0.14,-0.19,2.0,0
-0.86,0.81,0.44,2.32,-0.65,-0.68,-0.04,1.9,0
-0.38,0.17,-1.5,-0.79,-0.43,0.76,-1.11,-1.09,0
0.07,-1.39,-0.25,-0.9,-0.16,0.14,1.4,-0.49,0
1.2,-1.78,-3.37,-0.89,2.13,0.54,1.72,0.39,0
-0.86,0.53,-0.1,0.16,-0.66,0.97,-2.46,0.65,0
2.06,1.48,0.13,0.56,0.62,-2.65,0.35,0.13,0
-1.5,3.38,-0.67,-0.97,2.05,0.03,-1.27,-0.98,0
-4.14,0.8,-0.76,1.96,2.69,1.78,-0.62,4.12,0
0.27,-1.46,-1.43,1.81,-0.34,-2.05,-0.09,1.36,0
-2.99,-0.68,1.3,1.09,-0.87,2.44,-1.07,2.57,0
1.42,-1.79,-1.09,0.87,-0.5,-0.18,0.53,1.4,0
1.29,-1.15,-0.1,0.35,-1.45,-0.22,1.99,-0.22,0
1.44,0.56,0.94,-3.11,0.68,0.01,-0.69,-2.02,0
0.15,0.16,-0.78,0.6,0.31,-0.82,0.51,0.5,0
-2.04,1.52,0.6,0.12,-0.57,1.23,-1.4,0.19,0
-3.05,-2.04,1.39,2.58,-1.19,2.94,0.03,4.73,0
-2.21,-1.57,-1.07,0.05,0.29,1.6,1.34,0.84,0
0.84,1.88,1.17,-1.19,-0.19,0.27,3.23,-2.03,0
1.41,-4.6,0.89,-1.91,-0.51,-0.35,0.77,0.17,0
-1.29,-0.43,0.55,-1.42,1.36,0.85,2.03,-0.12,0
-1.41,0.48,-0.01,-0.31,-1.4,1.83,-0.67,-0.61,0
2.67,0.26,-3.36,0.73,-0.37,-1.72,-2.0,-0.37,0
-0.6,-4.27,1.1,-1.66,-1.77,2.82,-1.15,0.93,0
-0.91,2.59,-0.09,-3.37,2.24,-0.64,0.69,-3.62,0
0.17,1.84,-2.33,-0.72,1.43,-2.1,-1.5,-1.71,0
-1.0,2.91,-0.94,-2.04,2.77,0.08,-0.13,-1.66,0
-0.94,2.7,1.24,0.03,-0.37,-0.95,0.6,-1.29,0
0.57,3.49,1.17,1.06,1.36,-2.8,-0.29,0.56,0
1.76,-0.68,2.21,3.65,-2.42,-1.37,2.22,3.27,0
0.18,3.44,-0.43,2.08,2.19,-3.88,0.83,0.91,0
-0.41,-3.0,-0.63,-1.92,0.94,1.31,1.56,0.12,0
-0.37,1.48,-0.23,-2.42,2.44,-0.39,-1.99,-0.96,0
0.72,1.24,1.44,0.04,-0.8,-0.25,1.17,-0.37,0
-2.29,1.46,2.79,-0.97,0.86,-2.36,-1.09,-0.83,0
-0.27,1.58,0.49,-1.16,0.26,-0.09,0.22,-1.39,0
0.69,-2.05,-0.05,0.87,-1.89,1.62,0.33,1.66,0
1.4,0.58,-0.14,0.23,0.17,-1.12,0.04,0.27,0
-1.8,0.48,0.99,-2.9,-0.03,2.74,-0.7,-1.74,0
1.1,-0.06,-0.32,1.44,-0.97,0.01,2.31,0.92,0
0.94,1.7,-1.18,2.02,-0.07,-2.28,1.09,0.24,0
0.75,1.36,-0.71,-3.73,2.79,2.16,1.15,-1.72,0
2.06,1.02,-1.41,-1.25,0.29,-2.1,0.55,-2.59,0
0.03,-4.07,-0.06,0.17,-3.41,1.79,1.36,0.26,0
-0.98,-0.65,-0.45,-1.69,3.02,1.14,3.58,0.34,0
-3.35,1.81,1.19,2.53,-0.23,-0.5,-1.6,2.25,0
0.88,2.28,0.33,-0.21,0.49,-1.65,1.11,-1.19,0
0.33,-2.24,2.18,-0.03,-1.82,1.28,-0.01,1.58,0
1.75,-1.06,-0.6,0.87,-2.88,0.84,0.21,0.05,0
-0.58,0.71,0.05,-1.62,-0.54,0.95,0.64,-2.05,0
0.09,0.58,-0.24,3.74,-1.04,-0.64,-1.73,3.68,0
0.49,-2.58,0.01,-1.22,-0.38,1.61,2.94,-0.03,0
0.54,-1.75,1.53,2.29,-1.64,0.21,0.74,3.22,0
-1.49,-0.97,1.95,0.27,-2.44,2.71,0.54,0.88,0
-1.09,-4.99,-0.3,1.44,-0.89,1.5,0.49,3.79,0
0.8,0.21,-1.37,2.41,0.47,-1.35,0.17,2.48,0
0.43,0.59,-1.03,0.42,0.71,-2.14,1.66,-0.54,0
-2.03,-1.3,2.36,-1.66,-2.47,4.35,-0.75,-0.15,0
-0.46,2.63,-0.49,-5.36,1.61,2.23,0.76,-5.15,0
-1.21,0.37,1.21,0.69,-0.32,0.92,3.61,0.58,0
-0.21,-3.18,-1.75,-3.96,1.42,1.84,0.95,-1.89,0
0.8,3.18,0.58,-1.35,-0.47,-3.26,-0.27,-4.0,0
-1.06,-1.8,-1.62,1.32,0.35,-0.35,0.19,1.89,0
0.55,0.08,1.38,-0.9,-2.3,4.55,1.13,0.07,0
-0.07,-0.77,-0.13,0.81,-0.53,0.31,1.51,1.02,0
0.72,2.32,-0.99,2.12,-0.08,-0.11,1.14,1.15,0
-1.02,-4.1,-0.57,2.08,0.11,-0.17,0.32,4.06,0
-0.07,-0.63,0.47,0.84,-0.29,-0.66,1.55,0.93,0
-0.29,0.07,-1.01,-0.59,1.18,-1.0,1.22,-0.67,0
-0.65,0.62,-1.02,-1.94,0.93,2.25,-1.8,-0.39,0
-1.0,-3.3,1.3,-0.65,-1.06,1.51,1.71,0.93,0
1.35,-5.48,-1.46,0.03,1.04,0.39,3.66,2.57,0
0.21,-3.23,1.08,-3.0,-1.95,2.45,1.42,-1.88,0
-0.81,3.59,1.52,1.09,-0.64,-1.02,-0.23,-0.35,0
3.21,-4.36,0.12,0.26,-2.54,0.06,1.74,1.02,0
1.29,2.07,-1.47,-3.67,1.53,-1.08,0.83,-4.68,0
-2.04,4.05,-0.1,0.49,0.73,0.48,0.69,-0.69,0
-0.22,-1.56,2.76,-0.46,-1.58,1.02,-0.61,1.11,0
2.37,-2.0,-1.38,-0.3,-0.33,0.87,3.38,0.22,0
-0.27,1.27,-1.2,-2.71,2.26,-1.41,0.14,-2.77,0
1.79,1.77,0.06,0.07,0.49,-2.68,1.43,-1.11,0
1.56,2.73,-0.08,-0.58,0.65,-2.46,1.63,-2.14,0
2.07,-2.54,0.19,-1.53,-0.4,0.5,1.37,-0.11,0
-2.0,-0.61,0.43,-1.27,2.68,-0.15,1.03,0.76,0
0.26,0.71,0.15,-1.16,-0.42,0.4,2.04,-1.76,0
3.2,-2.15,-0.71,1.75,-1.03,-2.53,2.57,1.22,0
-2.13,-1.4,-0.1,-0.7,0.6,1.34,0.41,0.71,0
-2.91,0.82,2.0,-0.11,-1.83,1.92,-0.19,-0.35,0
-0.86,-2.59,0.17,-1.28,1.12,0.02,1.01,0.6,0
-2.12,3.63,2.36,-1.43,1.79,-0.7,0.23,-1.33,0
-0.27,1.34,1.75,-0.43,-0.88,1.65,1.09,-0.22,0
1.06,-1.54,0.49,1.5,-1.67,0.77,2.01,1.81,0
-0.28,0.38,0.31,-0.72,2.11,-1.42,0.98,0.15,0
0.69,-0.67,-0.43,-2.67,0.35,0.6,1.28,-2.19,0
0.42,-0.85,-1.12,-0.32,0.36,-0.67,0.77,-0.23,0
-1.0,-1.39,1.64,2.55,-2.82,1.08,0.87,2.61,0
0.76,0.76,-0.34,-3.29,0.54,-0.46,-0.49,-3.44,0
-1.49,0.27,-0.63,-1.6,2.86,-0.09,0.53,-0.12,0
-0.04,-1.38,-1.82,-0.58,0.05,0.31,1.15,-0.58,0
-1.12,-1.08,0.1,4.05,0.22,-1.02,-1.24,5.38,0
-1.0,-0.01,-0.35,1.61,1.12,-2.16,0.08,1.76,0
-1.31,3.54,-1.55,-0.35,1.97,-2.65,0.61,-2.35,0
0.08,2.48,0.68,-0.06,-0.88,-0.13,0.66,-1.38,0
-0.75,0.49,0.48,1.02,-1.17,1.17,-0.39,1.23,0
0.21,-3.61,-1.74,-0.37,-0.94,0.52,-0.49,0.53,0
-0.3,1.9,1.56,-0.99,-0.23,-0.16,1.71,-1.61,0
-1.43,3.82,2.12,1.56,-0.15,-1.24,-0.62,0.58,0
-0.76,2.54,-0.52,0.48,2.6,-3.61,-0.65,-0.05,0
-0.57,-2.09,0.27,-1.45,-0.03,2.29,2.95,-0.01,0
0.78,-0.25,-0.57,-0.11,2.67,-1.62,1.18,1.32,0
0.49,-2.38,-0.22,-0.65,0.43,-0.18,3.59,0.11,0
-0.05,3.25,1.83,-2.27,1.54,-2.34,-1.35,-2.52,0
1.09,-2.15,1.21,-5.34,0.47,2.26,3.79,-3.56,0
2.41,0.82,-1.78,-1.61,0.76,-1.68,2.02,-2.88,0
1.36,-2.34,-0.02,0.41,-1.67,1.32,0.69,1.3,0
-1.38,0.14,-1.36,-3.85,2.32,0.76,-1.65,-2.38,0
2.21,-1.04,-1.64,-2.25,0.1,0.01,1.32,-2.22,0
-0.36,-1.64,1.12,-1.12,1.2,-0.39,-0.97,1.23,0
-0.28,-0.27,2.43,-0.96,-4.02,2.87,0.69,-1.61,0
1.45,1.94,0.58,-1.78,0.05,-0.79,2.06,-2.82,0
-1.44,1.78,-0.92,2.07,0.17,-1.41,-0.21,0.71,0
1.78,-1.19,0.48,-0.52,-1.93,2.01,1.87,-0.1,0
-0.8,-0.01,0.6,-1.07,-2.8,1.09,-0.31,-2.34,0
-0.05,-0.88,-0.24,-0.23,0.75,0.99,-0.86,1.69,0
-0.43,2.73,-0.75,0.54,0.6,-1.33,-0.46,-0.62,0
0.75,2.06,1.08,-2.16,-0.59,0.02,0.31,-2.93,0
0.58,-0.94,0.26,-0.52,-1.88,0.51,2.59,-1.41,0
-0.4,1.46,-1.84,0.06,-1.7,0.93,-1.22,-1.73,0
-1.24,4.57,1.3,-2.23,-0.94,1.98,1.02,-3.93,0
1.88,-0.96,0.14,-0.52,0.74,-2.47,4.21,-0.87,0
0.88,-0.39,-0.2,-1.14,-1.06,0.7,0.07,-1.1,0
-2.91,-1.68,-0.07,-3.53,0.89,4.91,0.7,-0.83,0
0.35,-1.81,0.82,2.39,-2.42,-0.35,-0.24,2.49,0
-1.32,-0.02,0.23,1.28,-0.38,0.98,0.63,1.72,0
1.51,-2.28,0.63,0.78,-0.51,0.16,1.55,2.22,0
0.58,-4.01,-1.71,-0.68,-1.89,2.28,-0.18,0.39,0
1.44,0.51,-1.38,-1.42,1.54,-0.37,0.5,-0.8,0
-0.32,-0.89,2.51,-0.81,0.19,0.34,1.59,0.86,0
-3.02,-0.44,-0.43,1.14,-0.56,0.47,-3.27,1.62,0
-0.73,-1.58,-1.2,3.3,-0.46,-0.33,-0.47,3.85,0
-0.21,0.47,0.24,-0.44,-0.45,2.25,1.91,-0.01,0
-1.19,2.81,0.16,2.0,2.44,-2.83,1.79,1.35,0
0.22,2.66,-1.0,-4.11,4.38,-0.69,1.15,-3.17,0
-0.67,0.78,1.36,-0.07,-1.88,2.48,-1.94,0.57,0
1.78,0.63,0.47,-4.91,0.25,-0.13,-0.28,-4.81,0
1.69,0.21,-0.01,-0.21,0.16,-1.82,3.86,-1.26,0
-0.56,-1.94,1.09,-0.97,-2.77,1.46,-1.72,-0.57,0
0.11,-0.63,-1.06,-1.57,0.36,-0.4,0.46,-1.58,0
-1.22,-1.07,-0.63,1.34,-0.29,2.51,0.4,2.72,0
-0.79,-0.58,-0.06,-0.95,-0.46,0.33,-0.52,-0.69,0
0.09,2.35,0.44,-0.32,2.39,-1.89,0.5,0.01,0
-2.7,-0.69,1.35,-0.98,1.46,2.03,-2.9,2.4,0
-2.08,0.3,0.82,0.42,-0.47,2.99,-1.79,2.2,0
-0.87,-0.51,-2.43,-0.71,1.61,1.21,-0.83,0.64,0
-1.84,3.72,0.37,-3.03,3.4,0.21,1.49,-2.66,0
-1.35,0.11,-1.05,-0.32,-0.33,0.1,-1.93,-0.52,0
-1.31,0.8,2.41,0.53,-3.19,2.63,1.58,-0.27,0
-0.37,2.47,1.4,3.11,-2.6,-0.64,0.31,1.04,0
