@relation SyntheticData-N_1200-D_4-Nmin_60-Zmin_0-CL_3_3-R_0_test_1
@attribute X0 real [-5.76, 6.08]
@attribute X1 real [-4.08, 3.62]
@attribute X2 real [-3.58, 4.81]
@attribute X3 real [-5.44, 4.65]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.06,0.78,-0.83,0.91,0
-0.65,-0.32,-1.28,0.48,0
-1.41,-0.21,-0.83,-0.04,0
1.22,-0.47,0.79,-0.99,0
0.39,-1.17,0.28,-1.82,0
1.6,-2.09,1.18,-3.81,0
-1.0,-1.7,1.75,-3.83,0
-1.33,0.82,-0.35,0.83,0
0.72,0.97,0.41,1.39,0
0.03,0.33,-0.7,0.47,0
1.01,-1.37,0.12,-1.92,0
-0.37,1.65,-0.73,2.56,0
-1.07,-1.34,0.15,-1.02,0
-0.15,-0.82,0.28,-0.3,0
-0.46,-1.98,1.04,-3.24,0
-1.35,-0.67,-0.31,-1.02,0
-0.17,0.24,-0.62,0.1,0
-1.1,-1.63,1.03,-1.97,0
-0.9,0.17,-0.52,0.48,0
-0.8,-1.81,0.62,-1.5,0
0.2,0.18,-0.16,0.28,0
-0.22,1.47,-0.46,1.83,0
-0.29,0.91,-0.92,1.5,0
0.23,1.03,-0.9,0.62,0
0.33,1.02,0.26,-0.14,0
-0.06,-2.4,1.18,-3.46,0
-0.36,0.08,-0.04,0.21,0
-1.19,0.72,-0.4,1.19,0
0.53,-0.27,-0.25,0.43,0
0.02,-1.7,1.67,-3.35,0
-0.06,1.74,0.46,1.18,0
-0.08,1.75,-0.53,1.87,0
-1.83,2.17,-1.13,2.42,0
0.13,1.36,-0.76,2.35,0
-0.39,-1.16,0.46,-2.33,0
0.48,-0.18,-0.04,-0.68,0
-0.08,-0.68,-0.26,0.08,0
-0.65,0.67,-0.01,1.11,0
-0.65,2.25,-1.98,3.52,0
-0.34,-0.41,1.05,-1.37,0
0.16,-0.33,0.3,-0.73,0
-0.66,-0.84,1.03,-0.57,0
-0.06,-0.3,0.6,-0.36,0
1.13,1.01,-0.4,1.47,0
-0.32,0.41,0.19,0.29,0
-0.67,-0.12,-0.28,-1.27,0
-0.91,0.76,-0.66,1.61,0
-0.49,0.08,-0.24,0.92,0
-0.94,0.8,-1.04,1.94,0
-0.69,1.04,-0.37,1.36,0
0.69,-0.72,-0.01,-1.13,0
0.04,0.13,-0.2,-0.59,0
0.46,1.42,0.02,1.44,0
0.78,2.24,-0.51,2.3,0
0.75,1.04,0.12,0.89,0
0.02,0.25,-0.44,0.63,0
-0.49,-0.32,-0.03,-1.13,0
0.11,-0.0,-0.64,0.06,0
0.72,0.31,0.06,0.6,0
-0.4,2.37,-1.33,3.59,0
-0.5,-0.62,-1.14,0.87,0
-0.29,0.89,0.0,-0.05,0
-1.25,1.67,-0.91,3.09,0
-0.75,-0.45,-0.21,-0.02,0
0.23,-1.21,-1.47,-1.45,0
-0.94,-1.83,0.6,-2.32,0
-0.63,0.46,-0.29,1.52,0
0.61,0.81,-1.3,0.63,0
-0.56,1.62,-1.98,3.32,0
0.29,1.53,-0.94,1.95,0
0.44,-3.41,1.4,-4.26,0
-0.43,0.83,-0.42,1.18,0
2.25,-1.73,1.17,-2.79,0
0.99,-1.0,0.1,-1.14,0
0.79,-2.04,2.12,-3.2,0
0.02,-1.5,0.19,-1.83,0
-0.6,-0.16,-0.4,-0.25,0
-0.98,0.1,-0.97,0.59,0
-0.56,-0.26,-0.3,-0.32,0
0.71,-1.93,0.48,-1.61,0
0.22,1.44,-0.34,2.16,0
-0.45,1.67,-1.56,3.52,0
-0.67,-1.14,0.33,-1.24,0
-0.77,0.99,-1.36,2.17,0
1.08,1.66,-0.73,2.12,0
-1.44,-0.97,-0.54,-0.11,0
0.29,0.53,0.04,0.86,0
1.44,-1.5,-0.19,-2.39,0
0.03,1.9,0.25,1.98,0
0.44,3.03,-1.16,3.56,0
-0.61,1.71,0.44,1.05,0
0.2,-1.87,-0.69,-1.74,0
-0.23,1.43,-1.48,1.35,0
0.06,0.66,0.12,0.6,0
-0.86,-0.6,0.18,-1.06,0
-0.25,-0.16,0.77,-1.12,0
-0.11,0.22,-0.04,-0.02,0
-0.41,1.78,0.15,2.32,0
-0.3,1.3,-1.1,2.44,0
0.05,-1.98,-0.19,-2.31,0
-1.84,-0.18,-1.39,0.93,0
0.71,-1.33,-0.99,-0.58,0
0.32,-0.3,0.96,-1.52,0
-0.61,0.04,-0.26,-0.35,0
-0.16,0.74,-0.6,0.86,0
-0.56,-2.18,0.42,-3.06,0
-1.15,-0.39,-0.72,0.23,0
0.56,0.93,-1.4,1.37,0
0.35,2.46,-0.39,1.34,0
-1.68,0.33,-0.3,1.04,0
0.43,-0.93,1.8,-2.36,0
0.62,1.57,-0.87,1.48,0
-1.15,-0.41,0.5,0.04,0
1.05,1.51,-0.72,0.98,0
-1.17,1.5,-0.68,2.41,0
0.21,1.63,-0.77,2.48,0
0.5,-0.15,-0.87,0.27,0
-0.11,-0.83,-0.66,-1.47,0
0.28,-0.31,0.49,0.08,0
-0.22,-0.05,-0.96,0.33,0
0.44,0.66,-0.47,1.26,0
-1.54,1.67,-0.91,1.35,0
-0.54,0.5,0.73,-0.23,0
-0.82,-0.27,0.59,0.04,0
0.57,0.94,-0.8,1.19,0
-0.3,-0.04,0.68,-0.56,0
0.02,-0.34,-1.12,-0.58,0
-0.1,0.19,-0.64,0.59,0
-2.19,-1.22,-0.35,-0.9,0
-0.19,0.94,-0.53,2.19,0
-0.04,0.48,-0.32,0.52,0
0.43,-0.69,-0.62,-0.05,0
0.24,0.7,-1.95,1.38,0
-0.16,0.33,0.46,-0.8,0
-0.32,0.16,-0.19,0.7,0
0.7,-0.86,0.65,-1.88,0
-0.72,2.11,-1.94,3.4,0
-0.4,2.05,-0.38,2.55,0
1.43,-0.55,1.19,-1.34,0
0.07,-0.93,0.44,-1.89,0
-1.24,0.22,-1.9,1.1,0
-0.02,1.31,0.61,0.4,0
0.32,0.44,0.78,0.08,0
-0.32,-1.52,0.46,-1.91,0
-0.67,0.25,-0.56,0.31,0
0.13,-1.58,0.55,-3.12,0
-0.34,-2.48,0.64,-2.36,0
-0.14,-1.39,-0.04,-0.57,0
-1.21,0.56,-1.67,1.66,0
0.17,0.26,-0.33,0.33,0
-0.09,1.47,-0.55,0.52,0
0.1,-0.62,-0.07,-0.47,0
-0.11,-0.1,-0.32,-0.72,0
-1.01,1.02,-0.95,1.98,0
0.83,-3.03,1.26,-4.54,0
-0.57,-0.36,-0.93,0.0,0
-0.18,0.91,-0.2,1.25,0
-0.37,1.9,-0.14,2.22,0
-0.48,-0.37,0.11,-0.76,0
0.33,0.59,-0.69,0.97,0
-0.22,0.13,-0.17,-0.07,0
-1.48,1.68,-2.0,2.82,0
-0.37,0.17,-0.19,0.1,0
-0.27,0.57,0.11,0.32,0
0.68,0.96,-1.16,2.08,0
0.09,-1.36,0.71,-1.7,0
0.76,1.21,-0.5,1.22,0
-1.11,2.09,-1.23,3.01,0
-0.65,1.0,-0.24,1.03,0
-0.77,-0.62,-0.38,0.1,0
-0.19,0.28,-0.75,0.35,0
-0.35,-0.57,0.14,-0.08,0
1.08,-0.1,0.13,-1.08,0
-0.79,-0.64,-0.25,-0.38,0
-0.38,0.37,0.26,0.15,0
1.05,-0.55,-0.38,1.37,0
0.53,-2.91,1.67,-3.71,0
-0.21,1.15,-0.73,1.33,0
-0.45,0.7,-0.6,1.18,0
-0.03,-1.32,-0.67,-1.03,0
-0.73,-1.96,0.18,-1.12,0
-1.22,1.13,-0.99,1.9,0
-0.82,2.15,-0.96,2.35,0
0.88,-0.29,0.15,-1.42,0
-1.53,-0.31,-0.37,1.04,0
-0.68,1.46,-1.27,2.03,0
-0.35,-0.13,1.3,-1.2,0
-1.17,0.87,-0.92,1.94,0
-0.55,-1.4,0.77,-2.8,0
-1.3,-1.47,0.05,-1.02,0
-0.58,-0.3,-0.79,-0.93,0
0.77,-1.32,0.65,-2.76,0
-0.08,-1.23,0.77,-1.27,0
-0.67,1.49,-1.47,1.85,0
0.1,-0.83,-0.78,0.05,0
-0.94,1.21,0.09,0.88,0
-0.52,-1.38,-0.28,-0.74,0
0.19,0.26,-0.31,-0.09,0
0.36,0.43,1.1,-0.49,0
-1.14,2.46,-1.57,3.21,0
-0.91,-0.25,-1.36,-0.75,0
-0.08,1.59,-0.09,2.95,0
-0.42,0.57,-0.65,1.38,0
1.39,-0.75,1.42,-1.98,0
-1.03,0.95,-0.06,1.28,0
-0.7,0.26,-1.26,1.92,0
-0.93,0.23,0.32,0.75,0
-0.92,-0.36,-1.16,1.43,0
-0.81,-0.62,-1.82,0.74,0
1.3,-1.3,0.86,-3.23,0
-0.25,0.25,-0.23,0.8,0
0.31,0.77,-0.84,0.57,0
0.08,0.49,1.0,-0.97,0
0.3,2.51,-0.78,3.61,0
0.59,0.24,0.09,-0.65,0
-1.5,0.17,-1.11,1.6,0
-1.14,1.4,-0.58,1.59,0
-1.24,-0.89,0.71,-0.98,0
-0.55,-1.43,0.47,-1.86,0
0.23,0.7,0.03,1.47,0
0.37,-0.51,-0.26,-0.26,0
0.58,-0.42,0.61,-1.34,0
0.46,-0.76,0.5,-0.96,0
-0.15,-1.07,0.67,-1.07,0
-1.94,0.22,0.02,0.14,0
0.68,-0.4,-0.95,-1.51,0
0.15,0.81,0.52,0.0,0
-0.04,-1.13,0.23,-1.97,0
-0.53,-2.18,-0.4,-1.32,0
-0.79,2.22,-1.86,3.78,0
0.45,-0.47,0.09,-0.21,0
-0.24,-0.27,-0.13,0.15,0
-0.16,1.35,-0.5,2.06,0
-0.62,-0.43,-0.72,-0.25,0
0.36,-1.11,-0.25,-1.23,0
0.51,1.11,-1.45,2.56,0
-0.92,1.45,-0.02,1.41,0
-0.65,2.47,-1.72,3.55,0
-0.5,-1.31,1.22,-1.95,0
1.19,-0.08,1.1,-0.8,0
-0.97,-0.81,0.45,-0.18,0
1.04,0.27,-0.06,-0.36,0
-0.95,0.32,-0.68,0.7,0
0.56,-0.36,-0.22,-0.93,0
0.69,0.71,0.36,0.8,0
-0.66,0.59,0.16,0.41,0
-0.94,-0.19,-0.56,0.3,0
0.3,2.28,-1.87,4.37,0
-0.52,-1.24,-0.42,-1.06,0
0.5,-1.05,0.46,-1.53,0
-1.13,-0.65,-0.2,-0.22,0
0.65,1.56,-0.79,2.26,0
-0.18,1.7,-1.05,2.68,0
-0.16,-0.28,0.72,-1.1,0
1.03,2.3,-1.33,2.47,0
0.72,0.46,-1.9,1.96,0
-0.59,1.19,-1.48,2.62,0
0.97,-0.55,0.51,-1.22,0
-0.6,0.49,-0.61,1.19,0
-0.07,-0.19,0.18,-0.89,0
0.91,0.16,-0.31,-0.22,0
-0.49,0.41,-1.1,0.77,0
-0.19,-1.3,0.02,-0.63,0
0.48,1.53,-0.48,1.51,0
0.68,0.6,-0.27,1.07,0
0.2,0.62,-0.32,0.27,0
-0.03,1.07,-0.43,1.29,0
-0.96,-1.4,0.49,-2.06,0
0.64,0.65,0.62,0.34,0
0.82,-1.34,0.75,-2.43,0
-0.87,1.78,-1.06,3.33,0
-1.39,0.78,-0.56,1.85,0
-1.2,0.24,-1.78,1.14,0
-0.52,-0.79,0.74,-0.69,0
-0.09,0.66,-0.56,0.34,0
-0.48,-1.28,0.13,-1.35,0
-0.93,0.04,0.44,-0.11,0
-1.1,0.81,0.44,-0.06,0
-1.12,-0.89,-0.24,0.08,0
0.58,-4.08,1.69,-5.44,0
-0.02,2.53,-1.36,3.14,0
0.81,0.66,-0.04,-0.21,0
0.13,1.57,-1.04,2.56,0
0.45,-0.43,0.69,-0.62,0
0.58,-0.48,-0.8,0.08,0
0.56,-0.36,-1.66,0.5,0
0.87,0.27,0.09,-0.27,0
-0.41,-1.69,-0.14,-2.5,0
0.06,0.16,0.02,0.46,0
0.12,-1.23,-0.29,-1.52,0
-0.87,0.09,-0.25,-0.23,0
0.04,-2.4,0.63,-2.42,0
-1.39,0.88,-1.03,1.44,0
-0.49,-0.17,-0.53,0.39,0
-0.43,0.7,0.23,-0.27,0
0.16,0.56,-0.47,0.02,0
-2.03,0.09,-0.82,0.03,0
0.12,-1.7,0.29,-2.38,0
-0.68,1.28,-1.06,1.8,0
0.31,0.58,-1.33,1.36,0
-0.47,1.95,-0.82,2.42,0
-1.03,-1.87,0.45,-2.03,0
0.51,-0.62,-1.16,0.03,0
0.43,0.27,-0.18,1.13,0
-0.38,0.26,0.48,-0.72,0
-0.25,0.24,0.07,0.2,0
-0.28,1.42,-0.06,0.81,0
-0.06,-0.58,0.77,-1.1,0
-0.36,-0.72,0.79,-0.87,0
-0.62,-1.2,-0.29,-1.23,0
0.19,0.13,0.08,0.15,0
-0.82,0.46,1.29,-0.76,0
2.51,-0.22,-2.36,1.93,0
0.76,-0.73,2.03,-0.17,0
-0.68,-0.98,0.96,0.47,0
-1.52,-2.38,2.13,0.62,0
1.45,0.47,0.8,-0.28,0
0.59,0.66,0.95,-0.46,0
-0.77,0.59,-0.85,0.51,0
2.62,-1.05,3.49,-0.69,0
-1.53,-0.05,-0.12,0.45,0
-2.82,0.66,2.11,-1.24,0
1.62,-0.79,1.93,-0.03,0
2.78,0.15,-0.95,1.0,0
1.41,0.2,1.74,-0.57,0
-2.42,-1.79,-1.89,2.45,0
-0.69,0.69,-0.03,0.04,0
-0.08,-0.27,-2.03,1.77,0
-4.27,-0.29,0.13,0.35,0
-2.92,0.4,-1.01,0.61,0
-1.42,1.02,0.57,-0.58,0
1.2,0.74,-0.22,0.15,0
1.82,-0.39,-0.22,0.84,0
0.26,0.18,1.23,-0.27,0
0.55,-0.87,3.01,-0.64,0
-0.39,-0.75,0.47,0.61,0
2.23,1.16,1.25,-0.84,0
-0.84,0.78,0.67,-0.44,0
-1.39,0.12,-0.21,0.4,0
2.76,1.39,2.04,-1.4,0
-1.66,-0.18,1.18,-0.19,0
0.02,-0.6,0.53,0.5,0
0.71,1.09,-0.31,-0.01,0
0.99,0.78,1.07,-0.55,0
0.75,-0.61,-0.27,1.01,0
-3.2,-0.35,-1.37,1.27,0
3.09,0.6,1.47,-0.58,0
-0.43,0.88,0.41,-0.36,0
-1.36,0.84,-0.04,-0.13,0
0.95,-1.08,-0.26,1.28,0
-0.4,-1.49,-0.25,1.46,0
1.15,1.63,0.46,-0.71,0
-0.56,0.44,1.54,-0.65,0
1.7,-1.65,-0.99,2.08,0
0.89,-0.92,0.11,0.96,0
-0.37,-0.69,0.53,0.55,0
2.78,-0.95,-0.69,1.48,0
-1.78,0.14,-0.91,0.79,0
2.66,-0.42,2.55,-0.51,0
-0.45,0.13,2.3,-0.91,0
-0.4,0.75,0.87,-0.5,0
0.59,-0.84,-0.52,1.29,0
1.94,0.85,0.89,-0.46,0
0.9,-1.32,-0.29,1.43,0
-0.1,-1.0,-1.54,1.87,0
0.51,-0.81,-0.11,0.99,0
-1.99,-1.16,-2.33,2.3,0
1.14,-0.85,0.49,0.75,0
-0.74,-0.02,1.34,-0.3,0
-1.05,-0.45,-1.67,1.56,0
2.71,-1.14,0.84,0.82,0
-1.89,-0.21,0.73,0.06,0
2.59,0.07,-0.76,0.97,0
-3.01,-0.18,2.48,-0.9,0
-1.98,0.07,-0.02,0.35,0
-0.97,-2.03,-0.39,1.82,0
1.94,-0.53,1.06,0.24,0
1.38,0.13,3.3,-1.37,0
-1.19,0.85,0.59,-0.46,0
2.49,-0.41,-0.52,1.11,0
-4.28,0.08,-2.5,1.58,0
-0.37,-0.71,-0.81,1.31,0
2.48,0.52,2.9,-1.33,0
-0.05,-1.77,0.72,1.12,0
-0.94,0.59,-0.18,0.11,0
-0.88,0.57,-0.14,0.15,0
0.87,0.64,0.49,-0.16,0
-1.1,-0.74,-1.58,1.71,0
-2.57,-1.41,0.89,0.64,0
0.65,-0.54,0.28,0.67,0
-1.05,0.64,0.5,-0.23,0
0.98,1.77,2.81,-2.11,0
1.83,0.6,1.59,-0.66,0
-4.21,-1.45,-1.45,1.88,0
2.35,1.12,4.81,-2.73,0
-1.19,1.06,-0.39,-0.04,0
-2.99,0.05,-0.6,0.63,0
0.04,-0.78,1.65,-0.02,0
0.32,-0.84,-0.76,1.4,0
-3.66,-2.05,-2.24,2.69,0
-0.14,0.67,0.96,-0.54,0
-3.02,-1.15,-3.38,2.8,0
-1.21,-1.25,0.18,1.02,0
0.08,0.58,0.29,-0.02,0
-2.15,0.77,-0.51,0.09,0
0.39,0.46,0.81,-0.3,0
-0.46,0.27,0.39,0.08,0
-0.58,1.78,0.42,-0.85,0
0.01,-1.0,-0.07,1.12,0
-2.59,1.11,0.44,-0.61,0
4.28,-1.03,1.24,0.59,0
1.05,0.51,-0.45,0.43,0
-0.62,-0.83,-1.12,1.49,0
2.14,0.2,0.87,-0.09,0
-0.6,0.19,-1.12,0.87,0
0.49,-0.9,0.62,0.66,0
-0.53,-0.47,0.3,0.52,0
-2.73,0.83,1.61,-1.06,0
-1.35,0.77,-1.25,0.6,0
-2.39,0.03,-1.57,1.14,0
0.44,-0.6,-1.89,1.91,0
0.0,-0.5,0.86,0.25,0
-0.42,2.08,1.35,-1.54,0
-0.44,0.14,0.44,0.12,0
1.9,-0.36,-1.22,1.41,0
3.92,0.2,0.87,0.02,0
1.52,0.62,0.34,-0.04,0
-0.04,-0.93,-1.28,1.67,0
-1.81,-0.37,0.0,0.58,0
-1.59,0.71,1.18,-0.74,0
-0.1,-0.16,1.13,-0.06,0
-1.96,-0.13,0.34,0.21,0
-1.51,-1.55,1.51,0.44,0
1.44,-0.1,2.24,-0.65,0
-2.28,1.23,0.59,-0.74,0
-0.93,-0.01,-1.05,0.95,0
1.95,-2.19,-0.99,2.36,0
-0.5,0.31,-1.15,0.85,0
-0.69,0.28,0.61,-0.08,0
0.7,-1.18,1.37,0.46,0
-0.02,-0.91,2.69,-0.48,0
2.17,-0.7,1.57,0.09,0
-1.53,-0.87,-0.11,0.93,0
-3.84,-0.88,-0.33,0.96,0
0.99,-1.6,2.48,0.09,0
-1.53,-0.26,1.32,-0.22,0
-1.45,-0.28,-0.31,0.69,0
1.51,0.25,0.68,-0.01,0
0.5,0.36,2.0,-0.83,0
-1.36,-0.54,2.43,-0.64,0
1.73,-0.13,-0.01,0.64,0
-3.2,-0.43,-0.85,1.02,0
-2.04,0.14,0.66,-0.16,0
-0.51,0.76,-2.54,1.36,0
-0.52,0.95,3.04,-1.83,0
-0.47,0.41,1.68,-0.73,0
-1.36,0.37,0.56,-0.12,0
0.28,-1.78,1.7,0.6,0
-2.14,-1.05,2.79,-0.52,0
1.41,-0.51,-0.26,0.92,0
-1.12,-0.59,0.45,0.53,0
2.5,1.97,-0.41,-0.35,0
0.97,1.3,2.66,-1.7,0
-3.34,0.14,-0.11,0.27,0
0.88,-0.49,3.82,-1.34,0
-0.64,-1.69,-0.13,1.5,0
-2.93,0.0,-0.16,0.37,0
-1.15,-0.76,0.82,0.39,0
0.46,0.52,-1.75,1.09,0
-1.45,0.7,-0.38,0.19,0
-1.48,0.93,-0.53,0.11,0
-0.97,-0.78,-0.17,0.92,0
0.18,0.1,0.58,0.08,0
2.11,0.18,0.87,-0.03,0
-0.75,-1.6,-0.75,1.76,0
-1.49,0.78,-2.61,1.31,0
2.75,0.36,2.91,-1.16,0
-0.45,1.03,0.52,-0.51,0
-0.49,-0.21,-0.38,0.77,0
2.25,-0.81,1.92,-0.02,0
-0.86,-1.43,2.32,-0.02,0
-0.17,-1.51,-0.28,1.53,0
-0.7,0.52,0.15,-0.01,0
-0.85,0.22,-1.55,1.13,0
-0.15,-0.45,1.96,-0.34,0
-0.09,0.45,1.94,-0.92,0
0.42,0.2,-0.53,0.61,0
0.81,-0.54,0.72,0.4,0
0.48,-0.13,-2.04,1.61,0
0.89,-0.56,1.44,0.05,0
-0.52,-0.21,1.81,-0.49,0
1.66,0.46,1.64,-0.67,0
4.01,0.97,2.65,-1.35,0
1.39,-0.11,0.08,0.52,0
-0.98,1.33,0.55,-0.71,0
-1.79,0.29,-1.83,1.2,0
2.14,-1.07,0.37,0.96,0
-1.16,-1.47,-2.23,2.47,0
0.49,-1.84,1.67,0.61,0
0.5,-0.55,1.27,0.07,0
-1.01,-0.11,-0.28,0.59,0
-3.85,0.28,-0.52,0.34,0
0.42,0.17,0.05,0.32,0
0.47,-0.06,0.31,0.35,0
1.09,0.05,-1.01,1.07,0
-3.32,-0.66,2.41,-0.63,0
0.18,1.0,2.02,-1.27,0
-0.32,-1.75,1.09,0.86,0
1.74,-0.24,2.1,-0.49,0
-3.8,0.47,-0.2,0.07,0
0.15,-0.59,2.35,-0.46,0
-1.59,-0.45,0.34,0.47,0
-1.76,-1.23,0.4,0.86,0
-1.2,1.02,-0.32,-0.03,0
-1.57,-0.23,-0.6,0.82,0
-0.35,0.54,1.15,-0.55,0
-1.96,-0.97,-0.84,1.42,0
-2.17,-0.22,0.25,0.31,0
-1.68,-0.9,-0.87,1.35,0
0.64,0.13,1.56,-0.41,0
0.15,-0.68,1.58,0.02,0
-1.67,-2.11,-0.98,2.16,0
-5.15,-0.77,-1.35,1.41,0
-1.2,-0.86,0.56,0.63,0
-0.54,0.0,1.13,-0.23,0
1.22,0.34,-0.17,0.42,0
0.78,0.41,1.55,-0.64,0
1.68,1.1,0.17,-0.27,0
-2.05,0.41,-0.54,0.43,0
0.81,-0.21,0.86,0.16,0
0.08,-0.98,0.61,0.71,0
1.02,1.33,-0.07,-0.26,0
-0.29,0.33,0.22,0.12,0
-0.24,0.24,0.69,-0.07,0
0.56,-0.11,0.18,0.46,0
-2.03,0.73,2.93,-1.69,0
2.11,-2.68,1.45,1.36,0
0.25,0.95,-0.49,0.15,0
0.56,1.88,0.1,-0.68,0
1.8,-0.39,-0.17,0.84,0
2.06,-0.59,0.22,0.77,0
2.84,-1.14,0.1,1.2,0
1.51,-0.38,2.89,-0.83,0
3.88,1.06,-0.46,0.21,0
-2.91,0.44,-0.85,0.49,0
-3.77,-0.57,0.77,0.21,0
1.05,1.55,0.89,-0.91,0
1.6,0.55,-0.12,0.25,0
-1.61,-1.02,0.96,0.45,0
1.42,-1.04,-0.54,1.43,0
2.56,-1.6,1.88,0.51,0
-0.42,-0.95,1.13,0.34,0
-3.13,0.74,-0.88,0.29,0
-4.35,-0.29,1.13,-0.22,0
-1.44,0.6,-0.54,0.29,0
