@relation SyntheticData-N_1200-D_8-Nmin_100-Zmin_0-CL_3_3-R_0_test_2
@attribute X0 real [-5.48, 5.94]
@attribute X1 real [-5.01, 7.43]
@attribute X2 real [-6.15, 5.92]
@attribute X3 real [-5.75, 5.68]
@attribute X4 real [-5.53, 4.80]
@attribute X5 real [-5.73, 4.83]
@attribute X6 real [-6.38, 4.56]
@attribute X7 real [-6.01, 5.45]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-1.69,0.56,-3.54,-1.27,0.12,-2.63,-1.18,0.8,1
-1.04,-3.33,-0.43,-2.31,-3.68,-1.22,-3.13,-2.01,1
-2.46,3.44,1.33,0.48,-2.19,1.99,2.19,-1.86,1
0.85,-0.86,0.71,1.26,-1.44,-1.32,-2.79,-0.41,1
-1.81,-5.01,-1.0,-2.16,-1.25,2.79,-1.18,1.72,1
0.11,0.18,-1.39,-1.19,0.76,-1.09,-0.38,-1.85,1
0.33,1.09,-0.35,0.1,0.58,0.28,0.81,1.69,1
-0.55,-2.91,-2.75,-2.79,-4.22,-2.52,-3.5,-2.01,1
0.26,0.77,-0.18,-1.73,0.78,0.99,-1.51,-2.46,1
-0.74,0.1,-0.74,0.24,-1.41,1.08,-1.04,-0.83,1
-0.63,0.96,-1.06,0.29,-1.1,-0.92,0.04,-2.84,1
-0.09,-0.22,-1.83,-1.32,-0.24,-1.02,0.2,-0.38,1
1.32,1.06,-1.17,-2.05,1.71,-2.04,0.79,-0.11,1
-0.78,0.52,-0.65,-0.51,-1.23,-1.73,1.02,-0.29,1
1.02,0.7,-0.16,0.17,0.74,-0.47,-1.32,-0.61,1
-0.88,0.97,1.45,1.68,-1.38,0.49,-0.5,-0.85,1
0.04,2.01,0.9,0.99,1.68,1.0,0.68,0.4,1
0.69,-0.81,0.58,1.08,0.92,1.84,-3.15,-0.69,1
-0.51,-0.88,0.21,-0.14,0.78,2.6,-0.97,0.69,1
-0.53,0.15,-0.88,0.48,0.26,0.25,2.2,1.74,1
-0.38,-1.23,-0.22,0.34,-2.93,-2.18,-1.23,0.0,1
2.57,5.83,0.76,2.11,1.75,-1.02,0.83,-0.61,1
0.05,-1.16,-1.68,-0.84,0.08,0.19,-0.61,0.18,1
-1.61,-0.25,0.88,0.1,-2.62,-0.22,-1.76,-3.42,1
-0.68,-2.34,-0.83,-1.4,-1.73,-2.25,0.04,-0.49,1
1.14,1.2,-1.13,1.2,2.26,-1.33,1.86,1.63,1
-3.35,-0.82,-0.18,-0.39,-3.09,2.09,0.56,-0.25,1
-0.37,-2.62,2.02,-0.85,1.55,1.18,-1.75,0.22,1
0.2,1.58,0.49,2.76,-1.35,1.78,-1.89,-0.3,1
-1.47,1.1,1.97,0.34,-0.54,3.21,-0.45,-1.22,1
1.08,0.32,0.29,1.42,1.05,0.32,-2.01,-0.71,1
-2.08,-0.13,-0.36,-3.56,-2.9,2.34,-3.57,-3.63,1
-1.9,-2.5,-2.01,-2.49,0.57,3.51,-0.0,0.15,1
2.14,-0.86,-1.35,-1.11,2.39,-2.08,-0.89,0.15,1
2.39,0.56,0.53,0.18,0.28,-0.06,-2.3,-0.19,0
2.7,0.41,-1.93,-1.31,-1.07,-2.77,-0.32,-1.31,0
-0.42,1.08,0.81,-0.85,-0.24,-1.08,-0.9,0.61,0
-2.31,-0.53,-0.44,-0.08,-0.01,1.4,0.46,2.23,0
-2.56,-0.08,-0.62,-0.93,-0.42,-0.23,1.0,0.83,0
-0.16,1.77,-0.78,-1.71,-0.2,-0.8,0.68,1.57,0
4.15,1.09,0.28,0.2,0.65,-2.69,-1.95,-3.13,0
2.02,1.07,0.78,1.66,3.24,1.94,0.41,-2.08,0
-2.32,-0.24,-0.47,-1.12,-0.21,-0.39,1.3,0.6,0
1.62,1.08,-0.26,-0.29,-0.22,-1.89,1.32,-0.72,0
-2.49,1.72,0.33,-1.28,0.34,1.26,1.78,1.29,0
-2.99,-0.32,0.59,0.81,-0.21,0.94,1.37,0.65,0
0.69,-0.62,-1.4,0.06,-1.04,-2.13,1.91,-0.07,0
-1.26,0.93,1.9,1.79,2.45,2.23,0.95,0.49,0
-1.98,-1.29,-0.69,1.37,0.38,2.55,1.75,1.35,0
-1.77,-1.14,-1.07,0.81,-3.44,-2.35,2.52,-0.86,0
5.15,-0.51,-2.31,-0.45,-0.32,-2.41,-0.61,-2.3,0
2.01,-0.41,1.18,2.71,2.6,2.55,-1.84,-2.16,0
-0.46,-1.7,-1.66,0.89,-0.89,-0.16,1.84,0.61,0
0.57,0.88,-0.58,0.77,0.95,1.06,2.11,0.46,0
0.53,-0.31,-0.91,0.7,-0.66,-1.58,2.3,-1.04,0
0.51,3.23,0.68,-2.08,1.09,-0.73,-0.75,0.08,0
1.52,0.75,-1.14,-0.85,-0.78,-1.22,1.2,1.06,0
2.29,1.99,1.5,0.34,1.71,0.23,-0.38,1.49,0
2.37,1.82,-1.57,-2.21,0.81,-0.48,0.23,1.45,0
-2.53,-1.3,-2.07,-1.28,-0.73,0.95,0.52,1.75,0
-1.13,2.11,1.9,0.25,0.99,0.63,0.65,-0.65,0
1.71,0.99,2.91,0.85,1.44,-0.32,-3.68,-1.4,0
-1.86,-0.13,-1.59,-2.79,-2.52,-2.27,-0.59,0.17,0
1.46,1.08,-0.68,-1.31,-0.71,-1.66,-0.98,0.05,0
4.01,0.51,-0.78,1.51,2.77,-1.43,2.28,-5.08,0
4.82,2.16,-0.51,-2.32,0.07,-2.95,-3.16,0.0,0
-2.86,-1.91,-2.2,-1.39,-2.08,1.49,-1.04,3.92,0
2.65,-0.0,-0.27,0.93,1.62,0.18,-0.31,-1.62,0
-3.73,-0.46,-2.89,-2.7,-2.48,-0.68,2.36,3.17,0
-1.24,-0.63,-0.37,1.1,0.72,2.07,0.57,1.19,0
-0.1,2.16,2.27,-0.33,1.62,0.32,-1.64,0.39,0
1.77,1.65,0.61,-0.65,-0.27,-1.77,-0.94,-1.35,0
-0.69,-0.62,-1.73,1.66,0.69,1.29,4.04,-2.19,0
-0.69,1.03,-1.46,-1.39,-2.07,-2.39,1.78,0.01,0
-1.39,-0.41,-0.72,-0.95,-2.03,-1.19,-0.87,1.42,0
2.19,1.12,3.64,2.21,3.61,0.36,-2.3,-2.86,0
0.84,0.17,-3.03,-1.03,-0.73,-0.95,3.54,-0.44,0
1.34,1.46,0.92,-0.39,1.1,-0.63,-0.91,1.11,0
2.15,-0.88,-1.38,0.08,0.07,-0.33,-0.46,-0.5,0
-0.47,1.05,-0.7,-1.42,-1.35,-0.64,0.09,3.26,0
-0.55,0.87,-2.62,-1.49,1.41,3.48,2.35,2.73,0
1.19,1.25,-1.18,-1.24,-0.53,-1.13,1.32,-2.2,0
0.35,-0.87,-0.32,-0.51,-0.35,0.34,-3.06,1.86,0
0.77,2.09,0.06,-0.96,-1.43,-2.91,0.95,-0.41,0
-1.28,-1.25,1.42,3.08,0.35,1.79,0.28,-0.55,0
-0.22,0.51,0.75,-0.87,0.75,0.16,-1.62,3.47,0
-4.17,0.75,2.73,0.16,-2.02,-0.74,-0.43,1.71,0
1.32,0.87,0.16,0.37,0.47,0.72,-1.13,1.19,0
4.31,1.01,1.87,1.2,2.8,-0.32,-2.77,-2.07,0
-0.3,-1.88,-1.68,0.35,-3.12,-2.27,0.44,1.34,0
-0.7,-1.16,-1.08,0.71,-0.04,0.57,1.33,0.41,0
1.97,1.48,2.63,3.21,4.04,1.76,0.64,-2.82,0
1.17,3.25,1.61,-2.33,0.34,-1.64,-2.79,0.49,0
1.22,0.7,2.71,2.4,2.18,-0.27,0.2,-2.2,0
1.85,0.79,-3.64,-2.72,-1.85,-1.27,1.26,1.2,0
1.19,-0.57,-0.42,1.08,1.43,0.89,-0.23,-0.71,0
-2.74,-1.02,0.43,2.0,0.74,2.21,1.81,0.65,0
0.89,-1.62,-2.64,0.39,-0.46,1.64,1.03,1.72,0
0.24,-0.29,-1.81,-1.86,0.02,0.41,-1.48,2.31,0
-1.08,1.38,-0.48,-4.21,-2.72,-2.35,-1.87,5.45,0
-0.09,-0.61,-1.78,0.54,1.28,2.16,1.12,-0.21,0
1.81,-2.05,-1.26,1.38,0.74,0.37,-1.04,-1.49,0
1.57,-0.42,-0.29,1.32,3.07,2.07,0.44,-2.14,0
-2.32,-1.78,-2.37,-0.26,-1.34,0.9,1.19,1.64,0
2.59,1.06,-0.75,1.65,1.68,1.24,2.25,-1.94,0
1.41,1.57,0.35,-0.44,1.13,-0.0,-0.34,-0.55,0
1.11,0.84,2.27,2.16,0.65,-0.76,0.81,-1.56,0
-0.27,-0.65,-4.04,-2.94,-2.59,-1.93,1.41,2.25,0
-0.16,0.86,-0.07,0.73,1.17,0.95,2.5,-1.6,0
1.05,-1.37,1.81,4.44,3.55,2.19,0.33,-2.78,0
-0.69,1.33,2.07,0.62,-0.15,0.66,-1.19,2.4,0
5.32,1.21,1.76,2.2,2.07,-1.28,-2.38,-3.18,0
-2.31,-1.44,-0.55,0.17,-1.83,-1.47,1.34,0.79,0
0.08,-1.23,-4.56,-0.36,0.23,2.09,3.24,1.66,0
1.4,-0.55,-2.74,-0.33,-0.84,-0.05,0.93,0.75,0
2.53,1.68,0.87,-0.47,0.69,-1.5,-1.93,-0.81,0
0.96,2.64,-1.18,-2.83,-0.37,-1.22,1.05,0.78,0
1.87,1.1,-1.44,-1.89,-1.54,-2.35,-0.02,-0.54,0
1.55,0.91,-2.14,-1.83,-0.11,-1.27,1.53,0.01,0
0.89,2.53,-0.64,-3.94,-1.14,-3.04,-1.64,1.75,0
3.96,1.98,3.61,3.18,2.58,-1.83,-1.38,-5.79,0
-1.49,1.24,2.28,0.28,-0.28,-1.6,0.72,-0.56,0
-1.72,1.97,4.09,2.49,1.1,-1.07,3.03,-2.67,0
-0.38,0.87,1.55,2.17,0.81,-0.76,2.92,-2.94,0
2.55,1.12,0.28,0.07,1.19,0.51,-1.14,1.34,0
1.32,-0.24,-1.8,0.22,1.56,1.19,0.69,-1.17,0
-3.01,-0.93,2.76,2.2,-1.56,-2.67,1.4,-1.92,0
-3.51,-0.22,-2.41,-1.65,-1.34,0.84,3.35,3.62,0
1.78,-0.45,-0.96,1.58,1.43,0.41,1.19,-2.99,0
-0.6,-0.36,-0.57,-0.05,0.26,0.16,0.91,-0.28,0
0.92,2.26,-0.18,-0.76,0.88,-0.7,2.97,0.33,0
-0.6,1.14,1.1,-0.91,-0.38,-1.83,0.27,-0.77,0
-2.14,-1.66,0.83,1.08,-1.47,0.3,0.26,0.92,0
5.12,1.65,-1.15,-1.12,0.82,-2.21,-1.12,-1.77,0
0.09,0.24,0.88,0.23,1.43,0.69,-1.82,0.32,0
1.16,0.86,-0.32,-2.06,-2.53,-2.32,-3.25,3.31,0
-4.98,-0.48,1.36,-0.32,-0.81,0.88,-0.75,2.35,0
-2.09,-0.49,2.09,0.97,0.18,-0.01,-1.37,1.55,0
-0.21,-0.63,0.29,-1.51,-2.0,-2.26,-2.8,3.17,0
0.25,0.4,2.51,2.5,2.61,1.61,0.51,-2.65,0
0.07,0.5,-0.91,-0.35,-1.0,-0.59,1.44,0.55,0
-0.6,0.4,-1.49,-0.9,-0.37,-0.3,1.46,1.19,0
1.53,0.56,-1.3,-0.56,0.99,-0.71,0.87,-2.23,0
1.05,1.41,-1.42,-2.25,-0.3,-0.32,-1.47,1.58,0
-1.37,0.37,1.3,-0.87,-0.87,-0.98,-2.03,2.64,0
-2.69,-1.37,-0.64,-0.66,-2.39,0.43,-1.45,3.88,0
1.17,0.37,1.85,2.55,2.32,1.45,-0.47,-3.73,0
-1.85,-0.91,0.12,-0.32,-2.36,-2.31,0.48,0.19,0
-3.47,-2.34,-2.53,-0.87,-2.89,0.35,1.64,2.67,0
2.68,0.2,-0.11,2.1,2.12,1.13,1.01,-2.45,0
-5.28,-2.43,0.27,1.46,0.25,1.06,2.31,-1.71,0
-0.04,-0.1,-1.27,-0.65,-0.65,-1.56,1.2,-1.31,0
1.6,1.33,-0.04,-0.36,1.39,0.95,-0.67,0.22,0
1.04,-0.75,-2.37,-2.03,-3.51,-3.58,-1.18,0.69,0
-0.14,0.74,-1.1,-0.24,1.7,2.37,1.03,1.95,0
-1.62,-1.55,-2.06,-0.22,-2.34,-0.53,0.64,2.48,0
2.41,0.77,-1.01,-1.39,-0.92,-3.34,-0.53,0.08,0
-0.0,0.04,0.23,0.58,1.37,1.15,0.88,1.09,0
-0.73,1.08,0.3,0.02,0.87,1.02,1.3,1.53,0
-0.29,-1.05,-1.0,1.86,-0.09,0.12,2.44,-2.67,0
-0.65,1.92,3.09,0.01,-0.19,-2.75,-1.17,-1.31,0
1.54,-0.61,0.31,0.81,0.4,-1.83,-2.31,-2.31,0
0.74,0.48,-1.88,-1.89,0.42,0.64,0.33,0.73,0
-0.5,0.26,-0.58,-1.25,-1.38,-2.6,0.69,0.55,0
-0.07,2.55,0.75,-2.56,0.72,0.24,-1.61,2.02,0
-2.94,-0.66,-0.97,-1.08,-0.65,0.2,1.04,1.87,0
0.61,1.55,0.94,-0.5,0.5,-1.21,-0.26,-0.44,0
-0.58,-0.65,-1.64,-1.19,-1.04,0.94,0.15,2.84,0
-0.36,-0.26,0.21,0.72,0.42,0.68,0.06,0.93,0
-3.07,-1.68,-1.27,-1.87,-1.94,-1.39,-0.19,0.97,0
-0.09,1.44,2.04,2.38,2.25,2.15,2.02,1.33,0
0.17,0.83,0.44,0.7,2.25,2.01,0.93,0.33,0
1.01,0.56,0.72,1.16,1.58,3.04,-1.52,3.43,0
2.03,1.07,-0.32,-1.15,0.75,-0.19,-2.84,0.99,0
-0.83,2.1,-0.3,-3.33,-0.97,-0.73,-1.46,3.66,0
-2.55,0.2,0.62,-0.23,-1.92,-1.51,0.92,1.38,0
3.77,1.43,-2.13,-1.62,0.92,0.0,-1.34,-0.44,0
-3.78,-1.25,-0.85,-1.71,-2.03,-0.05,-0.42,3.27,0
-0.69,0.62,1.67,1.76,0.77,-0.49,0.72,-2.17,0
-2.51,-1.0,-0.04,0.03,-3.74,-5.73,2.71,-3.26,0
-0.51,-0.65,-0.64,-0.28,0.54,0.16,1.13,-0.67,0
1.53,1.25,-2.03,-1.49,-0.52,-1.04,1.62,1.7,0
-1.18,-2.53,-1.37,2.03,-0.6,0.43,2.65,-1.29,0
0.68,0.15,-1.53,-0.54,-0.99,-1.42,0.79,-0.6,0
1.58,-0.68,-0.47,1.01,0.62,-0.89,-0.06,-1.27,0
-1.6,-1.3,0.14,1.75,-0.59,1.42,0.14,1.1,0
-0.93,0.06,2.14,1.48,-0.39,-0.76,-0.85,-0.24,0
1.84,0.39,0.23,0.61,0.41,1.52,-1.51,3.22,0
-0.16,-1.37,-0.36,1.24,0.25,0.33,0.39,-0.06,0
-4.06,-3.2,0.25,0.95,-1.47,-0.4,0.8,0.74,0
-0.1,2.12,-2.1,-3.67,-2.67,-2.11,-0.11,3.97,0
-0.45,-0.26,0.11,-0.61,-1.47,-0.42,-2.31,1.94,0
4.09,0.36,-1.46,0.96,1.42,0.39,-0.59,-1.82,0
-1.35,-0.9,0.62,0.53,-0.01,-0.57,-0.53,-1.26,0
-0.96,-0.13,0.99,1.4,0.65,-0.32,1.53,-1.96,0
3.73,2.38,1.34,-0.33,2.24,-0.41,-2.76,-2.22,0
2.95,0.7,-0.07,1.18,1.32,-1.05,1.39,-3.31,0
-2.13,0.66,-2.63,-3.17,-2.88,-1.7,1.76,3.71,0
-0.25,0.45,2.07,1.21,-0.04,-1.33,-0.12,-0.8,0
2.42,0.13,-1.17,-1.44,0.82,0.29,-2.74,3.46,0
3.37,1.7,0.22,0.13,1.24,-1.55,0.05,-2.82,0
1.11,-0.48,-1.59,0.08,-0.84,-0.87,1.02,-0.16,0
0.94,1.66,1.31,-0.29,0.8,0.22,-1.45,2.14,0
1.74,0.67,-1.81,-1.01,-0.17,0.39,0.18,1.18,0
1.05,2.2,0.8,-0.72,0.49,-0.27,-1.14,1.04,0
2.74,1.9,-0.96,-1.24,-0.08,-0.99,0.42,0.53,0
-0.35,-2.07,-1.43,1.81,-0.16,0.31,1.37,-1.87,0
-0.39,1.28,0.23,-1.61,-1.8,-3.25,1.05,-0.62,0
1.05,0.95,0.74,-0.23,0.61,-1.54,-0.61,-2.09,0
0.2,0.62,-0.02,0.19,0.27,-0.88,0.69,-1.69,0
0.08,0.87,0.15,-0.21,1.62,1.53,-0.02,-0.52,0
-0.22,0.32,-0.07,-0.44,-1.77,-2.77,0.27,-0.39,0
-1.01,0.98,0.67,-1.04,-0.77,-0.42,-1.51,1.68,0
1.96,2.08,-0.29,-1.68,-1.28,-3.26,-0.33,-1.22,0
-1.6,-2.49,-2.13,-0.29,-2.12,-0.37,0.18,0.95,0
1.75,0.27,-2.16,-1.04,-0.0,1.09,-0.98,1.24,0
-1.45,-2.79,-2.95,0.21,-1.08,0.15,2.47,0.13,0
0.89,1.62,0.54,0.38,-0.12,-0.34,1.05,-0.36,0
0.34,0.61,-0.78,-0.34,-0.8,-1.42,1.22,-1.54,0
-2.46,-1.55,-0.9,0.53,-1.55,-0.07,1.45,-0.12,0
0.2,0.52,0.14,-0.03,-1.03,-1.83,0.54,1.51,0
0.25,0.23,-0.86,0.54,-1.66,-1.7,2.26,-0.16,0
0.47,1.16,1.44,0.6,1.59,0.05,-0.19,-0.98,0
0.73,-0.61,-3.17,0.25,0.41,-0.2,3.52,-2.32,0
-0.08,-0.61,-0.8,0.99,0.02,-1.3,2.8,0.01,0
-1.89,-0.29,-0.37,-1.31,-2.56,-1.7,0.36,2.8,0
-2.04,0.21,-0.52,-1.23,-2.05,-0.86,0.12,1.05,0
-0.96,-0.03,0.49,1.03,-0.09,0.46,0.98,1.74,0
2.74,0.7,4.5,5.68,3.05,0.42,-0.62,-4.44,0
0.32,2.03,1.8,-0.37,1.75,0.31,-1.01,-0.32,0
-2.49,0.07,-1.58,-1.21,1.02,3.1,1.46,2.87,0
2.73,-1.0,0.45,2.27,1.32,-0.22,-0.05,-1.51,0
-1.56,-1.69,-1.91,-0.7,-0.84,1.69,-0.61,3.81,0
3.24,0.98,-0.13,0.06,-0.3,-3.4,-0.04,-2.12,0
0.99,1.83,-0.26,-1.95,0.46,0.44,-0.84,2.29,0
1.07,0.85,-0.22,0.99,0.46,-0.28,2.29,-1.27,0
-1.43,0.4,-1.55,-2.41,-1.96,0.01,-0.82,4.47,0
3.15,1.86,0.98,-0.39,0.57,-1.0,-1.81,1.02,0
0.2,0.08,-2.25,-2.41,-1.6,-1.2,-0.29,3.0,0
-0.48,1.42,0.58,-0.84,0.41,0.87,-1.12,2.85,0
0.52,0.56,-1.54,-1.61,-2.44,-3.5,1.81,0.7,0
-0.85,-1.31,-1.69,0.03,-2.05,1.23,-0.23,4.24,0
-1.68,-0.57,-0.51,0.3,1.15,1.84,1.15,0.88,0
1.44,1.54,-0.71,-1.6,-0.03,-1.79,0.24,-1.32,0
-0.52,-0.36,0.91,2.85,0.75,1.03,2.04,-2.4,0
-3.26,-0.08,-1.34,-0.8,-0.81,0.85,2.82,2.17,0
1.24,-0.14,0.55,1.22,1.32,0.14,0.2,-3.52,0
-0.97,-0.93,-1.03,-0.82,-1.69,-1.82,0.22,0.32,0
-0.32,0.16,-0.44,-1.57,-1.5,-1.31,-1.5,3.39,0
1.91,2.14,-0.28,-1.66,-0.45,-1.74,-1.23,0.44,0
-1.2,2.6,-0.41,-3.17,-1.7,-2.3,1.52,2.3,0
1.35,-0.9,-3.62,-2.1,-2.61,-3.07,0.84,0.11,0
4.44,0.43,-1.4,0.56,0.49,-0.99,-0.6,-2.27,0
-1.66,0.24,2.53,3.04,1.1,0.31,2.55,-1.81,0
0.79,-0.51,3.23,2.9,0.71,-0.7,-1.26,-0.47,0
-2.34,-0.81,-0.61,0.18,-0.78,-0.15,1.64,-0.14,0
0.61,-1.04,0.31,1.01,1.2,0.88,-0.84,-0.73,0
1.02,-0.32,0.05,1.5,0.06,-0.99,0.9,-2.29,0
4.04,2.29,1.76,0.58,4.13,0.28,-1.39,-3.14,0
0.97,-0.09,0.71,-1.51,-0.7,-1.45,-5.24,2.73,0
-2.37,0.83,0.8,-0.38,-1.14,-0.99,1.24,0.9,0
1.27,-0.41,-0.57,0.47,-0.68,-0.67,-0.64,1.09,0
1.14,-0.92,-1.44,-0.15,-0.8,-0.77,0.03,0.86,0
-0.76,0.76,-0.29,-0.42,0.55,0.49,0.86,1.78,0
2.64,2.56,-0.03,-1.31,-0.41,-3.39,0.8,-1.54,0
-1.19,-0.94,-0.16,1.06,0.88,0.73,1.58,-0.64,0
-0.94,0.01,-1.28,0.04,0.12,0.63,2.46,0.34,0
-1.02,1.18,-0.08,-2.56,-2.52,-3.73,-0.43,1.35,0
-0.55,-0.69,-1.48,-1.37,0.3,0.52,-0.5,2.38,0
0.6,0.2,0.63,1.34,-0.43,-0.64,0.5,-0.19,0
-0.76,0.59,1.11,1.48,0.56,-0.13,1.62,-1.61,0
0.59,2.08,2.96,1.13,1.95,0.86,-0.48,-1.19,0
3.98,1.13,3.09,2.97,3.18,1.56,-3.87,-1.85,0
1.8,-0.99,-2.5,0.95,1.81,3.66,-0.3,1.88,0
1.43,-0.45,-1.16,0.17,0.48,0.78,-1.52,0.56,0
-3.93,-1.85,2.65,3.84,-0.35,-0.48,1.77,-1.87,0
-3.43,1.4,0.92,-0.21,0.95,2.61,2.29,2.64,0
-2.31,-0.23,1.4,1.45,0.49,0.27,0.87,-1.56,0
2.99,0.94,0.2,1.69,2.04,0.27,1.16,-2.52,0
0.22,1.28,-0.04,0.03,0.22,0.37,0.96,0.92,0
-1.58,0.75,-0.2,-1.26,-0.19,-0.74,1.7,0.17,0
-0.88,-0.03,-1.91,0.14,2.11,2.59,3.29,1.22,0
0.45,0.95,-0.06,-0.82,0.45,0.31,-0.05,1.71,0
-0.61,-0.62,-1.68,0.53,0.86,0.14,3.37,-3.22,0
0.02,-0.65,1.36,0.96,0.15,-0.4,-1.98,-0.82,0
-0.84,-0.14,1.63,1.12,1.34,0.77,-0.66,-0.14,0
1.78,1.03,-0.59,-2.29,0.84,-0.2,-3.3,2.1,0
-1.62,-1.12,0.76,2.08,2.2,2.94,0.53,0.84,0
-2.47,0.79,3.09,-0.22,1.32,-0.49,-1.68,0.9,0
