@relation SyntheticData-N_1200-D_16-Nmin_100-Zmin_0-CL_1_2-R_0_test_2
@attribute X0 real [-7.38, 8.48]
@attribute X1 real [-8.23, 7.25]
@attribute X2 real [-8.30, 7.12]
@attribute X3 real [-8.04, 7.65]
@attribute X4 real [-8.36, 10.35]
@attribute X5 real [-10.28, 8.29]
@attribute X6 real [-8.37, 6.46]
@attribute X7 real [-8.21, 6.77]
@attribute X8 real [-6.45, 8.67]
@attribute X9 real [-7.54, 6.79]
@attribute X10 real [-8.25, 10.03]
@attribute X11 real [-7.48, 8.51]
@attribute X12 real [-8.16, 7.04]
@attribute X13 real [-9.57, 6.99]
@attribute X14 real [-8.02, 7.76]
@attribute X15 real [-7.51, 6.81]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-2.96,-0.92,-3.13,4.58,-4.76,-0.39,-1.74,1.24,-0.99,4.3,-0.91,-2.05,-4.26,0.75,-5.62,1.99,1
0.36,-0.69,-0.47,-0.05,-1.15,1.87,-2.63,0.75,-0.29,1.92,2.12,0.8,-2.34,-2.06,-2.76,1.42,1
-2.81,-2.2,-0.55,3.01,2.3,-2.0,-0.54,0.33,-3.41,3.64,-0.4,0.72,2.79,1.4,-1.81,0.06,1
-2.59,4.9,-0.63,2.94,-3.53,3.98,-0.44,-0.83,3.64,-0.98,3.41,2.66,0.17,-0.2,-1.71,-3.2,1
-0.21,-3.0,2.43,-5.71,4.87,1.82,-3.97,-1.65,-1.51,1.38,-0.5,-0.48,-0.79,2.53,-1.76,-0.67,1
-0.55,0.81,0.39,-0.49,-0.32,2.35,1.99,0.26,-1.03,0.27,-0.28,-1.21,-3.21,-2.62,-1.88,2.13,1
-2.9,2.26,2.73,3.13,-1.56,-0.04,1.52,-2.12,-3.27,2.01,1.39,3.58,2.4,1.27,4.14,2.61,1
-0.8,-0.47,1.21,-1.65,2.07,1.84,1.66,-1.04,-1.71,-0.33,-0.27,0.63,3.4,2.06,-0.73,-3.13,1
-0.27,-0.33,-0.51,0.89,-1.26,1.64,2.92,0.17,-0.72,-0.64,0.9,0.96,2.83,0.51,0.66,-0.11,1
0.16,3.17,1.23,-0.35,2.13,-1.29,-4.07,-0.96,3.08,-0.57,2.21,2.34,-1.44,-1.61,1.73,1.39,1
-0.45,3.07,-2.13,4.01,-0.6,-2.1,2.64,0.44,0.37,0.67,-0.13,-1.66,-2.11,-4.35,-5.84,-4.45,1
1.69,0.57,-3.47,-0.86,-0.78,4.82,-1.14,-1.38,0.82,0.35,0.26,0.31,-1.32,0.68,-4.74,-1.63,1
-0.33,-1.94,2.14,-1.54,1.38,-3.71,-4.52,1.65,-1.29,1.3,2.2,1.68,2.42,3.15,4.98,2.45,1
-1.88,-1.38,0.89,-0.11,0.15,-0.8,-3.88,-1.34,-2.18,1.25,-1.78,1.64,-1.07,2.82,-3.18,4.35,1
2.0,-1.51,3.22,-5.64,0.56,3.98,-2.01,-0.82,2.04,-2.2,-0.78,-1.84,-3.49,-1.81,-2.24,0.16,1
-1.46,0.39,-2.29,4.59,-0.16,-3.25,0.97,0.28,-1.83,2.84,-1.4,-1.76,-1.29,-0.38,-3.93,0.74,1
0.77,0.32,-1.64,0.33,-1.57,0.69,-3.05,-2.06,1.14,-0.51,0.17,1.2,-1.47,2.02,-0.21,2.19,1
5.36,0.1,-0.35,-4.39,-0.09,3.95,3.61,0.78,2.66,-2.13,-1.57,-3.11,-3.02,-6.11,1.26,1.42,1
-1.63,0.45,5.65,-0.19,1.44,-5.05,2.12,1.96,-2.21,-1.2,-0.64,-0.01,1.83,-2.41,0.77,-1.6,1
5.11,-0.26,0.49,-8.03,10.35,-0.34,0.15,-2.92,4.13,-4.63,-2.85,-5.26,-2.09,-2.14,2.89,2.63,1
-1.67,4.31,-0.12,0.71,-1.39,2.4,-2.45,-1.39,2.58,-3.53,3.82,1.22,-1.86,0.72,-2.52,-0.22,1
2.0,0.81,-0.31,-4.74,4.41,2.67,0.11,-1.99,1.12,-2.97,1.98,-2.5,-0.97,0.06,-1.42,-1.81,1
-0.08,-1.23,2.18,0.74,-3.36,-1.21,5.46,4.91,-1.51,2.58,0.77,-2.18,0.74,-3.69,4.55,-0.65,1
-1.31,1.11,0.34,2.38,-1.49,-3.8,1.36,0.17,-0.8,-0.03,-1.82,2.11,1.1,0.91,1.28,0.7,1
1.3,0.06,-0.53,-2.54,4.46,1.07,2.3,0.46,1.57,0.77,0.01,-1.54,1.1,-1.9,3.05,-0.34,1
-4.12,1.13,4.59,2.12,-5.13,0.63,5.18,1.79,-1.93,-2.29,1.09,2.01,4.48,0.44,-0.32,-2.89,1
2.71,2.1,-2.01,-4.58,6.69,4.71,1.57,-3.07,0.25,1.4,0.01,-2.8,-1.41,-0.82,-0.44,0.82,1
5.64,-3.67,-0.2,-5.39,5.51,-2.19,-2.58,0.54,2.84,-0.56,0.25,-6.7,-3.74,-3.4,2.34,1.88,1
2.7,2.46,-3.71,0.32,3.66,0.9,1.37,-1.84,0.48,0.67,-2.39,-1.34,-1.23,-1.04,-2.56,0.16,1
1.0,-1.74,-2.41,1.53,0.26,-1.67,-0.83,0.35,0.35,-0.12,-1.22,-1.94,-0.98,0.66,-0.91,1.48,1
-1.53,-4.9,5.31,-3.11,-1.5,-3.55,-1.9,0.71,-0.13,-2.09,-1.32,-2.78,-1.55,2.3,2.19,2.3,1
0.28,-0.77,1.2,-0.98,2.11,-1.31,-0.69,-0.1,-1.22,1.05,-0.45,-0.28,0.55,-0.03,1.55,0.75,1
-0.58,-2.87,-4.23,0.97,-1.96,-0.1,-1.44,4.89,0.81,4.66,-1.31,-2.62,-1.29,0.57,-2.27,-0.47,1
1.72,1.52,1.38,-1.57,1.46,-0.94,1.56,-2.18,0.53,-4.53,0.69,-1.05,-1.3,-1.88,1.35,0.57,1
3.86,-3.39,1.69,-2.26,-1.45,-1.49,1.52,-0.16,-0.97,-4.8,-5.29,1.46,1.93,1.03,4.67,6.0,1
-1.45,-0.56,1.61,0.33,1.42,-1.12,-1.01,-0.24,-1.01,-0.33,0.82,0.94,1.8,1.09,1.88,0.48,1
0.02,1.67,-0.74,3.06,-2.78,1.45,2.76,-0.84,-1.21,1.1,0.69,-1.03,-2.06,-3.05,-4.2,-1.59,1
1.65,-1.38,-1.51,-1.55,2.46,-0.06,-5.76,-1.15,1.2,-0.75,-0.0,1.39,0.02,2.76,-2.14,0.99,1
-1.24,-4.54,4.54,-3.22,-1.09,-1.81,-0.38,4.78,-0.12,-1.55,-1.58,2.36,4.39,1.63,4.76,-1.59,1
2.0,-1.17,1.32,-0.6,-1.82,-0.17,4.67,-1.85,-4.55,-2.69,0.81,-0.8,3.69,1.85,1.1,-0.22,1
-2.31,1.66,2.97,0.6,0.18,-0.61,-0.5,0.14,-1.94,2.48,-1.58,4.01,1.46,1.05,3.44,1.29,1
-4.12,0.37,0.6,2.91,-4.51,2.85,-1.44,-1.94,-1.58,-0.05,0.69,1.85,-1.46,2.39,-3.63,1.52,1
-1.28,-0.17,2.61,0.47,-1.72,1.35,0.96,-1.67,-1.6,-1.92,-1.6,0.37,-1.42,-0.61,-5.03,1.23,1
-2.26,-0.45,1.53,1.09,-1.96,-4.17,4.65,3.11,-1.03,-0.67,-0.34,-0.86,3.91,1.61,4.51,-1.24,1
-1.71,1.63,-1.7,4.43,-2.22,-4.74,1.08,1.14,1.14,-3.01,1.21,3.55,5.12,3.67,5.98,0.67,1
-1.3,-0.09,2.79,-4.88,5.12,-2.73,-4.46,0.37,2.05,-0.23,0.95,-1.87,-1.61,1.98,4.36,4.13,1
-3.49,1.75,1.14,4.48,-3.64,-1.07,2.65,-2.57,-4.67,2.54,-3.24,2.73,-0.03,2.37,0.47,6.12,1
-2.75,0.28,1.43,0.26,-3.37,0.57,-3.01,0.75,2.08,-0.65,0.81,1.7,-0.21,3.16,-0.58,-0.12,1
-1.12,2.64,-3.41,3.72,0.14,-0.07,2.61,1.63,1.9,2.5,1.49,-0.16,1.97,-1.63,2.48,-2.02,1
-2.23,-0.58,2.53,0.36,-1.12,1.68,3.03,-0.21,-4.1,0.06,-0.14,2.57,2.79,1.12,1.0,0.31,1
-1.61,-2.24,0.31,0.59,2.48,-4.69,-2.13,4.02,-1.26,4.52,-0.63,-1.33,1.01,-0.84,0.4,0.67,1
2.83,1.64,0.4,-1.7,0.75,0.62,2.8,-2.36,-0.11,-4.48,-0.3,-0.17,0.24,-0.33,-0.25,0.24,1
-2.36,-0.15,0.93,1.18,-0.54,-0.25,1.87,2.51,-2.49,3.54,-0.64,0.66,0.76,-1.47,-0.95,-1.06,1
3.35,0.89,-0.37,-3.77,1.54,3.07,-2.65,0.44,3.58,-0.7,4.26,0.4,0.05,-2.51,0.93,-5.16,1
2.21,2.6,-0.73,-0.93,0.72,3.47,0.55,-1.37,3.05,-3.27,4.15,0.31,-0.15,-2.57,2.02,-0.54,1
-3.25,-0.27,-1.26,4.06,-3.15,-2.72,0.99,2.17,-0.08,2.7,-2.04,1.3,1.96,2.32,1.13,-0.38,1
-3.5,-1.94,2.5,1.52,-1.86,-1.23,2.45,1.93,-4.91,4.33,-3.32,2.32,3.37,2.12,0.86,-0.81,1
1.35,-2.39,2.38,-3.63,1.0,1.15,-2.7,-1.85,0.22,-4.08,-2.61,2.18,0.24,1.84,-0.89,0.24,1
-0.13,-2.16,1.09,-2.29,-3.81,1.26,1.23,5.25,1.59,0.31,3.69,-2.47,-1.5,-3.06,3.57,-0.2,1
0.06,-4.6,-0.49,-4.56,3.27,2.13,-6.72,-1.47,-0.99,1.29,-0.64,1.07,1.93,6.87,2.9,4.3,1
1.18,1.49,-0.22,2.74,2.5,-1.65,4.77,-0.89,-2.42,0.0,-0.62,-1.76,-0.35,-4.95,0.64,2.02,1
2.69,1.99,0.75,-6.23,3.31,2.06,-2.21,-0.39,5.8,-4.12,2.3,-2.16,-2.86,-1.57,2.16,-1.57,1
-4.8,2.52,1.42,3.58,-2.15,-3.12,-0.11,-0.37,-1.67,-1.15,-1.34,5.47,3.53,4.59,1.29,0.61,1
-1.11,1.36,-1.65,2.06,-3.54,0.91,-0.55,1.64,-0.7,3.55,3.28,-0.04,-1.36,-0.39,-0.43,0.24,1
-1.75,-3.19,-0.98,-1.11,1.24,0.97,-2.19,2.18,0.23,3.44,2.42,-2.04,1.34,2.25,0.62,-1.49,1
0.45,2.11,-1.69,1.39,1.97,-1.41,4.3,1.68,-1.36,0.92,2.44,-1.08,1.97,-2.77,2.74,-1.56,1
1.94,-1.68,-2.84,-0.19,1.16,2.45,3.3,0.48,-0.77,3.67,-1.4,-3.12,-1.83,-2.77,-1.41,-1.06,1
2.08,-1.2,-1.68,-1.22,-0.16,-0.03,2.52,1.68,-0.08,0.71,-0.03,-2.49,-0.13,-1.03,2.38,0.81,1
-3.41,-2.08,3.99,-1.75,1.34,2.63,-5.51,-0.88,-1.19,3.85,-1.37,2.61,-1.62,2.29,2.37,5.59,1
3.66,0.66,-3.86,-0.53,0.83,7.39,-5.07,-4.75,5.74,-1.31,-1.66,-0.43,-7.05,-3.42,-6.91,1.07,1
2.19,1.3,-1.33,-1.74,2.2,8.29,-3.49,-5.8,1.02,0.92,0.48,-0.34,-7.38,-3.6,-4.18,5.09,1
-1.65,1.02,-3.11,1.73,1.16,-2.2,-2.87,3.38,4.79,2.01,1.79,-0.76,0.38,0.13,0.4,-4.12,1
-0.33,1.87,-0.98,0.3,1.95,0.55,0.49,-0.44,-0.39,1.84,1.57,0.6,1.89,1.08,2.98,0.81,1
-1.71,-1.11,1.25,0.29,-1.55,0.07,-0.71,1.33,-1.0,-1.15,3.46,2.97,3.73,1.99,3.26,-0.29,1
6.45,1.63,-3.03,-2.74,-2.21,-1.98,-0.25,2.45,1.13,2.5,1.67,0.16,-0.09,4.46,0.28,-0.57,0
2.05,2.4,-4.11,1.52,0.7,0.93,-0.37,-0.77,1.9,1.31,-0.32,0.13,1.4,-1.26,0.49,-0.57,0
-1.6,2.49,2.7,-2.05,1.2,1.11,-0.76,-1.83,-1.32,2.64,-2.98,0.72,-1.88,3.98,1.4,-4.61,0
-2.0,-0.89,0.66,-0.59,-1.22,2.55,-4.83,-3.69,-1.92,-0.91,-0.82,4.27,-1.99,0.08,0.65,0.79,0
-1.85,-3.22,-3.16,-0.41,1.84,0.18,6.36,3.28,4.13,0.46,0.68,-1.89,5.23,1.32,-1.15,3.44,0
0.87,-1.55,-1.08,1.35,-0.33,0.87,-0.13,1.08,0.78,2.46,0.34,1.69,-1.6,-1.0,-1.64,2.45,0
-1.84,1.08,0.73,-1.16,0.16,-1.02,-0.8,-1.9,1.76,1.8,-0.73,-0.47,-1.15,0.35,-3.47,-1.27,0
-0.82,2.06,1.91,-0.37,-1.77,2.27,-0.33,0.82,-1.34,-2.4,-0.76,-0.38,-2.35,-0.38,0.14,-0.78,0
-1.41,-1.62,-0.07,0.24,-1.44,-0.09,-0.02,-0.57,0.15,1.7,-0.18,-0.23,0.52,-0.79,-1.08,0.36,0
-3.39,-0.99,0.76,-0.17,-0.86,1.5,-2.79,-0.25,4.47,-0.55,0.11,-1.19,-1.91,-1.54,-4.18,1.6,0
-2.23,-0.59,2.07,-1.73,-0.73,-0.34,-0.03,-0.61,-2.4,1.07,-2.1,3.11,-0.71,3.22,1.3,-2.16,0
-1.61,-1.93,-0.46,-1.02,-0.96,1.63,-0.73,0.58,1.44,-0.31,-1.84,-0.72,0.24,1.51,-2.0,0.13,0
-0.62,-3.54,1.54,-4.61,-2.4,-2.11,2.02,1.73,-3.57,0.16,1.22,3.96,-3.12,2.71,1.95,-3.14,0
-2.58,-0.73,2.99,-4.38,0.2,2.56,-1.06,-1.93,-1.34,-0.42,-0.61,-2.52,-1.94,2.72,1.64,-1.78,0
-0.2,-0.44,-0.01,-1.39,0.7,3.35,-1.0,-1.49,0.93,1.62,0.25,-1.25,-2.14,-1.08,-0.66,-1.43,0
0.29,-0.56,1.63,-2.52,1.47,-1.54,-0.26,-0.83,-1.9,-2.68,4.01,2.22,-3.74,-1.11,2.23,1.26,0
-1.06,-1.57,2.29,-2.13,-1.95,-3.03,-0.44,-0.4,-1.2,3.63,0.88,-1.94,-0.55,0.53,-0.78,2.35,0
-2.62,-2.26,2.23,-0.56,-2.08,-3.7,0.41,-1.21,-1.17,0.7,1.6,-1.1,0.29,-0.15,-0.97,0.94,0
1.49,0.8,0.36,2.48,1.48,1.23,-3.12,-0.67,-1.39,-2.17,-1.54,1.67,-2.39,0.05,0.87,-0.79,0
2.81,2.47,-0.66,-0.17,-4.31,-3.47,-1.44,-1.03,-3.73,-0.5,0.54,-1.31,1.01,2.22,3.85,-2.77,0
-0.83,1.14,-1.66,2.52,-0.54,1.52,-4.14,-2.46,1.32,-3.96,-3.06,0.86,1.3,-0.14,-2.38,-1.97,0
4.5,1.03,-4.35,1.52,1.19,-0.53,0.94,3.42,1.27,3.06,-1.99,1.05,-0.25,-0.88,-0.88,0.5,0
2.68,2.28,-1.39,2.6,0.74,-0.54,1.08,1.44,-0.9,-2.65,-0.58,0.32,3.36,0.9,2.42,1.06,0
0.49,3.78,-0.89,-0.53,-1.16,0.85,-0.78,-0.37,-0.3,-3.13,-0.62,-0.86,0.68,1.02,2.45,-2.45,0
-2.32,1.04,-0.59,0.12,0.54,-4.92,2.03,-3.23,1.01,2.34,0.97,-3.08,1.63,-1.63,-2.01,-1.6,0
-1.05,-2.42,0.46,-6.69,-0.4,-1.36,0.71,-0.95,-0.05,2.63,1.93,2.94,-2.58,4.65,0.3,-2.49,0
-1.6,0.82,0.86,0.28,2.76,-2.46,-0.51,-2.03,1.6,1.95,-1.51,-3.11,1.79,-0.88,-1.31,-0.49,0
-1.94,-3.52,-1.23,0.37,-1.59,-2.06,0.54,1.03,-0.28,-3.82,4.04,4.03,0.06,-3.18,1.25,5.31,0
-1.24,-3.62,-0.59,-1.99,2.35,-0.83,1.88,0.17,-0.5,4.52,-0.44,0.37,-0.78,-1.19,-0.82,3.03,0
-1.19,1.5,-0.62,1.15,-1.81,-2.35,2.45,0.17,0.21,0.91,-0.39,-1.78,1.86,0.19,1.06,-3.98,0
5.11,0.42,-4.92,0.33,0.07,-3.3,-0.07,2.73,0.85,4.54,-1.34,-2.2,-1.38,-1.0,-1.82,1.95,0
5.62,-0.52,-1.19,-1.84,2.73,1.36,1.51,3.31,-1.51,4.3,-2.17,1.52,-3.26,1.29,-0.68,-1.28,0
1.93,2.6,-0.78,0.96,-0.41,-1.13,-0.24,-0.82,-1.56,-3.03,1.57,-1.11,2.82,-0.73,3.8,0.53,0
0.52,-1.92,0.49,-4.12,0.98,-0.0,0.14,-1.0,-2.65,1.07,1.28,3.24,-3.25,1.66,2.18,-1.35,0
2.08,0.62,1.2,-1.51,-0.79,0.74,-0.15,2.97,-0.12,0.19,-0.67,-2.18,-0.63,1.88,0.24,1.28,0
-2.89,-0.89,2.52,-0.79,-1.43,-7.04,1.9,-1.39,-3.91,-0.28,2.84,-3.79,1.35,-1.71,3.52,3.01,0
-1.3,0.0,-0.39,-1.53,0.45,-2.32,2.58,-1.0,-1.23,3.89,-1.72,-1.28,1.94,2.51,0.7,-1.21,0
-0.2,1.67,-1.43,-2.0,3.53,1.93,3.28,1.25,1.23,0.83,0.95,-0.86,-0.96,-2.88,3.16,-1.12,0
-0.23,0.23,-0.73,-0.35,2.63,-0.89,2.97,-0.23,0.16,2.09,0.81,0.02,1.61,-1.36,1.18,0.86,0
0.52,2.79,-0.74,5.87,0.49,2.13,0.97,0.88,0.96,0.56,-4.14,-5.7,5.18,-0.47,0.16,-0.07,0
-0.28,0.53,-2.67,1.79,-1.76,-2.91,-1.46,-2.82,0.42,3.38,-2.72,-0.35,3.02,1.14,-2.58,-1.28,0
-2.31,-2.58,2.68,-0.63,-1.98,3.32,1.25,1.5,1.2,3.03,0.07,-2.02,-1.59,0.46,-1.82,-0.64,0
1.12,-3.27,-0.98,0.4,0.98,0.76,0.5,0.69,1.27,3.84,0.93,1.28,-0.83,-2.38,-2.58,1.89,0
-3.24,-2.65,3.62,-1.11,-3.74,-0.38,-4.7,-0.75,-1.13,-5.45,2.12,4.66,-4.98,-0.96,-1.95,1.49,0
-5.22,-2.06,1.7,1.94,-3.82,-2.1,-2.01,-3.96,-2.46,-2.63,0.41,-0.21,3.35,-0.59,-0.37,4.69,0
-0.52,1.13,0.34,-3.07,1.34,3.41,-0.16,-2.64,-3.31,-1.58,-1.27,1.09,1.46,1.92,5.28,-3.3,0
1.19,2.27,1.2,-3.64,-4.05,3.15,-3.4,3.05,-1.31,-4.12,-1.42,4.13,-5.15,2.98,2.06,-4.07,0
-3.97,-5.34,5.73,-4.96,-4.17,-2.95,-1.45,-1.55,-4.82,-1.88,4.7,7.05,-3.09,2.91,2.76,1.79,0
-3.6,-1.84,3.33,-1.75,-1.07,-0.59,-0.56,-3.95,-0.77,1.58,0.92,-1.45,1.09,1.42,-1.43,-0.06,0
-3.11,3.33,-1.11,3.82,-1.77,4.47,-1.64,-3.34,0.88,-5.0,-2.17,1.44,1.52,-1.41,0.67,-6.85,0
0.68,-0.02,-0.35,-1.14,-2.45,-2.54,-2.54,-1.23,-3.63,-1.7,-1.48,1.03,-0.07,2.65,2.03,-0.88,0
3.51,1.15,-1.79,0.93,0.83,0.98,3.6,5.95,0.14,0.87,-5.87,-3.63,2.79,4.57,-1.05,-0.25,0
2.19,-1.15,-0.65,-1.89,-0.66,4.95,-0.32,3.41,1.54,-1.45,-1.56,-0.55,-0.98,3.02,-1.83,0.75,0
1.01,-1.32,1.67,-0.29,-4.28,-1.57,-2.63,3.18,1.08,0.35,0.6,2.18,-0.94,2.76,-1.83,2.52,0
1.85,-1.69,4.08,-1.15,-1.42,0.49,-1.82,3.18,-1.23,4.07,-1.22,1.04,-2.57,2.71,-1.55,2.92,0
-1.14,1.47,-0.23,1.53,1.06,-1.87,2.15,0.09,-0.66,-1.25,-0.36,-1.24,2.31,-1.99,0.94,1.7,0
2.62,-1.74,1.45,-4.09,-1.73,-3.63,-0.98,1.29,-1.82,0.92,6.1,4.55,-3.12,0.76,2.88,4.1,0
0.52,-2.22,1.65,-0.81,-2.49,-1.43,0.89,2.08,-0.42,2.87,-0.98,-0.89,1.52,3.93,-1.98,1.31,0
-2.35,0.34,2.72,-1.59,-2.67,-4.9,-0.3,-2.94,-0.13,0.61,3.53,-2.58,-0.49,0.46,0.16,-2.41,0
4.32,-0.77,-3.37,0.54,4.47,2.95,-2.16,-0.27,-0.74,-4.12,-0.13,4.73,-2.2,-1.01,0.5,1.39,0
-3.98,-1.98,0.55,0.7,2.35,2.65,0.6,-1.21,0.08,-1.4,-1.53,-1.41,-1.35,-3.38,-0.58,-0.49,0
-1.83,-0.76,-0.52,0.14,-1.34,0.67,0.93,1.52,0.86,-0.29,-1.64,3.14,0.05,0.08,-1.4,-1.92,0
-1.44,-0.47,-0.27,-3.42,-0.88,-1.08,1.78,-0.58,-0.64,2.31,-1.17,-0.1,-0.61,1.87,-0.95,-2.99,0
-1.5,1.07,1.67,0.27,-0.61,1.48,-1.62,-0.22,-0.41,-1.31,-2.28,-1.61,-0.92,-0.75,-1.11,-0.1,0
1.79,-1.1,-1.39,1.02,2.6,-2.09,-0.75,-0.02,-0.42,0.89,-0.59,2.1,0.63,-1.14,-0.32,2.66,0
-5.85,-0.37,0.29,-1.2,0.08,0.78,1.54,-3.79,0.49,0.81,1.56,-0.9,0.56,-4.82,0.41,-0.54,0
-0.79,2.16,3.31,-4.37,0.13,2.04,2.89,3.08,-3.27,2.44,-4.89,-1.76,-0.74,6.39,4.38,-4.46,0
-3.28,-0.52,-1.27,0.9,-1.53,0.82,-2.77,-4.66,0.81,-1.04,0.14,-0.11,-1.03,-3.43,-2.6,-1.53,0
2.31,0.08,0.24,-0.49,-1.54,-1.13,-1.67,0.76,0.11,0.41,-1.66,-2.03,-2.15,1.11,-4.11,-2.12,0
-1.58,-0.39,0.37,1.16,2.11,-0.12,-0.92,-2.34,2.13,1.02,0.19,0.86,-0.21,-0.83,-3.09,1.14,0
-0.24,-1.16,0.58,-0.9,1.43,0.11,-1.38,0.2,0.26,0.91,1.99,2.19,-1.06,-1.35,1.8,5.11,0
-2.36,4.17,1.24,5.01,2.04,2.08,-4.37,-4.31,2.92,-1.81,-1.71,-3.55,-0.15,-4.87,-3.5,0.1,0
-1.6,-1.49,-4.09,3.29,0.57,-0.2,0.83,-1.32,2.28,-1.0,-0.35,-0.58,2.78,-2.82,-2.1,1.76,0
2.27,-0.12,-0.72,2.4,-2.87,1.32,-0.36,3.92,2.1,-0.77,0.41,-2.06,1.69,0.37,-0.71,3.33,0
-0.83,1.92,1.31,1.21,-1.7,-2.89,-3.01,-3.81,1.68,3.23,5.11,-0.38,-2.19,-4.82,0.73,-0.99,0
-0.74,1.55,-0.02,1.8,-0.3,-0.4,0.7,0.56,1.1,-1.93,1.36,0.28,0.82,-2.67,-0.03,1.28,0
