@relation SyntheticData-N_1200-D_16-Nmin_100-Zmin_0-CL_1_3-R_0_test_3
@attribute X0 real [-8.17, 6.84]
@attribute X1 real [-7.23, 7.23]
@attribute X2 real [-8.59, 7.77]
@attribute X3 real [-7.71, 7.60]
@attribute X4 real [-6.87, 8.68]
@attribute X5 real [-8.46, 8.20]
@attribute X6 real [-8.53, 7.54]
@attribute X7 real [-8.78, 7.15]
@attribute X8 real [-8.86, 7.85]
@attribute X9 real [-7.34, 8.13]
@attribute X10 real [-7.98, 8.30]
@attribute X11 real [-7.85, 7.03]
@attribute X12 real [-7.08, 8.95]
@attribute X13 real [-8.25, 9.30]
@attribute X14 real [-8.40, 6.96]
@attribute X15 real [-10.37, 8.00]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
1.27,0.1,-1.82,0.49,-2.27,-2.47,3.19,-5.89,-0.34,0.87,0.09,-1.18,-0.76,1.04,1.54,3.49,1
-2.42,-0.37,5.99,-1.2,1.8,-0.57,-1.33,2.38,0.6,-1.16,-5.08,-0.23,3.3,-4.69,-0.57,-1.15,1
-2.85,-1.47,1.69,0.18,-0.63,-0.38,-4.38,1.46,-1.79,-0.93,0.74,2.83,2.08,-2.88,-2.57,-4.14,1
2.58,1.64,-6.17,1.67,-0.3,4.23,1.77,-0.37,-8.86,1.3,-0.89,2.63,-0.51,3.85,-2.02,0.73,1
-1.76,0.25,1.77,3.11,3.76,-2.35,-2.03,2.69,-2.97,-0.44,-1.11,0.68,1.93,-3.14,0.12,0.94,1
0.2,-0.58,-0.13,2.66,-0.18,-1.09,0.53,1.24,-0.13,0.15,0.07,1.76,0.24,1.19,1.06,0.55,1
2.57,2.25,-1.26,-1.1,-4.67,-0.61,1.25,-4.11,2.14,0.58,3.51,0.57,0.62,1.08,-1.46,1.9,1
-3.88,-2.05,0.66,-1.41,-1.12,-1.11,0.59,0.24,-0.63,1.2,-2.25,2.38,-1.05,1.91,3.25,-0.42,1
-1.77,-3.29,-0.03,-0.65,-2.34,3.18,3.06,1.06,-2.04,4.94,1.01,4.02,1.18,3.07,-1.29,0.36,1
2.8,2.33,-2.38,-3.1,-4.21,0.57,0.84,-4.81,-1.8,2.33,3.3,2.76,-5.19,3.31,-1.88,0.4,1
1.91,0.34,1.58,-0.16,-0.32,0.23,-2.24,-1.87,0.64,-4.16,-4.32,-0.26,0.09,-2.64,0.1,0.76,1
-1.5,0.76,-0.08,4.47,0.12,-0.63,0.97,1.91,-3.87,1.78,3.34,0.72,3.02,-1.45,-0.8,0.8,1
0.56,0.49,1.09,-1.81,1.74,2.2,-2.46,-0.46,1.96,-4.51,-2.96,-2.78,-0.94,-1.63,-0.5,-0.49,1
1.48,-2.17,4.64,-0.22,3.3,-0.07,-1.07,4.98,6.08,-1.62,-1.76,-2.91,0.55,-1.09,0.93,0.59,1
2.81,0.47,0.04,-1.17,-0.94,0.91,-0.23,-1.39,-0.86,-0.5,-1.34,0.52,-0.91,2.22,-0.62,2.11,1
0.2,1.36,1.01,-3.32,-1.96,1.16,0.22,0.59,4.3,-0.89,2.39,-1.83,-0.61,-0.13,-1.48,-1.37,1
-0.01,2.69,2.46,-0.74,-0.41,-0.52,2.58,-1.75,3.53,-3.13,0.66,-5.46,1.12,-1.75,-0.92,2.68,1
0.26,-2.2,-1.74,0.67,2.25,0.58,2.63,1.12,0.49,3.01,-0.08,1.56,-3.31,1.68,0.4,-0.91,1
5.67,0.43,-0.66,-0.49,-6.77,2.62,2.95,-4.35,-0.45,2.78,4.77,-0.05,-3.63,0.44,-0.31,2.2,1
1.3,4.45,-2.19,-3.41,-2.53,1.66,-1.41,-4.43,-2.94,-2.47,-0.73,1.67,-1.17,0.9,-4.17,-0.7,1
-1.01,0.96,-2.25,-1.7,2.49,1.52,1.12,-1.37,2.51,0.27,-2.33,-0.15,0.69,4.09,1.04,3.14,1
2.92,-0.79,-2.41,0.04,-0.98,2.69,1.56,-1.5,-0.52,1.08,-0.92,1.34,1.61,2.54,-1.71,1.61,1
-2.53,-1.61,2.98,-0.65,-0.02,-0.53,0.93,-0.15,0.3,2.36,-1.07,1.97,-0.05,1.76,1.4,2.67,1
1.68,-1.63,-3.09,0.47,2.81,2.45,1.5,1.47,-2.21,-0.04,-1.31,-2.4,1.25,0.69,-2.31,-1.88,1
0.89,-5.19,3.13,-1.67,-0.47,2.12,-2.91,2.17,1.33,-2.43,-5.01,1.83,-4.27,-1.69,1.84,-3.46,1
-4.14,-0.45,0.23,1.9,0.02,-4.65,-0.7,-0.58,2.38,2.2,2.97,2.33,1.52,-1.21,1.3,-1.16,1
-3.44,0.32,0.91,-0.51,-0.33,1.17,0.14,0.54,-2.54,1.38,-0.21,0.62,2.35,-2.29,-0.55,-0.86,1
-1.35,-0.96,-1.24,-2.31,0.33,1.61,-1.54,-2.77,-0.9,-5.25,-4.74,-1.29,0.14,-0.56,-0.96,-0.12,1
0.1,4.65,-2.73,3.72,-0.23,-1.19,3.78,-0.92,-5.41,1.64,4.99,-1.95,1.83,-1.97,-2.12,1.99,1
-3.42,3.86,-2.77,-2.23,0.86,-0.99,-1.13,-3.51,-2.4,-4.77,-3.55,-0.49,-0.18,0.35,-0.88,-0.59,1
-4.73,-5.07,-2.84,-3.04,0.64,3.68,-1.95,3.17,-2.43,1.51,-1.31,3.72,-3.22,3.79,1.37,-4.51,1
4.44,0.77,-1.43,0.78,1.75,-1.51,-1.53,0.53,5.17,-1.69,3.04,-3.0,0.1,-1.58,-1.19,0.17,1
0.82,0.31,-2.6,0.84,-0.9,0.73,2.72,0.0,1.03,2.58,2.53,1.21,0.34,2.9,-0.03,1.14,1
0.04,0.34,2.69,1.59,2.0,-2.65,-0.4,0.61,1.77,-3.98,-0.9,-5.25,-0.18,-4.71,1.45,0.36,1
0.31,-1.17,3.21,1.82,0.47,-0.89,-1.09,3.11,3.04,-0.74,-0.54,-0.93,0.81,-0.2,2.66,-0.09,1
-0.42,1.21,-1.85,-3.01,2.36,3.62,0.2,0.97,-1.67,-0.47,-0.86,-0.41,0.88,0.44,-5.18,-2.13,1
2.53,-0.73,-0.45,3.27,2.71,-0.99,-0.01,2.12,1.34,0.79,-2.98,1.79,3.37,0.62,0.8,1.01,1
0.8,0.26,3.56,-1.19,0.68,-0.8,-1.53,3.42,5.63,-1.26,1.42,-2.54,1.5,0.36,0.45,1.35,1
-0.27,-2.98,-2.19,-0.07,2.89,2.48,0.57,4.84,0.48,1.4,-3.42,1.59,2.28,1.25,-0.4,-3.91,1
-0.07,-0.09,1.09,0.46,1.15,-1.84,-2.71,-1.92,2.11,-2.49,-4.11,1.96,-1.83,1.13,3.38,2.37,1
-0.45,2.43,7.77,-0.22,-1.77,-2.05,0.3,0.69,1.43,-1.74,-0.24,-1.24,0.9,-4.96,-1.24,1.55,1
6.82,-0.7,-3.42,1.42,-3.26,-1.24,5.05,-6.56,-0.09,2.75,-4.6,2.24,-2.06,1.87,3.71,4.51,1
-1.3,2.27,-2.93,0.29,0.27,-0.69,0.54,0.13,-1.53,1.01,0.55,2.86,1.37,1.75,-1.34,-0.36,1
-1.19,-0.48,-2.04,1.19,-1.26,-2.87,-2.11,0.48,-1.44,3.26,3.45,2.98,-1.93,0.24,2.9,-2.13,1
0.53,1.71,0.65,-0.25,0.74,-0.72,-2.55,-0.54,3.08,-0.15,2.2,-0.84,0.21,-0.85,0.42,0.84,1
-3.73,-1.41,4.2,-1.6,2.89,-1.57,-3.5,1.94,4.61,1.51,-1.19,2.14,0.97,-2.01,0.35,-2.53,1
0.54,2.72,-1.22,-1.81,0.9,-4.5,2.88,1.22,4.16,4.58,0.52,-0.06,-2.04,4.36,-0.2,4.31,0
-3.03,-3.35,-5.05,2.39,2.36,-4.66,-1.01,-1.59,2.5,-3.76,-4.69,-0.08,-0.33,3.78,3.52,1.3,0
-1.21,-1.73,3.31,-0.35,1.02,0.5,-3.47,-1.59,-1.88,-0.01,-0.15,-1.43,-0.56,-2.89,-0.69,-3.2,0
-1.59,-2.1,3.72,-3.65,-2.66,6.86,1.69,3.43,-2.26,-1.11,4.47,0.08,0.97,-1.1,-1.38,-4.11,0
-0.06,-2.09,2.36,-1.0,-1.8,4.83,-5.36,-2.58,-5.17,-3.67,1.11,6.39,4.34,-4.77,-3.57,-3.03,0
-0.87,4.58,1.43,2.36,-2.5,0.65,1.53,0.59,-2.23,1.31,-0.16,-1.41,-0.1,0.62,-0.72,1.32,0
-1.2,-1.55,-0.53,0.23,1.39,-0.24,-2.74,3.52,2.54,0.93,3.3,0.04,0.52,1.65,4.32,-2.25,0
-0.27,-0.73,-1.23,-1.38,8.68,-5.51,2.73,1.01,7.85,-1.02,0.13,-0.69,-0.26,1.0,2.86,2.83,0
0.88,-3.88,-0.99,-0.33,5.15,-3.03,-1.59,2.31,4.4,-0.91,-2.1,-0.78,1.81,-0.56,0.39,-0.56,0
1.29,0.23,-1.38,1.28,-0.99,-0.63,0.16,-0.09,-0.73,0.65,-1.69,0.42,2.4,-1.83,1.74,0.85,0
-0.48,-1.75,-0.16,-2.1,3.99,-1.24,-1.89,2.72,5.36,-2.56,0.73,2.34,0.59,-0.08,-1.44,0.22,0
-0.54,0.99,1.67,1.3,1.27,1.38,0.93,0.5,1.95,1.5,6.33,-2.3,-4.89,-0.12,3.2,-1.32,0
-1.56,1.93,-0.9,-3.03,0.07,-3.03,3.76,1.45,1.18,2.88,-4.05,2.25,-1.08,0.69,0.58,1.4,0
0.06,1.85,0.83,1.93,1.76,-1.26,2.81,-1.43,-0.16,-1.09,0.05,-4.86,-1.04,-1.27,2.3,-0.29,0
-2.25,1.19,3.54,-6.32,1.96,2.84,0.95,-4.05,-0.66,0.16,2.08,-0.59,-0.07,-2.27,-0.67,-0.17,0
2.35,1.92,-4.66,2.26,-0.91,-3.3,4.14,1.84,1.44,2.02,-2.91,-3.26,-0.96,5.99,0.04,1.31,0
1.08,3.6,-0.88,0.23,-2.3,0.78,2.25,0.12,-1.69,0.65,0.86,-3.5,-0.01,2.65,0.25,-0.53,0
-3.05,-2.32,-2.26,0.76,2.09,-2.31,-4.53,-1.97,1.25,-3.6,-1.56,-1.55,-0.79,2.4,2.71,-2.17,0
-4.02,1.54,-0.62,-1.71,-0.59,2.19,-2.41,-4.08,-2.75,0.26,0.03,1.9,-1.18,1.45,2.34,-1.99,0
1.37,-2.1,0.78,-2.13,0.82,1.88,-1.34,-0.76,0.62,-1.75,2.86,4.83,1.46,-1.66,-3.16,-0.05,0
-1.33,0.49,-0.86,-5.77,-2.44,2.32,0.29,0.74,-1.18,2.53,-2.69,4.95,2.68,3.34,-4.59,1.02,0
-0.68,0.79,0.15,0.23,-0.56,-0.31,-0.9,-0.73,-1.95,0.4,-1.33,1.71,0.14,-3.64,3.05,-2.11,0
-0.03,-1.93,0.51,0.36,-2.41,1.25,0.55,2.2,-2.56,1.15,-1.37,-4.07,1.27,2.49,-0.94,-3.41,0
-2.1,-0.73,-2.07,-2.21,1.88,-4.31,-0.09,0.34,3.26,1.65,-1.23,0.0,-1.21,3.01,3.78,0.13,0
-0.27,2.92,-0.78,0.98,-2.45,1.63,-0.35,1.35,-1.53,4.22,-1.99,-0.56,-0.27,-1.0,1.8,1.59,0
0.27,-1.16,-0.52,-2.19,-2.8,2.49,-0.75,2.16,-1.96,1.78,1.15,5.46,1.92,-1.05,0.91,-1.89,0
-2.34,0.65,0.31,-4.41,2.68,-2.3,1.94,1.54,2.8,0.74,-1.39,1.83,0.37,1.09,0.55,1.05,0
-0.83,-0.77,0.75,2.97,0.77,-2.57,0.51,2.51,2.43,-1.92,0.78,-3.66,0.23,2.92,-0.67,0.75,0
3.3,0.73,-1.17,0.68,1.77,1.64,-1.88,2.56,1.74,-0.49,-0.08,0.08,5.16,1.63,-3.75,-1.07,0
-4.43,-0.3,3.69,-2.82,-1.73,3.88,-4.05,-0.92,-0.9,-1.84,4.55,4.05,-1.07,-1.63,-0.67,-1.61,0
-0.19,1.45,3.72,-0.34,-0.33,-1.51,-2.21,0.15,-0.12,-0.6,-1.62,-0.11,3.47,-3.35,-3.54,0.88,0
-0.42,2.01,-1.67,2.5,0.69,-2.2,0.02,-0.35,-0.96,-1.28,-6.51,-3.91,2.53,0.02,0.1,1.02,0
-1.66,-2.39,3.24,-0.76,0.77,2.22,-0.1,-2.8,-1.71,0.79,3.64,-3.19,-5.66,-1.2,0.92,-4.09,0
0.26,1.33,-1.51,-1.32,4.2,-0.99,-1.0,-0.2,4.95,3.13,1.13,-0.55,-0.09,0.93,2.3,3.2,0
-1.57,-0.4,-0.61,-0.22,-2.55,2.35,-3.14,0.35,-1.13,-0.64,1.1,3.0,-0.56,2.45,-1.89,-1.97,0
-4.28,0.05,4.26,-2.7,-0.96,4.75,-0.9,-0.68,-2.24,0.54,4.2,-4.88,-1.31,1.34,1.19,-3.95,0
0.92,0.56,-0.75,0.12,-0.03,-2.8,1.67,-0.15,1.2,5.32,-0.57,-4.11,-1.39,3.34,1.14,1.77,0
-1.42,3.38,0.64,-1.01,-0.02,-2.01,-0.94,-2.5,-2.2,0.8,-7.01,0.44,4.1,0.23,-3.73,0.94,0
-1.35,0.07,-2.12,0.09,-2.99,-1.31,-1.82,-1.96,0.27,-2.4,0.85,4.95,-2.37,0.99,-0.04,-0.35,0
0.41,-2.06,-0.86,2.29,-0.7,-1.15,-1.7,0.38,1.21,1.19,2.18,-0.75,-4.65,-0.3,2.67,-3.27,0
-0.49,-1.08,-2.2,0.99,2.93,-2.75,-1.61,-3.87,0.31,-3.08,-2.89,1.2,-1.39,-2.71,2.8,-1.83,0
-0.1,-2.09,1.88,4.23,3.79,1.34,-1.79,-1.57,0.61,-4.09,1.91,-2.35,-3.16,-3.53,-0.1,-3.25,0
-0.89,-0.45,-0.59,0.14,-0.98,-1.48,-1.93,1.77,-0.71,-0.86,-1.51,-0.71,1.5,3.54,-1.05,-2.89,0
-4.99,1.91,0.43,0.77,-4.3,-1.77,1.18,-1.59,-1.02,-0.65,2.05,2.47,-4.56,3.77,0.69,4.33,0
2.89,1.03,-1.99,-0.77,-3.45,-3.09,6.12,4.81,1.08,3.37,-0.54,1.64,0.45,1.36,0.76,2.15,0
-0.1,3.52,3.62,-1.63,-1.03,2.99,2.42,3.78,1.32,5.61,3.84,-3.4,-0.22,-0.48,0.56,0.99,0
4.3,-2.83,-3.49,2.2,-2.36,-0.05,-4.96,-0.2,-1.89,-1.27,-5.02,3.54,6.77,-2.14,-3.25,-1.17,0
0.01,-2.69,-0.81,4.15,-0.09,2.08,-6.37,-2.24,-3.52,-3.5,2.06,0.48,-0.18,-0.34,1.63,-6.45,0
-1.2,1.43,0.8,-3.5,1.21,-2.55,1.11,-0.52,1.94,5.55,-1.05,-0.6,-1.38,2.0,-0.04,2.11,0
0.73,-1.24,-2.91,1.84,0.48,-2.2,0.54,0.29,1.1,-1.48,-3.64,1.4,0.74,0.03,-0.19,1.53,0
-0.25,-1.62,-3.83,3.77,1.95,-3.44,-1.73,-1.85,1.84,-1.72,-2.37,-2.24,-2.2,1.55,3.38,-1.48,0
0.77,0.24,2.56,-2.04,1.56,0.11,2.76,2.15,2.46,1.08,4.08,-1.16,0.09,-2.43,1.54,1.7,0
-2.52,-3.07,-1.0,-2.53,-2.04,0.95,-1.59,-2.09,-1.8,-0.45,-2.26,3.68,0.43,-0.94,0.67,-0.65,0
2.84,1.73,3.9,0.2,-2.21,-2.03,5.17,2.8,1.14,4.1,2.72,-3.72,-3.18,-4.73,0.42,2.3,0
-2.74,1.81,3.83,-7.22,0.05,-1.37,6.71,4.18,1.73,1.51,1.43,2.56,-0.65,-0.04,-0.62,1.71,0
3.98,0.34,0.47,2.79,-2.91,-1.31,3.58,-2.15,-2.33,0.45,-1.5,0.19,-2.82,-4.7,-2.87,1.5,0
1.93,-4.63,-3.69,0.58,3.7,-2.17,-0.47,1.13,4.59,-3.53,0.74,2.62,0.46,1.38,0.41,-0.74,0
-1.7,-2.82,-1.38,3.46,1.89,0.32,-4.79,-2.38,0.66,-3.38,0.12,-0.68,1.22,0.24,2.06,-0.8,0
-2.95,1.87,1.02,-0.24,-2.01,1.23,0.86,-2.27,-1.5,-0.7,1.79,2.59,-3.42,-2.15,2.11,0.92,0
3.19,1.16,-3.31,4.64,0.49,-0.72,-5.15,-3.89,0.64,-0.95,1.35,-0.33,0.88,1.54,-0.68,1.23,0
-1.41,2.61,-2.56,0.13,2.55,-1.9,2.44,-1.1,2.77,1.39,-0.12,-1.73,-3.09,3.78,2.75,2.6,0
-2.48,1.72,1.78,-2.0,1.35,1.24,-0.84,-1.07,-0.24,2.18,0.63,1.24,-1.55,-0.89,1.03,-0.98,0
1.77,-0.14,0.29,-2.39,2.38,1.01,3.1,-0.61,-0.29,2.07,0.95,2.1,-0.6,-2.62,0.94,-0.19,0
2.87,-2.0,-1.89,0.8,4.19,-1.41,-0.1,-2.41,3.16,-2.54,1.34,0.81,-1.8,-2.26,0.09,0.74,0
-1.17,-1.27,-1.34,2.53,-2.41,-0.72,0.25,1.88,0.32,0.02,1.22,1.17,-2.79,0.97,2.82,-1.73,0
-2.72,-3.52,-1.39,3.03,0.26,3.08,-4.9,-5.11,-2.64,-4.57,0.01,0.61,-2.22,-0.56,0.57,-0.62,0
0.64,2.19,1.67,-1.13,0.14,1.7,1.53,0.88,0.43,2.55,1.78,-0.23,2.58,-0.5,-0.62,2.26,0
1.12,1.83,-4.27,1.17,2.49,-2.94,3.8,-0.95,3.39,0.36,0.27,0.42,-4.88,5.05,0.18,2.23,0
-0.86,-4.1,0.95,-1.19,0.85,2.19,-0.56,-0.72,0.79,-3.53,3.43,3.31,-1.75,-5.46,2.35,-0.55,0
-0.21,3.13,-5.21,3.35,3.98,-7.88,4.1,-3.2,3.54,0.45,-6.59,-2.99,-3.39,3.38,2.32,6.67,0
1.68,-2.6,0.15,-0.03,-1.35,4.82,-1.02,3.61,-2.68,-0.21,0.11,2.08,4.87,0.3,-3.0,-2.84,0
2.08,-3.47,-1.11,-3.9,0.45,2.08,-1.26,1.62,-0.46,0.15,-1.81,1.8,4.33,2.27,-4.59,-3.38,0
-0.33,2.13,-1.97,1.54,2.5,-0.87,0.07,-1.79,2.63,-0.17,2.22,-0.73,-2.53,0.63,3.58,2.33,0
0.79,-2.14,0.36,1.54,1.79,-0.9,0.52,-1.49,2.84,-3.82,7.54,2.71,-4.28,-1.94,2.17,1.23,0
-0.3,-2.22,-0.93,1.19,-0.93,0.01,-0.39,0.49,0.53,-3.24,1.58,3.4,-2.9,-1.34,0.18,-0.1,0
-2.34,-1.79,-0.24,0.19,1.18,-0.15,-0.27,1.96,0.31,-1.38,0.32,0.88,-0.87,-1.94,4.94,-1.69,0
-3.22,-0.12,0.55,1.89,1.29,-2.81,-1.31,-1.66,-2.01,-2.78,-4.79,-2.0,-0.82,-2.74,2.79,-1.8,0
