@relation SyntheticData-N_1200-D_4-Nmin_140-Zmin_0-CL_1_2-R_0_test_3
@attribute X0 real [-4.93, 6.46]
@attribute X1 real [-4.67, 4.57]
@attribute X2 real [-4.75, 4.20]
@attribute X3 real [-3.88, 4.84]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.13,-1.6,-0.3,-0.85,1
1.24,-2.67,-2.3,0.44,1
-0.22,0.66,3.0,-1.45,1
0.08,-1.95,-0.09,-3.13,1
-1.23,-1.1,-0.03,-2.1,1
2.23,-0.32,1.31,-0.94,1
-0.33,1.55,3.25,-0.71,1
-1.0,-0.72,0.16,0.0,1
-2.37,1.43,2.98,-1.43,1
-1.06,0.22,0.62,-0.48,1
3.04,1.06,1.38,1.66,1
-1.03,-3.43,-3.31,2.66,1
4.54,-0.03,1.21,-0.49,1
-0.99,-1.07,0.8,-0.31,1
-1.0,-0.19,-0.03,1.38,1
-0.24,-1.23,-2.09,3.24,1
-1.55,-2.4,-0.83,-2.01,1
2.04,0.49,1.5,0.07,1
-0.21,-1.41,-1.21,1.81,1
3.02,0.79,3.5,-2.11,1
-3.94,-1.45,-0.16,-1.42,1
5.58,0.87,1.03,1.13,1
-1.97,0.39,1.99,-2.27,1
-1.15,-3.14,-0.78,-1.86,1
3.68,0.23,1.55,-1.34,1
-1.29,-0.1,-0.88,1.5,1
4.77,1.02,2.38,-0.83,1
-1.01,-1.18,-0.04,1.27,1
1.59,1.0,1.93,-1.62,1
4.32,-0.36,0.82,-0.37,1
1.3,0.11,0.83,-0.61,1
1.26,1.56,2.06,-0.76,1
0.56,-2.43,-1.39,0.86,1
-0.4,0.13,-0.51,-0.11,1
0.15,0.34,0.54,0.24,0
-0.27,-0.17,-1.23,0.17,0
-0.34,-0.92,1.9,-0.15,0
0.4,-0.58,-0.86,1.66,0
0.46,0.0,0.8,0.57,0
-0.55,-2.05,-1.9,1.06,0
0.19,1.71,2.29,-0.7,0
-0.81,0.84,-0.13,-1.36,0
-0.56,0.94,1.99,-1.76,0
-0.19,-0.07,0.63,-0.34,0
1.66,3.73,2.23,-0.21,0
-0.75,-0.99,-1.58,0.12,0
0.08,2.33,-0.82,-0.81,0
-1.08,1.16,-0.29,-2.21,0
-0.43,0.78,-1.61,-0.62,0
-0.73,-2.9,-1.67,1.53,0
0.73,1.83,1.71,-0.29,0
1.08,1.3,0.02,0.74,0
-0.22,-2.99,-1.66,2.31,0
-0.06,0.29,-0.17,-0.01,0
0.51,-0.9,0.08,1.59,0
0.35,-2.86,0.68,2.43,0
0.63,0.54,2.69,-0.04,0
-0.33,0.16,0.23,-0.32,0
-0.04,-1.77,-0.51,1.65,0
-0.06,-0.95,2.07,0.31,0
0.28,0.47,1.07,0.02,0
-0.73,-0.92,-0.59,-0.39,0
0.4,-1.18,0.52,1.45,0
0.55,1.33,0.4,0.27,0
-0.11,0.0,-1.44,0.32,0
-1.06,-3.2,0.16,0.79,0
-0.54,1.64,-0.94,-1.3,0
-0.98,-2.28,-1.89,0.43,0
0.34,1.49,-0.84,-0.54,0
0.28,0.49,0.86,0.03,0
-1.01,-1.45,-1.61,0.18,0
0.68,0.85,1.61,0.11,0
0.58,-0.19,2.45,0.82,0
-1.23,-2.37,0.99,-0.26,0
0.67,-1.36,0.98,1.8,0
0.69,-0.7,1.06,1.23,0
-0.57,-1.03,-2.28,0.52,0
0.33,-0.81,-0.59,1.31,0
-1.56,-0.73,-0.02,-1.51,0
0.42,1.89,1.44,-0.89,0
0.45,-0.69,0.14,1.27,0
-0.44,0.86,0.07,-1.29,0
-0.83,0.03,-2.69,-0.43,0
1.11,-0.51,-1.41,2.28,0
-1.1,-0.69,-0.75,-0.86,0
0.71,1.94,-0.63,0.2,0
0.64,2.29,1.06,-0.64,0
0.57,2.73,0.23,-0.56,0
1.54,4.17,1.07,-0.55,0
-0.56,0.61,1.69,-1.15,0
0.03,-0.12,0.96,0.05,0
0.0,0.21,1.14,0.34,0
-0.92,-0.09,0.31,-0.96,0
0.5,1.89,-0.31,-0.55,0
0.26,-0.68,1.53,1.05,0
-0.68,0.49,0.83,-1.23,0
-0.43,1.21,0.34,-1.27,0
0.11,-0.65,0.61,0.04,0
0.9,1.31,-0.91,0.82,0
-0.15,-0.28,-0.11,0.05,0
-0.25,-1.53,-1.26,1.26,0
0.34,-0.43,1.36,0.94,0
0.14,1.4,0.58,-0.9,0
0.19,1.0,2.13,-0.7,0
0.45,1.57,-1.85,-0.17,0
0.37,-2.17,1.25,2.14,0
-0.27,-1.7,0.29,0.56,0
0.44,-0.0,1.98,0.52,0
-0.33,-0.87,-0.37,0.21,0
-1.15,-1.13,-1.05,-0.56,0
0.18,-1.38,-1.71,1.65,0
-0.06,-0.18,0.09,0.27,0
-0.44,-0.7,-0.73,0.08,0
-0.38,1.23,-0.69,-0.81,0
0.34,1.29,2.26,-0.35,0
-0.66,-3.59,-0.73,1.72,0
-0.2,-0.31,0.01,0.57,0
-0.94,-2.77,1.01,0.53,0
-0.58,0.74,-0.71,-0.88,0
0.2,2.43,0.85,-1.18,0
0.23,-0.25,0.51,0.27,0
-0.58,-0.87,0.73,-0.07,0
1.08,4.15,1.42,-1.23,0
-0.54,-0.09,-2.24,-0.29,0
-0.34,3.19,0.33,-2.46,0
-0.2,0.07,-2.35,-0.11,0
-0.46,-0.55,-0.19,-0.11,0
0.68,3.16,1.86,-1.01,0
-1.05,0.46,-1.58,-1.36,0
-1.0,-2.58,-0.14,0.27,0
-0.76,-2.35,0.05,0.38,0
0.17,-0.39,0.73,0.52,0
0.6,0.13,0.69,0.58,0
-0.66,-1.09,-2.1,0.2,0
-0.79,-1.49,-0.48,0.09,0
-0.79,0.32,1.05,-1.3,0
1.18,2.88,1.11,-0.37,0
-0.59,0.08,0.31,-0.78,0
-0.5,-0.86,-0.64,0.27,0
-0.85,-0.99,-1.28,-0.2,0
0.42,-0.46,1.16,0.62,0
0.74,2.18,-0.68,0.19,0
1.57,1.27,2.1,1.34,0
0.14,-2.69,-0.71,2.05,0
0.63,0.94,0.46,0.11,0
1.33,3.5,0.93,-0.31,0
-0.03,0.64,-0.34,-0.19,0
0.48,1.49,-0.61,0.18,0
-0.12,-1.07,-0.36,0.86,0
-0.42,0.45,0.62,-0.9,0
-1.65,-0.66,-2.8,-1.19,0
-0.25,-3.12,-1.74,2.33,0
0.43,-1.1,0.71,1.46,0
-0.25,0.49,1.93,-0.55,0
-0.37,-3.04,0.64,1.33,0
0.45,0.14,2.52,0.51,0
-0.56,-3.11,-0.07,1.68,0
-0.09,-0.24,0.2,0.23,0
0.05,0.48,0.86,-0.12,0
0.87,2.34,-0.8,0.12,0
-0.22,-1.18,0.13,0.49,0
-0.35,-0.29,-1.49,0.3,0
0.07,0.27,-1.54,0.42,0
0.54,0.07,0.97,0.62,0
-0.82,0.24,0.85,-0.88,0
1.09,2.69,1.01,0.03,0
-0.75,-2.29,-0.99,0.92,0
0.4,-0.14,2.69,0.53,0
-0.16,-1.59,-1.25,1.04,0
-0.09,1.23,-1.63,-0.39,0
-0.84,0.74,-0.35,-1.42,0
-0.43,-1.17,-0.58,-0.02,0
-0.7,-1.6,-1.37,0.46,0
-1.36,1.13,-1.36,-2.04,0
-0.49,-0.11,-0.24,-0.52,0
-0.09,0.05,-0.52,0.08,0
0.43,2.35,1.0,-0.75,0
0.45,-2.52,0.78,2.1,0
-0.28,1.73,0.21,-1.14,0
-1.0,-0.66,-0.97,-0.45,0
-1.24,-1.17,-2.67,-0.15,0
0.33,0.1,0.67,0.56,0
0.38,-1.84,1.18,1.81,0
0.36,-2.31,-0.9,2.09,0
-0.02,-0.7,-1.68,0.82,0
1.45,2.59,1.89,0.18,0
-0.16,1.84,-0.92,-1.08,0
-1.79,-2.85,-0.9,-0.38,0
0.21,-0.6,0.27,0.6,0
0.18,-2.93,-0.9,2.72,0
-0.15,0.11,2.66,-0.68,0
-0.22,-1.96,-1.08,1.39,0
0.07,3.11,-2.26,-1.33,0
0.58,-1.61,1.5,1.93,0
0.05,0.21,-0.21,0.5,0
0.19,1.88,1.02,-0.81,0
1.17,0.18,-0.4,1.94,0
-0.33,-0.21,-0.75,-0.15,0
0.29,1.63,0.79,-0.76,0
0.01,-0.96,-0.4,0.86,0
0.29,1.61,0.56,-0.38,0
-0.41,-0.4,-0.82,-0.14,0
1.52,2.36,0.6,0.62,0
-0.84,3.12,1.23,-2.98,0
0.21,0.15,0.63,0.25,0
-0.3,-2.96,-0.73,1.72,0
-0.33,0.31,-0.44,-0.07,0
-0.6,-1.46,-0.34,-0.07,0
-0.4,-0.33,-0.55,-0.31,0
0.79,2.43,1.24,-0.38,0
0.28,0.56,-0.56,0.28,0
-0.68,-2.53,-1.04,1.05,0
-0.35,-0.12,0.34,-0.09,0
-1.04,-2.85,-1.66,0.88,0
0.48,1.96,1.96,-0.93,0
1.12,-1.43,1.68,2.32,0
0.89,1.33,-0.41,0.34,0
-1.1,0.71,-0.77,-1.32,0
0.13,0.35,1.79,-0.07,0
-1.39,0.4,-0.82,-1.52,0
-1.37,-3.92,-2.3,1.34,0
-1.62,-0.13,-2.54,-1.65,0
0.34,1.58,-1.22,0.15,0
0.65,1.91,0.31,0.02,0
-0.64,-0.89,-0.09,-0.1,0
-0.81,-2.78,0.66,0.78,0
1.32,1.01,-0.24,1.08,0
0.54,0.59,2.44,0.2,0
0.76,2.44,-0.79,0.05,0
0.66,-0.77,-1.08,1.35,0
-0.75,0.3,1.17,-1.4,0
0.23,-1.44,0.06,1.26,0
0.1,-2.86,-0.25,2.05,0
-0.24,-2.58,2.59,0.95,0
-0.44,-1.39,-0.77,0.46,0
-0.04,0.72,-1.65,-0.2,0
-1.34,-2.09,-0.65,-0.02,0
0.99,-0.3,-0.42,1.89,0
0.45,4.57,-0.08,-2.17,0
-0.53,-0.18,1.59,-0.7,0
-1.65,-3.86,0.89,0.04,0
0.02,-0.02,1.43,0.13,0
-0.16,2.92,-0.94,-1.53,0
-0.75,-0.79,1.4,-0.27,0
0.94,3.06,1.75,-0.72,0
0.71,-1.01,0.28,1.4,0
1.24,1.96,4.1,-0.62,0
0.21,-0.52,-0.81,0.74,0
0.96,1.89,-0.73,0.67,0
0.06,0.71,-0.34,-0.23,0
-0.42,1.5,1.44,-1.46,0
-0.49,-2.39,-1.82,1.34,0
1.06,2.12,-0.67,0.25,0
-0.14,1.71,0.36,-0.9,0
-0.45,1.88,-0.61,-1.71,0
0.53,0.22,-0.25,0.88,0
-0.78,-0.2,-0.64,-0.89,0
-0.99,-1.82,0.92,-0.14,0
-0.3,-2.16,0.52,1.18,0
-1.11,0.31,-0.28,-1.59,0
-0.72,-0.65,0.51,-0.35,0
-0.28,0.15,-0.43,-0.01,0
-0.67,0.54,-1.19,-1.15,0
-0.74,-0.06,-1.71,-0.27,0
0.61,2.03,-0.94,0.01,0
-1.09,-3.33,-0.5,0.8,0
0.62,0.83,1.76,0.08,0
-0.64,-1.39,-1.87,0.57,0
-1.36,1.54,-1.02,-2.3,0
0.02,-0.41,0.06,0.5,0
-0.23,-1.1,-1.53,0.81,0
-0.33,-1.18,2.39,0.09,0
-1.09,-2.74,-0.44,0.63,0
0.12,0.71,-1.49,0.46,0
-0.64,0.57,-3.35,-0.56,0
-0.13,0.15,2.3,-0.54,0
-0.95,1.26,-0.72,-1.59,0
0.74,0.69,0.13,0.74,0
-0.59,-0.37,-0.46,-0.39,0
-0.01,0.66,1.27,-0.12,0
-0.16,-1.53,0.5,0.86,0
-0.17,1.33,-2.33,-0.44,0
-0.27,-0.45,-1.53,0.39,0
-0.04,-1.07,0.44,0.63,0
-0.57,0.28,0.59,-0.85,0
-0.88,-1.36,0.75,-0.64,0
-0.18,3.63,-0.18,-2.19,0
-0.59,-1.31,-0.41,0.15,0
0.19,0.91,1.5,-0.18,0
0.44,1.61,0.62,-0.46,0
-1.83,-0.01,-4.75,-1.31,0
-1.79,-0.99,-0.11,-1.3,0
0.01,0.54,1.78,-0.41,0
-0.76,-0.37,-1.07,-0.91,0
-0.16,2.15,1.46,-1.63,0
-0.01,-0.12,0.34,0.15,0
-0.44,1.89,0.71,-1.72,0
0.45,-0.82,-1.0,1.33,0
0.31,-0.83,-0.28,1.49,0
0.09,-1.73,2.99,0.89,0
0.6,0.84,1.25,0.08,0
-1.26,-1.56,-1.98,-0.16,0
0.0,1.78,-0.01,-0.99,0
-0.71,-1.94,-1.13,0.54,0
-0.51,-0.18,-0.2,-0.8,0
-0.54,-0.18,0.34,-0.47,0
-1.32,0.76,-1.49,-1.83,0
-0.21,0.9,0.57,-1.16,0
0.53,0.69,1.72,0.09,0
0.18,1.14,1.72,-0.68,0
-0.99,-1.91,-2.04,0.36,0
0.46,0.81,0.96,0.11,0
0.2,1.66,1.16,-0.97,0
0.04,-0.98,-0.44,0.41,0
-0.52,2.43,-2.89,-1.52,0
-0.88,1.81,0.04,-2.1,0
-0.16,-1.58,0.39,0.73,0
0.55,-0.11,0.82,0.97,0
-0.38,-0.61,-0.37,0.02,0
0.17,2.3,-0.55,-1.17,0
0.58,2.01,1.65,-0.54,0
0.26,-2.12,-1.77,2.14,0
0.08,-1.94,-0.3,1.81,0
1.13,1.11,1.6,0.79,0
0.22,-0.03,-0.73,0.79,0
0.22,0.87,1.78,0.08,0
0.13,-0.01,-1.24,0.27,0
0.46,0.51,0.21,0.42,0
-0.56,0.27,-0.17,-0.74,0
-0.39,0.25,2.04,-0.95,0
0.7,0.06,-0.28,1.21,0
0.16,-0.18,1.24,0.34,0
-0.1,0.3,0.53,-0.11,0
-0.71,-0.52,-0.01,-0.59,0
0.48,0.75,2.61,-0.32,0
-0.51,-1.29,-0.97,0.53,0
0.7,2.07,-0.74,-0.24,0
0.72,2.33,-0.42,-0.2,0
0.13,1.73,1.6,-1.08,0
-0.4,0.1,-0.57,-0.26,0
-0.41,0.2,0.19,-0.55,0
-0.82,-0.94,-0.46,-0.13,0
0.36,0.3,-1.42,0.93,0
-0.07,0.76,0.59,-0.8,0
-0.07,-0.35,-0.4,0.06,0
-0.77,-2.65,-0.76,0.61,0
-1.57,-0.25,-0.59,-1.97,0
-0.59,-1.42,-1.9,0.66,0
-0.7,-1.38,0.96,-0.24,0
-0.99,-3.37,1.71,0.82,0
1.01,2.01,0.55,0.26,0
1.14,3.68,3.17,-1.04,0
0.1,1.0,0.88,-0.39,0
0.03,-1.45,0.42,0.88,0
-0.58,-0.7,-0.2,-0.06,0
0.46,-0.11,-1.29,1.2,0
0.43,-0.85,0.21,1.13,0
-1.19,-2.81,-2.22,0.69,0
0.28,2.33,0.24,-0.57,0
0.19,1.11,-0.86,-0.07,0
0.49,1.96,0.36,-0.22,0
0.36,-1.56,1.31,1.57,0
0.48,0.62,-1.57,0.76,0
-0.71,-0.9,1.39,-0.34,0
-1.0,-2.71,0.05,0.36,0
0.08,-0.86,-0.69,0.96,0
0.01,-3.5,-0.7,2.52,0
-0.76,-1.12,-0.24,0.17,0
0.36,0.64,0.27,0.19,0
0.03,0.75,0.87,-0.35,0
-0.0,-1.89,-0.14,1.61,0
-0.69,-1.42,0.68,-0.16,0
-0.04,0.88,0.04,-0.59,0
0.07,0.66,-0.18,0.03,0
0.3,-1.05,-2.13,1.69,0
1.05,3.19,0.85,-0.03,0
-0.47,0.09,1.29,-1.17,0
0.26,1.35,2.57,-0.42,0
-0.36,-1.1,-0.53,0.81,0
-0.96,-1.05,-0.88,-0.67,0
1.08,-2.71,0.82,3.29,0
-0.77,1.38,-0.62,-1.31,0
-0.2,2.29,-0.24,-1.16,0
1.29,0.51,2.59,1.15,0
0.4,0.2,1.52,0.45,0
-0.51,0.72,-0.73,-0.81,0
0.15,1.63,0.76,-1.14,0
-0.27,0.33,0.39,-0.48,0
-0.15,0.58,-0.88,-0.5,0
0.28,1.33,-1.51,0.37,0
1.15,-0.48,1.55,1.69,0
-0.23,-2.35,0.24,0.75,0
0.02,-0.04,-0.05,-0.04,0
0.21,-0.78,-0.28,0.88,0
-0.38,0.79,0.32,-1.08,0
0.52,2.82,0.75,-1.24,0
0.45,0.1,-0.09,0.85,0
0.23,-0.3,0.87,0.68,0
0.09,0.83,-0.5,0.12,0
-0.71,-0.09,0.54,-0.97,0
-0.04,0.67,1.11,-0.56,0
0.65,0.94,-0.38,0.59,0
0.18,-1.56,0.09,1.04,0
-0.54,0.34,0.82,-0.92,0
-0.21,1.65,-1.05,-0.78,0
-0.55,1.38,0.85,-1.84,0
-1.06,-0.11,0.37,-1.22,0
-0.38,1.94,2.21,-1.59,0
-1.02,0.17,-0.35,-1.48,0
0.07,-0.43,0.61,0.66,0
-0.0,0.74,-1.54,-0.11,0
-1.51,-2.06,-0.52,-0.21,0
0.54,2.92,2.53,-1.31,0
-0.16,-0.96,-0.08,0.58,0
-0.2,-0.82,-0.99,0.45,0
0.37,-0.62,0.73,0.69,0
-0.91,-1.0,-2.89,0.14,0
0.9,0.37,-0.47,1.1,0
-0.32,1.03,2.16,-1.24,0
-0.51,-3.7,-2.13,2.16,0
-0.65,0.18,-0.56,-0.7,0
-0.58,0.82,1.16,-1.22,0
-0.87,-2.25,-1.43,0.44,0
-0.24,-1.0,2.5,-0.12,0
-0.03,-1.18,3.26,0.38,0
-0.1,-1.13,1.79,0.57,0
0.17,0.37,-0.05,0.32,0
-0.13,-0.9,0.01,0.7,0
0.93,3.32,0.22,-0.77,0
0.29,-0.1,-0.01,0.85,0
0.03,-1.16,-0.7,1.21,0
1.69,2.61,1.2,0.64,0
-0.76,0.19,0.56,-1.04,0
-0.06,-0.07,-0.99,0.45,0
-0.32,0.75,0.07,-0.9,0
-0.29,-1.62,-1.9,0.87,0
0.48,-0.51,-0.59,1.34,0
-0.23,0.05,-0.5,-0.02,0
-1.16,-0.98,-0.98,-0.77,0
0.73,0.82,2.14,0.02,0
-0.26,1.53,-1.26,-1.05,0
0.56,-0.64,1.3,1.1,0
1.06,0.71,-0.06,1.36,0
0.61,1.36,1.12,0.04,0
-1.4,-0.57,-0.71,-1.25,0
-0.06,0.88,-0.15,-0.46,0
-0.48,-0.1,-0.67,-0.46,0
-0.4,0.91,-0.7,-0.75,0
-0.41,1.19,-0.85,-0.91,0
0.09,1.42,-0.78,-0.73,0
-0.53,2.07,-1.05,-1.69,0
0.46,-0.65,1.53,1.04,0
0.05,0.58,0.81,-0.16,0
-0.28,-0.62,-0.46,0.31,0
1.99,0.64,0.8,2.45,0
0.35,1.63,0.2,-0.21,0
0.27,3.13,0.37,-1.2,0
1.19,0.26,0.3,1.51,0
-0.09,1.49,-1.46,-0.77,0
-0.56,-1.64,-0.54,0.82,0
0.01,-2.11,-0.3,1.68,0
0.03,2.3,0.8,-1.58,0
1.5,-0.42,2.18,1.88,0
-0.52,0.27,0.1,-0.63,0
-0.19,0.2,1.03,-0.63,0
0.84,4.5,2.27,-2.03,0
0.45,1.51,2.24,-0.39,0
0.81,-0.73,0.54,1.79,0
0.6,2.43,0.54,-0.47,0
-1.29,0.91,0.44,-2.19,0
-0.38,-0.42,0.79,-0.28,0
0.26,0.03,1.33,0.25,0
-0.65,0.8,0.42,-1.26,0
0.95,2.0,2.14,-0.1,0
-2.28,-1.92,-1.12,-1.8,0
-1.15,0.64,0.24,-2.08,0
-0.35,-4.19,-1.27,2.54,0
0.37,0.92,1.82,0.08,0
0.62,1.72,2.16,-0.38,0
-0.22,-1.65,-1.0,1.29,0
0.86,1.37,-1.41,0.69,0
-1.06,-0.09,-0.11,-1.23,0
0.39,-0.39,0.26,0.41,0
-0.03,0.74,-0.64,-0.39,0
-1.21,0.33,0.72,-1.68,0
-0.01,1.14,-0.64,-0.05,0
-0.48,1.71,-0.73,-1.22,0
-0.53,0.17,-0.25,-0.76,0
-1.28,-3.35,-2.4,0.77,0
0.44,3.22,0.12,-1.61,0
0.44,-0.1,-0.83,0.89,0
0.75,0.2,0.74,1.41,0
0.49,2.7,-0.91,-0.72,0
0.6,4.46,1.44,-2.05,0
-0.18,1.36,1.37,-0.93,0
-0.27,-1.82,-1.77,1.15,0
-0.73,-0.56,-1.59,-0.6,0
-0.55,2.06,0.94,-1.91,0
-0.9,-0.9,0.53,-0.81,0
-0.08,-1.69,0.0,1.18,0
0.13,-1.78,1.88,0.92,0
-0.49,0.21,-0.26,-0.37,0
-1.6,-4.18,-1.38,1.19,0
-1.23,-1.03,0.92,-1.34,0
0.35,-1.33,0.77,1.14,0
0.42,0.72,1.25,0.02,0
0.47,1.4,1.99,-0.43,0
-0.2,1.06,-1.26,-0.69,0
0.63,1.52,-1.53,0.28,0
-0.05,-1.3,1.3,0.49,0
-1.72,-2.21,0.38,-0.74,0
0.5,2.41,0.62,-0.55,0
-0.41,-1.61,1.17,0.19,0
-0.68,-0.4,-0.63,-0.19,0
-0.35,1.04,1.23,-0.83,0
0.45,1.66,0.38,-0.32,0
-0.57,-0.26,1.54,-0.65,0
-0.16,0.16,-0.53,-0.31,0
-1.17,0.34,-0.86,-1.53,0
-0.96,-3.02,0.74,0.72,0
-0.39,-0.33,0.84,-0.05,0
0.59,0.09,0.96,0.93,0
0.02,-2.02,-1.41,1.54,0
-0.46,-0.33,1.8,-0.68,0
0.31,-2.05,-1.52,2.28,0
0.16,-2.4,0.1,1.88,0
0.71,-1.57,0.23,2.09,0
0.41,0.94,0.35,0.11,0
0.23,1.16,1.68,-0.45,0
-1.19,0.7,-0.48,-1.81,0
0.31,3.17,0.99,-1.61,0
1.15,1.11,2.18,0.51,0
0.91,2.05,0.95,-0.12,0
-0.48,-0.57,1.15,-0.18,0
-0.74,-1.26,1.82,-0.64,0
0.27,1.0,0.61,-0.22,0
0.18,1.19,0.13,-0.06,0
-0.42,1.66,0.29,-1.26,0
-0.21,1.71,-0.32,-1.27,0
1.56,3.28,2.28,0.1,0
0.1,2.18,0.68,-1.0,0
0.08,-2.8,1.41,1.63,0
0.22,2.89,0.35,-1.47,0
0.44,-2.92,0.65,2.44,0
-0.1,0.97,0.36,-0.75,0
-0.46,-1.3,1.0,0.18,0
0.09,1.29,0.45,-0.63,0
-0.96,-2.41,0.46,0.32,0
-0.83,-0.04,-0.3,-0.54,0
-1.13,-1.41,0.35,-0.43,0
0.11,3.32,-0.82,-1.5,0
-0.47,-2.45,-0.51,0.76,0
0.16,1.41,1.02,-0.63,0
-1.75,-1.99,-2.69,-0.45,0
-0.05,-0.34,1.77,0.0,0
-0.51,-0.66,0.45,-0.16,0
1.09,2.89,0.87,-0.46,0
0.94,-0.83,0.93,2.03,0
-0.81,-0.64,0.4,-0.9,0
0.57,2.34,1.05,-0.77,0
-0.08,-0.14,-0.55,0.56,0
0.66,-1.99,-0.15,2.08,0
0.4,2.05,1.22,-0.61,0
-0.16,-0.22,1.02,-0.16,0
-1.57,-0.6,-0.1,-0.86,0
-1.14,1.48,-0.71,1.25,0
0.87,-1.18,1.05,-0.37,0
1.06,-0.93,1.53,0.45,0
0.16,1.44,-1.62,0.99,0
0.39,0.56,1.08,1.45,0
-0.22,-0.42,0.13,-0.23,0
-0.37,0.84,0.05,0.99,0
-0.75,-1.51,-1.13,-2.15,0
-1.47,0.53,-0.95,-0.07,0
-1.36,1.65,-1.24,1.2,0
-0.65,1.7,0.78,2.09,0
-0.26,0.24,0.11,0.54,0
