@relation SyntheticData-N_1200-D_16-Nmin_100-Zmin_0-CL_3_3-R_0_test_3
@attribute X0 real [-6.72, 8.44]
@attribute X1 real [-6.01, 9.39]
@attribute X2 real [-6.60, 6.76]
@attribute X3 real [-8.42, 8.27]
@attribute X4 real [-7.55, 7.85]
@attribute X5 real [-6.33, 7.70]
@attribute X6 real [-6.93, 6.95]
@attribute X7 real [-6.65, 6.29]
@attribute X8 real [-8.37, 6.86]
@attribute X9 real [-8.40, 6.28]
@attribute X10 real [-8.14, 6.44]
@attribute X11 real [-7.24, 7.28]
@attribute X12 real [-6.78, 7.93]
@attribute X13 real [-7.34, 7.45]
@attribute X14 real [-7.90, 7.00]
@attribute X15 real [-8.63, 10.38]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-1.53,-2.96,2.35,-0.43,-2.96,1.22,-0.47,1.32,-0.27,-0.22,1.16,1.55,0.3,0.2,-1.47,-0.75,1
0.72,0.28,-3.67,0.43,1.9,0.94,1.27,1.72,-2.83,2.4,-2.7,1.53,4.17,3.24,5.49,-1.9,1
1.26,-1.33,4.15,-1.22,-2.23,3.35,4.17,2.68,-2.06,2.57,-4.24,-0.51,1.75,2.15,3.76,-0.16,1
1.65,0.21,-0.66,-0.51,-2.75,2.7,0.22,1.46,-0.28,-0.65,4.71,1.48,-3.04,1.41,-3.09,-3.71,1
-0.28,0.68,-1.02,1.14,2.11,-2.69,-1.11,2.44,3.01,1.26,-1.9,-5.22,3.53,-3.57,4.61,1.71,1
-2.43,-0.31,-5.57,0.54,3.68,-1.11,0.9,1.88,2.31,0.22,1.97,-0.75,2.68,-1.79,-1.77,2.69,1
-2.44,-2.16,-4.92,1.73,-0.97,0.9,-4.06,3.43,3.76,0.91,2.4,-0.04,0.43,-1.72,-1.32,-1.3,1
4.86,1.16,3.12,0.99,3.13,-2.9,0.28,1.26,-1.52,-0.59,0.19,2.05,1.61,-2.39,2.45,0.68,1
0.29,2.29,-4.24,1.95,4.15,-0.94,3.9,0.23,-1.94,-0.73,1.47,-1.12,0.22,1.88,0.63,-1.21,1
-0.82,-2.89,0.75,-2.76,-0.83,0.87,-0.89,2.82,-1.54,2.03,-0.25,0.51,-0.0,-2.16,-0.97,3.26,1
0.67,-1.18,0.1,-0.67,0.57,-0.15,1.0,0.86,1.96,2.04,-0.09,-2.42,-2.17,-0.9,-1.87,0.98,1
-1.84,0.79,0.47,-1.88,-0.7,0.45,0.73,1.39,-0.48,2.2,-3.57,1.14,1.46,-1.03,1.15,1.89,1
-2.4,-2.22,-4.45,-2.12,2.11,-1.0,0.06,-0.53,-0.36,0.64,0.7,0.38,-2.18,0.18,-0.5,2.08,1
2.02,1.78,-1.5,-1.49,2.26,-1.06,3.39,2.88,-2.76,0.42,-1.21,0.25,0.39,-0.38,3.12,1.03,1
3.44,-0.84,1.73,2.07,2.87,-1.1,2.49,-0.2,3.14,-0.49,1.89,-4.39,-2.89,0.83,1.88,-0.04,1
0.12,0.3,0.33,1.7,-0.62,-1.18,-2.35,4.18,3.3,-0.13,-0.52,1.17,0.09,-3.63,0.86,-0.58,1
-1.42,-1.17,-0.89,0.75,0.73,-0.09,0.01,1.35,1.01,0.27,-0.21,0.83,0.22,-0.87,-0.55,0.22,1
-0.31,-2.52,-3.68,2.59,-0.87,1.43,1.99,-3.44,6.34,-2.24,1.67,2.39,-1.89,1.41,0.39,-3.84,1
-3.33,-4.68,-3.26,-1.74,-0.91,-3.15,-2.66,-5.11,0.76,-3.26,6.4,2.0,-1.4,1.16,-2.41,-0.64,1
1.92,-0.33,-3.18,0.69,2.14,2.59,5.28,-0.91,-1.54,1.24,-0.73,2.24,0.32,3.24,1.54,-0.59,1
-0.56,3.06,1.97,-1.0,-1.72,2.07,1.7,2.22,-1.09,1.0,-1.52,-0.54,1.66,1.89,1.47,-2.52,1
-1.61,0.55,2.74,-1.66,-3.31,2.28,0.95,3.71,-1.19,1.41,-0.89,-0.16,2.36,0.35,1.01,1.08,1
-0.28,-1.41,0.1,-1.0,0.55,-0.45,1.42,1.46,-3.0,1.04,-0.41,2.29,1.82,1.0,0.66,1.74,1
2.81,-1.58,-0.23,-0.6,1.65,1.02,0.62,-0.47,-0.41,0.31,1.27,0.61,0.83,-0.33,2.44,4.7,1
-0.59,-1.53,-0.58,0.51,0.99,-1.45,-1.47,1.15,2.86,0.4,0.51,-1.8,2.24,0.53,-0.78,-0.27,1
2.37,-1.9,1.68,-0.03,-0.96,1.08,-2.31,4.18,1.92,2.26,-1.42,0.34,1.15,-0.07,6.07,4.89,1
-2.26,-0.8,-2.12,0.59,-1.76,-0.23,-1.13,2.88,3.18,-0.02,-1.87,2.45,0.02,-0.15,-3.65,-2.31,1
2.4,1.45,-0.19,-0.93,4.26,-0.53,-5.3,-2.34,4.85,4.01,-4.58,-4.06,0.75,3.08,-0.85,1.02,1
-0.42,-0.57,-1.89,1.55,0.47,-1.45,-2.18,1.41,3.03,2.02,-1.21,-2.37,3.41,2.95,-3.61,-1.27,1
-4.67,1.84,-0.48,-0.17,-1.63,-4.16,0.17,3.32,1.42,0.65,-4.74,-0.39,3.06,-3.3,1.27,-6.3,1
-0.59,-3.68,-0.69,-1.11,-0.99,-2.49,-3.05,0.1,-1.08,-0.68,2.57,-0.4,-1.31,-1.37,1.04,0.63,1
0.6,-1.02,-0.02,-1.06,3.31,2.38,1.14,-3.06,0.01,2.11,-0.48,4.51,-0.93,-3.2,0.22,1.09,1
3.27,3.16,4.29,-1.75,0.01,2.72,3.73,0.15,-1.21,0.05,-1.25,2.33,-2.37,-1.79,5.7,3.16,1
0.88,1.71,3.01,4.24,-0.51,-1.02,0.16,-1.17,-2.13,-0.24,-1.89,-2.05,-2.93,4.32,0.95,-1.41,1
-1.39,0.2,-0.34,-0.27,-0.16,-1.01,0.08,0.8,0.22,0.67,-2.92,1.1,0.71,-2.7,1.1,-4.59,1
0.4,0.69,0.89,0.29,-2.95,1.68,2.35,0.18,-5.64,-3.83,4.96,-0.12,-3.16,0.19,0.93,2.88,1
0.04,-0.18,0.46,0.06,1.18,1.97,-1.69,-2.29,0.9,2.42,0.61,4.17,-0.92,-0.97,-2.65,0.2,1
-1.05,-1.31,-0.83,2.29,1.41,-1.33,-0.82,-1.2,-0.8,0.4,-1.87,-0.22,-1.62,1.13,-1.16,-1.14,1
-3.38,-1.27,0.74,-2.59,-2.11,-1.88,-1.58,1.77,-0.07,0.1,1.3,0.93,1.66,-3.08,0.02,1.25,1
-2.12,0.95,0.08,-0.99,-0.96,-5.21,-3.95,1.32,-0.95,-1.0,-0.14,-6.44,0.14,0.24,1.14,-0.94,1
0.26,1.71,-1.46,-1.0,1.43,0.09,1.92,0.02,-0.34,-0.95,-3.0,-0.67,1.33,-1.59,0.76,-2.32,1
-4.32,0.59,-1.53,0.31,0.09,-0.68,0.08,3.3,4.23,-1.45,-1.88,-0.55,0.72,-0.22,-3.18,0.81,1
-0.81,-1.75,-0.29,-0.74,-0.32,-1.72,-2.68,-1.07,-2.38,-0.28,3.34,-1.19,-0.3,-1.29,-0.32,-1.45,1
-1.05,0.47,1.23,1.02,-1.78,-2.87,-2.1,-0.25,1.12,-1.51,0.52,-0.95,-2.26,1.89,-1.09,-5.37,1
-0.14,0.79,-2.38,-0.34,-2.19,0.79,3.2,4.46,1.25,-4.93,-0.69,-0.71,-0.86,0.9,0.8,0.94,1
-0.77,0.2,0.3,-3.85,2.17,-3.08,-2.68,-3.44,0.01,1.86,0.59,-3.06,1.82,-2.75,0.82,-0.69,1
1.42,-0.31,0.34,3.61,0.86,2.66,1.95,1.36,0.82,0.97,-3.35,3.31,-2.74,0.91,2.33,0.46,1
-0.9,-0.88,1.62,-0.67,2.55,-0.07,-4.95,-3.23,2.01,2.57,0.64,0.74,-1.34,-0.44,-3.14,0.36,1
0.3,1.56,1.73,0.97,-0.35,1.44,0.64,-0.16,1.35,2.65,-5.32,0.03,1.82,2.04,0.8,3.72,1
0.52,1.02,0.84,-3.59,3.16,0.01,3.28,-1.42,0.35,0.82,-1.39,-1.12,3.0,-3.11,2.04,2.15,1
-5.17,1.76,-3.73,-4.66,0.01,-3.8,0.68,3.58,3.73,-3.0,-0.09,-4.67,5.32,-2.75,-2.44,-0.94,1
-1.33,-3.11,-3.7,-0.97,0.39,1.78,-0.65,1.0,4.31,-1.31,2.35,2.44,1.47,-0.75,-5.53,0.62,1
4.41,-2.48,0.48,-2.24,1.86,6.01,2.41,1.5,-2.07,0.81,4.53,1.7,2.49,-2.52,3.95,10.38,1
-0.89,0.44,-3.25,-2.52,0.06,0.57,4.49,1.19,0.37,-3.9,2.28,1.88,1.01,-3.2,-2.71,-3.04,1
1.02,1.4,1.38,1.45,-0.32,-3.84,2.04,0.44,-0.9,2.97,-4.33,-1.71,3.07,-0.03,2.01,-3.9,1
-1.47,0.35,3.47,1.96,-0.5,-2.34,-1.01,0.97,0.37,0.53,-0.43,-1.44,-0.95,0.77,0.93,-1.65,1
0.7,2.69,2.1,-3.63,-3.23,0.27,0.05,-2.12,-2.48,2.23,-2.13,-0.23,0.08,2.92,0.67,0.97,1
-3.43,1.62,4.33,0.18,1.16,0.64,-0.95,-0.91,3.11,3.25,-3.76,1.09,0.64,1.94,-6.87,0.15,1
-0.86,2.51,-0.41,-3.5,-4.19,1.02,-0.18,-1.2,-2.29,1.08,0.33,2.06,0.04,2.25,-0.35,0.86,1
1.97,1.56,3.8,-1.02,-0.06,-0.21,0.46,-3.87,-2.55,0.46,-3.19,-0.49,1.08,4.4,-1.26,-0.55,1
-1.02,2.0,2.87,0.27,-1.8,0.94,-0.16,-4.46,0.11,1.24,-2.98,0.5,2.49,4.68,-1.0,-1.54,1
-1.36,0.72,1.82,-0.72,-2.97,-0.12,2.9,3.38,1.53,2.61,-2.11,-0.26,1.69,0.88,0.04,0.08,1
-0.25,-0.53,1.91,1.05,-1.05,-0.52,3.47,1.77,1.24,0.94,-0.42,0.98,2.86,1.76,0.63,-2.21,1
0.4,-1.41,1.42,-0.49,2.1,1.85,0.96,0.08,1.88,3.58,3.99,0.42,-1.56,0.31,-3.4,-3.22,1
7.7,-2.14,1.08,-2.65,0.85,-4.03,0.43,1.07,-2.71,-5.03,-4.42,-4.62,-0.92,-1.27,3.92,1.22,1
1.46,-2.62,-1.08,-3.4,-2.27,-2.22,3.34,-2.96,-2.83,-1.33,-2.01,-5.59,0.8,1.31,0.37,-1.33,1
2.64,0.49,0.4,-0.88,-1.29,-0.87,1.55,-2.21,-1.88,-3.1,-0.27,2.28,1.11,0.05,1.48,3.29,1
1.03,0.29,-1.9,3.0,3.23,-1.19,0.37,1.95,0.73,-3.34,2.28,5.42,1.87,-2.51,2.0,0.46,1
2.93,-1.31,-0.64,-1.25,-1.75,-0.9,2.2,-0.54,2.76,-4.06,-0.25,1.23,1.72,-0.88,-0.36,-0.64,1
2.96,2.5,5.24,-0.03,-1.45,3.11,-0.54,-0.83,0.32,5.41,1.14,-0.13,-0.98,2.6,2.58,0.39,1
-5.23,1.16,-1.43,-0.97,0.57,-0.42,-2.9,2.5,0.3,0.23,-1.61,-0.77,-0.89,-2.38,-4.75,1.46,1
0.56,-3.08,-3.2,0.37,0.8,-0.42,3.59,1.95,-0.79,-0.8,3.25,0.16,0.43,-0.65,0.35,-2.85,1
-1.75,0.83,-0.67,-0.23,-0.96,-0.04,-2.34,-4.0,-1.07,-0.63,-0.11,-2.04,-0.65,-0.49,-0.44,2.02,1
-0.5,1.86,1.99,-1.89,-4.14,1.96,-1.25,3.95,1.7,2.25,-1.7,-1.3,-0.5,0.05,-0.56,1.01,1
0.87,0.81,3.81,1.72,-1.21,1.81,-1.19,-1.5,0.57,2.21,1.69,1.61,0.06,-0.54,0.15,4.77,1
1.22,0.73,1.64,-0.78,2.48,1.65,-3.79,1.82,-2.57,1.94,0.51,4.71,0.77,3.62,-1.65,-3.26,1
0.6,3.45,2.3,-0.13,-1.3,2.45,-0.92,-6.03,-0.28,-0.25,-1.25,-1.75,-0.67,2.24,0.79,0.51,1
-2.19,-1.45,-1.21,-2.17,0.56,-1.01,3.08,4.08,1.39,1.14,-1.03,-2.12,-0.74,-0.02,-3.87,-4.31,1
-1.79,-2.68,-3.92,1.27,3.45,-1.07,-4.09,0.45,-2.93,0.13,0.43,1.09,-0.41,0.15,-0.78,-2.24,1
0.63,0.07,1.96,2.39,0.63,-2.69,-2.78,0.49,-1.18,-0.76,0.59,7.28,2.22,1.26,-1.68,2.73,1
0.94,0.21,-4.31,-6.15,-1.81,0.94,-2.27,0.95,-2.09,0.56,3.55,0.83,-3.62,-1.22,-1.12,-0.95,1
0.72,-1.7,-2.51,-1.31,-1.28,-0.32,0.95,0.11,-0.72,-3.12,-0.09,-1.11,-0.7,-0.23,-0.73,-0.39,1
0.61,2.49,4.77,3.13,-1.94,1.84,-2.14,-2.33,-0.46,1.04,0.85,2.4,1.86,1.26,2.08,4.79,1
0.53,-4.64,1.7,3.81,0.68,-2.25,1.98,-0.6,-2.91,0.8,1.73,6.22,4.92,1.59,2.72,2.74,1
0.02,2.03,2.62,-0.3,-0.48,1.33,0.56,1.62,3.83,0.91,-1.48,0.18,-1.24,-1.6,-2.76,2.39,1
-1.14,-1.54,-0.4,0.26,-0.06,0.88,0.35,-2.98,-1.57,3.52,2.73,-2.2,-1.73,0.53,1.21,-0.22,1
-1.58,0.28,0.97,-0.09,-1.7,0.26,0.35,-0.36,1.34,-1.17,-2.2,-2.0,1.98,0.43,-1.66,-0.19,1
-0.09,-0.37,-2.04,1.36,3.96,-0.34,-3.58,1.07,0.18,-0.83,3.49,2.46,-1.97,-0.73,-2.17,-3.31,1
0.11,-0.03,2.73,2.11,2.26,-1.13,-1.21,2.19,2.04,1.64,0.33,4.3,-0.55,-0.62,-3.37,1.66,1
2.69,-2.49,3.64,2.08,1.39,0.17,2.44,0.56,2.22,4.27,2.36,-3.62,-2.53,1.24,1.32,-3.79,1
-1.76,3.05,-1.02,4.77,-0.73,-1.88,-2.01,-2.22,1.59,0.27,3.4,5.59,-1.94,2.08,2.08,2.42,0
-0.4,2.59,-0.08,-1.24,1.98,0.14,2.16,0.88,0.44,3.98,-0.01,-4.89,1.0,-1.26,-2.23,-2.3,0
1.27,0.56,0.26,1.44,-0.29,0.44,0.03,-0.84,-2.11,2.59,5.06,1.57,-0.21,0.54,-1.56,2.61,0
0.64,-2.56,0.94,-7.08,0.6,2.06,-2.51,-0.81,-1.37,-2.88,4.25,-1.92,3.09,1.1,-1.22,-0.03,0
-2.0,0.98,2.75,-5.24,4.86,1.21,-4.31,-3.68,-1.54,1.19,-4.28,-2.25,3.9,1.33,-1.67,-1.72,0
0.7,-3.15,-0.2,-2.67,2.88,-2.36,0.32,-0.99,-3.76,1.67,-0.23,-1.82,1.88,3.39,0.31,1.29,0
-3.75,-0.24,-2.31,1.31,-0.51,2.3,0.07,2.24,0.38,0.61,-0.51,-0.86,-1.94,-2.34,-3.25,-0.6,0
0.98,1.99,0.88,3.72,-3.38,-2.71,0.45,3.31,-2.97,0.38,2.17,2.02,-0.15,-0.69,0.92,-0.64,0
-4.03,-1.15,-1.69,-2.45,0.5,1.21,-2.67,-0.17,2.74,-1.43,1.06,-1.6,-0.23,2.06,-2.1,-4.65,0
-3.85,0.2,-2.81,4.05,-2.55,-0.65,-1.53,1.32,-1.0,1.49,-1.27,2.69,0.4,-0.01,-3.24,-1.23,0
5.53,1.57,5.22,-3.92,0.4,-3.62,-3.38,-0.93,-2.48,-1.72,-3.56,4.5,7.93,-0.44,1.26,-1.76,0
2.63,0.8,1.21,-0.73,-0.15,-2.57,-0.24,0.24,-1.16,-2.39,1.52,0.33,-0.76,3.18,4.29,-0.09,0
-0.36,-4.64,-1.42,-0.57,-2.72,0.09,-0.06,0.17,-1.8,-3.39,0.71,0.32,0.92,1.58,1.9,2.09,0
2.91,3.67,0.34,-2.37,-2.83,1.13,-5.27,0.46,-3.96,-1.05,1.11,7.17,2.3,-6.51,-4.84,-3.86,0
0.45,1.95,4.35,0.75,1.59,1.57,-5.35,-3.34,1.55,1.83,-1.69,4.62,4.78,0.18,-1.41,0.3,0
1.47,3.42,1.04,1.43,-1.34,0.61,-0.53,-1.94,-2.4,0.04,0.55,3.13,-1.2,2.17,-2.1,0.41,0
0.52,5.53,0.21,0.17,-3.81,-1.17,-0.17,0.33,-2.18,-2.07,0.89,1.65,1.0,-3.79,-0.56,-2.82,0
-2.3,-2.03,2.13,-1.78,-1.17,-0.67,-1.74,-3.41,-0.58,-2.34,0.84,-2.7,2.73,5.92,1.18,-1.55,0
-0.61,2.29,0.06,-0.14,-4.73,1.82,-2.88,1.75,-2.0,-2.94,3.76,0.17,0.71,-2.94,-0.67,-3.45,0
-2.13,3.75,-1.34,3.16,-3.15,3.2,-2.83,-1.48,3.04,-1.44,3.09,5.79,-1.86,-3.06,-4.05,-1.09,0
3.23,0.68,2.26,-3.06,-3.2,0.13,-1.41,-0.03,-1.23,-2.34,1.03,2.88,7.18,-6.06,1.05,1.26,0
-4.08,4.83,-3.1,-0.72,2.77,3.54,2.25,-1.08,1.35,4.1,-1.38,-5.79,-2.66,-1.51,-4.87,-1.7,0
-5.58,-0.13,-4.38,2.67,2.13,-1.3,2.49,-1.94,3.37,2.64,1.74,-3.28,-3.36,4.14,0.79,0.33,0
-1.45,-1.67,-0.1,-5.42,2.18,-0.39,-1.36,-1.39,-2.76,-0.49,-2.02,-2.87,2.09,0.28,-0.72,-1.84,0
0.98,2.03,4.88,4.4,0.72,-0.36,-5.45,0.38,-1.29,3.07,-1.97,5.81,0.92,2.84,-2.77,-2.22,0
-6.46,-1.48,-1.16,-3.22,5.42,0.1,-2.01,-2.0,4.32,2.02,-1.0,-2.96,-1.6,2.33,-2.78,-3.76,0
1.82,-3.76,1.94,-4.48,2.45,0.83,-2.15,-3.75,-2.0,-0.72,-2.66,-0.97,3.95,3.06,1.07,1.41,0
0.87,-2.1,-0.2,-2.33,-1.73,-0.34,1.46,0.77,-3.28,-1.27,1.15,-3.06,1.95,-0.55,0.89,-0.08,0
2.4,2.5,2.53,1.86,0.02,-1.42,-3.68,3.96,-0.97,0.31,2.36,5.35,-0.87,-1.95,0.33,-1.15,0
-0.47,0.9,-0.53,0.69,1.84,0.76,-1.31,-0.93,-1.64,1.71,0.19,2.09,-1.67,-1.28,-1.42,0.7,0
0.79,1.46,2.03,4.87,0.15,-0.26,0.32,-3.13,-0.58,0.94,-3.86,1.7,-0.3,3.99,2.48,3.41,0
-3.26,-1.08,-1.03,1.93,0.68,0.72,-0.8,1.97,3.92,0.95,2.16,-0.24,-2.85,2.84,-2.05,-2.37,0
0.64,4.23,1.06,1.32,-2.64,-1.18,2.63,1.92,0.84,-1.37,-0.39,-1.63,1.57,-3.35,2.89,-0.67,0
-0.85,-1.23,3.75,1.77,0.75,-1.9,-4.94,-1.44,-0.23,0.37,-1.71,2.32,1.54,5.19,0.46,-3.77,0
1.1,1.85,2.21,-4.44,2.58,1.44,-0.91,0.0,-0.17,1.99,-0.85,-1.82,1.14,-2.63,-5.04,-5.0,0
-6.15,0.64,-1.65,-2.08,0.75,-0.96,-5.07,-4.09,2.32,-2.73,-0.7,1.78,0.99,4.23,-0.95,-3.15,0
-1.6,4.13,-0.1,2.26,-3.39,4.34,0.1,-1.38,1.4,-1.18,0.38,-0.95,-0.54,-2.65,-2.13,-1.28,0
2.9,-3.22,0.04,-1.24,2.55,-3.75,-0.32,-0.65,-4.46,-1.07,-6.54,0.99,1.4,4.97,4.54,3.05,0
-0.9,-2.22,-2.44,-1.09,-0.88,0.26,-1.56,-1.56,1.35,-2.0,1.68,3.57,-0.18,-0.12,-0.91,-0.05,0
0.75,2.66,0.49,-0.53,-2.4,0.05,-4.1,0.26,-5.12,-1.45,1.3,3.38,2.62,-1.33,-0.32,0.15,0
1.73,2.05,-1.03,-0.27,-1.97,0.93,1.01,1.56,2.16,-1.69,2.46,1.49,-1.24,-2.74,0.27,-0.41,0
-3.37,-4.2,-6.41,-3.83,-3.73,0.36,3.49,-2.06,0.42,-4.62,4.42,-4.95,-0.13,2.9,0.58,0.91,0
0.2,-2.77,-0.62,4.44,3.05,2.53,1.7,-1.18,-0.7,3.57,-2.97,-2.15,-4.71,6.44,-0.08,2.46,0
0.78,2.34,-0.85,-3.11,2.15,-0.32,-0.79,-1.12,1.07,-0.01,2.0,0.4,-2.66,2.21,-2.87,-4.41,0
1.53,4.29,0.34,-0.54,-2.41,0.68,0.64,0.43,-0.9,-1.85,-0.24,-0.24,0.93,-4.77,1.02,-0.67,0
0.71,0.98,1.75,3.01,-3.01,-0.75,-3.14,2.18,-0.5,-0.27,0.44,4.21,2.94,-0.61,0.13,-1.62,0
-0.53,-0.35,-1.77,0.72,2.67,-3.19,-2.09,1.17,-0.5,-0.19,-2.92,3.74,-1.75,1.22,1.69,-0.47,0
1.87,-2.99,-2.58,-3.91,1.8,-4.68,2.06,-1.65,-4.46,-1.53,-4.54,-4.04,1.34,7.33,4.36,-0.33,0
-0.03,-1.54,0.12,2.04,3.12,-0.62,0.0,0.86,0.8,2.03,-6.14,-0.51,-0.05,2.3,1.42,0.15,0
-5.83,-1.64,-4.82,1.1,-2.08,2.21,-1.63,1.04,3.25,-1.69,-1.75,3.35,-0.19,-4.35,-3.65,-0.33,0
0.5,1.01,0.67,1.2,-2.28,0.04,-4.31,-0.54,-2.43,-0.44,5.7,6.06,0.11,-0.87,-1.54,-0.31,0
8.44,3.59,4.27,-2.27,-3.54,-2.04,1.32,2.09,-4.84,-1.14,1.35,0.84,4.57,-3.59,1.33,-2.03,0
-4.9,5.86,-4.07,4.67,-4.54,1.16,-1.91,-2.23,3.78,-2.33,2.86,4.68,-1.97,-1.44,-0.57,0.07,0
-1.64,2.79,-1.77,1.16,1.28,-1.1,-1.97,-3.05,-0.78,0.84,1.97,3.26,-0.41,1.38,1.54,2.74,0
1.18,-4.07,-3.1,-5.47,2.14,-3.19,-0.35,3.16,-1.22,-1.46,-4.34,-1.06,1.47,-0.47,0.26,-4.4,0
-0.14,3.53,1.86,2.36,1.08,-2.99,-2.23,-0.95,0.71,2.28,-0.39,3.28,1.38,2.23,-0.51,-2.74,0
-0.47,-1.23,-4.2,-0.85,1.37,-0.73,3.12,-0.07,1.41,-1.22,-1.93,-3.25,-2.03,1.87,2.93,1.01,0
-0.91,2.18,1.07,-0.79,1.98,-0.7,0.03,-0.86,-2.08,3.4,-0.8,-1.47,0.77,0.15,-3.68,-2.37,0
3.13,2.21,3.05,-0.99,-1.16,-0.25,1.43,2.42,-1.07,-1.25,0.24,-1.87,1.05,-1.45,2.61,0.21,0
0.24,1.8,-0.63,1.38,-5.53,6.55,-0.47,2.77,-1.0,-2.73,1.88,-0.46,-0.82,-4.75,-2.3,0.22,0
-6.29,-0.11,-4.97,-0.5,-3.68,2.53,-0.46,-5.37,-0.52,-2.08,2.15,-0.26,-1.48,2.05,-5.0,-2.04,0
-2.08,1.09,-1.67,1.84,-3.03,3.42,0.83,-0.72,1.76,-0.69,1.86,-1.43,-2.6,-0.94,-1.81,-1.5,0
2.78,2.27,-0.6,-1.98,-1.79,-0.51,-0.75,0.73,-0.18,-2.27,0.52,3.14,1.94,-3.66,0.39,-1.0,0
-1.58,-5.14,-2.73,-3.51,0.55,-0.6,-0.8,-1.05,-2.07,-4.36,-1.88,-1.24,-0.46,2.3,2.92,1.46,0
1.36,1.28,-0.37,-1.09,3.43,-2.53,2.59,-0.16,-0.94,1.87,-2.24,-4.55,-2.22,3.56,1.65,-2.52,0
0.16,2.58,0.98,1.98,2.48,-1.48,-0.08,-2.33,-0.13,2.13,-0.25,-2.12,-1.33,4.36,3.45,-0.43,0
-0.59,1.0,-0.79,-6.1,2.22,-3.03,1.49,-2.31,-2.05,0.71,-1.82,-4.81,3.67,0.1,0.12,-3.02,0
-0.68,-5.43,-3.04,-5.43,-0.48,0.02,-1.4,1.21,-1.65,-4.2,-1.84,-1.31,1.85,0.88,0.58,-0.84,0
-0.85,0.84,-2.37,-1.48,3.09,-2.02,0.38,-0.02,-0.51,1.02,-0.18,-0.27,-2.11,1.29,-0.27,-0.87,0
-0.7,3.65,-0.43,-0.21,-2.2,0.81,2.64,2.18,1.21,-0.09,2.45,-3.54,1.14,-4.02,0.64,0.04,0
-0.23,0.12,1.03,0.31,-0.45,2.06,-2.99,-0.73,-0.46,0.15,5.11,1.75,-1.28,1.94,-2.37,-0.94,0
0.63,0.73,-0.06,0.57,0.8,1.93,1.18,-1.57,-2.32,2.42,3.01,-2.34,-1.97,1.51,-0.66,2.49,0
-1.41,-1.62,-1.61,0.55,3.99,-1.51,0.42,-0.74,-2.31,4.01,-1.0,-3.85,-0.23,7.06,1.26,2.3,0
-3.49,1.44,-3.14,-2.26,-1.66,0.45,0.33,-3.51,0.51,-1.47,1.26,-0.71,1.6,-3.35,-1.64,-1.13,0
-0.81,-2.17,-0.65,-2.28,1.25,1.6,0.18,-2.83,0.1,1.33,3.52,-2.06,-0.7,1.57,-3.09,-1.51,0
-0.17,1.07,-1.28,0.33,2.95,-0.11,1.0,-1.44,0.06,3.44,0.59,-0.03,-0.75,-0.75,-0.9,1.78,0
2.33,0.54,0.45,2.17,-2.89,-1.75,1.24,3.14,-0.23,-1.42,0.31,0.85,-0.65,0.34,1.56,-2.06,0
