@relation SyntheticData-N_600-D_4-Nmin_100-Zmin_0-CL_3_3-R_0_test_2
@attribute X0 real [-3.22, 4.58]
@attribute X1 real [-4.20, 3.19]
@attribute X2 real [-3.93, 4.34]
@attribute X3 real [-2.70, 4.55]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.28,-1.05,0.82,-0.01,1
-0.29,-0.27,-0.31,-0.12,1
0.03,0.53,-1.66,-0.08,1
-0.05,2.81,-2.68,-1.37,1
0.22,0.65,-0.67,-0.06,1
0.17,0.13,-0.06,0.11,1
0.26,0.13,-0.37,0.09,1
0.64,-0.49,-0.92,1.79,1
-0.02,1.49,-0.65,-1.3,1
-0.9,-0.16,-2.42,1.25,1
-0.89,-0.22,-1.79,0.71,1
-0.37,-0.98,-0.69,0.61,1
-0.31,-1.0,-2.13,1.56,1
-1.46,-1.35,1.2,-0.82,1
1.73,1.23,0.84,-0.73,1
0.28,1.58,2.08,-2.41,1
-2.08,-2.42,0.06,0.35,1
0.56,0.76,0.12,-0.3,1
2.41,-0.76,-0.16,1.35,1
0.75,0.51,1.45,-1.16,1
1.47,1.09,0.6,-0.32,1
-3.22,-3.37,-0.1,0.3,1
-1.14,-0.09,-1.12,0.25,1
1.3,-0.22,0.29,0.04,1
-1.23,0.71,-1.97,0.05,1
-1.28,0.26,1.07,-1.92,1
-0.72,-0.16,0.43,-0.76,1
-0.35,0.48,-1.68,0.25,1
-0.15,-1.19,-1.87,1.61,1
0.87,-1.12,0.86,-0.08,1
-0.09,-0.08,0.17,-0.45,1
-0.09,-1.79,-1.03,1.75,1
-0.0,0.82,-0.11,-0.5,1
1.53,1.04,-0.2,0.27,1
-0.86,1.1,-1.61,-0.32,1
-1.41,0.13,-0.47,-0.38,1
-1.22,0.41,-0.18,-0.98,1
1.04,-0.05,1.56,-0.62,1
0.89,1.72,1.51,-1.59,1
-1.89,-1.0,0.08,-0.37,1
-0.26,-1.16,1.91,-0.61,1
-0.31,-0.36,2.4,-1.49,1
1.58,-0.36,-1.05,0.16,0
0.73,-0.44,0.51,-1.05,0
0.79,-1.6,0.52,0.07,0
0.8,-1.1,0.46,-0.98,0
1.04,0.34,-1.88,1.73,0
-0.78,-0.84,1.75,-0.05,0
3.19,-1.56,-2.22,-0.1,0
0.2,-0.07,0.84,-1.03,0
-0.7,0.51,0.28,-0.65,0
1.5,-0.25,-0.31,-1.74,0
-0.32,0.41,0.04,-0.07,0
0.62,-1.55,0.49,0.16,0
-0.36,0.56,0.82,-1.4,0
0.5,-0.79,0.37,0.26,0
1.31,-1.25,0.12,-0.8,0
-0.07,-1.89,0.93,0.89,0
0.88,-2.99,0.84,0.13,0
1.39,-0.92,-0.98,0.68,0
-1.16,-1.09,2.62,-0.21,0
-1.99,0.84,1.93,-1.55,0
-1.24,0.25,1.73,-0.45,0
-0.23,0.77,0.49,-0.8,0
-0.09,-1.97,1.02,1.13,0
-0.7,-0.39,0.96,0.7,0
1.71,-1.93,-0.11,-0.01,0
0.27,-0.59,0.37,-0.67,0
0.83,-2.15,1.0,-0.04,0
1.16,-3.98,1.3,0.35,0
1.74,-2.04,0.59,-1.01,0
0.94,-2.78,0.67,0.54,0
-1.24,-0.75,1.74,-0.46,0
-0.92,-0.85,1.4,-0.03,0
-0.75,-0.23,0.86,0.34,0
-0.97,0.6,1.65,-0.82,0
-0.49,-0.55,0.77,0.78,0
-1.42,-0.58,2.03,-0.17,0
-1.08,0.99,-0.04,2.49,0
1.79,-1.33,-1.15,0.68,0
-1.44,1.11,1.04,0.95,0
-0.35,0.61,0.38,-0.3,0
3.09,0.32,-2.41,-1.28,0
1.02,-0.32,-0.13,-1.32,0
-1.59,2.25,0.6,0.92,0
-2.0,-0.83,2.47,0.41,0
0.32,1.43,-1.12,0.66,0
-1.1,-1.51,2.7,0.84,0
-0.42,3.19,-1.15,0.22,0
0.97,0.85,-0.37,-1.17,0
1.24,-1.06,-0.15,-0.37,0
0.31,0.07,0.8,-1.69,0
0.33,-1.31,0.17,1.66,0
-1.23,-1.21,2.05,-1.05,0
0.81,-1.23,-0.24,0.45,0
-1.95,-0.73,1.45,1.94,0
-1.35,0.97,1.58,-0.76,0
0.68,-0.1,-0.17,-0.15,0
0.79,-1.52,0.25,0.12,0
1.99,-0.75,-1.13,-0.75,0
-0.6,1.21,0.49,-0.05,0
-1.55,-1.52,2.32,-0.12,0
0.03,-0.49,0.38,0.75,0
1.19,0.21,-0.85,-0.75,0
1.58,-1.43,-0.55,-0.08,0
1.63,-1.71,0.09,-0.32,0
-2.83,0.1,3.51,-0.26,0
-0.45,0.39,0.51,-0.66,0
0.33,0.24,-0.63,-1.0,0
1.14,-1.14,-0.59,0.92,0
0.68,-0.65,-0.25,-0.36,0
-0.72,-0.41,0.8,1.1,0
2.36,-0.23,-2.31,1.11,0
2.02,-0.05,-2.09,1.38,0
1.13,-0.23,-0.88,-0.93,0
0.36,0.69,-0.21,-0.02,0
-1.28,2.18,0.61,-0.6,0
-0.94,-0.31,1.95,-1.43,0
1.65,-0.48,-1.87,1.87,0
0.43,1.3,-0.76,0.07,0
-2.58,0.48,2.54,0.14,0
1.0,0.3,-0.73,0.49,0
-0.9,-0.1,1.19,-0.69,0
-0.14,0.4,0.51,-0.95,0
0.31,0.58,0.37,-1.26,0
0.32,-1.48,0.35,-0.86,0
-0.48,-1.17,1.83,-0.8,0
2.13,1.46,-2.4,-2.14,0
1.17,0.67,-0.98,-1.26,0
-0.03,0.6,-0.7,0.6,0
-0.12,1.04,0.23,-1.91,0
-1.61,1.07,1.16,-0.09,0
-0.3,-0.88,1.0,0.11,0
-2.6,3.12,1.26,-0.11,0
-0.52,1.88,-0.38,-1.42,0
0.66,0.04,-0.15,-0.37,0
0.4,2.03,-1.76,0.4,0
-1.6,1.54,0.57,0.93,0
-0.05,0.01,0.32,-0.17,0
-0.56,-0.19,0.72,-0.03,0
1.16,-0.5,-0.16,-0.99,0
-1.51,-2.13,3.02,-0.08,0
0.88,-0.82,-0.08,-1.32,0
2.38,-1.1,-2.54,2.39,0
0.45,-1.03,-0.0,0.4,0
1.02,-1.92,-0.34,1.07,0
-1.16,-1.97,3.47,-0.71,0
-0.34,-1.3,1.9,-0.84,0
0.78,0.21,-0.6,-0.02,0
1.93,-0.38,-0.75,-1.16,0
0.86,0.58,0.18,-1.66,0
-0.3,-0.66,0.45,1.33,0
3.45,0.78,-3.93,-0.06,0
-0.67,-2.44,1.84,0.54,0
-0.42,-0.75,1.42,-1.08,0
-1.76,0.59,1.55,0.45,0
-1.07,1.28,1.25,-2.04,0
0.46,0.83,-0.88,0.61,0
0.94,-0.23,-0.69,0.18,0
-1.39,0.3,1.84,-1.55,0
0.94,-0.38,-0.15,-1.04,0
-0.65,-2.4,2.05,0.59,0
0.32,0.38,0.07,-0.61,0
1.37,-1.86,0.07,-0.15,0
-2.19,2.21,1.19,-1.03,0
-0.3,0.69,-0.01,-0.52,0
0.68,0.5,-0.23,-1.05,0
1.6,-0.27,-0.85,-1.03,0
0.85,0.9,-0.69,-0.92,0
0.72,-0.1,-1.1,1.12,0
2.57,-1.85,-2.24,1.81,0
0.23,3.06,-1.12,-0.51,0
-1.4,-0.63,2.42,-1.01,0
1.33,-3.1,1.4,-1.56,0
0.95,-2.52,1.58,-1.56,0
2.63,0.58,-2.39,-2.17,0
-0.69,1.37,-0.1,0.12,0
0.45,0.6,-0.99,0.66,0
-1.19,1.08,2.09,-1.76,0
-0.41,-0.24,0.7,0.29,0
-0.48,-0.09,0.37,1.05,0
1.33,-0.01,-1.28,-0.38,0
0.45,2.9,-2.12,-0.85,0
1.16,1.44,-1.68,0.71,0
0.08,-0.22,0.32,0.52,0
1.97,-2.54,-0.17,0.54,0
-0.2,0.55,-0.14,0.48,0
0.44,-1.02,1.0,-1.69,0
-0.51,-1.76,1.3,0.29,0
-0.75,2.35,0.56,-1.23,0
0.62,0.38,-0.76,-0.29,0
-0.06,-0.16,0.4,0.09,0
-3.1,0.24,3.34,-0.37,0
-1.41,-4.2,4.34,0.08,0
-1.0,1.21,0.62,0.09,0
0.38,-0.32,0.31,-1.0,0
-0.64,-0.23,0.74,0.44,0
-0.88,-0.21,1.23,-0.37,0
1.71,-0.11,-1.39,-0.06,0
-0.1,-2.54,2.25,-0.58,0
1.92,2.09,-1.88,-2.69,0
0.16,0.18,0.06,-0.26,0
1.76,-0.65,-1.14,-0.15,0
0.86,-0.89,-0.08,0.05,0
0.29,0.84,-0.84,-0.1,0
-1.7,1.33,1.32,-0.85,0
-0.29,-1.96,1.76,-0.36,0
2.52,-1.57,-1.59,-0.15,0
-0.12,-4.03,3.03,0.45,0
0.03,-0.35,0.2,1.14,0
1.96,1.43,1.97,2.16,0
0.62,-1.28,-0.13,1.3,0
-0.89,0.13,0.65,-0.9,0
-0.75,-0.76,-2.4,1.97,0
-0.4,0.09,0.24,0.72,0
-0.13,1.81,0.02,-0.22,0
-0.8,0.95,0.25,0.08,0
0.86,-0.65,0.6,0.54,0
1.34,1.35,1.32,-0.52,0
0.58,-0.36,-0.14,2.09,0
1.16,1.22,1.28,1.59,0
-0.96,-0.42,1.46,0.02,0
-0.76,-0.34,-1.02,0.97,0
0.28,0.78,0.34,0.22,0
-2.25,-0.27,-0.91,0.36,0
0.43,1.65,0.3,0.98,0
-2.33,-0.6,0.62,-0.68,0
2.9,-0.69,0.92,4.55,0
0.68,1.57,0.46,1.07,0
0.32,-0.2,0.9,-0.63,0
0.64,-0.49,0.29,0.36,0
1.02,0.34,-0.01,1.05,0
0.16,-0.07,0.34,0.78,0
-0.95,-0.28,-0.38,0.38,0
-1.07,0.49,1.26,-0.85,0
-0.6,0.42,-1.91,1.57,0
0.74,-0.96,0.03,0.44,0
-2.06,0.37,0.24,-0.36,0
0.85,1.09,-0.34,0.4,0
-1.26,-0.99,0.23,-1.12,0
-0.22,-1.78,0.84,0.07,0
0.74,0.68,1.26,0.19,0
-0.11,0.05,-0.12,1.28,0
-1.21,-0.02,-0.02,-0.57,0
-1.24,-0.82,0.99,-1.04,0
-1.86,-1.2,-1.01,-0.9,0
-1.66,-0.76,0.5,-1.58,0
-0.39,0.74,0.86,-1.14,0
2.08,0.92,0.48,3.14,0
-0.99,-0.24,-1.45,1.04,0
-0.56,-1.23,-0.29,0.88,0
-0.49,-0.09,-0.01,0.54,0
0.15,-0.26,0.31,-0.39,0
-0.82,-0.13,-0.25,0.72,0
2.87,2.02,2.71,0.35,0
-0.06,0.24,-0.46,-1.0,0
0.01,0.4,1.47,0.29,0
0.05,0.66,3.14,-2.28,0
-0.33,1.29,1.23,-0.46,0
0.86,-0.09,0.21,1.15,0
0.78,-0.03,0.78,0.15,0
-1.14,-0.16,1.1,0.5,0
0.83,-0.1,-0.84,1.39,0
-0.84,-0.06,0.36,-0.95,0
-1.85,-0.81,-1.28,-1.28,0
-1.09,0.77,1.47,-1.16,0
-0.7,-0.43,0.46,0.36,0
-0.4,0.04,0.45,0.19,0
-1.54,-0.63,0.25,-0.64,0
-0.97,-1.03,-0.84,-0.7,0
2.17,-0.17,1.79,0.74,0
-0.62,-0.59,-1.39,0.89,0
-1.03,-0.73,-1.25,0.17,0
1.16,0.31,1.33,0.29,0
-0.96,-1.26,0.51,-0.77,0
0.34,-0.12,2.13,-0.39,0
-1.03,0.41,1.2,-0.73,0
-1.49,0.5,-0.24,-0.93,0
-1.39,-1.56,0.01,-1.33,0
-0.83,0.36,0.81,-0.18,0
-0.47,-0.79,0.56,-0.39,0
-0.26,-0.51,0.82,-1.26,0
1.14,0.92,2.51,0.2,0
0.35,0.24,1.56,-1.44,0
0.73,1.29,1.86,-0.17,0
-0.87,-0.02,0.92,0.55,0
-0.28,0.25,2.27,-0.41,0
0.62,0.11,1.46,0.12,0
1.14,-0.28,1.19,-0.54,0
0.21,0.91,-0.67,1.6,0
1.01,1.56,2.24,0.58,0
0.86,1.29,1.43,-0.83,0
-0.27,0.51,0.84,0.02,0
1.07,0.81,1.83,0.53,0
-0.84,-0.39,-1.49,1.88,0
-0.05,1.54,1.94,-0.57,0
-0.5,0.52,0.78,-1.81,0
-1.66,-0.18,-0.97,-0.63,0
0.33,0.34,1.1,-0.39,0
-0.45,-1.04,0.82,0.25,0
0.89,2.08,1.39,0.09,0
-0.88,0.98,0.0,0.11,0
-0.1,0.62,-0.37,0.94,0
0.52,1.2,2.61,-1.01,0
-1.32,-0.31,0.85,-0.37,0
-0.53,1.54,1.23,-0.23,0
-0.3,0.21,-0.71,0.46,0
-0.14,-1.22,-0.06,1.27,0
-0.15,0.54,0.46,-0.08,0
-0.51,-1.04,1.28,-0.71,0
-0.7,0.27,0.08,-0.72,0
-0.84,-0.24,0.66,-0.34,0
-0.72,0.67,0.59,-1.68,0
-0.56,-0.29,-0.76,0.21,0
0.2,0.16,1.13,0.26,0
-0.46,-0.03,0.3,-0.29,0
-0.9,0.95,0.19,-0.63,0
-0.18,-0.28,0.92,-0.74,0
-1.79,-0.18,-0.6,-2.38,0
0.39,-0.41,0.96,0.16,0
-1.07,0.48,1.9,-2.7,0
0.92,-1.49,0.14,1.63,0
0.84,0.1,1.07,1.12,0
-0.22,1.17,1.16,1.73,0
0.6,0.19,1.22,-0.62,0
0.95,0.59,0.86,1.1,0
-1.69,-1.11,-1.52,0.03,0
0.16,-0.65,-0.53,0.18,0
-0.69,0.52,-0.17,-0.65,0
-0.19,0.23,0.15,-1.13,0
-1.61,1.21,-0.61,0.19,0
-0.35,-2.19,-1.94,0.5,0
0.34,0.56,0.42,0.92,0
-0.07,-1.2,1.06,-0.67,0
-0.68,-0.26,-0.71,0.04,0
-0.64,-0.26,-0.27,-0.25,0
-0.8,0.47,0.85,0.36,0
0.59,1.01,2.58,-1.26,0
1.24,1.65,2.09,-0.84,0
-0.25,-0.17,0.25,-1.43,0
0.1,0.76,0.24,1.32,0
4.58,2.09,2.74,2.9,0
0.28,0.53,0.83,-0.52,0
0.04,-0.17,0.87,0.44,0
-0.52,-0.45,-0.53,0.78,0
-1.18,-0.21,-0.44,-0.2,0
-1.37,0.01,-0.13,0.48,0
0.95,1.42,0.72,0.91,0
-0.49,1.22,-0.26,0.93,0
0.07,-0.27,0.58,1.37,0
-2.7,-0.14,0.43,-2.09,0
-0.96,-0.81,0.2,-1.76,0
-1.67,0.1,1.99,-2.13,0
-0.07,-0.98,-1.25,1.65,0
-1.29,-0.43,-1.26,0.2,0
0.04,-0.53,0.73,0.24,0
0.73,2.17,1.9,1.19,0
-0.03,-0.17,-0.02,1.4,0
-1.4,0.74,0.53,-1.06,0
-1.67,-0.82,-0.23,0.64,0
-1.54,-0.21,2.3,-2.69,0
-0.73,-0.24,0.2,-0.15,0
-0.83,-0.56,0.98,-0.93,0
1.66,1.71,2.79,0.48,0
-2.16,0.5,1.23,-1.5,0
-0.75,-0.97,-1.01,0.6,0
0.17,-0.85,-0.1,0.59,0
-2.48,-1.22,-1.33,-0.31,0
-0.25,0.38,1.2,0.59,0
-1.03,0.35,-0.06,-0.85,0
1.13,0.81,-0.71,3.87,0
0.12,0.58,1.16,0.32,0
2.43,1.22,1.92,2.16,0
1.14,0.56,-1.5,2.45,0
-0.52,0.13,-1.16,0.38,0
0.05,-0.56,0.16,0.14,0
0.99,-0.37,0.15,-0.26,0
1.24,-0.32,0.95,0.71,0
0.7,-0.74,0.71,0.92,0
0.09,-0.36,-0.37,0.05,0
-1.15,0.99,-0.17,0.65,0
-1.06,0.24,-1.01,-0.99,0
1.24,1.67,1.66,-0.38,0
-0.55,-0.39,-1.43,-1.44,0
1.38,-0.89,1.19,1.12,0
1.45,-1.64,0.43,-0.4,0
-0.89,-1.07,-2.47,-0.41,0
-0.25,0.25,-0.45,0.07,0
0.05,-1.05,-0.72,0.13,0
-0.61,-0.11,-1.43,-0.92,0
1.47,-1.79,0.06,-0.14,0
-1.14,-0.27,-0.71,-0.39,0
2.17,-1.52,0.58,0.25,0
-0.65,2.15,-0.05,0.45,0
0.92,-0.51,0.79,0.34,0
0.29,-0.02,-0.13,0.71,0
1.19,-2.45,-0.9,-0.53,0
-0.09,-1.87,-0.81,-0.12,0
1.46,0.61,1.79,-0.13,0
-0.1,-1.98,-1.92,-0.57,0
-0.66,-0.43,-1.19,0.27,0
0.15,0.76,0.83,0.37,0
-0.17,-1.4,-0.39,0.93,0
-0.28,0.84,0.19,-0.06,0
0.43,1.4,0.6,-1.27,0
-0.55,-0.97,-1.1,0.08,0
-1.53,1.8,-0.72,0.51,0
0.87,-2.28,-0.75,0.31,0
-0.15,0.12,-0.75,-0.17,0
-0.75,-0.72,-0.55,0.62,0
-0.67,-0.41,-0.57,-0.09,0
0.89,-0.58,0.37,-0.71,0
-0.79,-2.08,-2.42,-1.83,0
-0.59,0.1,-1.01,-1.07,0
-0.66,2.29,1.04,0.48,0
-0.39,-1.12,-0.9,-0.27,0
-0.14,-0.41,-0.89,-0.65,0
-0.29,0.71,-0.07,0.19,0
-0.12,-0.37,0.05,-0.22,0
0.54,-1.43,-0.35,0.05,0
-0.01,-0.58,-0.4,0.03,0
1.23,-1.94,-0.53,0.47,0
-0.8,1.38,-1.29,-0.64,0
-0.31,0.04,-0.09,0.13,0
0.02,0.53,-0.03,-0.16,0
3.65,-2.81,2.72,1.08,0
-0.6,2.48,0.51,-0.55,0
-0.8,0.48,-0.99,-0.93,0
-1.61,2.53,0.01,0.16,0
1.59,-1.91,0.63,0.42,0
1.01,-1.47,0.52,0.75,0
0.19,-0.51,-0.92,-0.88,0
-0.69,2.16,-0.48,-1.37,0
0.14,-1.73,-0.92,-0.94,0
-1.19,1.54,-0.69,-0.06,0
-1.32,2.6,0.06,-0.56,0
-0.9,0.02,-1.08,-1.09,0
1.17,0.14,0.67,0.11,0
1.19,-1.44,-0.09,-0.16,0
0.42,-1.32,-0.69,0.2,0
0.87,0.84,2.37,2.52,0
0.62,1.38,1.26,0.48,0
0.68,0.0,0.64,0.23,0
-1.01,-0.25,-1.85,-1.8,0
-0.58,1.2,-0.68,-0.97,0
0.03,0.82,-0.11,0.08,0
0.39,0.76,0.53,-0.55,0
1.13,1.8,2.25,1.24,0
-0.14,-0.44,0.26,1.08,0
-1.39,-0.95,-2.43,-0.62,0
0.63,2.49,1.98,0.41,0
0.31,-0.59,-0.16,-0.23,0
-0.35,0.97,-0.24,-0.12,0
-0.89,0.2,-0.8,-0.31,0
-0.62,1.69,-0.15,0.48,0
0.01,0.27,-0.54,0.02,0
0.51,-0.34,0.25,-0.15,0
-1.27,0.29,-1.33,0.15,0
-0.44,0.99,0.17,-0.02,0
1.08,-0.18,0.99,0.33,0
-2.43,0.5,-1.86,-0.16,0
0.3,-1.31,-0.14,-0.45,0
0.25,0.39,0.58,0.96,0
-1.02,-1.68,-1.96,-0.4,0
1.55,-2.15,0.19,-0.17,0
0.56,-2.91,-1.43,-0.29,0
1.65,-1.56,-0.44,-1.3,0
-0.54,-0.81,-1.31,-0.52,0
0.4,-0.16,0.17,0.42,0
-2.2,3.0,-0.86,-0.36,0
1.27,-0.22,1.24,0.66,0
-1.03,0.35,-1.22,-0.35,0
-0.42,2.23,1.12,0.47,0
-1.75,0.11,-1.61,0.0,0
0.66,-0.87,0.11,-0.17,0
0.02,-1.68,-0.27,0.02,0
1.09,-0.47,0.23,-0.14,0
0.36,0.69,0.19,-0.05,0
1.15,-0.33,0.87,0.45,0
-0.79,0.65,-0.15,0.1,0
-1.77,1.13,-1.48,-0.16,0
-1.65,-1.5,-2.6,-0.98,0
-0.07,-0.81,-0.52,0.69,0
-0.4,-0.27,-0.97,0.2,0
1.36,-1.06,0.85,0.64,0
0.51,-0.76,0.47,0.45,0
-0.64,-0.03,-0.38,0.82,0
0.63,-0.54,1.0,1.0,0
-1.51,-0.27,-1.51,-0.25,0
-1.38,0.97,-0.86,-0.68,0
-0.12,-0.99,-0.23,-0.13,0
0.0,-1.26,-0.43,-0.09,0
0.59,0.59,1.73,1.45,0
-0.95,-0.52,-0.94,-1.09,0
-0.08,2.37,0.74,-0.29,0
1.54,0.56,2.71,2.41,0
-0.57,1.25,0.1,0.28,0
-0.51,2.15,1.32,0.18,0
0.68,-0.83,-0.31,-0.37,0
0.36,0.38,-0.06,-0.23,0
-0.67,-1.64,-1.13,0.55,0
0.41,-2.89,-2.05,-1.24,0
-1.17,-0.22,-1.38,-0.53,0
0.34,1.95,0.68,-0.05,0
-0.18,-1.43,-0.92,0.12,0
-0.91,0.86,-0.61,-0.09,0
-0.64,0.3,-1.01,-0.36,0
-0.27,0.49,0.21,-0.61,0
-1.22,-0.78,-2.41,-1.21,0
0.77,1.18,1.01,0.64,0
-0.92,1.48,0.09,0.94,0
0.15,1.79,1.16,0.51,0
-0.09,0.52,-0.52,-0.64,0
0.9,-0.46,1.51,1.13,0
-0.45,-1.4,-0.45,0.37,0
0.73,0.42,0.32,-0.56,0
0.31,0.17,-0.57,-0.21,0
-0.44,-0.3,-1.25,-1.37,0
-0.05,-1.88,-1.35,-1.26,0
0.75,-1.28,-0.38,0.97,0
1.69,-0.52,1.05,0.09,0
2.21,-0.86,1.88,1.09,0
-0.77,0.65,-0.74,-0.29,0
-0.45,0.26,-0.54,-0.09,0
-0.19,-0.48,-0.92,-1.22,0
-0.87,-0.67,-1.25,-0.37,0
0.94,0.18,0.36,-0.27,0
0.3,-1.73,-0.31,0.23,0
0.26,-0.61,-0.45,-1.1,0
-0.01,0.24,0.15,0.17,0
1.49,-0.04,0.91,-0.53,0
-0.81,0.68,-0.13,1.02,0
0.16,-2.38,-0.25,0.41,0
-0.16,-0.01,-0.29,0.03,0
0.92,0.15,0.13,-0.28,0
-0.87,-0.52,-1.62,-0.64,0
-0.18,-1.09,-0.99,-1.08,0
-0.47,0.35,-1.53,-1.41,0
0.29,2.96,2.0,1.69,0
-0.18,-0.07,-0.57,-0.38,0
0.13,0.46,0.08,-1.21,0
-1.85,2.34,0.04,0.5,0
