@relation SyntheticData-N_600-D_8-Nmin_100-Zmin_0-CL_2_1-R_0_test_3
@attribute X0 real [-3.54, 4.39]
@attribute X1 real [-5.46, 6.52]
@attribute X2 real [-5.55, 5.60]
@attribute X3 real [-3.87, 4.29]
@attribute X4 real [-6.59, 7.33]
@attribute X5 real [-3.62, 4.86]
@attribute X6 real [-5.05, 5.80]
@attribute X7 real [-5.95, 5.06]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.84,-3.48,-0.21,-1.73,3.62,0.04,0.23,2.61,1
-0.4,-1.62,-0.95,-1.1,0.91,0.22,-0.08,0.22,1
0.12,-1.62,0.67,-0.84,2.9,-2.34,0.78,-1.05,1
1.16,-1.2,-1.06,-1.41,-1.34,2.32,-2.05,1.27,1
-1.56,-1.03,1.36,1.01,1.64,-0.42,1.03,1.41,1
-0.62,-1.81,-1.53,-1.17,1.61,0.66,-0.89,0.22,1
2.13,-0.65,-0.93,-2.2,-2.89,2.02,-0.85,0.78,1
-3.06,-0.77,1.67,3.91,0.93,0.17,-0.27,-1.04,1
-0.99,-0.65,3.41,1.77,0.07,-0.62,0.73,-1.33,1
-0.82,0.89,2.63,0.89,0.47,-1.26,0.09,-2.36,1
-0.87,-1.92,-2.27,-0.84,0.82,1.42,-1.05,1.77,1
-0.84,0.87,-2.21,-0.31,1.16,-0.75,0.68,-0.3,1
-1.6,-0.39,0.14,0.32,2.92,-1.8,1.13,-1.52,1
0.58,1.13,-0.58,-1.93,1.11,-1.51,1.39,1.79,1
2.11,1.57,0.66,-2.41,-0.77,-0.31,0.21,2.2,1
-0.24,0.73,-0.72,-0.37,0.8,-1.36,1.17,0.56,1
-1.73,-0.76,-0.55,0.52,0.61,-0.07,0.57,-1.41,1
1.27,-0.63,0.99,-1.73,-0.45,-0.43,0.44,-1.13,1
0.15,0.16,0.11,-1.46,1.09,-1.14,0.7,-0.02,1
-0.61,-2.01,0.87,-0.09,-0.45,1.89,-0.33,1.03,1
0.93,0.68,1.65,0.01,-1.88,0.82,-1.36,-0.71,1
0.09,-1.05,-1.48,-0.03,-1.05,1.99,-2.91,-0.93,1
-0.16,0.81,-0.12,0.4,-1.67,0.61,-0.73,-1.33,1
-0.16,1.03,0.0,1.77,-4.08,2.28,-1.6,-1.97,1
2.08,0.26,1.61,-1.51,-2.54,1.26,-1.26,-0.45,1
0.13,-0.8,-1.96,-1.46,-1.45,0.51,0.38,0.89,1
-1.44,0.8,1.21,1.67,0.76,-2.51,0.55,-2.08,1
1.81,3.6,1.71,0.69,2.34,0.04,3.73,0.32,1
-1.3,-0.47,0.37,-0.11,-0.21,-0.56,-0.72,-1.29,1
0.3,0.05,-0.6,0.13,-1.45,-0.69,1.05,-0.45,1
-0.34,-1.51,-0.61,0.57,-1.29,-0.34,-1.36,-0.66,1
-0.56,0.74,0.94,1.24,0.88,-0.56,0.04,-0.96,1
1.35,-1.83,-2.04,-1.29,2.76,-1.29,0.28,1.92,1
-1.78,-0.68,-0.27,0.21,-1.13,1.28,-2.49,0.28,1
1.3,0.62,-0.08,-1.48,0.54,1.63,0.92,1.27,1
-0.18,0.67,0.97,0.17,-0.36,0.41,0.21,-0.94,1
-0.12,1.98,1.65,0.95,1.07,0.68,0.06,0.91,1
0.38,-0.09,0.54,2.28,4.35,-3.45,0.25,0.29,1
-0.37,0.99,2.07,1.03,-0.82,0.46,-0.44,-1.39,1
-0.19,0.7,-1.0,-0.91,-4.59,2.94,0.26,0.36,1
-1.52,0.49,-0.48,-0.11,1.14,-1.04,0.27,0.29,1
-0.7,1.5,0.35,-1.17,0.13,2.87,-0.75,2.42,1
2.12,1.04,0.17,-0.45,2.92,-0.31,1.88,2.0,1
-0.13,-1.48,-1.07,1.01,-2.14,-1.07,-0.32,-1.68,1
-2.15,-2.04,-2.59,0.27,2.73,-3.31,-1.36,1.45,1
0.9,2.34,1.27,-0.17,0.16,-0.06,2.96,-0.92,1
0.01,-1.53,0.13,0.39,0.72,-1.37,-0.91,-1.07,1
0.68,0.89,0.08,-0.03,-2.26,2.9,-0.15,0.64,1
1.18,1.46,0.19,-1.03,-1.64,2.19,1.6,0.33,1
1.04,0.14,-1.96,-1.46,-2.91,2.23,1.03,1.43,1
2.15,2.77,-0.78,-1.59,-1.3,3.49,3.28,1.91,1
-1.78,-0.82,0.37,0.45,-1.76,-1.59,-0.66,-2.64,1
0.13,1.29,1.52,0.46,0.98,1.11,-0.1,0.08,1
-1.91,-1.7,-0.54,1.16,-0.35,-1.9,-2.14,-0.71,1
-3.3,-2.42,-0.24,1.31,1.1,-2.39,-4.03,-0.38,1
2.17,2.16,2.66,2.02,2.97,-1.22,2.01,-0.29,1
0.17,-0.16,-0.54,-0.83,0.25,1.17,-0.29,0.9,1
-0.3,0.35,-0.5,-1.35,2.13,-0.21,0.47,1.65,1
-1.75,-0.33,-0.26,0.08,-2.19,1.65,-2.02,-0.12,1
1.86,2.27,3.99,1.32,-2.04,2.37,1.03,-3.05,1
1.95,1.68,1.57,1.05,2.08,0.32,1.35,0.55,1
1.32,-0.07,-0.58,-0.36,-0.05,0.25,1.35,-0.47,1
-0.97,-0.95,-2.38,-0.66,0.18,-0.69,-0.16,1.22,1
-0.95,-0.91,-0.51,0.02,0.2,-0.4,-1.32,0.37,1
0.09,-1.74,0.99,1.9,0.35,-1.53,-2.14,-1.14,1
0.75,-3.19,-3.29,-1.58,-1.66,-0.36,-0.29,-0.03,1
2.31,0.46,-0.37,0.33,3.57,-1.67,2.24,1.35,1
2.17,0.2,-1.93,-1.77,-1.61,1.52,2.23,1.46,1
2.87,2.19,-0.46,-1.82,-1.93,2.88,3.39,1.71,1
-0.09,0.24,-0.0,-0.06,-0.26,0.17,0.42,-0.63,1
4.39,0.16,-1.57,-1.14,1.32,0.18,3.63,1.61,1
0.63,1.4,-0.27,-0.83,1.27,-0.84,2.98,-0.28,1
0.89,2.48,-0.11,0.33,0.31,0.2,2.77,1.02,1
-2.21,-0.25,1.23,1.67,0.41,-0.43,-2.8,-0.32,1
1.92,1.47,0.49,-0.64,0.57,1.21,1.9,0.96,1
0.57,1.61,-0.06,-0.4,0.54,-1.31,-0.61,0.42,0
0.14,0.71,-0.07,-0.51,1.78,0.76,0.56,1.7,0
-1.09,-0.16,1.58,-0.35,-0.98,1.28,2.44,0.0,0
1.03,-2.41,-1.63,0.68,6.64,0.03,2.92,-2.89,0
0.36,0.18,-0.03,-0.35,-0.07,0.89,-3.2,1.72,0
-1.9,0.17,1.6,1.1,-0.41,1.88,0.03,0.11,0
-0.29,-0.71,-2.98,0.49,-0.21,2.45,2.32,-4.42,0
0.96,-0.44,2.26,-2.51,2.36,3.09,-0.23,1.35,0
-0.73,1.89,3.18,-2.35,-3.06,0.38,-1.74,2.96,0
1.08,-0.69,-1.22,0.42,-0.91,0.4,-0.55,-0.82,0
-0.08,1.05,-0.71,-0.11,0.16,2.24,-0.55,0.68,0
0.5,-1.69,-0.38,1.86,-0.23,0.81,-1.31,-1.8,0
0.9,-1.43,2.2,1.07,1.38,-1.67,1.69,0.29,0
-1.09,2.75,5.53,-2.0,-2.76,-0.57,0.91,2.81,0
-0.21,-0.4,0.13,-0.97,1.13,1.68,1.09,0.2,0
1.52,-1.95,-1.49,1.48,-0.18,1.94,-0.75,-2.33,0
2.04,-0.39,-0.89,0.8,3.23,-3.46,-0.82,-2.36,0
0.33,0.13,0.25,-0.07,6.61,0.19,0.74,1.57,0
-0.64,0.98,-0.25,-0.68,0.88,0.36,1.05,0.47,0
-0.56,-0.8,0.57,-0.65,0.36,2.01,-0.18,0.8,0
0.87,1.14,0.48,-1.45,0.31,-1.01,-0.83,0.95,0
-2.58,2.43,3.43,-1.78,-0.24,0.79,1.72,3.53,0
1.08,2.13,-0.74,-1.71,0.45,-3.42,1.1,-0.01,0
1.21,0.31,0.23,0.04,-3.89,1.45,-2.47,-2.22,0
-0.35,1.98,1.98,-0.24,-1.63,0.43,-0.42,-1.77,0
1.26,-1.54,-0.47,-0.3,1.18,3.01,0.3,1.59,0
0.25,0.63,4.48,-2.0,1.81,-0.69,-0.32,2.27,0
2.46,-1.58,0.12,1.97,-0.8,0.79,-3.49,-1.68,0
1.02,-1.42,-0.85,-0.95,-1.08,1.01,0.6,-1.71,0
-0.58,0.2,0.59,-0.19,-0.96,0.88,2.63,-1.0,0
-0.09,0.35,1.86,-1.66,3.4,-0.07,0.83,3.2,0
-0.38,3.04,0.23,0.15,3.15,-3.02,1.99,-2.95,0
-0.21,-2.09,3.59,2.28,-5.84,0.95,-3.5,0.6,0
2.06,-2.22,1.75,2.41,-4.93,-1.37,-3.53,-3.08,0
1.24,-1.65,0.16,3.36,1.08,1.24,-1.2,-2.78,0
-1.63,0.12,1.99,1.88,3.17,-0.91,2.35,-0.81,0
0.95,1.14,-1.91,1.33,-0.2,-0.87,1.42,-4.51,0
1.45,-1.96,-0.8,0.41,-1.3,1.87,-0.72,-1.91,0
1.2,0.65,-0.08,-1.51,1.19,0.15,-2.74,-0.58,0
2.76,-1.95,-0.12,0.8,-2.1,-1.09,-1.63,-1.49,0
0.33,1.57,-2.36,-1.1,2.57,-1.09,0.93,0.14,0
0.77,1.29,0.11,-2.7,2.48,0.25,0.94,1.64,0
-1.05,0.06,0.04,-0.48,0.28,1.62,-0.61,2.12,0
-1.9,2.29,4.13,-0.49,-0.06,0.43,1.2,2.02,0
-0.29,-1.52,-0.65,0.4,-1.02,0.09,2.67,-2.32,0
-0.67,0.67,0.41,-0.56,-2.06,1.42,-0.59,1.28,0
1.04,1.21,-1.5,-3.44,2.07,-1.36,2.75,0.32,0
-0.69,-0.55,3.44,-0.26,2.28,1.11,0.67,1.94,0
1.76,-2.56,-1.13,0.67,0.26,-0.4,2.12,-2.04,0
0.09,-0.69,-2.7,0.32,4.9,1.67,3.16,-1.32,0
-0.09,0.43,-0.06,-1.4,4.2,-1.16,1.4,0.54,0
-1.26,1.99,1.77,-1.35,0.14,-1.63,2.84,-0.82,0
-2.18,3.75,-0.9,-2.6,-0.94,0.94,-1.02,2.45,0
0.55,-0.77,0.99,2.14,-4.49,-0.82,-2.05,-1.52,0
-0.88,1.25,-0.77,-1.03,2.9,2.58,1.07,1.05,0
1.27,-1.4,2.53,-0.16,-1.74,-0.16,-1.44,0.21,0
1.61,-1.58,2.72,0.3,-1.18,-1.15,1.25,-1.62,0
-1.43,0.76,-0.13,0.6,1.16,-1.37,2.57,-2.02,0
-0.44,0.6,-1.0,-0.84,1.29,3.56,-0.42,-0.09,0
-1.3,0.25,2.79,-0.01,-0.07,-1.18,1.37,0.13,0
-0.46,-1.62,3.6,2.4,2.32,-1.42,0.25,-1.31,0
-1.45,-0.63,0.02,-0.22,-1.65,2.9,0.71,-1.59,0
0.29,-1.13,-3.02,0.63,3.61,0.41,2.03,-3.36,0
0.97,-0.43,1.79,-2.44,-0.12,0.57,-0.34,1.54,0
-1.93,4.85,-0.71,-2.61,-3.13,0.19,0.74,1.52,0
-0.45,-1.35,-0.85,0.77,3.35,1.02,3.98,-1.99,0
-0.89,1.12,1.47,0.63,-3.16,1.02,-4.38,3.94,0
0.48,-0.86,0.74,2.07,-0.06,-1.09,0.79,-2.87,0
-0.38,0.43,-0.71,-2.01,4.01,1.64,1.71,0.77,0
0.94,0.33,0.93,-1.41,2.19,-0.84,-0.93,3.02,0
-0.21,2.51,0.74,-1.75,-4.91,1.62,-2.36,2.59,0
1.14,-1.32,3.62,-0.58,-1.16,-0.41,0.43,0.12,0
-1.09,2.2,1.02,-0.56,1.07,0.99,-0.97,2.29,0
0.3,-0.76,-0.03,-0.69,0.8,0.53,2.51,-0.6,0
0.5,0.02,-0.01,-1.24,1.02,-0.37,-0.17,-0.53,0
0.7,0.04,1.59,0.02,-1.58,-0.72,-1.03,0.15,0
1.59,-0.65,2.57,-2.23,-0.83,-1.53,-0.23,1.44,0
0.11,-0.28,1.76,1.36,0.98,-2.25,0.95,-1.24,0
1.39,-2.07,0.01,1.05,1.04,1.84,-0.42,-1.98,0
0.35,0.55,1.31,-0.08,-2.19,-0.09,-0.57,-1.79,0
2.06,-0.31,1.28,-0.74,0.02,-0.21,-2.37,0.79,0
1.71,-1.6,0.9,1.57,0.98,-1.36,-0.27,-0.97,0
-0.87,-0.15,1.69,0.82,-2.02,1.54,-0.48,0.35,0
-0.36,1.26,-1.05,-0.65,-0.4,2.28,-1.1,1.45,0
-1.11,-0.49,-0.24,1.76,-2.95,3.14,0.8,-0.38,0
-0.05,-0.36,2.92,-0.09,5.67,-1.6,2.51,2.44,0
0.5,1.3,1.03,-0.36,-2.67,-0.0,-1.83,-0.04,0
0.33,-2.59,-1.72,1.19,0.14,-0.42,3.13,-3.18,0
-0.01,1.76,2.32,-1.77,0.18,-0.49,0.17,1.09,0
0.75,1.81,-0.45,0.31,-1.97,-1.09,-0.73,-0.09,0
1.7,-1.1,1.21,0.56,-1.43,1.15,-3.07,0.08,0
2.43,-2.27,0.44,1.29,2.8,-0.28,-0.89,-2.89,0
0.09,-0.05,3.82,0.23,2.21,1.58,1.43,-0.14,0
-0.12,2.67,1.62,-1.53,-0.63,0.55,-1.42,2.97,0
1.36,-1.46,-2.48,1.51,2.76,1.67,0.41,-0.6,0
1.62,-1.07,-3.15,-0.04,3.32,0.39,0.75,-1.39,0
0.37,-0.16,1.13,0.62,-2.11,1.83,-2.51,-0.62,0
-0.82,1.74,1.2,0.6,0.42,0.08,1.99,-2.08,0
-1.42,1.39,1.03,-0.38,-1.27,0.74,1.46,0.37,0
1.38,0.49,-0.67,-0.3,-2.92,2.39,-1.96,-1.1,0
0.28,4.13,2.63,-3.4,-4.86,-3.29,0.03,1.82,0
1.71,-0.24,-0.1,-0.94,3.81,-0.22,0.11,-0.56,0
-0.03,-1.74,3.65,0.57,-0.54,-1.25,0.13,-0.01,0
-0.32,0.77,-0.78,-0.24,1.06,2.1,-1.19,0.67,0
0.9,-0.31,2.04,-0.3,-1.85,-0.97,-0.27,-0.89,0
0.91,1.37,1.3,-1.01,2.25,-0.96,1.46,-1.3,0
-3.45,6.52,5.6,-2.83,-3.1,-1.54,-0.57,4.48,0
-0.3,1.0,1.61,1.82,-1.53,-0.4,0.4,1.26,0
0.94,-0.16,-1.86,0.05,-1.26,0.83,-1.67,-0.11,0
1.78,-0.59,1.13,-0.57,2.14,-2.95,1.57,-1.25,0
0.55,-0.99,1.39,0.82,-0.98,0.22,-0.6,-0.14,0
1.79,-2.26,0.81,-0.07,0.93,0.73,-2.01,-0.12,0
-1.39,2.37,2.26,-1.42,4.1,-1.14,1.85,1.33,0
1.76,-1.4,-2.48,0.25,1.35,-1.19,-0.04,-3.28,0
-2.79,2.83,1.64,-1.04,-3.88,0.78,2.53,-1.05,0
0.69,-0.19,-1.3,4.29,-0.81,-0.85,-0.31,-2.67,0
2.0,-0.82,-0.91,2.28,-1.83,-1.25,-0.21,-2.69,0
-0.78,1.06,0.03,-1.15,2.19,0.37,1.63,-0.09,0
1.97,-4.15,-2.01,2.16,-2.81,1.63,-1.16,-2.29,0
-0.37,-0.08,1.05,1.11,-0.82,1.17,0.69,-0.62,0
0.47,-2.17,-0.83,2.81,2.9,0.13,2.08,-2.78,0
0.95,0.45,0.9,-1.62,1.54,-1.96,0.2,1.59,0
0.72,0.51,3.42,0.19,-4.26,-0.41,-2.76,0.43,0
-0.0,-2.15,0.26,0.25,3.33,2.25,0.13,0.23,0
2.46,-1.71,-2.09,-0.59,0.41,-1.26,-0.73,-2.27,0
0.12,0.96,3.36,-0.39,-2.28,0.31,0.09,0.81,0
-1.08,1.17,1.59,-0.57,0.13,-0.44,1.66,-0.72,0
-0.59,1.21,0.65,-0.16,1.23,0.3,2.24,-0.65,0
-0.74,1.79,2.26,-1.77,-4.24,-1.1,-0.03,-0.08,0
0.23,1.62,1.41,-1.63,-0.06,1.52,-1.74,3.18,0
1.84,-0.04,-0.55,0.13,-3.54,1.11,-1.27,-1.25,0
0.15,-1.18,1.77,2.08,-0.2,2.1,-0.75,-0.68,0
-0.16,0.66,-0.04,0.56,-1.69,1.12,0.87,-1.14,0
-0.47,1.55,1.3,-2.47,-1.93,-1.11,-0.77,0.63,0
2.49,-4.01,-4.32,1.38,2.01,2.37,2.76,-5.15,0
-0.57,1.31,0.54,0.25,0.53,-1.32,-1.43,-0.35,0
0.55,1.77,-0.9,0.18,-2.03,0.81,0.38,-0.65,0
-1.37,4.08,-0.35,-0.59,-3.19,-0.94,-0.02,1.09,0
0.35,3.31,1.4,-1.78,-3.64,-0.29,-3.49,2.23,0
-0.89,-0.1,0.46,-0.48,-0.03,2.2,1.77,-0.47,0
0.62,2.16,1.1,-0.09,-2.39,-1.74,-0.55,0.79,0
-0.57,2.21,0.71,-1.69,2.53,-0.51,0.49,2.83,0
0.52,-1.59,-2.22,-0.16,-0.85,1.79,1.18,-3.18,0
-0.26,0.29,-0.25,0.36,-0.74,2.48,1.3,-1.24,0
-0.14,-1.48,0.24,1.26,1.7,-0.86,0.4,0.17,0
0.62,0.54,-0.73,-0.38,0.58,0.5,-0.84,-0.37,0
1.22,-1.0,-2.46,1.12,3.6,-0.93,3.76,-4.51,0
-0.31,0.16,-1.22,-1.28,3.16,-0.17,2.92,-0.07,0
0.12,0.6,0.79,-1.0,2.75,0.21,-1.59,2.18,0
0.6,0.78,2.05,-0.08,-1.49,0.01,-1.13,-0.2,0
-0.52,0.57,0.82,-1.79,2.71,1.95,1.54,2.15,0
1.91,0.78,-0.87,0.5,1.54,-3.46,1.45,-2.94,0
0.04,-0.06,2.05,1.29,-1.57,-2.19,-0.37,-0.26,0
0.9,-0.18,-0.7,-1.39,1.94,-0.88,1.59,-1.55,0
0.03,0.61,-0.64,-1.17,1.7,-0.2,2.42,-1.67,0
-0.05,0.58,2.51,-0.34,2.97,-0.01,0.69,-0.44,0
1.41,1.07,0.98,-1.67,0.74,-2.75,0.21,-0.17,0
-0.87,3.33,3.36,-1.46,0.13,-2.13,1.23,0.66,0
0.55,-0.4,1.87,-1.19,-1.09,-0.19,0.58,2.93,0
-0.5,1.78,-1.23,-1.31,1.12,2.05,0.93,-0.22,0
2.55,0.88,0.45,-0.24,-0.13,-1.69,-1.42,-0.11,0
-0.14,1.28,0.95,0.27,-2.0,0.87,-0.1,-1.14,0
2.52,-0.77,0.83,-1.89,-2.9,1.29,-1.12,0.33,0
0.79,-0.87,-2.14,-1.55,1.11,1.23,0.21,1.0,0
1.78,-2.32,-1.73,0.89,0.48,0.41,-0.39,-2.78,0
0.59,-0.41,2.7,0.41,-2.49,-1.31,-1.79,1.02,0
0.36,0.7,-0.56,-2.02,-2.11,1.31,1.34,-1.24,0
1.07,0.06,-0.47,0.85,-0.08,-2.02,0.23,-3.14,0
0.19,0.32,2.25,-1.39,-4.29,0.98,-0.94,0.86,0
0.82,0.07,0.94,-2.89,3.75,-1.74,1.5,0.43,0
-0.56,1.5,0.24,-2.07,0.01,2.54,1.11,0.74,0
-0.14,2.62,4.26,-2.72,-3.12,-0.56,-2.97,4.42,0
0.88,0.45,-1.81,-0.66,-0.74,1.82,0.62,-1.83,0
0.5,0.12,0.38,-0.89,2.66,0.24,-0.33,2.04,0
2.68,-2.72,0.42,-0.89,-2.26,0.86,-1.48,-0.53,0
-0.19,0.58,3.19,-1.8,-0.15,1.07,0.61,1.5,0
1.39,0.54,4.4,-0.01,-2.9,-3.32,-0.3,-0.27,0
0.32,-0.73,0.13,0.27,4.07,-1.22,2.76,-0.28,0
1.32,-0.66,-2.02,0.3,0.05,-0.06,0.7,-1.68,0
-1.22,2.49,2.75,-1.05,-0.31,-0.05,1.9,0.86,0
-0.23,2.32,-0.83,-1.63,1.72,1.26,1.17,0.35,0
-0.25,-0.59,-1.65,0.48,1.93,0.95,-0.1,1.38,0
0.52,-1.55,-3.43,0.87,-0.42,2.56,0.91,-3.08,0
0.44,-3.13,-0.71,1.68,3.16,1.52,1.39,-1.15,0
1.45,-0.22,-1.73,0.38,4.33,-1.4,2.24,-1.47,0
-0.02,0.51,-0.7,-1.24,2.25,1.62,2.32,-1.97,0
1.72,-1.36,1.6,-0.33,2.0,0.09,-2.88,1.63,0
-1.05,1.95,4.84,-0.1,-2.22,-2.02,1.09,1.5,0
-0.39,-0.76,1.14,-0.02,3.88,-0.19,-0.43,0.83,0
0.24,2.59,1.38,-0.28,-1.79,-1.8,0.55,-0.23,0
1.17,-2.23,-1.61,0.38,-0.53,0.52,0.1,-1.08,0
0.3,-0.04,0.72,-0.57,0.83,0.48,-2.14,0.81,0
-0.35,-0.6,-1.13,-1.51,0.49,2.86,-0.95,0.83,0
0.97,-0.15,0.67,-0.24,-0.19,0.28,1.86,0.55,0
0.25,-0.09,-1.53,0.01,-0.11,1.6,1.08,-3.42,0
-0.17,0.15,0.96,-1.56,0.96,2.6,1.08,-1.09,0
-1.08,3.65,1.62,-3.08,1.21,-1.39,2.85,1.11,0
0.95,-0.47,-0.51,0.87,-1.59,-1.54,1.14,-3.99,0
2.76,-1.21,1.45,1.48,-1.62,-3.62,-0.53,-3.25,0
2.28,-0.35,-2.14,-1.22,-0.81,-1.5,2.64,-4.31,0
-0.17,0.4,0.87,1.54,-2.38,0.35,-0.65,0.67,0
0.42,-0.27,-0.84,1.46,-1.92,-0.23,0.23,-1.59,0
0.44,0.0,0.61,-0.75,0.16,-0.8,1.99,-1.46,0
1.23,0.71,1.06,0.57,-3.81,-0.49,-1.46,0.76,0
1.13,1.69,1.99,-1.18,-2.76,-0.72,-2.84,1.94,0
1.9,-2.57,-0.8,0.64,1.12,0.19,0.56,-2.08,0
0.38,-0.86,-0.89,-1.5,1.27,2.59,-0.53,0.43,0
0.95,-1.42,-1.15,0.42,-0.94,1.29,0.83,-2.11,0
-3.54,4.74,2.51,-1.43,1.6,-0.75,-0.02,4.23,0
1.55,-1.5,1.81,1.19,-1.0,0.48,-5.05,-0.16,0
0.9,1.05,1.29,-2.78,1.03,-1.45,2.25,0.36,0
-0.2,1.39,2.86,-1.93,-1.49,-0.72,-1.39,2.69,0
0.51,-1.21,0.95,-0.7,1.32,0.59,-1.93,0.81,0
1.51,-1.2,-3.39,0.36,6.62,-0.31,2.02,-3.06,0
0.49,0.47,0.98,-1.96,2.45,-0.92,1.89,0.73,0
1.54,0.07,2.15,-0.39,1.79,-1.45,0.64,1.76,0
1.54,0.5,1.22,0.27,2.76,-2.13,-1.69,0.31,0
0.59,0.27,-1.12,0.38,2.97,-1.4,3.0,-0.39,0
-0.03,-0.84,0.22,0.33,6.41,-0.23,1.06,0.19,0
1.6,-0.61,-2.37,-1.19,3.08,-1.3,0.97,-0.39,0
-0.06,-1.82,-0.28,2.86,0.32,1.84,-0.51,-2.53,0
0.71,-0.89,2.77,2.52,-1.04,-1.8,-0.11,-1.9,0
-0.55,-0.06,0.83,0.76,2.23,2.92,0.45,0.53,0
1.46,-1.43,1.27,0.27,-0.18,0.39,0.03,-1.23,0
0.49,0.95,1.67,-0.27,-1.61,-1.16,1.21,-1.93,0
-0.56,-1.69,-0.79,1.0,1.64,1.57,1.09,-1.5,0
0.96,-0.34,0.77,1.98,0.42,1.58,-2.42,-1.07,0
1.37,-2.85,1.51,-0.61,1.8,-0.41,0.61,-0.11,0
0.8,1.15,-1.5,0.28,3.06,-0.56,2.18,-0.86,0
0.83,0.17,-0.51,0.69,-1.01,1.87,-1.06,-0.7,0
-0.66,3.11,2.4,-1.03,-0.24,-2.59,1.06,1.84,0
2.27,-1.3,-1.0,0.05,2.29,0.36,0.38,-2.61,0
0.63,0.22,-1.26,-0.9,-2.46,-1.11,-0.09,-2.38,0
1.78,-2.55,-2.98,0.43,2.8,1.8,0.62,-2.93,0
-1.25,3.26,2.93,-2.48,0.53,-2.81,2.49,1.28,0
-0.19,0.7,2.34,-1.88,-1.21,1.32,-0.95,1.72,0
2.44,-0.97,-0.53,-0.11,-0.09,-0.32,-0.42,-2.73,0
0.48,2.52,0.47,-1.95,-1.02,-0.58,-0.17,0.77,0
-1.58,-0.5,2.34,-0.08,1.36,2.28,1.7,1.8,0
0.64,1.43,0.14,-1.4,-2.1,-1.47,1.1,-1.42,0
0.76,-0.35,2.57,-0.15,-2.04,-0.42,-1.96,0.01,0
-0.11,1.95,0.09,0.94,-0.82,0.28,-2.05,-0.45,0
3.42,-2.4,-1.92,0.78,0.82,-0.05,-0.5,-2.87,0
-0.4,2.89,0.33,-1.33,0.31,-0.05,-1.72,2.41,0
0.56,-2.2,-1.25,-0.42,5.16,3.72,0.78,-0.9,0
0.98,1.04,-0.38,-0.83,-4.84,-1.15,-0.47,-2.36,0
-0.33,0.06,2.03,2.28,-4.25,1.36,-2.06,-0.3,0
1.52,0.23,1.98,-0.53,-6.59,1.1,-2.45,-1.44,0
-0.72,0.78,1.81,1.76,-4.47,1.34,-1.01,0.33,0
1.04,-0.24,2.39,0.73,-3.45,-2.5,0.02,-2.52,0
0.11,-0.74,-3.03,0.15,3.9,2.73,1.48,-1.47,0
0.32,-0.19,2.76,1.69,1.08,-1.27,1.4,-0.53,0
-1.61,2.33,2.31,-2.58,3.08,0.54,2.26,3.65,0
0.34,0.83,-0.81,-2.01,2.08,2.8,-0.65,2.07,0
-0.66,-0.12,3.05,-0.06,-0.3,-0.6,1.98,0.78,0
-0.4,-1.32,-2.35,-0.52,1.55,0.95,5.8,-3.34,0
