@relation SyntheticData-N_1200-D_4-Nmin_140-Zmin_0-CL_3_2-R_0_test_2
@attribute X0 real [-4.52, 4.81]
@attribute X1 real [-3.85, 3.18]
@attribute X2 real [-4.22, 2.78]
@attribute X3 real [-3.06, 2.68]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.19,0.59,0.41,-0.25,1
0.08,-0.09,-0.33,0.41,1
-0.29,0.26,0.34,-0.59,1
-0.37,1.08,0.46,-2.13,1
-0.87,-0.28,0.13,-0.42,1
-0.9,-0.03,-1.36,-1.94,1
-0.05,-1.26,-2.04,1.06,1
1.11,-1.14,-2.65,1.97,1
-0.54,0.24,0.47,-0.84,1
0.13,1.19,1.45,-1.17,1
-1.0,-1.9,-2.69,-0.07,1
-0.56,0.68,0.3,-1.64,1
0.74,-0.98,-0.86,1.94,1
-0.72,0.11,1.58,-0.43,1
0.1,0.07,-0.11,0.05,1
-0.89,-1.21,-2.12,-0.04,1
-0.03,0.52,2.45,0.31,1
0.12,-0.5,-1.72,0.04,1
0.88,0.22,0.17,0.86,1
-1.22,0.07,1.63,-0.74,1
-0.22,1.45,2.23,-1.11,1
-0.6,1.37,2.63,-1.26,1
-0.92,-1.18,-1.78,-0.33,1
-0.11,1.66,2.26,-1.79,1
-0.46,2.07,2.09,-2.87,1
-0.04,0.81,2.07,-0.35,1
0.88,-0.5,0.05,-0.45,1
-2.23,0.57,2.17,-2.15,1
-0.06,0.5,0.77,-0.23,1
1.3,-0.47,-0.31,-0.35,1
1.36,0.82,1.14,-0.51,1
1.4,-0.95,-0.86,0.47,1
0.79,-0.77,-0.27,-0.39,1
1.35,-1.28,-1.12,1.07,1
-0.64,0.12,1.14,-0.66,1
-0.98,0.59,1.46,-1.51,1
1.22,1.71,2.14,-1.98,1
-0.35,0.2,0.81,-1.51,1
2.93,0.53,-0.12,-0.53,1
1.49,-0.01,-0.04,-0.34,1
-0.92,-0.19,0.92,-0.85,1
2.49,-0.37,-0.7,-0.05,1
1.23,0.86,1.16,-1.29,1
-1.17,-0.19,0.86,-0.56,1
-1.71,0.29,1.25,-1.1,1
0.89,1.72,1.73,-1.57,1
0.71,0.58,0.93,-0.96,1
0.41,-1.05,-0.31,0.07,1
1.96,0.57,0.56,-0.4,1
-0.86,-0.12,0.26,-0.62,1
-0.24,0.46,1.18,-1.03,1
-1.21,-0.17,0.63,-1.21,1
1.85,-0.35,-0.49,0.31,1
-0.85,-0.34,0.18,-0.85,1
2.11,2.16,1.89,-1.15,1
1.3,1.04,1.15,-0.47,1
2.68,0.57,0.47,-0.19,1
-0.44,1.48,1.87,-1.84,1
-0.16,0.38,0.77,-1.2,1
1.28,1.38,1.24,-1.81,1
1.8,1.27,1.18,-0.67,1
-0.7,0.46,1.53,-1.27,1
-2.43,0.01,1.03,-0.38,1
0.53,0.43,0.53,-0.16,1
1.38,0.16,0.32,-0.59,1
-0.75,0.7,0.99,-1.16,1
2.52,0.34,0.16,-0.7,1
2.71,-0.32,-0.75,0.51,1
2.64,0.84,0.36,-0.66,1
-0.08,0.45,1.24,-0.82,1
1.4,0.38,0.48,-0.49,1
2.56,0.27,0.12,0.11,1
-0.25,0.04,0.27,-0.94,1
-1.16,-1.61,1.08,-0.4,0
-1.03,-0.44,0.77,-0.95,0
2.61,2.78,-2.34,1.59,0
0.48,0.05,-0.8,0.37,0
-0.46,-0.24,0.33,-0.45,0
-0.24,0.63,-1.34,-0.43,0
-0.63,-0.91,0.73,-0.16,0
-0.31,0.08,-0.08,-0.15,0
-1.17,-0.85,0.46,-0.92,0
0.44,0.58,-0.05,0.06,0
0.5,1.98,-1.09,-0.81,0
-0.26,0.71,0.51,-0.64,0
1.74,2.74,-2.42,0.46,0
-0.49,-0.86,0.8,0.1,0
-1.15,-0.95,0.78,-1.17,0
-1.16,-0.79,1.77,-0.99,0
-0.23,0.37,-0.91,-0.07,0
0.84,1.3,-0.1,-0.17,0
0.26,0.14,-0.36,0.29,0
1.97,3.18,-4.22,-0.38,0
0.23,1.01,-1.64,-0.11,0
-1.63,-1.64,1.08,-0.77,0
0.96,2.1,-1.9,-0.64,0
-0.26,-0.55,0.3,0.14,0
-1.87,-0.94,0.97,-1.74,0
0.37,0.66,0.37,0.09,0
0.17,1.25,-1.69,-1.08,0
1.05,1.98,-2.04,-0.39,0
-0.44,-0.74,0.89,0.51,0
0.71,1.17,-0.97,-0.06,0
0.27,0.73,-0.4,-0.23,0
0.17,1.38,-1.3,-0.45,0
-2.07,-2.22,2.18,-1.32,0
-0.82,-0.68,-0.52,-0.5,0
0.58,0.83,-2.13,0.03,0
-1.09,-1.07,-0.05,-0.4,0
0.84,2.06,-2.85,-0.51,0
-1.27,-2.16,1.22,0.3,0
-0.75,-0.55,-1.06,-0.46,0
0.42,0.4,-0.17,0.75,0
-0.46,-0.13,-0.7,-0.13,0
-1.08,-1.43,-0.4,-0.49,0
-0.35,-0.44,0.48,0.4,0
-0.33,0.72,-0.99,-0.87,0
-0.72,-1.11,1.73,0.11,0
-2.71,-3.85,1.77,-0.01,0
0.42,1.01,-1.4,-0.35,0
1.41,2.77,-1.41,-0.54,0
-1.09,-1.33,1.97,-0.57,0
0.99,1.19,-0.74,0.36,0
0.3,0.98,-0.66,-0.49,0
-0.45,0.02,-0.16,-0.83,0
-0.53,-1.07,0.4,0.42,0
-0.02,0.23,-0.47,0.13,0
-1.26,-0.75,0.76,-0.97,0
-0.06,0.49,-0.66,-0.38,0
-0.73,-0.5,-0.33,-0.42,0
-1.49,-1.46,1.16,-0.78,0
-1.47,-1.62,0.61,-0.48,0
-2.11,-1.79,0.66,-1.39,0
-1.98,-1.32,0.13,-1.55,0
0.79,0.65,-0.46,0.64,0
-0.73,0.04,-0.55,-1.01,0
0.2,0.75,-0.69,0.01,0
0.72,-0.1,0.41,0.99,0
-0.46,1.22,-1.94,-1.39,0
-0.72,-0.42,0.87,-0.63,0
0.3,1.66,-1.0,-0.74,0
-1.71,-2.16,0.59,-0.47,0
0.1,-0.01,-0.32,-0.3,0
0.85,0.51,-0.02,0.86,0
-1.54,-1.44,0.28,-1.24,0
1.49,2.19,-1.65,0.48,0
-0.5,0.33,-0.03,-1.39,0
1.1,2.04,-3.09,-0.14,0
0.95,1.15,-0.9,0.4,0
-0.12,0.48,-2.28,-0.68,0
-0.26,-0.5,0.24,0.26,0
-1.98,-3.28,1.72,0.05,0
-1.17,-1.99,0.16,0.27,0
-1.62,-1.31,-0.0,-1.39,0
-1.66,-1.9,0.19,-0.85,0
-0.35,-0.15,0.86,0.07,0
-0.72,-0.05,0.33,-1.28,0
0.2,0.04,-0.69,0.36,0
1.08,2.49,-2.72,-0.84,0
-0.44,0.61,-0.1,-1.04,0
0.41,-0.53,0.38,1.1,0
0.41,0.93,0.19,-0.13,0
0.16,1.37,-0.9,-0.54,0
1.56,2.74,-1.48,-0.05,0
-0.83,-1.34,0.93,0.28,0
-0.35,0.99,-1.33,-1.17,0
-1.08,-0.2,0.04,-1.5,0
-0.48,-1.2,-0.59,0.17,0
-0.64,-0.81,0.01,-0.07,0
-0.06,0.71,-0.64,-0.81,0
0.4,1.41,-1.18,-0.69,0
-0.26,-1.01,1.02,0.83,0
-0.54,-2.38,1.65,1.3,0
1.53,1.85,-1.19,0.79,0
-0.02,1.22,-1.47,-1.24,0
0.88,1.26,-2.29,0.23,0
0.32,0.41,-0.36,-0.13,0
0.48,0.33,-0.09,0.54,0
-0.4,0.12,-0.2,-0.63,0
0.24,0.72,-0.6,-0.29,0
0.43,1.28,-2.0,-0.55,0
0.48,2.04,-0.91,-0.78,0
0.48,1.24,-0.95,-0.43,0
-0.3,-0.66,0.85,-0.05,0
0.74,0.86,-1.42,0.13,0
-0.24,0.33,0.32,-0.91,0
-0.05,-0.38,-0.6,0.15,0
-2.55,-1.28,0.22,-2.09,0
0.02,0.66,-1.48,-0.51,0
-0.32,-0.23,0.8,-0.29,0
0.87,1.79,-1.3,-0.4,0
-0.42,-0.43,0.51,-0.94,0
-1.34,-1.49,1.41,-1.0,0
1.3,1.64,-2.48,0.28,0
-1.42,-1.38,1.46,-0.96,0
0.1,-0.2,-0.69,0.05,0
-1.36,-2.02,1.16,-0.2,0
-1.06,-1.16,0.49,-0.94,0
0.69,1.56,-2.51,-0.39,0
-0.99,-0.92,-0.71,-0.06,0
0.44,-0.23,0.25,0.64,0
0.79,0.88,-0.79,0.4,0
-0.77,-1.49,0.39,-0.18,0
-0.72,0.5,-0.8,-1.13,0
0.32,0.39,-1.02,0.22,0
-0.14,1.3,-1.69,-0.79,0
-0.13,1.03,-1.33,-0.55,0
1.01,1.37,-1.38,0.21,0
-1.02,-0.49,0.31,-1.21,0
0.4,1.22,-1.52,-0.63,0
-2.5,-3.6,1.64,-0.37,0
1.41,2.59,-2.6,-0.11,0
-1.55,-0.71,0.35,-1.54,0
-1.42,-2.6,0.56,0.13,0
-0.3,0.11,-0.19,-0.48,0
-1.57,-1.72,-0.06,-0.88,0
-0.08,-0.65,-0.58,0.63,0
0.49,0.97,-0.35,0.38,0
-0.56,-0.76,0.36,0.07,0
-0.13,-1.43,1.31,0.81,0
-0.31,0.3,-1.09,-0.46,0
-0.78,-1.54,1.68,0.17,0
-0.03,-1.51,1.27,1.39,0
-0.94,-1.01,0.89,-0.89,0
-1.13,-0.84,0.63,-0.82,0
-3.48,-3.31,2.78,-1.96,0
-1.73,-1.76,0.39,-1.37,0
-1.31,-1.3,-0.32,-0.6,0
-1.02,0.04,-0.54,-0.94,0
-0.81,-0.17,0.14,-0.92,0
1.56,2.29,-1.4,0.46,0
-1.0,-0.22,0.68,-0.64,0
-0.83,-0.32,-0.92,-0.85,0
0.86,0.4,-1.59,0.93,0
-0.34,-0.5,0.89,-0.16,0
-0.09,-0.8,1.26,0.2,0
1.91,2.19,-1.54,1.32,0
-1.17,-0.93,1.03,-1.03,0
0.49,0.62,-0.07,-0.21,0
-0.11,-1.33,0.83,1.23,0
0.24,-0.06,-0.97,0.47,0
-0.28,0.29,-0.41,-0.71,0
0.43,0.85,-1.13,0.18,0
-1.19,-0.49,0.46,-0.88,0
0.51,1.32,-0.55,-0.52,0
-0.27,-0.79,-0.07,0.11,0
-0.74,-0.36,-0.21,-0.48,0
0.61,0.62,-1.11,0.36,0
-0.24,0.82,-1.74,-1.0,0
-0.64,-0.24,-0.94,-0.41,0
-0.39,-0.14,0.1,-0.43,0
0.89,1.65,-0.75,-0.01,0
0.11,0.14,-1.06,-0.1,0
0.78,1.03,-1.65,0.47,0
-0.16,0.9,-1.92,-0.85,0
-0.74,-0.3,0.3,-0.87,0
1.14,0.79,-0.28,1.09,0
-0.71,-0.89,0.14,-0.0,0
0.67,2.01,-2.16,-0.31,0
-0.38,0.35,-0.58,-1.23,0
-0.66,-0.52,-0.35,-0.6,0
-0.09,0.25,0.35,-0.63,0
-0.51,0.21,-0.36,-0.64,0
-0.88,0.06,-0.9,-0.86,0
-1.68,-2.62,0.56,-0.15,0
-1.13,-0.9,-1.1,-0.77,0
-0.31,-0.79,0.55,0.06,0
0.48,1.78,-0.65,-0.61,0
-3.51,-2.32,0.91,-3.06,0
-0.92,-0.69,0.42,-0.71,0
0.75,1.24,-0.99,-0.04,0
-0.01,-0.37,-0.84,0.35,0
-2.1,-1.88,0.42,-1.68,0
0.3,0.2,0.3,0.35,0
-0.2,0.9,-0.9,-0.92,0
-0.2,-0.22,-0.38,0.03,0
1.58,1.27,-2.23,0.93,0
1.17,1.88,-1.84,0.03,0
-0.67,-1.67,1.03,0.37,0
-1.37,-0.97,0.25,-1.06,0
-0.72,-0.97,0.2,-0.26,0
-0.05,-0.68,-0.06,0.83,0
-0.76,-0.92,0.22,-0.07,0
-0.7,-0.55,0.06,-0.43,0
-0.52,-0.61,0.96,-0.02,0
-1.48,-0.89,0.19,-1.33,0
-0.89,-1.06,1.09,-0.56,0
-2.05,-1.19,0.25,-1.98,0
0.69,1.03,-0.76,-0.35,0
0.24,0.29,-0.43,0.22,0
0.25,0.7,-1.15,-0.1,0
-1.11,-0.9,0.31,-0.72,0
0.09,0.19,0.71,-0.04,0
-1.47,-1.52,0.59,-0.47,0
-0.22,1.04,-0.49,-1.23,0
0.69,1.41,-1.96,0.04,0
0.19,0.02,-1.55,0.13,0
-1.04,-1.3,1.02,-0.32,0
-0.67,-1.33,1.11,0.24,0
-0.51,0.74,-0.91,-0.61,0
-1.14,-1.38,0.73,-0.46,0
0.32,0.77,-0.19,-0.1,0
0.7,0.29,-0.29,0.45,0
-0.5,-0.87,-0.05,0.54,0
0.69,1.32,-0.85,-0.05,0
-0.93,-1.1,0.65,-0.24,0
-1.65,-1.7,1.28,-0.55,0
0.21,0.32,-0.01,0.01,0
0.72,1.75,-1.69,0.17,0
0.74,0.34,-0.61,0.92,0
-0.56,0.0,0.03,-0.48,0
1.2,2.03,-0.37,-0.06,0
-1.43,-0.77,0.4,-0.95,0
-0.6,-0.27,0.06,-0.22,0
-0.22,1.27,-1.91,-1.05,0
1.89,1.56,-2.17,1.58,0
-0.36,-0.48,-0.03,-0.34,0
-0.24,0.61,-1.79,-0.51,0
-0.01,0.8,-0.66,-0.38,0
-0.03,1.27,-1.15,-1.09,0
-0.69,1.07,-0.89,-1.58,0
1.21,1.76,-1.08,0.25,0
0.63,0.23,0.44,0.66,0
0.14,0.03,0.53,0.06,0
0.13,0.92,-2.07,-0.68,0
-1.79,-2.43,1.33,-0.26,0
-2.43,-3.44,2.61,-0.39,0
-1.24,-1.4,0.54,-0.41,0
0.68,0.87,-0.57,-0.21,0
-0.44,-0.98,0.18,-0.01,0
-0.33,1.36,-0.04,-1.27,0
0.53,0.17,-0.01,0.3,0
-0.28,0.11,0.76,-0.03,0
-1.19,-1.74,0.94,-0.26,0
-0.21,-0.11,-0.5,0.13,0
-0.4,-0.81,0.08,0.05,0
-0.29,-0.34,0.86,-0.01,0
-0.91,-1.53,1.65,-0.28,0
1.3,2.75,-2.96,-0.71,0
-0.68,-0.38,-0.35,-0.56,0
0.99,0.92,-0.66,0.62,0
-0.87,-0.66,0.12,-0.72,0
0.76,0.6,-1.11,0.53,0
1.36,2.48,-1.76,-0.35,0
-0.63,0.63,-0.85,-1.15,0
-1.61,-1.63,1.06,-1.16,0
0.29,0.49,-0.55,-0.15,0
-0.98,-1.08,0.85,-0.61,0
-1.1,-1.98,1.31,0.11,0
-0.81,-0.5,-0.95,-0.68,0
0.34,-0.53,0.23,0.81,0
0.66,0.81,-0.92,-0.13,0
-1.41,-1.52,1.07,-0.78,0
0.36,0.44,-0.35,0.27,0
0.42,0.82,-1.64,0.09,0
0.52,0.27,-1.25,0.33,0
0.14,0.15,1.28,-0.06,0
-0.9,0.17,-1.12,-1.43,0
0.45,0.15,0.76,0.38,0
0.28,0.89,-0.11,-0.07,0
-0.04,0.16,-0.63,-0.01,0
-1.73,-2.24,1.43,-0.31,0
1.09,1.69,-0.53,0.73,0
0.75,0.71,-1.7,-0.13,0
-0.33,0.28,0.02,-1.02,0
-0.91,-0.39,1.13,-0.45,0
-0.66,0.72,-1.18,-1.62,0
-1.98,-2.71,1.73,-0.21,0
0.04,0.37,-1.11,-0.08,0
0.87,1.67,-1.97,-0.35,0
-1.87,-1.83,0.85,-0.9,0
-0.94,-0.89,0.18,-0.15,0
-0.29,-0.27,-0.83,-0.46,0
0.88,1.75,-1.9,0.07,0
0.11,0.42,0.58,0.01,0
-1.61,-1.03,0.5,-1.26,0
-1.05,-0.74,0.31,-0.41,0
-0.73,-0.05,-0.58,-0.36,0
-0.43,-0.81,1.01,0.14,0
-1.31,-0.7,-0.33,-1.59,0
0.94,2.04,-2.07,-0.18,0
0.04,-0.2,0.07,0.42,0
-0.95,-0.9,0.55,-0.63,0
-0.03,0.08,-0.86,-0.09,0
-0.06,0.52,-0.94,-0.53,0
1.55,1.77,-1.79,0.72,0
0.4,0.67,-0.61,-0.06,0
-0.56,-0.47,0.21,-0.2,0
-0.17,0.27,-0.89,-0.54,0
-1.05,-1.22,0.44,-0.1,0
1.17,1.6,-1.91,0.17,0
-1.44,-2.36,1.06,0.38,0
0.03,0.21,-0.16,-0.17,0
0.61,0.78,-0.43,0.16,0
-1.52,-2.43,1.47,0.23,0
1.19,2.06,-2.35,0.09,0
-0.34,-0.13,0.08,-0.26,0
1.5,1.19,-2.67,1.16,0
-2.53,-2.75,0.73,-1.15,0
-0.49,-0.43,-0.23,-0.31,0
0.98,0.46,-0.88,1.07,0
0.33,1.05,0.18,-0.15,0
0.98,0.3,-0.8,1.15,0
-2.21,-2.52,1.2,-1.11,0
-0.07,0.3,0.74,-0.44,0
0.22,1.06,-0.52,-0.4,0
-0.67,-0.94,-0.17,-0.51,0
-1.35,-1.47,1.14,-0.39,0
0.7,1.36,-1.24,-0.03,0
-0.48,-0.44,0.19,0.2,0
-2.21,-1.86,0.94,-1.77,0
-0.58,-0.12,0.56,-0.84,0
0.88,0.97,-1.8,0.23,0
-0.45,-0.09,0.84,-0.56,0
0.1,1.58,-2.28,-1.45,0
-0.53,-0.46,-0.39,-0.3,0
0.48,0.86,-0.18,0.15,0
0.49,1.09,-2.36,-0.23,0
-0.06,0.16,1.35,-0.19,0
-1.24,-1.9,0.27,-0.09,0
-1.33,-0.32,-0.68,-1.81,0
0.97,0.72,-0.54,0.68,0
-1.1,-0.57,-0.12,-1.15,0
0.71,1.22,-0.25,-0.2,0
-0.99,-1.22,1.22,-0.74,0
-2.18,-2.22,1.51,-1.03,0
-1.71,-2.28,0.67,-0.56,0
-0.24,0.39,-2.26,-0.71,0
-0.45,0.34,-0.3,-1.31,0
1.34,2.93,-2.28,-0.49,0
-1.31,-2.16,2.11,-0.03,0
0.25,-0.25,-0.24,0.3,0
0.14,0.12,-1.66,0.06,0
-0.05,-0.17,-0.75,-0.34,0
-0.2,-0.59,-0.61,-0.2,0
-0.26,0.25,-1.64,-0.58,0
-0.79,-0.57,-0.41,-0.52,0
0.09,0.33,-1.16,0.32,0
-0.71,-1.1,-0.01,-0.09,0
-0.31,-0.06,-1.13,-0.49,0
-1.46,-0.93,-0.68,-1.29,0
-0.95,-1.25,0.33,-0.18,0
2.25,2.55,-2.7,0.77,0
0.43,0.85,-0.76,-0.43,0
-1.48,-1.54,-0.24,-0.64,0
0.7,1.37,-1.36,-0.3,0
1.87,2.47,-0.99,0.54,0
-0.64,0.69,-1.1,-1.29,0
1.46,1.09,-0.31,1.22,0
0.15,-0.44,0.05,0.66,0
1.0,1.4,0.04,0.28,0
-0.3,-0.73,1.2,0.79,0
-1.12,-1.48,0.12,-0.61,0
-1.12,-0.53,0.12,-0.98,0
1.71,1.17,-0.25,1.46,0
-0.85,-1.56,0.44,0.14,0
0.19,0.86,-1.65,-0.14,0
0.15,0.13,-0.85,0.2,0
-0.62,-1.62,0.96,0.11,0
-1.3,-0.61,-0.33,-1.82,0
0.13,0.53,-1.23,-0.16,0
-0.99,-1.19,0.68,-0.57,0
0.73,0.8,-1.26,-0.11,0
-0.23,-0.56,1.06,0.47,0
-0.58,-0.12,-0.15,-0.46,0
-0.73,-0.76,-0.35,-0.31,0
-1.14,-0.37,0.54,-0.94,0
0.86,0.61,-1.74,0.6,0
-1.2,-0.53,1.11,-1.36,0
-0.32,0.4,-0.88,-0.64,0
-1.02,-2.09,0.53,0.39,0
-0.62,-0.95,1.41,-0.29,0
0.58,0.47,-0.74,0.29,0
-0.28,-0.0,0.19,-0.22,0
0.62,1.26,-1.12,0.01,0
-0.95,-1.34,-0.04,-0.31,0
0.81,1.25,-0.97,0.34,0
-0.28,-1.3,0.87,0.51,0
-0.41,-1.44,0.29,0.67,0
-1.9,-1.27,0.76,-1.64,0
-0.24,0.62,0.03,-0.58,0
-1.95,-2.47,1.7,-0.8,0
-2.45,-2.54,1.72,-1.36,0
-1.11,-0.74,0.46,-0.76,0
-0.77,-0.9,1.01,-0.27,0
1.44,1.19,-1.22,1.35,0
0.71,2.03,-0.71,-1.06,0
-0.32,0.92,-0.96,-1.09,0
0.36,0.89,-0.45,0.23,0
0.59,2.02,-1.29,-0.65,0
-1.03,-0.86,-0.08,-0.78,0
-2.33,-3.05,1.33,-0.52,0
-1.67,-1.52,0.46,-0.63,0
-1.47,-1.92,1.36,-0.31,0
0.18,0.57,-0.18,0.04,0
-2.96,-3.12,2.15,-1.16,0
-1.25,-1.91,2.33,-0.56,0
0.47,0.66,-0.61,0.19,0
0.3,0.24,-0.08,-0.01,0
-0.42,-0.04,-1.11,-0.51,0
-0.57,-0.74,1.08,0.09,0
0.25,1.32,-1.75,-0.64,0
-0.85,-0.98,1.64,-0.1,0
-2.01,-2.79,2.51,-0.61,0
-0.26,1.02,-1.88,-0.78,0
1.08,2.0,-0.91,-0.56,0
0.94,1.69,-1.72,-0.2,0
0.09,0.76,-0.99,0.37,0
-0.21,-0.1,-0.39,0.02,0
-1.97,-2.74,0.76,-0.39,0
-1.01,-0.36,0.36,-1.04,0
-2.11,-2.02,-0.72,-1.13,0
-1.05,0.04,0.48,-1.28,0
-0.72,-0.0,0.38,-0.78,0
0.02,-0.03,-1.08,-0.1,0
-0.6,0.15,0.27,-0.86,0
-1.7,-1.43,0.58,-0.76,0
-1.46,-1.41,0.46,-0.93,0
-1.11,-0.48,-0.0,-0.6,0
-1.68,-1.0,0.08,-1.19,0
-0.03,-0.58,0.8,0.42,0
0.55,0.52,-1.02,0.48,0
1.15,1.73,-1.56,-0.25,0
-0.55,-0.49,0.73,-0.59,0
0.52,0.82,-1.13,0.57,0
0.35,0.92,-1.66,-0.62,0
-1.35,-1.54,1.93,-0.47,0
-0.92,-0.62,-0.3,-0.79,0
-0.3,-1.3,1.91,0.93,0
1.03,1.96,-0.73,-0.23,0
0.98,1.63,-1.69,0.19,0
-1.21,-1.88,0.67,-0.06,0
-0.64,0.83,-0.52,-1.33,0
-0.13,0.42,0.3,-0.08,0
0.22,0.18,0.44,0.24,0
0.23,0.98,-1.31,-0.46,0
-0.0,0.98,-0.34,-1.13,0
0.24,0.12,-0.39,0.31,0
-2.06,-1.55,0.36,-1.07,0
-0.94,-1.21,1.36,-0.27,0
1.1,1.72,-1.25,0.25,0
0.48,0.91,-1.01,0.12,0
-0.71,-0.89,-0.11,-0.19,0
-0.82,-1.18,1.22,-0.12,0
0.57,0.17,-0.29,0.35,0
-0.78,-1.44,0.99,0.38,0
0.27,0.89,-0.87,-0.39,0
-0.4,0.22,0.31,-0.71,0
-0.07,0.08,-0.51,-0.23,0
0.39,1.32,-1.43,0.04,0
-1.02,-1.77,1.23,0.14,0
0.62,1.31,-1.28,-0.43,0
-1.11,-1.77,1.61,0.27,0
-0.44,-0.4,-0.08,-0.28,0
0.58,1.27,-1.17,-0.59,0
-0.64,-1.22,-0.16,0.09,0
0.11,1.15,0.49,-1.02,0
-0.07,0.12,-1.11,0.23,0
-1.1,0.15,-1.99,-1.75,0
-1.65,-2.43,0.91,-0.02,0
0.26,0.72,0.31,-0.18,0
-1.3,-1.54,1.52,-0.4,0
-1.14,-0.39,0.12,-1.68,0
-1.47,-1.29,0.96,-0.82,0
0.77,0.54,-0.91,0.07,0
-0.33,-1.22,1.07,0.73,0
-0.0,-0.11,-1.13,0.86,0
0.47,1.68,-0.44,-0.7,0
-0.47,-0.16,-0.3,-0.38,0
0.31,0.64,-1.3,0.18,0
-0.51,0.01,-0.88,-1.03,0
-0.85,-1.3,-0.26,-0.42,0
-0.08,0.04,0.51,0.21,0
-0.02,0.05,-0.04,0.06,0
-0.19,0.81,-0.49,-1.17,0
0.37,0.44,-1.48,0.16,0
-0.36,-0.16,-1.32,-0.26,0
-0.82,0.21,0.12,-0.75,0
-0.51,0.09,0.05,-0.15,0
-0.52,0.34,-0.65,-0.41,0
0.27,-0.11,0.19,0.13,0
-1.0,-1.59,0.83,0.01,0
-0.42,-0.42,0.18,0.13,0
-0.14,-0.79,0.74,0.38,0
-0.8,-0.35,-0.81,-0.45,0
-0.8,-1.45,0.54,-0.15,0
-1.23,-1.69,1.37,-0.2,0
0.35,-0.04,-1.48,0.72,0
-0.53,0.43,-1.31,-1.18,0
-0.22,0.55,-0.83,-0.34,0
0.37,0.52,-0.51,0.22,0
-0.49,1.42,-1.93,-1.79,0
-0.66,-0.07,-1.14,-0.85,0
-1.13,-2.05,1.22,-0.09,0
-1.29,-1.58,-0.04,0.06,0
-1.24,-0.96,0.89,-1.02,0
1.89,1.72,-0.91,1.3,0
0.39,0.34,-0.8,0.12,0
0.47,-0.31,1.05,1.14,0
-0.31,-0.09,-1.9,-0.52,0
-0.83,-1.28,0.78,-0.08,0
-1.15,-1.16,0.7,-0.76,0
0.39,0.94,-1.5,0.08,0
2.72,2.62,0.47,0.52,0
-0.36,0.14,0.06,0.8,0
1.44,-1.28,0.05,-0.88,0
-0.01,-0.83,-1.26,-0.08,0
0.9,0.73,0.34,-0.57,0
