@relation SyntheticData-N_600-D_16-Nmin_140-Zmin_0-CL_1_3-R_0_test_3
@attribute X0 real [-7.20, 7.22]
@attribute X1 real [-8.31, 6.63]
@attribute X2 real [-6.72, 5.83]
@attribute X3 real [-8.21, 8.65]
@attribute X4 real [-6.22, 10.02]
@attribute X5 real [-7.80, 6.20]
@attribute X6 real [-6.79, 9.50]
@attribute X7 real [-8.52, 8.35]
@attribute X8 real [-6.36, 6.70]
@attribute X9 real [-5.74, 9.02]
@attribute X10 real [-6.93, 7.23]
@attribute X11 real [-7.35, 6.34]
@attribute X12 real [-8.07, 6.25]
@attribute X13 real [-6.23, 5.83]
@attribute X14 real [-5.87, 6.81]
@attribute X15 real [-6.52, 5.40]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-2.0,-1.07,0.47,-1.65,1.97,0.54,-0.37,1.72,-3.32,-0.43,0.28,0.3,0.75,0.42,0.23,-1.99,1
-2.19,-2.19,-1.95,-1.61,-0.66,1.21,-3.12,-1.76,-2.62,0.14,3.22,2.17,2.8,0.44,-0.54,-0.05,1
1.77,-0.33,-2.27,3.12,2.15,-2.11,1.54,3.2,-0.51,-1.45,-3.03,1.81,-3.14,0.59,1.63,3.53,1
-1.16,-1.36,1.28,-2.03,-1.76,0.97,-1.6,-2.11,-1.49,-0.15,2.77,0.83,4.27,0.22,-2.01,-0.67,1
1.9,-3.2,-1.9,-1.14,-4.76,-3.89,2.1,-0.0,2.56,0.45,-2.9,-4.05,-3.87,-2.96,-2.79,2.1,1
-0.1,1.52,5.52,5.28,1.18,-2.06,2.59,5.91,1.66,1.09,-3.16,3.06,-3.52,-0.47,0.43,0.46,1
0.61,3.13,0.36,-2.15,0.15,1.61,1.68,0.82,0.29,0.54,-3.88,-2.02,-4.27,-0.03,2.08,0.44,1
-3.73,2.08,-2.48,-1.78,3.85,0.33,-2.56,-3.83,3.0,3.03,4.84,-3.93,2.32,0.52,0.1,2.76,1
-1.07,0.44,1.81,1.13,0.37,2.38,-0.53,-0.35,-1.27,0.4,0.66,1.76,-0.37,1.64,0.09,-0.51,1
0.83,-1.09,-3.91,1.4,-0.01,-0.37,-0.29,-1.63,1.36,1.1,2.11,-0.25,-0.13,-0.12,-2.16,1.36,1
-1.72,-1.94,1.52,-0.72,0.53,-0.49,3.82,1.9,-1.05,0.17,0.27,-0.0,-2.4,-1.87,-2.82,-3.94,1
1.41,1.52,-0.8,-3.15,0.65,-0.56,1.83,3.73,-1.36,-4.84,-3.87,-0.75,2.16,0.81,1.1,-0.21,1
0.61,0.19,3.01,-0.26,-2.12,-0.83,1.08,3.41,0.25,1.11,-3.84,2.95,1.76,-0.75,1.23,1.7,1
-1.1,-3.09,1.81,-4.49,-6.22,0.94,0.32,-0.8,-1.23,-0.23,-2.37,-0.97,-1.37,-2.44,-0.91,-2.51,1
-1.31,-0.05,1.55,-2.3,-0.99,-0.34,-0.46,2.03,-1.31,0.74,0.49,-0.08,2.59,-1.03,-2.2,-2.25,1
-2.19,-1.45,0.02,-1.57,0.09,0.91,0.4,2.2,-0.92,-2.46,-5.49,-1.96,-2.5,-1.05,4.05,2.57,1
-3.75,-1.06,1.72,1.93,1.91,-0.46,-1.38,-0.57,-1.36,5.32,2.11,1.06,-2.12,-1.26,0.31,0.65,1
0.12,1.39,-4.2,0.55,1.32,1.49,0.23,-1.46,0.94,0.69,-1.41,-0.28,-0.5,-0.15,1.8,4.57,1
-0.87,-2.31,1.19,3.54,-1.51,-0.79,-2.75,0.72,1.77,3.52,2.48,0.83,-1.38,0.95,-2.08,-0.57,1
2.3,1.08,-0.54,-1.82,-2.9,-0.48,0.75,0.74,-2.64,-2.7,-2.04,2.52,-2.12,3.98,0.76,-2.03,1
3.39,-0.47,0.6,-0.9,-0.89,0.56,4.99,1.83,1.52,-2.64,-6.93,-3.56,-1.99,-1.79,1.4,1.04,1
0.76,-2.07,-0.14,-3.62,-5.36,0.6,2.03,-4.58,2.43,1.92,-1.28,-0.14,-5.43,-0.48,0.8,0.23,1
-1.29,0.3,3.02,-1.16,-0.05,-0.03,2.68,1.27,-0.35,-0.56,-0.91,-1.26,-2.22,-2.49,-1.78,-2.69,1
0.85,-1.68,-0.61,4.38,4.7,3.62,1.66,0.22,0.02,2.13,-0.57,0.52,0.47,-1.41,0.74,1.54,1
-4.53,0.96,2.52,-2.87,-4.62,-0.02,-2.31,-0.55,0.47,2.39,-1.98,0.23,-4.14,0.03,2.72,1.06,1
-1.4,0.48,2.18,2.59,4.07,0.61,2.83,4.32,-0.9,-1.73,-0.59,-0.55,1.8,-0.98,-1.87,-2.71,1
6.92,0.6,-2.74,3.29,1.54,-1.95,3.7,-2.23,0.49,-0.2,-0.38,-3.08,-4.81,0.93,-2.5,0.93,1
-0.61,0.44,-1.33,3.38,2.89,0.77,-1.1,3.62,-1.59,0.23,-1.82,1.61,4.35,0.52,1.46,3.11,1
-1.19,-0.51,0.61,0.3,-2.17,-1.61,0.54,2.48,-0.95,-0.25,-2.37,1.52,-2.71,0.72,0.11,0.4,1
-3.66,-0.89,0.46,-0.83,0.33,2.68,-0.82,0.38,3.79,3.14,-2.62,-0.73,-2.5,-2.92,3.89,3.24,1
1.77,-1.25,0.21,1.04,-1.06,0.96,3.47,0.25,-0.65,-1.2,-1.02,0.8,-0.89,-2.59,-2.63,-1.38,1
-3.44,-4.44,1.67,1.48,1.72,1.65,2.14,3.48,0.06,1.0,1.07,1.77,4.22,-4.75,-3.89,-2.09,1
-0.46,-6.66,1.37,-1.52,-4.36,0.23,-1.23,-4.77,0.5,3.05,3.49,-1.25,-3.85,-0.42,-2.98,-2.51,1
-4.89,-2.06,2.57,-3.36,1.23,-2.2,-2.14,0.28,-0.75,1.77,4.63,-1.07,1.23,1.16,-1.55,-2.75,1
-4.53,0.21,-1.43,-2.25,-1.38,0.74,-1.5,-0.51,0.49,2.79,0.78,-1.21,-2.49,0.56,0.07,-0.34,1
-2.07,-1.57,-0.17,-1.77,0.21,2.35,0.03,0.96,1.11,-0.25,-0.18,0.15,5.6,-2.54,-0.78,0.73,1
-0.68,0.25,-1.19,2.09,2.43,-2.7,0.79,1.15,0.02,3.91,1.11,-0.99,-2.84,-0.99,-2.23,1.55,1
-1.73,-3.7,-3.52,0.62,2.46,3.36,-2.43,-5.35,-1.88,4.87,6.32,-2.42,3.97,-4.33,-4.82,0.8,1
-5.88,-1.19,-2.4,-0.07,1.67,-0.26,-5.65,1.97,-3.31,4.15,0.46,-1.3,4.96,-3.48,0.15,4.69,1
0.52,-0.25,-0.27,1.14,-1.15,-1.44,1.97,-0.54,3.23,2.96,-1.64,-1.47,-3.9,-1.88,-0.52,2.79,1
-1.06,0.58,2.27,1.68,2.35,-2.26,-1.74,-0.2,-0.51,5.04,4.09,1.42,3.02,-0.79,-2.36,1.54,1
0.29,1.64,-0.37,-2.72,-0.31,-2.13,1.49,-1.07,1.7,0.33,-0.48,-2.13,-4.19,1.31,0.53,0.89,1
-1.93,-0.15,1.87,4.21,4.55,0.04,-1.11,1.78,0.92,0.58,2.36,0.24,0.72,3.49,0.68,-0.24,1
-1.25,2.36,-1.34,8.65,6.27,0.82,-1.19,-1.26,0.27,3.34,5.43,3.2,0.13,4.37,0.13,1.2,1
-5.52,-1.48,2.35,-0.7,1.75,-1.63,-3.42,-0.45,-2.42,4.31,5.5,3.56,-2.78,-0.5,-0.48,-1.24,1
4.97,0.24,1.75,3.73,-1.01,2.11,7.07,0.86,3.75,-1.7,-3.77,-0.71,-4.11,-2.44,-3.1,-1.32,1
2.07,-0.89,1.17,-2.39,-0.27,0.93,3.78,1.78,-0.22,-5.66,-4.19,-2.09,-4.51,3.17,2.11,-3.42,1
-2.45,-4.27,-0.54,-5.98,-3.01,-1.19,-1.17,-3.87,-1.67,-0.87,2.14,-3.13,-2.89,1.14,-0.67,-1.91,1
-2.92,-2.34,0.82,-2.27,-2.59,0.68,-1.71,0.67,2.67,2.53,-0.82,2.1,2.32,-1.78,1.56,2.34,1
-1.5,-0.24,-5.39,-1.69,1.88,3.31,-3.45,-3.68,-3.13,2.22,1.93,0.4,3.55,-1.22,1.42,3.8,1
-2.04,-2.98,4.19,-1.87,-2.86,-0.48,2.59,3.75,0.36,-0.98,-2.31,-1.3,-1.87,-1.88,-2.44,-4.37,1
1.15,2.56,4.31,0.41,0.86,0.48,1.22,1.14,-1.73,-1.76,-2.01,0.33,-5.3,2.61,2.07,-2.21,1
1.68,3.06,1.07,1.52,2.53,-2.4,-1.24,0.01,-0.7,0.0,3.01,-0.14,0.72,3.64,-1.43,-0.35,1
-1.65,0.94,1.02,6.17,5.67,-3.08,-1.64,6.13,-2.83,2.73,1.55,3.64,1.22,2.69,0.08,0.47,1
-3.03,0.31,3.28,3.51,1.81,-0.14,-0.59,2.48,-1.53,1.25,2.35,2.07,-1.41,2.07,-1.09,-3.59,1
1.56,4.75,5.31,-2.18,-2.62,-0.71,0.76,4.71,1.47,-1.13,-6.29,2.58,0.67,0.93,4.04,1.24,1
-5.63,-2.77,1.49,0.49,-3.01,-0.1,-4.96,0.52,-0.75,1.59,0.96,-0.95,0.89,1.47,0.12,0.49,1
-4.3,-2.53,-1.25,1.94,5.62,4.22,-1.45,0.86,-4.7,-1.31,1.99,-1.12,3.85,0.61,0.54,-1.99,1
0.72,-1.95,1.66,-1.34,-4.06,-0.28,2.94,-1.16,3.77,1.58,-3.61,-3.1,-6.15,-1.79,0.17,0.64,1
-5.47,1.06,3.49,-0.94,-2.76,0.12,-1.55,3.05,1.03,0.05,-1.09,0.52,-0.5,0.95,0.26,-1.53,1
0.25,-3.4,4.0,0.19,-2.76,-1.28,0.45,2.71,0.13,1.93,-1.7,2.56,-1.92,-1.59,-0.3,-0.71,1
-6.92,-0.52,1.51,-1.74,1.24,0.57,-4.04,1.52,-0.97,2.85,-0.04,-0.69,-0.8,0.56,3.9,0.7,1
0.49,-0.55,-4.17,0.45,2.43,-0.43,1.14,0.25,1.67,1.37,-0.15,-5.05,0.18,-0.2,-1.52,1.1,1
-2.92,0.92,2.27,3.71,4.51,1.06,0.75,1.65,-1.79,2.62,-0.49,1.7,1.52,-3.18,1.06,2.66,1
-3.23,-1.65,-3.76,-1.29,-2.45,2.41,-2.79,-2.79,0.55,0.26,-0.31,-3.18,1.73,-0.25,0.72,2.41,1
0.78,-2.1,-4.32,-1.37,-1.3,-1.67,-1.27,-0.46,-2.57,-1.17,0.87,1.0,2.25,0.36,-1.7,1.95,1
0.88,-0.55,2.43,1.33,1.74,0.36,3.44,3.68,-1.14,-2.35,-4.91,-2.2,-3.98,-1.5,0.61,-0.2,1
0.63,-3.32,-1.76,3.29,-0.28,-0.23,-0.92,4.08,-1.74,-2.44,1.11,2.16,4.35,2.45,-3.52,-2.29,1
-0.26,-0.96,0.28,-1.03,-2.05,-2.54,-1.6,0.98,-0.75,0.82,-0.09,1.09,0.88,1.54,0.24,0.65,1
0.66,-1.45,-1.36,1.23,1.66,-0.03,-2.22,-1.53,-1.09,4.35,4.07,1.59,1.76,-0.73,-1.76,0.59,1
-1.24,2.68,0.12,-0.4,0.6,-1.85,-2.75,-0.98,2.19,5.01,0.34,-1.54,-2.68,0.19,1.28,4.47,1
1.71,-1.87,-0.51,-0.95,-1.82,-1.03,1.01,-0.69,-2.13,-0.52,-0.73,-0.62,0.55,0.33,-1.66,0.37,1
-3.44,-0.03,0.53,-2.48,-1.72,0.51,-1.68,-1.19,2.02,3.33,-1.19,-1.75,-0.46,-1.68,2.09,3.08,1
-1.91,-0.36,-0.72,-4.68,-3.0,-2.99,-2.53,-1.65,-2.4,0.77,1.96,-1.88,-1.88,1.96,-1.17,-1.14,1
-1.38,3.36,-0.15,0.63,-0.49,-2.17,-3.42,-1.09,4.06,2.54,2.86,0.02,0.33,4.73,0.37,3.27,1
-0.81,0.5,4.55,1.62,0.69,-1.94,-1.63,1.67,-1.17,2.01,2.97,2.54,1.95,0.13,-2.18,-1.07,1
-0.26,0.79,-2.62,-2.62,0.24,-1.51,-1.46,-1.55,0.4,0.67,0.11,-1.43,-2.4,1.15,1.77,3.1,1
-1.4,-2.24,-0.92,-0.44,-3.01,1.11,-2.41,-1.86,-2.43,-2.36,3.29,1.06,2.58,3.05,-2.45,-3.21,1
-0.96,2.33,1.94,-2.14,0.61,-0.2,3.15,2.84,2.33,-1.54,-3.98,-3.49,-1.3,-2.28,0.54,0.22,1
-2.06,0.94,2.07,-1.04,2.37,0.93,-0.53,3.23,-1.36,-1.33,-1.19,-0.5,1.5,1.48,2.0,-1.73,1
-4.22,-2.06,-0.82,-2.2,-1.9,-0.64,-4.55,2.58,-1.53,0.44,-0.99,-0.84,2.62,1.43,1.23,1.42,1
-2.9,-3.14,0.61,0.06,-2.98,-0.3,-0.49,1.9,0.31,0.42,-2.1,1.07,0.24,-1.73,0.37,1.72,1
1.68,3.36,2.22,6.37,-0.42,-4.0,0.59,3.81,-1.38,0.85,-0.25,3.3,-2.26,3.25,-2.9,0.25,1
-0.6,-0.44,2.68,2.89,-0.9,1.44,2.72,3.29,2.88,0.11,-5.61,-2.07,-0.97,-2.09,0.92,2.06,1
0.51,-0.74,0.53,0.37,-4.23,-0.01,-0.6,-2.96,4.05,2.42,0.42,-2.16,-3.33,0.22,-1.68,1.08,1
1.01,1.35,1.73,-0.47,2.25,0.47,5.69,2.43,6.7,1.91,-5.23,-2.15,-5.71,-2.65,2.92,2.46,1
2.92,4.03,3.96,-1.04,-2.48,-2.46,2.59,2.88,1.51,0.17,-2.94,-0.06,-2.62,0.48,-1.57,-1.21,1
-3.46,-0.98,-1.56,1.31,1.66,-0.99,-4.66,-3.83,1.06,5.17,7.03,1.89,1.57,2.18,-0.33,2.36,1
-2.6,0.56,1.01,0.89,0.19,0.74,-0.05,1.06,1.55,1.78,-2.03,-1.6,-5.28,0.04,1.87,1.42,1
-1.56,-1.05,-2.21,-3.16,-2.4,0.77,0.11,-4.38,2.42,3.65,-0.63,-3.09,-0.7,-4.14,0.03,3.91,1
-3.27,0.57,-0.12,-1.12,0.25,3.68,-1.62,0.56,-1.81,-1.61,-2.77,0.81,2.37,-0.58,3.63,1.84,1
-1.69,1.97,-0.46,-0.09,-2.87,-0.72,-0.41,-0.52,3.42,-2.51,0.0,-2.33,-0.31,5.83,-0.43,-0.21,1
6.74,-0.29,1.75,0.88,-1.11,-0.56,9.5,1.58,2.85,-1.83,-3.48,-1.75,-6.62,-0.2,-4.3,-3.91,1
0.95,1.9,1.21,-0.24,-3.29,1.6,0.62,-3.33,3.28,2.45,-0.69,-3.19,-3.01,-1.01,-1.35,0.96,1
-1.5,-1.54,3.31,2.51,2.61,-0.0,1.58,3.63,0.93,1.64,-1.15,-2.06,0.9,-3.23,-1.28,-0.22,1
1.14,1.55,2.55,-1.96,-3.9,-2.03,2.78,2.78,2.81,0.78,-3.97,-2.53,-1.09,-0.46,-2.22,-0.34,1
-0.05,-1.75,1.97,-0.4,-1.66,-3.09,1.64,1.85,1.36,0.46,-3.29,-0.93,-7.69,0.88,1.88,0.14,1
2.18,2.15,1.57,-2.97,-3.69,-2.81,3.57,3.12,2.68,-1.65,-5.13,-3.43,-2.1,-0.21,-1.4,-0.36,1
-4.78,0.9,1.59,-0.97,2.94,4.76,-1.25,0.14,-0.73,4.5,-0.2,1.85,1.88,-2.82,3.14,1.33,1
0.04,-0.65,-0.03,4.98,3.19,0.19,1.21,2.87,-1.7,-0.77,-0.05,1.4,-0.4,2.88,-0.02,-1.37,1
3.56,-3.62,-2.6,-1.52,-3.87,-1.35,2.81,-1.64,-0.02,-2.64,-2.64,-1.74,-4.59,0.17,-1.2,0.42,1
0.61,0.38,3.95,-1.71,0.26,0.26,1.83,2.09,2.87,-0.48,-2.0,-1.42,-2.78,1.68,1.19,-1.87,1
-1.06,-1.21,1.05,-0.64,-0.34,3.7,0.78,-2.55,0.99,0.93,0.2,-1.24,-0.61,-0.76,0.05,-0.43,1
-2.34,-0.1,1.29,1.63,1.8,0.49,0.5,3.66,1.56,1.26,-1.7,0.89,1.56,-1.14,1.41,1.05,1
-3.87,0.06,-3.69,-0.03,2.32,2.16,-3.79,-2.74,-2.11,2.66,0.18,-0.02,0.21,-0.08,3.94,5.4,1
2.14,-0.54,-0.78,-0.77,1.12,3.25,4.0,-3.18,-1.01,-0.94,-0.82,0.39,-2.48,-0.85,0.33,-0.71,1
0.6,-0.73,1.97,-4.16,-5.06,-3.62,2.01,-0.87,4.61,-0.54,-2.57,-3.49,-5.54,0.56,0.29,0.58,1
3.47,0.07,-1.94,1.44,0.43,2.55,1.23,-1.54,-0.99,-4.06,1.85,1.16,0.63,4.49,-1.55,-3.05,1
-0.31,-2.18,-0.23,2.06,0.23,-0.07,0.45,-1.34,1.61,1.29,2.24,-2.29,1.7,-0.14,-3.2,0.05,1
-0.48,0.32,2.75,-1.12,-1.2,-0.57,0.43,0.32,2.29,0.84,-2.38,-0.72,-3.27,0.55,2.13,1.65,1
2.16,-1.51,0.79,2.98,3.36,1.35,1.84,1.56,-1.92,0.93,-2.51,2.61,2.38,-2.72,1.73,2.7,1
-7.2,1.04,2.15,-1.38,-1.04,-0.05,-3.94,-0.32,0.76,2.44,1.43,-1.19,1.33,2.02,1.82,1.0,1
-0.03,1.03,-0.25,3.69,2.75,1.33,-0.02,-1.8,0.02,1.85,0.82,0.37,-0.78,-0.35,0.75,2.59,1
2.82,-0.87,-1.66,-0.7,1.04,-1.17,-0.1,-2.03,-2.19,-0.27,2.63,-3.29,-2.52,2.81,-2.73,-2.59,1
-2.31,-2.65,1.97,-1.36,0.48,3.67,1.36,3.1,-3.62,-3.0,-0.63,1.32,6.25,-0.73,-1.27,-5.23,1
1.76,0.78,1.77,4.86,1.6,-2.48,-0.95,1.51,-2.57,-0.6,2.38,1.09,0.74,3.93,-2.45,-1.39,1
1.41,1.05,3.64,-3.07,-1.18,-2.75,3.78,1.63,1.68,-0.29,-2.29,-1.99,-3.89,0.29,-0.84,-1.92,1
-0.32,1.26,0.7,3.49,6.12,1.2,1.13,-0.47,-2.93,2.68,1.36,-0.27,-2.0,-0.11,0.41,0.37,1
2.77,2.21,3.74,-3.87,-3.67,-1.76,2.85,0.32,2.59,-3.64,-4.29,-2.4,-8.07,3.25,1.87,-1.66,1
-2.05,0.1,-1.04,1.12,2.08,-0.34,-1.47,0.32,-1.4,0.14,1.85,-2.24,0.85,1.97,-1.14,-0.06,1
-1.29,-1.69,-4.05,-2.52,2.38,4.37,2.42,-0.11,-1.39,-2.73,-3.24,-1.54,0.8,0.06,-1.03,-0.52,0
-2.46,0.87,1.64,0.17,-0.37,0.32,-5.6,1.57,-0.44,0.71,2.79,1.17,2.52,-2.93,6.33,0.58,0
0.47,-2.34,0.07,2.15,-0.71,-3.13,1.59,-2.18,-0.9,0.09,3.16,-1.99,-1.7,-1.79,-1.48,0.93,0
0.57,-5.45,-3.0,-4.54,2.32,1.22,-1.11,5.82,-1.47,-1.69,-2.17,-1.63,-3.23,1.62,1.54,1.58,0
3.05,-3.29,-1.6,-1.79,1.85,2.59,2.97,1.26,-1.19,-1.02,-1.52,2.37,-3.76,-1.51,-2.44,4.99,0
0.34,2.48,-0.68,6.25,-0.09,-3.3,0.25,-3.31,6.52,1.11,1.09,-0.62,1.88,1.34,-0.96,-3.56,0
2.53,1.82,0.73,4.13,-0.22,-1.98,0.93,-1.4,1.1,0.31,-1.23,0.02,-2.7,-3.69,-3.75,0.7,0
0.81,-1.53,-1.16,-0.94,-0.17,-0.52,0.59,1.55,-0.8,0.34,-2.65,0.51,1.17,-2.85,-1.31,2.67,0
-0.8,0.1,0.91,3.07,-3.16,-7.59,-2.27,-2.2,0.11,0.64,2.54,-3.1,2.06,-4.17,-1.74,-0.44,0
3.8,-1.89,-0.94,-0.78,2.09,0.96,2.05,-0.36,1.37,1.22,-2.0,1.77,-1.08,-0.8,0.22,0.76,0
2.8,-2.3,-1.98,0.73,3.56,2.64,4.89,3.85,1.85,4.11,0.05,-4.37,-0.68,1.92,-2.04,-3.48,0
1.58,3.07,2.0,2.77,-2.04,-2.8,-1.03,-0.64,0.65,2.88,-0.87,-1.21,0.68,-1.19,-2.26,-4.16,0
-0.0,1.68,-2.7,1.97,2.26,-1.53,2.58,2.45,2.21,0.04,-0.31,-3.2,-1.86,2.51,0.28,1.44,0
0.66,0.83,-1.82,0.1,-1.62,-0.76,-1.52,-0.6,1.08,-3.58,-1.63,1.12,-0.07,-1.98,0.11,1.59,0
-1.3,1.75,-3.8,-3.21,-1.56,-2.92,-2.21,1.89,-0.89,-3.83,-0.57,-3.84,-1.1,-1.65,4.48,-0.67,0
0.2,-0.73,1.03,4.08,-1.89,-3.31,-0.35,-4.4,2.44,0.64,3.41,2.33,1.85,-0.05,-1.94,-0.94,0
-0.58,2.22,1.06,0.24,0.37,1.4,1.15,-4.91,-2.95,0.47,0.98,-1.17,-0.31,0.24,-1.81,-3.8,0
-0.69,-2.24,0.29,-4.2,-0.63,1.86,-4.21,2.91,-2.58,-1.52,-2.5,4.74,-1.04,2.35,0.75,3.6,0
-1.03,-3.6,0.43,-1.84,-1.07,-0.34,-1.39,-3.54,-2.91,-1.37,1.56,1.72,1.44,-1.04,-1.04,0.84,0
-2.87,-0.84,-0.18,-0.23,-4.12,-1.77,-2.76,-3.26,-1.79,-1.6,-0.39,-0.62,3.24,-2.05,-0.46,-3.14,0
-0.43,-1.62,2.04,-0.25,0.53,-1.03,-3.27,-0.09,-2.34,0.99,2.65,-0.43,-3.02,-0.92,1.2,0.46,0
-1.01,1.09,0.3,0.01,-3.92,-5.01,-1.84,-0.45,-0.85,0.73,0.58,0.31,1.34,-0.08,1.06,-1.51,0
3.37,1.76,-2.45,-0.58,1.64,1.75,4.17,1.05,1.34,0.46,-6.37,-1.12,0.12,-0.91,-2.0,-0.02,0
2.72,4.82,-0.06,1.05,1.51,1.55,1.84,-2.02,1.43,0.03,-2.4,0.74,0.23,-1.99,1.03,1.86,0
1.16,-4.43,-1.39,-0.26,0.5,-2.72,0.62,0.23,-0.23,-2.62,3.38,-3.01,-1.92,-1.17,0.89,4.73,0
7.22,0.78,-0.46,-0.13,3.1,1.3,5.03,1.19,1.6,3.55,-4.88,-2.5,-2.35,-2.81,-1.7,-0.5,0
-2.21,0.03,-3.89,-1.86,0.76,0.89,1.34,-0.28,0.2,-1.87,-0.4,-5.86,4.13,0.26,2.9,-3.08,0
0.22,0.26,-2.32,-0.2,1.78,0.04,4.05,-1.2,1.74,2.43,0.93,-4.36,3.81,4.4,-1.61,-5.59,0
-0.02,-1.48,-1.4,0.41,3.05,-1.02,2.22,2.95,-0.6,1.93,1.07,-3.24,-3.53,3.22,-1.43,-0.29,0
-0.64,-0.06,-1.58,1.95,0.41,-1.63,-1.44,-1.13,1.71,-4.11,1.44,-1.13,-0.6,-0.51,2.22,2.06,0
-3.07,-1.48,1.98,0.7,-1.11,-0.46,-3.91,-1.47,-1.68,-0.69,3.19,-0.32,0.25,1.09,1.6,0.3,0
1.26,0.16,1.24,1.01,0.31,0.36,-0.78,-2.22,-0.0,0.42,-0.57,0.25,-0.77,-1.26,-0.58,-1.27,0
1.97,1.83,-1.46,1.53,0.78,-1.58,0.84,2.16,1.12,0.64,-0.09,-0.25,-3.13,-2.59,-0.22,0.16,0
-1.71,-0.15,0.87,-2.4,-2.32,2.86,-2.06,-5.75,-4.33,-2.3,0.33,4.07,0.52,-2.08,2.11,-1.5,0
-0.75,1.15,-0.08,1.41,-3.88,-3.34,-2.67,-1.39,1.3,-0.74,-0.49,-3.74,0.2,-0.86,3.03,-4.75,0
2.54,1.68,-0.66,-2.73,3.07,6.2,4.84,-1.02,-2.43,0.87,-4.77,-2.76,-1.37,2.67,-0.38,-2.51,0
