@relation SyntheticData-N_1200-D_4-Nmin_100-Zmin_0-CL_3_1-R_0_test_2
@attribute X0 real [-3.29, 3.33]
@attribute X1 real [-5.26, 4.43]
@attribute X2 real [-3.56, 2.82]
@attribute X3 real [-4.78, 5.94]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.17,-0.96,-3.14,-0.45,1
0.39,-0.51,-2.2,2.51,1
-1.49,-1.51,-0.41,1.32,1
2.72,2.39,-0.81,-0.64,1
0.31,0.37,0.5,-0.5,1
-0.79,-0.58,1.69,-0.6,1
1.51,1.36,-0.86,0.73,1
0.51,1.49,1.4,-1.87,1
0.01,-0.53,-1.14,1.83,1
0.33,-0.41,-0.91,0.96,1
0.91,2.13,2.21,-2.68,1
-1.17,-1.2,-0.82,1.77,1
-1.69,-0.17,2.47,-2.39,1
-0.76,-0.77,0.81,-1.34,1
-1.37,-2.09,-2.3,2.45,1
-1.37,-1.35,0.36,1.67,1
0.19,-1.44,-3.38,3.44,1
0.52,-0.48,-2.04,1.91,1
0.99,-0.4,-2.19,0.62,1
0.32,-0.24,-0.9,0.67,1
0.3,0.22,-2.21,3.73,1
-1.89,0.9,1.13,-2.82,1
-0.41,0.45,0.39,-1.24,1
-0.62,1.04,0.07,-0.3,1
1.84,-2.9,-0.31,0.25,1
-0.13,2.31,0.3,-0.46,1
0.06,-0.91,0.14,-0.62,1
-0.35,1.28,0.43,-1.19,1
0.43,1.31,0.32,-0.61,1
2.7,-2.39,-0.41,0.4,1
0.34,0.25,-0.55,0.23,1
0.54,-0.57,-0.45,0.17,1
0.78,-0.08,-0.48,0.29,1
-0.17,0.52,-1.86,2.75,1
-0.64,1.36,1.21,-2.3,1
-0.6,1.45,0.76,-1.37,1
-0.39,1.43,0.19,-0.74,1
0.96,-0.55,-0.98,1.67,1
-0.86,1.53,-0.15,-0.21,1
1.93,-2.12,0.25,-0.97,1
0.39,0.66,-1.55,2.58,1
0.94,-0.59,-0.02,-0.57,1
1.37,-0.96,-0.07,-0.22,1
1.2,-0.64,-1.8,2.41,1
0.33,-0.64,-0.61,0.84,1
-0.14,0.46,-1.58,2.61,1
0.99,0.16,-1.43,2.22,1
-0.49,1.92,0.26,-0.82,1
-0.5,2.0,-0.64,0.76,1
0.8,-0.33,-0.94,1.57,1
-0.58,0.83,0.86,-1.83,1
1.22,-1.18,-1.0,1.21,1
1.39,-1.22,-0.16,-0.08,1
-1.05,1.64,-0.14,0.21,0
-0.5,-1.84,-0.83,1.77,0
0.22,0.46,0.1,-0.21,0
0.97,-1.04,-0.88,-0.38,0
-0.09,0.71,0.67,-0.21,0
-0.85,0.14,-0.28,0.96,0
2.24,-0.02,0.65,-0.59,0
1.65,-0.75,-0.47,0.8,0
-0.72,1.26,0.53,-0.66,0
2.37,0.23,0.69,-2.03,0
-0.45,-1.26,-0.06,1.01,0
0.73,0.04,-0.81,0.42,0
-0.63,-0.45,-1.02,1.24,0
1.35,0.79,-0.66,-0.57,0
-1.56,-0.19,0.37,-0.57,0
-1.54,-1.69,0.03,0.19,0
1.48,0.37,0.34,-1.54,0
0.33,-0.11,0.44,-0.66,0
1.59,-0.53,0.78,-2.59,0
-0.96,0.98,-0.28,2.07,0
-0.27,-1.74,-0.1,0.33,0
-0.87,-1.36,-0.29,1.25,0
-0.69,2.27,-1.81,0.94,0
-0.14,1.47,-0.13,0.54,0
0.53,-1.17,0.84,-1.74,0
0.14,-1.79,0.05,-0.86,0
0.15,-0.62,0.43,-0.73,0
-0.12,-1.31,-0.33,1.17,0
0.32,-0.24,-0.14,0.45,0
0.61,1.23,-0.96,0.65,0
0.72,0.04,0.28,-0.31,0
-0.61,-0.38,0.54,0.63,0
1.17,0.16,-0.6,0.17,0
0.89,0.03,0.42,-1.32,0
2.29,0.39,1.04,-1.61,0
1.57,-1.23,-0.29,-0.92,0
1.94,1.39,-0.16,-1.75,0
3.05,1.23,1.05,-1.71,0
-0.7,-1.73,0.71,-0.03,0
-1.25,-0.96,0.41,1.02,0
-0.4,0.86,-1.22,1.87,0
-0.68,-1.54,0.06,0.49,0
-0.39,1.07,0.64,-0.41,0
1.99,0.85,0.12,-1.02,0
0.95,-0.12,1.3,-1.82,0
-0.47,-1.76,0.24,0.18,0
-0.97,-0.84,0.57,-0.74,0
0.68,1.0,-0.22,-0.69,0
0.53,-1.01,0.3,0.03,0
-1.25,-0.23,-0.84,2.73,0
-0.17,0.19,-0.89,2.05,0
-1.03,0.87,-0.84,0.81,0
-1.75,-0.15,-0.37,1.2,0
-1.57,-1.27,-0.26,1.46,0
-1.87,3.67,-3.56,5.94,0
-2.36,0.41,-0.24,1.25,0
0.48,0.15,-0.76,0.74,0
1.58,-0.14,0.83,-2.46,0
0.45,-1.65,0.5,-1.12,0
1.64,-0.36,0.34,-1.24,0
-0.71,1.61,-0.47,-0.07,0
0.49,-1.74,0.06,0.39,0
-0.96,-0.14,-0.51,1.72,0
-0.18,-2.23,-0.46,1.24,0
-0.86,-2.26,1.38,-0.63,0
-1.34,-1.39,-0.05,1.42,0
-0.22,-0.01,-0.19,2.13,0
-0.15,1.2,-0.5,0.85,0
-0.18,-1.61,0.45,-0.85,0
-1.63,2.15,-1.09,1.87,0
0.05,0.81,0.12,-0.4,0
2.36,-1.1,1.8,-4.78,0
1.23,-5.26,2.19,-1.56,0
-0.07,0.01,1.59,-1.82,0
-0.8,1.02,0.53,-0.92,0
0.53,-2.35,0.6,-0.7,0
-0.13,-0.15,0.18,-0.41,0
-0.93,0.37,0.57,-0.66,0
1.51,2.42,-0.4,-1.56,0
-0.74,2.22,-1.45,0.96,0
1.11,0.32,-0.01,-1.67,0
0.95,0.37,-0.54,-0.14,0
2.03,-0.93,1.03,-1.78,0
-0.79,-0.0,0.59,0.36,0
0.43,-2.05,-0.19,-0.53,0
2.46,-1.65,1.1,-3.56,0
-0.65,2.42,-1.19,1.61,0
1.01,-2.36,0.8,0.09,0
0.7,0.38,-0.76,0.93,0
0.4,0.01,-0.37,-0.07,0
-0.43,-1.94,0.11,0.61,0
-1.02,-2.19,0.11,1.03,0
-0.32,-0.07,2.18,-2.28,0
-1.97,-0.29,-0.65,2.72,0
-1.85,2.23,-0.81,0.83,0
-1.31,-1.61,-0.02,1.67,0
-0.45,0.38,-0.1,-0.08,0
-0.66,1.73,-0.75,0.59,0
0.86,-1.04,-0.17,-0.67,0
-0.45,-0.37,-0.51,0.76,0
0.3,-0.48,0.88,-0.74,0
0.03,0.53,0.35,0.2,0
2.17,-0.14,0.35,-2.0,0
-0.59,-0.14,-0.33,1.07,0
-0.51,-0.68,0.43,0.31,0
-0.66,-0.57,1.48,-0.12,0
0.29,-1.99,1.25,-0.21,0
0.56,1.67,-0.35,-0.04,0
0.08,2.23,-2.08,1.63,0
1.24,-1.04,-0.24,-0.81,0
-0.79,-1.12,-0.8,1.48,0
0.39,-1.9,0.94,-0.32,0
0.66,1.07,-1.04,0.44,0
0.8,-0.45,-0.32,-0.5,0
-1.14,2.3,-2.23,2.8,0
1.62,-0.45,0.6,-2.35,0
-0.84,1.75,-0.74,0.24,0
0.86,0.42,0.79,-0.79,0
0.68,0.98,-0.67,0.24,0
-0.21,0.6,0.21,-0.38,0
0.32,0.73,-0.43,0.09,0
0.09,2.63,-0.77,-0.51,0
0.46,-0.89,0.17,-0.7,0
0.24,0.72,0.44,-0.48,0
-0.62,-0.61,0.5,0.46,0
-0.17,1.5,-1.81,2.21,0
0.2,-0.79,1.44,-1.75,0
1.06,0.88,0.07,-0.1,0
1.03,-2.72,0.69,-1.75,0
1.82,0.94,0.6,-2.13,0
0.47,0.28,-0.11,0.52,0
-0.35,1.47,-1.32,1.52,0
-0.35,0.53,-0.71,0.66,0
-1.11,-2.15,-0.51,1.62,0
-0.33,-1.75,0.3,-1.1,0
-0.01,0.7,-1.7,3.04,0
-1.55,-1.57,-0.43,1.63,0
0.07,0.68,-1.16,1.46,0
-0.29,1.04,0.1,-1.14,0
-1.38,0.1,-0.39,0.92,0
0.5,0.46,0.27,-0.83,0
-0.29,1.46,-0.26,0.95,0
0.69,0.13,0.43,-0.58,0
-3.29,1.21,-2.0,3.73,0
0.5,-0.5,0.98,-1.88,0
1.26,-2.25,0.3,-1.43,0
0.0,0.32,0.3,-1.82,0
0.12,-1.46,0.97,-2.01,0
-1.98,0.07,-1.03,2.34,0
0.76,-0.31,-0.54,0.32,0
0.96,-2.38,1.17,-0.93,0
0.59,-0.41,-1.1,1.3,0
1.23,1.32,-0.05,0.07,0
-0.14,-1.3,1.43,-0.99,0
-0.67,1.6,-1.68,1.58,0
-0.22,-1.11,0.11,-0.26,0
0.02,-0.72,-0.33,0.43,0
1.46,-1.67,0.48,-1.69,0
-0.96,-0.08,-0.18,-0.07,0
2.02,-1.14,1.39,-2.74,0
-1.27,-1.19,-0.08,1.04,0
-0.19,-1.3,1.08,-1.09,0
0.54,-0.04,0.26,-0.85,0
-0.18,0.42,0.96,-0.79,0
-0.81,0.61,-1.32,1.7,0
-1.12,-0.59,0.23,0.74,0
0.54,-1.63,0.11,-0.17,0
-0.1,-0.69,0.58,-0.77,0
0.91,-1.36,1.36,-2.14,0
-1.94,0.76,-1.18,1.96,0
0.32,0.03,-0.97,1.78,0
-1.13,1.25,-0.84,1.81,0
1.28,1.36,-1.18,-0.53,0
0.88,-1.16,0.61,-1.84,0
-0.06,-0.74,-0.7,1.1,0
0.1,-2.06,0.75,-0.14,0
0.71,0.5,0.73,-1.19,0
0.71,-0.77,0.58,-1.02,0
0.82,1.47,-0.65,0.11,0
-1.0,-2.46,0.31,1.11,0
-1.99,0.45,0.4,0.29,0
-0.28,-0.07,-0.54,1.07,0
-0.2,1.25,-0.17,-0.65,0
-0.42,1.19,-1.4,1.71,0
-1.6,-3.55,1.25,0.11,0
0.6,1.9,-0.65,1.23,0
-1.15,-1.24,-0.33,1.2,0
-1.11,1.1,-0.87,0.79,0
-1.85,-0.27,0.03,0.59,0
-0.79,0.2,-1.47,2.02,0
0.39,-1.51,0.01,-0.14,0
1.83,-1.0,1.12,-2.48,0
-0.55,-1.04,0.14,-0.1,0
-2.05,1.25,-1.4,3.14,0
0.82,-0.08,-0.18,1.02,0
0.89,-0.48,0.77,-1.04,0
-0.2,0.04,2.13,-2.51,0
-0.12,-0.57,-0.53,1.22,0
1.48,0.02,1.31,-2.03,0
-0.89,-0.18,-0.94,1.19,0
0.25,-0.07,-0.15,0.23,0
-0.47,-0.97,-1.37,2.94,0
0.1,-1.12,0.71,-1.33,0
-0.45,-0.65,-0.16,0.31,0
0.4,-0.88,1.63,-0.42,0
-0.7,0.12,-0.05,0.99,0
-0.3,0.66,-1.05,0.72,0
1.68,-2.63,1.22,-0.7,0
0.25,-3.22,0.95,-1.02,0
-0.03,0.21,-0.57,0.63,0
2.5,-0.27,0.72,-2.35,0
0.0,-0.93,0.08,0.87,0
-1.85,1.6,-1.43,1.86,0
-0.05,-1.45,-0.09,-0.34,0
-0.94,-1.36,0.58,-0.21,0
-0.49,1.08,-0.45,0.73,0
-0.2,-0.47,0.28,0.08,0
-0.34,0.33,0.15,1.04,0
0.66,0.41,0.69,-0.58,0
-0.63,2.01,-1.17,1.04,0
-0.18,2.07,-1.24,0.88,0
-1.47,-0.0,-1.02,1.79,0
-1.58,-0.54,0.18,0.88,0
-1.77,0.35,-0.18,0.44,0
0.01,3.31,0.26,-1.97,0
-1.66,0.12,-0.4,1.11,0
-0.35,0.77,-0.7,0.54,0
0.86,-0.02,-0.82,-0.11,0
-1.0,1.58,0.29,0.3,0
0.47,-2.13,1.14,-1.54,0
-1.01,-2.42,0.84,-0.5,0
-0.12,0.87,0.15,-0.63,0
0.19,0.26,-0.48,0.2,0
-1.3,-1.75,-0.46,0.99,0
-0.31,-1.34,1.36,-1.3,0
0.42,0.74,-0.98,0.34,0
0.02,1.29,0.99,-0.78,0
1.83,-1.95,0.34,-0.89,0
0.12,-0.32,0.82,-1.27,0
0.59,-0.58,1.15,-2.94,0
-1.76,-0.16,-1.08,1.95,0
-0.15,0.67,-0.07,0.42,0
1.55,-0.11,1.16,-1.57,0
-1.17,2.06,-0.43,1.9,0
0.68,0.88,1.09,-1.44,0
-0.28,0.74,-0.15,0.04,0
0.75,-1.46,0.43,-0.21,0
0.29,-1.34,0.68,-1.56,0
0.53,0.42,1.12,-1.31,0
-0.1,-1.05,-0.79,1.16,0
-0.1,-1.07,1.43,-2.18,0
-0.8,-2.74,-0.86,2.0,0
-0.19,0.77,-0.38,1.22,0
-0.75,-1.13,0.23,0.12,0
-0.82,2.18,-1.48,0.48,0
-0.52,-1.3,1.04,-1.39,0
-0.13,1.15,-0.78,0.21,0
-0.62,0.34,-0.59,0.79,0
-0.38,2.36,-1.53,1.12,0
0.12,-2.87,1.04,0.23,0
-0.89,0.38,-0.53,0.74,0
-0.21,1.61,-0.18,-0.01,0
1.09,-2.34,0.45,-0.5,0
-0.01,-0.63,-0.31,1.12,0
-0.45,-1.2,0.89,-0.65,0
-0.09,-0.46,0.17,0.02,0
0.06,-1.02,-0.54,0.04,0
-1.64,2.78,-1.61,2.06,0
-0.72,0.63,-0.17,0.77,0
-0.33,-3.14,1.04,-0.9,0
0.18,0.08,0.33,-0.17,0
0.2,0.22,-0.32,-0.83,0
-1.15,2.17,-0.4,1.1,0
1.65,-0.08,1.03,-1.51,0
-0.42,-1.23,-0.05,1.22,0
-0.2,2.16,-1.64,1.17,0
-0.3,0.19,-0.01,0.34,0
1.57,-1.82,2.3,-2.68,0
1.54,-0.0,1.02,-1.94,0
-0.73,0.29,0.66,-0.4,0
-1.15,0.28,-0.6,0.9,0
1.72,1.35,-0.99,-0.69,0
0.36,-1.04,1.74,-0.85,0
-0.73,-1.53,0.31,1.46,0
-0.37,1.73,-0.7,-0.25,0
0.32,-0.72,1.05,-0.39,0
-2.26,-0.6,0.51,1.45,0
-1.03,1.3,-0.47,0.43,0
0.52,-0.39,0.74,-1.69,0
0.57,-0.28,1.04,-1.25,0
0.02,-1.22,0.02,0.31,0
-0.25,0.55,0.05,-0.9,0
-0.58,1.87,-0.93,0.35,0
1.36,1.29,0.44,-1.36,0
0.58,2.52,-0.66,-0.42,0
-2.68,0.71,-0.55,2.37,0
0.48,-1.7,0.96,-2.4,0
-0.09,-0.02,-0.22,0.75,0
0.6,-0.61,1.18,-1.71,0
0.29,-2.67,1.45,-0.01,0
-1.02,-0.62,1.65,-1.13,0
2.14,1.77,-0.22,-2.18,0
-0.28,-1.21,0.67,-0.55,0
1.37,0.85,-0.0,-1.02,0
-0.47,-2.07,0.39,-0.16,0
-1.82,1.58,-1.04,2.07,0
-0.83,1.48,-0.52,1.3,0
0.81,2.35,-0.86,0.82,0
1.08,2.08,0.39,-1.23,0
1.18,-0.03,-0.13,0.09,0
1.08,-0.83,1.33,-0.77,0
-0.1,0.33,0.09,0.31,0
0.75,-1.63,0.66,-0.48,0
0.27,0.31,-0.73,1.34,0
0.29,-1.94,0.23,-0.35,0
1.73,0.79,0.85,-2.87,0
0.45,-0.94,-0.78,0.4,0
-0.43,-0.61,0.63,-0.58,0
-0.79,0.09,-0.35,0.58,0
0.26,-1.29,-0.54,0.55,0
-1.3,1.61,-0.38,0.94,0
0.33,-2.99,0.93,-1.69,0
-0.48,-0.26,-0.07,1.37,0
-0.13,-2.98,1.04,-1.51,0
-1.3,2.99,-0.01,1.03,0
0.8,1.2,-0.31,-0.92,0
-2.13,-0.42,-1.0,1.08,0
-0.49,-0.46,0.45,0.33,0
0.24,1.51,-0.03,-0.36,0
-2.09,-0.33,-0.38,2.14,0
1.47,-1.15,1.06,-1.86,0
-0.6,1.45,-0.62,1.44,0
-1.33,0.77,-1.21,1.87,0
0.26,0.07,0.4,-0.48,0
-0.0,-0.52,1.2,-0.98,0
0.02,0.92,-0.28,0.97,0
-0.43,-0.19,0.82,-0.97,0
-0.25,1.51,-0.52,0.22,0
-0.68,0.93,0.31,0.8,0
0.87,-0.34,0.59,-0.88,0
0.77,0.07,1.47,-2.56,0
1.15,-0.26,1.01,-1.32,0
-1.45,0.52,0.55,-0.69,0
-0.21,1.29,-1.09,-0.39,0
-0.53,-1.8,-0.34,1.41,0
1.15,-1.3,1.03,-1.06,0
0.93,-0.47,0.4,-1.75,0
0.52,-0.38,-0.35,0.67,0
-0.07,-1.07,-0.23,0.4,0
-1.13,-0.08,-0.21,1.7,0
0.09,-0.0,0.09,-0.35,0
-0.31,-0.79,-0.66,0.25,0
0.51,-1.83,1.13,-1.69,0
1.35,-1.54,0.86,-1.75,0
1.2,-1.43,-0.69,-0.07,0
-0.18,-0.02,-1.45,2.37,0
-0.99,0.17,-0.68,-0.31,0
-0.92,-2.71,1.65,-0.56,0
-0.54,-0.34,-0.63,0.48,0
0.93,-0.52,0.15,-1.13,0
-0.7,-1.97,0.86,-0.26,0
-0.22,1.15,-1.28,0.13,0
-0.49,3.01,-2.17,2.43,0
1.55,-1.33,-0.13,-0.06,0
-0.74,1.86,-0.48,0.46,0
-0.47,0.05,0.18,-0.08,0
-2.38,0.68,-0.35,0.97,0
-1.01,0.43,-0.15,0.61,0
-0.98,1.21,-0.56,0.23,0
-0.39,0.88,-0.29,-0.06,0
2.76,0.82,0.28,-1.45,0
-0.44,0.05,0.17,-0.4,0
-1.53,1.6,-0.87,1.71,0
0.14,-0.41,-0.07,-0.27,0
-0.93,0.61,0.02,-1.02,0
-0.78,1.44,-0.85,0.89,0
0.82,1.45,0.44,-1.08,0
-2.32,0.58,-0.28,1.07,0
-1.01,0.72,-0.07,1.29,0
-0.48,0.54,-1.12,2.11,0
-0.02,-1.03,0.66,-0.22,0
0.87,-2.08,1.22,-2.14,0
0.4,1.68,-0.84,-0.67,0
1.3,1.25,-0.22,-0.46,0
-1.16,0.1,-0.5,2.18,0
-0.88,1.0,0.06,0.63,0
-0.84,-0.14,0.59,-0.54,0
0.13,0.94,0.37,0.61,0
0.36,-0.16,-1.4,3.26,0
0.93,-0.92,1.2,-1.56,0
0.97,-0.54,1.32,-2.36,0
-2.36,1.74,-1.54,3.05,0
0.03,-2.15,1.72,-1.08,0
0.0,1.82,1.46,-0.85,0
-0.57,1.82,1.22,-0.7,0
0.59,0.68,0.11,0.36,0
-1.46,1.17,-1.03,2.0,0
2.17,-2.93,0.48,-1.49,0
-1.3,-0.13,-0.95,1.79,0
0.11,-0.48,-0.45,0.63,0
-0.25,-0.68,1.56,-2.56,0
-1.11,1.16,-1.63,2.74,0
2.52,0.69,1.43,-3.43,0
-1.17,-0.15,0.58,0.91,0
-0.97,0.4,0.56,0.59,0
0.48,-0.7,-0.72,1.37,0
-0.69,-2.33,0.72,0.49,0
-0.9,-0.56,-0.55,1.78,0
0.87,0.5,0.5,-0.87,0
-0.19,0.85,-0.63,2.08,0
0.16,-1.28,-0.56,0.25,0
1.57,-1.65,0.19,-0.83,0
-0.38,-0.65,-0.4,-0.84,0
0.8,-2.49,0.66,-1.57,0
1.38,1.07,-0.41,-0.6,0
-0.37,0.33,-0.01,0.16,0
2.04,-0.96,1.81,-3.57,0
-0.63,-1.33,-0.59,0.7,0
0.07,1.08,-1.62,0.37,0
0.4,-4.25,1.74,-1.18,0
0.14,1.4,-0.22,-0.28,0
0.77,-0.77,0.34,-1.44,0
-0.09,-0.71,1.4,-2.16,0
-0.12,-1.1,-0.03,-1.26,0
0.05,-0.59,-0.23,0.43,0
-1.59,0.52,-0.44,1.39,0
-1.11,0.09,-0.61,0.13,0
-1.45,-1.14,-1.02,1.13,0
0.49,-1.39,-0.37,0.24,0
-1.81,4.04,-1.66,1.78,0
0.96,-3.46,0.28,-0.36,0
0.7,-0.14,1.06,-1.78,0
0.1,1.38,-0.82,-0.19,0
1.36,-2.88,-0.28,-1.01,0
1.66,-0.9,1.84,-2.77,0
2.01,-1.31,0.6,-2.93,0
1.42,-1.57,-0.19,-0.61,0
0.86,-0.58,-0.33,-0.11,0
1.0,-1.33,0.33,-1.82,0
0.63,0.83,0.9,-0.76,0
-1.51,-0.98,-0.36,0.64,0
-0.08,1.18,0.25,0.44,0
1.72,-1.48,1.63,-2.53,0
1.26,-1.49,2.45,-3.24,0
0.56,-0.22,0.71,-1.17,0
0.22,-0.51,0.19,-1.32,0
0.01,-1.4,1.25,-1.74,0
-1.5,-0.53,-0.92,2.81,0
1.54,-1.22,-0.16,-0.72,0
1.56,0.77,0.02,-0.93,0
-0.18,-0.44,-0.49,1.52,0
-0.08,1.3,-1.38,0.73,0
-0.52,-2.36,1.38,0.25,0
-0.18,-0.63,0.81,-1.1,0
0.41,0.65,-1.32,0.56,0
1.57,0.96,-0.81,0.37,0
1.43,-1.53,1.51,-2.47,0
-0.78,-0.45,0.37,-0.49,0
0.95,-0.45,-0.06,-0.0,0
-0.28,-2.19,0.02,0.61,0
0.02,0.53,-0.75,1.24,0
0.06,-2.14,0.23,0.13,0
0.35,0.5,-2.08,1.91,0
-0.62,0.29,-1.6,2.35,0
0.28,-0.6,-0.12,1.88,0
-0.01,0.13,-0.05,0.82,0
1.01,-0.03,0.33,-1.37,0
-0.27,-0.18,-0.52,0.81,0
1.03,-0.26,-0.56,-0.09,0
0.63,-0.49,-0.32,-0.18,0
-0.9,1.52,-0.86,2.29,0
0.84,-0.11,0.29,-0.67,0
-3.27,1.86,-2.82,4.44,0
0.42,-3.44,-0.32,0.19,0
-0.54,0.71,-1.27,1.36,0
0.79,1.93,-1.75,1.58,0
-0.55,1.37,0.99,-0.9,0
0.29,-0.13,-0.97,1.0,0
-0.02,-0.4,-0.85,0.85,0
0.22,0.37,-0.53,1.2,0
-1.41,1.39,-1.17,1.11,0
0.35,-3.23,2.82,-1.63,0
-0.87,0.88,-0.16,0.54,0
-0.75,0.12,0.06,0.84,0
-0.18,-0.82,-0.38,1.13,0
0.28,0.12,0.12,-0.19,0
0.54,-0.64,0.08,-0.69,0
0.73,0.37,0.11,-0.64,0
0.18,0.37,-0.84,1.16,0
-0.31,-0.33,0.36,0.23,0
0.64,1.21,0.39,-1.71,0
-0.31,-0.82,-0.67,0.49,0
-2.28,0.52,-0.71,2.43,0
-0.12,0.59,-0.22,0.42,0
-0.43,0.83,-0.82,1.57,0
1.63,-0.48,0.73,-1.64,0
-1.19,0.92,0.11,0.84,0
0.08,-1.79,-0.54,1.35,0
1.23,-1.53,1.59,-1.91,0
1.61,0.47,-0.34,-0.88,0
0.32,-1.08,0.11,-0.7,0
-1.74,-0.17,-0.94,1.86,0
-0.78,0.69,-0.22,1.37,0
-0.79,0.97,-0.87,0.88,0
-2.52,-1.63,-0.7,2.96,0
0.03,1.74,-1.3,0.1,0
0.39,1.13,-0.78,0.3,0
1.61,-0.8,0.9,-1.77,0
0.49,-3.28,-0.32,0.91,0
1.24,-0.38,0.72,-1.52,0
-0.13,3.11,-0.61,-0.49,0
-0.57,-2.39,0.52,-0.21,0
1.3,-0.64,0.32,-1.33,0
-1.61,-3.39,0.01,2.64,0
0.9,-1.16,1.25,-1.9,0
-0.41,-0.42,0.33,-0.08,0
0.4,1.33,-0.72,1.32,0
-0.92,-0.13,0.18,-0.04,0
-0.0,1.9,0.43,0.08,0
2.02,-1.47,0.14,-0.53,0
-0.9,0.52,-0.43,1.11,0
1.17,-2.1,1.51,-1.5,0
1.66,-0.4,-0.42,-0.36,0
-0.37,1.68,-1.43,1.06,0
-1.53,0.01,-0.35,1.72,0
-0.24,1.32,-1.11,1.32,0
-0.4,1.25,-1.59,2.8,0
-0.77,-0.93,0.4,-0.35,0
-0.86,1.07,-0.32,1.24,0
-1.11,-1.46,0.43,0.4,0
-0.56,-0.15,0.74,0.24,0
1.68,0.81,-0.41,-1.3,0
0.79,-0.03,-0.41,0.54,0
0.72,0.51,-0.63,-0.2,0
1.47,-3.44,0.5,-0.71,0
0.59,-2.21,1.01,-1.37,0
-0.77,-1.15,0.1,0.4,0
-1.72,1.43,-0.27,1.51,0
-0.49,-1.03,0.71,-0.58,0
-0.69,2.93,-1.15,0.9,0
-1.7,0.01,-0.18,1.09,0
-1.54,0.16,-0.67,1.7,0
-0.25,-1.25,0.2,-0.61,0
-0.02,-0.63,-0.23,-0.08,0
0.96,1.77,-0.33,-1.06,0
1.49,-1.15,0.92,-1.37,0
0.28,-0.86,-0.44,1.04,0
0.37,-1.57,-0.39,0.89,0
-0.97,0.64,0.39,-0.55,0
-0.04,1.24,-0.22,-0.05,0
-0.6,-1.8,0.3,-0.03,0
0.11,0.14,-0.97,-0.22,0
-0.46,-0.2,-1.26,2.24,0
1.36,0.83,0.93,-1.74,0
0.06,0.36,0.15,-1.17,0
-1.0,0.53,-0.89,1.31,0
0.1,-0.55,0.52,-0.11,0
1.66,0.86,-0.73,-0.19,0
2.09,2.23,-0.27,-1.68,0
-0.77,2.09,-1.24,1.18,0
-1.12,-0.6,0.35,0.92,0
0.3,-0.09,-0.16,0.32,0
1.46,-3.36,2.04,-1.33,0
0.89,-1.23,1.73,-2.15,0
-0.23,0.89,0.27,-0.38,0
1.29,0.65,0.12,-1.66,0
-1.59,0.4,-0.66,0.33,0
-0.45,-0.69,-0.85,2.11,0
1.47,0.99,-0.74,0.15,0
-1.4,-1.52,-0.61,1.14,0
-0.46,1.8,-1.46,2.3,0
-1.01,0.55,-1.06,1.73,0
-1.14,-2.48,-0.66,1.66,0
1.14,-0.51,0.21,0.03,0
0.69,0.14,0.66,-1.98,0
1.3,0.12,-0.14,-0.83,0
-0.28,-0.35,-0.65,0.17,0
1.93,-1.3,1.4,-2.13,0
2.06,-0.73,0.15,-1.0,0
-0.69,1.81,0.26,-0.54,0
-0.38,0.33,-1.0,1.21,0
