@relation SyntheticData-N_600-D_8-Nmin_60-Zmin_0-CL_3_1-R_0_test_1
@attribute X0 real [-4.31, 5.68]
@attribute X1 real [-5.08, 5.26]
@attribute X2 real [-5.75, 5.55]
@attribute X3 real [-5.63, 6.10]
@attribute X4 real [-5.81, 5.96]
@attribute X5 real [-5.35, 5.25]
@attribute X6 real [-4.73, 4.81]
@attribute X7 real [-4.42, 3.54]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-1.05,-0.71,0.67,0.61,1.1,1.39,1.35,-1.57,0
-1.13,-0.03,0.8,0.6,1.13,-0.59,1.63,0.37,0
-1.31,-1.16,0.82,0.87,1.2,3.64,1.16,-2.17,0
0.69,0.72,-1.06,1.21,0.41,-2.09,-1.86,0.56,0
-0.49,-0.15,2.32,1.12,-1.91,-0.2,1.3,-0.17,0
-0.23,3.74,-0.98,-0.37,0.14,-3.19,0.63,1.57,0
0.7,-2.25,1.49,1.27,-1.19,2.16,0.13,-1.75,0
1.75,1.08,-1.04,-0.01,-2.85,0.62,0.06,0.24,0
1.47,-1.67,1.29,2.2,-2.04,-0.05,-1.09,-0.64,0
-0.43,-0.26,-0.16,-3.15,1.81,0.56,-1.45,0.11,0
-1.57,-0.22,1.69,-2.57,-0.49,1.87,-2.0,0.68,0
-2.49,-0.97,3.98,-2.17,0.78,-0.38,0.74,0.5,0
2.33,1.23,-2.76,4.62,-3.28,0.53,-1.08,0.92,0
1.5,3.24,1.8,2.51,-3.62,-3.8,1.62,1.96,0
-2.17,-0.01,2.19,-0.32,1.36,-0.65,1.12,-0.65,0
0.59,0.09,0.46,0.59,0.4,0.09,-1.68,0.14,0
-0.33,2.48,0.38,0.68,0.44,-1.73,-0.25,0.4,0
-2.8,-0.07,1.46,-0.12,2.48,-2.02,2.29,0.53,0
-0.19,0.22,1.65,0.28,-2.82,0.99,1.74,-0.09,0
-0.57,1.08,-3.09,3.11,4.15,1.03,-0.69,-1.55,0
-1.41,-3.38,2.73,-1.45,0.78,4.41,-0.25,-2.93,0
-0.8,2.02,-0.93,-0.04,0.01,-1.17,0.64,-0.14,0
0.05,-0.38,0.37,-1.16,0.15,1.86,0.02,-1.07,0
1.28,-0.11,-1.28,1.91,-0.85,-1.97,-0.77,0.8,0
1.9,-1.01,0.05,-2.47,-2.87,-0.87,-0.69,0.26,0
-0.61,-0.68,2.48,-1.05,-3.8,0.22,1.62,0.8,0
0.36,2.16,-1.97,3.38,-1.02,-0.51,-1.18,1.0,0
2.59,1.79,-1.76,-0.68,-2.63,-2.45,-1.71,1.97,0
-1.79,0.18,3.05,0.2,-2.02,-0.26,2.26,0.82,0
0.25,-1.48,1.97,1.63,-2.24,0.62,-0.84,0.13,0
-3.1,-1.42,-0.37,4.14,3.89,3.57,0.88,-3.14,0
-2.31,-1.02,4.81,-4.21,0.61,0.11,0.43,-0.46,0
0.25,0.19,0.26,0.2,0.13,-2.28,-0.37,0.69,0
-3.04,-0.2,0.14,0.59,3.3,4.04,0.86,-2.12,0
-0.76,1.2,-0.98,0.8,1.43,-1.77,0.27,0.29,0
-3.55,-0.38,0.73,1.21,4.33,-1.16,1.78,-0.76,0
-0.51,2.06,2.46,-1.6,-2.11,-0.61,1.71,0.82,0
-1.93,2.0,-0.54,0.08,3.98,-1.7,-2.27,0.43,0
-0.04,-0.63,2.63,-4.15,-1.83,-1.43,-0.42,1.29,0
-0.96,-1.84,0.88,0.74,0.34,-0.36,-0.91,0.2,0
0.84,0.2,-2.46,1.14,-0.49,0.97,-1.21,-0.19,0
-0.2,2.48,-3.41,0.77,-1.27,-0.29,-1.0,2.62,0
-2.16,0.91,1.0,2.15,2.54,-1.15,0.46,-0.39,0
-0.4,-3.32,1.04,0.26,1.06,1.29,-1.42,-1.74,0
-1.54,0.15,-0.58,1.31,2.28,-0.76,-0.54,0.67,0
-0.32,-2.86,2.98,-0.23,-0.14,1.24,0.86,-1.79,0
-0.29,-1.67,0.97,0.22,-1.06,0.61,0.02,-0.66,0
-0.13,0.44,1.91,-3.21,-1.73,-1.21,-2.35,2.22,0
-2.31,0.28,0.19,0.69,0.06,-1.28,-0.53,1.81,0
-3.07,-2.33,2.62,-3.8,1.13,2.11,0.72,-0.66,0
-0.96,1.57,-1.86,1.44,0.04,0.95,0.41,0.27,0
1.59,2.83,-2.25,1.53,-2.22,-3.83,-1.89,3.11,0
0.92,2.22,-0.71,0.67,-1.34,-1.81,0.69,0.91,0
-0.13,-2.73,-1.35,0.89,2.62,1.72,-1.32,-1.65,0
-1.54,1.21,2.52,-1.46,-0.1,-2.89,2.23,0.87,0
0.89,0.42,-0.76,0.22,1.34,-0.55,0.21,0.04,0
-2.09,-1.32,2.85,-0.66,0.1,0.6,2.69,-0.74,0
-0.25,-3.56,1.35,2.6,1.41,0.99,0.56,-1.4,0
-0.14,0.67,-2.9,4.09,3.82,-1.43,-0.66,-0.12,0
-0.53,0.65,1.34,0.62,0.42,0.41,1.14,-0.12,0
-3.54,0.12,1.35,-1.59,1.15,1.72,0.13,-0.33,0
0.74,0.96,-2.98,0.17,-1.06,-0.03,-0.2,0.61,0
-2.59,0.3,0.6,-1.19,1.07,0.46,-1.82,0.59,0
-0.46,-2.17,-0.21,0.87,0.43,-0.79,-1.04,1.19,0
-1.13,1.21,-1.98,1.97,3.07,-1.76,-0.61,0.33,0
0.95,-0.23,-1.31,2.5,-0.27,-0.63,-4.32,0.81,0
-1.47,-0.83,-1.35,-0.82,2.8,0.79,0.25,-0.67,0
-2.1,-0.22,1.89,-1.07,1.65,-0.02,0.94,-0.5,0
-1.02,-1.47,0.62,-3.71,-0.68,2.39,-0.17,-0.01,0
-2.64,-1.84,-0.04,3.91,5.96,2.77,1.51,-4.1,0
0.56,1.31,0.31,-2.04,-2.52,-2.46,-1.48,2.82,0
-0.0,-0.2,0.33,0.32,-1.22,0.64,1.16,-0.15,0
-1.17,-1.22,0.81,2.06,0.12,1.01,1.56,-1.12,0
1.13,0.47,1.04,-1.84,-3.41,-0.35,-0.3,1.13,0
0.41,0.77,1.35,0.78,-1.12,-0.43,1.04,0.24,0
0.67,-0.14,-0.44,-1.34,-3.26,-0.22,-2.27,1.74,0
1.79,2.81,-1.42,-0.18,-2.42,-1.94,1.22,0.76,0
2.56,-0.82,-0.5,1.1,-0.21,-0.75,-4.37,-0.22,0
0.05,-0.75,-0.99,1.8,2.5,0.45,0.11,-1.89,0
0.99,0.33,0.07,-1.01,-2.86,-1.61,-0.58,2.34,0
-1.09,0.44,-3.22,-0.93,0.65,2.7,-1.63,0.54,0
-0.13,0.07,-0.35,2.81,0.86,-0.44,-0.41,0.09,0
-0.9,2.37,0.58,-2.82,-1.01,-2.79,-1.62,3.12,0
-0.12,-0.2,0.22,1.66,-1.01,-0.35,-2.23,1.43,0
1.15,-0.3,-1.66,-0.74,2.43,-0.1,-2.58,-0.71,0
3.51,1.94,-2.28,0.67,-1.88,-3.7,-2.48,1.41,0
-2.99,-2.27,3.62,-3.72,-0.3,0.71,1.43,0.57,0
0.67,0.26,-0.2,-1.95,-0.61,-1.0,0.49,0.3,0
-0.53,-0.17,-0.35,1.2,3.59,-2.49,1.56,-0.43,0
-0.81,0.07,1.73,-0.8,0.75,0.31,1.7,-1.02,0
-1.05,3.25,-4.22,0.26,1.5,-0.0,1.84,0.64,0
0.55,0.31,-1.22,0.92,2.32,-1.0,-1.72,-0.21,0
-2.42,0.73,-0.45,-0.63,1.33,-1.2,0.7,1.57,0
-1.46,-1.69,5.55,-4.18,-2.55,-1.36,0.1,1.25,0
-0.85,0.05,-3.23,1.13,1.53,2.45,-0.84,-0.99,0
2.02,-0.22,-0.72,1.16,-2.53,0.03,-1.28,0.76,0
-2.33,-0.19,1.72,-3.22,1.81,-1.05,0.89,0.54,0
-0.13,-0.15,-2.14,2.94,1.46,-0.11,-2.57,-0.04,0
1.47,0.76,0.2,2.01,-3.24,-1.03,-0.88,1.03,0
-0.78,-2.05,4.78,-3.44,-1.86,-2.24,0.32,0.44,0
-0.26,0.78,-2.89,2.41,2.16,1.76,-0.32,-0.61,0
2.89,0.44,0.85,0.49,-4.98,-1.54,1.53,1.2,0
1.2,-1.19,-1.48,-1.46,-2.26,1.23,-2.66,0.54,0
-0.01,-2.55,1.83,0.77,0.72,-0.98,0.61,-0.95,0
1.71,-0.6,-1.74,-0.02,-0.99,0.07,-2.67,0.07,0
-1.72,-2.5,2.94,0.24,0.65,-1.58,0.77,0.53,0
-2.06,-0.84,-0.04,1.86,-0.22,2.23,1.18,0.23,0
-1.2,1.33,-0.31,3.05,1.83,-2.04,0.16,0.56,0
-0.77,-0.67,-1.0,-0.91,2.27,1.62,0.88,-1.85,0
1.01,-1.54,3.24,-2.84,-0.52,-2.1,-0.51,0.72,0
1.58,0.23,1.08,-2.35,-5.81,-0.29,-1.23,2.02,0
-0.71,-1.21,2.5,-0.05,-0.74,-0.22,0.84,0.07,0
0.16,-1.7,-1.31,0.8,1.18,2.22,-2.42,-0.7,0
-1.07,0.85,-1.84,1.84,1.81,1.03,0.06,-1.01,0
-1.09,-0.82,0.02,-1.29,1.37,0.71,-1.38,0.38,0
-1.16,0.74,1.59,-4.12,0.66,-2.38,0.62,1.48,0
1.33,1.86,-0.74,0.64,0.81,-2.45,-2.56,0.69,0
-0.85,0.15,1.82,-3.27,-0.59,-1.04,0.46,0.78,0
0.09,0.14,0.99,-1.8,1.01,0.04,0.87,-0.64,0
0.46,1.77,-1.66,0.28,-1.92,-1.77,-1.25,2.08,0
-1.5,-1.53,-1.85,0.68,4.6,-0.28,-4.22,-0.16,0
-1.87,0.13,0.05,-2.04,0.97,0.88,0.23,0.57,0
-1.18,-1.57,0.22,2.85,0.76,3.06,1.41,-2.17,0
-0.99,-2.47,-1.49,-0.52,3.15,2.3,-1.4,-2.13,0
-0.15,1.01,0.84,-0.93,-2.64,-0.57,2.56,1.37,0
-0.29,-2.48,1.14,2.24,0.9,0.32,-0.4,-1.45,0
-0.19,-1.59,0.67,-2.55,1.82,0.17,-2.63,0.06,0
0.86,0.27,-1.21,0.95,-2.02,0.75,-1.4,1.01,0
-1.84,-0.53,-1.28,-5.63,1.84,1.09,-1.57,0.83,0
-0.97,-1.29,-0.7,0.61,1.64,1.13,-0.03,-1.24,0
0.23,0.52,2.01,-2.46,-4.54,-0.91,-0.17,2.64,0
-0.21,-1.09,1.18,1.87,1.54,-0.42,-1.48,-0.98,0
-0.97,-1.06,2.73,-0.47,-0.42,-0.83,0.04,0.71,0
-0.73,-1.65,0.7,-4.08,1.15,1.38,-2.24,0.4,0
-0.56,1.14,-0.32,1.18,0.72,-1.2,-0.78,-0.12,0
-0.56,-0.21,2.48,-0.65,-1.85,-0.74,0.52,0.05,0
0.14,-0.86,-2.33,-1.12,0.09,0.82,-2.58,0.01,0
1.45,1.65,-2.21,1.61,0.79,-0.67,-0.97,0.45,0
-1.02,0.07,1.84,1.0,-0.19,-1.0,1.77,0.49,0
0.63,-2.12,-0.1,0.55,2.15,0.75,1.25,-1.43,0
-1.93,1.28,1.48,-0.93,-0.34,0.22,2.45,0.05,0
-0.73,-0.46,-0.92,1.99,3.02,1.29,-0.32,-1.1,0
0.97,0.38,0.66,0.97,-1.83,-2.07,-1.5,1.52,0
-0.35,-0.63,-0.11,0.84,-1.97,0.73,2.33,-0.33,0
0.48,-0.31,2.75,-0.82,-0.99,-2.39,-0.56,0.46,0
-0.71,-0.53,0.34,-0.12,0.54,-1.04,-0.18,1.1,0
0.99,1.18,-0.84,3.87,-2.15,0.09,1.63,-0.18,0
0.85,-0.73,1.8,-2.47,-4.02,1.06,-2.25,0.63,0
-0.39,1.43,0.56,0.32,-1.45,-1.85,1.41,1.09,0
-2.62,-1.56,1.55,1.28,1.05,0.49,0.11,-0.39,0
0.63,0.24,-1.2,5.33,0.48,-0.81,2.7,-1.44,0
-0.5,0.04,-1.79,3.84,1.08,2.41,2.65,-1.7,0
-1.28,-1.26,-0.84,2.42,1.59,2.3,-0.75,-1.39,0
-0.1,-1.49,0.66,-0.47,-0.72,0.96,-3.04,0.43,0
-2.49,1.73,-1.08,-0.11,2.64,1.16,2.27,-1.55,0
-1.83,-0.76,1.21,0.13,-1.29,2.99,1.88,-0.59,0
-2.18,-2.32,0.7,-0.6,3.92,1.77,-0.6,-1.06,0
-0.62,-1.35,2.91,0.48,-1.22,-1.4,-1.56,1.35,0
-0.07,-1.62,5.38,-4.15,-4.43,1.17,1.52,0.66,0
-2.21,1.77,-0.21,1.6,0.28,1.75,3.12,-0.66,0
-0.89,0.13,0.76,-2.15,1.0,0.21,0.25,0.2,0
0.3,-1.14,-0.67,1.78,1.68,0.44,1.8,-1.68,0
-0.1,0.74,2.05,0.76,-0.08,-2.19,2.64,0.37,0
4.18,1.77,-2.14,3.75,-3.39,-0.78,-1.34,0.36,0
-0.49,-0.64,1.32,2.84,-3.11,-0.77,-0.05,1.22,0
-0.81,0.69,-1.94,0.12,1.83,0.49,-1.17,0.21,0
-1.45,0.76,1.3,1.04,0.14,-0.21,2.04,0.37,0
-0.26,-0.38,1.19,-1.24,-1.0,0.04,-3.09,0.97,0
-0.25,-2.53,0.83,-0.97,0.3,0.66,-2.16,-0.65,0
-0.02,1.02,-0.17,0.5,-2.1,-1.51,-0.46,2.62,0
0.72,1.02,-2.01,3.75,0.51,-0.45,1.1,-0.87,0
0.53,-2.61,-0.57,0.15,1.16,2.77,-2.93,-0.97,0
-0.54,-0.89,1.55,-0.79,0.65,-1.62,-1.26,0.08,0
-1.49,1.19,1.06,-0.08,0.52,-2.12,2.47,0.77,0
0.24,-1.74,1.49,1.13,-2.02,1.41,0.2,-0.91,0
0.98,-1.03,1.66,-0.22,-3.67,0.52,1.26,-0.46,0
0.47,1.5,-2.15,-2.89,-2.16,-0.81,-4.03,3.3,0
-0.51,-1.8,0.17,-1.3,-1.07,2.41,-1.16,0.12,0
-1.62,0.68,1.99,-2.07,-0.74,-1.72,-0.95,2.25,0
-0.85,2.9,2.3,-1.67,-4.26,-2.01,1.73,3.54,0
-2.78,0.12,0.57,0.93,2.23,-1.15,-1.42,1.79,0
2.0,0.65,-1.29,2.64,-1.27,-1.26,-0.8,-0.19,0
-0.83,0.84,-2.4,4.41,1.05,0.48,0.91,0.08,0
-0.11,0.22,2.51,-5.42,-4.37,-1.3,-2.57,3.22,0
1.86,-1.84,0.68,0.42,-0.47,-1.4,-1.15,-0.48,0
0.9,0.34,-1.78,2.67,1.05,-0.67,-1.26,-0.1,0
-1.17,-1.0,-0.41,-1.51,1.88,1.17,0.21,-0.16,0
-1.75,-0.59,-1.05,-0.81,2.41,1.96,-2.01,-1.71,0
-2.45,2.2,-1.64,2.23,0.79,-0.27,1.03,-0.06,0
-0.27,0.1,-0.38,1.06,0.83,0.34,1.45,-0.38,0
-1.32,1.73,1.49,-1.63,0.11,-2.88,0.32,1.43,0
0.17,0.51,1.56,-3.56,-2.77,-0.97,-1.55,2.36,0
1.18,-0.49,-0.15,2.07,-0.11,-0.51,-2.06,-0.02,0
-0.76,-1.91,1.76,-0.04,-2.97,0.8,-0.82,1.0,0
1.17,-1.01,1.64,-1.78,-5.61,0.04,0.14,1.31,0
-1.23,-1.05,-0.98,2.42,2.05,1.99,-0.3,-1.51,0
-0.1,2.19,-1.55,2.87,0.41,-1.99,-0.51,2.14,0
-0.21,0.95,0.94,0.11,-0.2,0.53,2.79,-1.19,0
-1.1,0.43,1.09,-0.17,1.97,-3.6,0.03,1.96,0
-0.81,0.45,-1.15,1.59,1.02,1.18,0.69,-0.61,0
-1.38,-0.96,2.33,0.1,1.47,-1.04,1.53,-0.39,0
-0.11,-2.07,3.39,-2.32,-1.67,-1.72,0.64,1.05,0
2.01,-2.09,2.33,3.46,-1.61,1.09,1.93,-1.81,0
0.89,-0.85,1.7,-0.7,-2.3,0.06,-0.77,0.12,0
-0.05,-0.81,2.87,-0.31,-3.21,1.21,2.13,-0.16,0
0.12,0.66,-0.53,0.95,2.01,-2.58,-2.44,0.96,0
-1.58,-0.28,-0.15,0.7,2.74,0.11,0.08,-1.03,0
-0.71,-1.25,2.42,-4.8,-2.16,2.25,-0.7,0.51,0
-0.65,0.96,-2.07,1.43,1.87,0.75,0.47,-0.46,0
0.85,1.7,-0.93,2.95,-0.33,-2.6,-0.59,0.7,0
-2.12,0.45,1.05,-3.35,-0.92,0.62,-0.79,1.01,0
-2.16,-0.45,0.54,-2.36,0.03,0.66,1.18,1.06,0
-0.57,-1.71,2.1,0.45,-0.74,0.67,1.01,-0.26,0
0.82,-0.28,0.15,1.72,-0.99,0.1,-3.65,0.14,0
-1.85,2.55,0.01,-0.96,-0.43,-0.33,0.55,0.8,0
-1.05,1.36,0.13,1.28,-0.02,-0.72,1.94,0.52,0
1.55,2.09,-2.68,3.29,-0.1,-1.72,-1.94,0.85,0
-1.85,0.48,0.64,-2.89,1.26,1.46,-0.33,-1.05,0
1.55,-1.9,-1.14,0.71,1.49,0.97,-3.92,0.58,0
0.96,-0.21,-3.14,0.11,2.2,-0.48,-1.71,-0.36,0
