@relation SyntheticData-N_1200-D_16-Nmin_100-Zmin_0-CL_3_3-R_0_test_1
@attribute X0 real [-9.11, 6.47]
@attribute X1 real [-6.95, 8.58]
@attribute X2 real [-5.70, 7.38]
@attribute X3 real [-6.95, 7.49]
@attribute X4 real [-7.54, 7.49]
@attribute X5 real [-5.65, 7.07]
@attribute X6 real [-6.95, 6.91]
@attribute X7 real [-7.80, 7.05]
@attribute X8 real [-7.84, 8.23]
@attribute X9 real [-8.67, 8.04]
@attribute X10 real [-8.12, 8.88]
@attribute X11 real [-8.12, 8.94]
@attribute X12 real [-6.99, 7.54]
@attribute X13 real [-8.24, 7.57]
@attribute X14 real [-6.61, 7.25]
@attribute X15 real [-7.52, 6.78]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
0.44,-1.74,0.31,-1.2,0.53,-0.2,2.43,-0.61,-0.07,2.5,2.14,2.24,4.56,1.88,1.61,-4.53,1
0.75,-1.2,-1.48,-2.94,-2.28,-0.66,4.42,0.55,-2.19,1.75,2.97,3.7,1.99,1.1,0.62,-0.43,1
0.12,-0.24,-2.03,-3.86,-0.05,0.35,1.24,-2.07,4.2,-2.19,1.54,-1.44,-0.2,-3.81,-0.1,-1.75,1
5.69,-3.66,-3.88,-4.98,-2.15,-0.84,4.93,0.27,-1.8,1.0,6.49,1.36,-2.92,-1.65,2.86,-0.52,1
1.05,0.92,1.61,1.78,0.41,0.83,2.73,-0.96,1.92,0.49,1.44,3.24,1.54,1.69,0.36,-1.59,1
-1.2,-2.91,-1.72,-1.86,-0.53,-2.36,-0.69,1.13,-2.66,-0.74,1.94,0.57,-0.43,-0.54,-0.62,-0.21,1
2.81,-3.74,-0.99,-0.83,0.57,-2.83,4.55,-3.19,0.03,-0.63,-0.29,-3.07,-1.87,-1.48,2.5,0.72,1
-2.2,-2.1,-1.57,-2.74,-1.23,-3.48,2.38,-0.0,-0.74,-2.71,-0.99,1.88,1.27,-1.68,-6.01,3.48,1
5.05,-4.02,-0.6,1.53,3.34,-1.44,2.27,-0.54,-0.39,1.16,2.75,0.34,-0.9,-0.25,4.06,-2.41,1
-1.74,0.28,-1.91,-2.02,-2.55,-0.87,2.7,0.88,0.25,1.73,1.27,-0.11,-0.27,-0.07,-0.24,-1.44,1
2.33,0.56,1.94,0.2,-2.84,0.13,1.13,-6.08,3.02,-2.97,-0.22,-2.09,-0.96,1.06,-1.26,0.46,1
2.1,1.19,1.01,0.05,0.47,0.64,0.21,-2.99,-1.36,-0.85,-1.53,-1.88,-0.63,0.75,1.19,0.92,1
2.12,-0.56,-0.89,-2.03,0.67,-2.23,0.32,-0.76,-0.4,-4.57,-2.24,-0.72,1.32,1.66,-4.11,-3.59,1
1.39,1.12,1.93,1.76,-0.76,-0.54,1.35,2.06,0.58,-2.75,-3.12,-1.27,1.01,0.41,1.23,0.6,1
5.02,0.51,1.32,-1.31,-0.76,-0.61,0.18,0.32,3.31,-2.52,-0.41,-0.22,-0.88,-0.48,0.37,-1.52,1
4.07,1.37,1.68,-0.13,1.1,-0.09,0.46,1.71,-0.77,1.1,-0.45,-0.73,-1.2,-0.42,1.66,0.55,1
0.69,-1.15,-1.55,1.21,0.07,-3.57,6.06,1.26,1.16,-2.54,1.42,3.01,3.97,-1.38,2.62,-0.6,1
-2.75,0.32,-1.64,1.28,-2.03,1.11,-2.11,-0.5,-2.12,2.53,1.78,4.93,2.37,1.34,2.04,1.32,1
0.36,-3.09,-2.67,-2.22,-1.19,-0.66,4.2,-1.91,-0.06,2.56,6.13,4.09,1.43,0.58,1.78,-3.35,1
-3.37,-0.08,0.47,2.51,0.01,-0.21,-2.12,-0.76,-1.36,0.15,-0.03,1.59,1.8,0.91,-0.99,1.49,1
0.32,-1.58,-0.52,1.09,-2.19,0.0,3.88,-3.3,-2.77,-1.64,0.71,1.47,3.12,1.94,2.07,1.53,1
-3.22,-2.55,-2.16,-0.46,0.77,-2.2,0.12,2.86,2.9,2.17,2.14,4.65,2.17,-1.45,-3.2,-2.32,1
6.0,-0.71,3.72,-1.16,4.39,-1.13,3.29,-0.71,-1.15,-1.03,-3.31,-2.37,-0.41,1.73,0.92,-2.97,1
-3.42,4.55,2.08,0.21,-1.83,2.2,2.53,-0.34,3.08,1.06,-1.75,0.15,0.47,1.11,-3.55,-0.08,1
2.48,-0.83,2.83,1.83,0.83,1.65,2.08,0.25,0.83,2.26,3.01,3.03,-0.52,-1.19,4.23,3.01,1
1.55,0.95,-2.01,-4.0,-1.96,-2.13,-0.69,-1.43,-4.76,-3.25,-0.93,-0.63,-0.21,-0.06,1.32,2.06,1
4.08,0.04,-2.68,-3.24,0.32,-0.48,-0.89,0.32,-1.34,-4.14,2.96,1.33,-1.55,-1.95,1.19,-0.69,1
-2.11,-0.03,1.97,0.11,-0.94,-0.91,0.58,0.23,2.13,-2.15,-4.54,-1.69,2.28,1.82,-3.05,-2.03,1
-2.14,-0.84,-0.07,0.74,-1.72,0.99,2.0,-2.13,1.92,-0.45,1.34,1.01,0.51,-0.66,-2.09,1.69,1
6.44,-0.68,1.19,-3.41,-1.54,0.25,1.07,-4.4,0.29,-1.31,0.69,-3.82,-1.55,2.16,2.22,-4.35,1
1.21,-0.63,1.2,-2.36,-2.73,-0.49,5.17,-0.86,-0.06,2.01,0.23,2.23,2.44,2.35,-1.01,-0.3,1
-0.08,-0.36,-3.06,-1.71,-0.9,1.19,-0.13,-0.04,3.68,0.13,2.42,-2.75,-2.74,-3.42,-0.25,-1.3,1
1.95,4.12,0.61,2.14,3.97,-1.13,0.42,1.94,2.17,3.63,-1.62,1.57,-2.15,-0.78,0.66,0.23,0
0.46,-2.27,-2.03,4.53,-4.16,-0.6,-0.29,0.79,-3.15,-1.69,-1.53,1.13,-0.04,1.95,3.33,-0.0,0
1.57,-2.01,1.21,0.87,-2.94,-0.09,0.79,0.5,-2.59,-1.38,2.88,1.14,0.93,-0.07,-0.09,2.01,0
-1.25,-1.4,0.19,0.44,-1.19,1.74,-2.8,0.46,-0.77,-0.66,1.5,1.19,1.54,0.02,-0.78,-0.34,0
0.55,-2.85,3.16,1.98,0.21,-2.8,-4.91,0.99,-1.0,0.21,-2.4,4.81,5.0,2.35,2.64,0.2,0
-3.3,-1.53,-2.09,-4.09,-2.12,1.49,-2.9,-2.82,0.0,-5.11,3.14,-1.74,1.16,1.94,1.98,-0.61,0
0.04,-3.96,0.7,1.41,2.44,-0.06,-1.62,0.33,0.02,0.85,-4.98,-2.14,-0.21,5.97,3.24,-0.83,0
-0.43,3.44,-0.3,-0.58,-1.96,0.86,-1.61,-1.78,1.76,-2.63,3.8,2.24,-0.82,-0.31,-0.52,-1.87,0
-1.95,-2.76,-0.75,-3.31,0.9,4.29,1.23,-1.0,0.54,-2.54,0.94,-8.12,-3.3,3.58,1.32,-1.33,0
2.63,0.86,5.56,0.32,0.12,4.61,-4.01,-0.94,-1.53,2.15,1.29,0.89,2.9,0.51,-3.28,-0.41,0
0.11,-1.87,2.15,0.77,-0.55,-0.2,-1.61,1.58,0.09,-0.42,-1.09,-0.73,2.67,2.51,1.29,0.33,0
3.58,-1.2,2.95,-3.32,2.11,-2.38,-1.06,0.11,-5.25,0.57,-3.73,-1.8,4.64,1.94,1.75,-0.69,0
0.67,7.24,-0.85,2.88,-4.99,1.64,2.11,-3.42,-1.27,-1.95,4.03,0.48,-1.1,-2.86,1.7,1.89,0
-1.38,2.52,2.26,2.46,0.32,1.19,-2.58,0.41,-0.78,0.11,-0.24,0.87,-0.48,-0.05,0.76,0.93,0
1.07,0.66,-0.12,0.37,-1.88,1.47,-0.01,-1.05,0.46,-0.81,3.38,0.89,-0.99,0.1,-0.48,0.24,0
0.54,-2.08,-0.23,-1.15,-0.73,-4.95,-1.39,0.11,-1.98,-0.55,1.85,3.2,3.71,2.42,1.72,0.07,0
0.85,0.38,-3.06,0.56,-2.4,-3.36,1.03,-1.36,-2.99,-1.71,-0.51,2.13,-0.06,1.25,1.35,-1.09,0
1.54,-1.46,2.2,-0.91,-1.16,1.65,-0.68,-1.66,-0.58,-0.74,0.16,-0.0,4.97,-1.85,2.38,4.42,0
-2.12,-1.26,0.22,4.42,-1.62,-1.0,-1.4,0.99,0.75,0.16,1.85,0.99,0.16,3.19,3.21,1.89,0
0.53,-0.52,-0.99,-1.28,0.94,-2.11,-4.65,0.13,1.36,-2.18,-0.21,4.65,1.41,0.97,3.09,-1.26,0
0.66,0.12,-2.37,0.38,-0.45,-0.01,2.03,1.43,-1.27,-1.61,-1.16,-3.19,-3.68,2.94,2.3,-0.97,0
3.21,1.95,2.18,0.22,0.13,-1.2,-0.29,-2.49,-4.98,0.89,0.5,1.12,2.32,2.68,0.96,2.75,0
-0.46,-2.73,-1.55,-3.3,-2.4,2.96,-0.15,-1.44,3.22,-4.59,6.34,-0.62,-2.12,1.87,-0.64,-0.36,0
-0.92,-3.67,1.18,-1.56,1.24,0.51,-2.97,0.13,-0.3,-1.21,-1.77,-0.44,0.35,4.41,-0.47,-1.98,0
6.12,-2.68,0.44,-5.75,-1.0,-4.1,2.06,1.86,-7.74,-2.7,0.24,-2.16,5.25,0.14,5.01,2.96,0
-0.91,-1.84,0.97,-1.69,1.15,-0.33,0.19,0.83,0.06,-0.72,-1.76,-4.64,-0.64,4.03,0.73,-3.32,0
1.16,-4.15,-0.45,-0.72,0.4,1.74,-0.57,1.47,-0.3,-1.16,-0.78,-1.64,-1.52,1.41,1.52,-0.86,0
-2.3,1.36,-0.59,1.08,1.53,1.75,1.09,-0.93,1.56,3.99,-2.87,-1.18,1.88,-2.6,-4.2,-0.37,0
2.64,0.85,-0.16,-3.53,-0.83,1.2,-1.51,-2.59,-2.86,-1.12,3.99,3.01,2.95,-3.28,-0.99,2.62,0
-4.8,0.35,-1.74,-0.69,-0.77,3.09,-1.75,-1.31,0.41,-0.79,0.28,-2.07,-0.05,-1.85,-1.59,-0.87,0
-3.52,0.27,-2.54,1.23,2.2,-0.61,2.47,-0.52,1.95,1.98,-1.95,-0.84,-2.15,-0.76,-1.64,0.42,0
-1.76,-0.74,-2.75,-2.04,3.31,2.48,0.73,-1.44,1.63,-0.24,-2.45,-3.32,-2.67,2.34,0.1,1.13,0
-2.06,-1.67,-1.69,2.91,-1.69,1.31,-1.83,-1.86,0.03,0.51,2.24,4.03,-1.53,2.35,-3.82,0.02,0
-1.29,3.63,-0.73,0.52,-3.45,2.68,0.11,0.56,-1.4,-0.51,-0.95,-1.18,2.49,-5.43,-1.5,-0.38,0
-1.07,-1.46,-2.01,-6.94,0.75,1.12,-3.33,-1.18,-0.4,-2.5,1.1,1.33,3.89,-3.88,-1.88,-0.85,0
4.1,-1.17,0.75,-1.24,-0.92,0.54,-0.49,2.91,0.73,-0.48,0.84,1.89,0.27,-1.41,-1.22,-2.42,0
2.81,0.9,-0.56,2.12,-2.99,-0.43,-0.31,2.01,-2.34,-0.88,0.7,1.75,2.85,-2.76,4.75,3.8,0
0.46,3.69,1.48,-4.01,1.51,-0.17,0.43,0.65,-2.27,0.24,2.87,-3.55,-2.04,0.2,-2.61,-3.93,0
-7.93,-0.47,-5.31,-0.87,0.75,2.69,-0.43,-2.4,0.99,0.89,1.53,-2.77,-2.53,1.98,-5.24,-0.95,0
0.41,0.26,-0.66,0.85,-0.23,-3.29,0.28,-0.57,-0.35,0.82,-2.45,2.35,2.42,0.34,0.17,-0.99,0
-2.16,6.73,-2.56,-2.46,-7.54,0.68,-0.62,-3.48,-0.75,-5.91,3.82,1.68,2.02,-2.96,-2.76,-3.38,0
-2.17,-0.31,-1.57,2.65,2.65,0.4,2.23,1.07,1.44,2.66,3.17,-2.34,-6.99,5.41,-1.23,0.49,0
3.64,0.57,2.13,-4.18,-0.31,-0.02,0.92,0.57,-3.92,-1.42,-2.28,-3.5,2.91,-1.63,0.57,-2.25,0
3.07,-0.97,1.79,-1.55,2.68,-4.09,-2.33,-1.06,-3.66,2.26,-1.01,4.53,2.48,4.07,-2.09,-0.63,0
-2.22,2.07,-0.98,-0.34,1.28,0.17,-0.15,-1.17,1.91,-0.83,0.29,-3.74,-3.78,4.47,1.58,-3.06,0
5.14,3.81,3.57,2.08,-4.84,-0.42,2.22,3.59,-0.45,-1.46,4.22,0.61,2.2,-4.88,2.55,0.44,0
1.14,0.35,2.64,0.7,0.89,-1.67,-3.87,-1.06,-0.87,1.45,-0.9,3.51,1.98,3.05,-1.0,-2.8,0
0.87,2.37,0.48,-2.01,-0.01,-0.45,-2.0,0.47,-3.83,0.19,-2.54,0.01,2.64,-2.45,-0.61,-2.21,0
-2.06,-1.84,-3.35,0.02,0.51,0.84,-0.05,-3.48,0.02,0.2,2.74,-1.73,-3.22,6.24,-0.91,0.04,0
-0.71,0.05,0.13,2.48,2.92,-2.9,-2.65,-2.34,-2.56,3.14,-0.83,2.46,-0.98,6.18,-0.86,-1.3,0
-3.83,-2.82,-2.5,-0.63,0.69,3.1,0.23,-1.81,6.24,-1.18,4.77,-3.07,-3.68,3.62,-0.62,-1.09,0
5.94,1.39,3.07,-5.12,-0.19,-0.07,-0.08,-1.33,-3.34,-1.04,-4.51,0.57,6.56,-3.79,-0.06,-0.16,0
-1.04,-2.1,0.02,-0.14,2.73,0.32,-0.17,-0.76,1.74,1.64,0.27,-1.1,-1.59,4.05,-1.24,-0.6,0
-2.4,3.07,-1.87,0.68,-4.2,3.08,-2.98,-2.31,0.93,-2.19,2.49,4.27,3.19,-5.64,-2.15,0.99,0
0.7,-2.03,-0.7,1.03,-1.95,2.87,-0.78,1.23,0.42,-2.34,1.99,-1.04,-0.84,0.75,2.7,1.91,0
-1.43,-2.47,-2.24,0.42,-5.62,-0.29,-1.53,-0.41,-2.48,-5.62,2.25,-0.73,0.69,3.42,3.86,-0.86,0
0.85,-0.66,1.83,0.81,0.97,0.29,-5.48,-3.79,0.13,-1.9,-1.25,5.72,1.66,5.51,1.84,2.13,0
1.56,0.14,-1.25,1.21,-2.11,0.09,0.49,0.69,-1.26,-2.23,-2.27,1.52,0.8,-1.31,3.34,3.3,0
-1.32,1.34,-0.15,-0.48,-4.79,-2.71,-2.62,-2.55,-3.76,-3.71,-1.04,3.12,6.28,-0.0,1.93,0.11,0
-1.72,-1.78,0.74,-2.88,-3.96,1.04,-3.69,-2.83,1.95,-5.48,4.35,2.77,2.94,0.2,0.0,-1.74,0
1.05,1.03,3.78,-0.83,1.26,-1.66,-4.62,0.17,-1.08,-0.61,-3.45,2.4,3.43,0.43,1.16,-3.37,0
-2.77,0.58,-1.25,-4.68,3.14,0.98,-2.34,-1.02,3.9,-0.18,-4.35,-0.77,4.17,-2.96,-0.98,-0.95,0
3.81,-1.16,2.37,-3.46,-0.27,1.98,1.18,0.03,-1.6,-0.37,2.18,-4.98,-0.42,1.02,-1.18,-3.63,0
1.62,1.49,2.39,-0.55,3.4,1.6,-1.67,1.99,1.23,2.52,0.7,1.74,-1.95,-1.74,-2.56,-0.49,0
-2.66,0.9,1.44,-2.26,1.51,0.99,-2.53,-0.47,1.25,2.03,0.63,-2.16,2.88,0.47,-3.49,-3.67,0
-2.32,-2.6,1.11,2.18,0.77,0.84,-2.3,-5.01,-3.34,3.06,-0.18,0.56,3.44,3.54,-1.3,3.21,0
-0.69,0.57,0.2,4.53,1.67,1.21,-0.33,1.95,-2.64,3.87,-2.64,1.86,-3.09,-0.51,-2.73,1.68,0
0.15,0.98,-0.71,0.38,-3.42,-0.48,1.6,-1.47,-2.86,-2.33,3.09,-2.01,-1.92,3.84,0.57,-1.18,0
-3.44,0.16,-3.1,1.25,-1.69,1.12,2.61,2.35,2.76,-0.67,2.13,-3.23,-0.94,-2.51,1.24,1.52,0
-5.85,1.85,-3.13,-0.68,-2.71,4.88,-3.39,-2.85,4.03,-2.31,5.14,1.09,0.13,-3.28,-2.94,-0.05,0
0.13,-2.6,0.8,-3.88,0.69,-0.75,-2.5,-1.68,-2.35,-3.5,-0.9,-1.38,0.6,3.63,2.39,-2.48,0
-1.09,0.37,-1.03,-3.37,-1.46,1.95,-1.59,-1.07,4.15,-2.44,1.83,2.01,1.08,-3.33,-2.98,-2.49,0
2.46,-0.65,-0.65,-0.67,1.83,-0.13,2.77,1.0,-3.63,1.29,-3.41,-3.4,-1.74,0.93,1.12,0.87,0
2.21,4.06,0.77,1.54,-1.92,-1.56,-1.05,1.12,-2.25,-0.17,4.8,3.26,0.09,0.23,0.52,1.63,0
1.1,-0.38,-1.0,-4.54,0.13,-0.2,1.32,0.29,-0.22,-0.99,1.99,-1.72,1.45,-2.7,-1.1,-0.29,0
2.26,0.12,0.72,0.32,-0.65,-3.35,-1.59,-1.3,-2.42,-1.01,-2.5,4.94,1.81,2.25,0.31,-1.22,0
4.25,-0.91,-1.99,-0.53,-3.69,-1.69,2.47,0.7,-3.12,-2.76,3.98,-1.14,-0.67,0.73,3.49,-0.02,0
