@relation SyntheticData-N_1200-D_16-Nmin_100-Zmin_0-CL_2_2-R_0_test_2
@attribute X0 real [-8.05, 8.65]
@attribute X1 real [-7.67, 6.91]
@attribute X2 real [-6.25, 7.83]
@attribute X3 real [-7.51, 8.00]
@attribute X4 real [-7.80, 7.53]
@attribute X5 real [-6.96, 8.94]
@attribute X6 real [-7.16, 7.51]
@attribute X7 real [-8.82, 10.83]
@attribute X8 real [-5.61, 7.46]
@attribute X9 real [-6.94, 7.36]
@attribute X10 real [-7.15, 8.38]
@attribute X11 real [-9.46, 8.91]
@attribute X12 real [-7.10, 8.71]
@attribute X13 real [-8.30, 8.96]
@attribute X14 real [-10.44, 6.64]
@attribute X15 real [-7.77, 7.61]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-0.79,2.15,-2.01,2.05,0.56,-0.69,-2.14,0.62,-2.12,0.72,0.17,3.58,0.88,-0.24,0.07,0.5,1
3.68,-2.06,-4.46,1.19,-1.62,-0.88,2.18,-4.03,3.23,0.49,-6.6,-1.3,0.95,0.64,4.62,-4.96,1
4.31,3.96,-5.34,3.54,-0.12,-1.63,-1.92,-4.45,-1.51,1.83,-0.24,-2.38,-3.0,1.29,-1.71,0.99,1
-1.94,1.99,-0.25,2.59,-1.58,2.51,-0.43,-1.46,2.67,1.02,2.54,-3.14,0.52,0.74,-5.0,1.12,1
-2.76,1.44,-0.81,3.43,2.61,-4.47,-0.0,3.39,-1.13,1.53,1.19,-2.79,-3.71,-2.48,-0.52,-1.85,1
-0.78,0.52,2.39,-0.81,1.09,1.52,-0.96,2.64,-0.64,-1.34,1.75,2.44,1.5,-3.2,-4.46,2.63,1
-0.23,2.27,0.71,-3.3,1.23,-1.22,1.31,3.91,-0.36,1.63,0.11,-3.1,0.31,-2.01,-0.47,-1.78,1
1.23,-1.75,-0.23,1.05,2.1,-2.71,-1.13,-0.84,2.39,0.58,0.09,-3.69,-0.86,-3.33,1.6,-2.3,1
0.31,0.28,-0.21,0.1,-1.53,1.24,-0.29,-2.94,3.8,-0.94,0.51,-3.17,-1.29,1.42,-2.91,3.39,1
0.61,-3.71,2.62,-2.02,0.51,2.57,-2.02,-2.04,5.69,-0.67,-1.32,-0.84,1.15,-0.42,-1.98,0.99,1
-4.32,-2.39,1.61,0.78,-3.51,3.04,1.9,0.54,2.59,-0.24,-4.44,5.14,5.23,0.83,-1.74,0.31,1
-3.22,-3.61,4.09,-2.53,2.41,0.47,1.98,1.84,1.43,0.27,0.11,-0.19,-2.69,0.9,1.14,1.54,1
2.83,0.07,-1.82,1.57,0.89,-2.26,-2.6,-0.89,-1.97,2.21,-1.01,0.04,-0.27,-2.76,-0.44,-3.13,1
2.56,5.71,-2.31,0.05,-0.72,-1.1,-2.4,2.0,-2.58,0.13,-3.94,-1.03,1.24,-0.35,-3.14,-0.23,1
1.86,1.79,-1.44,-0.81,-2.07,1.28,1.5,-1.34,1.47,-0.02,-0.2,-1.81,2.92,-1.71,-3.0,-0.57,1
0.83,-3.94,3.59,-2.62,1.79,-0.43,-1.13,0.5,1.09,-2.17,-1.25,0.75,-1.22,-1.52,-0.4,0.26,1
-0.04,-5.77,1.37,-1.43,1.36,1.12,0.14,-1.54,2.38,0.22,1.13,0.85,2.44,-0.29,1.71,-1.85,1
-2.04,-2.4,-2.58,5.23,-1.89,-0.25,0.88,-3.55,0.51,-2.16,1.21,2.54,-0.65,1.37,-0.33,1.64,1
-1.84,-1.49,-1.81,-1.87,2.43,-1.72,6.09,3.53,0.44,2.15,-1.15,-2.04,1.91,-0.75,4.22,-4.94,1
-1.29,1.15,-0.1,-0.28,2.19,-0.3,-0.61,0.77,0.39,-0.05,6.05,-0.12,0.56,-1.89,-0.49,2.47,1
2.61,1.97,-2.46,3.27,0.99,-1.04,-2.51,-1.92,-0.66,5.2,-1.88,-3.49,1.16,-3.27,1.57,-7.14,1
0.44,0.02,-3.91,0.26,-1.67,-3.16,3.23,-0.95,-1.4,1.46,-1.92,1.54,0.91,-0.61,2.28,-2.04,1
-1.77,-3.0,1.3,1.88,2.91,-1.42,-0.09,0.91,-0.24,-0.15,2.04,-1.54,-2.01,-1.21,-0.03,-1.09,1
-1.72,-0.9,-0.95,0.96,2.21,-4.01,2.56,0.7,1.46,0.17,5.8,-4.31,-2.82,-2.36,0.89,-0.42,1
-1.13,0.38,0.25,2.11,1.23,2.11,-2.83,1.15,-1.69,-0.02,0.47,-0.37,2.97,1.85,-2.41,0.7,1
2.38,4.49,-1.19,-1.75,-0.09,0.17,0.06,1.2,-1.24,0.79,0.28,-1.01,2.45,-3.16,-0.29,-0.02,1
0.26,-3.84,-0.46,0.64,1.28,-1.86,-0.75,-0.73,1.27,-1.4,-3.88,3.27,-0.38,-0.65,4.22,-0.78,1
5.33,1.32,-3.17,-2.37,-1.3,-0.2,-0.31,-2.3,-1.91,-0.45,-1.0,1.36,2.74,-1.48,-1.18,0.67,1
2.0,1.62,-4.28,-1.58,1.08,-0.36,2.88,-1.6,-1.77,3.7,2.7,0.07,0.44,-0.27,1.78,-0.04,1
-0.64,-0.59,2.38,-1.81,-1.22,0.08,-1.18,-0.9,1.64,1.32,2.86,3.47,0.22,-3.31,-1.2,-0.56,1
0.97,-2.99,1.24,-1.28,-0.57,1.73,2.43,-3.71,2.58,2.68,-0.4,-1.17,-0.94,-0.37,0.74,-2.44,1
-5.4,2.01,-6.25,8.0,-0.57,-6.5,0.63,3.25,-5.42,1.66,-1.95,2.56,0.33,0.45,1.64,-3.5,1
-2.53,-3.25,3.52,-1.93,0.53,1.24,1.48,0.54,1.81,-1.09,1.31,-0.3,-1.09,0.34,-0.41,2.54,1
1.69,2.93,-3.59,3.56,0.58,-2.3,-3.58,1.83,-2.87,-1.58,-3.41,0.47,3.66,-2.05,0.31,-2.0,1
-2.54,-2.19,-0.43,-0.59,0.49,-1.67,3.37,1.2,-1.27,1.35,-2.83,1.92,-1.53,2.4,0.88,0.65,1
-2.11,0.48,-1.85,0.23,1.58,0.74,-1.34,2.13,-1.87,2.48,2.7,2.21,5.22,0.44,-0.47,-0.4,1
1.59,1.86,-0.13,2.49,-0.72,-0.04,-2.44,-2.33,1.01,-0.14,1.16,-0.23,-1.98,-2.44,-1.08,0.76,1
-2.98,-1.93,3.3,-5.0,-1.78,-2.14,1.06,5.49,-2.06,-6.21,0.37,4.44,3.26,-0.01,0.62,2.88,1
-4.02,0.58,-4.06,0.02,0.2,1.78,-7.16,-0.4,-2.73,0.73,2.54,-3.07,2.67,1.32,2.39,2.09,1
-0.59,2.16,0.1,4.11,2.47,-2.49,1.46,-1.52,-5.48,-1.76,-0.16,1.86,-1.43,1.65,-1.83,-2.06,1
0.91,-2.85,-5.4,-1.95,3.36,2.48,-0.71,-2.42,-4.08,1.24,0.32,-2.58,0.48,1.38,0.69,1.54,1
0.68,-1.59,0.92,-4.71,-1.64,1.44,-1.51,-0.68,1.34,5.28,-2.06,-0.76,5.71,-0.85,-3.2,2.3,1
2.21,4.21,0.66,3.05,-4.65,-0.08,-0.03,2.64,-0.18,-0.54,-1.72,-2.24,0.09,-0.95,2.31,0.27,1
-2.79,-0.19,2.32,-0.97,-0.23,-1.54,-2.81,3.35,2.02,0.13,0.5,0.04,2.31,-2.48,-2.65,0.9,1
0.33,1.49,1.58,-0.79,-4.38,-2.0,-4.35,1.38,-1.81,-0.68,-3.07,1.78,-1.36,-1.24,3.97,-0.15,1
-2.23,0.11,-1.95,1.08,-1.59,0.04,-0.28,0.07,0.3,-0.82,-0.45,-0.66,1.5,1.23,1.35,0.64,1
2.31,1.96,5.18,2.09,-0.41,-0.3,3.63,4.0,0.82,1.55,-1.58,0.7,-0.41,-1.69,-1.65,-2.4,1
-1.59,0.38,3.88,0.51,-1.95,-0.79,-1.51,-3.21,0.17,0.35,-0.81,-1.5,3.71,-1.38,-2.68,0.35,1
-0.83,0.39,-3.51,-3.57,-3.07,3.33,0.56,5.34,-1.46,5.27,-0.29,-1.75,4.95,1.63,-0.82,-1.55,1
-1.92,1.81,1.53,0.19,0.54,-0.81,-0.23,1.74,0.59,0.1,3.17,1.71,1.47,1.41,-3.92,-2.74,1
1.67,1.24,1.0,0.04,-5.45,-2.14,-4.44,-1.35,1.18,-2.03,-0.7,1.85,-0.94,-2.16,5.49,3.18,1
-0.91,2.17,0.17,0.78,-1.53,-1.81,0.18,2.83,-0.91,-0.7,3.1,4.32,0.94,1.74,-0.1,-2.52,1
2.58,0.32,5.02,1.91,-1.35,-3.78,2.01,-0.62,2.25,-6.74,-0.64,-0.92,-1.23,-4.23,0.34,0.16,1
4.05,0.76,4.3,2.99,-0.19,-1.35,0.13,-0.49,1.4,-1.71,-1.13,-5.36,0.63,-3.54,-3.52,0.47,1
0.2,1.13,-0.03,-0.32,-4.51,-0.55,2.54,3.32,3.18,0.05,-0.6,2.59,1.95,-0.9,1.22,1.42,1
0.77,0.92,-0.78,1.48,1.31,-2.56,-5.49,-2.22,-3.61,-2.15,-1.02,-0.04,-2.13,0.15,0.21,0.59,1
-0.13,-1.62,1.57,-2.42,-0.8,1.37,-0.8,0.04,3.59,-2.46,0.8,-2.38,1.53,-2.21,3.0,1.28,1
5.56,-0.46,5.45,1.55,0.62,-4.14,6.15,-2.99,3.67,-1.25,-2.56,4.79,-3.46,-3.54,-3.22,2.18,1
-0.76,2.59,-1.91,2.78,-1.9,2.18,-3.36,-0.27,-0.66,3.88,1.45,-1.12,0.56,4.11,-0.46,-1.38,1
-4.25,0.17,0.61,-1.72,-3.08,0.53,-0.54,3.87,-2.15,2.61,0.07,-1.22,4.91,1.46,-3.74,-5.0,1
0.65,-0.98,0.76,-2.76,2.96,1.65,-1.78,0.51,2.19,1.06,4.21,-0.04,0.78,-0.45,-2.18,-0.12,1
2.81,-2.23,4.33,-3.17,-0.23,-0.79,2.46,-1.07,2.96,-1.44,2.3,1.63,-0.2,-3.0,-0.92,-1.35,1
-1.09,-0.68,1.93,-0.81,-0.64,-3.73,1.67,1.26,-2.04,-0.59,-2.77,5.61,-2.87,0.07,-0.98,-2.9,1
-2.51,-2.37,-0.37,-1.44,-2.98,-0.77,1.64,3.54,-2.46,-2.05,-4.64,-0.29,-1.63,-0.29,4.67,-3.71,1
3.43,-1.04,-0.25,0.89,1.94,-0.23,-1.22,-4.32,3.22,0.36,3.22,0.32,1.08,0.69,-4.29,2.08,1
1.82,-0.04,2.78,2.1,6.2,-0.43,-3.79,-3.85,0.07,1.43,-0.53,-2.85,-2.22,-3.06,-2.8,4.91,1
-3.5,1.84,0.01,0.75,-2.36,0.86,-3.44,-2.15,-0.6,0.33,2.5,3.16,1.93,3.94,3.86,-1.78,1
-3.53,-3.89,-0.34,-2.49,3.36,-0.56,0.73,-1.97,-1.55,0.01,2.69,5.48,0.8,2.16,-1.6,-1.96,1
4.67,1.6,-1.46,-0.15,-1.7,-1.77,-1.55,0.71,1.66,-2.98,1.38,1.83,-2.86,-1.7,2.35,2.23,1
1.32,0.26,-5.06,-2.31,1.06,7.33,0.73,-0.98,-1.75,5.1,2.41,-0.63,0.38,5.03,5.24,-0.97,1
0.92,2.43,5.18,3.42,-1.67,-1.21,-0.99,1.76,2.46,-1.72,2.21,-3.53,1.24,-4.21,-2.42,0.14,1
-0.88,-1.9,1.12,0.72,3.42,-1.43,4.41,1.16,-0.99,0.93,-1.65,0.32,-0.1,-1.18,-4.22,-0.89,1
-2.12,3.62,-3.26,5.35,-0.19,-1.24,-0.23,3.17,-2.03,-1.19,0.08,-1.73,-0.22,2.48,-1.89,-1.16,1
-3.46,-1.3,-0.58,-0.63,2.11,3.49,3.63,3.67,0.53,3.53,0.31,0.0,0.61,1.13,1.04,-1.32,1
1.4,-0.59,-2.94,-1.67,-5.58,0.48,-0.22,-1.84,-2.97,-0.44,-1.33,1.47,1.85,3.19,3.34,-3.01,1
-0.51,-2.69,-1.99,-0.68,4.58,-2.53,-4.75,-5.45,-3.73,-0.65,-2.87,1.76,-3.26,-1.11,0.06,5.28,1
-1.03,1.86,-3.59,1.93,-2.56,-2.52,1.29,1.4,0.43,-0.93,-1.12,2.19,1.38,1.44,-2.09,1.64,1
-2.29,-5.8,-1.95,-4.86,3.88,-0.0,3.09,0.5,-2.44,1.61,-2.76,3.26,-0.43,0.44,-1.1,-0.71,1
1.77,1.58,0.62,1.99,1.59,3.03,0.65,-1.21,1.33,1.47,1.38,-0.71,-1.85,2.05,2.14,-0.61,1
1.76,1.01,-0.54,2.53,-2.67,-0.61,-0.03,-3.32,0.4,-1.43,-1.94,-1.3,-0.77,0.94,1.18,0.27,1
-3.66,-2.19,0.6,-1.31,2.39,0.87,0.25,0.5,0.14,0.51,-2.09,-1.94,-0.77,-1.27,0.4,0.79,1
1.14,-0.31,3.29,-0.42,-2.11,-3.7,1.23,2.71,-1.37,-2.16,-2.15,-0.13,1.79,-4.19,-2.54,-0.22,1
-0.13,0.88,1.98,-0.26,-0.7,2.44,-0.2,0.24,0.69,1.38,0.84,-1.49,0.29,-1.02,2.16,-0.09,1
1.68,-1.38,0.13,-0.39,0.6,-2.32,-1.54,-0.28,-3.75,0.15,-3.28,0.95,-2.13,-2.05,-0.14,1.4,1
-1.44,-1.04,-0.08,0.53,-0.48,0.78,1.05,3.65,-1.03,-1.36,1.07,-3.69,1.61,-2.74,2.26,0.79,1
5.07,0.97,5.76,0.17,-5.04,0.43,2.65,-1.37,3.63,2.54,-3.9,-3.51,2.59,-3.64,-1.85,1.81,1
-3.64,-1.19,-0.14,0.48,0.04,0.32,1.91,-2.25,3.85,-1.64,0.23,-0.08,0.56,0.5,1.33,1.48,1
0.06,-5.95,-0.69,-7.4,4.78,1.57,1.86,-1.17,2.43,0.51,1.97,0.08,0.45,-3.26,-2.02,3.38,1
-1.06,0.77,0.65,1.76,0.33,2.71,0.77,5.23,-0.97,3.52,-0.25,-1.58,-2.16,0.2,1.46,-0.67,0
-0.33,3.19,-0.85,1.17,0.25,-0.82,-0.03,2.21,-0.45,0.71,-2.92,0.75,3.26,-0.32,0.86,-0.21,0
-0.95,-1.8,2.16,-0.18,2.4,4.19,3.64,-0.43,1.82,-1.92,-0.11,0.82,-0.52,0.08,0.4,-3.83,0
-3.59,1.55,0.76,1.06,2.89,0.27,-3.05,1.02,-0.84,2.44,-2.1,2.72,-3.4,-1.24,4.02,-0.24,0
-1.97,-1.25,0.49,1.62,0.02,-0.91,2.03,2.13,3.44,-0.13,-0.3,1.79,-1.52,3.81,-1.17,-1.43,0
-0.49,-1.16,0.26,0.08,-0.26,1.99,1.38,-0.71,0.95,-0.63,1.06,-0.98,-3.9,0.44,0.61,-0.41,0
6.01,-1.78,-0.31,-3.61,-1.5,2.46,5.69,0.93,-0.14,-0.15,0.04,-4.43,3.59,-3.36,-1.65,-2.74,0
1.65,-2.31,1.45,-0.5,-1.46,0.03,2.69,2.65,2.14,0.28,0.7,-0.35,0.86,1.33,-0.59,-0.46,0
-2.48,-1.63,0.95,0.5,2.71,-0.45,0.66,1.73,3.14,-0.07,-0.72,2.32,-1.67,1.56,-1.09,-0.2,0
1.64,1.17,-2.09,1.19,-0.76,1.7,-3.54,-3.74,-2.39,1.65,-3.16,-0.06,2.52,-2.91,1.48,0.59,0
5.84,-0.58,2.38,0.61,2.42,5.83,-1.11,-3.4,-0.25,-1.66,-3.11,3.03,-1.59,-1.32,1.9,3.69,0
3.05,0.38,0.25,1.53,1.11,4.41,1.31,-1.87,-0.08,-0.31,-1.7,0.23,1.77,-0.62,0.59,-2.36,0
-0.4,-2.54,-1.73,-4.01,1.69,0.38,3.94,-4.19,-1.54,-0.49,1.51,-2.0,3.2,-3.36,-5.03,0.57,0
2.59,-0.26,-0.04,-1.78,-0.39,3.48,-0.05,-1.35,-1.59,-0.65,1.77,-2.34,0.94,-2.09,0.65,-2.89,0
-0.96,-2.78,1.58,3.11,0.3,3.87,-0.65,3.92,2.12,1.51,2.35,0.58,-5.25,4.36,0.4,2.34,0
1.8,3.35,-1.95,-1.27,-1.55,-1.93,-1.62,-4.05,-2.88,-0.29,-2.87,1.55,1.87,-3.53,0.88,0.3,0
-0.09,-1.11,-1.0,-2.24,-0.67,-0.23,3.54,1.33,0.28,-1.59,0.33,0.68,-2.81,0.82,-2.9,1.96,0
-2.82,0.83,2.01,-2.99,3.53,-4.49,-0.31,0.34,2.11,1.5,-0.48,3.19,0.76,-2.2,-0.87,-1.72,0
-1.98,0.06,-0.27,-0.56,3.3,-0.72,0.99,-6.9,1.12,-2.67,2.82,0.49,0.55,1.71,-4.51,-0.29,0
3.29,-2.15,3.95,1.86,-1.98,1.82,-1.67,0.59,1.08,1.96,0.4,1.65,-1.42,2.48,4.41,-0.08,0
-1.49,-0.97,5.24,-0.16,0.03,-1.13,-0.42,4.07,1.54,4.66,0.97,-1.15,2.67,-0.01,4.5,-5.4,0
3.77,0.31,4.22,-0.96,0.44,0.23,1.38,-2.56,1.01,1.76,1.61,-1.49,5.9,-0.55,0.59,-5.2,0
5.16,-4.67,3.25,1.38,-3.2,4.33,4.67,5.4,1.81,2.74,5.4,-1.78,-5.0,3.7,-2.93,4.48,0
-2.44,-1.65,1.3,-1.19,1.48,-0.65,0.58,1.41,-0.09,2.53,4.67,-0.51,-3.01,0.31,-2.28,1.86,0
5.53,-1.02,2.8,-0.89,2.12,1.79,1.36,-3.6,4.36,-3.19,-1.19,-0.4,2.69,0.49,0.81,-2.65,0
5.39,-0.52,-0.0,-4.23,-2.48,0.26,2.0,-5.61,-0.19,-5.85,-1.14,-1.33,1.34,-1.76,0.82,-0.96,0
-4.02,3.67,-4.28,2.92,0.41,0.59,-4.91,2.29,-3.25,2.6,-2.06,0.73,-1.98,-3.02,3.08,2.12,0
0.9,1.64,2.47,0.12,1.18,1.16,2.1,3.75,2.03,-0.51,-0.64,1.81,-2.73,0.65,2.05,-2.45,0
1.37,0.31,1.5,-1.1,2.92,3.17,0.75,1.88,0.19,-0.77,0.15,1.06,-2.21,-0.73,0.4,2.38,0
-3.32,-1.23,-1.46,-1.81,5.27,-0.23,-2.23,-3.73,-1.25,1.83,-3.5,-0.24,2.74,-3.08,-1.06,-0.98,0
2.4,-0.23,4.19,-1.92,1.81,0.55,2.97,-0.74,2.95,-0.95,-0.5,2.41,3.29,-0.83,0.07,-4.35,0
0.24,-0.7,2.07,-1.77,2.88,1.04,0.01,-1.25,2.19,-1.59,-1.5,2.61,2.04,-0.31,2.25,-4.3,0
-1.98,1.09,-3.25,1.13,-0.44,0.88,-1.54,-1.89,-1.69,1.01,5.74,-3.89,2.42,1.35,-5.81,1.46,0
-0.71,-0.62,3.67,-0.55,3.87,-0.65,-3.51,1.25,1.53,4.39,-3.06,3.17,1.63,-2.14,4.63,-3.29,0
-0.22,0.2,-2.59,-2.7,-2.52,-0.7,0.11,-2.68,-4.04,2.07,-0.91,-4.07,7.3,-4.36,-0.46,-3.2,0
-0.07,-4.04,-1.94,3.24,-5.41,-3.08,0.5,-4.24,3.28,-0.53,-1.44,3.23,-1.04,4.66,-3.52,5.83,0
-2.58,-3.28,-1.0,2.69,0.96,2.53,4.13,2.62,3.83,1.48,0.24,-0.85,1.84,2.79,-3.51,-4.76,0
0.12,-0.03,1.61,2.07,-0.33,1.42,2.28,-0.24,1.61,0.21,2.17,-0.71,2.97,2.17,-2.7,-0.54,0
-3.37,-0.63,2.94,1.26,2.07,-5.76,-1.26,-0.71,4.83,0.25,-3.11,7.41,-0.18,3.64,-1.03,3.13,0
1.4,-4.08,1.47,0.52,0.39,3.5,-0.01,-1.34,1.94,0.46,0.81,-1.17,-1.42,0.92,-0.38,1.12,0
-1.68,-1.21,1.78,-3.88,1.97,-2.9,-1.12,1.37,2.05,1.96,-3.86,4.43,1.31,-4.54,4.34,-4.51,0
-0.21,-0.74,-1.14,-2.96,0.6,-0.13,2.4,0.39,1.32,-0.99,-1.45,1.01,1.03,-3.23,-0.58,-2.87,0
-1.71,0.57,0.7,2.26,-1.58,-0.94,-0.57,0.17,-0.4,0.71,-1.78,1.22,-3.68,2.49,0.77,5.58,0
-0.21,-2.9,2.4,-1.5,1.64,-0.56,3.25,1.12,3.44,-0.66,-1.53,2.25,-1.04,0.82,-0.94,0.81,0
2.32,-1.68,0.4,-2.23,1.63,0.75,2.73,-2.98,2.71,-3.13,0.01,-2.04,0.47,0.07,-2.37,-1.18,0
-4.85,-1.24,3.58,3.48,-1.66,-3.35,-5.0,2.44,2.95,2.68,-2.33,4.97,-3.97,4.0,5.35,2.22,0
1.28,2.06,0.0,-0.89,0.01,0.34,1.05,-1.3,-0.04,-1.7,-1.59,1.05,0.97,-1.44,1.13,-0.69,0
1.85,-0.69,1.09,-0.71,0.36,0.85,0.89,-1.33,2.82,-2.49,-1.61,0.23,1.25,0.01,1.72,-3.47,0
-0.98,0.31,1.41,-1.23,2.06,-1.45,-1.11,-3.13,3.27,-2.82,0.35,1.99,2.21,0.82,-0.53,-3.03,0
-0.73,1.31,-2.06,3.75,-2.34,2.96,-0.97,3.06,-1.85,3.76,-1.62,-1.96,-1.76,0.62,0.93,0.92,0
-4.7,2.97,-2.7,2.42,0.58,0.41,-2.38,1.44,-3.24,1.63,-2.91,0.71,-1.35,-0.02,0.07,3.27,0
0.06,-0.91,-0.71,1.33,-1.1,6.79,-0.81,2.34,-4.73,2.72,1.4,-3.88,-1.54,-0.62,2.28,0.49,0
1.63,-0.46,-2.27,-3.49,-0.2,0.52,5.93,1.05,-0.73,-1.43,-0.24,-2.03,2.92,-2.35,-4.09,-1.57,0
2.61,1.63,-2.51,0.33,-0.97,1.63,1.31,1.19,-2.72,1.38,-2.23,-0.97,2.95,-1.11,-1.08,1.71,0
2.17,-2.5,2.76,0.75,2.0,3.78,1.19,3.48,2.51,1.83,-1.29,2.65,-5.12,-0.32,2.34,1.0,0
-1.02,-3.31,1.23,-1.11,-3.83,-1.88,0.9,-4.35,1.0,0.59,2.41,-1.45,0.16,1.86,-1.37,-1.0,0
-1.09,-0.7,3.01,0.04,-1.09,-0.88,-2.35,1.78,0.19,2.31,2.04,-0.08,1.61,0.42,3.98,-3.03,0
1.11,-4.08,4.36,-3.56,2.6,2.08,6.66,2.44,4.32,-1.71,3.82,-1.37,0.01,1.49,-0.78,-6.02,0
0.53,-1.46,3.01,2.1,-1.12,-0.15,0.73,4.44,4.64,-0.46,1.65,3.16,-2.49,3.87,1.4,-1.38,0
-0.12,-0.5,-1.57,-2.56,-1.34,-1.67,0.83,-3.52,-0.13,-2.81,-0.5,0.26,0.05,-1.12,-0.7,0.14,0
-0.87,-0.62,-1.6,-2.31,-1.57,0.15,2.37,0.06,-1.91,1.35,-0.23,-2.93,3.68,-3.01,-1.3,-1.56,0
-0.01,0.14,0.86,1.54,-2.45,-1.45,-1.79,-1.83,0.5,0.66,-1.09,-1.32,-0.21,1.87,1.36,1.43,0
-2.44,0.23,2.97,2.59,3.75,4.66,1.64,10.83,1.54,3.82,3.73,-1.19,-5.39,2.6,1.94,-2.97,0
0.56,1.3,0.01,-1.78,-1.72,-1.79,0.07,-1.9,-0.85,-1.23,0.67,-2.39,2.44,1.41,-0.8,-0.71,0
0.16,-2.02,1.71,-3.27,-1.66,-2.19,2.04,-0.13,1.71,0.21,0.8,-1.82,2.7,-1.55,0.46,-2.9,0
-3.8,0.51,3.22,1.46,0.44,0.07,-1.78,3.68,0.23,3.17,2.28,0.68,-0.32,2.16,2.26,-2.46,0
0.07,-0.48,2.46,1.06,-1.95,-1.53,0.99,-3.25,1.64,0.35,1.83,2.47,-0.33,2.06,0.26,-0.83,0
1.66,-1.98,-1.09,1.69,-1.94,-1.36,0.44,-1.68,2.72,-2.44,-1.62,3.19,-2.77,2.89,-3.49,7.61,0
1.94,-0.88,-2.22,-2.01,2.85,1.81,-0.54,-1.37,1.56,-2.77,-1.13,2.17,-2.11,-3.63,-0.01,0.63,0
0.53,0.12,-2.43,-2.53,3.31,1.04,0.63,-0.94,0.05,-1.45,-2.74,0.95,-0.05,-3.1,-1.15,0.91,0
-2.28,1.39,1.28,1.65,0.05,-3.51,-1.96,0.34,1.52,2.92,-0.87,1.29,4.28,2.06,0.88,-3.55,0
-2.64,-3.12,0.66,1.35,0.71,1.28,4.34,2.82,2.25,0.56,2.13,1.45,-1.56,3.4,-3.49,0.05,0
4.51,-2.56,2.13,-3.98,-1.84,-3.62,4.06,-1.34,3.36,-1.01,-1.91,1.73,1.38,-2.18,0.03,-1.12,0
-1.11,-1.09,4.28,-2.29,3.07,-2.42,0.37,-0.05,3.98,-0.62,-1.2,4.73,-0.96,-0.19,1.78,-1.18,0
2.31,-2.15,0.56,-3.96,-0.9,0.52,2.81,-0.62,-0.1,-0.5,-2.0,0.88,2.0,-3.59,0.09,-0.93,0
1.28,-0.41,4.17,-0.3,1.67,2.12,1.39,3.54,0.86,1.42,2.69,0.48,-3.33,1.6,0.59,1.68,0
1.88,-1.84,1.07,-0.44,1.49,0.48,1.33,-8.82,2.36,-4.07,1.82,0.94,4.82,1.88,-6.33,2.33,0
