@relation SyntheticData-N_600-D_16-Nmin_100-Zmin_0-CL_3_2-R_0_test_2
@attribute X0 real [-7.75, 7.38]
@attribute X1 real [-6.55, 5.84]
@attribute X2 real [-6.60, 6.61]
@attribute X3 real [-9.22, 6.19]
@attribute X4 real [-7.11, 8.58]
@attribute X5 real [-6.56, 7.28]
@attribute X6 real [-7.07, 8.14]
@attribute X7 real [-7.54, 8.27]
@attribute X8 real [-7.75, 8.01]
@attribute X9 real [-6.83, 7.34]
@attribute X10 real [-8.06, 8.91]
@attribute X11 real [-5.80, 7.99]
@attribute X12 real [-10.26, 7.17]
@attribute X13 real [-5.96, 7.81]
@attribute X14 real [-8.34, 7.97]
@attribute X15 real [-5.94, 8.00]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-3.3,0.21,1.2,3.94,-1.31,-1.29,-1.11,-2.09,4.39,1.2,-0.99,-1.24,3.14,2.81,0.25,1.26,1
-0.62,2.82,-0.97,2.13,-0.63,1.88,0.26,-2.11,-0.26,1.18,0.66,-1.71,0.28,-1.95,2.25,-1.31,1
2.27,0.35,-1.62,-2.75,-1.38,0.11,1.74,0.92,3.0,2.24,0.87,-0.37,2.06,1.53,-0.94,1.78,1
1.57,-0.49,-1.05,2.88,-0.66,-0.88,1.29,-2.3,2.91,2.56,-0.03,1.31,-2.42,-1.64,-1.26,-0.45,1
2.13,0.37,-0.54,-1.8,-1.16,0.75,-0.89,0.65,1.94,3.62,0.48,-1.02,-0.43,-0.99,-2.85,-0.71,1
-2.43,-0.54,2.3,3.54,1.79,-0.04,0.32,-1.66,1.84,-1.02,-0.1,2.59,-1.06,4.21,0.51,2.75,1
1.1,-1.45,-3.79,-3.54,0.98,0.46,0.14,0.9,0.76,2.07,0.06,-1.06,1.68,-1.07,0.01,0.44,1
0.55,1.13,2.9,2.06,0.16,1.25,-1.85,-1.68,-0.29,-3.62,-1.24,3.04,-0.5,2.24,-0.37,2.26,1
0.16,1.05,-1.49,-1.85,0.69,-0.4,3.62,0.8,-0.33,1.97,0.49,-4.0,1.42,-2.32,0.64,-0.3,1
-4.88,3.42,4.81,-0.71,2.85,-1.55,-1.26,-2.01,-0.48,-2.72,1.97,-0.48,-3.6,1.16,-0.2,-0.07,1
-1.34,0.61,1.6,-0.36,2.6,-0.5,-0.77,-2.77,0.37,-2.55,-3.21,0.31,3.31,2.93,-1.06,1.72,1
1.21,-0.15,-1.07,0.3,-2.27,-1.92,-0.42,-0.74,3.27,-0.27,-1.3,1.04,0.5,0.33,0.0,-0.5,1
-4.24,2.32,2.83,-3.96,-3.76,0.9,-2.02,0.33,0.5,2.62,3.63,-2.07,0.55,-2.57,-3.23,-3.04,1
1.27,-2.81,0.37,-0.04,3.6,-0.44,0.3,3.97,-2.98,-2.03,-1.38,0.88,-1.16,3.23,2.33,4.2,1
0.62,-0.95,1.13,5.49,0.8,0.97,3.38,-1.79,-0.55,0.99,-0.83,-2.19,3.92,-0.74,-3.01,0.48,1
-3.04,0.09,1.01,1.52,1.67,1.38,0.8,0.21,1.53,0.03,-0.4,1.03,-0.14,5.34,0.57,3.73,1
4.52,0.57,3.07,-4.92,-0.74,3.14,3.34,2.25,-1.28,-1.73,0.71,4.8,6.45,-4.44,0.82,-1.6,1
1.24,0.61,0.25,3.06,-0.77,-0.15,-0.4,0.95,0.46,0.53,-2.95,0.03,-1.39,-1.19,-1.1,2.69,1
2.37,-2.05,0.33,0.27,3.05,-1.6,-1.87,2.69,0.13,-2.16,-1.45,-0.18,0.55,0.07,0.43,1.2,1
-3.21,1.18,-0.03,-1.18,-3.86,0.9,1.74,1.99,-0.59,0.83,-1.04,2.97,4.03,1.55,-0.32,0.11,1
0.8,0.71,0.74,1.63,1.48,1.21,-0.51,2.34,-0.86,2.16,-0.73,-2.59,-0.63,-1.99,0.99,1.87,1
6.8,-0.63,2.05,1.73,0.87,0.21,-0.94,2.32,2.47,1.48,-5.0,-1.8,-3.11,-1.82,-2.45,5.04,1
-0.69,3.59,1.11,-3.25,-1.16,-0.6,-3.14,-0.74,0.7,1.45,-2.42,0.67,1.56,-0.83,-1.22,0.47,1
-6.54,2.52,-3.04,0.7,-0.89,-2.33,-1.6,-2.2,-0.25,-0.28,-3.03,-0.5,-3.82,3.18,-3.66,3.43,1
0.14,-0.82,-2.5,-1.33,2.9,-1.34,4.38,-1.84,-0.09,-2.05,2.6,3.41,0.25,-1.91,0.32,-0.09,1
-1.78,1.75,0.75,0.48,-3.79,2.08,-0.68,0.34,-0.4,0.81,-2.32,2.05,2.52,-1.45,-3.56,2.82,1
4.55,0.04,3.55,1.67,-0.99,0.57,-1.63,0.7,1.21,3.63,0.21,-0.14,-0.97,-2.03,-2.42,0.6,1
3.86,2.7,3.06,-0.4,0.87,1.17,-0.68,1.14,-0.15,-1.95,1.37,-0.58,3.68,-5.96,2.42,-1.01,1
1.83,2.22,-2.11,4.53,0.55,-2.59,-0.74,-4.12,3.12,1.17,0.86,-3.09,-1.68,-2.13,1.98,-2.5,1
-1.71,-1.93,-2.22,1.11,1.26,-1.0,-2.13,0.64,-4.68,-0.72,-3.03,-2.64,-4.15,0.88,-1.99,2.23,1
-2.81,0.34,-2.83,-2.35,-1.62,-3.62,0.37,2.95,-2.72,2.44,-2.52,0.3,1.05,1.49,2.87,-1.17,1
1.78,2.96,0.98,-0.35,-1.16,-2.69,1.78,-1.08,1.06,-0.49,1.06,1.1,-1.06,-1.56,1.26,-2.27,1
0.71,0.91,2.94,-0.07,1.73,0.52,0.12,3.05,-0.34,1.82,-1.55,-2.17,-3.78,0.3,0.15,2.66,1
1.06,-1.07,2.17,-0.34,3.93,4.48,1.39,1.62,-1.81,-3.58,4.97,-0.02,3.01,-4.11,1.01,0.77,1
-3.1,-0.89,-3.8,4.45,2.55,-2.34,0.02,0.51,0.1,0.8,-1.76,-3.25,-2.84,3.1,-0.04,1.36,1
-1.02,-3.02,0.44,1.8,2.93,2.56,-0.43,1.62,-0.67,-0.17,1.15,-0.4,0.67,1.65,-0.46,0.37,1
1.77,-4.16,0.14,1.04,0.08,1.91,0.59,0.51,-2.37,-1.4,1.59,1.54,-0.19,-3.33,-0.85,1.99,1
4.48,-0.42,0.79,1.95,-1.54,0.44,0.83,-1.16,1.97,-0.77,1.65,1.73,2.78,-3.44,1.4,-3.1,1
2.29,2.41,0.25,-0.73,-3.12,-0.95,-2.81,-1.62,-0.59,2.81,-1.01,0.2,0.87,-3.95,-0.55,-0.62,1
-0.59,1.04,-0.23,-2.97,-0.69,-1.79,-0.32,1.23,-1.4,-1.82,-0.62,4.58,3.33,1.16,-0.34,-0.5,1
1.0,1.21,-1.13,-0.17,2.9,-1.22,2.66,1.46,-2.62,-3.99,1.46,2.71,2.26,-0.52,1.4,-1.82,1
0.69,2.86,-1.51,-0.02,-7.11,-1.05,-0.58,-2.22,1.4,1.7,-2.55,5.84,5.98,-0.9,-3.06,-1.3,1
0.54,-4.88,-3.0,-0.6,-3.88,1.28,2.9,1.51,-2.78,1.22,-4.0,0.64,-0.45,1.48,0.1,0.6,1
-5.82,-1.51,-1.52,-2.23,-1.83,2.74,0.64,4.55,-5.66,-2.42,-2.9,0.46,3.42,-0.69,1.12,3.21,1
-1.02,0.5,-0.81,-1.9,-1.84,-0.35,2.71,1.22,-1.27,-0.22,-0.11,2.48,3.27,1.71,1.77,-3.57,1
1.33,-1.76,-2.05,3.8,0.22,-1.04,-2.67,-1.74,-0.07,0.57,-0.92,-1.55,-2.06,0.14,-1.04,-0.43,1
-5.61,3.25,-4.15,-1.83,1.7,-2.97,-3.51,-3.24,-2.02,-4.95,-1.76,-0.7,0.75,-0.38,-0.4,-0.2,1
2.32,-3.1,-2.02,-2.09,0.92,-2.8,2.19,-1.58,-0.43,0.79,0.48,1.49,-2.0,1.86,1.45,-3.57,1
3.02,2.75,0.94,-1.0,-3.79,-2.89,1.42,-0.72,2.55,4.8,-2.63,0.72,-1.06,-0.65,0.29,-2.58,1
3.29,2.22,2.33,-1.4,0.55,0.18,-2.82,2.01,-1.53,-0.29,-1.5,-1.16,0.26,-4.4,-1.19,3.13,1
-7.75,-2.54,0.99,-6.72,2.53,-6.56,-0.22,-0.62,2.34,-1.31,-0.51,-2.43,3.46,0.11,1.28,-2.06,1
-3.98,-3.32,0.07,-2.42,2.39,-1.2,2.58,-1.57,0.59,0.27,0.81,0.11,4.11,-0.04,0.69,-1.19,1
-0.25,0.79,2.7,1.16,-0.29,2.35,0.2,1.03,0.51,4.63,-1.68,-0.18,-2.17,0.95,-4.35,4.33,1
0.31,4.18,2.19,0.9,-1.49,-1.48,-1.58,1.99,2.08,-0.14,-1.84,0.41,-1.08,-3.11,-0.53,-0.23,1
0.34,0.8,-0.19,-0.5,0.95,-3.72,-2.04,1.95,0.31,-2.66,-1.55,-0.25,2.57,1.14,2.55,-1.27,1
-1.11,2.91,1.15,-0.31,-3.13,-1.24,-1.59,0.59,0.52,0.57,-0.15,-0.14,-2.22,-2.23,-1.78,0.25,1
1.93,1.9,-2.09,0.75,-0.45,0.85,-3.17,0.89,-4.33,0.51,2.88,-0.6,-0.24,-0.05,0.72,2.22,1
-0.17,-0.14,3.29,3.71,-2.4,2.51,-1.75,-0.01,-2.22,-1.16,2.71,1.75,-4.23,-1.97,-1.31,2.15,1
-2.15,0.47,0.5,2.1,2.34,-2.31,0.26,-0.78,-0.71,7.34,-1.2,-0.73,-1.94,1.38,-1.07,2.76,1
0.01,2.75,2.42,3.35,0.04,-1.24,-2.39,1.86,-3.93,0.79,2.71,2.61,1.01,-0.7,0.75,0.24,1
-1.5,-2.78,1.95,-0.39,-0.33,-2.39,-0.48,-0.57,-0.37,-0.67,-0.92,2.36,1.21,-2.75,-0.65,1.63,1
1.27,0.48,-2.44,0.12,0.79,-2.67,-3.07,1.71,-3.71,0.35,3.25,2.06,1.74,-0.85,2.26,0.48,1
-0.3,1.19,-1.84,1.78,-1.45,-4.58,-0.12,0.16,1.56,4.22,-4.76,1.4,-1.47,1.98,-2.62,-0.04,1
3.55,0.58,-0.15,1.76,-1.32,-1.76,-4.7,3.36,-3.51,-3.18,0.75,1.28,0.54,0.49,1.32,1.06,1
0.75,-2.41,-0.13,3.59,3.8,0.71,0.85,1.5,-0.93,-1.24,0.72,0.37,3.26,2.79,0.83,-3.4,1
0.69,1.59,0.09,1.84,0.99,3.07,-1.11,-0.33,-4.8,0.23,5.51,-2.07,1.71,-2.12,1.65,-0.23,1
-2.33,1.54,3.39,-3.1,0.14,-2.2,1.37,0.24,1.9,4.58,-0.81,-0.04,0.48,-0.32,-1.49,0.94,1
-0.74,-3.75,-0.05,1.6,3.52,-1.23,1.0,-1.2,-0.83,-1.27,2.84,0.44,2.97,-3.72,2.27,-1.14,1
-0.58,-0.74,2.15,0.93,2.92,-0.62,1.26,2.4,3.15,-0.43,-1.18,1.9,2.81,-0.07,-0.15,-1.8,1
-0.19,-0.02,-0.71,-0.68,2.34,1.72,1.48,-0.85,0.16,0.41,-0.89,-0.25,2.33,1.99,0.93,-0.3,1
-1.11,-2.29,-2.29,3.85,3.59,0.33,0.1,-0.98,-1.39,0.85,1.76,-0.69,-1.15,2.95,1.49,-0.36,1
1.01,2.61,1.84,0.58,-2.84,3.76,-0.28,1.9,3.08,-2.89,-4.29,-1.37,-2.67,5.11,-1.58,1.28,1
-3.67,-1.75,0.32,-1.77,0.69,-2.81,-0.09,-1.99,-0.14,2.8,1.05,-0.44,0.1,-4.18,-1.21,2.03,1
5.94,1.24,-1.08,3.61,-0.16,-0.44,-2.02,3.56,-0.98,0.01,0.37,0.85,0.14,-1.21,-0.06,-0.56,1
-4.43,-2.86,2.58,-5.25,-0.45,2.85,1.69,-2.48,-1.6,-0.37,3.99,0.02,1.88,-2.14,-0.48,1.85,1
-1.99,-2.14,-2.24,-4.16,3.61,-3.63,-2.3,0.27,-4.09,-2.12,3.63,1.01,7.17,-2.95,3.87,0.32,1
-1.89,-3.58,3.22,4.26,0.85,2.66,4.79,-1.67,3.74,2.19,-0.24,1.51,-2.79,1.12,-3.01,-0.13,1
-0.88,-3.47,1.08,1.26,2.59,2.27,2.24,0.03,0.75,-1.27,3.12,1.25,1.25,0.63,0.14,-1.12,1
2.65,3.39,1.73,2.7,-3.37,1.87,-0.49,-1.28,-1.44,-2.14,1.1,1.37,-2.28,-1.96,2.82,-0.18,1
0.49,-2.66,-0.32,-2.47,3.55,1.34,2.29,0.63,3.78,-2.3,0.21,-2.6,4.78,-2.36,1.17,-1.46,1
-0.73,-1.03,1.34,-2.54,-1.43,2.26,5.31,-2.92,1.89,-1.9,-0.31,-1.33,4.1,-0.94,-0.98,-4.37,1
4.61,0.5,1.29,5.35,4.26,-0.23,-2.9,5.29,-4.25,-1.67,3.01,1.56,3.73,4.6,3.86,-1.68,1
-1.01,0.46,0.19,-1.2,0.6,0.99,-1.35,1.2,-0.95,-2.03,0.04,0.07,1.34,1.6,0.8,0.64,1
1.1,0.56,0.91,2.41,-0.5,0.88,1.89,-0.18,-3.81,-3.52,-3.24,1.76,2.85,-4.49,0.94,2.08,0
-1.62,2.72,-2.6,0.58,-0.33,2.46,0.77,-1.12,-4.12,0.63,-0.52,3.02,-0.97,-0.09,-1.0,0.64,0
1.0,-1.26,-2.86,1.37,-1.81,-1.61,-1.54,2.7,0.42,1.31,-0.79,1.2,-0.96,-1.82,1.0,-0.2,0
2.13,-0.31,-1.62,0.22,-4.19,1.45,0.62,-1.02,-2.9,-3.37,-3.15,-1.97,1.52,-3.83,2.98,-2.56,0
3.41,1.82,2.07,1.4,2.55,-1.23,1.23,1.96,3.24,0.8,-4.66,-1.56,-4.01,2.01,-3.5,0.57,0
-0.12,2.04,-2.0,4.61,0.29,-0.9,1.49,5.3,1.37,0.05,-0.98,-2.58,-2.51,1.89,-4.26,0.51,0
1.47,-1.38,2.78,2.6,0.58,-1.81,-0.6,1.09,2.6,0.39,0.92,1.78,-1.58,-0.96,-0.21,1.56,0
-0.6,-0.34,-0.06,-1.18,-1.55,0.57,-3.4,-0.21,-2.84,1.19,0.51,1.93,-1.1,-0.0,0.25,-0.42,0
-0.59,-0.36,-0.27,0.25,-2.9,1.02,1.67,2.34,-2.81,1.73,0.14,3.05,-0.51,-3.46,2.05,-3.77,0
2.02,0.66,-1.64,5.07,-1.87,1.79,-0.38,1.9,-1.87,3.52,1.17,4.72,3.19,0.02,-1.15,2.87,0
-0.0,1.24,-2.26,0.96,0.8,-0.72,1.41,2.15,2.01,-0.78,0.83,-0.87,2.34,2.74,-0.75,1.62,0
-0.44,-2.34,1.81,-0.42,-0.11,-0.05,-0.06,0.52,0.95,-0.49,1.01,3.12,-2.43,-0.71,0.86,-0.92,0
-0.22,-0.58,1.3,3.96,-2.7,-0.06,1.03,2.25,-0.78,-3.52,-0.12,-2.23,-0.39,-2.08,-1.94,-0.21,0
-1.09,0.59,1.21,2.76,1.46,1.82,4.11,-2.26,1.4,-6.83,1.22,-4.09,0.12,-3.0,-1.04,1.73,0
-1.13,-1.16,-1.35,3.67,-2.86,-1.8,0.36,-0.05,1.86,-4.47,2.39,-0.51,1.68,-3.15,-0.31,1.94,0
2.74,4.74,2.0,4.69,1.92,0.52,4.3,1.73,-1.73,4.98,-7.92,4.72,1.76,1.19,-5.85,2.33,0
-1.77,-0.92,0.3,-0.52,1.08,1.34,3.09,-0.86,1.5,0.94,0.9,1.16,0.08,-2.41,-0.38,-0.9,0
0.51,0.27,1.5,2.28,-3.95,0.21,-0.27,1.87,-2.2,-0.28,0.13,1.79,-0.54,-3.21,1.24,-3.24,0
-1.45,1.47,-3.44,1.83,-4.61,0.02,3.38,4.85,-4.35,-3.28,-1.78,0.96,1.27,-5.39,3.09,-4.41,0
-0.81,-2.2,-0.89,1.46,0.68,0.25,-2.58,3.33,-1.07,2.53,-0.05,2.26,-3.11,0.84,-1.4,0.76,0
-4.44,0.37,3.0,2.72,-1.48,2.02,1.32,1.18,-2.26,-0.89,8.91,1.74,4.88,-0.48,-2.58,2.55,0
-0.0,0.17,-0.41,-0.52,-0.53,-2.01,1.16,-0.04,1.72,0.34,-2.38,1.43,-3.51,-1.39,-0.48,-1.28,0
0.57,0.65,2.08,2.2,-1.87,-0.28,-0.98,-1.34,-0.17,1.09,0.2,1.57,1.29,-0.3,-3.11,1.87,0
-0.22,-1.85,-1.09,-0.01,-0.74,0.36,-1.57,0.33,1.43,1.79,2.22,0.92,-5.4,-0.79,0.92,-1.87,0
0.14,2.92,0.55,-3.75,2.03,0.2,2.23,-3.46,2.75,0.96,0.65,1.46,-1.45,1.51,0.4,-0.67,0
0.84,1.44,2.34,1.48,3.88,0.46,1.05,-1.92,2.73,-1.91,1.03,-0.28,-0.08,1.73,-1.82,4.02,0
-0.57,-4.97,1.32,-2.4,-1.8,1.24,-1.56,-1.63,0.42,-1.71,5.77,2.44,-1.58,-1.31,4.18,-0.86,0
-0.36,1.22,0.2,1.76,1.33,2.0,0.25,0.82,0.68,0.84,3.45,0.25,-1.61,1.14,-2.45,1.92,0
-0.44,0.94,-0.11,2.16,1.49,0.88,0.66,1.94,-0.44,0.68,-0.87,1.77,3.08,1.46,-2.87,2.64,0
0.97,1.47,1.21,-2.96,1.13,2.32,1.0,-1.75,-0.51,2.81,-1.26,1.58,-4.29,0.07,0.41,-2.86,0
-1.22,-0.24,-0.75,2.36,-0.58,0.45,0.75,0.59,1.86,-0.03,4.47,1.04,1.57,0.44,-0.79,1.48,0
-2.1,-1.62,3.1,-1.95,0.36,-2.17,2.54,-0.36,2.89,-4.6,3.22,-1.58,-3.13,-2.95,2.75,-2.33,0
0.4,1.37,-2.08,3.32,0.58,0.18,0.18,-0.04,-0.67,-2.28,-1.21,0.87,2.39,0.74,-1.63,4.23,0
0.04,-1.32,1.4,-0.16,-0.0,1.05,-0.3,0.26,-1.66,0.22,0.84,2.6,0.88,-0.31,0.76,0.82,0
-1.98,-1.2,-3.13,1.08,-0.78,-2.34,-0.26,2.8,0.54,-2.24,0.71,2.83,1.48,-0.39,0.38,1.87,0
-1.66,-0.21,-0.25,-2.95,-2.67,1.23,-1.39,-3.38,-1.91,-3.45,4.0,1.18,0.41,0.31,2.16,-0.24,0
0.44,2.12,-3.04,-0.33,-1.19,4.13,0.79,-1.62,-1.91,-1.86,1.56,-2.85,-1.07,0.24,0.95,-1.38,0
-3.31,1.15,2.05,2.42,2.1,2.33,2.82,-3.76,0.21,-2.3,6.83,5.0,3.71,-0.42,-0.05,4.3,0
-0.99,-1.41,0.95,2.49,-1.35,-1.22,-2.08,2.25,-1.19,1.69,0.62,3.6,0.31,-1.08,-0.14,0.27,0
-3.36,-0.17,2.26,0.03,-0.02,2.23,-0.16,-1.38,-1.81,-1.99,5.07,3.94,2.7,0.35,0.37,0.87,0
1.84,2.06,-0.91,-2.58,1.49,-3.33,0.37,-0.91,4.18,0.78,-2.28,-0.71,-3.88,2.73,-1.7,1.45,0
-2.14,2.65,1.0,-0.38,-2.76,3.23,2.29,-2.33,-3.4,-2.37,3.48,1.59,0.47,-2.14,1.11,-2.51,0
-3.99,0.11,0.86,-1.9,-0.62,-2.6,1.53,-0.87,2.44,-3.16,1.6,1.5,-0.2,0.94,-1.72,-0.19,0
1.01,-1.27,1.14,0.85,-0.97,-3.2,-1.07,-0.69,1.66,-2.36,-1.34,0.5,-0.7,-4.2,2.44,-0.11,0
0.67,-0.28,-2.04,-0.03,-0.98,3.92,1.3,1.02,-1.54,1.65,2.0,0.91,2.91,1.13,-0.07,0.09,0
-0.28,1.7,-2.14,-3.54,0.2,-1.18,3.17,0.93,-0.59,-0.88,-2.21,3.47,1.13,0.43,2.9,-1.26,0
-0.59,-1.69,-1.72,-1.58,1.92,-3.53,0.54,2.19,4.24,-0.01,-0.37,0.01,-2.32,1.37,0.26,0.69,0
-3.23,0.79,-3.66,1.35,-2.38,-2.11,4.41,2.57,0.96,-1.3,-0.95,3.14,-1.67,-3.57,1.35,-3.57,0
-0.51,0.92,3.32,0.66,3.48,-3.12,0.7,3.5,1.25,4.72,-0.94,7.3,3.49,3.91,-4.54,5.29,0
0.15,-1.15,-0.14,4.97,-0.78,1.98,5.67,1.01,1.2,-2.37,0.0,2.51,4.05,-1.89,-0.43,0.74,0
2.01,0.33,3.62,-2.4,3.39,0.24,-1.14,-3.14,3.46,2.64,1.81,1.41,-4.65,2.67,0.06,0.79,0
0.34,-2.33,-1.31,-2.64,-3.3,-0.81,-0.47,2.94,0.25,0.93,1.22,-1.01,-0.14,-1.2,1.75,-3.01,0
-2.79,-1.96,-1.74,-0.94,0.77,-2.46,2.17,-0.45,1.83,0.33,0.23,7.99,0.3,-0.62,-0.04,2.64,0
1.0,3.31,2.29,-2.23,3.69,3.43,2.14,-0.16,-0.13,3.22,0.42,1.13,-2.01,2.48,-0.57,-1.47,0
-0.65,2.73,-0.9,-1.36,3.96,0.3,2.94,2.89,-0.64,-2.38,-5.26,-0.62,-2.41,5.58,-4.07,1.47,0
-0.7,-1.35,-3.54,-1.62,-4.48,2.58,0.06,-3.43,0.62,-0.95,6.18,0.85,2.51,-3.14,3.21,-1.33,0
-1.57,0.42,0.2,-2.66,1.25,-1.99,1.06,-0.2,3.02,-0.44,3.26,2.83,1.03,3.58,-0.76,2.7,0
-0.52,2.48,2.68,-0.28,1.67,0.0,-0.88,-1.29,-0.79,-0.3,1.01,1.45,0.89,2.47,-2.6,3.23,0
5.08,0.05,-4.21,-0.79,-1.06,0.46,-0.87,0.2,2.81,2.32,-1.49,-1.86,-0.71,2.22,-0.27,1.29,0
0.97,3.13,3.51,3.32,2.74,-0.15,6.37,-0.82,1.82,-0.29,-3.17,2.62,1.76,-0.39,-4.08,3.06,0
-1.76,3.6,1.13,-0.68,4.35,-1.13,3.72,-0.98,3.45,1.63,0.55,4.05,2.15,3.28,-3.29,3.35,0
3.65,3.29,0.27,-1.13,3.62,-3.13,2.53,1.79,3.2,0.15,-7.35,-2.85,-5.2,0.52,-0.31,-1.22,0
0.45,1.05,-1.41,-4.05,1.61,-1.99,2.75,-3.68,4.27,-1.37,-0.3,1.08,-1.3,0.11,1.92,0.85,0
1.83,-2.21,-2.25,-0.68,-3.8,1.53,-2.63,-1.81,-2.2,2.17,-0.14,2.05,-3.61,-4.42,3.84,-2.78,0
0.31,-5.02,-2.05,-1.3,-3.06,-2.6,-2.91,2.1,0.46,1.1,1.31,3.72,0.63,-2.59,5.68,-1.93,0
0.88,3.12,-3.13,2.28,-2.23,4.74,0.84,1.33,-4.57,1.76,1.02,1.36,3.23,1.05,-2.56,1.68,0
-1.15,-3.08,3.82,3.33,-3.95,0.15,-0.02,1.26,-1.87,-2.97,2.71,-0.19,2.1,-5.77,1.41,-1.9,0
-0.0,0.2,-3.44,-2.29,-2.14,0.92,4.42,-2.11,4.42,-4.49,3.27,-5.29,-0.47,-1.59,4.13,-4.53,0
1.24,1.19,-0.21,0.74,0.71,0.26,-0.91,1.5,-0.82,0.69,-1.37,-0.3,-0.26,0.78,0.42,-0.07,0
-6.07,-3.06,-2.03,-0.15,-2.06,-1.11,1.26,2.45,0.31,-4.3,4.04,2.8,-3.06,-1.87,0.84,-2.04,0
3.03,0.26,5.16,1.61,0.15,0.69,-2.74,-0.31,-0.81,4.52,0.44,0.97,-0.43,-1.49,-0.92,0.41,0
-2.17,-2.21,-2.11,5.78,-0.8,0.93,-2.59,2.93,-1.98,1.34,1.85,4.54,-1.02,-1.58,-1.58,2.37,0
1.61,2.63,-0.23,2.56,-3.41,-0.34,-3.38,-1.73,-2.4,-1.13,-1.98,-1.0,-0.75,-0.77,-2.2,1.1,0
-3.73,0.09,-4.7,3.47,-1.76,3.79,3.0,0.24,0.11,-1.91,4.73,2.33,1.51,1.83,-2.22,0.84,0
-0.38,1.36,1.37,-0.92,-0.9,2.42,0.71,-1.0,-2.63,-1.07,1.08,1.12,1.2,0.3,-0.2,-0.15,0
-1.92,0.72,-2.6,0.64,-5.26,0.85,1.5,3.19,-3.69,-2.41,1.34,0.31,3.08,-3.22,1.77,-3.61,0
2.99,-0.15,-2.25,4.54,-0.03,0.01,1.62,-0.98,4.66,-2.74,0.6,-3.55,1.2,-1.28,-1.85,4.2,0
1.41,-1.24,-3.48,-1.76,-1.7,4.89,-1.68,-2.22,-2.04,0.6,3.01,0.53,3.2,1.75,2.42,0.59,0
