@relation SyntheticData-N_1200-D_4-Nmin_60-Zmin_0-CL_2_3-R_0_test_1
@attribute X0 real [-4.27, 5.67]
@attribute X1 real [-4.81, 4.11]
@attribute X2 real [-4.60, 3.73]
@attribute X3 real [-4.43, 3.69]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.88,-1.28,-1.05,1.03,0
2.63,-2.86,1.18,-2.02,0
-2.31,1.97,-0.61,-0.26,0
-0.22,-0.1,-0.05,-1.15,0
1.75,-1.89,0.44,0.4,0
0.36,-0.51,0.76,1.25,0
1.63,-1.26,0.09,-0.39,0
0.57,-0.08,1.95,-1.1,0
4.03,-3.52,1.85,0.63,0
-0.53,-0.26,-0.35,-2.35,0
-1.16,1.38,-0.55,-1.83,0
0.87,-1.09,-0.26,-0.26,0
0.59,-0.38,0.6,-0.29,0
-0.84,0.48,0.07,1.38,0
1.42,-1.38,0.38,-0.83,0
2.39,-2.49,1.6,-0.23,0
-0.01,0.64,-0.91,0.09,0
2.32,-2.37,0.66,2.2,0
0.83,-0.7,0.08,1.59,0
-0.13,0.72,0.13,-0.31,0
0.88,-0.49,0.91,2.98,0
-2.03,1.33,-1.8,0.55,0
1.27,-0.63,1.01,0.66,0
0.08,-0.12,-0.86,-1.42,0
-2.32,1.73,-1.29,0.29,0
-1.58,1.75,1.56,-1.39,0
1.34,-1.11,0.69,1.87,0
-2.07,1.83,-0.83,-3.14,0
-1.38,1.58,1.22,0.59,0
-1.57,1.39,-2.1,-3.0,0
-0.94,0.6,-0.41,-3.51,0
-0.74,0.13,0.26,-1.03,0
-1.96,1.42,-2.37,0.15,0
-1.51,1.33,-1.38,-0.54,0
-0.28,0.57,0.98,1.98,0
0.26,-0.58,-0.77,-0.78,0
0.66,-0.49,1.52,-0.33,0
1.89,-1.66,0.14,1.54,0
-2.01,1.36,-0.58,0.59,0
0.06,-0.25,-1.51,1.31,0
0.84,-0.68,0.47,2.0,0
-0.49,0.65,0.04,0.04,0
-1.36,1.09,-1.1,-3.15,0
2.12,-1.94,1.43,1.64,0
0.72,-0.42,1.26,0.95,0
0.19,-0.03,-0.86,-1.75,0
-1.3,0.58,-1.94,-0.71,0
3.92,-3.82,1.07,-0.21,0
0.87,-0.22,1.16,0.06,0
0.46,-0.34,-0.15,1.12,0
0.33,-0.03,-0.27,-0.03,0
-0.53,0.63,-0.01,1.85,0
3.63,-3.61,1.88,3.69,0
0.68,-0.33,-1.0,-0.56,0
-2.5,2.65,-0.23,-1.01,0
1.59,-1.8,-0.1,0.22,0
0.94,-0.71,0.1,-0.41,0
1.27,-0.92,0.98,0.01,0
-2.61,2.13,-1.56,0.02,0
2.14,-2.04,-0.11,-2.14,0
-4.27,3.59,-2.06,-0.07,0
0.7,-0.49,0.09,-0.86,0
-0.81,0.7,-0.57,2.61,0
-1.97,1.82,-1.4,-1.34,0
-2.13,1.9,-0.0,-1.74,0
1.23,-0.85,1.11,0.86,0
-1.17,1.35,0.33,-1.15,0
-2.1,2.12,-1.16,0.01,0
-3.86,3.83,-1.54,-2.83,0
3.02,-2.69,2.24,3.35,0
0.02,-0.5,0.96,0.74,0
0.52,-0.24,1.51,0.25,0
-0.05,-1.59,-0.38,1.39,0
-0.59,1.32,0.85,-1.32,0
-0.31,0.47,-2.18,-0.94,0
-0.38,2.36,-0.93,-2.63,0
0.01,1.92,2.71,-1.83,0
0.37,1.52,0.91,-1.24,0
-0.32,-0.27,0.93,0.45,0
0.14,0.28,1.3,-0.82,0
-0.15,-0.55,0.3,0.66,0
-0.47,0.06,-2.9,0.24,0
-0.03,1.55,1.3,-2.68,0
-0.18,0.02,-0.13,-0.61,0
0.86,1.86,-0.51,-2.63,0
-0.9,1.1,-0.33,-0.48,0
1.32,0.09,3.67,-1.28,0
0.97,-0.21,1.29,-0.44,0
-0.72,0.69,-0.5,-0.42,0
-0.24,-0.76,-0.16,0.26,0
-0.43,0.17,0.72,-0.42,0
-0.53,-0.7,1.64,1.06,0
-0.08,1.38,3.16,-0.63,0
0.38,1.33,-1.05,-1.34,0
-0.01,1.04,-2.02,-0.53,0
0.35,0.01,-0.83,-0.76,0
0.59,-1.22,-0.32,1.01,0
0.52,-1.95,1.87,2.03,0
-0.89,2.63,-1.16,-2.05,0
0.72,0.39,1.85,-1.29,0
0.83,0.37,0.47,-0.33,0
-0.1,0.69,-0.55,-0.32,0
0.92,0.35,0.29,-0.56,0
0.23,-1.03,1.08,1.24,0
0.08,2.42,0.87,-2.97,0
-0.26,0.93,0.85,-1.07,0
-0.83,1.59,-1.97,-0.46,0
0.04,-1.4,-0.09,0.77,0
0.84,-1.77,1.6,1.89,0
0.09,0.04,0.89,-0.87,0
-0.02,0.71,-2.36,-0.75,0
-1.49,-0.29,-1.82,0.83,0
0.02,0.33,1.09,0.74,0
-0.57,0.29,-0.82,1.09,0
-0.32,1.99,-1.45,-1.49,0
-0.55,-0.38,-0.89,0.79,0
-0.95,1.34,1.92,-1.53,0
-0.51,-0.71,1.18,0.77,0
-0.47,0.41,-2.21,-0.57,0
0.35,-0.22,0.02,0.57,0
0.52,-0.9,0.24,0.13,0
0.31,0.6,0.56,-1.08,0
-0.4,1.31,1.88,-1.48,0
-1.43,-0.28,-1.53,0.58,0
-0.09,-0.13,1.11,0.66,0
0.56,0.08,-0.75,-0.48,0
-0.56,0.35,-0.06,0.94,0
0.12,0.91,-0.18,-0.59,0
-0.36,-0.17,0.38,0.22,0
-0.3,-0.52,-1.52,0.25,0
-0.05,0.62,2.27,0.12,0
0.5,0.97,-1.03,-1.04,0
-0.19,0.06,0.3,0.38,0
0.13,-1.3,3.12,0.54,0
-0.61,-0.15,-1.3,1.25,0
0.1,0.28,-4.33,-1.03,0
-0.11,-0.74,-0.58,1.36,0
-0.5,1.8,1.1,-0.6,0
-0.05,-0.41,0.49,0.92,0
-1.19,1.23,0.34,-0.29,0
-0.2,-0.45,-1.38,0.13,0
1.18,-0.75,-0.88,0.22,0
0.64,0.23,2.09,-0.29,0
0.39,1.37,1.51,-1.65,0
-0.06,-1.32,-0.41,1.19,0
0.85,-1.8,0.74,1.33,0
0.01,-0.86,0.4,1.29,0
0.16,1.78,-4.51,-2.16,0
-0.75,0.64,1.05,-0.16,0
-0.73,0.62,-0.15,-0.96,0
-0.02,-1.41,-0.59,1.09,0
-0.43,0.12,-0.07,-0.24,0
-0.1,-0.69,-0.09,0.49,0
1.46,-1.79,2.48,2.27,0
0.4,1.3,2.34,-0.63,0
0.33,-0.9,-1.84,0.33,0
1.11,-1.0,1.67,0.6,0
0.11,0.68,2.37,0.23,0
0.74,-0.26,2.08,0.1,0
0.17,-2.25,-0.44,1.81,0
-1.15,1.41,-0.11,-0.53,0
0.5,-0.86,2.37,0.94,0
-0.71,0.38,0.85,-0.54,0
-0.1,0.16,-1.93,-0.21,0
-0.6,0.03,0.12,-0.74,0
-0.96,1.5,-0.88,-1.19,0
-0.0,1.28,1.29,-0.89,0
0.42,-0.82,-0.27,-0.13,0
-0.28,-1.51,0.23,1.95,0
-1.37,2.17,-2.66,-2.79,0
-0.12,0.49,1.34,-0.22,0
1.13,-2.07,0.27,1.73,0
0.38,-0.01,1.25,0.16,0
-0.65,1.35,0.94,-0.92,0
0.68,-0.63,-0.25,-0.22,0
0.29,-0.28,0.2,0.26,0
-0.4,-0.8,0.58,1.43,0
-0.85,-0.2,-1.92,0.45,0
-1.02,2.33,0.78,-1.19,0
-0.04,0.57,1.26,-1.75,0
-0.42,-0.23,-0.18,0.04,0
-1.01,0.37,1.93,0.21,0
0.55,-0.63,2.11,-0.15,0
0.36,1.01,1.45,-0.66,0
-0.28,3.61,-2.46,-3.06,0
-0.43,1.41,-1.52,-1.3,0
0.17,-0.41,-2.61,1.72,0
-0.65,-1.22,-2.33,0.19,0
-0.4,-0.6,-0.59,2.11,0
-0.43,0.85,0.72,0.31,0
0.04,0.21,0.45,0.38,0
-0.65,0.16,1.66,0.65,0
1.11,-1.11,1.96,1.19,0
-0.42,1.11,1.17,-0.23,0
0.3,0.29,0.17,-0.55,0
0.11,0.48,-1.77,-0.27,0
0.24,2.56,-0.39,-3.1,0
-0.13,-1.23,-1.66,0.37,0
-0.64,-0.01,-0.93,0.27,0
-0.68,2.66,-0.04,-3.07,0
-0.68,0.26,-0.86,1.03,0
1.13,-2.86,-0.55,2.52,0
0.45,-0.61,1.7,0.76,0
-0.45,-2.43,0.58,2.59,0
0.2,-0.5,-1.07,0.45,0
0.09,0.56,0.85,-0.5,0
0.33,-0.49,1.8,0.74,0
-0.4,-0.93,1.13,2.52,0
-0.85,1.88,0.24,-1.58,0
0.51,-0.11,0.06,-0.29,0
0.3,1.0,1.52,-0.61,0
-0.24,-0.05,-0.27,-0.23,0
-0.31,1.3,0.05,-0.47,0
0.32,0.54,3.73,-0.36,0
-0.67,0.84,-1.67,-0.63,0
1.08,-0.05,-0.24,-1.13,0
0.34,-0.35,-0.04,-0.02,0
-0.87,2.16,-1.36,-2.11,0
0.16,-0.82,-2.21,0.99,0
0.55,-0.38,-0.83,0.33,0
0.37,-2.21,1.58,2.23,0
0.24,0.78,-0.58,-1.14,0
0.28,1.19,1.01,-1.48,0
-0.07,-0.52,-0.72,0.77,0
-0.22,-0.26,-1.16,0.56,0
0.36,-0.26,-0.69,-0.05,0
-0.8,-0.66,0.72,0.99,0
1.19,-1.19,1.09,0.73,0
0.44,1.47,1.5,-0.68,0
-0.04,0.14,-1.12,0.33,0
1.03,-1.03,-1.42,0.93,0
-0.83,0.94,-1.9,-1.15,0
1.28,-2.11,0.4,1.43,0
-1.37,-0.14,-0.3,0.82,0
0.03,0.01,1.38,0.04,0
0.58,1.13,0.21,-0.88,0
0.11,0.88,1.1,-0.78,0
0.43,1.74,1.49,-1.6,0
-0.13,0.96,1.37,-0.52,0
0.51,1.14,-0.51,-1.35,0
0.11,-1.67,1.82,1.82,0
-0.38,-0.22,-2.34,0.59,0
-0.43,0.07,0.26,0.64,0
0.94,-1.0,-0.11,1.0,0
0.51,-3.5,-0.82,3.24,0
-0.4,0.92,-0.45,-0.19,0
-0.6,0.66,0.58,-0.51,0
1.74,-0.45,1.93,-0.11,0
0.9,-0.62,1.26,0.87,0
0.51,0.45,-0.97,-0.45,0
-0.99,0.68,-1.68,-1.36,0
0.08,-0.71,-0.53,0.15,0
-0.28,0.72,1.02,-0.03,0
-0.58,-1.4,1.25,2.54,0
0.25,-0.98,1.37,0.69,0
-0.53,0.41,-1.27,0.11,0
-0.46,-1.06,0.06,0.9,0
-1.05,0.94,0.4,-0.85,0
0.25,-0.7,-2.02,0.87,0
-0.0,-1.65,-0.47,1.63,0
-0.72,0.14,-1.47,-0.31,0
0.33,-0.94,-0.01,2.09,0
-0.7,2.03,-0.69,-1.55,0
0.33,-0.45,-1.59,-0.66,0
-0.93,1.2,-1.71,-0.35,0
0.19,1.8,1.42,-1.1,0
-0.11,-1.29,-0.69,1.66,0
0.16,0.37,0.62,0.0,0
-0.22,-0.72,0.07,-0.32,0
-0.84,1.53,-2.89,-1.51,0
0.14,-2.14,-1.16,2.0,0
-0.07,1.34,0.56,-1.0,0
0.71,-1.02,0.65,1.48,0
-1.03,2.29,-0.4,-2.4,0
0.06,0.77,0.05,-0.34,0
0.06,0.84,1.12,-0.83,0
0.77,-1.37,-0.35,0.97,0
-0.47,0.09,-0.99,-0.66,0
-0.2,-1.87,0.18,1.06,0
-0.43,1.97,-1.66,-1.59,0
0.06,-0.8,-0.73,0.97,0
0.15,-0.69,0.87,1.81,0
-0.91,-0.03,0.9,0.62,0
-0.51,1.19,-3.2,-0.92,0
-0.11,-0.53,-0.15,0.15,0
-0.4,-0.03,0.61,0.43,0
0.66,0.5,-0.15,-0.36,0
0.36,0.78,-0.7,-1.38,0
0.02,-1.03,1.49,0.67,0
-0.56,-0.17,-0.91,0.14,0
-0.21,0.45,1.91,0.58,0
1.24,1.0,0.56,-1.26,0
1.02,-1.37,1.15,1.05,0
0.31,1.32,3.29,-0.85,0
-1.02,0.71,-1.66,-0.44,0
0.84,0.61,0.34,-0.27,0
-0.2,1.28,-1.01,-1.38,0
-0.65,2.82,-1.06,-3.28,0
0.28,0.34,-2.18,-0.57,0
-0.73,2.69,-0.47,-2.26,0
0.31,-0.14,-0.0,0.39,0
0.45,0.48,2.43,-0.84,0
-0.2,-1.69,-1.51,0.77,0
-1.15,4.11,0.29,-3.41,0
0.27,2.02,-0.1,-2.84,0
-0.02,-0.3,1.65,1.01,0
0.09,-0.03,1.55,0.99,0
0.17,0.03,2.45,-0.94,0
-0.54,-0.26,-1.55,0.03,0
-0.3,-0.66,1.37,0.12,0
-0.15,-1.55,-0.62,0.96,0
0.08,0.15,-1.36,-0.54,0
