@relation SyntheticData-N_1200-D_8-Nmin_60-Zmin_0-CL_2_2-R_0_test_3
@attribute X0 real [-5.21, 5.20]
@attribute X1 real [-5.29, 6.09]
@attribute X2 real [-5.40, 5.71]
@attribute X3 real [-5.02, 5.62]
@attribute X4 real [-4.01, 4.86]
@attribute X5 real [-6.44, 4.48]
@attribute X6 real [-4.84, 3.61]
@attribute X7 real [-5.91, 5.31]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-1.48,-2.44,3.51,-1.75,-1.99,3.13,0.27,4.22,1
0.31,-1.49,-2.6,2.53,0.56,2.87,-2.97,-3.94,0
0.7,-3.61,-1.75,0.7,0.26,1.35,-2.14,0.24,0
-1.16,-1.4,-2.3,1.42,-0.14,1.29,-0.03,-2.22,0
1.3,-1.5,-0.4,-0.22,-0.98,-1.29,-2.19,-3.15,0
-1.93,1.49,1.1,-1.24,1.17,1.56,-0.7,-0.75,0
-2.63,2.35,0.4,-3.1,2.14,0.07,0.75,1.74,0
-1.17,0.12,-0.57,0.13,-1.03,-0.29,-1.07,-0.71,0
2.45,0.93,-3.2,-0.7,2.12,-3.42,-2.23,-2.06,0
2.09,0.43,-1.5,2.45,2.89,1.36,-1.79,-3.19,0
0.19,-3.77,-1.36,-2.77,2.36,-0.2,2.4,0.91,0
-1.57,0.56,-0.6,2.6,-1.21,0.64,-0.53,-0.43,0
-1.3,-0.99,-0.28,1.38,1.03,2.96,0.21,-1.14,0
-0.17,0.13,-0.43,-1.82,1.41,-1.1,0.28,1.22,0
-1.77,-2.26,-2.59,-0.14,1.11,2.13,-0.08,0.96,0
-0.9,-4.03,-0.8,0.21,-1.94,-0.46,1.06,3.4,0
0.04,4.5,1.45,-1.83,2.86,-1.59,-1.25,1.11,0
-0.63,-0.88,-0.45,-0.36,0.03,-1.12,1.17,1.39,0
1.87,-2.7,-0.97,-0.89,2.77,-0.12,0.9,0.69,0
-0.38,-0.02,-1.11,2.41,0.24,1.68,-2.04,0.14,0
2.72,-3.86,-2.36,0.26,2.04,1.02,-2.14,-2.14,0
1.38,-1.76,-1.48,-0.01,1.05,0.11,-1.49,-2.53,0
0.27,-2.88,-1.31,1.88,-1.32,1.77,-3.06,-1.57,0
3.86,-3.85,-0.82,0.8,1.83,1.71,-4.51,-0.29,0
-0.3,-1.08,0.37,0.45,-0.64,-0.4,0.66,-1.58,0
1.63,-3.5,-0.28,-2.13,1.24,-2.64,2.47,1.77,0
-0.24,0.84,1.16,0.57,-1.15,-2.13,0.24,3.07,0
0.53,-0.79,0.36,-3.16,2.43,-0.8,0.72,-0.12,0
-3.26,3.64,3.23,-0.89,-0.29,1.94,-1.35,-3.73,0
-0.39,-1.41,1.12,-1.42,0.19,-0.61,0.91,2.34,0
3.62,-3.96,-0.61,-0.84,2.24,-1.03,-0.3,2.34,0
-3.45,1.78,-0.59,-1.19,-1.18,-1.16,1.08,0.77,0
1.49,1.23,2.02,-0.41,1.86,-0.55,-0.85,-0.83,0
0.75,-0.8,0.07,0.62,0.47,0.24,-0.98,-0.49,0
1.9,-0.45,-2.16,-0.42,1.11,-1.24,-2.5,-3.75,0
-1.48,3.18,-0.05,3.04,-1.32,0.42,-2.59,-0.86,0
-2.17,6.09,2.12,-2.27,0.88,-2.44,-0.16,0.34,0
-1.5,-4.05,-3.24,-1.12,-1.42,1.08,-1.34,-2.55,0
-0.7,1.99,-1.58,-0.6,1.41,-1.02,-0.71,-1.65,0
-1.15,2.33,-1.47,2.77,-1.95,-0.3,-3.58,-3.42,0
-3.12,-0.31,-1.05,-0.3,-1.63,0.13,0.44,1.13,0
-1.66,1.62,-0.26,1.26,-0.2,1.38,-2.17,-1.81,0
1.58,-1.06,-0.41,-2.83,1.17,-2.93,0.24,-0.12,0
1.93,-0.6,-1.07,1.74,2.3,1.3,-1.98,-1.39,0
-0.47,2.3,1.27,-2.45,-0.08,-3.13,-0.43,0.15,0
-3.04,0.03,0.94,-2.58,-1.06,0.44,-0.39,-0.71,0
0.09,0.89,-1.6,-0.02,2.16,-0.95,0.23,1.62,0
-1.9,0.54,-0.09,-0.71,-0.88,-0.48,-0.21,-0.41,0
-2.12,1.94,1.17,-1.09,-0.27,-0.56,0.28,0.33,0
1.59,-1.7,-3.03,1.52,2.36,-0.13,0.07,-0.84,0
-1.4,2.13,1.22,-1.48,2.25,-0.84,2.8,-0.37,0
0.08,0.35,0.23,-1.17,0.91,0.2,-2.55,-0.15,0
-1.49,-1.79,0.68,1.86,-0.3,3.28,-0.27,-0.77,0
-2.98,-0.92,-3.31,0.8,-0.79,1.5,-0.76,-0.31,0
-0.71,-3.1,0.24,-1.4,0.85,0.75,1.82,2.68,0
0.17,0.24,0.48,0.56,0.72,-0.23,0.19,-1.39,0
-3.83,0.41,-0.69,0.63,-1.49,1.48,-0.37,1.41,0
0.39,-1.7,-2.2,-0.65,-0.64,-1.11,-2.32,-1.45,0
1.92,0.73,0.44,0.51,0.37,-0.16,-4.07,-2.22,0
0.53,3.12,-0.22,-0.75,1.88,-1.95,-1.57,-0.72,0
-1.56,0.51,-1.15,-1.42,-1.27,-1.81,-1.32,0.58,0
2.29,-4.6,-0.94,2.71,-1.63,-0.15,-1.24,0.51,0
-0.26,0.14,1.85,1.38,-0.43,1.61,-1.21,-0.63,0
3.55,-0.06,-0.1,2.17,2.81,1.7,-4.14,-3.27,0
-0.07,2.8,-0.74,-0.62,1.4,-1.51,-1.23,-1.23,0
-1.75,0.84,-0.51,-0.38,-0.01,-0.47,0.27,-0.27,0
-0.32,1.03,-0.11,-2.69,0.41,-1.83,-1.4,-0.77,0
0.35,-4.78,-3.31,-0.14,-0.76,0.23,-1.4,-0.51,0
1.73,-3.4,-3.62,2.78,0.66,0.97,-1.67,-1.53,0
0.06,-0.58,0.67,-0.23,0.7,0.53,-0.59,1.67,0
-2.41,-0.07,0.76,-0.16,-1.1,-0.72,1.99,4.16,0
-1.81,0.19,-0.15,-0.48,1.24,2.23,0.13,-1.57,0
-0.07,-0.78,2.96,0.41,-0.76,1.08,-0.13,-1.22,0
-0.99,-3.41,-2.72,-2.43,0.42,-0.84,1.46,1.52,0
-1.0,-3.66,-2.6,0.4,-1.29,0.95,-0.88,-1.33,0
-0.11,-2.57,-0.78,-0.29,0.44,0.79,-0.27,1.84,0
-2.54,1.01,-4.04,0.63,0.62,-1.31,2.38,-1.41,0
-1.15,-1.36,-1.59,-0.69,1.28,1.52,-0.26,-0.2,0
-2.68,1.28,-0.64,0.97,-1.42,0.23,-0.42,-0.87,0
0.49,-2.1,-0.84,-2.4,1.52,-0.11,-0.28,-0.78,0
0.8,-3.55,-2.62,-0.86,1.29,0.8,-1.48,1.43,0
-1.73,0.49,0.76,-0.27,-2.54,-0.65,-1.7,0.18,0
-1.22,-2.66,-1.35,0.38,-0.56,2.15,-0.77,-2.18,0
-0.98,0.62,0.01,1.88,-0.98,0.27,-0.61,0.88,0
-0.23,-0.24,-0.08,-2.38,0.65,-0.84,-0.43,-0.55,0
1.41,1.79,1.54,1.3,0.57,-0.54,-1.84,-1.53,0
-0.06,-1.12,-1.55,1.58,0.09,1.03,-1.36,-2.63,0
-1.84,-3.58,-1.81,2.19,0.3,3.59,1.19,3.01,0
-1.78,0.9,0.05,1.42,0.14,2.74,-1.3,-1.93,0
-0.63,-3.74,0.18,0.38,-0.22,1.84,0.89,-0.29,0
-1.65,1.24,0.23,-0.24,-0.41,-1.6,1.84,-0.68,0
-0.05,-3.4,0.03,-0.09,-2.08,-0.24,-1.12,1.42,0
0.06,-0.41,-1.52,0.68,0.75,-0.43,-0.33,-0.39,0
-1.8,0.95,-0.69,1.74,1.87,3.38,-1.0,-0.04,0
1.25,-1.12,-1.15,0.84,1.58,1.43,-2.91,-0.49,0
0.73,-1.09,0.04,-1.64,-0.63,-2.76,-0.4,2.12,0
0.99,0.07,0.66,-3.55,3.06,-0.93,-0.39,0.38,0
0.82,-2.91,0.29,-2.05,-0.49,-1.45,0.03,0.49,0
-0.65,0.14,0.78,-0.06,0.65,0.16,0.8,0.73,0
-2.5,3.13,-0.48,-0.37,0.06,-1.67,1.23,-0.78,0
-1.13,-1.03,0.56,0.71,-1.85,0.71,-1.11,0.5,0
-1.29,0.71,1.61,0.05,-0.95,-0.1,0.02,-0.85,0
-1.9,-2.1,0.64,-0.77,-2.24,0.13,0.34,-0.87,0
-2.96,-2.1,0.96,1.23,-1.84,3.12,0.54,0.68,0
-3.38,-0.63,-1.17,-2.11,-0.72,0.08,1.17,-1.29,0
-1.16,-4.35,-1.72,-2.23,0.22,0.36,1.58,1.34,0
-1.83,-3.06,-2.0,-0.25,-0.99,-0.27,1.64,2.06,0
0.2,-0.89,-1.06,-0.32,1.05,-0.39,0.33,-2.06,0
0.61,-1.2,-1.32,1.39,-0.61,-1.31,0.53,-1.31,0
-1.88,-2.43,0.53,-1.58,-0.93,1.78,-0.61,-0.22,0
-3.62,0.97,-0.72,-3.22,-0.21,-1.4,2.05,0.03,0
-1.72,0.48,1.93,2.05,-2.37,0.97,-0.59,-2.41,0
-2.04,0.27,0.99,0.17,0.06,0.67,1.46,0.57,0
1.02,0.19,-0.06,1.21,0.76,-0.65,-0.78,1.66,0
-2.51,-0.88,1.02,-0.45,-1.93,0.52,0.59,0.13,0
0.08,1.1,1.42,-1.76,2.83,0.55,0.19,-1.23,0
-1.43,0.51,-1.24,1.72,-2.55,-1.62,-0.74,0.32,0
-2.95,-0.45,-1.31,-1.82,0.83,0.82,1.55,-0.01,0
-3.47,1.45,0.64,-1.56,-0.03,-0.48,2.84,1.15,0
-0.59,-0.27,-1.01,-2.08,1.07,-0.29,-0.44,-1.07,0
-0.36,-2.8,0.48,2.27,-0.21,2.99,-0.15,0.46,0
-2.04,2.54,2.96,-2.27,-0.01,-1.09,0.59,1.52,0
-2.04,0.62,0.63,-2.26,1.24,-0.56,1.63,2.23,0
5.2,-2.13,0.59,-3.75,4.23,-3.05,-0.3,-0.8,0
-4.02,0.8,1.34,-1.47,-3.14,-0.57,0.49,-0.78,0
-0.0,-4.61,-0.89,-2.05,0.79,0.3,1.61,2.38,0
0.1,-0.7,-1.26,3.13,-1.55,0.33,-1.84,-1.16,0
-2.85,1.05,-2.91,2.1,-0.42,1.23,-0.18,-2.16,0
-0.8,1.41,0.52,-1.78,0.08,-2.56,0.66,1.46,0
-0.38,0.4,-0.63,0.51,0.83,-0.05,-0.05,0.26,0
0.08,-1.88,-2.53,-1.34,0.69,-2.17,1.39,2.23,0
3.29,0.12,-1.4,-2.14,3.55,-3.15,-0.98,-0.96,0
-2.19,-1.5,-0.06,-0.59,-0.84,0.23,1.82,0.63,0
-2.56,2.45,1.12,2.14,-1.42,0.82,-0.09,-0.62,0
-3.51,0.67,0.53,-1.26,-2.11,-0.06,-0.19,1.12,0
-0.9,1.11,0.47,-2.02,0.62,-2.36,1.56,0.39,0
1.28,0.2,2.46,-1.03,1.63,0.52,-2.02,-0.39,0
2.19,1.91,0.11,-2.24,2.69,-1.91,-2.68,-2.27,0
-1.62,0.7,-0.9,-0.5,0.33,-1.8,2.27,2.05,0
0.69,0.03,-0.08,-1.61,1.21,-1.58,-0.23,0.27,0
0.14,-1.84,0.11,-1.17,0.91,0.25,-0.03,0.16,0
0.92,-2.64,-1.28,-1.72,0.32,-1.1,-0.89,-0.64,0
-0.84,2.21,-1.81,-0.89,2.18,-0.2,-1.58,-0.67,0
1.17,-1.27,-1.04,-0.08,1.73,-1.02,0.37,0.95,0
-2.59,4.56,2.8,-4.6,1.11,-3.77,3.03,1.38,0
2.3,-0.18,-1.95,-0.41,1.79,-2.13,-1.39,-0.54,0
1.38,-1.76,-2.24,-2.54,2.6,-1.05,-0.71,-1.11,0
2.73,0.16,-1.14,-0.19,1.17,-2.17,-2.29,-3.41,0
1.54,-2.01,0.02,-0.07,0.32,-0.38,-1.61,2.02,0
-0.88,0.47,-0.52,-3.09,1.13,-1.46,-0.31,0.97,0
0.36,-0.49,0.59,-1.4,0.62,-0.39,-1.36,0.52,0
-3.1,-0.6,-1.01,-0.95,0.48,0.88,2.06,0.52,0
-0.73,0.77,-0.44,-2.11,0.81,-2.34,0.86,0.41,0
-0.8,0.95,0.29,-0.17,0.59,1.24,-2.47,-1.26,0
-0.45,0.68,-3.66,0.14,0.37,-1.4,-1.21,-2.17,0
2.25,-2.33,0.34,-0.22,0.04,-0.71,-1.66,-2.51,0
-1.4,0.99,0.77,-1.27,0.04,0.1,-1.05,-0.52,0
-0.6,1.43,-1.13,0.09,2.34,1.59,-1.49,-1.64,0
-2.45,0.25,1.5,-0.25,-3.23,-1.39,0.88,1.3,0
0.75,-0.48,1.88,2.04,0.16,1.56,-1.53,0.37,0
1.87,-3.61,0.6,-0.75,1.12,-0.5,1.53,0.73,0
1.88,-0.39,-0.63,-1.84,1.69,-2.52,-0.6,-0.54,0
-0.34,-1.05,-1.32,2.88,-1.05,2.0,-2.28,-1.84,0
0.37,1.78,-0.2,-2.78,2.54,-3.4,1.94,-0.02,0
1.46,-0.78,-1.68,1.57,0.6,-0.11,-2.54,0.0,0
0.66,2.08,1.44,-1.07,2.27,-1.52,0.62,1.91,0
0.12,-1.34,-1.41,-1.42,3.11,0.9,0.56,0.9,0
-0.28,-1.22,-1.01,-1.02,1.57,-0.44,1.61,0.51,0
-1.69,-1.36,-1.0,-0.7,1.18,1.36,1.44,0.9,0
-1.1,3.72,2.64,1.2,1.99,2.15,-0.66,-1.66,0
-2.0,0.71,0.28,-1.9,1.84,-0.53,3.01,1.56,0
-2.07,1.67,-0.82,0.01,-1.83,-1.31,-1.17,-0.05,0
-1.17,-2.79,-0.11,1.75,-3.98,0.83,-1.9,-3.14,0
-1.66,-0.17,-2.09,-2.31,0.58,-1.13,0.22,0.95,0
3.39,-0.51,-0.36,-0.43,1.31,-2.39,-2.54,-0.03,0
-1.45,1.31,0.89,-2.46,0.55,-1.8,0.67,1.68,0
-0.32,0.18,-0.02,0.67,0.95,1.05,-0.8,-0.67,0
-0.96,4.77,0.56,-0.58,1.98,-0.75,-1.01,-2.39,0
-3.2,-1.95,-1.38,-1.17,-1.62,-0.41,1.87,2.72,0
-0.37,0.02,-2.64,-0.11,0.44,-0.03,-2.77,-1.14,0
-1.64,0.72,0.17,-1.59,-1.01,-1.98,0.48,0.95,0
2.74,-4.51,-2.62,-1.09,1.62,-1.16,-0.68,0.37,0
-2.55,-0.53,1.98,-1.27,-1.57,0.49,0.77,1.06,0
-1.97,-0.18,-1.13,-1.89,-0.73,-1.72,0.77,0.68,0
-3.91,1.55,0.89,-2.09,0.11,1.07,1.1,0.17,0
2.52,-4.09,-5.36,1.02,0.47,-1.84,-1.83,0.27,0
-1.69,1.71,-0.88,-1.33,1.91,-1.54,2.75,0.19,0
-2.65,-0.54,-1.33,1.55,-1.27,2.03,-1.14,-1.2,0
-0.25,-0.42,-1.69,0.97,-2.16,-2.13,-1.46,-0.91,0
-1.94,0.01,-0.8,0.39,0.62,0.75,1.25,0.23,0
-0.55,-0.3,-0.6,0.0,0.85,-0.33,1.11,0.04,0
-0.77,-3.06,0.34,0.67,0.38,3.15,0.29,0.92,0
-1.03,-2.17,-0.04,0.8,-0.68,1.2,0.26,0.64,0
-0.65,0.92,-0.31,-0.45,1.27,-0.3,0.52,-1.32,0
1.09,-4.04,-0.75,-0.48,-0.05,0.18,-0.8,1.39,0
2.62,0.44,1.41,-2.65,3.32,-1.93,-0.57,-0.49,0
0.19,-0.81,0.63,-0.76,-0.37,-0.94,-0.23,-1.22,0
0.65,-3.29,1.03,-0.41,0.94,0.99,1.19,1.19,0
0.73,-4.53,-1.85,0.61,1.36,2.19,-0.1,1.0,0
2.64,-1.02,-1.77,-1.12,1.53,-2.27,-1.72,-2.42,0
-3.92,3.25,1.04,4.49,-3.14,3.15,-2.29,-3.64,0
-1.66,0.34,-0.22,0.61,-0.93,1.51,-2.19,-0.06,0
-0.64,0.24,0.37,-3.39,0.44,-2.63,0.55,2.65,0
-1.3,-1.09,1.85,-0.73,-0.86,0.78,0.28,-1.9,0
-1.8,-0.26,2.66,1.36,-1.68,0.76,1.54,-0.02,0
-0.45,0.06,-1.36,-0.1,0.71,-0.88,-0.26,0.73,0
-0.17,-0.72,-0.64,-0.15,0.55,1.72,-2.66,-2.99,0
0.22,2.68,0.88,-0.18,1.09,-1.65,-0.07,-3.26,0
1.46,-2.77,1.35,-2.6,2.16,0.08,0.41,0.98,0
0.47,0.0,-0.95,1.37,-2.37,-0.75,-4.51,-3.16,0
-3.42,2.04,-0.94,2.44,-1.68,1.43,-1.16,-1.87,0
-0.37,0.27,-1.37,-0.91,0.77,-2.33,1.18,0.97,0
-0.87,0.93,0.77,-1.26,1.27,-0.85,1.45,1.02,0
-3.22,2.73,0.45,-1.62,-0.42,-0.54,0.61,-1.12,0
3.45,-2.76,-1.17,-0.07,0.75,-0.35,-3.57,-1.49,0
-0.9,0.47,-2.24,-1.21,1.38,-1.31,0.13,0.11,0
1.44,1.64,1.96,-0.72,-0.25,-3.41,-0.82,0.39,0
-0.63,1.96,2.77,0.67,1.22,0.87,-0.25,1.71,0
0.64,-1.62,-0.46,-0.04,0.93,-0.05,-0.27,0.83,0
1.92,-1.9,1.59,0.84,1.26,2.56,-2.01,-2.02,0
0.81,-2.89,-2.51,-0.23,-0.02,-1.88,0.38,0.51,0
-0.31,-1.8,-2.13,0.78,0.38,1.26,-0.94,-0.42,0
-1.75,0.05,-0.35,-2.93,0.78,-1.69,1.76,2.18,0
0.28,-0.6,-1.78,-0.22,3.78,1.4,0.09,1.58,0
-1.4,-1.12,-1.86,-4.29,1.36,-2.64,2.29,3.16,0
0.52,-1.04,-2.01,1.28,1.14,1.64,-2.73,-0.79,0
-1.47,-0.8,-1.71,-0.89,0.26,0.0,-0.13,-0.46,0
-0.08,-3.55,-0.95,2.04,-2.35,1.17,-2.19,0.85,0
-0.63,0.4,0.84,-0.74,1.11,0.72,-0.57,-0.02,0
-2.99,0.35,-1.03,2.23,-0.66,2.98,-0.9,0.98,0
-0.53,-1.25,-0.03,0.17,0.56,0.65,0.52,0.75,0
0.07,-1.42,-2.06,-1.36,1.9,-1.14,0.82,1.82,0
-2.0,1.18,-0.4,-2.03,-0.73,-1.33,-0.3,-0.07,0
-0.45,-1.63,-0.91,-2.54,-0.29,-1.93,0.2,1.11,0
1.97,-1.04,-0.69,-0.43,0.51,-3.01,0.07,0.27,0
0.65,-0.85,0.9,1.04,-0.07,0.39,-1.04,-0.98,0
-1.14,0.22,0.43,-2.67,-0.92,-2.73,-0.09,1.49,0
2.92,0.92,0.29,1.45,2.02,-0.91,-1.98,0.11,0
-0.86,3.67,1.48,-0.4,0.91,-0.96,-0.73,0.85,0
-1.17,2.21,0.28,-1.72,0.51,-2.04,-0.08,1.59,0
1.69,-2.45,-0.9,0.84,0.9,0.26,-1.19,2.55,0
-1.64,1.4,0.36,-1.39,-0.74,-0.94,-0.9,-0.49,0
0.94,-0.31,-0.77,-0.01,0.37,-0.88,-1.84,0.14,0
-1.22,0.22,-1.24,-2.26,-0.03,-2.83,0.96,1.6,0
-3.1,2.14,0.43,0.11,-0.04,0.6,1.67,-1.63,0
1.4,-0.04,-1.05,-1.39,1.46,-3.33,0.71,1.39,0
1.29,0.69,-0.03,0.44,0.11,-1.11,-2.65,-0.59,0
-3.25,-0.32,-2.29,-0.15,-1.42,-0.72,1.57,2.0,0
-0.99,-1.1,-2.01,-0.12,1.28,1.38,-0.6,-0.73,0
2.9,-4.02,-1.04,-0.1,0.07,-1.96,-0.33,0.13,0
-0.74,-1.19,-0.37,-0.64,-0.97,-0.57,-0.42,0.31,0
-4.19,2.3,1.87,-1.96,-1.27,-0.29,1.36,1.5,0
-1.75,-2.08,-0.11,1.55,-0.01,2.78,0.39,2.34,0
-2.69,-1.67,0.19,0.35,-1.23,1.94,0.35,1.69,0
1.11,1.53,0.46,2.55,1.33,0.52,-1.86,-0.54,0
-2.32,4.16,1.28,0.47,1.36,0.12,0.12,1.84,0
-1.23,-0.86,-0.58,-0.93,0.0,-1.79,2.27,4.24,0
-2.01,2.34,-0.66,-1.9,-0.38,-3.38,1.71,0.79,0
0.03,0.82,-0.24,0.15,1.83,-0.39,0.53,1.06,0
0.08,2.27,-0.24,-0.98,-0.38,-3.01,-1.8,-1.29,0
1.8,-2.34,0.61,-0.45,0.64,-0.14,-0.97,-0.34,0
-2.46,0.5,-1.03,-0.93,-0.94,-0.63,0.02,0.02,0
2.11,-1.01,-1.5,-1.79,0.33,-4.49,-0.4,0.47,0
0.08,0.79,0.3,1.12,-0.69,-0.59,-1.36,-0.19,0
-2.85,3.15,-1.1,-0.48,-0.3,-0.52,-1.43,-0.48,0
0.28,-4.99,-1.16,2.78,-2.44,2.55,-2.82,-1.17,0
0.95,-4.13,-2.39,-1.62,2.93,0.84,1.47,0.17,0
-0.83,-0.44,-1.23,-2.84,0.03,-3.48,1.6,2.05,0
0.36,-2.49,-1.24,0.44,-0.7,-0.04,-1.31,1.21,0
2.2,-1.93,0.05,-0.68,1.48,0.58,-1.65,-4.19,0
-2.22,-0.62,0.34,1.18,-2.25,1.8,-1.59,-1.11,0
-3.34,-0.36,0.96,1.05,-0.83,2.91,1.12,0.01,0
-0.03,-4.96,-2.52,2.09,-1.55,1.64,-0.79,0.55,0
-1.92,2.62,-0.8,-2.07,1.06,-2.12,0.75,0.97,0
0.36,2.2,-0.28,-0.34,0.42,-1.3,-2.53,-1.28,0
-4.4,3.04,-0.42,-1.56,-0.1,-1.83,3.61,0.45,0
1.79,-0.65,-1.91,0.99,3.18,1.34,-1.83,-0.12,0
-2.96,1.61,1.99,0.52,-0.41,1.85,0.58,-0.17,0
1.6,0.12,-1.51,-2.04,2.35,-2.14,-1.01,-1.3,0
1.95,-1.23,0.4,1.1,0.52,0.09,-1.04,-3.19,0
0.23,-1.63,-0.69,-0.7,0.5,-1.63,1.14,2.02,0
-4.34,-0.03,-3.1,0.46,-1.48,0.97,0.1,0.5,0
0.2,-0.07,-1.44,-1.88,0.99,-1.22,-1.52,-1.4,0
-3.36,1.14,-0.14,1.63,-1.29,1.32,0.86,-1.13,0
-0.02,2.02,3.1,1.55,-0.12,-0.13,0.17,0.57,0
-1.78,-0.35,-1.1,-1.36,0.87,-0.46,1.43,1.04,0
-0.73,-1.81,-2.43,1.45,-1.5,-0.14,-0.61,-0.73,0
-1.13,-1.1,-0.68,-0.06,-1.48,-1.06,-0.13,0.9,0
1.56,-1.05,-2.38,-0.9,2.14,-0.9,-1.5,-0.68,0
-0.04,1.79,-1.92,-0.63,1.06,-2.67,-0.05,-2.2,0
-0.87,-0.1,1.14,-0.81,-0.12,0.96,-0.9,-1.1,0
-3.49,2.73,-0.19,-4.01,1.58,-2.11,3.35,0.53,0
