@relation SyntheticData-N_1200-D_8-Nmin_100-Zmin_0-CL_1_1-R_0_test_2
@attribute X0 real [-6.40, 6.30]
@attribute X1 real [-5.32, 5.95]
@attribute X2 real [-5.72, 4.76]
@attribute X3 real [-5.41, 5.05]
@attribute X4 real [-4.90, 4.91]
@attribute X5 real [-6.41, 6.03]
@attribute X6 real [-4.95, 5.92]
@attribute X7 real [-6.68, 6.91]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
1.37,3.26,0.06,-1.43,1.52,-0.23,-0.25,-2.01,0
0.4,-1.19,0.6,0.66,1.47,0.66,-0.63,2.53,0
3.09,1.89,2.62,1.49,1.7,1.03,-1.67,3.61,0
-0.39,1.15,0.5,-0.37,1.4,-1.87,1.16,0.47,0
0.29,-2.91,-2.5,-0.66,1.52,2.18,-0.68,1.88,0
-1.81,0.41,-0.34,-0.36,0.9,-0.98,0.54,-1.67,0
-0.02,-3.47,-2.18,-0.95,0.6,1.54,-1.19,1.13,0
-1.19,1.62,1.75,1.64,-1.96,0.07,0.56,-2.74,0
0.56,1.18,-1.88,-1.82,3.13,0.27,-0.24,0.16,0
-0.79,2.43,0.62,-1.31,-0.69,-2.06,2.79,-3.66,0
-1.03,3.6,0.15,-0.47,-0.6,-0.19,1.58,-4.54,0
1.43,-0.24,-1.79,0.1,0.82,3.18,0.28,1.05,0
1.04,1.45,0.04,-0.71,-0.88,-0.32,1.17,-1.6,0
-0.68,-0.46,-0.32,1.12,-1.23,1.7,-1.91,-1.07,0
-0.78,4.79,0.32,-0.48,0.46,-0.71,0.79,-4.76,0
3.19,2.67,0.05,-2.1,-0.88,-0.62,1.7,-1.74,0
-2.93,0.06,-2.4,-3.97,2.98,-4.54,0.25,-3.31,0
0.85,2.04,-0.14,-2.29,-1.08,-2.78,3.91,-2.4,0
-0.85,-1.75,0.37,0.28,1.03,-0.71,-0.72,1.17,0
3.82,2.47,0.51,-1.32,0.69,1.2,0.11,-0.24,0
0.54,-2.84,-2.5,-0.8,-1.96,2.44,1.78,-0.29,0
-1.57,-3.1,1.56,1.83,-2.22,-1.25,-1.61,1.27,0
0.23,-0.1,-1.7,1.48,-0.23,3.3,-1.01,1.14,0
-3.05,-1.3,-0.35,0.58,1.32,-0.17,-1.41,-0.02,0
-0.21,0.82,-0.08,0.7,1.61,0.25,-0.69,1.1,0
0.44,-1.0,1.17,1.37,-0.77,0.85,-1.29,1.91,0
-0.98,-2.19,-1.14,2.03,-1.26,3.36,-1.02,0.71,0
-3.32,-1.64,1.32,1.89,-0.9,-1.62,0.18,0.77,0
-3.16,-2.17,-1.2,0.77,-0.59,0.61,-0.18,-0.71,0
0.05,1.84,0.06,-1.97,-1.36,-2.25,2.99,-3.95,0
-2.42,-3.19,1.33,1.6,0.89,-1.88,-2.13,3.45,0
0.8,-1.21,1.58,1.65,-0.58,-0.14,-0.95,3.68,0
-0.26,-0.11,1.04,0.08,3.17,-1.07,-0.73,2.57,0
2.68,0.93,0.69,0.83,-0.33,2.23,-0.87,1.12,0
-0.22,0.84,-0.85,-0.65,1.58,0.8,1.67,-0.4,0
0.38,-0.85,-0.79,-0.37,0.08,0.62,-0.27,0.1,0
0.29,1.66,0.57,0.85,0.35,0.38,-0.67,0.37,0
-1.72,-0.27,0.69,0.23,-0.94,-0.86,1.22,-2.05,0
-0.98,2.31,1.68,1.41,0.32,0.11,0.52,-0.89,0
-0.74,-2.51,-2.53,0.82,-2.07,3.26,-0.38,-0.06,0
-0.02,1.19,0.07,1.04,-0.76,1.56,0.42,-0.55,0
-0.18,0.31,0.84,1.48,0.04,1.96,0.29,-0.09,0
2.25,2.54,1.35,0.83,1.84,1.71,-1.77,1.53,0
-0.86,-1.68,2.18,2.76,-0.6,0.72,-2.26,2.58,0
0.7,0.29,-0.58,-0.04,1.17,0.86,0.04,1.47,0
-1.97,-1.18,-0.24,0.47,0.3,-0.01,-0.13,0.43,0
0.79,1.92,0.07,1.18,-0.08,1.79,-0.41,-0.15,0
-1.31,-1.28,1.33,0.13,0.34,-3.22,0.74,1.56,0
-0.06,-1.14,3.09,1.58,-0.79,-2.26,-1.83,2.64,0
2.11,3.95,-0.95,-2.22,3.1,0.64,-0.22,-1.45,0
-1.08,-1.48,0.47,1.86,-1.39,0.49,-0.34,1.09,0
0.71,-0.81,2.69,-0.54,-1.07,-2.68,-1.42,-0.06,0
-1.12,-1.31,-3.41,-2.18,2.51,-0.15,-0.51,-0.06,0
-1.81,-2.61,-0.88,-0.82,-2.45,-2.29,2.12,-1.21,0
2.56,-0.28,-1.54,-2.0,-1.18,0.28,1.01,-0.39,0
1.0,1.3,2.04,1.38,2.85,0.69,-1.75,3.34,0
0.67,2.02,0.7,-2.44,1.66,-3.67,1.76,-1.18,0
0.87,3.34,-0.36,-0.88,2.02,2.02,-0.27,-2.59,0
-0.79,-2.81,0.39,1.24,-0.93,-0.83,-1.93,2.91,0
1.78,3.76,1.83,1.38,1.03,1.3,-0.11,1.05,0
1.57,0.4,-0.98,0.84,-0.23,4.07,-1.24,0.57,0
-2.87,-2.98,1.87,1.33,-1.94,-3.14,0.0,0.5,0
-0.24,-0.88,2.08,0.9,1.54,-2.23,-0.6,3.64,0
-0.57,-0.82,1.24,0.51,-0.22,-2.42,0.4,1.93,0
1.07,-1.32,0.31,1.45,-0.04,1.86,-2.04,2.89,0
0.58,0.8,-0.61,-2.0,2.25,-1.22,0.09,-0.2,0
-0.74,-1.34,-0.29,-0.7,0.11,-2.14,0.42,1.17,0
-0.75,-1.07,1.16,1.79,-1.41,0.43,0.37,0.49,0
-0.25,-1.47,0.46,-0.28,0.12,-1.29,-0.04,0.76,0
-0.26,-0.9,-1.38,-0.78,-0.94,0.29,1.64,-1.21,0
-0.51,-0.46,-0.82,0.78,0.76,1.22,-0.33,1.13,0
0.31,0.57,-2.46,-3.8,3.53,-2.05,1.32,-0.82,0
0.29,1.75,0.82,-0.82,2.33,-0.83,-0.99,-0.24,0
0.65,-0.59,1.27,0.1,-0.21,-1.02,-1.36,1.03,0
-1.36,-2.14,-1.91,1.75,0.1,3.98,-1.15,0.73,0
2.1,3.35,-2.06,-2.5,0.02,1.19,2.4,-3.07,0
0.75,0.63,0.95,1.7,0.98,2.12,-0.44,2.21,0
0.7,1.11,1.09,0.13,-1.12,-0.96,0.15,-0.61,0
-1.09,-2.45,-1.55,-1.51,0.89,-0.56,-0.58,0.07,0
-1.74,-0.4,-0.12,0.68,0.96,0.45,0.05,-0.14,0
0.66,0.27,1.66,0.82,0.23,-0.14,0.58,1.63,0
-1.54,-0.62,0.9,0.87,-0.01,-0.29,0.0,-0.47,0
-1.57,-2.07,1.95,3.18,-1.44,0.94,-2.44,1.62,0
-6.4,-4.34,-1.2,1.75,-0.49,-2.14,-0.5,0.13,0
1.48,0.25,-0.03,-0.9,0.88,-0.44,0.04,0.77,0
1.77,1.31,-1.58,-0.42,1.82,3.13,-0.42,0.26,0
2.02,2.26,-2.76,-4.55,2.61,-0.4,1.29,-2.89,0
-0.08,2.39,-0.78,-0.65,0.83,0.86,2.5,-2.79,0
-0.29,-0.9,-1.6,0.24,-0.97,1.56,0.47,-0.79,0
0.06,0.73,-0.68,-0.6,3.81,-0.17,-1.93,1.45,0
-2.29,-2.39,-0.6,1.2,-1.29,-0.51,0.33,0.31,0
-0.23,-1.1,-0.54,1.41,-0.07,2.19,-1.18,1.88,0
0.83,-0.78,-0.96,-1.45,0.1,-0.36,0.45,-0.06,0
1.09,-1.19,0.81,1.9,-0.15,1.07,-1.5,3.54,0
-1.08,2.13,0.69,1.2,1.81,0.32,-0.91,-0.54,0
-0.87,0.04,-0.25,1.57,0.32,2.15,0.28,0.93,0
0.53,-1.48,0.22,2.06,-0.78,1.81,-2.55,2.36,0
1.29,0.13,-5.08,-2.55,0.32,3.28,1.07,-2.2,0
0.97,3.45,1.08,-0.63,0.65,-0.58,-1.01,-2.43,0
-0.9,-0.74,-2.53,0.77,-1.0,3.93,-0.18,-1.77,0
-0.11,-1.08,-3.87,0.05,1.56,6.03,-0.32,-0.68,0
0.94,1.24,-0.13,1.61,-0.21,3.3,0.92,0.42,0
-1.73,-1.18,2.01,-0.71,1.43,-3.85,-0.61,0.15,0
-1.03,1.56,-2.78,-2.17,0.97,0.04,0.92,-4.27,0
2.51,1.08,0.05,-1.23,1.42,-0.53,-0.8,1.73,0
-0.67,3.91,-0.04,-1.99,2.28,-2.78,1.47,-3.03,0
1.47,0.93,-0.39,-0.67,-0.5,1.12,1.38,-0.98,0
-0.12,-0.14,-1.26,0.15,1.9,1.65,-2.55,1.29,0
1.97,1.09,-1.37,0.5,0.34,3.46,0.09,1.17,0
0.12,1.33,3.31,1.13,-2.35,-2.31,0.91,-0.9,0
3.51,-2.95,-0.39,0.27,-1.07,2.51,-0.9,3.69,0
0.36,-3.05,1.81,3.46,-1.14,3.04,-2.37,3.8,0
0.09,-0.35,-0.07,0.07,-1.36,-1.39,0.69,0.49,0
1.51,0.9,0.47,-1.2,-3.96,-1.33,1.13,-3.36,0
-0.14,0.86,2.35,0.96,0.37,-2.26,-1.57,1.59,0
0.75,0.0,2.08,-0.78,1.06,-3.24,0.18,2.13,0
3.3,3.71,0.92,1.84,0.82,4.65,-1.27,0.46,0
-1.33,-0.68,1.24,-0.38,-1.17,-2.07,0.0,-1.55,0
-1.3,0.42,2.39,1.21,3.27,-2.56,-1.19,3.83,0
2.96,2.47,1.4,-0.85,0.8,-0.69,0.08,0.76,0
-1.14,0.89,-1.21,-2.55,1.69,-1.55,0.36,-3.24,0
0.58,0.64,0.68,1.18,2.07,1.36,-1.67,1.72,0
-1.34,-1.87,3.27,5.05,1.08,1.88,-4.48,5.22,0
1.62,0.76,-0.4,-0.54,1.43,1.34,-0.22,1.33,0
-0.8,0.79,2.28,1.27,-1.55,-1.54,-0.3,-0.66,0
-1.67,0.46,-0.24,0.43,-0.67,-0.2,-0.96,-1.5,0
-1.08,-0.78,-0.55,2.05,-0.18,2.23,-2.77,1.55,0
-1.11,0.56,-0.85,-2.59,0.08,-3.2,2.35,-2.93,0
3.78,2.73,-0.45,0.59,-0.37,3.87,-1.04,0.31,0
0.07,-2.05,-1.32,-1.73,1.7,-0.55,-0.5,1.0,0
0.33,0.21,1.88,0.74,0.99,-0.74,-0.56,1.99,0
-1.32,-1.16,1.57,3.21,0.43,1.02,-0.79,3.21,0
1.52,-1.18,-2.64,-0.29,0.88,4.42,0.21,0.87,0
-1.25,-1.04,0.09,-1.57,-0.49,-3.2,1.12,-1.54,0
1.78,-1.82,0.37,-1.22,0.23,-0.66,-0.8,1.76,0
-0.41,-0.4,2.74,1.16,-0.3,-1.77,-0.58,1.01,0
-1.09,0.67,1.15,1.72,0.16,0.45,-1.24,0.59,0
-0.25,0.7,-2.19,-2.75,-0.94,-1.54,0.82,-3.8,0
-0.34,0.2,-0.1,0.56,4.18,1.55,-2.21,2.13,0
3.03,1.89,0.14,1.02,0.6,4.26,-0.94,0.76,0
-1.47,-0.79,0.89,2.16,-1.14,-0.08,-1.06,1.47,0
-0.04,0.35,2.53,2.29,-2.06,0.22,-2.14,0.27,0
0.2,-1.13,-0.32,-0.29,0.41,-0.33,0.47,1.67,0
-1.23,1.68,-0.91,-0.57,-1.87,-1.17,2.03,-3.51,0
2.06,1.01,1.54,0.4,0.47,-0.2,-0.27,1.77,0
0.29,-2.11,-0.42,-0.69,0.09,-0.15,1.51,1.13,0
0.43,3.75,-1.76,-0.99,-0.67,2.9,0.63,-5.29,0
1.41,-3.28,0.44,2.57,0.9,3.65,-3.01,5.73,0
-0.18,-2.15,-1.39,0.18,-1.95,1.43,-0.32,-0.9,0
0.93,0.34,-1.47,1.04,1.76,4.66,-1.22,1.34,0
1.1,-0.68,-1.45,-1.49,-0.48,0.5,0.31,-0.58,0
-1.06,-0.35,-2.37,-2.52,2.18,-1.94,-0.35,-0.84,0
0.53,0.38,2.07,1.56,-1.95,-0.32,-0.95,0.56,0
1.65,-0.34,-1.29,-1.28,0.25,1.1,-0.11,-0.04,0
-0.51,-0.75,0.24,-0.81,0.78,-1.5,0.27,0.62,0
-3.11,-0.88,0.11,0.57,-1.19,-1.71,0.96,-1.57,0
0.14,2.07,2.62,3.23,-0.09,1.38,-2.57,1.38,0
2.0,2.31,-0.46,-1.14,-1.23,0.7,1.44,-2.34,0
-1.29,1.44,1.7,-0.32,-0.84,-1.65,0.16,-3.31,0
-1.72,-3.21,-0.69,3.06,-1.87,4.07,-2.84,1.57,0
0.89,-1.13,3.33,4.61,-0.41,2.48,-2.61,5.45,0
-0.31,-2.04,1.12,3.64,1.82,3.74,-4.08,4.95,0
0.34,-1.72,-0.42,-0.46,-2.04,-0.26,0.61,-0.64,0
0.35,2.67,-2.43,-3.59,0.42,-0.59,1.17,-5.17,0
-1.89,-0.16,-0.92,-1.17,0.57,-1.27,1.34,-2.27,0
-0.37,-0.31,-1.84,-0.95,0.56,0.09,-0.91,-0.23,0
0.67,-0.68,0.69,-0.72,-1.07,-2.03,-0.41,0.44,0
-0.53,0.2,1.96,0.73,-0.34,-2.23,-0.2,0.67,0
-0.66,2.42,-0.36,-0.17,1.83,0.39,0.77,-2.14,0
0.32,-3.58,-2.27,-0.42,-2.14,2.59,0.61,0.34,0
-2.67,-0.01,-0.55,-1.81,1.77,-3.74,1.62,-1.37,0
-0.59,2.36,-0.47,-1.3,-0.54,-0.98,0.95,-3.99,0
1.29,1.46,-0.93,1.13,1.94,3.35,-1.35,2.05,0
-0.04,2.63,1.44,-0.67,-2.46,-2.07,1.73,-3.98,0
-0.52,2.59,-0.74,-0.31,1.46,1.25,0.42,-2.37,0
0.71,2.41,0.28,-1.24,0.41,-0.72,3.35,-1.35,0
-1.27,-0.31,-3.14,-3.67,1.56,-3.32,2.29,-1.51,0
0.32,1.88,-0.4,-1.26,-0.22,-0.95,1.46,-2.16,0
-0.85,-1.49,0.16,-0.24,-1.41,-1.34,-0.66,-0.54,0
1.83,1.35,0.78,0.29,-0.43,1.64,-0.65,-0.37,0
0.79,-1.47,-2.2,-0.8,-0.6,1.47,-0.83,0.08,0
-1.07,-0.95,1.17,1.58,0.38,0.54,-1.1,1.44,0
-0.39,-0.42,1.16,-0.94,1.82,-4.09,-0.17,1.76,0
-0.11,-0.29,-2.58,-2.1,-0.53,0.29,0.58,-3.14,0
0.74,0.23,1.44,-2.72,-3.18,-5.35,2.78,-3.13,0
0.44,-1.34,0.53,0.79,-3.64,-0.11,-0.37,0.06,0
0.01,-2.23,-2.22,-0.63,-0.1,0.71,0.13,0.91,0
0.45,-0.9,0.13,2.23,-1.04,3.03,-1.5,1.49,0
2.45,1.57,1.83,0.18,-1.55,-1.66,-1.32,0.67,0
-3.19,-2.76,0.74,0.71,0.18,-1.86,0.59,0.05,0
1.08,-1.06,0.14,0.33,-3.19,1.7,-0.04,-1.01,0
-0.4,1.92,0.25,-1.59,0.24,-2.22,2.04,-2.68,0
0.36,2.97,-1.27,-1.33,-0.62,1.16,1.91,-4.08,0
0.45,2.25,0.92,-0.47,2.41,-1.3,0.72,0.77,0
0.78,2.56,-1.74,-0.81,-0.27,1.85,1.38,-2.49,0
-1.5,-0.72,0.89,-0.44,0.59,-2.31,0.27,-0.31,0
-1.27,1.57,-0.27,2.64,0.64,3.57,-1.55,-0.46,0
0.86,-1.79,0.62,1.19,-0.96,0.86,0.88,2.82,0
2.31,1.18,-0.76,0.41,0.46,1.93,0.81,2.57,0
-3.24,-1.37,-0.44,-1.25,-0.11,-3.13,0.47,-2.71,0
1.09,1.53,-1.18,0.1,-0.84,1.32,-0.29,-0.98,0
4.82,2.63,1.26,1.25,1.53,3.46,-2.91,4.03,0
0.24,0.46,3.09,0.57,0.45,-3.4,-1.04,1.89,0
3.83,-0.15,-1.09,1.0,-0.37,5.47,-0.84,2.22,0
-0.03,-0.91,-0.95,0.85,-0.77,2.51,-0.18,0.56,0
0.06,-0.77,0.03,1.74,-1.18,2.16,0.36,0.96,0
1.23,-1.19,-1.03,-1.92,2.59,-0.26,-1.39,1.72,0
0.56,3.3,0.38,-0.98,0.23,-1.53,0.78,-1.79,0
0.89,-1.77,0.45,0.21,-1.4,-0.86,0.7,2.06,0
-0.28,-0.75,-1.06,-2.0,0.06,-2.26,1.38,-0.9,0
0.63,-1.12,-2.79,-1.38,0.58,1.59,0.15,-0.66,0
-1.19,0.32,-0.03,-0.86,-1.52,-2.16,2.36,-2.69,0
