@relation SyntheticData-N_600-D_16-Nmin_140-Zmin_0-CL_1_3-R_0_test_2
@attribute X0 real [-5.76, 7.27]
@attribute X1 real [-5.88, 6.15]
@attribute X2 real [-5.83, 7.76]
@attribute X3 real [-8.12, 7.87]
@attribute X4 real [-10.71, 6.48]
@attribute X5 real [-6.65, 7.71]
@attribute X6 real [-8.46, 6.42]
@attribute X7 real [-7.06, 7.13]
@attribute X8 real [-6.97, 6.10]
@attribute X9 real [-6.24, 6.16]
@attribute X10 real [-7.70, 6.31]
@attribute X11 real [-7.01, 7.10]
@attribute X12 real [-8.00, 6.24]
@attribute X13 real [-6.00, 6.17]
@attribute X14 real [-6.94, 6.60]
@attribute X15 real [-7.01, 7.28]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-3.61,-0.01,2.2,-3.05,-2.81,-0.21,-0.22,1.2,2.1,2.03,-2.13,-1.68,-2.2,-3.39,-0.44,1.04,1
-3.54,1.04,-3.72,-0.37,0.94,-1.0,-1.98,-0.35,-2.83,-0.24,0.68,-2.37,-0.65,2.9,0.3,0.97,1
-2.74,-1.01,-3.23,0.65,-0.85,-0.21,-0.06,-0.66,2.01,-0.8,-0.27,-1.07,-2.8,1.36,0.64,1.85,1
-0.92,0.25,-0.47,-3.75,-0.32,-1.32,-2.22,-1.44,-2.01,-0.99,2.6,-0.71,4.15,0.5,-2.03,1.37,1
-1.44,-5.88,0.19,-3.99,-1.68,-2.36,-0.45,-0.34,2.1,1.8,2.95,-4.74,2.02,-3.33,-5.2,-1.24,1
1.95,-3.4,0.08,0.33,-1.94,-3.11,1.44,1.63,2.34,-0.15,1.66,1.65,0.45,0.69,-3.4,-1.92,1
-2.87,0.54,1.05,-2.63,-0.81,-0.45,-1.66,-0.01,-1.18,1.42,0.65,-0.26,-0.61,0.31,0.0,-0.47,1
0.67,-5.1,0.47,-1.82,-2.84,0.43,1.04,1.65,-2.27,-5.25,-2.39,1.45,-1.93,0.67,0.16,-2.59,1
-0.79,1.18,-1.15,1.75,2.87,2.86,0.43,-1.4,0.77,0.53,0.3,-3.62,0.05,-0.37,-0.45,1.29,1
0.77,-2.62,-1.49,1.25,2.46,2.56,-1.4,-1.92,-5.21,-3.21,1.48,2.29,3.91,1.85,0.79,0.32,1
-0.24,0.44,-2.81,-3.06,-2.63,1.37,-2.07,-3.54,-0.31,-2.76,1.31,-1.67,1.76,2.61,-1.03,0.91,1
0.93,3.47,-0.07,-0.03,2.37,-3.48,-0.95,-0.88,0.29,2.36,3.27,0.21,-2.49,3.13,-0.39,1.08,1
0.16,-1.94,3.24,-1.25,-4.77,2.08,-0.77,-1.89,0.71,0.43,-0.71,0.23,-3.84,1.17,0.13,-2.08,1
-0.32,-0.62,-0.45,1.62,0.24,-0.38,-0.52,-1.45,-0.74,1.56,1.39,-0.01,-4.11,1.46,-0.28,0.01,1
1.4,-2.97,-3.41,-0.51,-1.3,-0.07,-0.77,-3.47,0.43,-0.59,1.4,-3.18,-0.22,0.96,-1.68,1.02,1
-0.69,2.12,3.77,-1.55,0.23,0.12,2.64,1.69,0.73,-0.06,-2.98,0.42,-3.33,-0.12,2.41,-0.93,1
2.58,1.54,-2.16,2.2,-0.49,1.42,0.91,-0.61,3.52,-1.54,-3.18,-0.87,-6.31,3.75,3.64,1.6,1
0.92,2.48,-0.19,-0.22,1.49,1.09,1.87,-1.21,-0.55,-2.94,0.65,1.53,-3.56,5.35,1.93,-2.26,1
0.34,2.22,2.75,2.1,-1.62,1.13,3.64,2.19,3.39,-1.86,-4.01,-1.43,-4.19,0.29,-0.14,-1.3,1
3.24,-3.47,0.49,3.93,0.88,-0.52,0.37,4.2,-2.36,-2.07,-0.71,3.01,4.1,1.71,-1.11,-1.52,1
2.56,1.36,-1.68,4.59,4.82,2.03,3.97,-0.21,0.76,0.68,-1.93,1.19,-1.83,-1.13,1.39,3.94,1
1.28,-1.96,-3.45,1.81,1.49,0.77,-0.81,-0.95,-2.34,1.04,2.28,1.87,1.32,2.34,-0.46,-0.27,1
1.01,-2.88,-2.31,2.76,0.89,-0.45,0.72,-0.15,2.04,2.35,3.67,1.28,3.34,-0.26,-4.16,-0.42,1
-3.56,-0.67,2.47,1.73,-0.19,-1.07,-2.3,1.49,0.88,4.16,0.58,-0.01,-3.25,0.43,0.7,0.27,1
-4.41,-2.93,2.02,-3.12,-3.06,0.53,-2.08,0.67,-2.93,0.26,-0.03,1.43,0.94,-1.19,-0.17,-0.69,1
-0.64,-1.69,-0.03,0.43,5.55,1.16,1.76,-2.69,-1.6,2.54,3.7,-1.23,-1.99,-1.4,-1.58,-0.52,1
0.35,-0.28,2.63,0.56,-2.91,3.06,1.63,0.35,1.52,-2.25,-1.87,1.11,-0.19,0.73,-0.23,-2.34,1
-1.31,-2.68,0.7,-1.0,-1.77,2.23,-0.76,-0.18,-5.37,-3.11,-0.63,3.25,3.94,0.04,0.54,-1.71,1
2.67,-2.68,0.18,-1.52,-1.49,0.12,4.0,2.02,0.63,-5.0,-3.42,-1.09,0.38,-0.17,-0.93,-1.93,1
-1.92,-2.58,1.24,3.25,1.85,1.84,-0.7,1.54,0.51,3.18,0.59,2.14,2.74,-0.77,0.9,-0.03,1
-3.63,-1.74,-0.29,-0.68,0.62,1.83,-1.69,0.26,1.28,3.31,-1.47,0.43,2.81,-4.13,2.79,4.31,1
0.18,-0.13,0.56,4.15,3.21,5.13,2.09,1.83,-1.12,2.22,-2.71,3.64,4.29,-4.63,0.83,2.94,1
-1.41,3.62,3.31,-1.09,2.85,1.08,0.6,1.85,-1.28,0.28,-2.55,1.11,-1.36,-0.06,4.1,1.12,1
-1.3,0.2,1.82,0.3,-1.56,2.45,0.15,-2.98,-0.09,1.37,-0.58,0.68,-5.67,1.38,2.2,-0.22,1
3.11,1.15,-1.63,3.16,3.84,-0.14,1.74,0.66,3.6,1.36,-1.79,-2.39,-0.31,0.2,0.64,4.7,1
0.14,4.1,1.56,5.0,3.51,-2.17,2.07,5.97,2.62,-0.09,-2.09,0.96,0.73,2.46,0.01,1.59,1
1.47,0.41,0.23,0.33,1.33,-0.34,0.19,-0.63,-0.76,0.95,-0.13,-0.3,-1.85,0.24,0.69,0.78,1
-1.57,-1.32,0.09,1.05,0.1,0.25,-1.61,0.0,-2.12,-0.45,-0.31,0.5,-0.1,-0.65,0.92,1.02,1
-1.91,1.48,4.17,0.36,-0.27,0.73,-1.22,2.66,-0.95,0.16,0.29,4.82,3.84,0.55,0.6,-1.16,1
0.36,-0.89,0.41,-2.19,-0.78,-3.4,1.82,3.02,-2.11,-1.41,-2.37,-3.06,-1.31,-2.5,-2.82,-0.6,1
1.37,2.8,0.0,7.09,4.18,-0.15,0.72,1.02,2.76,4.33,0.31,2.63,-2.46,-0.67,0.83,4.55,1
-0.92,2.04,-0.46,-3.12,-2.13,-3.53,-1.56,-1.25,2.84,0.09,-0.54,-4.72,-0.98,2.72,0.62,2.58,1
-0.58,1.47,-0.53,2.44,-0.99,-1.64,-2.26,0.56,0.01,1.11,1.67,-0.63,2.56,1.18,-3.2,1.83,1
-2.79,-0.77,-1.46,-0.48,-1.17,0.32,-4.74,-3.59,-3.35,0.08,6.17,-0.35,3.19,3.0,-3.11,-2.26,1
0.32,1.84,-0.2,1.13,0.29,1.18,0.44,-1.13,1.0,1.5,-0.12,-2.05,-2.98,0.73,-0.46,-0.23,1
-0.13,-1.47,-2.28,2.63,0.02,2.67,-0.32,-2.98,1.0,1.07,-1.76,-1.11,-5.21,1.09,2.83,3.23,1
2.92,-2.6,0.91,-1.51,-3.8,-0.86,3.76,-0.18,0.64,0.86,-0.67,-1.88,-1.91,-2.15,-5.12,-3.12,1
-1.32,-0.1,2.42,1.27,-0.36,-1.29,-0.87,2.0,-0.02,-0.49,-0.16,0.29,-1.53,2.08,0.33,-1.09,1
-4.31,-2.98,-2.3,-1.24,1.64,7.71,-2.53,-3.87,-0.64,0.81,0.51,1.98,1.59,-0.76,5.23,1.6,1
0.96,0.78,2.32,7.87,4.79,6.08,3.67,0.96,1.56,2.14,-2.82,2.85,0.39,-1.55,2.59,1.98,1
1.64,1.32,1.75,0.4,-1.17,0.95,4.58,1.27,0.57,-2.35,-3.75,0.71,-4.3,-0.18,0.36,-1.47,1
-0.75,0.63,1.63,-2.65,-2.42,2.06,1.88,2.9,1.2,-2.25,-7.18,2.16,-2.06,-1.09,5.46,2.11,1
-3.73,-3.52,0.38,-1.52,0.42,-0.43,-2.21,0.12,-2.15,0.26,1.76,-1.59,1.53,-0.28,-0.59,-0.81,1
4.06,1.72,-1.81,-0.62,1.26,-3.62,5.67,-1.87,2.76,-1.06,1.32,-2.71,-7.11,2.05,-2.8,-1.71,1
-3.53,-2.9,-0.65,0.17,0.92,-0.51,-5.43,-2.25,-4.72,4.44,3.11,0.35,0.92,-1.47,0.32,3.21,1
-2.11,-0.52,2.94,1.16,0.95,-2.16,0.51,3.04,-0.21,-0.24,1.45,-1.57,0.7,1.46,-3.05,-2.54,1
-0.27,-2.12,3.15,-3.48,-3.22,1.92,2.27,1.56,1.8,0.97,-5.82,-1.05,0.48,-4.19,2.26,1.15,1
-1.14,-1.46,2.62,1.41,-0.93,-0.19,0.22,4.26,0.14,-1.11,-2.85,3.44,2.26,-0.68,1.5,0.19,1
1.3,1.47,1.09,-1.56,-1.11,-3.09,2.89,0.89,2.39,-2.15,-2.39,-2.79,-3.92,-0.12,-0.06,-0.13,1
1.15,1.43,-0.18,3.09,4.6,-2.78,0.47,2.84,-2.67,2.46,2.03,2.22,0.63,1.79,-1.29,-0.0,1
-2.46,-1.33,-0.37,3.36,0.92,2.16,-1.92,-2.12,2.45,4.3,1.07,1.8,-2.28,0.01,1.91,4.27,1
-0.93,1.37,-1.17,1.69,3.28,1.33,-1.31,0.99,0.26,0.71,-1.17,-4.4,1.87,-0.27,0.87,1.9,1
-0.55,2.69,1.1,0.37,1.34,1.1,0.34,-1.52,-0.68,2.37,-1.91,-1.88,-5.22,-1.68,1.79,2.52,1
0.25,1.36,0.37,1.79,4.1,0.75,2.23,2.8,0.57,0.88,-2.26,-0.33,5.27,-3.55,0.06,3.61,1
0.63,2.01,-2.07,-3.64,-1.11,1.02,4.33,-1.87,-0.37,-4.03,-2.8,-3.33,-8.0,1.9,1.56,-3.59,1
-1.21,-3.62,-0.5,-3.8,-1.18,-0.69,-2.87,0.07,-1.0,-0.58,0.33,0.88,5.74,0.23,1.51,1.81,1
-1.27,1.72,2.86,-0.56,1.24,0.96,1.4,2.12,0.36,0.54,-2.74,-1.84,0.33,-0.35,1.6,-0.52,1
-1.95,2.29,-2.15,5.62,4.9,-0.88,-0.96,2.6,-3.14,-0.85,3.35,1.37,4.41,4.08,-2.24,-0.4,1
-4.2,3.79,3.03,-3.9,-3.62,-1.14,-2.85,0.27,1.42,0.18,0.32,0.49,-0.67,3.37,1.52,-0.69,1
-4.0,-0.52,-2.3,1.8,4.82,0.42,-0.8,1.83,-2.43,0.25,2.56,0.75,2.9,-0.33,-0.69,-0.26,1
-0.25,1.45,4.28,0.6,0.39,-2.14,2.62,3.63,0.74,1.69,-2.33,2.83,-2.24,-1.38,0.72,-0.02,1
1.61,-2.12,3.95,1.62,0.34,2.1,2.89,3.56,0.22,-1.61,-4.48,0.26,-0.13,-1.07,1.24,-0.82,1
-0.07,-2.83,0.24,-2.51,-0.63,0.33,1.05,-1.62,-0.63,1.75,1.22,-1.46,0.18,-3.24,-2.75,-0.54,1
0.15,1.44,2.16,2.88,2.1,-0.77,0.96,3.27,-0.3,-3.9,-2.4,-2.42,-0.79,4.04,0.89,-0.63,1
-4.13,0.3,0.47,0.17,-1.43,-2.38,-3.47,0.97,2.29,3.06,-0.5,-1.93,2.22,-0.62,0.73,4.42,1
4.65,2.24,-0.76,-1.2,0.8,2.68,1.93,-4.42,-1.58,-2.22,-0.57,-2.25,-5.12,2.53,1.13,-1.48,1
-4.49,0.12,2.37,-0.98,1.73,2.32,-2.32,-0.57,-1.8,2.12,1.49,1.35,-1.86,0.2,2.49,-0.49,1
2.11,-0.43,-1.21,4.0,3.72,2.67,1.99,-1.1,3.9,1.59,-0.9,-2.05,-2.65,-1.16,0.88,2.91,1
-5.76,-1.63,-1.86,-1.05,0.99,0.03,-3.34,-0.97,-4.44,0.68,2.62,0.65,0.73,0.18,0.29,0.76,1
-1.75,-1.54,0.25,3.36,2.48,-2.64,-1.03,3.18,-1.46,2.59,-0.01,0.68,0.81,-0.75,-0.19,2.03,1
-0.34,-0.56,2.94,-3.44,-1.65,-2.01,1.66,3.72,-0.76,-0.18,-2.99,0.28,1.85,-1.53,-0.37,-0.63,1
4.72,-2.24,0.87,-1.27,-1.24,1.73,4.71,-0.6,-1.05,-5.21,-1.72,3.78,-2.09,-1.11,-0.11,-2.69,1
0.56,-2.19,2.61,1.8,-2.49,-1.78,1.58,4.14,0.16,-1.17,-3.8,1.31,0.99,-2.02,-1.1,1.42,1
-0.76,-1.48,-0.92,-1.67,-0.06,0.02,-2.92,-2.47,-1.95,0.82,2.27,0.89,-1.79,2.61,1.38,0.19,1
0.36,-0.49,0.53,-3.29,-1.73,2.01,0.15,-0.79,-1.06,-2.11,-0.61,1.62,0.39,3.32,1.85,-1.72,1
0.01,0.2,-2.15,3.7,1.27,0.6,-0.66,-0.51,0.03,2.99,0.15,-0.02,0.21,-1.9,-1.04,3.59,1
0.05,2.0,-1.88,1.24,-2.06,1.29,-1.51,-5.81,2.95,2.14,1.87,-0.57,-5.42,3.36,0.85,2.91,1
0.09,-2.08,-0.33,-1.48,-0.39,0.28,1.01,0.21,-0.22,0.15,0.15,-3.63,0.01,-2.34,-3.33,-1.68,1
-0.23,-1.34,0.45,1.98,-0.19,0.82,1.84,1.24,-1.14,-0.59,-2.42,1.14,-2.59,-1.37,0.39,-0.08,1
1.61,-2.27,-3.71,0.38,4.28,0.81,-0.17,-2.14,-2.02,-1.51,1.88,-3.52,2.63,1.26,-0.49,1.48,1
-2.2,-1.36,-2.35,-2.49,1.95,3.81,-1.52,-2.84,-3.24,-0.92,-0.9,-1.5,-1.3,-0.39,3.9,1.38,1
-1.22,-0.39,-0.96,0.62,1.55,-0.81,0.38,-2.24,-1.27,2.11,3.22,2.01,-3.3,2.24,-0.42,-0.11,1
1.93,4.08,-0.47,-0.07,2.03,0.8,-0.05,-3.02,0.37,0.47,1.35,-1.55,-1.46,5.05,1.56,-0.39,1
-1.61,-4.84,-3.99,-0.62,0.95,-1.48,-1.09,2.08,-3.38,-2.86,0.7,2.27,3.76,0.02,-0.05,1.08,1
-1.55,-1.52,0.44,0.97,1.37,-0.35,1.53,1.41,-0.86,2.06,-0.12,-2.95,-0.72,-3.55,-3.29,0.16,1
2.11,0.01,0.84,0.3,-1.38,1.48,3.58,1.03,2.73,-0.2,-5.79,-1.42,-2.1,-2.79,1.31,3.03,1
1.82,-0.52,0.81,-4.0,-3.91,0.93,1.37,-1.6,1.22,-2.56,-1.56,-0.77,-1.07,1.23,-0.38,-1.57,1
-2.47,0.24,-4.1,-0.41,2.4,1.14,-3.44,-3.19,-1.57,2.42,2.21,-2.44,-0.52,0.17,1.22,2.81,1
0.29,-1.88,0.31,-2.94,-1.71,-0.41,2.41,0.86,-2.82,-3.08,-2.17,-1.63,-0.7,-0.41,-1.43,-2.67,1
-2.42,0.14,-0.2,-4.71,-0.95,2.1,-3.9,-3.79,-2.17,1.28,3.46,-2.49,4.49,-0.8,-1.5,-0.29,1
-0.11,-0.38,1.53,1.92,-0.76,-1.53,-2.31,1.97,1.36,-0.8,0.01,2.58,3.07,1.88,0.71,2.41,1
-2.35,0.86,2.21,4.82,0.34,-2.67,0.13,4.7,1.93,4.88,-1.61,1.29,-3.22,0.7,0.25,1.53,1
0.83,-2.27,-1.03,-1.6,-2.31,1.34,1.95,0.87,-0.99,-5.2,-0.54,-1.84,1.47,1.53,-2.86,-4.52,1
-1.34,-4.84,1.63,-1.78,-3.66,-0.77,-1.27,-0.33,-0.74,3.03,0.43,-2.16,-2.3,-2.22,-2.99,-1.38,1
3.99,-0.1,-2.37,-0.58,1.71,4.86,4.3,-2.59,1.41,-1.42,-1.35,1.41,-0.33,-2.33,-0.32,-0.1,0
1.01,1.77,-0.86,2.51,0.41,-1.97,2.19,1.06,1.81,2.85,-1.26,0.17,-0.28,-0.62,-0.49,-0.7,0
-2.78,0.53,0.68,0.41,2.96,0.83,-0.56,-1.96,-1.58,0.56,3.39,-2.21,-0.99,5.98,0.29,-2.17,0
2.42,1.25,-0.68,3.13,0.39,-0.24,-0.34,-0.19,3.64,0.17,0.68,5.35,-2.4,-2.53,1.66,1.78,0
2.0,0.97,-0.12,-0.5,-0.89,0.11,-0.43,0.05,0.15,0.09,-3.34,2.93,-1.69,-1.52,0.28,0.48,0
3.04,-3.75,-0.39,-2.46,2.45,1.63,3.07,0.69,-2.44,0.13,-2.16,2.19,-2.13,-1.38,-2.97,7.28,0
-1.48,-1.12,0.68,0.2,1.42,-2.2,-3.62,2.95,-0.34,1.43,4.26,-1.14,0.58,0.08,3.27,0.92,0
-3.12,1.25,0.07,0.51,-1.96,-1.06,-2.56,0.37,-0.9,-2.0,2.42,-3.92,-0.52,3.74,3.72,-2.52,0
2.84,-2.32,0.61,1.94,3.28,-0.89,1.71,0.52,1.94,3.12,2.6,-0.4,-0.99,0.77,-1.54,1.73,0
2.73,-0.41,0.37,-0.85,-1.28,-1.94,-0.66,-0.71,-1.55,1.22,0.13,-0.25,-3.3,-3.1,-1.12,-2.71,0
0.67,-1.28,-2.85,1.01,4.91,1.17,2.71,0.26,3.4,1.35,2.24,-0.17,0.59,3.95,0.89,-1.73,0
-0.53,-1.6,-3.04,-3.63,2.4,-0.04,0.88,4.46,-2.68,-0.44,-5.31,-3.0,-3.37,1.95,-1.18,0.88,0
3.32,-0.31,1.21,-0.23,1.98,0.94,1.66,-4.08,-1.25,-2.89,-0.12,-2.74,-2.02,-1.43,0.37,4.6,0
1.23,2.59,-0.06,1.35,-0.46,-0.42,4.29,-5.54,-1.12,1.26,-2.72,-1.4,2.56,-1.99,-2.84,-2.69,0
0.73,-3.31,-1.09,0.26,2.67,-0.38,4.79,-0.87,-0.14,2.59,2.84,0.19,-1.06,0.84,0.95,3.49,0
-1.42,0.47,-1.15,2.03,-2.3,-0.18,1.04,0.07,1.69,1.37,-1.93,1.2,1.35,0.37,-0.31,-1.07,0
0.25,3.69,1.91,0.44,-2.27,-0.67,-2.9,-1.13,0.23,0.33,-1.02,0.1,0.8,0.67,2.64,-3.03,0
0.58,-4.63,-1.91,-3.6,2.05,0.86,1.54,2.82,-2.93,-0.31,-0.43,-1.91,-1.94,0.28,-0.23,3.18,0
0.25,-0.67,-1.99,1.96,0.89,-0.15,2.24,1.51,2.37,3.55,0.31,-0.59,1.15,-0.31,-0.59,-3.98,0
-1.77,3.52,-1.76,1.77,0.32,-1.27,-0.87,-0.68,0.99,-3.11,1.99,-5.21,-0.15,3.02,0.34,-2.65,0
3.04,3.08,0.41,0.76,2.29,2.69,2.98,-0.26,0.69,0.29,-4.93,0.17,-3.58,4.08,-1.5,1.1,0
6.12,-0.41,2.0,2.66,-0.64,-1.25,3.5,-1.72,2.71,4.82,-3.72,2.02,-1.47,0.03,-4.6,-1.59,0
-0.14,-0.97,-0.68,-1.76,-1.27,-1.41,-3.74,-1.29,-0.67,-4.04,1.78,-0.78,-0.97,-2.42,3.11,2.1,0
4.08,0.65,-1.37,0.56,2.07,-0.66,5.09,-0.89,-0.03,0.78,0.27,-1.52,-1.82,-2.41,-1.45,2.18,0
0.45,2.51,1.86,2.43,0.08,0.32,-2.41,-2.35,1.84,-0.98,3.44,5.11,-1.88,2.03,3.01,2.81,0
1.81,-0.49,-0.18,-1.34,0.18,0.82,1.85,-2.25,-0.78,0.83,0.04,3.77,0.4,-2.05,3.1,1.56,0
-4.13,-1.37,-0.85,-0.47,0.52,-0.83,-3.18,4.23,-1.44,1.17,3.71,-2.83,-0.73,1.63,2.6,-1.71,0
-0.38,-1.52,-4.24,-0.84,-2.51,-3.25,1.35,1.37,1.47,-0.7,2.49,-3.49,-0.88,0.51,2.29,-3.11,0
2.04,-2.07,-2.25,1.82,0.31,-0.49,4.14,0.11,2.43,0.88,0.74,-2.44,-4.29,4.14,-2.85,-3.56,0
-1.09,0.83,1.85,-1.62,-1.7,1.24,-0.92,-4.02,-2.96,-0.54,-1.42,0.91,1.03,1.93,0.86,-0.94,0
-3.69,-2.22,1.92,-0.73,-3.95,-1.91,-6.72,0.6,-2.09,-1.28,1.86,-0.05,1.62,-0.81,2.26,0.04,0
0.29,1.76,0.47,2.17,1.21,0.49,2.2,-2.23,-0.17,0.2,1.0,0.01,0.21,2.0,-1.71,1.19,0
0.53,-1.92,-0.67,-0.42,-1.06,-2.01,3.13,-2.11,-2.38,1.06,0.09,-0.06,0.41,-1.68,-4.85,0.78,0
1.28,-2.84,1.72,-0.62,-0.33,-3.92,-1.0,-1.3,-1.04,1.32,-0.38,-1.0,0.8,-0.07,-1.68,2.79,0
-0.08,-1.42,-0.13,-0.3,-1.53,-4.29,-3.39,-0.69,-1.41,-2.19,1.8,-0.01,-0.65,-2.64,0.03,1.54,0
-2.29,0.59,-0.93,-0.51,-3.44,-1.31,-3.71,0.91,-0.29,-0.73,-1.46,0.96,2.2,-3.38,2.49,-1.09,0
-0.44,-0.66,-1.67,1.37,-3.47,-4.35,-1.76,0.73,2.59,-0.31,-0.21,-0.94,0.07,0.34,1.2,-2.83,0
