@relation SyntheticData-N_600-D_4-Nmin_100-Zmin_0-CL_1_3-R_0_test_3
@attribute X0 real [-3.60, 4.40]
@attribute X1 real [-4.10, 3.68]
@attribute X2 real [-3.74, 3.19]
@attribute X3 real [-3.18, 2.91]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.07,2.16,1.37,-0.62,0
0.39,2.81,1.25,-0.39,0
0.3,2.82,1.13,-0.23,0
2.46,0.93,0.63,2.25,0
1.0,-1.72,0.3,0.9,0
-2.11,-0.92,-1.77,-1.15,0
0.24,0.54,0.86,0.49,0
0.59,2.46,1.95,0.23,0
0.49,2.56,2.47,0.94,0
0.11,-0.93,-0.29,0.8,0
-1.14,2.59,0.23,0.94,0
0.39,-0.43,0.61,0.62,0
-0.12,1.44,0.43,0.52,0
-1.06,0.34,-0.48,-1.33,0
-1.25,-0.83,-1.23,-1.18,0
-0.71,-1.81,-1.39,0.13,0
-1.5,-0.33,-1.11,-0.73,0
-0.37,-1.02,-0.42,-0.56,0
0.95,0.81,2.13,0.26,0
0.05,-1.4,0.04,0.25,0
0.6,-1.08,-0.49,0.73,0
0.63,1.4,1.41,0.95,0
-0.57,-2.83,-1.53,-0.06,0
-1.26,0.26,-0.43,-0.47,0
1.91,1.92,1.89,0.72,0
0.5,-1.07,0.08,0.2,0
-1.3,1.11,0.18,-0.93,0
-0.04,1.85,1.11,-0.55,0
0.37,-1.12,-0.05,1.03,0
-1.68,1.02,-0.54,0.01,0
0.12,1.34,0.15,-1.04,0
1.76,-0.4,0.54,1.04,0
-1.59,-0.92,-0.74,-0.62,0
-1.65,-1.67,-1.84,0.02,0
0.12,-0.01,-0.26,-0.1,0
-0.1,-0.57,0.35,1.22,0
0.62,-0.41,0.28,0.11,0
0.95,-0.58,0.16,-0.25,0
1.0,-0.93,-0.01,0.78,0
-1.52,-2.31,-2.24,-0.74,0
-1.19,1.57,0.27,-1.97,0
-0.79,-0.15,-0.43,0.44,0
-2.39,-1.46,-1.01,-0.19,0
-1.32,0.64,-0.27,-0.27,0
1.84,-2.31,0.13,1.93,0
1.61,-2.23,0.35,0.56,0
-1.24,-0.19,-0.53,-1.08,0
2.38,-0.03,1.25,1.65,0
-0.86,-1.02,-1.27,1.03,0
-0.7,-4.1,-2.05,-0.1,0
2.91,1.74,1.9,2.78,0
0.32,-0.27,-0.08,-0.14,0
1.57,1.1,1.21,0.45,0
0.08,-1.91,-0.17,0.44,0
2.35,-0.35,0.82,1.38,0
-0.23,0.82,0.31,0.15,0
-0.66,0.94,-0.6,-0.44,0
0.87,-0.59,-0.01,1.29,0
-3.36,0.36,-1.69,-2.93,0
-0.09,0.09,0.14,0.07,0
-0.05,-1.61,-0.39,0.12,0
-1.51,-0.14,-0.98,-1.41,0
2.16,-0.23,0.33,2.34,0
2.98,-0.26,0.79,1.5,0
-1.67,-0.26,-1.07,0.67,0
1.29,-0.82,0.49,0.04,0
-0.55,0.34,0.79,-1.09,0
0.29,3.05,1.48,-0.0,0
0.44,-1.01,-0.71,-0.3,0
1.53,-1.5,0.47,0.79,0
-0.62,-2.46,-1.18,2.6,0
-0.74,0.12,-0.58,-0.13,0
-0.57,0.81,0.24,-1.55,0
0.88,-1.57,-0.17,-0.72,0
-1.2,0.05,-0.75,-1.84,0
-1.3,3.11,1.0,-0.78,0
0.59,1.12,1.32,-0.11,0
0.45,0.92,1.3,-2.09,0
1.82,-1.07,1.0,1.0,0
-2.16,0.27,-0.47,-1.95,0
1.33,-0.93,0.17,1.34,0
-2.42,-1.1,-1.58,-1.39,0
-0.45,-0.94,-0.96,0.8,0
1.05,-0.71,0.31,1.23,0
2.3,0.03,1.36,2.68,0
-0.34,3.54,0.51,-1.7,0
1.13,-1.09,0.15,-0.5,0
2.23,-0.84,1.8,1.65,0
0.09,0.54,0.63,-1.04,0
1.93,1.21,1.77,1.46,0
-0.69,0.12,0.13,-1.01,0
-0.06,-0.3,0.72,-0.37,0
1.02,-1.53,0.0,0.76,0
0.26,0.23,0.41,-0.13,0
2.02,0.57,0.97,2.15,0
-0.06,-0.8,-0.69,-0.12,0
0.42,-0.58,0.25,0.65,0
-0.57,-0.74,-0.92,-0.2,0
-1.08,-0.53,-0.73,0.27,0
-0.79,-1.59,-0.39,-0.78,0
-0.44,-0.08,-0.8,-1.28,0
0.5,-1.04,0.65,0.15,0
1.92,-0.84,1.25,0.14,0
-0.13,0.26,-0.21,-1.6,0
-1.62,-0.16,-0.94,-0.92,0
-0.41,-0.27,-1.04,1.82,0
0.07,2.13,0.68,-0.9,0
0.34,0.26,0.19,0.59,0
-0.17,-1.71,-0.84,0.44,0
-0.16,0.39,0.01,0.77,0
0.43,-0.06,1.02,1.2,0
0.47,0.62,0.92,1.5,0
-0.28,-0.38,-0.88,-0.01,0
2.7,2.22,1.96,1.6,0
-0.42,-0.98,-0.07,-1.48,0
0.46,0.01,-0.05,0.79,0
-2.39,-1.26,-1.61,0.5,0
-2.01,0.06,-1.19,-2.46,0
-0.67,-0.38,0.09,-0.81,0
-0.93,0.59,-0.85,-0.12,0
0.58,1.64,1.35,-1.47,0
-0.65,2.05,0.99,-2.21,0
-1.35,-2.18,-1.27,0.35,0
-0.38,1.49,0.3,-1.76,0
-1.4,-1.92,-1.54,-2.03,0
0.82,-0.35,0.97,0.64,0
-1.34,0.05,-0.72,-1.07,0
-1.46,0.86,-0.42,-1.73,0
0.42,0.19,-0.07,0.54,0
-2.09,0.17,-0.54,-1.97,0
0.59,-1.94,-0.84,0.01,0
-0.42,-0.99,-0.12,-0.28,0
0.85,1.03,0.96,-0.63,0
-1.21,0.5,0.33,-0.17,0
-1.18,-0.41,-0.66,0.4,0
0.98,-3.39,-0.81,0.61,0
0.81,3.41,2.34,-0.7,0
1.76,2.56,3.19,0.76,0
-1.22,-0.43,-0.82,0.66,0
-1.29,-1.2,-1.43,-1.17,0
1.6,-0.2,1.15,-0.39,0
-1.39,0.37,-0.17,-0.62,0
-2.31,-1.4,2.38,-1.75,0
-1.25,-1.92,1.51,-1.24,0
0.63,-0.97,0.18,0.32,0
-0.37,-0.69,0.0,-0.47,0
-2.3,-0.62,1.13,-1.43,0
-0.41,1.13,-0.25,-0.07,0
-0.14,-0.01,-0.63,-0.04,0
0.39,1.36,-0.15,0.52,0
-0.86,-1.44,0.05,-0.92,0
-0.75,0.18,1.01,-0.48,0
-0.95,1.65,-0.22,-0.03,0
-0.39,1.18,-0.64,0.05,0
-1.76,0.76,1.13,-0.75,0
-2.86,0.89,1.54,-1.67,0
0.88,0.41,-1.1,0.8,0
-0.18,0.04,1.71,0.05,0
-0.22,1.28,0.64,0.11,0
0.7,1.13,-1.03,0.98,0
0.05,1.74,-1.01,0.64,0
1.5,-0.84,-0.92,1.0,0
-0.64,-0.14,1.93,-0.39,0
-2.08,-1.54,1.98,-1.51,0
1.57,1.63,-2.26,1.59,0
0.68,-0.69,-1.33,0.54,0
0.48,-1.43,1.93,0.07,0
-0.84,-2.84,1.62,-1.08,0
1.73,-0.67,-0.93,1.12,0
0.35,2.88,-1.72,0.95,0
-0.33,-1.54,1.48,-0.43,0
-0.34,0.84,-0.45,0.01,0
-0.35,-1.79,0.84,-0.59,0
-0.85,0.14,0.24,-0.47,0
0.26,0.2,0.17,0.23,0
0.45,1.59,-1.44,0.77,0
0.03,1.05,0.48,0.29,0
-1.59,-1.51,2.43,-1.2,0
-0.4,1.02,-0.26,0.09,0
-1.87,1.7,0.75,-0.97,0
0.92,3.68,-2.28,1.42,0
-1.05,-0.41,1.27,-0.61,0
-0.9,-1.47,1.95,-0.97,0
0.26,0.0,-0.48,0.17,0
-0.08,0.23,0.22,-0.03,0
-2.67,0.2,0.66,-1.78,0
1.71,-1.74,-0.19,0.77,0
0.69,0.56,-0.69,0.59,0
-0.34,-1.42,0.21,-0.58,0
-1.37,-2.06,1.36,-1.39,0
0.11,-0.04,-0.47,-0.01,0
-0.22,0.46,-0.5,0.07,0
-1.12,-0.81,1.07,-0.68,0
-1.25,-1.84,0.84,-1.14,0
1.03,-0.22,-0.44,0.69,0
1.3,0.87,-0.71,1.07,0
0.47,1.09,-1.0,0.87,0
0.6,-2.9,0.26,-0.09,0
-1.77,0.92,1.08,-0.94,0
0.76,2.14,-1.23,1.03,0
0.66,1.64,-0.95,0.97,0
-0.27,0.92,-0.61,0.12,0
0.46,-0.56,-0.33,0.43,0
-1.44,0.77,0.65,-0.96,0
0.79,0.13,0.17,0.49,0
0.12,0.93,-1.0,0.52,0
-0.9,-2.55,1.34,-1.04,0
0.01,-0.23,0.74,0.12,0
0.32,0.92,-0.31,0.55,0
-0.3,-1.89,1.29,-0.55,0
0.93,-0.82,0.13,0.43,0
0.2,0.78,-0.48,0.46,0
-0.03,1.64,-0.65,0.35,0
-1.15,1.49,-0.16,-0.35,0
-2.34,-0.89,1.76,-1.66,0
-1.31,1.76,1.28,-0.38,0
-0.6,0.99,0.59,0.01,0
-0.83,-0.6,0.63,-0.54,0
-0.12,-0.23,0.51,0.06,0
0.19,0.59,-1.21,0.37,0
-0.89,-1.01,1.23,-0.94,0
0.64,1.33,-0.92,0.77,0
-0.36,-2.93,1.69,-0.83,0
1.06,-1.54,0.28,0.5,0
1.42,0.54,-1.88,1.09,0
-1.14,1.51,0.26,-0.26,0
-0.16,-0.24,0.8,-0.13,0
1.49,-0.07,-0.74,1.18,0
0.44,0.96,-0.84,0.6,0
-0.1,-2.45,2.09,-0.35,0
0.26,-1.92,-0.08,-0.01,0
-0.54,0.25,1.0,-0.07,0
-0.58,1.38,-0.57,-0.09,0
0.86,-0.3,-0.13,0.65,0
1.37,-1.88,-0.29,0.55,0
2.31,0.67,-2.44,1.74,0
0.5,-1.15,-1.38,0.17,0
-0.21,-3.54,1.66,-0.83,0
1.21,1.07,-2.06,1.25,0
-0.93,0.14,0.63,-0.4,0
-0.66,0.32,-0.01,-0.21,0
1.06,-0.01,-0.76,0.65,0
3.01,1.25,-2.5,2.31,0
1.13,0.3,-0.81,1.05,0
-0.94,0.12,1.14,-0.22,0
-0.02,1.64,-1.13,0.44,0
-0.64,0.11,0.71,-0.36,0
-0.45,2.54,-0.45,0.38,0
0.75,1.19,-0.43,0.97,0
1.33,-0.85,-0.49,0.64,0
-0.36,0.22,0.38,-0.11,0
-0.18,0.53,0.15,0.09,0
-0.82,3.02,0.44,0.28,0
0.04,-0.08,0.16,0.14,0
1.09,-0.98,0.39,0.59,0
-1.69,0.27,0.94,-0.92,0
-1.5,1.29,0.83,-0.65,0
2.12,2.01,-2.96,1.88,0
2.27,-0.37,-2.05,1.55,0
-0.43,-0.54,0.35,-0.29,0
0.7,-0.39,-0.45,0.42,0
0.36,-0.02,-0.4,0.3,0
2.88,-0.9,-2.4,1.76,0
0.42,1.32,-1.62,0.75,0
-1.24,-0.32,0.9,-0.68,0
-0.3,0.04,0.71,-0.14,0
0.28,0.26,-0.74,0.58,0
-0.48,-0.01,0.32,-0.43,0
0.95,0.06,-0.11,0.68,0
1.0,1.43,-1.23,1.07,0
-0.16,0.98,-0.5,0.25,0
-0.68,-1.01,0.64,-0.51,0
-0.95,0.85,0.36,-0.24,0
0.72,-1.42,-0.64,0.18,0
0.69,1.56,-1.41,0.98,0
-1.56,-0.54,1.83,-1.01,0
0.45,-0.29,-0.76,0.38,0
-1.24,1.33,-0.03,-0.43,0
-1.16,0.65,1.35,-0.7,0
1.22,3.07,-2.48,1.51,0
0.37,2.65,-1.81,1.26,0
-1.03,0.47,0.58,-0.54,0
2.03,-1.18,-1.07,1.09,0
0.25,1.61,0.61,0.42,0
0.73,1.38,-1.03,0.88,0
-2.08,-0.45,1.18,-1.37,0
0.19,-0.94,-0.15,0.05,0
-1.23,-2.31,0.54,-1.19,0
-0.35,-0.96,0.77,-0.33,0
-0.99,-0.04,0.31,-0.58,0
-0.55,-0.11,0.57,-0.44,0
-1.27,-0.99,1.41,-0.87,0
0.58,0.08,0.29,0.49,0
-0.03,0.44,0.32,-0.02,0
-0.68,0.12,0.27,-0.33,0
-0.19,-0.68,-0.09,-0.13,0
0.73,-0.74,-0.41,0.42,0
-2.16,-0.74,2.2,-1.6,0
2.59,2.85,-3.74,2.54,0
-0.83,0.6,0.34,-0.3,0
-0.29,2.49,-0.58,0.48,0
-1.2,2.22,0.25,-0.27,0
0.18,0.48,-0.72,0.37,0
0.04,-0.68,0.56,0.2,0
0.7,-0.03,-0.36,0.64,0
-0.35,-1.15,0.25,-0.52,0
0.27,0.22,-0.23,0.35,0
-0.87,-1.19,0.28,-0.67,0
1.63,1.71,-2.16,1.53,0
-1.31,0.15,0.32,-1.31,0
-0.46,-0.12,-0.04,-2.1,0
-2.29,0.39,0.05,-0.4,0
-1.46,0.17,-0.1,-1.09,0
0.32,-0.3,-0.15,-0.71,0
-1.35,0.13,-0.21,-0.3,0
-1.78,0.31,0.54,1.45,0
0.48,-0.3,0.21,1.37,0
-2.41,0.43,0.16,-0.49,0
2.85,-1.01,-0.79,-2.1,0
-0.65,-0.04,-0.07,-0.57,0
0.54,-0.3,0.27,1.54,0
3.27,-1.08,-0.54,0.05,0
1.81,-0.65,-0.14,1.04,0
-1.21,0.1,-0.1,0.41,0
0.66,-0.38,-0.01,-0.89,0
-0.63,-0.04,0.1,-0.91,0
-0.46,-0.07,0.01,0.19,0
-2.42,0.49,0.63,0.63,0
0.0,-0.22,-0.15,-0.64,0
-0.33,-0.15,-0.28,-2.36,0
-0.77,0.02,0.26,-0.31,0
-0.08,-0.16,0.08,0.18,0
-1.78,0.26,0.16,-0.68,0
0.41,-0.26,0.34,1.99,0
-0.67,-0.01,0.05,-0.1,0
0.16,-0.25,-0.15,-0.22,0
-2.26,0.39,0.28,-1.18,0
-1.99,0.35,0.37,0.96,0
-0.34,-0.09,-0.11,0.93,0
-1.25,0.19,0.44,2.03,0
-0.99,0.01,-0.27,-2.83,0
-1.96,0.3,0.17,-0.5,0
0.95,-0.42,0.26,1.17,0
-1.1,0.08,0.05,0.23,0
1.87,-0.69,-0.46,1.25,0
1.19,-0.49,0.12,0.33,0
-1.43,0.12,-0.38,-1.75,0
1.95,-0.67,0.3,1.38,0
0.1,-0.22,0.16,-0.37,0
0.1,-0.25,-0.14,-0.72,0
1.26,-0.52,-0.2,0.88,0
-3.0,0.61,0.66,-0.51,0
-1.12,0.09,0.06,-0.16,0
1.68,-0.62,0.1,0.96,0
1.97,-0.74,-0.28,-0.13,0
0.75,-0.41,-0.49,-0.92,0
-2.24,0.39,0.29,-0.46,0
-1.18,0.11,0.37,-0.5,0
-0.58,-0.05,0.0,-0.63,0
-1.88,0.28,0.15,-0.97,0
0.86,-0.41,0.5,-0.05,0
1.36,-0.54,-0.01,0.26,0
-1.32,0.17,0.61,-1.14,0
0.32,-0.31,-0.62,-0.48,0
0.79,-0.42,-0.24,-0.73,0
-0.81,-0.05,-0.4,-2.59,0
0.9,-0.52,-0.92,-1.81,0
0.87,-0.51,-0.88,-2.93,0
-0.39,-0.09,-0.21,-0.03,0
-1.02,0.05,0.06,-1.02,0
1.95,-0.72,-0.43,0.31,0
-2.46,0.48,0.52,0.17,0
0.5,-0.27,0.5,2.64,0
-0.97,0.09,0.21,0.39,0
-0.46,-0.08,0.06,0.39,0
-0.79,0.03,0.4,0.23,0
0.07,-0.17,0.52,1.14,0
0.03,-0.22,-0.07,-0.77,0
0.07,-0.24,-0.26,-1.03,0
0.99,-0.43,0.05,1.48,0
-1.72,0.24,0.24,-0.82,0
-0.73,0.02,0.38,1.22,0
0.37,-0.37,-0.63,-1.72,0
-1.33,0.11,-0.38,-1.07,0
-3.11,0.6,0.01,-0.62,0
0.47,-0.33,-0.11,0.44,0
0.13,-0.25,-0.09,-1.55,0
-0.81,0.01,0.08,-0.52,0
-0.66,-0.03,-0.08,0.18,0
0.74,-0.4,-0.22,-0.16,0
0.81,-0.38,0.12,1.42,0
-0.94,0.02,-0.19,-1.49,0
-3.43,0.65,-0.05,-2.62,0
0.86,-0.45,-0.26,-0.39,0
-3.6,0.7,0.1,-3.13,0
0.81,-0.43,-0.39,-1.01,0
-0.01,-0.2,0.07,-0.4,0
0.88,-0.43,0.28,-0.02,0
0.84,-0.38,0.27,1.0,0
-0.91,0.05,0.23,-1.16,0
0.96,-0.45,0.06,-0.31,0
-3.21,0.64,0.35,-0.53,0
-0.82,-0.01,0.17,-1.1,0
0.08,-0.21,-0.09,0.84,0
0.57,-0.34,0.17,0.5,0
0.23,-0.22,0.32,0.78,0
0.63,-0.34,0.02,0.43,0
-1.74,0.24,-0.07,-0.63,0
-1.26,0.1,-0.01,-1.29,0
-0.99,0.13,0.83,2.62,0
-1.53,0.18,-0.07,-1.34,0
0.28,-0.27,-0.23,-0.3,0
-0.41,-0.05,0.33,1.14,0
0.4,-0.34,-0.53,-0.68,0
0.47,-0.35,-0.11,-1.89,0
0.12,-0.26,0.0,-0.87,0
2.02,-0.7,-0.16,1.61,0
0.19,-0.21,0.31,0.77,0
1.3,-0.54,-0.12,0.33,0
1.97,-0.67,0.29,1.42,0
0.07,-0.25,-0.6,-1.07,0
1.06,-0.52,-0.62,-0.92,0
-1.51,0.18,-0.11,-0.77,0
-2.22,0.41,0.62,0.52,0
-1.56,0.25,0.45,1.19,0
-0.15,-0.12,0.64,0.45,0
0.51,-0.33,0.05,-0.71,0
3.73,-1.22,-0.57,-1.54,0
1.35,-0.59,-0.36,-1.28,0
-3.14,0.59,-0.11,-1.05,0
-1.05,0.08,0.14,-0.16,0
-0.46,-0.08,0.09,0.43,0
2.03,-0.73,-0.25,1.95,0
-2.51,0.48,0.45,0.0,0
-0.57,-0.08,-0.22,-1.67,0
-0.1,-0.2,-0.09,-1.3,0
1.42,-0.55,-0.07,0.56,0
1.03,-0.44,-0.1,0.73,0
-0.53,-0.05,-0.1,0.28,0
2.03,-0.72,-0.34,1.36,0
-2.2,0.39,0.42,0.06,0
-1.17,0.2,0.92,2.91,0
-0.89,-0.0,-0.29,-0.45,0
-1.24,0.16,0.46,1.13,0
-0.98,0.09,0.58,0.02,0
1.28,-0.52,0.09,-0.2,0
1.25,-0.52,-0.18,0.15,0
-0.66,-0.04,-0.13,-0.39,0
0.44,-0.33,-0.32,-0.59,0
2.64,-0.89,-0.25,0.86,0
-2.82,0.5,0.12,-2.14,0
-0.47,-0.08,-0.07,-0.26,0
-0.94,0.03,0.08,-2.16,0
-1.52,0.21,0.31,-0.06,0
-1.16,0.06,-0.33,-1.86,0
4.4,-1.35,-0.52,0.79,0
-2.46,0.45,0.19,-1.38,0
-0.71,-0.01,0.1,-0.96,0
1.14,-0.5,0.13,0.19,0
-1.81,0.34,0.74,2.02,0
-1.03,0.11,0.28,1.31,0
-0.31,-0.15,0.0,-1.04,0
-2.05,0.36,0.34,1.24,0
-1.82,0.23,-0.08,-2.95,0
0.63,-0.4,-0.52,-0.25,0
0.35,-0.31,0.02,-0.56,0
-0.94,0.02,-0.05,-1.74,0
-0.41,-0.07,0.24,0.73,0
2.64,-0.9,-0.34,-0.08,0
0.39,-0.34,-0.3,-1.38,0
-0.84,0.06,0.37,1.54,0
0.49,-0.31,0.32,0.29,0
-0.61,0.02,0.48,2.35,0
0.23,-0.26,0.04,0.06,0
-0.42,-0.08,0.2,-0.04,0
-0.1,-0.18,0.04,-0.42,0
