@relation SyntheticData-N_1200-D_4-Nmin_100-Zmin_0-CL_3_1-R_0_test_1
@attribute X0 real [-3.54, 3.24]
@attribute X1 real [-3.88, 4.15]
@attribute X2 real [-3.44, 3.22]
@attribute X3 real [-5.09, 4.03]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.07,-0.22,-0.27,-0.71,1
0.22,-0.82,-1.58,0.34,1
1.06,0.59,-1.17,0.91,1
1.02,1.75,0.68,-1.05,1
1.36,2.98,3.22,-3.27,1
1.33,0.79,-2.1,-0.38,1
-1.64,-2.14,-0.62,0.4,1
0.32,0.59,-0.58,1.03,1
0.28,0.52,-0.29,-0.34,1
-0.26,0.77,1.81,-1.45,1
-1.61,-0.98,1.22,-0.32,1
-3.06,-1.69,2.95,-0.04,1
0.93,0.92,-0.14,0.2,1
-0.97,-2.13,-3.12,3.97,1
0.56,-0.19,-2.0,0.25,1
1.94,-0.03,-3.44,1.08,1
1.75,1.38,-0.96,-0.29,1
-0.66,-1.38,-0.91,0.73,1
0.56,0.62,-0.4,-0.1,1
1.73,-1.13,0.06,-0.34,1
-0.72,0.11,-0.0,-0.63,1
0.8,-1.53,0.45,-1.19,1
-1.83,2.53,-0.43,-0.0,1
0.62,-0.64,0.16,-0.77,1
1.13,-1.38,-1.2,1.26,1
-0.5,0.67,-0.01,-0.34,1
1.44,-1.95,-0.86,0.92,1
-1.18,1.52,-0.15,-0.09,1
0.74,-0.6,-0.64,0.82,1
1.51,-1.35,-0.41,0.58,1
-0.21,1.28,0.51,-1.05,1
1.05,-0.06,0.09,-0.32,1
-1.44,1.64,1.58,-2.7,1
-0.29,0.19,-0.04,-0.41,1
-0.26,0.74,-1.27,1.53,1
1.28,-0.19,-0.45,0.77,1
-0.05,-0.0,-0.03,-0.51,1
0.01,0.45,-1.08,1.58,1
-1.79,2.1,2.71,-5.09,1
-0.66,0.5,1.65,-2.86,1
0.1,1.76,-0.25,0.21,1
0.92,-0.26,-1.29,1.57,1
1.2,-2.06,0.15,-0.91,1
1.99,-1.33,-1.34,2.05,1
0.03,0.43,-0.75,0.94,1
-0.61,1.12,0.2,-0.36,1
-1.0,1.8,0.68,-1.14,1
-0.21,0.14,-0.99,1.2,1
0.81,-1.22,0.96,-1.89,1
2.21,-2.78,0.37,-0.99,1
0.54,-0.77,-1.21,1.56,1
1.57,-0.33,-2.28,3.73,1
0.89,-2.05,0.9,-0.76,0
1.36,-0.99,-0.35,-0.74,0
0.6,0.22,0.38,-0.7,0
-1.24,-1.08,0.85,-0.5,0
1.26,-1.12,0.4,-0.87,0
-0.55,0.51,-0.11,0.52,0
-0.66,0.84,-0.64,0.58,0
1.05,0.76,0.96,-1.4,0
-0.04,-0.87,0.81,-0.53,0
-1.48,-3.24,1.21,0.01,0
0.89,-0.78,0.93,-2.3,0
1.9,0.76,1.59,-2.83,0
-0.58,-0.46,0.68,-1.05,0
1.03,0.42,-0.22,-0.29,0
0.35,1.9,1.44,-0.83,0
0.37,0.38,0.35,-0.8,0
-1.34,0.17,0.43,0.78,0
0.59,-1.29,0.38,-1.07,0
-0.07,2.71,0.14,-0.76,0
-0.31,0.55,1.03,-0.23,0
-1.17,-0.92,-0.69,1.35,0
-0.06,0.66,0.96,-0.4,0
0.26,-2.09,0.74,-0.42,0
0.56,0.57,0.76,-1.04,0
2.16,0.6,0.58,-0.98,0
-1.39,1.59,-1.66,2.27,0
-0.27,-1.85,0.71,-0.56,0
0.97,-0.35,0.42,-0.24,0
-1.68,-0.17,-1.8,2.66,0
0.14,-0.42,-0.29,-0.71,0
-1.93,1.02,-0.6,1.68,0
-0.17,-1.55,1.36,0.02,0
-2.31,1.64,-1.16,1.82,0
-1.49,-0.91,1.23,-0.16,0
0.04,2.13,-0.19,-0.26,0
-1.62,3.04,-1.97,2.74,0
-0.89,2.38,0.01,0.34,0
0.07,0.4,0.49,-0.83,0
-0.58,2.23,-0.03,1.22,0
-1.3,-0.02,-0.86,1.33,0
-0.42,0.21,-1.07,1.94,0
-1.79,-0.99,-0.99,2.7,0
-1.4,0.78,-0.65,1.79,0
0.95,-0.56,0.18,-0.34,0
-0.9,-0.38,-0.35,1.25,0
0.08,0.25,0.9,-2.11,0
-0.67,3.84,-1.27,1.39,0
0.86,-1.23,0.17,-0.68,0
0.37,0.52,-0.29,-0.14,0
-0.65,-0.61,-1.23,2.86,0
1.1,-1.09,-0.3,0.84,0
-2.59,2.42,-1.83,4.03,0
-0.74,-0.07,-0.69,1.3,0
1.9,0.53,1.5,-2.79,0
-0.15,-0.57,0.59,-1.1,0
-0.08,0.83,-0.78,0.65,0
-0.4,-0.03,0.33,0.1,0
0.36,-1.61,0.14,0.02,0
-2.16,1.44,-1.51,2.64,0
-0.38,0.34,-1.73,1.13,0
-0.7,1.88,-1.47,2.03,0
0.64,0.01,0.13,0.17,0
-0.75,-0.29,-0.57,0.39,0
-2.06,-0.48,-0.8,2.9,0
-1.53,-1.45,-0.6,2.17,0
0.77,0.52,-0.12,0.26,0
-0.92,1.99,-1.59,2.21,0
-0.31,-2.54,0.29,1.08,0
-0.35,0.74,-0.13,0.49,0
0.41,-1.92,1.2,-1.18,0
-0.54,0.52,-0.56,0.54,0
-0.57,-1.69,1.21,-0.83,0
0.71,0.26,0.38,-1.02,0
-0.65,1.89,-0.82,-0.49,0
-0.37,-0.27,-0.52,0.33,0
0.76,-0.84,-0.06,0.29,0
-0.41,0.47,-0.66,0.64,0
1.62,-0.68,0.75,-1.29,0
-2.43,-0.64,-0.17,2.91,0
0.82,1.79,-0.43,-0.81,0
-0.51,2.18,-0.26,0.54,0
-0.79,-0.84,0.12,-0.23,0
-0.32,0.26,-1.03,0.33,0
1.2,-0.68,1.42,-2.22,0
-1.52,-0.54,-0.53,1.71,0
-0.45,-1.45,0.59,0.65,0
0.86,1.77,1.08,-1.59,0
1.43,2.75,-0.55,0.42,0
2.93,-2.16,-0.22,-1.22,0
0.53,1.8,-0.8,-0.29,0
-0.46,-2.92,0.6,-0.97,0
-0.07,-1.84,0.37,-0.42,0
-1.82,1.17,0.13,-0.44,0
-0.45,0.89,-2.06,2.46,0
0.34,0.8,0.14,-0.88,0
1.48,-1.47,1.08,-2.03,0
-0.35,-0.22,-0.55,2.05,0
1.1,0.19,-0.3,-0.35,0
-0.17,-1.66,1.34,-1.58,0
2.57,-0.42,1.6,-3.12,0
-0.23,0.88,0.34,-0.55,0
-0.64,0.18,-0.15,0.89,0
-0.61,-2.45,-0.5,0.61,0
1.94,-2.09,0.59,-1.41,0
-0.03,0.74,-0.5,0.74,0
0.21,0.98,-0.14,0.07,0
-0.07,0.64,-1.04,1.16,0
0.11,1.31,-1.07,0.7,0
-0.69,0.52,0.35,1.85,0
1.46,0.93,-0.14,-1.09,0
1.3,0.63,-0.9,-0.59,0
-0.37,-0.17,-0.55,1.12,0
1.4,-1.05,1.48,-2.2,0
1.35,0.29,0.19,-0.09,0
-0.3,0.59,0.21,-1.22,0
-3.54,0.73,-0.59,0.56,0
0.31,-0.05,-0.43,-1.09,0
1.97,-2.0,1.08,-2.35,0
-0.63,1.45,-0.22,0.1,0
0.06,-0.49,1.58,-0.26,0
-0.1,0.94,0.91,-1.44,0
-0.23,-1.34,-0.24,-0.44,0
-0.06,-1.11,-1.2,0.33,0
-0.77,-1.4,-0.36,-0.24,0
0.53,-1.22,0.78,-1.55,0
0.23,1.56,-0.66,0.18,0
0.84,-1.97,2.01,-2.71,0
-0.26,1.02,0.2,0.37,0
1.74,-1.53,0.56,-0.27,0
-0.75,-1.2,-1.21,1.99,0
-0.52,0.15,-0.54,0.16,0
0.86,-1.21,0.32,-0.52,0
-0.12,-0.58,0.73,-0.39,0
-0.04,1.59,-0.41,0.42,0
2.78,-0.42,0.59,-1.45,0
-0.51,1.62,-0.99,1.05,0
-0.15,-0.8,0.67,0.01,0
1.06,-0.89,-1.54,0.38,0
1.59,-0.65,0.47,-0.48,0
0.61,0.88,-1.92,0.09,0
0.13,-1.96,1.28,-1.3,0
-0.49,2.25,-0.16,-1.36,0
-0.43,2.7,-0.1,0.55,0
0.29,-2.67,0.02,-0.47,0
-1.65,-0.34,-0.56,2.09,0
-1.31,2.08,-0.57,1.18,0
-0.19,0.14,-0.2,0.5,0
-0.94,-0.78,0.15,0.31,0
-2.16,0.82,-1.0,1.09,0
-0.67,-1.23,-0.4,1.0,0
0.36,1.5,-1.71,1.72,0
-0.18,0.26,0.25,-0.08,0
0.87,0.47,-0.31,0.92,0
1.28,0.56,-0.61,0.42,0
-0.08,0.28,0.91,-0.98,0
0.67,0.29,0.55,-2.24,0
-0.55,2.11,-0.91,1.04,0
-0.56,-1.86,-0.0,-0.26,0
-0.82,0.53,0.42,-0.44,0
1.28,1.42,-0.8,0.11,0
1.72,0.52,-0.07,-1.16,0
0.77,-2.17,2.4,-4.08,0
0.49,-2.1,-0.21,-0.05,0
0.67,1.64,-0.91,0.23,0
-1.0,-0.22,0.35,0.27,0
0.77,-0.5,0.87,-0.84,0
1.53,1.55,-0.21,-1.8,0
0.94,-2.56,0.31,-0.64,0
-0.03,-0.0,-0.7,0.72,0
-0.54,-0.42,-1.11,1.01,0
1.44,0.7,-0.64,-0.48,0
-1.31,0.3,-0.42,0.97,0
0.26,2.41,-0.2,-0.53,0
-1.51,-1.15,0.3,1.76,0
0.03,0.14,-0.45,0.0,0
1.3,-0.93,0.89,-0.62,0
0.1,-1.94,-0.02,0.75,0
-0.81,-1.28,0.46,1.16,0
1.75,-0.83,-0.32,-1.32,0
1.99,-0.13,-0.5,0.3,0
-0.1,-0.53,0.92,-1.67,0
0.21,-1.23,0.37,-0.56,0
-0.23,2.66,-1.61,1.15,0
0.98,-2.43,0.36,-1.0,0
-0.64,-2.14,0.81,-0.46,0
0.39,1.04,1.15,-1.35,0
-2.02,0.78,-0.9,1.82,0
1.98,-1.8,1.59,-2.35,0
0.17,-2.62,1.29,-1.45,0
0.85,-0.3,-0.42,-0.64,0
0.07,-2.53,0.42,-0.62,0
0.21,0.83,-0.18,-0.48,0
-0.39,1.06,-0.1,-0.24,0
-0.41,0.18,-0.44,0.83,0
-1.75,-1.69,1.31,-0.83,0
1.42,-1.33,0.02,-1.36,0
1.35,1.16,-1.38,-0.25,0
2.45,-1.8,2.22,-2.43,0
1.26,1.36,1.26,-1.48,0
0.65,-0.36,-0.17,0.44,0
0.39,1.67,-2.61,1.84,0
0.89,0.89,-0.47,0.15,0
0.55,0.01,-0.33,-0.09,0
-2.71,-0.46,-0.12,2.47,0
0.14,-0.06,0.86,-2.13,0
1.21,-0.84,0.02,-1.64,0
-0.67,-0.05,0.31,-0.23,0
-1.02,-1.48,2.18,-2.43,0
-1.21,-0.12,-1.05,1.9,0
-0.43,-1.01,-0.74,2.27,0
-1.85,0.04,-0.41,0.97,0
-0.8,1.85,-0.67,-0.35,0
1.72,0.5,-0.4,-1.72,0
0.92,-0.04,-1.6,1.13,0
0.81,-0.23,0.15,0.6,0
-1.14,-1.8,1.04,0.66,0
-0.22,0.43,0.11,-0.1,0
0.12,2.87,-0.96,0.35,0
0.41,0.17,-0.55,0.69,0
1.63,0.27,0.54,-1.72,0
-1.28,-0.62,-0.15,0.78,0
0.52,1.97,-0.2,0.82,0
0.53,-0.75,0.97,-1.82,0
-0.53,-1.93,0.68,-0.42,0
0.64,0.04,0.07,-0.36,0
-1.01,-2.73,-0.04,0.18,0
0.41,-0.75,0.73,-0.51,0
-0.86,2.61,-1.53,0.44,0
-0.61,0.33,-0.65,0.5,0
-0.56,-0.7,-0.2,0.6,0
0.18,1.44,-0.69,-0.33,0
0.25,2.67,-0.86,0.07,0
0.4,1.66,0.27,-0.76,0
0.24,-1.69,1.24,-1.45,0
0.81,-1.0,0.69,-1.21,0
-0.09,1.38,0.05,-1.79,0
-0.63,-0.18,0.23,0.71,0
-1.81,-0.67,0.02,0.35,0
0.51,-1.3,-0.1,0.31,0
-0.19,0.55,0.22,-0.01,0
1.14,-0.99,1.45,-2.04,0
-1.27,-3.41,1.26,-0.79,0
1.56,-0.01,-0.94,0.13,0
0.24,-2.23,1.87,-2.79,0
-0.34,0.64,-0.08,0.62,0
1.81,0.76,-1.08,-0.4,0
-0.31,1.5,-0.27,-0.51,0
-1.07,-0.16,-1.27,1.47,0
0.15,-0.8,0.29,0.06,0
0.01,0.22,0.06,-0.47,0
0.64,-1.32,0.96,-0.88,0
0.38,-0.31,1.2,-0.66,0
0.13,0.46,-0.17,-0.06,0
0.91,-1.86,2.16,-2.22,0
-1.2,0.06,0.2,0.2,0
-0.0,1.26,-0.11,-0.44,0
0.79,-0.84,0.4,-0.84,0
-1.2,-1.75,0.57,-0.29,0
-0.45,-0.52,1.0,-0.82,0
0.73,-0.0,-0.97,0.13,0
-0.42,0.79,0.17,-0.23,0
-0.26,0.68,-0.69,1.03,0
-0.36,1.72,-1.55,1.44,0
-0.11,-1.67,-0.5,1.36,0
0.15,2.04,-0.91,0.59,0
-1.52,-0.05,0.57,0.31,0
-0.32,-0.34,-0.1,0.56,0
-2.36,-0.95,0.17,1.12,0
-0.51,2.0,0.46,-1.0,0
-0.43,-1.26,0.01,1.6,0
-0.21,-1.36,0.94,-0.98,0
-2.88,0.42,-0.87,1.37,0
-1.28,-0.23,-0.86,1.96,0
1.43,-1.01,1.7,-2.84,0
0.68,-0.47,-0.12,-1.12,0
1.22,-2.19,-0.03,0.37,0
2.79,-0.84,0.48,-1.47,0
1.54,-0.12,-0.59,0.11,0
0.55,1.88,-0.2,-0.37,0
-0.22,0.92,-0.31,-0.5,0
1.95,-1.2,0.88,-2.22,0
-1.66,-0.46,-0.49,1.64,0
0.55,0.69,-1.0,0.23,0
-2.25,-2.58,0.89,0.27,0
0.7,0.4,0.19,-1.27,0
-0.53,-0.12,-0.01,0.56,0
0.87,0.31,-0.3,-1.09,0
0.67,0.46,0.98,-1.23,0
-0.42,1.02,-0.03,-0.1,0
0.37,0.04,-0.73,0.94,0
0.76,0.81,0.01,0.08,0
-0.03,0.22,-0.18,0.13,0
0.9,-0.56,0.32,-0.46,0
1.3,0.22,0.89,-1.45,0
-0.31,0.21,-1.14,2.3,0
0.87,-0.08,-0.1,0.01,0
-0.14,-0.2,-1.29,1.58,0
0.45,-0.62,1.13,-2.31,0
1.05,1.45,1.09,-1.9,0
-1.37,-1.81,0.07,0.98,0
0.46,1.25,0.79,-1.42,0
1.38,0.28,1.05,-2.65,0
0.21,0.97,-1.25,1.86,0
-0.16,-0.46,-0.12,1.56,0
1.31,-0.61,0.66,-1.41,0
1.22,-0.81,0.02,-0.03,0
0.53,-0.2,-1.54,1.2,0
0.33,-0.06,1.25,-1.75,0
-2.17,0.3,-1.13,2.72,0
-0.77,0.19,0.42,1.05,0
-2.2,-1.17,-0.48,1.48,0
0.29,-1.37,0.92,0.44,0
-1.41,-0.69,0.62,-0.22,0
-0.83,-1.65,-0.78,1.11,0
-0.55,-1.15,1.06,-1.34,0
-0.16,0.13,0.17,0.95,0
-1.76,-1.41,-0.25,1.0,0
0.16,-2.22,0.85,0.33,0
-0.71,3.54,-1.64,0.97,0
-0.73,0.89,-1.68,1.71,0
-0.57,-1.47,-0.31,0.92,0
-0.54,-0.28,-0.64,1.18,0
-0.93,0.76,-0.96,1.2,0
-0.07,0.39,-0.29,0.71,0
-1.01,0.02,0.86,-1.07,0
2.26,-0.16,1.52,-3.28,0
0.35,0.13,0.25,-0.53,0
1.31,-2.15,1.32,-1.8,0
-0.34,-2.34,0.27,0.24,0
-0.07,-2.84,0.58,-1.46,0
0.68,-0.62,-0.39,0.74,0
-0.9,-0.02,0.5,0.11,0
0.65,-0.41,-0.51,0.54,0
-0.27,0.72,-0.8,1.93,0
1.92,1.0,1.11,-2.88,0
0.9,-1.05,0.33,-0.49,0
0.96,-2.32,1.45,-2.0,0
0.4,-0.75,-0.22,-0.04,0
0.75,-1.45,1.43,-2.0,0
-0.66,-1.22,0.8,-0.62,0
1.88,-1.26,0.55,-1.48,0
1.16,-0.38,0.13,-1.0,0
-0.12,1.79,-0.46,0.57,0
-1.4,-0.02,0.06,0.53,0
0.56,1.41,-0.21,0.14,0
0.54,-0.5,-0.96,1.93,0
1.2,-1.82,0.25,-0.54,0
2.71,0.1,0.81,-2.31,0
0.72,-0.62,-0.32,-0.54,0
-1.03,3.13,-1.4,2.02,0
0.79,0.37,1.03,-2.09,0
0.26,0.26,0.39,-0.51,0
0.91,0.84,1.03,-1.62,0
0.26,-0.21,0.08,-0.99,0
1.44,-2.17,1.57,-2.65,0
-1.44,-0.06,-0.22,-0.48,0
0.61,0.98,-0.98,0.45,0
-1.05,0.37,0.31,0.82,0
0.35,-0.7,0.88,-1.61,0
-1.08,0.4,0.63,-0.14,0
-2.38,2.48,0.73,-0.68,0
-1.52,0.11,-0.89,2.59,0
-0.59,-2.2,1.6,-1.38,0
0.64,1.71,0.08,-0.2,0
-0.9,0.24,-0.32,1.5,0
0.82,0.78,-0.02,-1.48,0
-0.85,-0.98,0.17,0.87,0
0.91,-0.04,-0.31,0.59,0
-0.06,-1.71,1.09,-1.56,0
0.97,1.49,-1.26,0.52,0
0.07,-1.28,0.9,-1.72,0
-0.36,0.3,-0.43,-0.14,0
-1.05,0.92,-0.6,1.69,0
2.29,-2.9,0.28,-1.25,0
-0.05,-0.01,-0.81,0.06,0
1.08,1.24,-0.55,-0.96,0
0.39,-0.68,-0.12,-0.33,0
-1.13,-2.08,0.99,0.96,0
-1.83,1.15,-0.27,-0.71,0
1.23,0.65,-0.29,0.08,0
-1.47,-0.14,-0.95,3.11,0
-1.06,-0.53,-0.09,1.8,0
1.47,-1.42,0.33,-1.0,0
0.87,-1.89,0.65,-0.46,0
1.5,-0.03,-0.65,0.07,0
-1.95,2.57,-1.4,2.43,0
0.93,0.1,-0.15,0.05,0
0.79,-0.02,1.4,-1.4,0
-0.28,1.94,0.68,-1.04,0
0.37,1.17,-0.36,0.22,0
0.58,-0.78,0.01,0.13,0
-1.05,-0.57,0.2,0.48,0
-0.58,0.01,-0.81,0.36,0
-0.99,-2.59,-0.23,2.36,0
-0.04,-0.1,1.59,-0.97,0
-0.57,1.17,-0.81,1.02,0
-1.08,1.18,-0.02,0.81,0
-0.08,1.45,0.47,-0.99,0
-0.94,-2.64,-0.11,1.3,0
0.01,-1.68,0.2,-0.03,0
-0.03,-2.11,1.51,-1.42,0
-2.42,0.99,-1.71,3.27,0
-0.02,0.29,-0.31,-0.75,0
1.56,0.77,1.16,-2.69,0
-1.52,-1.3,-0.48,1.45,0
-2.09,-0.11,-1.03,2.4,0
0.1,0.07,0.46,-1.06,0
0.03,1.68,-0.93,1.08,0
-0.31,-3.02,1.23,-1.47,0
-0.38,-1.55,0.36,-1.01,0
0.61,-3.7,0.58,-1.11,0
0.28,-1.16,0.26,-1.27,0
0.57,0.7,-0.41,-0.83,0
0.14,2.68,-2.66,2.55,0
0.23,0.98,-0.94,-0.06,0
2.07,0.04,1.83,-3.11,0
2.42,-0.23,0.77,-2.92,0
0.39,0.35,0.87,-1.8,0
-0.11,-0.89,0.93,-0.77,0
-1.72,1.14,0.02,-0.02,0
-0.59,-2.57,-0.94,2.26,0
-0.41,-2.31,0.63,-0.07,0
0.21,-2.24,0.53,-1.54,0
-0.18,-0.69,-0.41,0.48,0
0.05,0.88,-0.74,0.31,0
1.06,-0.27,0.53,-1.99,0
1.22,0.0,1.46,-2.07,0
1.28,-2.31,0.94,-1.45,0
-2.03,0.31,-0.69,0.69,0
-0.21,0.42,1.58,-1.85,0
-0.3,0.57,0.61,-0.46,0
0.79,2.31,0.17,-1.4,0
0.1,-0.23,0.87,-1.2,0
-0.05,-0.22,0.94,-1.24,0
-2.2,1.09,-0.77,1.44,0
0.51,3.65,-1.28,-0.03,0
0.27,0.28,-0.87,1.76,0
0.25,-1.75,0.02,-0.06,0
0.74,1.71,-1.35,0.12,0
0.07,0.89,-1.14,1.38,0
-1.26,-2.27,-0.28,1.75,0
-0.26,-0.79,1.23,-0.06,0
0.9,1.85,0.49,-1.42,0
-1.1,2.04,-2.29,3.48,0
0.75,-0.84,1.04,-1.8,0
0.05,-2.07,0.39,0.26,0
0.9,1.93,0.38,-1.78,0
0.46,-1.91,0.42,-0.25,0
1.8,1.67,0.55,-2.28,0
-1.77,1.12,0.46,1.17,0
-0.32,0.1,-0.9,1.22,0
0.9,-1.2,1.23,-0.55,0
0.25,1.32,-0.44,0.65,0
-0.04,2.98,-0.91,0.09,0
2.34,-0.15,1.19,-2.16,0
0.22,-0.79,-0.87,1.3,0
0.83,-2.35,1.62,-1.4,0
-0.7,1.83,-0.21,1.7,0
-0.5,0.26,-0.22,0.06,0
-1.35,-1.1,1.07,-0.63,0
0.52,0.05,1.25,-1.29,0
0.31,-1.04,-0.36,0.95,0
0.88,-1.34,0.31,-1.18,0
-0.96,1.46,-1.52,1.64,0
0.28,-0.7,-1.08,0.45,0
0.62,0.75,1.13,-1.86,0
-1.84,0.41,-1.34,2.7,0
-0.65,0.92,-0.72,1.12,0
1.03,-0.22,-0.59,-0.47,0
0.2,1.38,0.2,0.35,0
0.31,-0.03,0.56,-1.51,0
0.27,-1.28,0.57,-0.18,0
-1.07,0.64,-0.08,-0.45,0
0.62,0.87,-0.81,1.19,0
-2.38,0.16,-0.8,2.53,0
-0.68,0.36,-0.46,0.96,0
0.14,0.21,0.01,-0.79,0
-0.94,-2.01,-1.04,1.22,0
0.49,-1.56,-0.03,0.04,0
3.24,0.4,0.15,-2.29,0
0.68,-1.91,0.55,0.1,0
0.71,0.59,1.0,-0.98,0
0.55,-1.23,-0.18,-0.41,0
-0.95,1.65,-0.87,1.08,0
-0.02,-0.7,0.01,-0.4,0
-2.14,-1.22,-0.69,2.09,0
-0.49,-0.35,1.2,-0.58,0
-1.11,-0.41,-0.56,-0.06,0
-0.16,-0.17,-0.71,0.6,0
0.49,-0.29,-0.02,0.08,0
0.84,0.66,0.49,-0.13,0
-0.58,0.2,0.03,0.32,0
0.37,-1.35,1.46,-0.94,0
0.54,-2.23,0.48,0.33,0
-0.76,-1.14,0.53,0.25,0
0.83,1.29,0.18,-0.94,0
0.88,-0.98,0.12,-0.02,0
-0.82,0.16,-1.71,1.82,0
-2.02,-1.22,0.34,-0.33,0
-1.03,0.76,-1.12,0.82,0
0.75,2.03,-0.25,-1.1,0
-0.16,-0.92,-1.18,1.6,0
-0.01,0.23,-0.86,1.75,0
-1.76,2.32,0.73,-1.42,0
0.64,2.24,-1.28,0.72,0
-1.45,0.87,-0.28,1.51,0
0.96,0.21,0.16,0.02,0
1.96,1.97,-0.56,-1.59,0
1.63,-1.04,1.02,-2.26,0
-2.1,-0.66,2.12,-0.19,0
0.37,0.83,-0.3,0.05,0
1.68,-3.21,0.5,-0.37,0
0.83,0.81,0.23,-0.28,0
2.72,-0.21,1.17,-4.28,0
-0.0,0.77,0.94,-1.32,0
0.47,-0.31,-0.79,2.29,0
0.53,-0.12,-0.46,-0.09,0
0.48,-1.32,-0.17,0.33,0
-0.68,-0.79,0.66,-1.11,0
1.21,0.68,-0.26,-0.13,0
-0.34,-1.95,-0.7,1.0,0
-0.11,-0.7,-0.52,1.34,0
0.53,-0.01,1.38,-1.91,0
-0.19,0.12,0.76,-0.92,0
1.7,1.12,-0.19,-1.02,0
1.21,-0.74,1.53,-2.88,0
0.17,-0.64,0.16,-0.09,0
0.41,0.41,-0.25,-0.27,0
0.04,2.23,0.15,0.4,0
1.96,-1.02,2.1,-3.49,0
-0.03,1.02,0.93,-0.16,0
-1.12,-2.18,0.36,0.67,0
-0.03,-2.73,0.85,-1.08,0
0.02,-0.11,-0.16,-0.57,0
0.13,0.13,0.54,-0.93,0
-0.68,-0.91,-0.08,0.39,0
-1.5,0.96,0.06,0.2,0
-0.05,2.97,-1.59,1.13,0
-1.22,0.87,-1.75,1.98,0
0.07,0.44,-0.12,0.23,0
-0.67,-0.3,0.64,-0.66,0
0.85,0.14,0.06,0.26,0
-0.7,0.88,-0.85,1.56,0
-0.46,-0.01,0.47,-0.5,0
0.17,-0.13,0.56,-0.89,0
0.17,0.64,0.84,-1.29,0
-0.15,-0.62,-0.38,0.22,0
-0.68,-1.11,0.25,0.41,0
0.85,0.3,0.68,-0.79,0
0.6,1.59,0.16,-0.65,0
-0.01,0.88,-0.96,0.03,0
1.14,0.19,0.2,-1.12,0
0.52,-1.66,0.23,-0.39,0
1.32,-0.15,1.02,-1.52,0
0.34,-1.5,1.42,-2.18,0
0.16,0.35,1.58,-2.56,0
-0.28,0.6,-0.82,-0.09,0
-0.25,-0.61,0.77,-0.8,0
-1.84,-1.79,-0.23,1.89,0
-1.46,0.25,-0.71,1.54,0
-0.62,-0.26,0.01,0.82,0
2.02,1.63,0.79,-2.38,0
-0.19,-0.03,-0.04,-0.77,0
-0.92,1.98,-0.45,1.06,0
-0.74,-2.27,0.91,-1.39,0
0.4,-0.22,2.0,-2.04,0
-0.4,-0.65,0.6,-0.92,0
-0.22,-0.85,1.1,-0.43,0
-1.06,0.94,-1.5,1.82,0
-0.06,-0.75,1.44,-0.78,0
-0.18,2.24,-0.56,-0.45,0
-0.69,-0.77,-0.47,1.25,0
0.18,0.1,-1.11,1.61,0
0.05,-1.99,0.33,0.12,0
-1.9,0.96,-0.92,2.66,0
-0.56,-0.14,-1.27,0.95,0
-0.72,-2.4,0.45,0.3,0
0.87,-0.42,-0.02,-0.55,0
-1.41,0.2,-0.31,-0.29,0
1.5,0.15,-1.07,0.93,0
0.05,0.48,-1.06,0.96,0
