@relation SyntheticData-N_1200-D_8-Nmin_60-Zmin_0-CL_2_2-R_0_test_2
@attribute X0 real [-6.62, 5.17]
@attribute X1 real [-9.91, 6.53]
@attribute X2 real [-5.65, 4.38]
@attribute X3 real [-5.71, 5.12]
@attribute X4 real [-5.01, 4.79]
@attribute X5 real [-5.07, 7.19]
@attribute X6 real [-5.40, 4.70]
@attribute X7 real [-5.53, 5.70]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
1.19,-2.34,0.14,-0.28,3.62,2.19,1.27,1.54,0
0.94,-2.61,-1.26,-0.47,1.01,-0.35,0.3,-1.03,0
-3.61,-0.96,0.65,-3.76,-1.88,0.82,-1.55,1.43,0
-0.63,-4.39,-0.62,0.56,0.23,3.16,0.06,1.45,0
-0.4,0.4,3.72,1.63,-1.42,1.67,-1.34,-1.07,0
-1.9,-0.3,-0.03,0.09,-2.39,-1.45,0.44,1.55,0
1.75,-0.96,-1.28,0.76,2.46,1.27,-3.03,0.87,0
2.55,-5.82,-3.78,-0.9,0.82,-1.66,-0.73,2.34,0
-0.71,0.15,1.03,-0.05,0.59,0.62,0.22,-0.28,0
-6.62,3.52,1.15,1.52,-4.36,2.27,-1.12,-3.87,0
0.07,-1.6,-2.01,-0.84,2.31,1.1,-0.26,-0.45,0
0.43,-0.83,-0.92,-1.17,-0.35,-2.44,-0.52,0.8,0
-2.22,0.29,-1.83,0.85,-1.19,0.25,-1.15,-0.94,0
-0.84,0.6,-0.38,-1.26,-0.66,-1.46,-0.8,-1.82,0
4.48,0.18,-1.38,0.38,4.69,-1.02,-1.86,-1.75,0
0.6,1.51,1.89,-1.09,0.05,-1.01,-2.31,-1.15,0
-0.92,-1.97,-2.16,0.34,0.18,2.15,-1.96,-3.05,0
-2.11,-3.61,-2.75,-1.9,0.97,0.53,2.61,3.62,0
0.25,-3.61,-1.94,-0.4,1.92,1.54,0.41,2.48,0
0.69,-2.57,-0.67,1.12,0.39,1.71,-1.26,-0.47,0
-2.83,-1.23,-2.59,-0.7,-0.11,0.38,1.78,-1.26,0
-2.07,-2.42,-2.63,2.65,-1.45,2.25,-0.13,-1.77,0
-0.65,-0.98,-0.58,1.02,-1.01,-0.34,0.21,-0.07,0
-1.8,-0.27,-0.09,-3.33,0.81,-1.1,2.0,-1.94,0
0.28,-0.39,2.17,0.39,-0.24,1.02,-1.59,-0.29,0
-2.11,-1.34,-1.42,-0.89,-1.59,-0.24,-0.96,2.47,0
-2.08,-0.23,-1.08,-1.35,-0.91,-0.53,-1.07,2.31,0
3.97,-0.6,0.99,0.36,4.79,0.83,-1.48,1.86,0
-0.57,2.89,0.02,-0.57,1.52,-1.26,-0.38,-0.33,0
-1.99,-0.85,-1.72,-1.59,-1.03,-1.47,1.06,-0.03,0
0.98,0.12,1.83,-0.18,-1.58,-1.3,-2.44,-1.26,0
0.97,1.25,-0.19,-0.68,1.09,-1.92,-0.82,-0.91,0
0.73,1.12,0.22,0.71,1.14,0.36,-1.83,-1.13,0
0.37,-2.79,-3.01,1.85,0.27,1.28,-0.82,-2.58,0
0.19,-0.11,0.69,-2.2,1.53,-1.53,1.54,-0.07,0
-1.31,0.96,-0.05,0.65,-0.86,-0.51,-0.59,0.35,0
0.53,-0.69,0.12,-0.36,1.06,0.36,-0.68,-1.75,0
1.91,-0.21,1.27,-1.05,0.09,-2.36,-0.78,-2.02,0
-0.23,2.25,2.46,-3.42,0.12,-3.93,0.97,0.84,0
3.98,-2.49,-1.14,1.72,2.93,0.8,-1.42,-1.83,0
-2.57,1.38,0.2,-0.5,0.42,-0.25,1.91,-0.06,0
2.71,-2.84,-1.78,-1.69,1.21,-3.59,0.07,1.88,0
2.36,-2.1,-1.19,2.99,0.05,1.02,-3.33,-1.7,0
1.83,0.11,-0.09,-0.39,0.89,-2.6,-0.18,-1.34,0
-0.11,0.24,-0.35,3.0,0.04,2.29,-2.09,-3.51,0
1.79,0.06,-1.63,-0.62,2.27,-1.09,-2.06,-1.66,0
-1.41,-2.4,-1.81,2.59,-2.16,1.6,-0.95,-1.28,0
-0.35,-1.59,-0.97,-0.79,1.19,0.05,0.7,0.81,0
-3.68,-0.41,0.78,-3.11,-0.05,0.64,1.86,2.56,0
3.16,-0.3,0.05,0.23,1.97,-1.41,-1.45,-2.38,0
0.23,0.75,0.09,-1.27,0.17,-1.81,-0.63,-1.75,0
-2.63,4.88,1.98,-1.03,-2.25,-1.18,-3.55,-1.4,0
2.14,-3.54,-0.58,1.12,0.86,0.7,-0.39,-0.35,0
-3.21,3.42,2.24,-0.04,-2.36,-1.84,0.73,0.54,0
-0.04,-2.59,-2.21,-1.27,-0.53,-1.6,-0.55,1.49,0
-1.65,0.95,-2.82,0.11,0.25,0.15,-1.66,-1.36,0
2.58,-0.19,0.38,-2.28,2.32,-2.75,-0.66,0.79,0
-1.5,-1.11,-2.71,-1.9,0.43,-0.93,-0.47,1.53,0
-0.92,0.56,-2.57,1.0,-0.32,-0.91,-0.84,-1.23,0
-1.75,-2.32,-0.03,2.67,-2.18,3.24,-1.36,-1.05,0
2.62,1.39,2.09,-0.03,1.1,-2.82,-0.79,1.92,0
-0.83,-3.26,-4.31,-0.01,0.91,2.3,-2.06,-0.41,0
1.74,-0.79,0.09,-0.91,2.02,0.32,-1.83,-1.83,0
-1.46,-0.92,0.72,-0.6,-1.25,1.35,-1.9,-0.18,0
3.23,-1.86,2.09,0.47,0.46,-1.51,-1.17,2.23,0
-1.23,-1.95,-3.39,-0.75,1.16,-0.36,1.57,1.01,0
-0.56,1.3,0.34,0.1,0.55,0.06,-0.83,-0.67,0
-2.18,1.01,-1.2,-2.57,1.2,-0.81,0.52,1.22,0
3.75,-3.8,-0.16,0.83,1.78,0.56,-1.65,-0.18,0
-2.73,4.22,1.92,-1.73,-1.2,-2.2,-0.12,-0.93,0
0.81,-0.19,-0.31,-3.06,0.28,-4.84,1.39,2.26,0
0.12,-4.4,-0.07,0.84,-0.29,1.76,0.39,-0.5,0
-0.43,1.62,0.54,-0.46,1.45,0.35,-0.9,-1.07,0
-1.38,0.12,-0.94,-0.71,1.76,0.58,0.86,2.47,0
-2.38,1.34,-1.22,-1.55,1.87,0.65,0.29,1.17,0
1.05,-0.84,-0.65,-0.94,0.31,-1.17,-1.85,0.13,0
-3.59,-0.65,-0.8,-1.14,-3.12,-0.61,0.3,-0.99,0
-2.8,0.49,1.0,-1.3,-1.86,-1.72,1.61,2.17,0
1.76,0.31,0.51,0.53,-0.57,-2.82,-1.27,1.67,0
0.12,-0.22,1.04,-0.82,-1.08,-1.55,-0.8,-0.16,0
-1.19,0.59,2.1,-3.24,0.5,-2.32,2.22,3.43,0
-1.45,-0.34,-0.91,-0.16,0.38,1.07,-0.1,-1.75,0
-0.78,-0.08,0.48,1.61,-0.98,0.67,-0.55,-0.18,0
1.94,1.44,0.38,0.37,0.3,-1.55,-3.21,-2.64,0
1.66,-0.58,1.2,-1.15,1.09,-0.93,-1.0,-1.06,0
-0.69,-3.11,0.89,-0.19,-1.52,-0.22,1.34,2.37,0
-0.01,-1.95,0.81,0.79,1.33,2.51,1.16,-2.69,0
-2.02,-1.12,0.21,-0.86,-0.21,2.39,-1.2,-1.36,0
-1.02,-0.09,0.05,-0.69,-0.81,-0.57,-0.67,-0.97,0
1.48,-1.94,-1.79,1.21,0.35,-0.6,-1.44,0.65,0
0.48,-2.25,-0.33,0.11,-0.99,-1.14,0.07,0.36,0
-1.74,-1.51,-1.49,0.6,-0.69,0.97,0.04,-0.91,0
-0.99,-0.16,1.32,-1.17,0.19,0.17,0.21,1.65,0
-1.52,-0.46,0.03,-2.66,0.12,-0.76,0.33,0.56,0
-3.12,0.02,0.37,-2.65,-1.32,-1.84,2.33,0.94,0
-0.89,1.31,0.48,-0.84,-0.37,-1.46,-0.14,-0.83,0
-1.89,-1.92,0.44,0.13,0.22,2.7,1.06,-1.48,0
0.51,1.99,-0.39,-0.24,1.1,-2.8,-0.23,2.03,0
3.51,-2.47,-2.65,2.45,0.3,-0.2,-4.45,-3.02,0
-1.83,-2.37,-1.36,-1.86,0.93,1.63,0.33,0.51,0
-1.23,1.84,-2.91,-0.83,1.44,-1.61,-0.12,-0.33,0
4.65,2.2,3.29,-0.63,4.38,-0.88,-2.08,-1.58,0
-1.76,-2.75,-3.63,0.54,-0.57,0.53,0.63,0.37,0
-2.41,0.83,-3.54,0.55,-0.21,-0.11,-1.16,1.08,0
-0.24,1.64,1.71,2.41,-1.73,0.21,-2.69,-0.97,0
2.97,-0.63,-1.0,-0.36,1.91,-2.26,-0.95,-0.21,0
-1.94,0.77,-2.77,-0.56,2.14,1.21,-0.72,-0.05,0
-1.24,-2.33,-1.4,0.11,0.62,1.38,0.6,0.34,0
-1.49,0.15,-2.21,-0.7,0.3,-1.11,0.65,0.2,0
-1.02,-1.51,-2.47,0.46,-1.92,-2.36,0.96,-0.08,0
-0.11,-2.06,-0.41,1.03,-1.03,0.06,-0.45,1.01,0
-3.09,1.08,-1.42,0.29,-0.02,0.31,0.73,0.65,0
2.54,-2.28,-0.15,0.77,2.02,0.15,-0.12,0.09,0
0.56,-1.84,-0.23,-0.38,0.76,0.11,-0.4,0.17,0
-1.54,1.31,0.74,-0.32,1.11,0.54,1.19,-1.46,0
0.43,-0.66,0.61,-1.65,1.68,0.27,-0.86,0.95,0
1.02,-0.8,-0.65,1.5,0.69,1.8,-3.1,-2.73,0
-0.76,-3.29,-1.21,-0.19,-0.84,0.3,0.37,0.27,0
-0.27,-1.58,-0.09,-0.59,0.27,0.29,-0.03,0.61,0
-1.31,0.72,-0.67,-0.94,1.22,-0.76,1.58,0.49,0
-1.97,-1.7,-0.91,-1.18,-2.37,-1.36,0.3,0.26,0
-1.54,-0.57,0.17,0.23,-0.7,-0.16,1.1,1.07,0
-0.69,1.81,1.0,-1.0,1.07,-0.18,-0.7,-0.44,0
1.39,3.08,0.58,-0.29,0.84,-3.11,-1.69,-0.01,0
-4.11,0.64,-2.86,4.82,-5.01,1.86,-3.12,-1.28,0
0.72,2.29,1.4,-5.64,1.66,-4.77,-0.41,1.19,0
-2.72,1.32,0.86,0.61,-1.05,0.72,0.57,-1.44,0
-1.37,0.89,-0.15,-1.18,0.56,-1.21,0.68,1.99,0
-2.38,-2.05,-0.9,0.94,-1.01,1.48,1.23,1.58,0
-2.28,1.73,-0.91,-0.9,1.39,0.37,0.26,0.57,0
-2.08,-0.4,0.08,2.13,-1.6,1.56,-0.08,-0.6,0
-1.3,-3.26,-2.34,0.47,-1.6,0.11,0.42,-0.71,0
0.4,-0.17,-2.24,1.32,1.0,0.22,-1.45,-1.61,0
-1.31,-1.37,0.03,3.37,-2.68,0.46,0.45,0.72,0
0.74,1.7,0.76,-3.45,2.82,-3.32,1.27,2.32,0
3.25,-1.68,0.23,0.34,-1.74,-2.57,-3.45,-3.89,0
-2.82,0.43,0.36,1.06,-2.76,0.99,-1.5,-0.08,0
-1.7,0.23,-0.48,1.66,-1.83,0.67,-1.31,-0.88,0
-1.0,-3.6,-1.17,0.86,-0.66,1.52,0.84,-0.31,0
-1.08,-0.21,0.18,0.18,-0.62,-0.65,0.76,-0.68,0
1.5,-4.1,-0.1,-0.49,0.03,0.26,-0.87,3.12,0
0.76,-0.07,0.29,-0.98,1.77,-0.39,-0.15,-1.31,0
-0.43,-1.31,-0.78,0.67,1.7,0.98,1.89,0.34,0
-0.99,0.81,0.05,-3.34,1.46,-1.98,1.1,1.41,0
4.23,-0.8,-0.75,-1.23,1.44,-3.16,-3.43,0.37,0
0.96,-5.31,-1.55,-1.11,0.81,0.79,0.59,0.74,0
-1.32,-0.06,-0.1,-1.61,0.44,-0.99,1.9,-1.78,0
-0.57,-1.23,-0.44,-2.81,0.33,-2.26,1.75,1.38,0
-0.61,-1.44,-1.24,-1.4,0.4,0.13,-0.88,-1.59,0
1.3,1.81,0.33,-0.79,-1.24,-4.1,-2.39,-1.67,0
-0.76,-9.91,-2.28,1.4,-0.51,5.59,0.89,2.51,0
-2.26,2.48,2.1,-1.34,0.89,0.95,0.21,0.18,0
0.54,-1.02,-1.94,-0.14,-0.47,-2.81,0.2,-1.53,0
