@relation SyntheticData-N_600-D_4-Nmin_60-Zmin_0-CL_3_1-R_0_test_1
@attribute X0 real [-3.48, 2.83]
@attribute X1 real [-2.84, 3.92]
@attribute X2 real [-4.81, 3.09]
@attribute X3 real [-2.81, 4.26]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.41,-0.14,-0.12,-0.52,0
-0.37,0.39,0.28,1.33,0
0.1,0.76,0.21,0.88,0
-1.16,-1.11,-1.26,0.3,0
0.11,-1.11,-1.17,-1.47,0
-1.31,0.67,-1.11,2.1,0
-0.57,-1.32,-2.15,-1.21,0
0.89,-1.07,-0.52,-2.26,0
0.13,0.54,-0.81,-0.06,0
-0.35,-0.26,-0.14,0.19,0
-1.22,1.03,-1.56,1.75,0
-0.62,-0.11,-1.39,0.27,0
1.69,-0.2,0.8,-1.76,0
0.12,-1.08,-1.0,-1.41,0
1.05,0.45,1.82,0.24,0
-2.32,0.23,-2.91,1.88,0
-1.0,0.52,-1.11,1.44,0
-0.94,0.92,-1.2,1.66,0
-0.07,-1.07,-0.42,-0.73,0
-1.2,-0.53,-2.29,0.36,0
-0.22,-0.75,-0.13,-0.1,0
0.23,-0.11,-0.0,-0.14,0
-1.34,-0.06,-2.71,0.55,0
-0.35,0.56,0.1,1.25,0
0.55,-0.15,-0.7,-1.18,0
0.96,-0.26,0.61,-1.06,0
-1.4,-0.25,-1.25,1.31,0
-0.77,0.09,-1.26,0.76,0
1.29,-0.11,0.89,-1.26,0
-0.77,0.57,-1.74,0.69,0
0.92,-0.67,1.2,-0.82,0
1.37,1.21,0.91,-0.36,0
0.94,0.48,0.15,-0.66,0
0.27,0.03,1.28,0.66,0
-1.79,2.6,-2.04,3.48,0
-2.41,-1.0,-3.86,0.69,0
-0.39,0.81,-1.23,0.68,0
-1.74,0.27,-1.62,2.0,0
0.35,0.35,-0.7,-0.49,0
0.5,1.35,0.68,1.0,0
-0.47,-0.85,0.54,0.7,0
-0.23,1.19,0.39,1.66,0
-0.51,-0.12,-0.9,0.33,0
0.12,-0.6,-0.76,-0.83,0
-0.72,0.18,-1.07,0.77,0
-1.82,1.71,-1.04,3.56,0
-0.65,1.19,0.49,2.4,0
-1.01,0.51,-2.19,0.56,0
-1.63,0.99,-1.78,2.21,0
-0.26,0.12,-0.57,0.33,0
1.03,-0.4,1.5,-0.56,0
0.22,0.64,-0.45,0.04,0
0.51,-0.92,-0.52,-1.58,0
-1.58,0.62,-1.59,2.08,0
2.71,-0.09,2.98,-1.8,0
0.2,-1.51,1.17,-0.53,0
0.56,0.67,1.22,0.58,0
-1.57,0.93,-2.53,1.74,0
-0.71,-1.66,-1.06,-0.59,0
-1.09,0.28,-1.87,1.02,0
-1.42,-0.79,-0.36,1.5,0
0.14,0.15,-1.06,-0.33,0
-0.08,0.09,-0.31,0.21,0
-1.06,0.88,-0.19,2.33,0
-0.53,0.19,-1.3,0.36,0
0.04,0.69,0.32,0.81,0
-1.42,-1.82,-1.93,-0.11,0
0.78,-1.36,-0.92,-2.45,0
-0.19,-1.0,-0.46,-0.55,0
-0.33,-1.25,-1.17,-0.9,0
0.55,-0.7,1.39,-0.14,0
0.45,0.59,0.34,0.19,0
-0.2,1.88,0.03,1.98,0
-0.33,-0.01,0.23,0.91,0
-1.26,1.32,-0.27,2.8,0
-0.67,-1.09,-1.7,-0.67,0
0.92,0.89,-0.42,-0.67,0
1.04,-1.24,0.02,-2.13,0
0.52,-0.08,2.25,0.94,0
0.1,-0.07,-1.62,-1.03,0
-0.44,2.14,-0.95,1.7,0
-0.57,-1.9,-1.18,-0.99,0
1.15,-0.97,0.69,-1.73,0
-0.55,-0.56,-0.08,0.62,0
-1.06,0.67,-0.54,1.94,0
-2.18,0.76,-2.78,2.36,0
0.77,-0.45,1.03,-0.61,0
0.29,0.45,-0.07,0.05,0
-0.99,1.06,-1.98,1.27,0
-1.32,-0.14,-0.98,1.52,0
0.79,-0.01,1.2,-0.12,0
0.32,-0.5,-0.49,-0.92,0
-0.62,1.7,-0.2,2.39,0
0.53,-2.75,-0.15,-2.53,0
-1.02,-0.78,-1.18,0.42,0
-1.19,-1.09,-1.94,-0.16,0
1.15,-0.69,-0.25,-2.04,0
-1.15,0.51,-1.59,1.31,0
-0.3,0.89,-1.01,0.73,0
-0.52,2.47,-2.11,1.36,0
-0.4,2.15,1.51,3.38,0
0.09,1.02,1.26,1.77,0
-0.88,-0.8,-1.87,-0.16,0
-1.65,0.29,-2.42,1.31,0
-0.04,-0.18,0.28,0.4,0
-0.43,-0.58,-0.37,0.24,0
-1.32,1.35,-2.05,1.92,0
0.2,0.29,0.02,0.16,0
0.55,0.08,-0.75,-0.92,0
0.99,-1.11,0.48,-1.75,0
0.19,-0.6,-0.17,-0.51,0
-1.51,-0.23,-1.79,1.13,0
-0.28,0.08,-1.09,0.06,0
-1.43,-0.83,-2.97,-0.01,0
-0.19,1.3,-0.43,1.25,0
-0.48,0.62,-1.16,0.66,0
0.89,0.62,-0.98,-1.13,0
-0.22,-0.2,-1.01,-0.23,0
-0.62,-0.09,-0.38,0.89,0
0.21,0.18,0.78,0.72,0
0.29,0.33,-0.06,0.0,0
-0.42,-0.71,0.69,0.89,0
2.53,-1.09,2.31,-2.81,0
-0.77,-1.06,-0.95,0.09,0
-1.28,0.75,-2.41,1.04,0
0.61,0.59,0.25,-0.17,0
-1.06,0.87,-0.68,2.01,0
-1.69,1.79,-1.99,2.77,0
0.29,-1.71,0.86,-0.78,0
-0.25,-0.18,0.24,0.8,0
1.26,-0.26,2.31,-0.38,0
0.43,-0.69,-1.02,-1.45,0
0.78,-0.08,0.08,-0.83,0
-2.17,1.07,-2.05,2.83,0
0.54,-0.45,-2.41,-2.48,0
-1.2,0.6,-1.17,1.77,0
0.56,-1.86,-0.6,-2.43,0
-0.77,-0.42,-0.47,0.78,0
0.49,0.11,0.7,0.1,0
-0.12,-1.57,-0.85,-1.12,0
1.28,-0.57,0.81,-1.37,0
-0.62,-0.09,-1.05,0.57,0
-2.01,0.3,-1.38,2.45,0
0.06,0.9,0.26,1.08,0
2.03,0.54,2.6,-0.64,0
-0.67,-0.42,-1.81,-0.22,0
-1.75,0.58,-2.77,1.34,0
-0.83,1.84,-1.27,2.01,0
-1.41,-1.18,-2.36,-0.01,0
-3.48,1.87,-4.81,3.72,0
0.76,2.11,1.74,1.77,0
-0.16,-0.67,0.19,0.13,0
-0.78,0.88,-1.81,0.87,0
0.49,-1.23,1.04,-0.72,0
-1.31,-0.06,-1.51,1.16,0
-2.41,1.05,-2.39,3.18,0
-0.93,1.71,-0.67,2.34,0
0.16,-1.22,-0.74,-1.29,0
1.81,0.4,2.26,-0.5,0
-0.85,0.6,0.24,2.2,0
1.38,-0.07,1.48,-0.94,0
0.21,-0.15,2.45,1.39,0
-1.29,-0.07,-2.0,0.85,0
-0.71,0.36,-0.42,1.11,0
0.56,0.95,0.71,0.51,0
0.11,1.99,0.73,2.09,0
0.66,0.02,0.5,-0.4,0
-1.17,0.99,-1.6,1.71,0
-0.25,-0.25,-0.5,0.05,0
0.22,-1.42,0.2,-0.95,0
1.1,0.91,1.64,0.52,0
-1.35,0.86,0.13,2.97,0
1.61,0.73,1.79,-0.48,0
-0.49,0.94,-0.9,1.12,0
-0.4,0.35,-0.31,0.88,0
-0.06,0.4,-0.53,0.34,0
1.34,-0.7,1.73,-0.93,0
1.11,-0.96,0.28,-1.8,0
0.4,-0.64,-0.24,-0.91,0
0.77,1.39,-0.04,0.2,0
-1.37,-1.21,-1.23,0.75,0
-0.39,0.82,-0.71,1.01,0
-0.4,1.14,0.43,1.89,0
-1.19,0.27,-1.04,1.73,0
0.38,0.24,0.18,-0.09,0
-0.26,1.98,-0.2,1.76,0
-0.92,-1.36,-1.9,-0.64,0
0.18,-0.22,0.89,0.29,0
0.97,1.01,0.97,0.13,0
1.71,0.53,2.09,-0.63,0
0.23,0.08,1.41,0.93,0
-1.89,3.92,-2.72,4.16,0
-0.48,-0.32,-0.51,0.47,0
-0.85,-2.07,-0.59,-0.25,0
0.02,0.47,-0.35,0.43,0
-1.17,-0.3,-2.28,0.25,0
-1.4,0.97,-1.82,1.77,0
-0.41,-0.88,-0.58,-0.19,0
0.25,0.5,0.52,0.62,0
0.82,1.25,1.64,1.09,0
1.34,0.7,0.95,-0.54,0
-0.81,-0.12,-1.22,0.54,0
0.86,0.36,-0.98,-1.15,0
0.43,1.53,0.98,1.36,0
-2.46,0.06,-3.5,1.72,0
0.18,0.59,1.34,1.52,0
-0.98,0.42,-1.8,0.77,0
-0.54,0.29,-0.65,0.82,0
-0.41,1.93,-0.5,1.98,0
-1.33,1.15,-1.97,1.94,0
0.29,-0.04,-0.34,-0.49,0
-1.16,0.55,-0.34,2.11,0
1.27,-0.76,1.39,-1.25,0
-1.2,-0.62,-1.56,0.58,0
-0.36,-1.53,-1.31,-1.12,0
-1.41,2.09,-1.18,3.28,0
0.03,0.48,-0.02,0.49,0
-0.27,1.66,-0.54,1.54,0
-2.65,-1.19,-3.14,1.39,0
-0.08,0.06,-0.31,0.37,0
-0.05,-0.16,-2.19,-1.24,0
0.7,0.14,1.33,0.24,0
-0.05,-0.77,-0.32,-0.58,0
-0.75,0.33,-0.12,1.51,0
0.35,-0.44,0.49,-0.35,0
0.84,0.55,0.71,-0.16,0
0.05,0.61,-0.87,0.05,0
1.14,-0.54,1.35,-0.96,0
-1.1,-1.32,-0.97,0.29,0
-0.12,-0.61,0.54,0.12,0
0.89,-0.17,0.81,-0.7,0
0.46,-2.84,-0.01,-2.55,0
0.36,0.1,-0.27,-0.4,0
1.09,0.38,0.2,-0.77,0
0.5,0.37,0.29,-0.01,0
-0.3,-0.03,-0.67,0.17,0
0.62,-0.2,-0.25,-1.02,0
0.16,1.59,0.34,1.38,0
1.05,0.65,1.7,0.25,0
0.2,-1.49,-0.02,-1.19,0
0.14,-0.11,1.07,0.59,0
-2.69,-1.69,-3.1,0.95,0
-0.7,0.8,-1.11,1.12,0
0.29,0.97,0.99,1.02,0
-0.93,-0.21,-0.34,1.16,0
-0.34,2.96,-0.11,2.99,0
-0.35,-0.43,1.03,1.06,0
-0.54,0.11,-1.1,0.47,0
0.08,1.99,-0.8,1.08,0
-0.97,-0.42,-0.83,0.82,0
-2.92,2.58,-3.52,4.26,0
-0.76,1.48,-0.92,1.9,0
-0.02,1.89,0.17,1.85,0
-1.33,0.17,-1.55,1.43,0
-0.43,1.26,0.17,1.95,0
-1.19,1.76,-1.31,2.3,0
-0.24,0.38,0.61,1.29,0
0.46,1.57,1.3,1.59,0
2.4,0.52,2.16,-1.58,0
0.45,-1.14,0.72,-0.74,0
-1.53,0.39,-1.66,1.8,0
-1.17,-1.14,-0.87,0.63,0
-1.0,-1.2,-1.46,-0.13,0
0.1,0.39,1.83,1.79,0
-2.89,1.32,-2.06,4.11,0
0.67,-0.37,-0.3,-1.31,0
-0.01,2.03,-1.01,1.01,0
-1.08,0.86,-1.0,1.81,0
0.52,0.76,0.03,0.01,0
-0.98,-1.59,-0.81,0.06,0
0.31,-0.7,1.14,0.05,0
0.06,0.62,-0.94,-0.07,0
-1.41,-1.96,-2.04,-0.29,0
-0.59,-0.25,0.04,0.9,0
-0.99,0.36,-1.71,0.93,0
-0.57,-0.38,-0.44,0.66,0
-0.35,0.56,1.13,1.9,0
-0.13,-0.23,0.0,0.37,0
-1.81,1.2,-2.33,2.22,0
-0.42,2.13,0.47,2.78,0
-0.58,1.11,-0.4,1.63,0
-0.01,0.91,0.1,1.03,0
-0.78,0.74,-1.0,1.3,0
2.34,-1.58,2.74,-2.49,0
0.54,0.66,0.13,-0.1,0
-0.85,0.63,-1.18,1.15,0
-1.19,-0.77,-1.26,0.78,0
0.62,-1.58,0.61,-1.35,0
2.16,-0.08,2.33,-1.46,0
1.33,-0.66,-0.03,-2.08,0
-0.77,-1.54,-1.67,-0.86,0
0.3,-1.01,2.41,0.58,0
-0.16,0.58,-2.05,-0.25,0
-1.01,2.56,-1.3,2.88,0
-1.17,1.27,-1.2,2.21,0
0.62,-2.02,-0.41,-2.16,0
0.83,1.58,0.46,0.52,0
-0.78,1.34,-0.82,1.88,0
-0.27,-0.4,0.24,0.65,0
0.05,1.56,-0.23,1.1,0
-2.07,0.84,-2.23,2.55,0
-0.58,0.51,-0.81,0.78,0
-1.32,-0.54,-1.77,0.47,0
1.51,0.09,1.16,-1.3,0
-1.22,1.04,-1.0,2.15,0
-1.82,1.39,-1.65,2.89,0
0.57,1.38,0.35,0.61,0
-1.65,-0.37,-1.54,1.39,0
-0.65,0.75,-1.03,1.08,0
-1.17,0.36,-1.51,1.35,0
1.3,-0.79,0.47,-1.91,0
-1.66,1.11,-2.1,2.07,0
-1.12,1.28,-2.28,1.27,0
0.22,2.35,0.77,2.0,0
0.17,-1.5,-1.23,-1.89,0
-0.03,-0.69,-0.85,-0.76,0
-1.54,-1.03,-1.19,0.99,0
0.32,1.44,-1.03,0.13,0
-0.83,-1.69,-0.65,-0.24,0
-3.02,2.28,-3.62,4.11,0
0.28,-1.44,-0.26,-1.44,0
-0.76,-0.27,-0.21,0.99,0
0.33,-0.21,-0.53,-0.59,0
1.57,0.15,1.89,-0.74,0
-0.45,1.03,-0.7,1.27,0
0.92,-2.16,0.97,-1.93,0
0.88,-0.45,1.52,-0.48,0
-0.54,0.7,-1.22,0.63,0
1.56,-1.25,0.95,-2.46,0
-0.65,0.99,-0.78,1.57,0
-0.46,-0.07,-1.03,0.28,0
-0.29,0.99,-0.15,1.43,0
-0.51,0.49,-0.83,1.02,0
0.63,0.37,1.47,0.38,0
-0.67,-0.49,0.38,0.94,0
-0.32,1.22,-0.37,1.21,0
-1.35,1.42,-1.81,2.18,0
-0.87,0.68,-1.73,0.93,0
-0.48,0.36,-0.79,0.79,0
-1.87,0.64,-1.86,2.41,0
0.53,-1.41,-0.87,-2.17,0
0.47,-0.25,1.47,0.43,0
0.17,-0.94,0.25,-0.37,0
-0.51,0.57,-0.64,0.73,0
-2.5,0.73,-2.23,3.05,0
-2.05,0.23,-3.11,1.6,0
-0.11,0.38,-1.08,-0.02,0
0.74,-0.14,-0.58,-1.38,0
-0.4,2.29,-1.88,1.5,0
0.48,-0.32,-1.44,-1.51,0
0.02,0.79,0.22,1.15,0
1.75,-1.09,1.87,-1.96,0
-0.65,1.0,-0.82,1.45,0
-0.45,0.31,-0.55,0.62,0
-0.29,1.36,-0.25,1.38,0
0.3,0.47,-0.77,-0.34,0
0.15,0.41,0.38,0.56,0
-0.14,0.47,-0.57,0.43,0
1.95,-0.79,2.52,-1.53,0
-0.63,-0.24,-0.84,0.6,0
-0.5,1.13,-0.74,1.35,0
-0.71,-1.29,-1.76,-0.73,0
0.08,-0.99,-1.03,-1.19,0
0.16,-0.87,-0.8,-1.06,0
-0.13,-0.58,-0.18,-0.16,0
-1.0,-0.74,-1.39,0.22,0
-0.58,0.65,0.45,1.92,0
-1.13,-0.25,-0.84,1.2,0
-2.02,0.14,-0.77,2.81,0
-2.13,-0.38,-0.61,2.84,0
-0.3,0.58,-0.13,1.19,0
0.66,0.76,-0.33,-0.27,0
-0.32,0.12,-0.66,0.41,0
-0.77,2.42,0.75,3.51,0
-0.66,-1.33,-0.09,0.25,0
-0.33,0.14,-0.07,0.78,0
1.13,0.11,0.7,-0.72,0
-0.1,1.98,0.2,1.79,0
1.04,0.69,2.11,0.66,0
0.27,-0.95,-0.82,-1.21,0
0.77,-0.61,0.17,-1.1,0
-1.51,-1.66,-1.58,0.33,0
-0.76,-0.51,-0.6,0.63,0
-0.82,-1.17,-0.57,0.25,0
1.35,0.12,1.72,-0.41,0
-1.2,0.32,-1.95,0.95,0
0.14,0.92,-0.23,0.56,0
-2.32,-0.86,-4.15,0.49,0
-1.84,-0.52,-0.94,1.9,0
-0.44,-0.36,-1.58,-0.36,0
0.34,0.68,0.29,0.23,0
-0.05,1.0,-1.13,0.38,0
-0.79,-0.2,-1.21,0.49,0
0.05,-0.28,-1.31,-0.84,0
0.24,1.2,-0.52,0.56,0
1.55,-0.64,1.8,-1.37,0
-1.47,0.92,-0.37,2.95,0
0.32,0.17,-0.38,-0.38,0
-1.08,-0.9,-1.11,0.52,0
0.75,1.29,0.55,0.45,0
1.51,0.39,1.45,-0.66,0
-0.48,-0.12,-0.44,0.75,0
-0.54,-0.25,-0.86,0.11,0
-1.22,0.29,-0.51,2.06,0
-0.84,0.35,-0.18,1.67,0
0.35,-1.64,-0.35,-1.73,0
0.51,-0.72,0.34,-0.68,0
0.01,-0.63,-0.73,-0.47,0
-0.28,-2.05,0.69,-0.37,0
0.53,-0.25,1.02,-0.13,0
-1.43,0.01,-0.84,1.91,0
-1.89,0.71,-1.5,2.7,0
0.04,-1.22,-0.21,-0.82,0
-1.17,1.92,-1.71,2.41,0
-0.2,-0.9,-0.47,-0.4,0
-0.59,0.13,0.15,1.33,0
0.76,-0.75,0.02,-1.45,0
-2.02,0.12,-2.89,1.53,0
-1.66,0.25,-1.95,1.52,0
0.13,0.64,-1.18,-0.17,0
0.1,-1.62,0.25,-0.83,0
0.7,-0.67,-0.65,-1.6,0
0.86,0.09,2.06,0.25,0
1.65,1.55,1.73,0.18,0
-0.93,1.53,-1.03,1.87,0
0.09,1.61,-1.33,0.53,0
-1.07,-0.76,-1.16,0.51,0
-0.99,0.35,-1.32,1.25,0
-0.38,0.26,-0.09,1.11,0
1.04,0.52,0.22,-0.68,0
0.93,0.06,1.41,-0.14,0
0.21,-1.59,0.24,-1.02,0
-0.41,0.64,-0.14,1.29,0
1.73,0.33,1.21,-1.35,0
-0.54,-1.32,-0.75,-0.5,0
0.88,-1.42,1.0,-1.5,0
-0.67,0.39,-1.12,0.76,0
-1.54,0.3,-3.28,0.73,0
0.09,-1.13,0.07,-0.73,0
0.35,-0.52,1.0,-0.03,0
0.52,0.38,1.06,0.51,0
-0.88,-0.4,-1.9,-0.11,0
1.38,-0.93,-0.13,-2.36,0
-1.71,1.33,-1.82,2.67,0
0.28,-0.48,0.51,-0.14,0
-0.6,-0.12,-1.27,0.24,0
-0.28,1.05,-1.28,0.45,0
0.56,-1.12,1.97,-0.11,0
-1.39,0.65,-1.51,1.99,0
-0.08,0.62,0.35,1.14,0
-1.73,0.11,-0.47,2.71,0
0.13,-0.31,0.34,-0.1,0
-0.33,0.5,-0.51,0.83,0
-0.81,1.14,-1.51,1.26,0
-0.48,0.07,-0.95,0.41,0
-0.99,1.24,0.4,2.83,0
-0.28,-0.07,-1.14,0.01,0
0.44,0.34,0.29,0.04,0
1.09,-0.44,0.94,-1.17,0
0.97,-1.01,0.69,-1.47,0
-0.35,0.68,-0.73,0.77,0
-0.02,-0.84,-0.23,-0.4,0
-0.74,-1.2,-1.26,-0.29,0
-0.06,-0.35,0.32,0.25,0
0.31,0.08,-0.03,-0.12,0
1.29,1.46,2.85,1.35,0
-0.97,-0.29,-0.26,1.32,0
0.28,0.95,-0.29,0.41,0
-0.38,-0.58,-2.07,-0.92,0
1.45,2.16,0.51,0.08,0
0.03,0.38,0.42,0.75,0
-0.91,1.73,-1.17,2.02,0
-0.69,1.35,-1.02,1.49,0
-0.77,-1.54,-2.49,-1.46,0
1.4,-1.02,2.17,-1.1,0
0.55,-0.68,-0.34,-1.11,0
0.55,0.33,0.0,-0.43,0
0.48,0.13,-0.06,-0.23,0
-0.31,-0.07,0.47,1.06,0
-0.66,0.14,-1.58,0.24,0
0.59,0.79,-0.69,-0.49,0
-0.58,2.16,-0.08,2.75,0
0.38,0.34,-0.67,-0.4,0
-0.39,0.69,0.08,1.39,0
2.5,-0.79,3.09,-2.13,0
-0.24,-1.66,-0.61,-0.84,0
-0.27,-0.19,-0.24,0.37,0
-0.87,-2.07,-2.3,-1.46,0
1.94,-1.2,2.04,-2.24,0
0.45,-1.46,1.28,-0.47,0
-2.22,-0.16,-3.79,0.92,0
-0.39,-0.45,-0.75,-0.11,0
-1.47,-0.63,-3.41,-0.21,0
0.67,-0.15,0.83,-0.53,0
0.49,-1.03,-1.57,-2.21,0
-1.3,-0.78,-2.27,0.18,0
-0.21,-1.0,-1.16,-0.81,0
-2.36,-1.1,-2.41,1.33,0
-2.69,1.23,-2.9,3.22,0
0.71,-1.06,0.13,-1.6,0
-1.86,0.09,-1.62,2.07,0
-1.13,-0.95,0.24,1.35,0
0.72,-0.56,0.43,-0.98,0
-2.48,0.57,-4.3,1.52,0
0.14,-0.25,0.58,0.18,0
0.14,1.01,0.07,0.82,0
0.02,-2.29,-0.87,-1.97,0
-1.36,-0.62,-2.17,0.41,0
-1.47,1.23,-1.5,2.39,0
-0.96,0.77,-0.95,1.83,0
-1.75,2.01,-0.89,3.72,0
-0.94,0.58,-0.35,1.97,0
-0.28,0.79,-1.48,0.25,0
0.27,1.24,-0.75,0.45,0
-0.88,0.69,-0.49,1.69,0
1.03,0.07,-1.09,-1.89,0
-0.35,0.71,-0.23,1.25,0
-0.33,0.72,0.94,1.9,0
0.07,0.75,1.27,1.6,0
-0.35,0.45,-1.16,0.38,0
-1.32,0.26,-2.14,1.0,0
-1.72,1.5,-0.84,3.34,0
-1.0,0.49,-1.42,1.15,0
0.41,-0.72,-1.19,-1.64,0
