@relation SyntheticData-N_600-D_4-Nmin_60-Zmin_0-CL_1_3-R_0_test_3
@attribute X0 real [-3.02, 3.74]
@attribute X1 real [-4.89, 3.81]
@attribute X2 real [-4.24, 3.64]
@attribute X3 real [-4.19, 3.62]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-1.3,0.77,0.91,-0.64,0
0.69,-0.22,0.42,1.71,0
-0.05,1.17,-0.93,-2.3,0
1.02,0.87,-0.92,1.35,0
0.65,1.66,-1.69,-0.16,0
-1.62,-0.49,2.33,0.12,0
-1.58,0.72,1.1,-0.44,0
-1.71,-0.51,1.7,-0.91,0
-0.48,1.21,0.19,0.6,0
1.3,1.7,-1.26,-1.55,0
-0.21,-1.76,1.13,0.54,0
1.46,-0.7,-1.23,0.24,0
-1.42,-0.11,1.16,-1.38,0
1.35,-1.44,-1.49,-1.83,0
0.22,-2.34,0.67,0.74,0
0.7,-3.18,0.2,-0.5,0
0.1,1.5,-0.66,-0.12,0
-0.45,-0.69,0.96,-0.6,0
1.49,1.25,-1.07,0.71,0
-0.33,-1.78,1.72,2.75,0
0.73,-1.1,-0.85,-0.2,0
-0.5,-1.33,0.9,-0.49,0
0.05,-0.08,-0.69,-1.83,0
1.43,0.27,-0.9,1.84,0
-0.18,0.25,-0.11,0.31,0
-1.49,-0.13,1.24,-0.0,0
-1.37,1.73,0.64,-0.31,0
1.23,-1.0,-1.82,-3.25,0
-0.23,0.7,1.23,1.4,0
-0.27,-0.3,0.5,-0.25,0
-2.31,-2.05,3.64,1.76,0
-1.26,-4.89,3.55,0.17,0
0.96,-1.17,0.03,-1.53,0
1.3,0.78,-1.66,-1.7,0
-1.69,-0.69,1.82,-0.07,0
-0.57,-0.67,0.46,-0.63,0
0.06,1.87,-1.25,-1.62,0
-0.91,0.1,0.96,0.16,0
0.3,-3.19,1.43,0.27,0
1.57,1.19,-2.19,0.1,0
-1.71,1.52,0.61,-1.78,0
-1.47,-0.74,2.12,-0.73,0
0.6,1.21,-1.83,-1.57,0
0.77,0.6,-1.5,-1.3,0
-0.51,1.17,0.23,-0.94,0
-0.95,1.39,1.37,0.75,0
0.22,-1.81,0.82,1.17,0
-0.8,-1.63,0.91,1.01,0
1.51,-0.08,-1.35,0.12,0
-1.71,3.36,0.68,-0.31,0
-0.62,-2.19,1.65,0.18,0
-3.02,-1.4,3.04,-1.47,0
-1.18,-0.41,1.39,-0.18,0
-0.87,0.28,1.09,-0.05,0
-0.48,-0.94,1.17,-0.07,0
-0.92,-0.02,0.3,-1.41,0
-0.87,-2.65,1.36,-0.24,0
0.49,0.47,-0.19,0.09,0
-1.46,-0.86,2.73,0.99,0
-0.29,0.26,0.61,1.42,0
-1.67,1.77,0.88,-1.31,0
0.58,-0.19,0.45,0.3,0
-1.44,1.29,1.02,-0.23,0
0.61,-0.29,0.52,0.18,0
-1.01,0.43,1.2,-0.53,0
-1.45,1.1,1.76,1.04,0
-0.63,0.11,0.62,1.44,0
-0.58,2.33,0.11,-0.47,0
2.25,-0.82,-1.66,0.9,0
-0.16,0.14,0.22,-1.03,0
0.18,-2.72,0.66,-0.49,0
-0.8,0.45,1.23,0.17,0
2.97,-2.73,-2.81,-2.2,0
-0.84,0.34,1.32,0.69,0
-0.73,0.79,-0.5,-0.48,0
-1.16,1.41,0.25,-0.25,0
-1.35,0.03,1.55,-0.58,0
1.12,-0.84,-1.13,-0.04,0
1.19,-0.63,-1.78,-0.77,0
-1.14,1.15,0.95,-0.16,0
1.74,-1.91,-1.13,0.18,0
-0.7,1.43,-0.07,-0.19,0
-1.33,2.09,0.04,-1.27,0
-0.23,-2.61,2.32,1.63,0
-0.69,1.75,1.19,2.88,0
2.23,-2.3,-2.32,-1.46,0
-1.03,-3.42,1.6,-2.28,0
-1.61,0.65,0.77,-0.57,0
2.02,1.62,-0.68,0.55,0
-0.37,0.68,-0.39,0.3,0
2.28,2.06,0.58,2.43,0
0.28,0.46,-0.34,0.23,0
-0.15,-0.26,-0.28,0.03,0
-0.0,-0.74,-0.39,-0.56,0
-0.77,-0.94,-0.03,-0.08,0
-0.5,0.25,-0.51,0.04,0
1.13,0.84,-0.12,0.71,0
0.77,-0.6,-0.7,-0.8,0
0.8,0.32,0.74,1.51,0
-0.17,0.35,-0.72,-0.55,0
1.36,0.44,-0.22,0.33,0
1.14,-0.0,0.58,1.11,0
1.23,1.36,-0.19,0.9,0
1.77,-0.17,-0.48,-0.42,0
1.51,1.18,-0.38,0.44,0
-0.65,-0.59,-0.41,-0.45,0
-0.58,-0.65,-0.37,-0.35,0
-1.32,-0.1,-0.98,-0.63,0
0.13,1.51,-0.23,1.4,0
0.89,2.24,0.26,2.26,0
-1.67,-0.77,-0.1,-0.08,0
1.23,1.4,0.65,2.34,0
-1.81,1.69,-0.05,1.81,0
0.8,1.13,-0.49,0.47,0
-1.22,-0.27,-0.04,0.37,0
0.19,-0.24,0.51,0.83,0
-0.03,-1.51,-0.55,-1.59,0
-0.11,-1.69,-0.82,-1.82,0
-0.35,-1.44,-0.58,-1.28,0
-0.67,-0.17,-0.81,-0.89,0
-1.25,-0.77,0.06,0.01,0
0.26,1.21,-0.6,0.92,0
-0.57,-0.32,-0.41,-0.15,0
-0.14,0.52,-0.51,-0.07,0
0.42,0.96,1.23,3.12,0
-0.75,1.28,0.43,2.21,0
1.77,1.13,0.43,1.56,0
-0.6,-0.54,-0.39,-0.36,0
1.07,1.73,-0.15,1.41,0
0.0,-0.18,0.11,0.77,0
-0.58,1.98,0.6,2.76,0
-1.49,1.36,0.37,1.9,0
-0.68,1.58,0.07,1.43,0
-0.48,0.54,-0.02,0.38,0
1.13,1.68,-0.46,0.9,0
0.09,0.37,-0.28,0.28,0
0.09,-0.73,0.18,0.32,0
-0.88,-0.6,0.04,0.43,0
0.89,0.07,-0.83,-0.32,0
-0.53,0.96,-0.24,0.54,0
-0.16,-0.53,-0.01,-0.1,0
0.58,-0.55,-1.02,-1.4,0
0.9,2.31,0.42,2.65,0
2.0,0.49,0.19,1.07,0
-1.76,-0.82,-0.93,-1.66,0
1.07,1.7,0.54,2.19,0
-0.04,0.54,-0.28,0.41,0
-0.28,1.05,0.13,1.69,0
0.41,-0.3,-0.62,-0.82,0
-0.53,-0.26,-0.65,-0.86,0
-1.38,-0.42,-0.25,-0.18,0
-1.02,-1.4,0.09,-0.86,0
-0.73,1.53,-0.44,0.78,0
0.68,0.63,-0.25,0.69,0
-1.34,-0.66,-0.06,-0.13,0
1.49,0.86,-0.83,-0.24,0
-1.54,-0.61,-0.64,-0.78,0
-0.1,1.01,0.56,1.75,0
1.33,0.88,-0.17,0.73,0
-0.21,0.1,-0.53,-0.19,0
-0.72,-0.05,-0.44,-0.23,0
0.84,1.51,0.69,2.21,0
-1.31,0.07,0.21,0.78,0
1.61,0.05,0.12,1.04,0
1.3,0.67,-0.22,0.38,0
1.68,2.08,-0.12,1.38,0
0.51,1.12,0.03,1.23,0
-0.83,0.18,-0.68,-0.08,0
-0.85,-0.69,-0.99,-1.3,0
-0.41,2.39,0.55,2.7,0
-1.02,-0.63,0.1,0.36,0
2.6,2.53,-1.17,0.86,0
-1.84,-0.24,-0.75,-1.09,0
-0.58,0.87,0.16,1.1,0
1.28,0.59,-1.04,-0.79,0
0.06,1.24,-0.02,1.36,0
-0.33,-0.65,-1.41,-1.69,0
-0.83,-0.4,-0.63,-0.92,0
0.39,0.62,-0.32,0.5,0
-0.1,1.12,0.24,1.46,0
-0.61,-0.28,0.31,0.74,0
-0.24,1.26,-0.39,0.95,0
0.19,0.23,0.01,0.7,0
-0.97,0.34,0.13,1.09,0
1.85,0.31,-0.08,0.07,0
-0.86,2.09,-0.45,0.69,0
-2.13,-0.54,-0.96,-0.92,0
-0.68,-0.15,-0.21,-0.32,0
1.21,0.13,-0.87,-0.99,0
-1.67,-1.07,-1.04,-1.81,0
-0.89,0.16,-0.89,-0.83,0
-0.95,0.97,-0.18,0.92,0
-1.57,-0.81,-0.13,-0.07,0
0.24,0.11,-0.75,-0.45,0
0.62,0.12,-0.75,-0.83,0
1.11,-0.21,-0.59,-0.67,0
0.24,0.51,-0.42,-0.25,0
-0.77,0.44,-0.27,0.32,0
0.31,1.9,0.26,1.7,0
0.19,0.93,0.07,1.08,0
-0.68,0.28,-0.52,-0.14,0
-0.2,-0.04,0.84,1.51,0
-0.04,-1.03,-0.15,-0.63,0
0.58,1.92,-0.08,1.65,0
0.15,-0.12,0.64,1.32,0
0.65,0.44,-1.01,-0.77,0
-1.81,-1.08,-0.16,-0.34,0
1.01,1.36,-0.69,0.49,0
0.9,-0.2,-0.13,0.14,0
0.79,1.18,-0.17,1.08,0
1.66,1.82,0.68,2.67,0
-1.46,-0.55,-1.35,-1.71,0
0.24,-0.15,-0.85,-0.97,0
1.2,1.15,-0.23,0.78,0
0.54,0.64,0.4,1.75,0
-0.45,-1.0,-0.88,-1.5,0
-0.01,0.52,-0.32,-0.18,0
-0.57,-0.05,-1.04,-1.18,0
-0.21,-1.1,-0.89,-1.28,0
-0.97,-2.81,-0.67,-2.81,0
-0.3,-0.05,-1.02,-0.84,0
-0.46,-0.17,-0.17,-0.02,0
0.02,1.2,-0.22,0.79,0
0.49,0.01,-0.63,0.13,0
-0.85,1.69,0.36,2.04,0
1.05,0.89,-0.28,0.32,0
-0.29,0.16,-0.71,-0.17,0
-0.99,-1.06,-0.48,-1.12,0
0.84,-0.39,-1.72,-2.0,0
0.95,0.7,-0.45,0.35,0
-0.13,0.15,-0.73,-0.4,0
0.51,1.91,-0.39,1.45,0
0.13,-1.09,-1.5,-2.49,0
-1.32,-0.76,-0.72,-1.26,0
-0.8,-0.11,-0.24,-0.25,0
-0.7,0.47,-1.01,-0.32,0
-0.52,0.18,-0.39,-0.15,0
0.26,0.44,0.19,1.23,0
-2.44,-0.39,-0.09,-0.08,0
0.4,0.98,-0.24,0.59,0
-1.75,-0.5,-0.61,-0.53,0
0.12,0.15,-0.17,0.23,0
0.12,-0.0,0.7,1.82,0
1.1,-0.01,-0.5,-0.2,0
0.92,2.45,-1.16,0.66,0
-0.68,-1.14,-0.62,-1.0,0
-1.13,-0.02,-0.21,0.02,0
0.99,1.66,0.37,2.04,0
-1.48,-1.6,-0.46,-1.39,0
0.08,0.63,-0.14,1.12,0
0.62,-0.66,-0.05,-0.01,0
-0.05,0.47,0.06,0.83,0
-0.2,0.35,0.43,1.37,0
-0.47,0.51,1.02,2.1,0
-0.48,-0.72,-0.89,-1.25,0
-0.45,-0.48,-1.11,-1.47,0
1.35,2.39,0.37,2.63,0
1.71,1.21,-0.4,0.55,0
-1.14,-0.68,0.17,0.48,0
-1.11,0.52,-0.1,0.94,0
-0.74,-0.25,-0.12,-0.21,0
-0.79,0.25,0.48,1.06,0
0.46,0.08,-0.25,-0.17,0
1.14,0.58,-0.89,-0.21,0
0.94,0.22,-0.77,-0.38,0
0.54,0.53,-0.52,-0.28,0
-2.03,-0.17,-0.53,-0.44,0
0.49,-0.26,0.36,0.87,0
-0.28,-2.51,-1.32,1.27,0
-0.07,-0.01,0.23,-0.74,0
0.55,1.07,1.53,-0.73,0
-0.3,-0.11,0.1,-0.15,0
-0.56,-0.21,-0.17,0.22,0
0.86,-1.71,-0.41,1.2,0
0.73,0.02,0.55,0.21,0
1.35,0.41,1.67,0.12,0
0.47,0.27,0.01,0.01,0
0.58,0.89,1.1,-0.97,0
-0.53,-1.5,-0.33,1.27,0
0.67,0.0,1.28,0.59,0
-0.33,1.98,0.16,-2.99,0
-0.4,-0.33,-0.45,-0.47,0
0.39,0.17,0.72,0.47,0
-0.86,1.54,0.4,-1.9,0
-0.73,-1.9,-1.63,0.06,0
0.7,1.92,0.91,-2.06,0
0.32,0.59,0.51,-0.13,0
0.39,-0.74,-0.1,0.51,0
0.68,-1.3,0.61,1.26,0
0.01,-1.56,-0.47,1.07,0
-0.0,0.48,0.78,-0.14,0
1.12,1.38,0.56,-1.9,0
0.31,-0.19,0.5,0.39,0
1.25,-1.81,-0.09,0.58,0
0.9,-2.19,1.1,2.76,0
-0.45,-0.14,-0.1,0.09,0
-0.33,-1.04,0.21,1.28,0
0.43,1.34,1.4,-0.76,0
0.85,-0.49,0.68,1.42,0
-0.21,1.97,1.26,-1.54,0
0.71,-0.04,0.59,0.03,0
1.3,1.44,2.25,-0.66,0
0.46,0.32,0.74,-0.9,0
1.15,-0.15,0.44,-0.72,0
0.82,1.69,0.84,-1.35,0
-0.2,-0.77,0.12,0.9,0
0.39,0.36,1.08,0.38,0
-0.0,0.21,0.13,-0.17,0
-0.05,0.87,1.13,-0.49,0
-0.13,1.78,0.59,-2.51,0
1.1,-1.27,0.08,0.75,0
0.67,0.45,0.24,-0.4,0
-0.46,-0.21,0.06,0.04,0
-0.63,-1.73,-1.79,0.04,0
-0.87,1.46,0.07,-1.8,0
0.95,1.18,1.82,0.32,0
0.08,-1.01,-0.57,0.5,0
-0.19,0.87,0.69,-0.58,0
1.17,-0.37,1.17,0.65,0
0.58,-0.91,-0.26,0.7,0
0.38,0.74,0.67,-1.4,0
-0.56,-0.72,0.24,1.24,0
1.21,0.19,1.33,-0.08,0
0.43,1.47,1.01,-0.79,0
0.1,-1.09,-0.58,0.56,0
0.59,1.98,1.79,-0.93,0
0.7,0.54,1.18,-0.18,0
0.71,0.57,0.26,-0.76,0
-0.18,0.04,0.03,-0.93,0
-0.15,0.75,0.78,-0.39,0
-0.3,0.7,0.23,-0.35,0
0.41,0.16,1.47,0.2,0
0.86,1.3,2.05,-0.0,0
0.82,-0.18,0.26,0.24,0
0.34,-0.32,1.0,1.35,0
-0.15,-0.4,0.14,0.79,0
0.42,0.46,0.28,-0.41,0
-0.1,-0.21,0.22,0.57,0
-0.05,-1.08,-0.61,0.15,0
0.0,0.56,0.18,-0.19,0
-0.05,0.16,0.37,0.29,0
0.16,0.32,0.51,0.08,0
1.06,0.75,0.96,-0.68,0
0.36,1.13,0.37,-1.36,0
0.41,1.05,0.56,-0.95,0
0.29,1.63,0.92,-1.49,0
-0.31,-1.41,-0.17,0.89,0
-0.41,-0.02,-0.1,-0.05,0
-0.53,-1.22,-0.29,0.41,0
0.45,1.92,1.06,-1.79,0
0.27,-0.24,-0.73,-0.87,0
-0.15,1.59,0.65,-1.24,0
0.23,1.75,1.26,-1.43,0
0.75,0.85,1.04,0.12,0
-0.15,-0.29,1.28,1.09,0
-0.03,0.66,0.1,-1.28,0
-0.39,-3.09,-2.2,1.54,0
0.34,0.03,0.3,-0.28,0
-0.06,-1.79,-0.27,0.92,0
0.86,0.12,1.18,0.35,0
0.89,0.48,1.23,0.46,0
0.84,1.57,1.24,-1.56,0
0.62,-2.98,-0.94,1.63,0
1.25,1.43,1.62,-0.65,0
-0.04,-1.04,0.09,1.38,0
1.04,-0.16,1.03,0.78,0
1.72,2.09,1.76,-2.27,0
-0.96,-3.78,-1.95,2.4,0
0.14,-1.15,0.43,1.34,0
-0.2,-0.78,0.12,1.61,0
0.7,0.64,1.11,0.05,0
-0.05,1.8,0.69,-1.25,0
1.4,2.54,2.05,-2.51,0
0.33,1.43,0.54,-2.37,0
-0.45,0.67,0.92,-0.2,0
-0.68,-1.79,-1.32,0.35,0
-0.36,-1.13,-0.89,-0.12,0
0.48,-0.25,0.65,0.42,0
1.05,0.22,-0.2,-1.76,0
0.06,-0.08,0.23,0.13,0
0.06,2.14,1.15,-1.64,0
0.11,0.25,0.94,0.92,0
-0.27,0.26,0.43,-0.09,0
0.29,0.83,1.52,0.72,0
0.18,-1.14,0.36,0.87,0
-0.13,-0.48,0.38,0.52,0
0.33,1.6,0.82,-1.37,0
-0.44,-1.12,-0.85,0.51,0
0.53,-0.4,0.16,0.16,0
0.64,0.87,0.77,-1.0,0
-0.3,-0.26,0.05,-0.22,0
0.25,-1.8,0.14,1.81,0
-0.22,-0.06,0.26,-0.09,0
-0.26,-1.66,-0.59,1.07,0
0.55,1.23,1.14,-1.21,0
-0.65,-1.01,-0.54,0.66,0
1.25,-2.6,0.42,2.32,0
-0.24,-0.02,0.34,0.35,0
-0.09,0.0,-0.43,0.15,0
0.56,-1.43,0.17,1.11,0
-0.49,-0.57,-0.18,0.41,0
0.35,0.28,0.39,-0.8,0
0.93,-1.08,0.91,1.86,0
-0.49,-1.45,-0.17,1.49,0
0.92,-1.33,0.81,1.86,0
-0.04,-1.15,-0.55,0.33,0
0.9,0.3,0.65,-0.9,0
0.41,-0.47,0.34,0.65,0
-0.53,-1.01,-0.22,0.25,0
0.58,0.33,0.37,-0.79,0
1.08,0.83,1.23,-0.42,0
0.42,-0.19,0.62,-0.02,0
0.66,-2.69,-0.32,2.51,0
0.31,-0.29,1.07,1.38,0
-0.43,0.31,-0.51,-0.99,0
0.65,0.33,-0.03,-1.69,0
-0.23,-1.02,0.25,1.36,0
-0.09,-1.18,-0.27,0.91,0
1.12,2.74,1.4,-2.21,0
0.18,0.9,0.86,-0.14,0
0.3,2.2,1.08,-2.2,0
-0.31,-1.73,0.11,1.5,0
-0.23,-3.24,-1.14,2.3,0
0.57,0.01,0.49,-0.52,0
-0.05,-0.14,0.91,0.66,0
-0.16,-0.66,-0.78,0.85,0
0.03,-0.39,0.03,0.59,0
-0.07,2.39,1.17,-2.44,0
0.42,2.24,1.07,-2.0,0
0.07,-1.87,-0.34,1.95,0
0.13,0.83,0.89,-0.03,0
0.52,0.11,0.17,-0.54,0
-0.47,-3.18,-1.76,1.57,0
-0.29,-0.12,-0.2,0.04,0
-0.73,0.62,-0.27,-1.07,0
0.49,0.39,0.51,-0.18,0
-0.2,-1.36,-0.16,1.0,0
0.54,0.23,0.89,-0.0,0
0.33,1.59,0.19,-1.53,0
0.27,0.14,0.27,0.22,0
0.62,-0.03,1.18,0.74,0
0.48,1.74,0.15,-2.3,0
0.65,0.44,1.2,-0.11,0
1.29,0.79,1.23,-0.03,0
1.32,-1.98,0.2,2.88,0
0.82,1.53,1.08,-1.24,0
0.23,0.98,0.16,-1.5,0
0.79,0.08,0.85,0.32,0
