@relation SyntheticData-N_600-D_16-Nmin_140-Zmin_0-CL_1_2-R_0_test_3
@attribute X0 real [-7.06, 7.21]
@attribute X1 real [-7.51, 7.28]
@attribute X2 real [-7.36, 6.58]
@attribute X3 real [-8.48, 8.70]
@attribute X4 real [-6.83, 7.87]
@attribute X5 real [-7.73, 7.73]
@attribute X6 real [-7.27, 7.05]
@attribute X7 real [-7.54, 9.14]
@attribute X8 real [-7.24, 9.04]
@attribute X9 real [-6.06, 6.33]
@attribute X10 real [-7.01, 6.76]
@attribute X11 real [-6.69, 7.09]
@attribute X12 real [-6.10, 7.11]
@attribute X13 real [-8.14, 7.47]
@attribute X14 real [-5.99, 6.94]
@attribute X15 real [-7.19, 7.20]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-3.61,0.35,1.21,-2.22,1.34,-1.52,1.09,-2.54,-1.57,-0.94,1.1,2.28,0.06,-2.8,-0.86,-0.13,1
-0.17,2.05,-5.37,0.85,3.7,-1.22,-2.06,-0.4,2.33,2.66,-4.28,1.0,4.16,0.98,0.44,0.32,1
1.29,1.48,-1.29,2.72,1.14,-0.55,1.58,0.1,-0.54,-1.18,-4.58,1.57,2.7,0.06,5.85,-1.33,1
-1.17,1.58,-3.26,-2.06,1.77,2.6,3.49,2.37,1.23,1.09,-1.04,-0.46,2.16,-0.28,-4.25,-1.2,1
-1.97,-1.17,1.18,2.28,1.73,-4.28,-3.4,1.28,0.42,-0.96,-1.94,-1.64,4.76,-1.43,2.69,-3.98,1
-0.43,-2.91,-3.42,-0.09,1.71,-0.16,0.16,0.44,0.11,-1.66,-1.98,-5.94,1.18,-1.55,-0.86,-2.22,1
-1.56,3.06,1.62,1.73,-4.38,-5.3,-2.59,0.94,-2.76,-4.28,5.9,0.7,-3.75,6.13,4.76,-4.22,1
-1.71,3.48,-0.07,1.16,1.74,-2.42,0.73,-1.53,-4.9,-4.6,3.68,0.8,-3.83,-1.64,3.51,-0.59,1
-0.43,-2.37,-0.56,-1.19,2.06,-4.59,-0.1,-0.91,0.32,-2.32,-2.59,-2.31,0.36,-2.44,3.8,-1.6,1
1.65,1.58,1.07,-2.18,-2.57,0.53,3.6,6.29,1.32,-0.08,3.59,-2.48,-1.58,0.87,-0.35,-1.21,1
-1.38,-0.81,-3.46,0.82,3.53,-3.58,-0.9,-0.57,-0.24,0.59,-4.87,0.88,2.98,-1.82,2.21,-1.9,1
0.96,-0.48,0.49,-3.62,0.43,-0.06,1.86,0.44,2.09,3.11,-0.1,2.96,1.36,-4.52,-1.57,2.52,1
-3.99,3.99,0.54,2.2,3.72,-4.14,-1.52,-4.29,-2.08,1.68,-3.42,4.0,-0.36,2.37,4.09,1.65,1
-2.44,-1.27,-4.02,1.37,1.77,-2.17,-3.01,-4.52,-1.1,2.37,-3.49,1.47,-0.96,1.7,-1.26,-0.45,1
1.19,1.54,3.16,-1.52,-0.95,-0.49,2.08,3.98,-0.51,-3.36,1.28,0.64,-3.13,-0.24,2.53,1.7,1
3.49,1.57,2.25,-1.12,0.3,2.77,3.61,5.15,-0.1,1.72,1.21,1.5,0.32,-2.25,-2.04,-1.09,1
2.45,3.14,2.35,-1.16,0.78,4.96,0.64,-1.22,-1.88,-1.41,6.57,0.04,0.28,-4.12,-3.28,2.23,1
-1.58,0.52,-1.12,-0.34,3.45,-0.0,-1.97,-1.03,0.24,0.82,-2.52,1.6,3.31,-1.16,0.03,0.47,1
1.94,3.06,-1.98,4.68,3.48,1.45,-0.04,3.85,-1.89,-2.45,-0.97,0.95,1.58,0.63,-1.42,-2.67,1
-1.82,1.1,-3.88,4.08,2.53,-0.97,-2.33,-0.68,-2.5,-1.0,-3.34,-0.47,2.39,3.22,1.9,-3.14,1
-0.12,0.18,-0.21,0.3,2.77,-4.03,2.57,-0.76,-5.7,-4.69,-1.76,2.08,-2.53,-0.53,6.36,-1.62,1
1.02,-0.19,4.07,-3.33,-5.98,4.1,3.85,2.17,-0.3,1.06,6.62,-2.1,-5.29,1.0,-4.16,0.02,1
-4.69,1.61,-2.13,2.91,3.53,0.26,-1.16,-2.0,-3.37,1.58,-3.18,2.04,0.68,3.03,-2.99,-2.75,1
2.01,2.84,-1.53,1.44,3.65,1.87,-1.15,-0.2,-0.67,0.3,-1.61,1.79,-0.61,0.56,-0.84,2.89,1
0.34,-0.31,0.79,-1.62,-3.53,3.77,4.4,3.43,-1.66,-1.76,2.94,-1.84,-1.79,-0.2,-2.97,-2.58,1
-0.25,0.47,1.2,-3.43,-0.79,-1.02,2.85,7.01,0.88,2.45,2.22,3.11,0.17,-0.43,-3.14,-4.49,1
0.26,3.56,1.5,1.85,0.66,-3.07,-2.57,-2.16,-3.73,-4.97,5.59,0.01,-4.26,0.69,3.03,0.26,1
5.14,-1.34,1.13,-1.32,0.1,-2.5,-1.81,1.48,0.44,-1.13,4.1,-2.41,-2.81,-5.16,1.46,3.0,1
-3.49,-0.93,-3.7,1.38,1.43,-6.4,-2.6,-1.8,1.02,3.79,-5.81,3.28,1.4,2.27,2.71,-2.85,1
0.05,3.41,-0.97,4.81,-1.27,2.71,2.13,6.66,-2.09,-1.1,-1.33,1.88,-0.26,3.97,0.25,-4.49,1
3.22,-0.54,-1.29,-0.2,0.47,2.48,0.33,-0.55,-0.15,2.66,-1.08,-0.5,-0.28,-1.5,0.52,2.47,1
0.89,1.54,-0.1,-0.84,4.06,-3.22,-1.29,3.81,-1.93,-1.4,0.49,3.44,0.41,-0.55,0.26,-2.27,1
2.99,-1.44,-1.5,1.82,1.14,0.97,0.95,-0.11,-1.07,3.0,-5.34,3.0,0.9,-0.88,2.31,-0.15,1
-3.77,2.15,2.46,-0.9,2.82,-0.9,1.94,3.89,-2.07,-1.14,-0.09,2.29,-0.33,0.49,-1.86,-2.03,1
1.05,1.82,2.73,-2.77,-0.44,2.56,1.98,-0.54,0.45,0.41,3.67,-0.22,-0.85,-2.73,-1.54,3.17,1
1.61,4.97,1.96,3.92,0.61,0.61,-1.73,3.22,-4.81,-4.89,5.8,0.88,-3.91,4.32,-1.58,-2.95,1
0.54,-2.56,-0.98,-2.58,-0.15,-2.22,-0.85,-0.32,2.55,0.61,-1.88,-0.63,1.18,-1.55,1.35,0.96,1
-3.83,1.49,-0.65,-1.03,0.84,0.53,0.14,-1.16,-0.97,1.11,-0.45,1.73,0.6,2.37,-2.11,-1.03,1
-1.39,-2.53,-2.91,-0.43,-0.89,-0.93,-4.39,-0.71,1.99,4.88,-1.41,-1.97,-2.12,3.36,-3.91,-0.54,1
-0.45,1.9,-0.79,4.27,0.78,1.89,0.99,0.07,-2.46,-0.02,-1.6,-0.15,-0.4,0.15,0.73,-0.82,1
0.51,-3.01,-3.39,0.28,0.19,-0.13,-2.06,0.56,-0.37,3.24,-1.53,0.03,-1.13,0.69,-4.76,-3.19,1
-3.08,2.2,0.97,0.91,-0.99,0.52,0.74,-5.85,-3.94,-1.21,0.41,1.63,-4.2,2.56,2.86,0.57,1
-1.78,-1.25,-1.27,-4.28,-2.7,1.22,5.47,-4.57,-3.85,-1.07,1.67,1.24,-5.09,0.79,-1.21,-0.76,1
0.7,1.46,0.38,-0.12,3.36,-1.03,1.01,2.21,0.9,2.11,-0.74,1.75,2.47,-4.6,-0.5,1.18,1
-0.96,-3.26,-0.8,0.7,-0.2,-6.24,-2.79,4.06,1.63,1.62,-1.08,-1.21,-2.36,-1.81,0.27,-2.56,1
2.12,1.31,1.03,-1.63,1.37,-0.57,1.07,-4.26,-0.91,1.19,0.12,1.97,-2.72,-3.28,3.77,4.94,1
-2.44,-2.11,-0.5,-1.16,-3.37,4.53,4.56,-4.44,-0.98,3.79,-2.65,1.58,-3.12,0.31,-3.51,1.35,1
-1.68,1.37,-0.5,-0.98,0.4,-2.03,-0.56,3.19,0.37,1.61,1.11,-0.42,-2.38,2.88,-1.58,-0.73,1
1.5,3.95,-2.56,1.05,7.87,-2.69,-3.47,0.59,-0.66,-0.88,-1.16,2.52,3.7,-1.06,0.53,0.71,1
-0.88,-1.16,-0.53,-1.67,-1.24,3.43,2.75,6.28,1.59,2.86,-0.41,-0.12,1.22,-0.38,-5.47,-2.37,1
-1.55,1.29,-2.43,-0.97,3.03,-2.96,-1.28,4.43,0.32,-2.61,-0.83,0.51,0.88,1.14,-1.35,-2.31,1
2.46,3.03,0.44,-2.51,3.92,-2.68,-2.71,1.48,1.84,1.3,2.11,-0.37,0.46,-0.19,0.88,3.12,1
1.04,-3.18,-0.5,-3.78,-5.42,0.24,2.45,2.6,1.34,0.11,3.69,-2.08,-0.34,-2.0,-1.34,-2.26,1
-0.33,3.95,-1.22,2.4,1.95,2.9,-1.99,-4.18,-1.9,-1.92,0.96,-0.44,-2.01,1.5,0.09,3.79,1
1.6,0.1,-7.14,6.18,4.04,0.32,-3.51,-3.2,-3.58,-1.28,-6.4,-1.55,1.62,2.46,4.58,-2.67,1
1.34,4.56,-0.59,0.12,4.7,-2.25,-7.27,1.33,3.58,2.9,1.4,3.07,5.82,1.37,-0.58,0.51,1
-7.06,2.94,-2.72,0.89,1.05,-1.58,-1.62,-2.13,-2.97,-2.94,1.46,1.1,-1.5,5.07,-4.39,-3.8,1
1.95,1.46,-2.25,1.81,2.48,-1.04,-1.25,2.21,0.06,-1.65,-3.64,2.83,3.53,0.84,3.06,-0.42,1
3.41,2.42,-2.27,4.95,3.06,-1.63,-1.97,-2.88,-4.81,-1.16,-0.48,1.65,-1.51,-0.12,3.92,-1.11,1
-3.6,-1.88,0.59,0.19,-1.18,-2.73,-1.53,-2.1,-1.59,0.01,1.05,-0.26,1.34,-1.05,-0.17,-3.48,1
-0.47,0.79,0.46,0.24,1.67,-3.21,-4.65,-0.26,2.18,1.78,0.26,2.31,3.07,-1.89,-0.33,0.86,1
-1.15,0.88,-4.84,0.43,-0.54,0.63,-0.6,-0.42,-0.18,-1.5,-0.09,0.78,3.28,2.11,-1.38,-2.94,1
-2.8,0.55,4.99,-0.19,-1.7,-2.12,1.71,-0.68,-3.3,-3.54,4.95,-1.5,-2.65,-3.3,2.36,-1.19,1
1.27,2.08,0.36,0.55,1.86,2.02,-0.05,-3.11,-1.57,-2.05,4.57,-2.12,1.63,-4.68,-2.47,0.79,1
0.45,-0.02,0.96,-2.66,2.61,-1.58,0.03,0.14,1.18,-0.36,1.29,-2.01,-1.64,-3.16,-0.87,3.59,1
-0.59,-2.33,-0.15,1.01,0.59,0.32,-2.23,-2.47,0.33,0.93,-3.08,-2.09,1.01,-2.39,1.99,1.82,1
-2.37,-0.43,0.78,-1.67,0.93,-0.87,1.54,-5.57,-1.17,0.65,-1.89,0.17,-1.4,-1.73,1.2,3.45,1
-4.93,2.53,2.48,-4.1,-0.53,-0.94,3.06,-5.41,-3.72,3.21,3.22,6.49,-6.1,-1.19,-0.5,3.14,1
-1.51,-0.49,0.32,1.18,0.32,-4.67,-4.3,-0.96,-0.31,-2.66,1.94,-1.91,-1.22,0.1,0.52,-1.18,1
0.2,-3.04,0.28,-2.1,-2.76,0.05,1.19,1.99,1.92,1.42,0.67,-1.31,-1.05,-3.35,-2.89,-0.38,1
-1.16,0.7,2.83,0.92,0.48,-3.26,-1.49,0.79,-0.41,0.15,0.5,-0.66,-3.01,-1.84,3.06,1.71,1
4.25,-0.45,-0.02,2.53,-0.0,0.75,-3.02,-0.23,-1.53,-5.81,1.82,-4.43,-0.86,-0.48,3.5,0.6,1
0.34,1.13,4.84,-2.53,0.33,1.05,-0.01,3.84,0.73,-1.58,6.63,-0.61,1.46,-3.57,-5.64,-0.75,1
-2.83,1.02,-1.4,0.26,2.19,-2.1,0.74,2.64,-1.16,2.61,-2.28,5.61,0.75,0.21,-2.77,-2.94,1
1.58,2.3,4.2,0.94,-0.36,0.73,-0.06,0.1,-1.02,0.34,1.6,1.49,-4.1,0.68,0.94,2.97,1
-2.71,-0.25,0.22,1.25,-1.52,-1.93,-0.49,-1.21,-1.25,1.17,-0.4,0.95,-1.89,1.69,0.22,-1.6,1
1.88,2.7,-0.48,-0.16,1.64,1.8,0.04,2.0,-0.23,-3.85,1.36,-1.17,1.11,0.14,-0.16,-0.25,1
-3.08,-1.9,-1.68,-1.06,-0.76,-1.2,0.74,-3.04,-2.87,-2.17,-0.12,-2.06,-2.38,1.11,-0.06,-2.77,1
0.03,-0.7,-3.32,2.1,3.39,-2.84,-2.7,-5.28,-1.71,0.19,-3.34,2.08,-0.32,-1.95,2.32,1.55,1
-0.68,-0.26,-0.1,1.85,0.42,1.45,2.54,0.22,-1.54,2.36,-3.01,-0.44,-1.28,-0.9,-0.23,0.42,1
2.89,-1.96,4.0,-0.09,-1.26,-1.82,-1.92,-0.11,-1.25,-5.15,4.54,-3.56,0.12,-5.63,3.23,1.08,1
2.54,-0.17,5.09,-4.03,-0.91,-2.96,-1.78,6.09,3.86,-2.99,6.28,1.14,7.11,-6.17,-1.31,-2.52,1
1.23,3.1,-1.83,1.74,2.79,-0.63,-1.18,3.03,-1.76,-3.45,-0.49,1.4,-0.14,3.19,0.7,-1.79,1
-1.43,0.27,0.19,-2.37,-1.99,-1.55,1.86,-1.39,-1.26,-3.37,2.72,-1.67,-3.98,1.06,1.31,-0.38,1
-2.36,-3.32,-3.11,1.67,-0.06,-5.08,-1.43,0.58,-0.27,-1.85,-2.75,-2.1,3.22,0.45,0.83,-6.59,1
-2.97,-2.81,-0.13,-4.73,-3.04,-0.7,-1.6,-2.7,1.24,3.13,0.79,2.65,-2.49,1.53,-4.57,0.62,1
0.19,-0.42,0.73,-1.81,2.31,-3.27,-3.1,1.77,1.91,-2.39,2.07,-2.13,2.66,-4.15,1.39,1.16,1
-1.87,0.09,0.91,0.15,2.32,-2.36,0.24,0.66,0.22,0.37,-3.98,1.25,1.8,-0.68,2.96,0.15,1
-0.47,0.66,-5.78,0.38,3.32,-0.21,-2.01,-0.68,-0.3,-1.17,-3.69,1.93,3.67,2.08,-0.27,-1.57,1
1.36,0.24,-5.08,2.91,1.97,-1.82,-6.57,-1.73,-1.01,0.83,-0.15,-0.59,-1.27,3.0,-0.6,-0.44,1
-1.11,0.14,0.55,-0.4,1.27,-0.9,-0.76,-0.86,1.59,1.47,-1.89,0.09,-0.36,-0.37,-1.09,2.38,1
-2.64,1.32,1.41,0.38,1.05,-2.2,-0.75,-0.7,-1.53,0.75,0.73,2.07,-2.06,-1.15,0.52,0.36,1
-1.46,2.1,-1.28,5.05,1.42,-1.63,-4.41,-0.87,-3.5,-3.98,3.19,-0.95,0.19,2.12,-1.75,-5.38,1
-3.39,2.6,2.76,-2.39,2.44,-2.97,1.32,-1.78,-2.63,-3.16,3.67,2.65,-0.34,-1.83,0.14,-0.7,1
-2.11,4.59,-1.08,-0.22,2.57,0.75,1.19,3.91,-1.35,-2.92,1.54,2.08,3.68,1.01,0.13,-2.69,1
-3.81,3.49,-3.17,1.84,0.82,-1.9,-1.87,-1.61,-3.5,-2.28,2.14,3.77,-1.24,5.52,-3.45,-6.21,1
0.14,4.09,-1.8,2.74,4.79,-0.55,-0.45,-0.69,-3.27,-3.15,0.81,-0.68,0.86,-1.61,1.75,0.18,1
0.82,-1.31,3.84,-0.38,-2.76,0.95,4.16,-2.34,-3.27,-3.43,3.78,-2.76,-3.44,-4.79,2.01,-0.13,1
3.19,3.55,-2.75,3.35,1.46,2.36,2.42,3.51,-3.24,-4.94,2.8,-3.2,-0.28,-0.23,1.55,-2.29,1
2.99,3.39,3.46,-0.32,0.46,5.34,3.04,1.18,-2.31,-2.56,2.52,1.25,2.47,-1.12,1.02,0.29,1
0.27,-0.0,-0.47,-1.21,3.08,-5.05,-1.43,2.28,2.34,2.72,-2.93,3.4,1.62,-2.14,2.46,1.28,1
-2.64,1.38,1.4,0.25,-1.4,1.54,1.87,-1.01,-1.68,1.33,1.43,0.1,-1.19,-0.15,-0.41,0.81,1
-1.79,4.19,-0.33,-0.64,2.86,0.97,1.39,3.97,-1.87,0.11,1.06,3.5,2.4,1.79,-1.39,-3.49,1
-2.54,7.28,-0.25,2.27,4.23,-0.32,-2.36,-1.21,-1.62,-0.85,2.49,2.52,-1.31,2.11,-1.16,2.7,1
-4.24,-1.3,-1.58,0.93,1.46,-2.92,-0.03,-0.15,-2.43,2.89,-3.52,3.62,-3.51,1.97,-2.81,-4.23,1
2.71,2.77,-2.14,1.6,3.16,0.13,-0.93,0.46,-0.45,1.23,-0.66,0.01,1.78,-0.72,2.87,1.2,1
1.55,2.34,3.05,-2.79,1.66,-2.01,-0.79,7.51,1.58,2.19,0.79,3.73,0.94,0.96,0.7,-0.63,1
-3.51,1.41,1.45,-1.67,-1.33,1.09,0.06,5.09,-1.14,-2.92,5.0,-1.09,-1.22,2.57,-4.31,-3.38,1
2.84,0.21,0.97,-2.63,1.0,0.5,2.18,-0.27,0.65,0.48,1.08,-1.39,0.25,-4.29,2.17,3.6,1
-2.15,1.32,-2.9,3.77,-2.74,2.01,1.41,-1.45,-4.15,-2.15,0.7,-0.09,-2.67,4.46,-1.44,-3.94,1
-0.06,4.21,6.58,0.41,0.2,-5.93,-4.12,9.14,1.51,-1.72,6.76,1.54,0.86,0.73,1.79,-2.72,1
-2.35,-7.51,-1.16,-2.15,-0.65,-4.49,-0.28,-3.27,1.12,4.26,-3.99,-2.27,-0.71,-5.16,0.1,-0.8,1
-1.23,0.39,-4.56,0.93,2.16,0.39,-1.59,-1.17,-2.15,-1.85,-1.89,1.09,2.04,3.21,-2.66,-2.67,1
-3.24,0.62,-0.98,1.52,-0.2,-0.79,-3.3,0.23,-1.11,-1.72,1.84,-0.82,-1.25,3.44,-4.73,-2.14,1
-0.57,-2.51,0.6,0.33,0.89,-0.65,-0.03,-3.39,-1.58,-3.63,-0.3,-3.82,0.93,-4.89,1.25,0.31,1
-4.47,-2.74,2.92,-4.97,-1.52,-4.83,-1.52,-0.76,2.62,3.03,0.42,-1.41,-2.83,-0.47,0.31,1.29,1
2.69,-3.62,-1.79,7.47,4.16,-1.92,-1.13,-3.5,3.96,-1.7,0.11,-1.01,3.46,2.12,0.25,2.48,0
2.71,0.92,-0.52,-0.52,-0.43,1.76,-4.49,-4.17,1.22,-1.18,0.28,-0.76,-0.09,2.74,-0.57,2.55,0
-0.14,-0.95,-1.85,-2.51,-0.54,-0.1,-0.8,-0.75,-3.01,3.81,2.82,2.49,0.12,-2.55,1.55,1.24,0
-2.84,3.87,-2.05,0.61,0.96,-3.67,-1.32,2.85,-4.71,-0.17,-0.78,2.63,0.79,-4.01,5.06,1.34,0
0.72,-0.53,-1.35,-0.32,-0.11,1.31,-0.34,-2.68,1.36,1.53,1.35,-0.48,1.91,0.43,1.6,2.35,0
-1.33,0.88,4.14,-0.36,-5.68,0.54,-0.65,-0.77,3.31,1.36,-0.86,0.72,-1.0,1.43,-5.97,-0.19,0
4.1,-6.83,-2.35,-2.03,6.23,3.23,3.21,-2.71,3.23,-2.67,2.06,-1.18,-0.75,2.76,0.76,0.29,0
1.95,-2.49,-3.21,1.24,-0.04,1.04,1.5,-0.94,-1.73,-0.54,-1.58,0.47,2.83,1.45,-1.78,1.92,0
-1.1,-1.87,-1.41,-0.4,-1.8,5.41,0.2,-1.33,0.54,3.46,-0.19,-4.08,-0.08,-2.32,3.78,-1.5,0
0.56,-0.99,-0.94,0.07,1.31,2.29,-4.88,-3.0,2.43,0.63,0.01,-1.85,-0.71,0.42,2.44,-0.65,0
-2.63,-2.22,-0.76,-4.76,0.7,4.01,-3.64,-0.17,2.63,1.44,-0.16,-0.03,-3.69,-0.66,3.02,-1.94,0
-0.68,-3.19,0.83,-0.86,1.09,-0.17,2.51,0.69,4.43,0.45,-1.04,-2.83,-2.08,1.7,-2.54,-3.58,0
-1.31,4.41,2.88,-0.4,-3.26,-0.93,-1.77,1.46,-3.98,1.5,1.02,0.87,0.37,-3.84,1.65,0.56,0
1.24,-2.9,-0.74,-1.06,-0.2,1.27,1.37,0.34,-2.01,5.27,-0.3,-1.78,-2.22,-4.1,1.74,-0.71,0
0.77,-1.84,1.57,1.32,1.53,-0.36,-2.39,3.43,2.31,-0.45,-3.39,2.94,-0.12,0.79,2.4,4.6,0
-1.33,1.59,1.21,-1.37,-1.33,-1.01,0.08,-1.29,-0.05,2.66,2.36,-1.39,-0.54,-1.77,0.31,-2.01,0
1.4,-1.47,0.61,0.02,-2.25,3.75,0.4,0.59,-1.32,0.83,-0.57,0.91,0.83,-0.14,-0.18,-0.31,0
-0.35,-0.55,1.83,1.54,0.29,0.25,-3.67,-0.29,0.35,2.09,1.21,1.27,2.14,-4.67,3.61,4.25,0
1.51,-0.65,-1.27,5.05,4.3,-1.26,-1.61,-4.59,3.96,-3.02,-0.56,0.42,3.58,0.57,1.32,3.85,0
-4.84,4.8,3.92,3.65,-5.92,-1.13,-5.22,1.35,-1.46,1.93,0.96,4.16,4.32,-0.45,0.86,-0.95,0
1.45,-2.62,-0.42,1.13,0.6,0.23,3.49,0.9,0.47,-2.71,-1.42,-1.91,0.97,0.92,-2.58,1.45,0
2.6,-3.62,0.56,-0.18,3.59,1.38,0.2,-1.71,2.63,-1.21,3.18,-4.44,-0.76,0.63,0.67,-2.22,0
-2.63,0.99,-0.31,0.54,-2.43,-0.17,-1.32,-0.21,1.06,1.45,-2.02,-0.82,0.74,-1.52,0.11,2.37,0
-0.81,0.82,0.49,0.79,2.06,-2.51,-3.85,-1.97,3.1,-2.58,2.46,0.99,1.26,1.81,-0.12,1.05,0
-2.52,-1.12,0.93,1.44,-0.2,-1.25,-2.89,1.63,2.95,2.9,-1.88,-1.03,-1.05,-3.72,2.64,2.23,0
-1.86,-0.16,-0.04,6.0,1.01,-3.5,-1.15,0.76,1.1,-1.83,-5.19,4.89,2.63,-0.92,-0.79,3.72,0
-0.53,1.26,-0.54,-3.41,0.6,0.41,2.47,-0.24,-2.47,-2.07,-0.57,1.78,-1.47,-3.02,-0.66,0.28,0
0.69,-1.53,1.37,1.19,0.35,-1.27,-3.1,-1.29,4.62,0.06,0.62,0.69,-0.07,4.59,-1.68,0.52,0
1.53,-1.71,-2.4,-1.54,3.18,2.57,0.5,-0.91,0.97,0.58,0.35,-2.23,-1.02,0.26,5.02,-0.22,0
-1.59,-1.56,2.53,-1.19,0.35,2.23,-3.32,1.61,1.8,-0.09,0.09,1.52,-0.66,-2.64,2.98,2.55,0
0.64,1.29,1.0,-2.51,-0.82,0.17,0.9,-0.12,-1.16,0.28,0.25,0.11,-2.01,0.4,-1.09,-2.09,0
1.17,2.11,1.64,2.05,-2.42,1.82,0.76,-0.52,-3.31,-1.07,-0.33,3.98,3.59,1.85,-0.67,-0.48,0
-0.07,0.8,2.35,4.78,1.71,-3.72,-4.58,3.3,-0.4,1.19,-2.07,0.98,0.66,-1.53,4.1,0.69,0
0.78,1.97,-1.36,3.81,-0.35,-1.69,-0.47,-4.56,2.72,-2.3,0.17,-0.77,2.09,4.24,-2.8,-0.22,0
-4.49,1.44,-0.59,2.44,0.26,-0.62,2.69,-0.69,-0.57,1.04,-0.99,0.77,1.15,-6.09,2.61,-2.22,0
-0.92,-4.94,-1.94,2.0,4.95,-0.78,3.67,-1.15,3.93,-1.42,0.76,-4.96,0.98,-1.68,0.96,-0.93,0
