@relation SyntheticData-N_1200-D_4-Nmin_60-Zmin_0-CL_2_2-R_0_test_3
@attribute X0 real [-4.04, 4.38]
@attribute X1 real [-4.56, 5.31]
@attribute X2 real [-3.85, 2.97]
@attribute X3 real [-4.05, 3.30]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
2.57,-1.57,0.69,1.59,0
1.32,-1.52,0.34,2.63,0
0.16,-0.65,-0.14,-0.99,0
2.18,-0.29,0.56,0.38,0
-0.96,1.55,0.28,1.53,0
-1.11,-1.57,-0.79,1.01,0
0.72,-2.8,-0.5,-0.11,0
-3.11,1.67,0.04,0.97,0
1.76,-1.43,-0.58,-0.15,0
1.88,1.49,0.49,-0.78,0
-0.02,-2.14,-0.13,-0.18,0
1.01,-2.66,-0.05,0.17,0
2.77,0.45,0.6,-0.37,0
-0.28,-1.0,0.05,0.14,0
2.17,-0.71,0.4,0.53,0
-2.1,2.43,0.09,2.26,0
2.76,-0.85,1.03,0.27,0
0.17,-1.19,0.12,0.94,0
0.26,-4.08,-0.71,2.31,0
-0.61,-1.43,-0.56,0.78,0
1.14,-3.74,0.01,0.86,0
-1.29,1.04,0.33,-1.0,0
-0.82,-2.54,-0.54,1.73,0
0.6,0.16,-0.2,-1.35,0
-0.89,-0.89,-0.45,-0.04,0
-0.38,-2.05,-0.82,0.57,0
-3.19,2.77,0.21,1.97,0
2.7,-2.09,-0.43,1.64,0
0.32,3.53,0.26,-0.43,0
0.11,-0.26,0.1,1.54,0
-1.16,2.88,-0.17,-0.42,0
0.83,-1.49,0.12,0.82,0
2.18,-0.65,0.36,-0.23,0
-0.14,-1.05,-0.12,-0.54,0
-0.93,-1.25,-0.34,-1.16,0
-1.26,3.22,-0.21,-1.88,0
0.19,0.12,0.13,1.24,0
2.18,0.66,0.83,1.2,0
-1.33,-0.88,-0.99,-0.63,0
-1.81,-1.82,-1.09,-1.0,0
-0.76,0.31,-0.48,-0.62,0
3.47,2.39,0.97,-1.02,0
0.22,-1.02,0.13,-0.36,0
-0.03,0.39,-0.07,0.18,0
-1.26,2.18,0.14,-0.06,0
1.31,0.54,0.57,-0.08,0
-0.35,0.97,0.56,0.16,0
-2.7,-1.21,-1.06,-0.7,0
2.05,-1.5,0.04,1.49,0
1.3,-0.82,0.48,-0.15,0
1.03,-2.29,-0.76,0.86,0
1.49,0.11,0.38,1.31,0
1.19,-0.79,0.07,0.26,0
3.16,-1.19,0.18,1.75,0
-0.07,-0.02,-0.1,0.94,0
-1.35,1.25,-0.43,0.01,0
1.19,-0.07,0.09,1.42,0
1.23,2.82,0.62,-1.11,0
-0.7,1.33,-0.11,0.27,0
0.36,1.92,0.3,-0.56,0
1.91,-0.75,0.42,0.25,0
1.03,2.3,0.13,0.66,0
3.77,-1.74,1.13,0.66,0
2.99,0.18,0.49,-0.28,0
0.65,1.51,0.79,1.38,0
1.41,-0.18,-0.03,0.5,0
2.71,0.62,0.44,0.79,0
2.78,4.26,1.3,0.16,0
0.79,1.56,0.59,0.07,0
1.76,-1.52,0.59,-0.58,0
-0.78,-0.83,-0.53,0.51,0
-1.72,1.55,0.66,0.13,0
2.31,-0.77,0.28,0.72,0
-2.38,-1.1,-0.85,3.21,0
1.32,-2.27,-0.57,0.88,0
0.16,-0.72,0.69,1.01,0
-1.11,-2.6,-0.62,-0.25,0
-1.08,-1.83,0.04,2.41,0
-2.01,0.3,0.05,1.09,0
0.87,-0.77,-0.01,1.7,0
0.31,0.54,0.43,-0.06,0
0.55,-0.86,0.06,-0.12,0
1.96,1.32,0.37,-0.41,0
-1.3,-3.06,-1.57,1.26,0
-1.06,-0.72,-0.76,0.78,0
1.58,2.45,0.47,-1.38,0
-0.14,3.38,0.83,-0.55,0
1.47,1.02,0.73,-0.72,0
1.54,-1.03,-0.49,1.73,0
4.23,-1.16,0.53,-0.03,0
-0.74,2.33,0.38,-0.3,0
-0.08,1.64,0.48,1.1,0
3.34,1.08,0.52,-1.63,0
0.66,1.55,-0.06,-0.2,0
-0.34,3.44,0.82,-0.27,0
0.87,-2.66,-0.29,1.12,0
-1.51,-0.22,-0.69,-1.13,0
0.5,4.46,0.78,0.38,0
0.6,-2.39,-0.54,2.54,0
0.09,1.85,0.66,-0.28,0
-1.56,-2.26,-1.24,0.64,0
0.57,1.03,0.67,-0.92,0
-1.09,-2.14,-0.59,1.38,0
-1.27,-0.15,-0.04,-0.35,0
1.08,-1.91,0.15,1.14,0
-0.63,-0.13,0.01,1.88,0
1.02,0.59,0.18,0.08,0
-1.08,-1.43,-0.93,1.06,0
-2.33,1.64,-0.51,0.83,0
-0.39,0.6,0.57,0.71,0
0.32,1.75,0.34,0.1,0
0.86,-2.25,-0.31,0.72,0
1.68,-0.47,-0.06,0.38,0
0.99,-1.63,-0.08,1.54,0
-0.66,-0.58,0.3,1.38,0
-0.14,1.28,-0.41,-2.18,0
1.25,-0.27,0.11,-0.57,0
2.89,0.4,0.66,-0.78,0
0.66,1.35,0.6,-0.62,0
-0.4,-0.03,-0.29,-1.05,0
-2.02,0.44,-0.96,0.68,0
-0.51,-2.48,-0.6,1.32,0
-1.32,-0.34,-0.56,-0.27,0
-0.5,0.43,0.55,0.2,0
1.74,3.5,1.03,0.72,0
0.94,-2.13,0.25,0.6,0
1.21,2.58,1.05,-1.45,0
0.22,0.87,0.26,-0.22,0
2.82,1.96,0.72,-1.08,0
0.1,-2.33,-0.25,0.39,0
-2.99,-2.0,-1.49,2.14,0
-1.18,3.24,-0.33,-1.49,0
1.54,-0.02,0.01,2.49,0
-1.54,-0.43,-0.82,0.25,0
-1.85,-0.72,-0.91,-0.68,0
1.35,-3.48,-0.61,1.35,0
1.37,-1.52,-0.26,0.11,0
0.17,3.86,0.76,-0.06,0
-0.33,-0.5,-0.39,1.21,0
1.51,1.07,-0.06,-0.44,0
0.74,-0.37,0.19,0.12,0
1.08,-1.68,-0.06,-1.41,0
1.61,-0.47,-0.12,0.84,0
-0.14,-0.63,-0.2,1.29,0
-0.69,1.48,-0.14,1.38,0
0.04,-2.06,-0.56,1.71,0
1.12,-1.77,0.28,0.73,0
2.92,-1.05,0.87,2.82,0
1.3,0.89,0.15,-0.48,0
3.47,0.66,1.16,1.7,0
0.02,-0.66,0.11,1.9,0
2.54,-1.23,-0.57,-0.15,0
1.96,0.05,0.53,0.43,0
1.31,0.6,0.18,0.58,0
-0.42,-1.33,0.06,0.07,0
0.7,0.82,0.06,-1.77,0
-3.56,0.6,0.13,1.14,0
-1.07,-1.64,-0.61,1.45,0
0.53,-3.17,-1.02,0.93,0
-1.17,-1.03,-0.49,2.11,0
2.41,-0.63,0.06,1.97,0
0.24,-1.11,-0.23,1.5,0
2.74,-2.8,-0.18,2.04,0
0.38,0.71,-0.09,-0.17,0
1.39,1.2,0.4,0.77,0
1.96,-0.27,0.24,-1.13,0
1.51,0.47,0.67,-0.89,0
1.81,-2.34,-0.6,0.13,0
1.34,-0.18,0.16,-0.11,0
1.22,-0.37,0.29,0.91,0
-0.66,-1.49,0.26,0.64,0
-0.57,-0.42,-0.18,0.87,0
0.23,3.14,0.47,0.69,0
1.09,1.34,0.67,0.75,0
0.74,-1.24,-0.09,0.03,0
0.4,-0.54,-0.01,2.35,0
1.38,1.74,0.33,1.52,0
1.62,1.67,0.64,2.35,0
2.23,0.63,0.11,-0.09,0
-0.01,-0.25,0.11,0.21,0
-1.28,-2.95,-0.85,1.91,0
-0.12,1.42,0.51,-0.67,0
0.0,2.47,0.22,0.85,0
1.24,2.75,0.77,-2.0,0
-0.25,-0.11,-0.28,1.24,0
1.22,-3.16,-0.17,1.47,0
-0.48,0.28,-0.45,-1.35,0
0.44,0.58,0.33,-1.04,0
-0.73,1.91,0.34,-1.41,0
1.82,-0.69,-0.1,-1.51,0
-2.21,-2.5,-1.18,1.72,0
0.68,3.81,1.17,1.44,0
2.16,-0.95,0.0,1.43,0
-0.17,-4.16,-0.59,0.91,0
1.52,-1.92,-0.32,0.35,0
0.83,-2.35,-0.05,1.07,0
1.06,0.06,0.02,0.75,0
-0.47,-1.15,-0.5,2.94,0
0.76,-0.53,-0.05,0.43,0
0.49,-1.0,0.17,0.71,0
0.26,-1.11,-0.39,0.19,0
2.19,1.01,0.49,-1.08,0
-0.24,-1.53,-0.59,1.84,0
0.47,0.59,0.21,0.54,0
3.29,-2.12,-0.19,0.14,0
0.58,-0.43,-0.08,0.33,0
0.64,3.3,0.69,-1.23,0
1.2,1.64,0.15,0.34,0
0.72,2.85,0.35,-0.56,0
-0.35,0.03,0.44,2.43,0
-0.54,0.07,0.34,0.45,0
0.07,0.12,0.23,1.47,0
0.53,-1.12,-0.17,1.59,0
3.27,-2.21,-0.12,0.18,0
-0.06,2.1,0.57,0.79,0
-0.16,1.95,0.38,0.28,0
1.89,-0.35,-0.54,0.15,0
-1.63,-1.0,0.23,2.04,0
1.25,-1.38,-0.37,0.89,0
-0.72,0.27,0.42,-0.09,0
-2.79,1.78,-0.63,-0.39,0
0.49,1.23,0.09,-0.01,0
-2.08,1.05,-0.68,-0.09,0
-0.84,1.49,-0.33,0.8,0
0.34,-0.97,-0.19,-0.02,0
-0.5,-0.69,0.05,1.72,0
2.27,1.64,0.83,-0.9,0
0.39,-1.19,-0.14,-0.26,0
-0.32,-1.33,-0.13,2.86,0
0.08,3.06,-0.05,-0.24,0
0.19,-0.11,-0.35,1.5,0
1.27,2.39,0.93,1.22,0
-0.01,1.82,0.29,-0.83,0
-0.03,1.61,-0.11,-1.88,0
0.49,0.45,0.44,0.69,0
-0.94,-0.21,-0.82,1.57,0
1.42,-0.67,0.12,0.38,0
0.91,0.3,-0.04,1.48,0
-1.75,-2.4,-0.94,3.3,0
-2.15,-0.05,-0.1,-0.73,0
-0.94,2.1,-0.18,-0.65,0
0.65,0.74,0.58,1.11,0
1.21,3.99,1.25,-3.15,0
1.7,-0.21,0.22,-0.78,0
0.84,-3.09,-0.27,1.57,0
1.38,-0.54,0.39,-0.26,0
1.57,-1.23,0.52,-0.64,0
1.96,-2.93,-0.56,0.45,0
0.17,1.64,0.17,0.1,0
0.58,3.59,0.4,-0.95,0
0.79,-0.01,-0.39,1.27,0
2.3,-1.15,0.1,-1.3,0
-0.43,-0.89,0.21,1.96,0
0.55,1.16,0.35,-0.6,0
-0.97,2.3,0.38,0.81,0
0.2,0.21,-0.15,-0.14,0
1.83,0.52,0.52,0.67,0
-0.81,0.39,-0.69,-0.02,0
-0.04,-1.33,0.11,1.73,0
-0.09,0.18,0.1,-0.42,0
-1.97,-1.09,-0.74,0.13,0
1.97,-0.28,0.14,1.63,0
0.48,0.59,0.54,-0.04,0
-0.3,2.07,-0.11,-1.6,0
2.08,-0.05,0.66,0.5,0
4.38,1.91,1.08,-1.32,0
0.26,1.94,0.58,0.12,0
2.25,0.22,0.53,1.48,0
2.58,2.67,1.26,-1.02,0
0.7,-3.03,-1.28,1.02,0
-0.44,0.84,0.27,-0.64,0
0.03,-2.32,0.04,2.74,0
0.55,2.9,0.49,0.06,0
-1.48,0.54,-0.36,0.51,0
-1.06,0.15,0.04,-0.88,0
2.76,0.48,0.49,-0.43,0
1.1,-4.06,-0.6,2.13,0
-0.13,-0.65,-0.11,0.25,0
1.57,-1.3,0.15,0.7,0
0.84,0.47,-0.06,0.44,0
2.99,1.12,0.75,1.11,0
0.39,-2.13,-0.66,0.04,0
-0.71,1.54,0.0,-0.34,0
-0.99,-1.14,-0.68,-0.25,0
-0.49,-1.03,-0.6,-1.43,0
0.72,-1.11,0.1,1.28,0
1.08,1.61,0.04,0.15,0
0.16,0.28,-0.28,-0.37,0
1.98,-1.38,0.2,2.28,0
0.33,-3.47,-0.83,3.16,0
-0.41,-0.89,-0.05,0.71,0
1.19,-1.88,-0.6,0.71,0
-0.33,-1.14,-0.63,0.64,0
1.3,-1.2,0.02,0.51,0
0.0,1.19,0.03,0.04,0
0.93,0.58,0.18,-0.18,0
-1.16,-2.17,-1.0,-0.85,0
-1.45,3.6,0.23,-1.5,0
-1.54,1.52,-0.01,-0.22,0
0.74,0.28,-0.17,1.0,0
-0.14,0.81,0.43,0.78,0
2.59,0.61,0.73,0.07,0
-1.12,1.07,-0.28,-0.23,0
1.13,2.38,0.17,-2.05,0
0.47,0.71,-0.48,0.87,0
0.06,1.39,0.48,-0.86,0
-0.42,1.2,0.33,0.62,0
0.96,3.95,1.27,0.85,0
2.14,-1.88,0.34,1.06,0
-0.31,-0.64,-0.26,1.74,0
0.13,-2.49,0.0,2.97,0
1.89,-2.57,-0.43,1.94,0
-2.46,1.17,-0.62,0.83,0
1.29,1.03,1.08,1.52,0
0.45,-0.89,-0.56,0.42,0
0.39,-2.22,-0.22,1.9,0
0.21,1.89,0.16,0.77,0
0.17,4.22,-0.02,-0.41,0
3.85,-1.18,0.66,0.17,0
0.96,-1.48,-0.03,1.49,0
2.13,2.83,0.97,-1.68,0
1.28,1.31,0.69,0.24,0
-0.93,-1.77,-0.36,1.5,0
-1.78,2.38,-0.25,1.2,0
1.7,-0.5,-0.26,-0.66,0
0.75,0.14,-0.13,-0.15,0
0.57,0.75,0.22,0.68,0
-0.49,0.78,0.36,-0.23,0
-0.99,0.43,0.29,1.97,0
1.52,1.67,0.51,-0.54,0
-0.87,-4.56,-0.58,2.3,0
1.69,0.61,-0.51,-1.04,0
0.84,-1.77,-0.31,2.24,0
0.67,3.37,1.05,0.82,0
0.4,-1.57,-0.57,0.87,0
0.31,0.47,-0.34,-0.35,0
0.32,2.51,0.59,0.16,0
2.71,0.19,0.51,0.15,0
-0.46,0.43,-0.12,2.14,0
1.13,-0.56,0.44,-0.72,0
4.32,2.27,0.62,-1.67,0
-0.03,0.64,-0.09,1.28,0
-1.27,-2.17,-0.56,0.49,0
3.52,-0.07,0.6,0.22,0
0.26,1.14,0.62,-0.03,0
1.6,-0.99,-0.1,1.16,0
1.6,0.31,0.18,0.23,0
-2.97,0.14,-0.03,1.53,0
1.96,1.13,0.37,-0.52,0
2.46,-1.91,-0.13,0.83,0
-0.17,1.67,0.42,-0.01,0
2.41,-0.59,0.25,1.1,0
-0.18,2.18,-0.46,-1.43,0
1.24,1.64,0.81,0.74,0
0.76,0.89,0.76,0.91,0
1.22,1.46,1.12,-0.29,0
-0.04,1.07,0.17,0.07,0
-1.25,0.42,0.13,1.45,0
1.04,1.45,-0.03,-1.93,0
0.23,1.07,0.09,0.21,0
1.68,-1.04,0.78,2.72,0
-2.23,0.08,-0.39,-0.21,0
1.13,0.72,0.66,-0.09,0
1.38,1.89,0.98,-0.38,0
2.41,-1.54,1.0,3.09,0
-0.67,0.69,0.18,0.5,0
-0.67,0.65,0.5,0.35,0
-0.65,-1.29,-0.51,0.37,0
1.65,-0.17,0.07,0.27,0
2.49,1.51,1.16,0.66,0
-0.77,1.24,0.39,-0.33,0
-0.9,-0.58,-0.28,0.47,0
2.25,-0.89,0.31,1.32,0
0.47,-2.1,-0.12,2.55,0
-1.85,-1.51,-0.39,1.41,0
-1.37,1.12,0.01,-0.57,0
-0.56,0.44,-0.09,0.4,0
0.66,-1.56,0.19,0.45,0
2.42,-0.2,0.94,-0.28,0
-0.55,-0.33,0.04,0.4,0
-1.15,-0.92,-0.61,1.05,0
0.17,1.62,0.46,0.38,0
0.63,-0.56,-0.3,-0.5,0
-0.76,2.26,-0.24,-0.69,0
-0.89,-0.15,-0.11,1.0,0
-2.42,1.15,-0.69,-0.42,0
0.02,0.76,0.47,0.23,0
0.92,-1.91,-0.37,0.1,0
-1.04,0.68,-0.36,0.33,0
-1.04,4.21,0.74,0.81,0
0.67,1.21,0.75,-0.12,0
0.07,-2.38,-0.42,0.15,0
0.55,-1.78,-0.07,0.74,0
-0.08,-0.82,-0.78,-0.44,0
0.06,2.04,0.06,-1.4,0
1.43,1.42,0.48,-1.26,0
-1.82,-0.62,-0.72,0.63,0
2.58,0.44,0.6,0.49,0
-1.25,-1.38,-0.13,3.0,0
1.56,2.79,0.6,-0.66,0
-0.88,-1.18,-0.23,1.92,0
0.57,2.7,0.78,-0.61,0
-0.59,1.89,0.27,-0.93,0
1.64,-1.37,0.48,-0.56,0
1.06,1.33,0.17,1.0,0
-0.8,-1.18,-0.36,2.14,0
1.78,-0.04,0.15,0.4,0
-1.78,0.83,-0.03,-0.78,0
-1.53,2.44,-0.3,-0.94,0
-0.72,2.54,0.63,0.24,0
-0.14,1.07,-0.71,-0.75,0
-1.35,0.61,-0.02,0.04,0
2.36,-2.02,0.43,0.85,0
0.7,0.78,0.52,0.27,0
-1.99,0.4,-0.81,-0.9,0
2.21,-0.91,-0.22,0.41,0
1.82,0.72,0.34,0.76,0
1.3,0.77,0.74,1.12,0
2.42,1.61,1.28,0.79,0
-1.46,3.79,0.64,0.25,0
0.1,0.17,0.33,1.81,0
0.28,-1.27,-0.0,1.97,0
-0.76,-0.33,-0.06,0.61,0
-0.78,0.15,0.07,0.81,0
0.16,-3.36,-0.84,2.4,0
-2.56,-1.7,-0.75,0.83,0
-1.16,0.08,-0.11,-0.07,0
-0.41,-0.73,-0.35,0.87,0
3.23,-0.35,0.78,-0.02,0
-1.17,-0.05,-0.02,2.51,0
2.0,-2.14,0.01,1.21,0
2.26,0.83,1.53,0.5,0
-0.33,3.15,0.45,-1.02,0
0.19,1.06,0.55,-0.81,0
2.52,-2.66,0.38,2.42,0
-0.14,-0.33,-0.63,-1.47,0
-4.04,-2.4,-0.72,-1.58,0
-0.13,0.7,0.85,-0.47,0
-0.03,-0.75,-0.14,-0.13,0
0.86,0.03,1.38,1.63,0
-0.41,-1.16,0.68,0.44,0
3.25,1.92,-0.45,-0.34,0
0.58,-0.57,-0.03,1.32,0
1.11,0.52,0.69,0.65,0
-1.26,-0.45,0.65,0.19,0
1.03,0.93,2.24,1.24,0
0.94,-0.45,0.13,1.26,0
0.0,-0.23,0.67,1.7,0
2.25,2.36,-0.53,-0.01,0
0.85,0.3,-0.43,-0.43,0
-0.91,-0.84,-0.6,-1.16,0
-0.17,0.35,1.04,0.87,0
-0.46,-0.94,-2.28,-0.93,0
0.12,-0.16,0.15,-0.99,0
0.84,0.11,-0.46,-0.19,0
-1.15,-1.05,-1.4,-1.23,0
1.54,0.29,1.06,1.44,0
1.61,-0.98,1.1,1.94,0
-3.76,-1.36,-0.15,-0.41,0
-2.01,-2.04,0.38,1.33,0
-0.06,0.85,0.06,0.2,0
-0.85,-1.48,-0.98,-0.25,0
0.2,0.72,0.51,0.14,0
-1.54,-1.18,-0.3,1.01,0
1.32,0.87,1.2,0.89,0
2.23,3.12,0.06,0.07,0
1.07,1.36,2.18,0.77,0
0.39,1.08,1.51,-0.39,0
-0.25,0.41,0.22,0.03,0
-1.01,-1.39,0.25,0.24,0
0.26,0.98,0.74,1.17,0
0.24,0.47,1.72,1.16,0
-2.35,-1.83,0.14,0.12,0
0.54,-1.15,-1.0,1.07,0
-0.14,-1.1,-1.78,-1.04,0
0.74,0.46,-0.55,-0.71,0
-3.02,-2.04,1.52,0.73,0
-2.67,-2.4,-1.65,-1.38,0
-0.93,-0.37,0.71,0.41,0
-0.78,-0.34,-1.34,-1.11,0
-0.24,-0.92,0.24,0.44,0
0.86,0.59,1.14,0.38,0
-0.73,0.11,-1.3,-1.8,0
2.76,0.45,-0.05,0.6,0
-0.57,-0.89,1.16,1.39,0
2.1,0.51,-0.14,1.26,0
2.07,0.93,1.13,0.75,0
-1.5,-0.85,1.18,0.66,0
-0.08,1.34,1.74,1.35,0
1.54,0.65,-0.16,-0.36,0
2.46,1.34,-1.45,-0.47,0
-2.07,-0.93,-0.57,-0.26,0
-2.62,-2.89,0.32,-0.0,0
0.5,-0.21,0.7,1.27,0
-1.85,-0.25,0.9,-0.75,0
-3.18,-2.39,-0.31,-0.61,0
-2.06,-1.36,-2.03,-1.44,0
-1.04,-1.02,0.07,0.5,0
