@relation SyntheticData-N_1200-D_8-Nmin_100-Zmin_0-CL_2_3-R_0_test_3
@attribute X0 real [-6.39, 8.99]
@attribute X1 real [-5.40, 5.17]
@attribute X2 real [-5.67, 5.95]
@attribute X3 real [-5.60, 5.62]
@attribute X4 real [-5.42, 5.10]
@attribute X5 real [-6.20, 5.72]
@attribute X6 real [-6.82, 4.41]
@attribute X7 real [-5.67, 5.48]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.46,2.23,1.92,-0.05,1.23,-2.7,0.54,2.51,1
-1.63,-1.88,-3.25,-0.66,-2.14,0.9,-0.33,-0.73,1
-1.47,-0.67,-1.83,0.73,0.17,-0.85,-1.8,1.48,1
-2.32,-0.39,-0.19,-1.08,0.44,1.11,-1.36,-0.73,1
-2.6,-1.71,1.03,-0.07,2.65,-1.3,-1.44,1.77,1
-2.71,-4.06,1.78,-3.68,1.93,0.57,-0.88,-2.21,1
-0.67,-2.81,0.29,-1.11,-2.3,0.04,-6.16,0.46,1
-0.68,-1.15,0.54,1.0,-0.3,0.92,-1.9,0.96,1
3.23,-0.79,1.3,-0.04,-1.02,1.24,-0.57,-1.32,1
-0.48,-2.03,-2.72,-2.41,-1.1,1.44,2.52,-3.3,1
-2.91,-0.32,-0.56,-1.31,-0.07,1.71,0.78,-1.05,1
-2.14,1.16,0.4,-2.82,-2.24,-1.21,0.34,0.76,1
-2.71,2.17,-1.06,1.42,1.06,-1.01,1.52,2.78,1
0.13,-0.67,1.82,-0.05,-0.87,0.31,3.6,-1.95,1
0.14,1.8,-2.28,0.61,-1.24,-1.55,0.84,-0.93,1
2.21,0.84,0.42,-1.34,0.33,0.52,0.62,-1.45,1
-1.84,-0.08,-1.0,2.49,3.28,0.09,0.77,0.24,1
1.71,-1.38,1.83,0.24,0.09,0.01,1.13,-0.26,1
0.17,-0.19,0.41,0.88,1.04,-0.13,-0.51,-0.23,1
1.17,0.54,-0.14,0.04,0.09,0.36,-0.32,-0.99,1
3.19,0.24,1.42,-5.43,-1.32,1.03,-3.6,2.18,1
1.35,-0.4,-2.27,2.74,0.71,-2.96,2.81,-0.23,1
1.64,2.12,-2.57,0.18,1.5,-2.57,3.22,-1.03,1
0.06,0.37,0.16,0.16,-1.09,0.78,0.3,-0.91,1
-0.43,1.02,0.35,-0.22,0.88,1.75,-3.82,-1.05,1
0.38,-0.36,0.1,1.54,-0.09,-0.35,2.59,-1.27,1
-0.5,0.93,0.57,0.11,-0.21,1.24,0.03,-1.65,1
1.03,1.14,-0.48,-1.67,-0.4,-0.33,-0.36,-0.05,1
0.09,-1.36,0.89,1.4,-1.19,0.5,0.46,-0.49,1
-2.29,0.4,-0.77,1.99,1.63,-0.52,1.67,-0.78,1
-0.67,-1.26,3.0,-2.4,0.27,1.28,-0.86,1.04,1
-1.42,-1.5,1.42,2.34,-0.24,0.23,1.64,-1.21,1
0.87,0.27,0.73,-1.58,0.95,-1.02,-0.32,1.17,1
-0.77,-0.75,0.38,1.46,0.48,0.73,-0.41,-0.29,1
0.93,-0.48,0.87,-0.44,1.99,-0.07,-1.48,0.49,1
-1.1,-1.44,0.94,3.17,0.25,-0.07,-0.65,-0.31,1
5.32,-0.12,0.27,-3.24,-1.08,-2.13,2.83,1.17,1
0.67,0.87,-1.92,-0.48,0.18,-0.37,-2.17,0.74,1
1.5,0.21,-0.17,-1.72,-2.16,-0.15,-0.54,0.52,1
-0.43,1.39,1.45,-2.26,0.03,0.41,0.88,-0.55,1
1.4,2.34,-1.92,-2.23,-0.33,-2.33,0.65,0.4,1
-1.22,-0.17,-1.3,2.49,0.89,-0.07,0.16,-0.24,1
1.95,-1.62,0.6,-0.45,-0.39,-1.12,0.1,1.16,1
0.8,-0.29,1.06,-0.39,2.0,0.13,-0.4,0.19,1
0.1,-0.95,-0.44,1.78,0.8,-0.46,-0.43,0.76,1
1.08,-1.42,1.84,-0.75,-2.44,-0.29,2.12,0.18,1
1.48,-0.81,-0.17,-0.79,2.28,-1.08,-2.24,2.52,1
-1.17,-1.13,1.37,0.36,-1.02,2.43,-3.32,0.44,1
1.86,-2.1,3.0,-1.24,-2.28,1.71,-0.76,0.18,1
1.51,1.1,0.35,-2.24,0.42,-0.73,0.37,-0.13,1
-0.25,0.07,-2.13,2.38,0.24,-1.71,1.25,0.1,1
-1.18,0.69,-1.85,2.08,-0.73,0.33,-0.06,-0.7,1
1.32,-1.25,1.62,1.33,0.11,-0.13,1.4,-1.39,1
2.13,1.33,1.28,-3.87,-1.44,1.13,-1.26,-0.63,1
2.03,-2.85,2.13,1.64,-0.82,0.23,1.81,-0.3,1
1.03,-2.03,3.82,-2.08,-2.86,5.06,-5.78,-0.12,1
0.92,-4.97,2.33,2.5,-2.92,2.3,-1.46,0.49,1
-0.81,1.43,-1.87,1.45,1.77,-0.57,-2.22,-0.73,1
0.97,-0.55,0.37,0.26,1.24,-2.14,2.83,-0.06,1
2.04,-1.2,2.03,-3.15,0.87,-0.4,-0.88,2.51,1
1.65,-0.15,-2.2,-1.47,0.18,-1.51,-1.05,2.7,1
0.46,-0.26,-1.27,1.32,0.58,-1.8,-0.4,0.29,1
0.04,-0.1,-0.31,-0.3,0.83,-0.9,0.08,0.76,1
2.1,0.96,0.89,2.16,1.56,1.19,0.94,2.28,0
0.15,0.06,-1.74,-2.35,0.22,-0.7,-2.56,1.44,0
0.69,0.53,-1.14,0.32,0.42,2.27,-2.03,1.16,0
0.26,0.36,1.25,1.5,-1.08,-0.61,-0.17,-1.53,0
1.02,-1.26,-1.59,-2.24,1.08,1.34,-3.02,1.2,0
-0.7,1.73,-0.57,-1.09,-1.82,2.7,-0.7,1.64,0
-2.31,-1.03,3.37,4.14,1.41,-1.29,2.42,-2.34,0
0.75,-1.01,-1.99,-1.5,0.64,-0.15,-1.58,2.3,0
-3.03,2.96,-1.63,2.19,-0.05,-0.27,-1.59,2.67,0
1.76,2.32,-0.68,-0.4,0.4,2.51,-1.83,2.51,0
0.72,-1.03,0.7,0.19,0.48,0.22,-1.32,-0.93,0
-1.1,1.52,-0.04,-0.98,-1.26,0.99,-1.41,0.53,0
0.44,-0.85,3.96,-2.0,-1.76,-0.23,2.67,-2.41,0
-2.99,-1.66,2.05,-1.13,0.82,-0.08,1.55,-0.85,0
-1.19,3.42,-2.37,1.24,-0.84,1.34,-2.12,3.67,0
0.29,-1.41,0.38,-1.15,2.39,-0.02,-1.05,0.91,0
-2.3,0.12,-1.3,0.44,1.45,-2.77,-2.45,1.4,0
-1.54,2.22,-1.6,-0.9,-0.92,-0.74,-2.66,1.56,0
-0.49,-1.53,0.85,-0.31,2.69,0.29,-0.87,0.12,0
2.02,0.48,0.98,-0.03,-0.8,-2.65,-0.62,-1.03,0
-3.47,1.23,-0.44,-0.77,0.48,1.7,-1.31,1.88,0
-0.27,-0.02,-1.73,-0.71,1.91,-0.57,-2.79,2.0,0
-0.87,1.18,3.19,-1.07,-0.1,2.48,1.15,-0.09,0
2.44,-0.47,0.87,-0.45,1.72,0.52,-0.77,1.07,0
-0.03,-0.07,-0.1,-0.91,-0.25,2.52,-0.62,0.9,0
-0.07,0.81,-0.02,-1.18,-1.48,-1.5,-0.92,-0.18,0
-0.2,2.72,1.42,0.01,-2.52,1.87,0.17,0.38,0
1.49,-0.02,0.95,-1.02,0.2,1.71,-0.94,0.32,0
0.78,1.17,1.98,-0.03,-3.4,2.63,1.72,-1.02,0
1.09,1.03,1.66,-3.8,-2.71,1.89,0.59,0.14,0
-0.52,0.67,0.18,-0.71,0.67,1.33,-0.97,0.73,0
1.53,-0.43,4.39,3.18,-0.79,-4.76,1.96,-4.77,0
-0.2,-0.6,2.7,1.84,1.05,0.85,0.99,-1.25,0
1.62,-0.32,1.31,-0.43,-2.57,-1.19,0.13,-2.01,0
0.89,-0.61,0.03,0.76,3.55,-1.49,-0.83,2.44,0
2.78,1.6,4.26,-0.81,-5.09,2.05,2.72,-3.11,0
1.35,0.62,0.13,0.47,-0.12,-0.23,-2.19,-0.49,0
0.58,0.29,1.95,-0.1,-1.89,-0.95,0.38,-2.33,0
0.85,-2.17,1.16,1.22,2.15,-0.96,-1.1,-1.27,0
0.96,0.71,0.86,-1.99,-1.97,2.97,-0.22,0.21,0
-1.39,-1.84,-1.17,-1.87,2.19,-6.2,-3.25,-0.49,0
2.12,-1.75,-0.1,-1.49,0.71,-0.77,-2.54,-0.87,0
-3.86,0.84,-0.73,-1.57,-0.64,-0.9,-1.29,1.29,0
3.19,0.06,-0.77,-1.45,0.16,2.37,-1.6,2.01,0
3.74,0.2,3.0,0.6,-1.49,0.09,1.25,-1.87,0
0.12,1.88,0.38,-1.06,-2.14,1.65,-1.83,-0.61,0
4.53,-1.34,3.09,1.07,0.9,-0.78,1.36,-1.46,0
0.92,1.53,0.15,2.71,-2.39,-1.24,0.59,0.05,0
1.22,0.74,0.18,-0.44,-0.01,0.03,-0.86,1.57,0
2.39,-1.12,2.13,-2.86,-0.27,3.99,0.92,-0.11,0
1.09,2.26,1.45,-0.13,-3.05,1.28,0.73,-0.25,0
-2.04,-2.84,1.21,0.65,4.01,-4.85,-0.57,-1.76,0
2.04,-2.25,3.92,-0.19,-0.85,-2.41,2.84,-3.46,0
-1.8,3.32,0.22,-2.35,-3.91,3.01,-0.24,1.17,0
-3.61,-0.68,-1.83,-2.18,3.75,0.45,-2.84,3.55,0
0.87,1.37,3.15,-0.26,-2.17,1.88,2.01,-1.26,0
0.4,-2.49,0.14,-1.42,2.78,-0.57,-0.94,0.18,0
2.4,2.64,1.35,-1.81,-2.25,-1.72,-0.59,0.59,0
1.18,3.76,-2.09,-1.88,-1.48,0.97,-3.08,3.47,0
1.54,-0.38,-0.24,-2.57,-2.14,1.65,0.4,0.94,0
4.0,-0.16,0.19,-1.49,-0.33,0.57,-1.54,0.31,0
-0.84,-0.47,0.24,0.37,0.4,-0.81,-0.44,0.28,0
2.25,-1.04,2.93,-0.7,0.83,-0.24,0.57,-1.64,0
-1.82,1.6,0.88,0.97,-1.5,-0.9,0.39,0.08,0
-2.17,1.31,0.58,2.25,-1.7,1.41,0.74,0.08,0
1.28,-0.04,2.65,-0.91,-0.71,-1.37,0.68,-1.6,0
-0.07,-0.7,0.82,-1.75,-0.21,-0.6,-0.26,0.07,0
-0.82,0.39,-1.13,-0.31,0.45,-0.34,-1.03,1.99,0
0.17,-1.73,2.89,0.99,0.78,-2.5,1.64,-2.31,0
2.19,0.64,1.8,-2.18,-2.64,-1.21,0.14,-1.32,0
-2.31,2.29,0.96,2.28,-1.26,-2.87,0.85,0.07,0
0.57,-1.29,0.13,-0.48,2.11,-1.64,-1.34,0.2,0
0.85,0.34,3.68,1.47,-1.76,-1.44,1.35,-3.45,0
0.84,0.42,3.14,-0.34,-2.04,0.67,1.62,-2.05,0
0.07,1.02,-0.77,-1.27,0.2,0.27,-1.86,1.6,0
2.98,-1.26,4.72,1.31,-0.84,0.44,2.5,-3.95,0
4.14,1.24,2.89,0.6,-2.56,1.16,1.14,-1.68,0
2.18,0.92,0.38,2.12,-2.26,-1.62,-0.46,-0.8,0
0.45,0.13,1.87,0.11,-0.91,2.69,1.9,0.36,0
-1.88,-1.57,-1.51,-1.41,3.48,-3.11,-3.2,1.6,0
2.21,-0.66,1.33,1.21,-0.73,-5.21,0.57,-2.07,0
-0.82,1.34,0.56,-1.45,-0.39,3.01,-0.9,1.67,0
0.04,-2.62,2.61,-1.66,2.25,0.9,0.09,-1.76,0
-2.39,0.24,2.59,1.89,-0.4,-1.73,1.03,-2.86,0
3.2,2.54,3.22,1.93,-2.63,-0.56,1.74,-1.53,0
3.4,-2.06,0.74,-3.12,0.26,2.14,-1.58,-0.71,0
-1.34,-0.33,-0.23,3.13,1.63,-0.41,-0.13,1.13,0
-0.12,1.32,0.57,1.08,-0.57,-0.07,0.1,1.0,0
0.86,-2.46,-0.45,-1.95,4.25,-0.43,-2.61,1.26,0
2.55,2.18,3.66,1.54,-3.25,0.06,1.9,-2.36,0
0.22,0.94,2.71,0.42,-1.68,-2.5,1.0,-1.46,0
-1.03,0.69,-0.32,-0.35,0.16,-2.03,-1.3,1.08,0
-1.04,-0.55,1.68,-3.26,1.1,3.28,0.18,0.9,0
-0.02,1.42,-0.66,0.66,1.79,2.24,-0.95,3.72,0
1.85,0.7,0.98,2.38,0.32,1.13,0.33,0.48,0
0.67,0.19,0.7,1.15,-1.79,-0.91,0.2,-1.62,0
2.1,1.61,3.82,4.34,-2.71,1.49,2.6,-2.71,0
-2.15,0.35,-1.37,0.59,2.01,-0.4,-1.28,2.72,0
-1.65,-0.41,1.14,1.39,0.35,0.36,0.49,-0.47,0
-0.23,1.0,-2.08,-1.32,-0.62,-1.14,-3.37,1.57,0
2.56,1.94,1.21,-1.11,-2.94,0.21,0.27,0.14,0
-0.47,-0.55,2.07,-0.31,-0.88,-1.7,1.07,-1.69,0
-1.58,-2.5,1.0,0.09,2.97,-1.59,-0.13,-0.54,0
1.94,-0.8,2.59,1.68,-0.99,-3.31,1.66,-2.34,0
-1.53,1.81,-4.62,-2.54,0.79,1.63,-4.26,5.48,0
-0.6,0.91,4.24,0.93,-1.64,3.62,2.43,-2.35,0
2.12,-2.28,2.07,-0.26,1.89,-0.35,-0.44,-1.74,0
-0.94,-0.69,-0.28,0.31,2.27,0.36,-0.41,2.13,0
1.12,-0.95,1.39,0.77,2.04,0.48,0.47,0.73,0
0.67,3.1,2.04,0.35,-3.02,1.18,1.77,0.82,0
2.01,1.7,-1.3,-0.56,-1.61,-0.66,-2.55,1.0,0
-1.72,0.34,-0.88,-0.13,0.52,-0.18,-1.89,0.72,0
-2.91,0.31,-0.9,-1.33,1.24,-0.46,-2.15,1.34,0
-1.36,-2.27,0.51,-1.01,3.12,0.06,-1.09,0.13,0
-1.58,0.22,-1.49,-0.73,0.46,-0.18,-1.89,1.67,0
-3.81,1.23,0.72,1.42,-0.36,0.53,-0.34,0.08,0
0.93,1.1,1.21,-0.15,-1.12,0.81,-1.38,-0.79,0
-0.01,0.78,2.94,-0.16,-0.85,2.06,1.68,-0.63,0
-0.58,-1.43,2.33,-0.04,0.07,-1.01,1.22,-1.72,0
0.91,-0.37,-0.77,1.87,1.26,-3.07,-2.08,-0.1,0
1.3,0.02,0.79,-2.05,-0.36,-0.64,-0.62,0.13,0
-2.3,1.97,2.37,-0.27,-0.61,2.73,-0.0,-0.47,0
-2.15,-1.69,-0.55,-0.75,2.44,-1.56,-1.61,0.33,0
0.08,-2.15,2.02,1.27,1.67,-2.02,1.21,-1.25,0
-2.67,1.83,1.11,0.65,-2.14,-0.85,0.27,-0.71,0
-0.88,2.85,0.33,-1.49,-3.1,-1.08,-1.21,0.09,0
-0.27,0.84,0.83,-1.15,0.82,2.89,0.58,2.37,0
-2.22,-0.65,0.31,-1.33,0.28,-1.57,-1.82,-1.15,0
1.07,1.1,-0.43,-0.4,-1.7,0.55,-1.43,0.04,0
-2.09,0.2,-0.47,-0.48,0.16,-2.82,-2.42,-0.39,0
0.68,0.75,0.24,-0.43,-3.45,-1.35,-1.17,-1.73,0
-1.05,-0.9,2.46,0.3,0.57,-2.04,-0.12,-2.39,0
1.57,0.74,-1.61,-2.32,-0.6,-0.02,-2.76,1.72,0
-1.68,-1.72,-2.69,-1.98,3.38,-1.21,-3.11,2.85,0
0.09,0.39,-2.39,-0.09,-0.05,-2.01,-3.09,1.06,0
1.08,2.71,1.83,-0.46,-2.16,2.59,0.03,0.43,0
3.63,0.38,0.26,-2.09,-1.6,0.65,-0.02,1.03,0
0.53,1.21,-2.45,-3.73,-1.94,1.66,-1.35,3.62,0
-3.24,1.26,-1.2,0.21,1.76,0.3,-2.23,2.47,0
0.36,-0.62,-0.6,-1.52,0.49,3.11,-1.0,1.71,0
1.48,-0.25,1.2,-1.34,-0.9,3.38,-1.23,-1.04,0
-1.44,1.11,-0.27,-2.51,-0.5,2.16,-0.89,1.86,0
1.18,-0.58,4.5,0.69,-1.13,-0.18,2.26,-3.24,0
-2.24,1.3,1.08,1.25,0.13,0.83,-0.61,0.15,0
1.97,-1.2,-2.94,-1.54,0.91,-1.02,-4.6,0.38,0
0.56,-1.52,1.91,1.01,1.3,-2.39,-0.65,-2.66,0
1.3,0.33,1.4,0.28,-0.34,-1.35,-0.44,-0.94,0
-0.72,2.67,2.35,3.18,-1.67,-3.0,1.3,-1.47,0
-1.46,0.63,-0.73,1.32,-0.56,-1.9,-0.62,0.62,0
-0.26,0.86,1.54,0.32,-0.61,0.22,0.2,-0.57,0
-0.86,1.06,-1.58,-0.26,-2.04,-1.66,-1.94,0.04,0
-2.34,1.29,-2.3,-0.78,-0.45,1.23,-1.89,3.02,0
-1.67,0.99,-0.13,-1.14,0.82,1.75,-1.87,1.74,0
0.93,1.17,-0.84,0.06,-1.15,0.37,-1.14,1.58,0
0.57,0.19,-1.15,-0.52,1.02,1.15,-2.41,1.97,0
-2.24,-0.27,-4.67,-5.6,2.17,1.32,-6.82,4.02,0
-1.1,-0.61,-0.79,-0.18,0.22,0.73,-0.48,0.99,0
0.89,1.48,1.9,-0.23,-1.18,-1.55,0.3,-0.58,0
2.46,1.35,1.1,-2.46,-2.88,1.15,0.06,-0.25,0
0.7,-2.57,2.72,1.26,1.05,-2.22,0.86,-2.88,0
1.11,0.89,1.56,0.1,-2.26,0.21,0.19,-1.21,0
-3.15,1.9,1.06,0.42,0.1,2.03,0.71,1.44,0
-0.92,1.84,-3.26,0.53,-3.05,-1.38,-2.45,1.46,0
1.49,-0.36,1.55,0.17,-1.36,-1.7,0.88,-1.68,0
-1.38,-0.53,3.03,0.95,-0.1,-3.59,0.98,-2.66,0
-0.97,-0.5,-0.69,-1.15,2.63,1.78,-1.41,2.91,0
0.96,-0.33,3.73,-0.66,-0.61,3.22,2.57,-1.0,0
0.25,-0.73,4.2,1.33,-1.27,-4.76,1.77,-4.84,0
1.06,2.46,0.15,0.58,-3.34,-1.94,-1.33,-0.7,0
0.13,0.76,1.49,-0.14,-0.28,1.68,-0.27,-0.08,0
-0.64,-0.43,1.9,-0.06,0.66,-1.44,0.43,-0.78,0
-2.11,1.03,1.57,-1.86,-1.95,-0.95,0.56,-0.25,0
-1.47,1.46,-0.05,1.44,-1.24,-1.41,-2.1,-1.08,0
2.04,1.41,1.17,2.29,-2.32,-1.79,0.56,-0.93,0
-3.44,-0.43,-1.77,-0.56,2.97,0.48,-3.07,2.33,0
-0.99,-0.57,3.86,0.0,-0.76,0.08,1.61,-3.51,0
-0.47,2.17,-0.38,-0.34,-2.74,-1.87,-1.69,-0.4,0
2.01,1.21,1.73,-1.58,-2.1,2.15,1.1,0.62,0
1.56,3.0,2.19,1.67,-2.77,0.73,0.27,-1.16,0
-3.45,-0.59,0.78,-0.15,0.01,-3.32,-0.61,-1.42,0
-2.23,2.6,-1.3,1.24,0.8,-0.51,-1.75,2.64,0
1.71,2.39,3.73,-1.5,-5.42,-0.01,2.25,-2.32,0
1.83,-0.54,0.04,-1.97,1.76,-2.38,-1.77,1.09,0
-0.38,-0.14,0.87,-0.91,-0.76,0.63,-0.65,-1.11,0
0.38,-1.8,-0.19,-0.63,3.2,-1.66,-2.4,0.34,0
1.26,0.05,-0.19,0.61,0.55,-0.41,-1.4,0.52,0
-0.95,-0.06,-1.03,-0.45,2.12,1.87,-2.12,2.46,0
-0.53,0.26,1.1,0.04,-0.31,-1.15,0.43,-0.0,0
-1.29,0.1,0.59,0.41,0.33,-1.59,-0.21,0.11,0
-0.05,-1.48,-2.71,-2.85,1.67,-1.99,-3.53,1.95,0
0.22,1.33,-1.98,-0.22,-0.65,-0.84,-2.03,2.02,0
-3.15,0.9,-0.38,-0.52,1.3,0.19,-2.37,1.58,0
0.2,2.47,0.8,3.07,-2.39,-1.21,-0.41,-0.78,0
0.88,-0.09,2.82,2.54,-0.1,1.17,1.92,-1.71,0
1.04,0.24,5.15,1.19,-3.41,-2.77,2.04,-5.67,0
-1.56,-0.5,1.91,-0.54,-0.15,-0.83,0.99,-0.69,0
0.05,-0.2,1.58,0.86,0.18,-2.21,1.43,-0.59,0
-0.04,-0.17,3.01,-0.5,-0.7,-0.45,1.02,-1.81,0
0.48,-1.23,2.54,-1.43,0.95,0.23,-0.07,-1.42,0
-0.89,-0.78,1.45,0.86,0.69,-2.2,-0.04,-1.32,0
0.89,0.73,3.07,2.15,-0.46,-0.26,1.78,-1.11,0
-0.28,3.11,1.15,0.88,-1.78,0.26,0.35,0.45,0
0.61,4.07,1.74,-0.43,-2.99,3.95,2.09,2.28,0
-0.38,0.78,0.22,-0.52,0.76,2.16,-1.38,0.68,0
0.53,0.41,0.28,0.29,0.62,-3.8,-0.43,0.96,0
2.57,-0.29,-1.67,-0.41,-0.92,-0.43,-2.23,0.57,0
3.84,1.17,2.78,-0.9,-2.83,-0.17,0.9,-1.91,0
0.64,0.75,0.78,-1.49,-1.28,1.42,-0.2,0.45,0
1.76,1.55,-0.15,0.84,-2.36,1.26,-0.34,-0.12,0
2.44,-2.03,0.13,-1.44,1.9,1.39,-1.38,0.27,0
2.23,0.13,2.78,-0.26,-0.61,2.78,2.25,0.22,0
2.14,-1.12,3.16,0.53,-1.72,0.63,2.27,-2.68,0
-0.18,-0.71,3.87,-0.69,2.21,2.64,1.4,-0.71,0
-2.13,2.11,2.43,-0.1,-1.93,0.04,1.06,-0.78,0
0.19,3.9,1.7,1.09,-3.79,2.55,0.98,0.74,0
-1.26,-2.11,-0.64,0.27,3.18,-1.81,-1.85,0.97,0
-0.5,-0.28,1.88,-0.04,-1.24,-1.26,0.67,-1.47,0
0.57,-1.35,0.91,-0.07,0.84,-1.62,-0.34,-0.61,0
4.63,2.7,2.6,-0.83,-4.24,0.51,0.56,-1.72,0
2.97,1.75,0.04,-0.56,-4.19,-0.41,-0.58,-0.1,0
-0.4,0.97,1.8,-1.68,-1.79,1.21,-1.16,-1.29,0
0.13,-1.3,0.69,1.06,0.07,-2.74,0.37,-1.83,0
-2.18,-0.27,-1.45,-0.59,1.32,-2.47,-1.96,1.53,0
-0.57,-1.76,1.59,-1.0,0.93,-2.64,0.79,-0.72,0
-1.59,-1.87,-1.88,-0.04,3.14,-0.66,-1.72,2.14,0
2.12,0.69,2.46,0.93,-0.41,0.47,1.21,-0.48,0
0.71,0.04,3.92,-2.39,-2.99,1.33,1.76,-3.42,0
0.2,-0.42,-1.82,0.66,1.04,-0.67,-1.54,1.79,0
-1.2,-0.85,-0.97,-2.29,0.64,1.31,-0.97,1.37,0
-2.51,1.16,1.29,-1.24,-1.29,2.54,1.25,0.62,0
-0.6,-0.63,-0.28,-2.02,0.79,-1.19,-2.46,-0.49,0
-1.97,0.47,2.6,0.13,-0.41,0.71,0.48,-1.93,0
-0.41,1.38,-1.63,2.31,-0.93,-0.63,-1.63,1.12,0
-2.1,-1.11,-0.26,-1.28,0.93,-0.85,-1.49,0.17,0
1.4,0.05,-1.02,-1.06,1.52,2.17,-2.72,1.8,0
1.36,-1.1,2.35,-1.87,-1.04,1.07,0.0,-2.33,0
-0.49,1.05,0.27,1.59,-0.33,0.35,-0.47,0.64,0
-3.84,1.31,0.77,0.87,-0.42,2.79,0.53,1.13,0
0.4,-0.36,0.47,2.49,-0.09,1.66,-0.08,-0.06,0
-1.6,-0.55,-1.99,-2.38,0.15,0.86,-0.6,3.11,0
-0.4,-0.24,2.07,-1.64,0.48,-1.93,0.21,-0.53,0
0.14,0.68,2.55,-3.07,-2.08,1.06,0.48,-1.08,0
1.1,-1.28,3.53,-2.13,-1.37,-2.11,1.45,-2.84,0
-0.55,0.95,0.53,-1.09,-2.33,1.03,-0.88,-0.3,0
-0.04,-1.14,3.44,0.75,1.33,-1.35,1.02,-2.15,0
2.66,-0.56,2.75,0.42,-1.71,-1.2,1.77,-2.12,0
0.16,0.2,3.57,0.21,-1.38,0.6,1.64,-2.51,0
-0.93,0.72,1.04,2.28,-0.94,-1.84,-0.16,-1.17,0
1.11,-0.48,-0.96,-1.7,1.41,0.95,-2.65,1.32,0
-0.58,0.29,-0.98,0.81,0.35,-1.93,-1.68,1.26,0
-1.63,2.06,0.29,0.3,-2.24,0.76,0.01,0.19,0
0.18,1.01,-1.96,-1.5,-1.12,-0.67,-2.93,1.48,0
1.68,-2.1,1.85,-1.7,1.24,0.25,0.36,-1.05,0
2.81,-2.17,-2.31,-1.13,1.53,-1.92,-3.02,1.35,0
