@relation SyntheticData-N_600-D_16-Nmin_140-Zmin_0-CL_1_1-R_0_test_2
@attribute X0 real [-7.95, 7.11]
@attribute X1 real [-6.87, 6.76]
@attribute X2 real [-7.71, 5.68]
@attribute X3 real [-6.36, 7.78]
@attribute X4 real [-5.95, 7.34]
@attribute X5 real [-7.07, 6.68]
@attribute X6 real [-10.36, 9.26]
@attribute X7 real [-7.41, 9.11]
@attribute X8 real [-6.24, 7.68]
@attribute X9 real [-6.78, 8.39]
@attribute X10 real [-6.38, 6.04]
@attribute X11 real [-8.00, 7.56]
@attribute X12 real [-7.20, 6.57]
@attribute X13 real [-9.69, 7.79]
@attribute X14 real [-9.81, 6.74]
@attribute X15 real [-7.21, 8.24]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
4.35,1.45,-2.01,1.41,-0.56,-1.94,0.94,-6.08,-4.03,0.45,-1.09,-3.46,-6.87,2.29,-1.18,-1.36,0
-3.12,0.48,-0.13,2.3,0.44,-1.03,3.72,-4.19,-1.57,3.45,-0.68,-2.67,-3.53,0.15,0.44,1.03,0
-0.32,-1.12,-3.89,3.02,1.42,1.29,-3.78,4.75,-1.57,2.77,-1.13,-2.24,0.55,-2.15,-0.15,0.09,0
-2.27,0.73,0.94,1.22,0.3,1.13,-0.73,3.08,1.93,-0.85,1.74,0.25,3.24,-4.66,-0.15,5.87,0
-1.59,2.77,-1.58,0.73,-1.94,0.58,-0.8,2.6,2.32,0.44,1.35,1.64,2.79,0.44,-0.72,-0.18,0
-0.44,3.05,-4.03,2.13,0.31,2.09,3.33,2.33,0.65,3.17,-1.28,-5.32,-2.16,-1.66,0.51,-2.4,0
-0.86,2.02,1.24,0.38,-0.02,0.48,-1.11,-2.29,-1.64,1.68,-3.41,1.09,1.84,3.84,-6.74,2.57,0
1.52,2.59,-2.25,1.89,-1.81,-3.74,6.33,-4.17,-5.74,-5.1,5.3,-0.58,-1.75,0.81,5.4,-4.13,0
-1.0,0.61,0.75,1.22,1.11,-4.45,2.01,0.58,-1.25,-0.81,6.04,1.55,-0.15,0.18,-0.1,-0.07,0
6.9,-2.88,-1.43,-5.54,0.64,0.04,5.76,-2.71,-2.69,2.09,1.0,-4.09,-6.36,6.87,-2.07,-6.39,0
-1.1,-0.61,2.64,-4.87,1.48,0.77,5.04,-2.6,-1.24,-3.06,1.04,0.83,-1.08,0.88,-0.18,0.82,0
1.73,-0.08,-3.44,3.26,-0.93,-2.33,-0.07,-2.41,0.14,-1.55,-2.2,-0.16,-1.7,1.99,2.23,-0.62,0
1.8,-1.71,-2.42,1.58,3.39,-2.03,-1.24,3.21,-1.77,-0.38,2.0,-1.16,-3.97,-1.85,-1.67,-1.28,0
2.16,-4.98,-2.44,-1.86,-1.37,0.66,1.82,1.87,-1.4,2.87,1.02,-4.67,1.38,-2.71,0.75,3.51,0
1.37,-0.64,-2.78,0.24,0.24,-0.69,-3.28,2.97,-0.3,3.07,-2.24,-1.41,0.96,3.13,-4.03,-1.94,0
