@relation SyntheticData-N_1200-D_16-Nmin_140-Zmin_0-CL_3_3-R_0_test_3
@attribute X0 real [-6.41, 7.79]
@attribute X1 real [-7.47, 8.36]
@attribute X2 real [-7.37, 8.90]
@attribute X3 real [-10.18, 7.13]
@attribute X4 real [-8.00, 6.83]
@attribute X5 real [-7.18, 7.81]
@attribute X6 real [-9.61, 8.20]
@attribute X7 real [-7.81, 8.84]
@attribute X8 real [-6.81, 10.00]
@attribute X9 real [-7.17, 7.11]
@attribute X10 real [-7.09, 6.90]
@attribute X11 real [-7.72, 7.53]
@attribute X12 real [-7.55, 7.16]
@attribute X13 real [-8.86, 8.01]
@attribute X14 real [-8.71, 10.68]
@attribute X15 real [-8.04, 6.47]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-2.15,-2.21,-2.68,2.65,-1.92,0.51,2.27,-1.33,-1.09,1.49,1.6,-0.42,1.35,1.4,-2.78,-0.07,1
-2.54,1.21,-3.46,5.19,-0.76,1.06,0.31,-3.94,1.24,-0.16,-0.48,3.35,1.94,0.98,-2.5,-3.99,1
-1.71,1.32,3.93,-5.22,-0.46,-3.7,-0.74,-1.14,-3.44,-1.07,2.62,-0.48,-0.84,-1.33,-1.32,1.59,1
5.3,-0.37,1.31,0.37,1.23,2.54,-2.53,1.72,-0.42,2.38,-0.94,-3.21,-0.71,-2.57,4.63,1.25,1
-2.07,0.84,-2.5,5.58,-1.37,0.58,-4.63,-1.98,0.66,-2.48,1.42,0.09,-1.6,-4.59,1.09,-1.64,1
-1.22,-0.91,-1.72,1.93,-0.38,2.03,-1.84,-1.65,-2.55,-1.33,0.52,1.95,-1.61,-2.16,0.58,0.4,1
2.69,-5.34,-2.41,-1.75,-2.28,0.01,3.2,2.67,-1.4,3.46,5.83,0.5,-3.65,2.73,-4.76,0.74,1
-1.62,-0.98,0.59,-1.1,0.14,0.01,1.2,0.4,1.86,-1.98,1.67,2.98,2.12,3.34,-0.4,0.43,1
1.27,-0.89,0.81,-0.46,-1.32,-0.7,3.0,-3.18,-1.83,-2.52,2.95,-0.39,-1.15,-2.88,1.0,-0.43,1
-1.33,-0.78,-0.1,2.04,0.56,-1.75,-0.45,-1.36,-2.18,-3.18,3.08,-1.65,-1.53,-2.59,0.71,3.24,1
0.44,0.89,2.44,-0.64,1.06,1.47,1.29,3.02,0.58,-1.05,0.19,-1.36,-2.61,0.18,-0.08,-1.63,1
1.09,1.65,4.35,-3.41,-0.05,0.7,-2.69,1.25,3.59,-2.47,-3.57,0.15,-0.83,-0.14,0.01,3.63,1
-1.64,4.57,4.07,-2.74,-0.08,4.72,-0.53,-0.14,-1.56,-3.07,1.87,1.11,-1.04,-0.49,0.12,1.35,1
-1.22,-1.02,-1.25,-0.18,0.58,-0.65,0.79,-4.28,0.22,2.0,-1.67,1.61,2.93,1.24,-1.58,-2.14,1
-1.59,-0.1,-2.54,-0.75,-0.74,-1.99,-1.19,-2.8,-0.16,-0.64,0.28,0.09,1.78,0.39,-0.72,1.2,1
-1.87,-2.17,-1.23,-0.07,-0.38,-1.98,-1.52,1.95,2.56,3.46,-3.61,1.65,-0.15,2.94,0.68,-0.14,1
4.7,0.58,6.25,-0.06,-1.24,0.16,0.52,-1.17,-0.43,-2.95,1.82,-1.94,-0.7,-6.39,0.28,3.46,1
0.58,-1.68,0.92,-0.32,-4.77,-0.9,4.76,-1.72,-1.65,-2.05,-0.64,0.88,0.53,-3.06,2.18,1.79,1
4.83,3.78,5.9,-1.92,1.22,2.78,-1.14,-3.61,1.14,-4.13,1.87,-2.12,2.74,-3.77,-2.86,1.69,1
3.32,-0.52,6.24,0.63,-0.91,-1.94,0.8,-2.93,1.46,-1.17,-0.61,-0.41,1.17,-5.08,1.91,4.09,1
-0.04,1.88,0.57,0.09,3.19,0.53,-1.05,0.4,2.85,-2.17,0.44,-2.34,0.84,2.59,-0.98,1.03,1
-0.61,-1.34,1.61,-0.95,0.79,-1.01,-0.9,2.44,1.92,1.26,-0.68,-0.62,-1.47,0.28,0.05,-1.25,1
-1.48,-1.11,-2.64,1.9,0.74,-3.85,-0.62,-0.34,1.16,-2.67,-0.02,-0.74,-2.15,1.21,0.44,2.89,1
3.34,2.05,6.1,-0.66,-1.59,1.22,2.0,0.34,-3.64,-4.86,3.57,-1.25,-3.09,-5.38,3.15,4.22,1
-2.4,-1.96,-1.37,1.84,1.64,-0.55,-0.51,3.62,-0.15,0.27,1.85,-0.44,1.83,-0.29,1.3,0.39,1
-0.84,1.57,-4.77,1.74,4.14,1.54,0.91,-4.06,-3.45,-1.74,4.46,-2.3,0.49,3.17,-4.66,-5.62,1
-3.49,-1.91,-0.23,-0.41,-2.71,-2.08,-1.26,2.12,1.97,5.71,-4.5,3.14,3.63,2.42,2.81,0.82,1
1.93,0.37,3.06,-2.37,-3.43,2.0,3.29,3.0,-2.24,-3.33,1.86,0.22,-3.15,-4.43,1.28,0.01,1
-4.98,-1.08,-1.36,3.25,0.47,1.63,-0.46,-1.79,0.26,2.51,-0.18,2.36,5.78,2.54,-1.45,-1.13,1
2.58,-0.86,1.66,0.72,-0.55,-1.25,4.68,0.01,-1.0,-5.58,-0.58,0.63,-5.69,-1.75,3.31,3.36,1
0.56,-1.08,-2.84,3.43,3.74,-0.76,0.38,-6.43,-0.57,-0.76,1.75,-2.41,4.27,0.98,-3.58,-0.16,1
0.96,0.37,6.31,-1.28,-4.33,-0.45,1.61,-3.88,0.01,-3.34,-1.65,2.19,2.9,-5.76,3.0,6.37,1
1.68,1.37,-0.2,0.24,2.72,1.76,1.78,-2.49,-0.28,-0.52,2.72,-2.52,1.21,1.6,-2.75,-3.62,1
1.11,-2.03,1.65,-3.34,-2.8,0.79,3.29,1.64,-2.73,-1.9,-0.12,2.57,-3.81,-3.72,2.65,-0.62,1
0.24,-0.0,0.38,1.82,2.7,-3.23,-0.7,-1.81,3.5,-1.16,2.96,-3.56,1.1,-0.38,-1.75,-0.12,1
-0.55,-0.66,2.5,1.65,-1.74,-1.84,-0.77,-3.55,1.43,-0.4,-0.97,0.62,1.75,-1.49,-0.14,2.86,1
0.35,-0.19,0.17,2.2,2.88,-1.3,-3.05,-0.55,1.64,3.3,1.77,-0.87,3.58,0.53,-1.1,-1.56,1
0.51,-0.58,0.93,0.28,-2.68,-4.01,-0.03,-5.04,-0.67,-2.32,-0.64,2.5,-2.74,-2.3,1.08,3.3,1
2.39,-2.48,0.23,0.28,-0.81,-4.12,-0.57,-4.95,2.37,0.14,-1.17,2.01,-0.44,-1.81,-0.3,0.5,1
-4.07,0.57,-3.71,0.75,-1.24,-2.88,-0.22,-2.38,0.99,-1.89,-0.53,-3.12,3.32,1.35,-3.0,2.28,1
1.64,-0.64,2.83,0.56,0.75,0.46,0.29,-1.13,2.05,-1.71,1.42,-2.51,3.78,-2.99,-1.64,0.87,1
0.2,-0.72,-1.78,-0.0,0.29,1.24,4.32,-1.64,1.81,0.13,-3.87,1.67,1.13,3.92,-2.21,-3.39,1
-0.64,0.17,-3.77,-3.48,0.2,-1.04,-3.74,-4.64,4.91,5.35,-2.79,4.07,3.18,4.6,-6.39,-7.22,1
-0.29,-0.73,0.58,1.38,-0.23,-2.84,-2.29,-1.18,-0.33,-1.69,0.44,1.72,-2.01,-2.53,0.82,3.41,1
-2.1,-1.63,0.83,2.01,0.62,1.81,-1.97,3.84,0.38,4.64,-0.44,2.4,3.07,2.03,1.97,-0.69,1
-1.75,-1.92,-2.46,-0.07,-1.07,-4.32,-0.44,-4.8,3.92,1.65,-1.75,-1.34,-0.0,2.49,-4.39,-2.18,1
0.18,-1.45,-1.25,1.32,-2.33,-1.26,0.25,1.53,-0.4,0.25,-0.38,1.79,0.73,-2.14,-0.72,-0.36,1
2.12,-2.53,-5.01,1.42,4.97,-3.83,-4.15,-1.19,5.86,3.75,-0.42,-1.48,-0.74,5.87,-4.36,-4.04,1
1.95,4.38,5.19,-2.17,-0.32,2.96,-1.57,0.77,2.49,-3.11,-2.6,-0.85,-2.24,-0.05,-3.34,2.13,1
-1.53,0.88,2.89,3.17,-0.89,-0.07,-0.13,-2.74,0.63,-2.73,0.13,-1.59,2.86,-1.48,-1.07,5.08,1
-0.45,0.63,0.88,0.51,3.21,2.8,0.77,1.74,-0.55,-0.69,-1.47,0.89,1.72,3.11,2.63,0.64,1
-2.17,-2.31,-2.02,-0.01,-0.6,-3.6,-3.65,0.41,1.74,4.41,0.03,0.42,0.51,-0.32,-1.48,-1.31,1
2.22,-0.7,2.54,1.94,2.35,-1.71,-1.57,1.24,3.1,-2.25,2.92,-2.62,-1.72,-3.0,-0.79,1.52,1
1.63,-0.57,-0.81,0.89,-0.87,-3.29,1.06,-6.32,1.97,-1.18,-1.94,1.41,0.5,1.32,-1.13,0.79,1
0.4,-3.73,-0.55,2.62,1.41,-1.39,-1.51,0.62,0.81,0.77,5.39,-1.33,1.23,-3.06,-0.81,-1.57,1
-0.35,-3.42,1.58,-2.57,-0.49,-0.46,0.1,-1.31,2.77,-1.65,-4.05,0.11,-0.55,3.45,1.85,3.83,0
-2.26,2.16,-0.36,-2.63,-0.31,-1.7,1.34,-3.2,-2.66,0.22,-0.73,-0.97,-1.93,-1.41,2.01,-0.96,0
2.07,5.61,2.62,-4.35,2.33,0.1,2.54,-0.28,-0.23,-2.21,2.67,0.59,4.54,1.36,-2.61,2.12,0
-2.38,0.33,-6.01,0.72,1.09,0.9,-0.14,0.32,-1.17,-1.91,-0.53,0.22,0.9,-5.87,1.57,-2.31,0
-1.8,-3.41,1.61,1.16,-1.57,-1.7,-2.98,-0.66,0.84,-2.81,-2.0,-1.62,-0.16,4.96,-0.19,2.91,0
3.09,0.38,1.59,0.78,1.61,-5.6,0.15,-1.73,-1.45,0.37,0.15,1.44,2.71,-5.22,-3.78,-1.99,0
3.86,6.48,1.19,-1.36,0.28,2.1,1.96,1.76,-1.24,-0.06,3.5,0.37,0.46,2.51,-0.92,-0.58,0
-1.72,0.16,-1.83,0.61,-0.35,2.0,-2.35,2.09,-0.7,-2.39,1.08,0.36,1.52,3.13,1.12,1.17,0
0.82,0.42,-1.03,-0.93,5.22,-0.96,-1.43,-0.71,-0.96,-5.61,3.35,4.47,6.31,2.38,-1.69,2.45,0
-1.24,-0.7,-0.12,1.27,-1.11,2.43,-3.59,-3.78,-3.43,-1.1,2.69,1.03,1.12,1.32,2.74,3.18,0
5.33,3.05,1.95,2.56,0.22,0.18,-1.45,6.18,-2.03,3.16,-0.26,1.91,0.08,1.53,0.79,-1.55,0
0.03,-2.5,0.5,0.12,0.13,-0.34,0.41,-6.69,-0.2,-2.79,1.57,1.75,2.17,0.61,-1.34,-0.49,0
-0.34,1.4,-3.85,-0.93,2.39,1.34,-1.16,1.34,-2.94,-2.45,3.58,2.7,0.44,2.07,-0.37,-0.4,0
-3.67,-2.83,-0.38,1.36,-5.74,2.29,3.94,-7.08,4.72,1.05,3.08,-1.82,5.61,-6.99,0.0,-4.97,0
-1.72,0.24,-5.27,-2.17,1.14,-1.12,-2.55,8.84,-0.48,-2.02,-3.4,0.75,-2.18,4.03,0.83,3.97,0
-0.98,2.57,-1.89,-2.95,-1.88,2.62,2.93,-2.03,-0.96,0.14,-0.46,0.26,-1.05,1.41,5.17,2.48,0
-0.66,0.92,-2.77,1.22,1.28,-2.26,-4.57,4.53,-2.84,-1.6,-4.5,3.02,-1.98,5.57,4.83,6.22,0
0.15,-5.36,-0.42,3.29,0.91,0.22,-0.73,-3.45,2.71,-1.31,2.86,0.15,2.29,-3.18,-4.89,-2.72,0
-1.21,-2.45,-1.27,-1.43,0.46,0.01,-1.78,0.33,-0.86,-3.58,-0.86,0.55,-1.14,4.22,-1.35,2.11,0
-3.46,-0.74,-3.08,3.59,-0.68,0.19,-2.02,-0.0,0.21,-0.2,0.99,0.22,-0.66,0.43,0.15,-2.48,0
4.85,3.51,1.08,-2.87,2.61,4.12,1.07,1.01,-1.68,-0.53,2.67,2.99,0.04,1.71,-2.54,0.83,0
3.3,0.75,1.77,2.81,-0.92,4.98,-1.33,1.01,-1.01,4.34,-0.3,-0.21,-1.61,-1.24,3.29,-0.52,0
-0.7,-0.82,-0.59,2.38,1.17,-2.71,-1.09,-1.32,0.88,0.58,0.12,1.37,-0.67,-1.04,-0.51,0.92,0
1.92,-0.16,-0.18,-1.83,0.03,-0.32,1.09,0.18,1.79,-3.54,0.14,0.11,3.63,-0.66,-1.75,-0.12,0
-0.78,0.61,-2.25,0.14,2.85,2.4,-0.82,4.59,3.75,-3.07,-1.89,1.25,1.97,3.03,1.35,2.73,0
-0.9,-1.21,0.33,3.7,0.16,1.69,-0.03,-4.1,-0.66,1.26,0.29,1.39,-0.08,-1.36,-0.9,-4.98,0
1.42,3.35,-2.34,-1.54,1.85,1.97,-1.91,7.59,-3.54,-0.27,-2.06,1.37,-0.66,3.23,1.45,1.16,0
0.4,-1.39,0.6,1.82,-0.13,0.2,0.75,-3.44,1.05,0.18,4.63,-1.69,0.8,-3.97,-5.36,-4.93,0
1.28,3.15,-0.4,-2.63,2.67,1.58,-0.98,2.76,-2.51,-2.25,-0.07,0.55,-1.13,3.71,3.18,3.71,0
-3.22,-3.06,-2.05,5.67,-3.97,-0.19,-3.5,3.24,1.71,1.94,-3.38,-1.53,-2.86,2.21,2.43,0.48,0
-0.91,2.14,0.17,-0.61,1.04,-0.67,0.91,-0.34,0.94,0.09,-1.15,-0.48,2.77,-0.66,3.05,1.9,0
2.78,6.92,1.2,-0.64,4.18,1.35,0.64,1.62,-2.9,1.38,2.45,0.22,2.48,-2.6,-0.65,0.55,0
-1.1,-5.53,1.79,5.92,-6.7,5.04,0.2,-5.03,2.62,2.81,-1.97,2.29,3.67,-1.35,2.09,-7.01,0
2.59,3.7,0.84,1.87,-0.25,2.74,4.02,-0.63,1.33,4.09,0.62,2.35,3.87,-2.9,-1.24,-5.71,0
-4.0,1.14,-2.27,-3.9,2.74,-1.63,0.59,-1.95,-0.74,-2.51,0.88,0.61,-1.37,1.7,1.85,2.15,0
0.99,-0.13,-1.66,2.84,1.49,-2.3,-1.13,3.21,3.16,0.22,2.39,-2.62,0.94,-4.31,-3.84,-0.47,0
-1.33,3.07,-1.54,0.07,-1.23,-0.49,-0.37,2.28,-2.08,0.57,-2.21,0.39,-1.83,4.14,3.38,1.48,0
