@relation SyntheticData-N_1200-D_16-Nmin_100-Zmin_0-CL_3_1-R_0_test_3
@attribute X0 real [-8.71, 6.85]
@attribute X1 real [-7.02, 7.97]
@attribute X2 real [-7.66, 7.21]
@attribute X3 real [-7.22, 5.83]
@attribute X4 real [-7.14, 6.46]
@attribute X5 real [-9.17, 8.11]
@attribute X6 real [-5.81, 6.45]
@attribute X7 real [-5.93, 6.51]
@attribute X8 real [-7.73, 8.28]
@attribute X9 real [-10.55, 8.58]
@attribute X10 real [-7.07, 6.56]
@attribute X11 real [-7.44, 8.18]
@attribute X12 real [-7.19, 8.39]
@attribute X13 real [-7.00, 9.84]
@attribute X14 real [-7.89, 6.73]
@attribute X15 real [-6.61, 7.66]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
2.27,-1.08,-0.32,3.11,0.5,-2.68,1.52,0.74,-0.92,2.37,-4.01,-2.29,-2.04,2.32,-1.75,-2.37,1
0.93,-0.43,-0.43,-0.66,-1.73,-3.02,-1.23,0.41,1.15,1.36,-1.18,-1.33,-2.16,0.64,-0.03,-1.09,1
-0.23,-4.26,1.46,-2.5,-2.36,-0.66,0.54,0.41,2.54,-0.52,1.74,-2.14,-0.34,0.11,-1.07,-0.95,1
-0.38,0.14,0.91,1.06,-0.1,0.22,2.67,-0.92,-0.73,-1.87,-0.38,1.98,1.4,-0.5,-0.94,-0.33,1
-1.87,-3.02,3.79,-0.01,-3.84,-0.77,3.15,-3.75,0.53,-2.01,-3.4,-0.3,-1.76,2.65,-0.62,-4.82,1
0.64,-3.73,-2.79,-3.25,-5.3,-1.53,-1.5,1.36,0.83,3.4,-0.32,-2.68,-2.08,1.86,2.46,-2.14,1
2.45,-0.84,-0.8,-4.19,-3.5,5.29,2.38,6.51,-2.29,3.52,2.08,-1.84,1.95,1.43,1.27,-0.63,1
5.14,-1.67,0.45,-2.99,-5.31,-0.34,4.47,-1.69,-3.9,-1.99,-2.13,-2.31,0.47,-0.4,-2.23,-2.6,1
-2.69,-0.62,-0.04,-1.02,-0.45,1.94,0.94,0.87,-2.58,0.51,0.28,1.91,-1.2,3.35,3.5,0.8,1
1.32,-3.55,-3.51,-1.93,-3.01,-0.33,-0.6,-0.44,0.52,1.61,0.62,-1.32,-0.59,-3.31,-0.36,0.29,1
-2.02,-3.05,1.87,2.38,0.15,4.17,2.05,-1.89,0.92,-0.55,0.11,2.28,2.69,-1.27,0.36,-1.4,1
-2.91,3.22,2.07,4.38,2.49,0.65,-1.03,-1.27,-0.23,-2.95,-3.82,2.9,-0.89,1.88,2.22,-1.22,1
-2.8,-0.84,-3.13,1.96,-1.3,1.27,2.62,-3.17,-0.59,0.55,0.75,1.39,1.4,-1.18,-3.66,1.87,1
0.42,1.62,-1.01,-3.07,-1.16,2.86,-1.78,-1.45,-2.35,0.34,1.28,-0.46,-0.73,-2.87,-1.07,4.71,1
1.18,-0.76,-0.84,-0.12,-2.73,-4.06,3.84,-3.69,-2.05,0.55,-4.55,-0.92,-4.16,2.3,-1.41,-0.27,1
0.49,-1.01,-0.52,2.93,1.79,-1.99,-0.03,0.6,-0.34,-0.58,-2.6,-0.69,0.32,1.64,0.47,-1.06,1
-1.35,-1.7,-4.49,4.1,3.09,0.87,-1.56,1.38,1.71,3.28,0.43,-0.26,3.36,-2.93,-1.05,0.87,1
1.63,1.13,-4.21,-1.1,-2.3,2.2,-1.93,4.02,1.1,3.75,0.58,-1.14,2.84,-2.19,1.65,-1.13,1
-0.18,-0.51,-1.36,3.17,-1.03,2.08,3.95,-3.83,-2.13,-5.8,1.57,0.68,-2.02,-2.48,3.43,2.28,1
-0.13,2.71,1.72,3.69,-1.28,-1.81,-1.83,-1.48,-0.42,-0.79,-2.21,-2.8,1.28,-0.89,0.88,-0.94,1
2.03,1.94,-1.78,2.41,-0.27,0.26,-3.54,3.4,0.38,2.38,-2.18,-0.91,0.54,3.75,-3.24,-2.9,1
1.71,-2.22,1.38,-1.02,-2.87,-7.23,-2.36,2.61,0.23,-1.0,0.76,-0.61,-1.94,-1.01,1.7,-2.82,1
1.84,-4.81,-1.06,-0.02,-3.19,-2.5,-0.84,0.89,-0.22,0.47,-0.27,1.5,-1.39,-4.03,-1.69,1.35,1
-4.19,2.11,4.62,-2.14,2.1,-1.79,1.6,3.44,1.64,1.81,-4.17,1.77,-5.15,0.3,-4.96,-2.07,1
-0.65,1.93,-0.88,2.86,-1.28,2.41,2.68,-2.25,-1.28,-0.21,-0.12,0.07,1.5,1.32,0.59,-0.15,1
-2.13,4.96,4.64,2.8,0.14,-0.04,-1.03,1.04,-1.16,-4.58,2.34,-5.64,-0.6,-0.77,-1.34,-3.48,1
1.23,-0.41,-0.29,-0.61,-2.53,-0.87,1.17,-1.94,-2.42,-0.29,0.96,0.18,1.52,0.36,0.62,-0.57,1
2.61,0.35,-6.18,1.87,-0.45,0.48,0.33,-1.46,3.24,2.65,-1.93,0.81,0.04,-0.56,4.81,3.18,1
1.42,4.87,0.16,0.86,-1.68,0.12,-1.14,-3.78,-2.49,0.47,0.96,-0.3,2.01,2.95,3.41,-0.61,1
-3.21,2.74,2.69,0.77,3.73,2.8,-2.58,-2.82,-2.81,6.79,-2.72,-0.12,1.01,2.62,3.21,-2.2,1
0.68,-1.49,-0.72,0.4,-0.63,-0.05,-1.66,-0.87,1.03,2.18,-0.33,0.67,-1.98,-2.47,1.34,2.39,1
-1.59,3.54,1.7,-1.76,1.16,0.33,0.32,1.08,0.86,0.51,0.74,-0.78,-1.31,-0.71,-0.95,-0.58,1
3.19,-5.32,-2.08,0.95,-4.96,-2.65,2.25,-3.8,-1.57,-0.01,0.42,-2.47,3.6,-2.14,-0.58,0.45,1
-1.38,-3.42,0.93,1.47,-0.5,-0.86,1.24,0.23,0.41,0.06,-2.62,0.85,-2.16,-2.2,-2.36,0.63,1
-0.2,2.71,-1.07,1.37,1.58,0.32,-0.3,1.06,3.2,-0.16,1.71,-1.97,-3.82,-0.23,1.26,-0.44,1
0.17,2.76,3.31,-3.42,-1.26,-2.04,-1.72,-2.17,-4.41,6.11,1.85,1.24,0.69,1.38,-0.68,-4.28,1
1.53,0.49,-0.91,-1.49,-1.45,-3.29,0.21,-0.11,2.48,0.09,0.75,0.42,-5.32,-2.88,2.55,1.66,1
0.28,-1.61,-1.21,-0.73,1.73,-3.13,-2.4,1.14,2.9,5.29,-3.34,0.08,-1.73,-2.05,2.8,-0.22,1
2.65,0.11,-2.27,1.62,-2.68,1.11,-0.6,-1.54,-0.75,-1.89,1.28,0.4,0.27,-1.97,-0.71,2.4,1
1.81,-0.34,1.01,2.81,-5.42,-3.93,0.04,2.13,3.25,-5.95,5.57,-1.36,-2.24,-2.42,2.45,1.79,1
3.57,0.89,-6.41,0.94,-1.5,-0.0,-0.76,0.22,3.56,3.41,-0.84,-0.87,-1.82,0.82,3.48,1.96,1
-0.34,1.69,0.14,0.6,-0.63,-3.62,1.23,-4.15,2.25,1.86,-5.15,-2.03,4.11,0.28,2.11,1.17,1
0.08,-2.99,-1.25,-1.43,-2.07,0.82,4.0,-3.97,-1.77,1.38,2.1,1.2,-1.13,-2.63,0.11,1.49,1
-1.75,6.84,-1.21,3.15,3.52,2.98,2.31,-2.0,0.4,-1.86,0.07,-3.17,0.21,0.95,3.6,-2.03,1
0.45,5.94,1.43,-0.58,1.38,0.91,-4.23,2.6,-2.83,-1.38,-2.15,-0.68,2.08,0.36,-2.06,-2.53,1
3.14,3.97,-2.78,-2.25,-0.25,1.1,-3.68,-0.27,-1.72,-1.19,3.06,-0.84,3.16,-1.65,2.18,0.79,1
-2.23,5.09,-1.25,-0.44,3.77,4.42,2.74,-2.15,-0.44,-1.76,-5.2,-1.12,-0.08,1.18,-0.81,1.25,1
0.84,-3.12,0.15,0.41,-4.37,-0.96,2.05,-0.67,-2.07,0.59,0.61,3.02,0.76,-0.4,-4.32,0.18,1
0.26,-0.58,0.2,2.66,-2.56,-2.44,1.72,-0.23,-0.22,-1.47,-0.06,-0.44,-1.33,-0.63,-2.28,-1.76,1
0.75,1.2,-0.38,1.09,-2.25,1.1,0.45,0.73,-0.96,-1.23,2.11,0.18,-0.55,0.43,-2.94,-0.52,1
3.1,-4.57,-1.86,1.68,-6.04,-3.44,2.96,-0.88,-2.56,-1.78,2.58,-0.69,1.12,-0.78,0.45,-1.93,1
-2.28,0.45,1.76,3.35,-1.61,1.45,2.67,-4.37,-4.99,4.65,4.03,2.84,-3.77,2.94,-5.78,1.94,1
0.26,1.68,1.1,-0.09,0.59,0.7,3.64,2.96,-1.28,-1.12,1.69,-2.33,-0.98,-0.34,0.13,-0.21,1
-1.12,-1.34,-0.73,3.79,-1.4,-2.26,0.54,-2.74,0.62,1.13,-0.52,2.93,1.64,-0.08,-0.04,0.49,1
-1.88,1.13,2.79,-0.43,-2.14,4.39,-3.03,1.53,0.38,-1.35,-1.77,-1.66,-2.5,2.06,-1.57,1.42,1
-1.77,-1.81,0.92,1.47,0.81,-2.81,-1.44,-4.35,0.26,1.35,2.35,1.8,-4.29,-0.25,-1.61,-0.46,1
-1.27,-3.96,1.3,0.45,-0.4,-1.44,-3.66,-3.41,2.73,-1.65,-2.94,1.04,-2.21,1.29,1.34,0.12,1
3.32,-1.87,-2.54,-0.59,-1.9,-0.83,-0.44,2.9,4.09,-1.83,-0.52,-0.84,1.74,-2.22,0.94,-3.45,1
-4.1,-2.02,-1.03,4.37,-2.05,-3.31,-1.85,-1.36,1.37,4.36,3.68,5.03,-0.45,-1.1,0.24,-4.46,1
-1.46,4.12,-1.35,-4.24,-4.21,-2.0,1.38,-0.14,-3.52,0.62,-1.61,-1.71,3.91,1.31,2.18,0.12,1
0.42,-3.14,1.27,3.57,1.06,0.6,0.07,-0.57,2.26,0.03,0.52,-0.43,-6.54,-2.45,-2.65,1.71,1
-0.14,-1.65,-1.4,-2.68,-2.41,-3.31,0.43,2.16,1.39,-1.78,1.43,-1.83,0.67,-2.13,3.53,-4.91,1
-1.25,-2.96,0.05,2.28,-0.52,-2.28,-0.23,-1.89,-0.49,6.68,-3.82,4.28,0.15,1.21,2.0,1.78,1
1.83,-0.95,-3.76,-1.44,-0.09,-0.31,-1.71,-2.41,2.68,1.0,-1.63,2.85,3.06,1.43,2.71,0.14,1
-3.5,2.4,-1.26,0.88,-4.52,-2.84,-0.39,-1.88,-2.64,4.49,4.15,2.39,0.96,-0.14,-3.02,-3.45,1
-6.19,4.27,-1.47,-5.11,-7.14,-2.13,-1.63,-1.32,-0.68,0.74,-1.11,1.29,-0.41,2.19,0.61,-2.54,1
0.03,2.55,1.74,-4.34,-0.56,3.65,2.21,1.79,2.67,-1.7,-3.15,-2.37,1.95,-1.53,3.47,1.94,1
-0.2,2.77,2.45,1.28,-2.27,3.32,1.07,3.32,-2.1,-5.92,0.37,-3.91,-0.93,1.51,-3.71,1.39,1
-0.35,2.29,0.55,-1.18,-0.69,-1.77,-1.37,-1.72,-0.91,2.1,-1.69,0.9,2.55,2.03,0.61,-0.37,1
-2.81,-2.72,-2.56,4.92,0.07,0.82,-3.99,0.92,0.53,2.46,0.01,2.62,-2.29,1.83,1.69,1.39,1
-1.37,1.99,-2.31,-0.67,-0.31,1.25,1.26,1.44,0.88,1.5,-0.75,0.73,3.06,0.93,3.36,0.85,1
2.44,-2.46,-3.41,1.87,-0.2,0.34,-1.97,-3.0,3.72,1.61,-0.29,3.44,4.23,-0.46,1.0,-0.16,1
0.34,3.14,2.39,-1.98,-1.2,1.29,1.41,3.26,-1.49,-0.66,-4.52,-2.15,-0.32,3.96,1.14,1.44,1
-2.88,-0.82,-2.93,4.88,-0.67,-1.26,-0.29,0.5,1.15,0.94,3.74,3.66,-2.55,0.8,-0.74,-2.11,1
1.13,-1.32,1.03,-1.78,1.87,1.16,-1.07,0.7,1.56,0.4,-6.42,-2.18,-1.38,0.97,4.47,4.47,1
1.44,-0.34,0.32,-0.94,2.33,-1.28,1.97,-0.98,-0.19,0.63,0.67,-2.63,-0.92,-1.49,1.79,1.12,1
-0.8,2.91,2.0,-3.77,-4.06,0.22,-0.48,0.99,-0.05,1.08,-4.89,-1.06,2.66,1.07,1.45,-0.49,1
-1.21,2.09,-0.12,0.75,-0.82,1.1,0.28,3.37,2.95,-0.63,1.44,-1.84,-0.82,-2.72,-0.43,-1.41,1
-1.51,1.34,-1.28,-0.97,0.73,2.83,-1.24,-1.69,0.07,1.19,-1.07,0.35,-1.53,4.51,0.6,2.67,1
-0.63,-2.01,2.48,1.43,0.11,-0.88,0.04,-4.82,-0.22,1.09,-0.18,2.04,-2.84,2.12,-1.89,0.82,1
0.01,-6.55,-3.92,3.08,-3.79,-4.67,-3.35,-3.69,-0.0,1.52,2.24,4.81,-0.2,0.68,0.66,-4.19,1
-3.98,3.93,2.05,-3.59,-3.58,0.07,-0.32,-4.56,-5.72,3.9,-1.43,-0.41,0.07,4.66,-2.45,2.02,1
0.31,-0.53,-2.3,3.37,2.49,-1.11,-0.11,0.09,1.07,2.38,2.62,1.65,-1.71,0.49,-0.2,-0.57,1
1.71,-5.69,-0.29,0.14,1.03,1.21,-0.39,-3.48,3.86,1.55,-3.39,1.19,-0.44,-0.36,3.59,2.41,1
-0.68,3.91,0.07,-3.72,-0.4,1.59,2.48,3.39,-0.37,-0.72,-4.09,-1.65,-0.41,2.4,2.51,2.74,1
-0.66,0.8,-1.93,-0.28,0.53,0.58,-0.14,-2.09,0.18,3.23,-0.17,0.16,0.22,-0.59,0.59,-1.28,0
-0.63,2.39,0.92,-3.1,-0.97,1.66,1.73,-1.57,-2.43,-1.91,-0.63,-0.02,0.23,-3.2,1.41,-0.76,0
-1.2,-0.76,1.39,-0.42,-1.76,0.86,-0.39,1.09,-2.15,-3.15,-0.27,0.38,-2.15,2.06,-1.16,-0.64,0
-0.16,1.34,-0.96,1.34,-0.18,-0.28,1.35,-0.4,1.25,4.14,-0.97,-0.59,-0.42,1.06,-0.87,-0.73,0
2.47,0.07,-3.97,-1.9,1.98,-0.89,0.84,1.2,0.6,-1.03,2.01,-3.38,-1.75,3.45,2.14,-3.87,0
-0.01,-2.14,0.02,1.22,1.4,6.5,-5.39,-0.24,-4.77,-0.53,3.59,0.09,-1.52,1.43,-0.04,-3.07,0
0.19,-0.6,1.36,-1.85,0.18,0.39,-1.32,2.12,-2.23,1.33,-1.44,-1.87,0.72,-0.29,-0.27,-0.62,0
1.41,-1.45,-1.58,2.16,1.24,-0.83,-3.28,0.78,2.41,-2.24,1.59,-0.48,1.77,3.49,3.78,0.39,0
-0.32,0.38,-1.13,0.8,0.1,0.94,1.89,-2.95,-0.08,1.34,-0.94,2.3,-2.96,-5.51,0.23,1.03,0
0.69,1.72,3.11,0.75,-4.07,0.07,-3.6,1.56,-3.16,2.57,-3.18,-0.53,-3.13,0.42,-7.89,2.19,0
1.35,0.71,3.34,-3.22,-1.53,1.56,-0.36,-1.84,-7.2,-5.99,3.89,-2.23,-2.78,2.11,-1.16,-5.78,0
-1.75,-2.37,0.3,0.24,-2.01,-0.12,-0.27,2.62,3.06,1.8,-3.39,2.26,-1.65,1.45,-4.27,2.43,0
-1.71,-4.18,4.3,-0.66,0.3,4.04,1.67,1.15,-0.21,-3.41,2.71,6.48,-1.79,4.77,2.33,-1.31,0
1.83,3.8,1.12,-1.4,0.04,-1.25,2.84,2.5,0.08,-1.25,-1.0,-5.12,1.65,-1.04,-1.99,-0.56,0
-0.13,0.24,-0.56,0.57,3.04,1.72,1.63,-0.12,-0.06,1.11,4.71,4.28,-0.7,1.45,2.47,-2.71,0
1.34,2.73,4.63,-2.02,-4.77,-4.49,-3.48,0.92,-3.56,-1.58,-3.24,-4.12,-1.05,-0.52,-5.69,0.39,0
0.54,-3.77,2.87,-5.53,-3.82,3.57,-2.02,0.63,-0.8,-2.07,-0.36,1.79,-2.47,6.91,-0.81,-1.45,0
-1.95,-2.3,-2.16,4.92,2.56,-3.06,0.01,-0.42,1.84,-0.2,1.53,5.57,4.03,1.5,1.51,5.34,0
-1.4,2.04,-2.03,-1.92,-2.41,4.14,1.57,-3.32,1.23,1.23,-1.52,-1.82,-3.15,-1.26,1.77,-4.29,0
3.49,0.92,-1.76,-0.21,-2.11,-3.52,-0.75,-2.54,3.12,2.99,-0.61,-2.07,-0.64,1.8,-2.68,0.31,0
-2.48,0.0,-2.08,1.42,0.51,-1.41,1.01,-1.11,-0.43,4.4,0.6,0.64,0.77,-0.05,1.57,-2.06,0
-0.77,-0.79,0.54,-2.08,-0.3,1.71,2.16,1.77,1.33,-2.34,0.35,0.04,-2.84,2.37,2.09,-3.72,0
0.03,3.67,-0.46,-1.15,-0.18,0.4,2.92,1.92,3.23,3.75,-1.99,-1.16,0.94,-0.46,-1.69,0.18,0
1.73,0.79,0.45,0.22,0.34,0.49,0.54,-0.01,-3.49,0.58,2.03,-0.84,1.14,-0.25,-1.82,1.22,0
-1.92,2.81,1.64,-4.62,0.32,1.48,2.51,0.54,-3.19,2.38,-0.01,1.32,-2.36,-3.51,0.75,-4.78,0
0.5,-1.71,2.56,-1.99,-0.31,1.44,0.56,4.82,-0.2,-0.83,-0.89,-2.77,0.26,4.63,-1.69,-1.58,0
0.72,-0.85,-2.4,1.45,0.94,-0.28,0.68,-0.55,1.09,1.79,2.54,0.59,-0.44,2.34,2.15,-1.58,0
-2.08,-0.76,0.37,1.43,-2.57,-0.07,-2.73,-1.22,0.8,-0.53,-3.09,3.56,0.31,1.12,-3.55,5.2,0
-3.61,-2.17,-2.54,2.83,1.74,4.72,-0.74,-0.32,0.08,2.65,0.08,3.7,-3.12,0.33,0.01,-1.51,0
-0.02,2.91,1.35,-0.11,0.51,-2.55,0.09,2.13,-1.33,-0.15,-1.06,-0.95,1.91,-2.31,-1.18,1.64,0
-2.48,0.41,-0.84,1.26,-0.48,-0.13,-0.85,-0.8,0.25,3.18,-2.93,2.38,0.7,-3.2,-1.56,2.68,0
0.88,1.54,-1.09,-0.96,5.6,2.15,0.26,2.8,-3.33,0.07,1.79,2.09,1.52,-3.31,4.62,2.2,0
0.36,1.79,3.38,-3.47,-3.95,-0.88,-1.23,3.25,-2.73,1.82,-4.72,-2.34,-0.9,0.49,-7.52,2.26,0
-2.06,0.87,0.54,-0.3,-1.39,-0.07,1.54,-0.53,-0.6,0.39,-1.65,1.98,-0.68,-3.74,-0.45,0.42,0
3.63,-0.08,4.36,-1.5,-1.02,-1.34,-1.91,-1.63,-1.02,-1.4,1.98,0.68,2.81,-0.76,-0.1,1.54,0
0.87,0.56,-0.79,-3.64,-4.07,0.23,0.41,-0.15,-1.4,-10.55,-0.28,-3.59,-6.78,4.11,-1.54,-4.1,0
1.97,1.76,-2.03,-0.33,0.54,-0.13,1.84,0.76,3.29,-2.05,2.89,-1.42,0.53,2.74,3.16,-2.31,0
0.94,1.19,-3.11,0.53,-3.38,-5.71,0.02,-2.72,0.84,-1.19,-3.65,-6.77,-1.19,-2.74,-3.71,0.43,0
-1.22,-0.14,-0.51,0.05,-1.9,-1.58,0.01,0.96,1.33,-2.19,-1.74,-2.1,-2.58,1.69,-0.46,-2.42,0
-0.83,4.17,2.86,-2.13,-1.19,0.72,0.4,2.65,0.61,-2.18,-3.36,0.19,2.89,-2.4,-1.14,4.22,0
0.97,2.47,-0.87,0.97,-0.19,-0.34,0.01,1.31,2.56,-0.09,-3.84,-0.96,2.33,-3.83,-0.42,6.21,0
2.27,0.64,-2.33,1.23,3.12,-1.07,1.72,-0.21,2.28,-1.16,4.0,0.21,1.79,1.71,4.33,-0.69,0
-3.3,-2.33,-0.25,-4.45,-4.37,3.51,-0.25,-1.85,-1.15,-1.59,-2.25,2.18,-5.03,2.13,-1.09,-2.75,0
-2.31,-0.14,-0.87,-2.01,4.86,4.04,1.22,3.26,-1.28,3.25,1.89,4.61,-0.18,2.87,4.25,-2.54,0
2.97,-0.44,0.77,1.07,1.12,3.45,-2.78,-0.18,0.11,1.32,2.66,-0.73,2.07,1.67,2.16,-0.22,0
-0.4,-0.13,2.3,1.05,-1.84,-1.8,2.26,-0.54,0.23,3.88,1.11,-1.06,1.82,0.87,-1.15,-2.13,0
0.38,-0.01,-0.2,2.82,0.91,-2.59,-1.85,0.96,1.75,-2.31,-0.66,-1.51,-1.82,0.64,-0.12,-1.05,0
-0.91,-2.15,-1.55,2.4,-0.26,-2.68,-1.33,0.95,1.43,0.94,0.39,1.78,-0.71,3.58,0.15,0.12,0
-0.13,3.06,-2.8,-1.12,-1.76,0.32,-2.06,-0.73,0.28,2.15,-3.79,-3.93,0.25,-0.91,-2.9,1.27,0
-0.5,-1.24,-3.75,3.9,3.53,3.5,-0.18,-1.14,3.24,4.03,1.84,2.76,1.32,0.08,4.33,0.83,0
2.34,1.54,0.17,2.83,-0.93,-3.51,-1.3,-0.3,3.19,2.18,-1.28,-4.54,5.01,0.53,-0.53,2.72,0
0.73,4.04,5.81,-1.82,0.89,0.25,-0.48,1.09,-5.3,-1.59,0.54,-0.39,3.82,-3.16,-0.96,0.94,0
-3.24,0.14,-0.41,2.8,-0.27,-1.64,-1.03,-0.48,-0.67,1.37,0.49,3.12,0.85,0.2,-0.06,0.27,0
0.71,2.27,-1.31,-2.24,-1.18,-0.98,1.07,-2.51,-0.06,-5.35,-1.11,-0.84,-4.15,-2.43,1.18,-0.78,0
-1.88,-2.34,-1.55,-3.85,-3.16,-0.42,0.5,-0.18,-0.76,-8.82,-4.03,0.35,-4.33,-0.5,-4.03,2.59,0
1.55,-1.97,-0.48,-1.93,0.38,3.56,-1.97,-1.34,-2.14,-5.97,2.34,1.89,-1.03,1.84,1.13,0.74,0
2.46,2.95,4.8,-2.11,-0.39,-3.25,1.09,1.05,-1.12,1.02,0.8,-1.57,7.42,1.2,0.26,2.61,0
3.59,2.5,1.24,-0.12,2.09,-0.88,-2.77,-1.02,-2.67,-3.66,2.31,-3.58,1.9,-2.14,0.51,-0.07,0
-2.43,2.24,-0.93,0.31,0.74,0.37,2.82,0.01,1.61,3.33,0.71,1.12,1.54,-1.19,3.14,-2.37,0
-1.58,-1.12,5.42,0.23,-1.53,0.18,-3.46,-1.41,-6.82,-3.93,1.35,3.02,2.24,0.32,-3.37,2.36,0
-0.66,-3.59,-1.42,-0.01,-3.37,0.17,-2.17,-0.34,1.79,2.19,-1.17,1.63,-1.74,4.25,-2.54,0.65,0
1.12,2.5,2.35,-2.66,-1.59,-6.64,1.66,-0.41,0.98,1.2,-0.33,-4.74,3.49,0.23,-0.24,-3.52,0
-0.5,0.43,-1.09,-1.29,-1.11,-1.2,0.28,-2.39,-2.02,-3.49,-0.09,-1.78,-3.72,1.28,0.51,-3.64,0
0.04,-3.31,1.24,0.55,-1.45,-1.66,-1.22,0.99,3.77,-8.8,0.42,3.74,0.77,5.04,1.73,4.23,0
4.68,-2.58,3.48,-1.99,-2.52,0.6,-5.78,-0.05,-0.08,-3.09,1.46,-0.22,0.54,5.11,-1.02,1.67,0
0.4,0.88,1.54,-2.19,-0.44,-0.69,1.4,1.44,2.62,-0.03,-2.08,-0.49,0.72,0.73,-0.74,0.91,0
3.79,0.53,1.51,0.56,1.54,1.27,-0.88,3.17,1.33,0.4,0.92,-0.91,0.59,1.14,1.41,1.84,0
3.67,3.69,4.7,-3.14,-2.41,0.02,0.57,-0.71,-1.99,-4.73,1.01,-3.83,2.12,0.7,-1.39,-0.2,0
-2.62,-3.88,-1.04,1.54,-2.63,1.44,0.12,-2.17,1.45,1.71,-1.33,4.8,-1.82,5.28,-2.46,2.04,0
0.01,-0.44,-3.33,2.62,1.68,2.71,-1.32,-3.7,-2.05,-1.94,3.3,0.99,-1.18,-1.81,2.52,-0.46,0
3.34,-0.53,-3.63,4.92,3.46,-0.13,-4.13,0.1,1.1,-2.42,2.71,-0.22,2.04,4.33,1.45,4.07,0
-4.3,-2.97,-2.68,0.08,-1.63,0.97,1.39,-1.99,3.58,-1.3,-2.91,4.87,-2.96,2.97,0.75,0.88,0
-1.25,-1.31,-2.08,-0.55,0.19,0.98,3.02,0.04,2.42,8.58,1.36,4.47,0.33,1.9,-0.54,-0.37,0
1.16,2.1,0.96,0.6,0.62,3.48,-1.35,-1.97,-3.48,-0.76,1.46,0.01,-1.87,-3.11,1.11,-1.32,0
2.24,2.0,2.39,0.51,1.55,0.94,0.66,2.96,1.6,2.56,2.73,-0.07,2.44,1.29,2.04,-1.13,0
-0.79,-1.2,-3.05,4.31,1.91,-0.44,-2.29,-1.37,0.1,-0.58,0.61,3.47,-0.78,-1.3,-2.69,3.84,0
